"mean","std","clip","gdp","R"
1.17356080580937,0.936531873739967,0.5,1,50
0.769130940729354,0.694370537558655,0.5,1,50
8.75077015072498,10,0.5,1,50
1.080622140625,1.52400011159831,0.5,1,50
0.748761550093972,0.806333271638871,0.5,1,50
1.81591461590714,1.84797896336707,0.5,1,50
0.817437861968344,0.828887810368103,0.5,1,50
0.791681794287995,0.754177650589159,0.5,1,50
0.849019285422429,0.922366782014236,0.5,1,50
5.87958494172699,10,0.5,1,50
0.711532223640517,0.64413725544751,0.5,1,50
1.09751214746686,0.998948635732999,0.5,1,50
1.11568200040267,0.978492982472449,0.5,1,50
0.835398069492522,0.689923361743329,0.5,1,50
0.99194744300945,1.24923833700447,0.5,1,50
0.909682960884213,1.15081689149996,0.5,1,50
1.80423643847136,1.74917824820239,0.5,1,50
0.737271649090646,0.822552753620278,0.5,1,50
2.52687058690499,3.73049202251555,0.5,1,50
1.4478499072889,1.61726670817218,0.5,1,50
0.640337354783846,0.667809630414103,0.5,1,50
0.958429325513526,1.12119538381639,0.5,1,50
0.788221634570436,0.805521728890368,0.5,1,50
0.614823056432571,0.479120645588764,0.5,1,50
1.61763123889821,1.6598819364366,0.5,1,50
3.70362979984902,4.35467511787571,0.5,1,50
0.635279922128806,0.572325850568408,0.5,1,50
0.715967355999204,0.795015544297174,0.5,1,50
5.32968923840622,5.19229286800047,0.5,1,50
0.961737892231964,0.81773963559696,0.5,1,50
0.684173757977529,0.595657829525765,0.5,1,50
1.01324558708917,0.791252045439482,0.5,1,50
1.08898844007399,1.0212404659944,0.5,1,50
1.35478619803746,1.3343086850848,0.5,1,50
0.985803722579886,0.837284153560394,0.5,1,50
3.74435728287429,4.43426797542274,0.5,1,50
0.921393253799265,1.09478068195743,0.5,1,50
1.02884542823221,1.78544695738312,0.5,1,50
0.996697391042243,0.952210067857485,0.5,1,50
8.09506255538801,10,0.5,1,50
0.931413779751937,1.21253420815771,0.5,1,50
0.895744789227643,0.812738816084869,0.5,1,50
0.816075562642513,0.674082045077395,0.5,1,50
3.02747923818253,4.70714813334138,0.5,1,50
1.55954708950856,2.20097672029064,0.5,1,50
0.841482597806673,0.735546669875493,0.5,1,50
1.54355494946761,1.38320682568415,0.5,1,50
1.00147184215047,1.18945903105969,0.5,1,50
0.930001161273473,0.881609500126905,0.5,1,50
0.581883699655369,0.611303796191665,0.5,1,50
8.68906464854832,10,0.5,1,50
0.790866252447465,0.836737406827421,0.5,1,50
0.676420875842014,0.541408310696074,0.5,1,50
0.698942665614021,0.503969836438833,0.5,1,50
1.97258268518155,1.95186964139909,0.5,1,50
0.844783065842737,0.739393875598936,0.5,1,50
9.35020780416202,10,0.5,1,50
0.92994133737729,0.834860255757893,0.5,1,50
0.66312280799017,0.610187276774699,0.5,1,50
0.731870496598438,0.675070496865447,0.5,1,50
1.49527266306943,2.20788701548336,0.5,1,50
1.8133035369289,1.74908246100211,0.5,1,50
1.00767663353305,0.944987669589414,0.5,1,50
0.716832791680766,0.703311007512054,0.5,1,50
0.743191191017262,0.600062183103153,0.5,1,50
1.87982108381466,1.92484186473991,0.5,1,50
1.14636521528834,1.3261577950504,0.5,1,50
6.0361449499574,6.25700000946327,0.5,1,50
0.989086506898421,1.07858525509092,0.5,1,50
0.897619500408662,0.792294200045314,0.5,1,50
1.46378667058996,2.36217775743297,0.5,1,50
0.707411726863499,0.539170922528847,0.5,1,50
0.63846095970304,0.546256530227993,0.5,1,50
0.618158597103842,0.523793383923568,0.5,1,50
0.963836708394574,1.17749531569415,0.5,1,50
0.688099780425035,0.626304865413326,0.5,1,50
0.738666297107216,0.902623229851394,0.5,1,50
0.838447961256856,0.69557434433154,0.5,1,50
0.986912538864691,1.04523189336789,0.5,1,50
0.691006972629862,0.506068122949242,0.5,1,50
1.63794977766578,1.64622082972751,0.5,1,50
1.49710553491955,1.45726160668126,0.5,1,50
1.5803484552564,2.21955356843011,0.5,1,50
0.784963651861097,1.0561296932434,0.5,1,50
0.686706738653344,0.63889499158772,0.5,1,50
1.13017174614795,1.30054979871116,0.5,1,50
8.45384974751552,10,0.5,1,50
1.30688250637604,1.51967370612344,0.5,1,50
1.15298492250431,1.01035862221864,0.5,1,50
0.990006862303846,1.21088684391455,0.5,1,50
0.608684736433859,0.474573717835985,0.5,1,50
1.14816449713596,1.03485812110767,0.5,1,50
1.86021911485627,2.24659882365864,0.5,1,50
0.696245639966049,0.746016815420351,0.5,1,50
2.57971881907466,2.90628378042509,0.5,1,50
0.707932447182728,0.510573893823879,0.5,1,50
1.61470507231725,1.90581556476912,0.5,1,50
0.714049167933862,0.684292573147993,0.5,1,50
1.00002226703646,1.08322342611907,0.5,1,50
0.897092651786574,1.05270715659744,0.5,1,50
1.07040141276547,1.16778616140451,0.5,1,50
1.43078445661243,1.60128780602643,0.5,1,50
0.876499720731513,0.804433544708804,0.5,1,50
0.618329196598029,0.536359942998656,0.5,1,50
1.21863052490179,1.08391610640743,0.5,1,50
0.938635417368522,0.943557093794348,0.5,1,50
1.22427502783066,1.24151194337094,0.5,1,50
3.12210068293969,3.38086050740124,0.5,1,50
1.24102999057912,1.1305921086678,0.5,1,50
1.47446583590472,1.1206121331601,0.5,1,50
1.99174849636933,2.20518816851677,0.5,1,50
0.66607096279276,0.489135014720421,0.5,1,50
1.22824864366511,1.45660281554356,0.5,1,50
1.1588433132741,1.41966466358055,0.5,1,50
1.11748661599404,1.18593415083214,0.5,1,50
0.74608134932546,0.887774539201698,0.5,1,50
2.61639346580311,2.89879306893883,0.5,1,50
0.781796720768294,0.742118805486649,0.5,1,50
0.694789997786457,0.612982130755695,0.5,1,50
1.10778705363151,1.23444187529348,0.5,1,50
1.02204860122714,1.40398744283072,0.5,1,50
1.51011632721765,1.48190586849879,0.5,1,50
2.35962249523642,2.5709277939011,0.5,1,50
1.29832710003092,1.46443220515075,0.5,1,50
0.799926487700924,0.796045079735472,0.5,1,50
1.02697966704763,0.913740080570258,0.5,1,50
0.684412590819768,0.664848282386187,0.5,1,50
0.875593786820949,1.05697348599603,0.5,1,50
1.23198245086086,0.785513396390156,0.5,1,50
1.13325210176598,1.3434260558089,0.5,1,50
1.15113331004991,1.10035575685722,0.5,1,50
2.06920151767842,2.45983893377686,0.5,1,50
1.31281142965285,1.1929926613298,0.5,1,50
0.663582982403084,0.687766541396658,0.5,1,50
0.947335741641225,1.06765374075805,0.5,1,50
1.24305366498764,1.43256560587996,0.5,1,50
1.07663625701115,1.01476019522819,0.5,1,50
0.616293419471929,0.377437551993542,0.5,1,50
3.87975550867646,4.20988624177327,0.5,1,50
0.912615523104638,1.18278462064357,0.5,1,50
1.53989913962142,2.04247453421701,0.5,1,50
1.95447806072448,2.39183497105534,0.5,1,50
0.772466189418224,0.585087306001404,0.5,1,50
1.30618599981351,1.32585347518168,0.5,1,50
0.798681482265327,0.475082448715219,0.5,1,50
0.916637877872673,1.15012595066286,0.5,1,50
1.06962110496924,1.09718310066995,0.5,1,50
1.49260605361187,1.60151207665489,0.5,1,50
0.766674730294325,0.954481377773501,0.5,1,50
1.55186261915905,1.63271553745516,0.5,1,50
0.979020005517232,0.991366801377138,0.5,1,50
0.780234072932531,0.604490104247684,0.5,1,50
0.844307940074372,0.916078324048457,0.5,1,50
0.73317503956438,0.680656649002377,0.5,1,50
0.587794467069763,0.794796360448581,0.5,1,50
0.689469544110799,0.500651111743976,0.5,1,50
1.28746665485478,1.25710108163889,0.5,1,50
1.12216664475959,1.19335572371626,0.5,1,50
0.901770190747198,0.916443581157993,0.5,1,50
0.994538211548305,0.952027963820997,0.5,1,50
2.25100607569493,2.74629620189461,0.5,1,50
0.771522761590697,0.58491830439235,0.5,1,50
1.48214590666173,1.4157223806514,0.5,1,50
0.922294186559845,1.00216839987601,0.5,1,50
5.37680053055026,5.16092965486146,0.5,1,50
0.552894303254583,0.554736669747223,0.5,1,50
5.67024721279998,8.06689148938576,0.5,1,50
0.867698836808477,0.757431138100919,0.5,1,50
1.94123257194535,2.10538580323584,0.5,1,50
0.843469981530187,0.902840480746132,0.5,1,50
1.83503875026403,3.4201286255284,0.5,1,50
2.45238334969649,2.47766401560763,0.5,1,50
10,9.04089218170363,0.5,1,50
1.16313724901119,1.42449483952686,0.5,1,50
0.692246166882762,0.62786821831466,0.5,1,50
0.81614022010069,0.801827019395101,0.5,1,50
0.688306275802733,0.674757731459553,0.5,1,50
1.04371940842526,1.12984473210787,0.5,1,50
0.772984112064624,0.821374271524383,0.5,1,50
0.979867420983708,1.12278061809915,0.5,1,50
0.928095345405784,0.689470372535027,0.5,1,50
0.87080108401896,0.718777276217493,0.5,1,50
2.99925543186787,3.58466733715087,0.5,1,50
2.8042608867272,4.00542355732328,0.5,1,50
6.28222578930458,10,0.5,1,50
1.27007711970094,1.3597244598984,0.5,1,50
8.27113850358137,10,0.5,1,50
1.24775282063306,1.16076137609601,0.5,1,50
1.02553861443025,1.17841004302144,0.5,1,50
0.811302308468739,0.799354954999297,0.5,1,50
1.6116449059187,2.14806846332757,0.5,1,50
0.684663137649548,0.690579457809142,0.5,1,50
3.83047097950793,3.392490928098,0.5,1,50
1.51024085566783,1.68170903667798,0.5,1,50
0.867826013847548,0.872955685390727,0.5,1,50
1.19800534778682,1.35898997292241,0.5,1,50
1.22696690377233,1.0408934807746,0.5,1,50
1.35219376275475,1.61745855925604,0.5,1,50
0.767382573919279,0.696851484285325,0.5,1,50
0.787719309757349,0.771199990410081,0.5,1,50
0.839346542927944,1.20460233496642,0.5,1,50
0.756411334551895,0.625404711507123,0.5,1,50
1.2801632823574,2.18317364581839,0.5,1,50
1.83658285101562,1.5798495962335,0.5,1,50
0.834984122805532,0.794790108537493,0.5,1,50
0.785808592186366,0.81468781552495,0.5,1,50
1.98111963015127,3.11841187276923,0.5,1,50
6.2477433404399,10,0.5,1,50
0.78511840791446,0.674035673913945,0.5,1,50
1.45094200062308,1.61554986002684,0.5,1,50
0.668971437758692,0.527351841684748,0.5,1,50
0.671494186113243,0.490258025687681,0.5,1,50
7.19192540660054,10,0.5,1,50
1.15380619234743,1.06463372634732,0.5,1,50
0.997033616164034,0.835810746641595,0.5,1,50
0.802190753472194,0.760182442607577,0.5,1,50
1.08725280358436,0.882408800698337,0.5,1,50
1.43971288195746,1.47785393248635,0.5,1,50
5.7537085175671,6.48293276032798,0.5,1,50
0.937264491797865,1.27949474662832,0.5,1,50
1.53652773248768,1.38134026918828,0.5,1,50
0.601180521832266,0.67293385402997,0.5,1,50
1.47572575576967,1.10893842726464,0.5,1,50
1.33294782366273,1.39101417586648,0.5,1,50
0.865699601005466,0.807296238544993,0.5,1,50
1.61037408236363,2.05980203124773,0.5,1,50
4.52144217891701,5.06066501173012,0.5,1,50
0.850876097847629,0.972838741932662,0.5,1,50
1.2198247188651,1.17651704027614,0.5,1,50
1.01728845310158,1.17534450538452,0.5,1,50
0.819430134171615,0.793378684244333,0.5,1,50
0.739043923609158,0.625997285842267,0.5,1,50
8.24902975753142,9.97920314222568,0.5,1,50
7.65509190059849,10,0.5,1,50
0.725220321095386,0.567281842632801,0.5,1,50
1.04257451827063,1.2040363935233,0.5,1,50
0.798080065237608,0.765274477945845,0.5,1,50
0.902935671380589,0.805728426550897,0.5,1,50
0.795029532937814,0.889294809773284,0.5,1,50
1.04241247935105,1.08803631497733,0.5,1,50
0.694991246072373,0.652290418545838,0.5,1,50
4.21021854564804,5.49342679727906,0.5,1,50
0.73013281872036,0.485611717923205,0.5,1,50
1.32867345900476,1.872332245455,0.5,1,50
1.5114976144133,1.77213957040033,0.5,1,50
0.804800283349535,0.578554185954714,0.5,1,50
1.05569996828963,1.00682675462329,0.5,1,50
2.61088373648032,3.44460664136432,0.5,1,50
1.58752229562703,1.57316999526897,0.5,1,50
0.899390941304441,0.574537367169496,0.5,1,50
4.09039842692606,3.86788080608389,0.5,1,50
0.794460274625818,0.640002800166703,0.5,1,50
1.14286716063494,1.17377593926883,0.5,1,50
0.848760787384077,0.691984258484407,0.5,1,50
0.871976714909272,0.863404476344143,0.5,1,50
1.33248740568407,1.26080295833086,0.5,1,50
0.966217888374909,0.835094904650378,0.5,1,50
0.924057379255323,1.08764404252944,0.5,1,50
3.56019933929791,4.43524724605153,0.5,1,50
1.11219091647319,1.66110054285396,0.5,1,50
0.571621167058528,0.559060898897783,0.5,1,50
0.942363884714102,0.959918222612118,0.5,1,50
1.69871996947676,1.94016318472488,0.5,1,50
0.707460610654537,0.462638774701595,0.5,1,50
1.04783313562862,0.722585560772183,0.5,1,50
3.9666112826616,7.17302210642389,0.5,1,50
0.879633882883909,1.00375495392069,0.5,1,50
0.711359610570046,0.633670003905893,0.5,1,50
3.41558269130891,3.06742563038276,0.5,1,50
1.20409485348253,1.1462843765387,0.5,1,50
0.858879372015609,0.746736831911383,0.5,1,50
0.851742569659566,0.694961022771193,0.5,1,50
9.0804953955659,10,0.5,1,50
1.91922012107326,2.33577328136664,0.5,1,50
0.834091717896789,0.888716625867291,0.5,1,50
0.698433907947839,0.58448445069395,0.5,1,50
1.30912329751913,1.54249448914321,0.5,1,50
0.693757885385323,0.666620498140228,0.5,1,50
0.782216963594781,0.815087750834796,0.5,1,50
0.894931166012556,0.817593951131796,0.5,1,50
1.51498129411034,1.65714800357867,0.5,1,50
2.19038208504003,2.54640118782643,0.5,1,50
4.48419739732358,6.03142934613731,0.5,1,50
1.60521120546522,1.69055255420174,0.5,1,50
5.38622273454271,10,0.5,1,50
9.23945797798797,10,0.5,1,50
0.905475069615878,0.734255727424449,0.5,1,50
0.896745013750347,0.822199628081548,0.5,1,50
0.712252021303466,0.768192532074127,0.5,1,50
0.86230345420434,0.746685487705128,0.5,1,50
10,9.32593157031968,0.5,1,50
5.16497258128526,5.21880983653426,0.5,1,50
1.12680847681003,1.47823675926679,0.5,1,50
1.15888222749782,1.21669801613512,0.5,1,50
0.772705811287261,0.85394433325607,0.5,1,50
0.791126919764126,0.638313536343732,0.5,1,50
1.08037307255751,1.07590698762139,0.5,1,50
0.641928083570798,0.453273655305176,0.5,1,50
0.678098035744582,0.667203448809655,0.5,1,50
0.912712468386643,0.95339059036822,0.5,1,50
0.922985924964417,0.948094507967398,0.5,1,50
1.54170777814318,1.77410772671373,0.5,1,50
1.14406983791933,1.39327367292004,0.5,1,50
0.823310334682779,0.841544624536713,0.5,1,50
1.86573976238024,2.11862960279515,0.5,1,50
0.668303110949464,0.570144856121325,0.5,1,50
0.981756983575365,0.926677750628962,0.5,1,50
1.06580527774852,1.10617967935651,0.5,1,50
0.985613061292817,0.749141060007288,0.5,1,50
0.605056446643087,0.586092347933124,0.5,1,50
1.24476998439815,1.51951039125212,0.5,1,50
0.548182922453013,0.474687897389269,0.5,1,50
0.925641302878887,1.03842364345209,0.5,1,50
0.944606079264518,0.82227577493024,0.5,1,50
0.924214952449831,0.75762894448955,0.5,1,50
1.54117953437563,1.58706976981486,0.5,1,50
0.851390964129227,0.671788962350399,0.5,1,50
0.847544185128383,1.0233580561721,0.5,1,50
0.831301147935949,1.14316574906889,0.5,1,50
0.893922264721362,0.924050744832925,0.5,1,50
0.68530208353251,0.472602427490945,0.5,1,50
0.868106880896053,0.667681512308955,0.5,1,50
1.34443592099592,1.48761880561228,0.5,1,50
0.825170034571148,0.733773900689978,0.5,1,50
0.94564850674898,0.899800994405735,0.5,1,50
1.41544048150378,1.1463207168992,0.5,1,50
2.30862206155171,3.01452299576195,0.5,1,50
1.94393121900268,2.09997679755267,0.5,1,50
1.04573714507311,1.08529257228032,0.5,1,50
0.764230456906944,0.887662280025308,0.5,1,50
1.25762648620043,1.24414760197505,0.5,1,50
0.667951758219398,0.658602137274771,0.5,1,50
0.837068679420622,0.745834986473938,0.5,1,50
0.800621555692687,0.990381154642552,0.5,1,50
1.20499854050966,1.15767988121758,0.5,1,50
2.77213557654964,2.78765885833512,0.5,1,50
0.862036764123901,0.905268968442615,0.5,1,50
0.944443174320014,0.871751922385878,0.5,1,50
1.89985634218311,2.03430468102593,0.5,1,50
1.04985887848914,1.01563544028592,0.5,1,50
1.15024379553683,1.32023732369495,0.5,1,50
5.95037433450857,10,0.5,1,50
0.631531430504101,0.544280747315544,0.5,1,50
0.679128447000844,0.711465565333181,0.5,1,50
1.95332243120788,1.99123042460012,0.5,1,50
0.881772243878894,1.18526550184534,0.5,1,50
0.99577489733325,1.00073946407362,0.5,1,50
0.69983484167565,0.530705453397719,0.5,1,50
1.25540467710135,1.62629734440794,0.5,1,50
9.44133792531655,10,0.5,1,50
0.926375324398103,1.06941399965575,0.5,1,50
1.33018693122689,1.25239845551192,0.5,1,50
1.66560138644749,1.63368811266441,0.5,1,50
0.685678850887835,0.658952305994915,0.5,1,50
5.35009117825828,10,0.5,1,50
0.775808525089403,0.794938082863141,0.5,1,50
0.766179637745627,0.596540018331692,0.5,1,50
1.37879846841159,1.69574361099767,0.5,1,50
1.02712788947919,0.723947720411948,0.5,1,50
1.16680286100306,0.711992133588735,0.5,1,50
0.836260230666259,0.982375750570578,0.5,1,50
0.572717201520603,0.5939465178354,0.5,1,50
0.876019952707871,0.760728475654441,0.5,1,50
1.63723010541481,1.66095556534049,0.5,1,50
0.787616340277041,1.08349111160116,0.5,1,50
0.917581952828554,0.800658962045808,0.5,1,50
1.7964741396595,1.88805916029837,0.5,1,50
1.27834067306106,1.25172957522888,0.5,1,50
1.07506061770299,1.09478046100192,0.5,1,50
0.736160368132048,0.721398717088058,0.5,1,50
2.98979891703409,4.42620757144099,0.5,1,50
0.855129643231176,0.737207285373629,0.5,1,50
0.913445285243291,0.645582764371499,0.5,1,50
1.46913499643637,1.8800280088981,0.5,1,50
1.30095668053046,1.24548344117147,0.5,1,50
1.25764924731241,1.29369463642392,0.5,1,50
0.82624127599262,0.816015072301724,0.5,1,50
1.26722625830002,1.50029266675545,0.5,1,50
0.780165613656031,0.723895677943193,0.5,1,50
1.51697334108568,1.38868711801716,0.5,1,50
0.850881124957804,0.704912315581228,0.5,1,50
1.04938591176209,1.27474006005981,0.5,1,50
1.44663209899619,1.70596154783962,0.5,1,50
1.26621703201877,1.49576340438408,0.5,1,50
0.550554418348045,0.311376399568055,0.5,1,50
0.884392025383698,1.21607664485897,0.5,1,50
0.772015376852024,1.0473006342424,0.5,1,50
1.14946916597482,1.36861714176843,0.5,1,50
3.87981762084619,4.13640107299902,0.5,1,50
1.12499792249431,1.37932950291469,0.5,1,50
2.24209874658321,2.02404959987992,0.5,1,50
0.704554196474317,0.692849932636465,0.5,1,50
2.27980586976456,3.16897664891031,0.5,1,50
1.46054548263148,1.87754511892633,0.5,1,50
2.54379178773768,2.64454909124355,0.5,1,50
0.574619280160173,0.612365852117557,0.5,1,50
0.685489496370839,0.684056359446584,0.5,1,50
1.1546760312415,1.06837805019731,0.5,1,50
0.703627663062843,0.487585323733716,0.5,1,50
1.68782851183388,1.43870306924786,0.5,1,50
1.16429407423113,1.13941532443282,0.5,1,50
1.32236044702394,1.50942430343734,0.5,1,50
3.79713877354484,4.13319997803606,0.5,1,50
0.875791152367809,1.36373098700228,0.5,1,50
7.75653793378044,10,0.5,1,50
2.74633544037407,3.61174814019269,0.5,1,50
0.854439806602059,0.702439717173575,0.5,1,50
1.02523752902439,1.05707729911641,0.5,1,50
4.53886548417253,4.50744544452311,0.5,1,50
0.533479727323137,0.387160699248075,0.5,1,50
1.04925217138197,0.830551004575651,0.5,1,50
1.11128523350117,1.0370786523527,0.5,1,50
10,7.55155510464579,0.5,1,50
1.20565927382388,1.13789057017859,0.5,1,50
0.837143430825717,0.819274275720933,0.5,1,50
0.729612103302704,0.830997279615019,0.5,1,50
10,9.40733552326697,0.5,1,50
0.777677570270729,0.602129479143247,0.5,1,50
0.947524112486912,0.962720379883424,0.5,1,50
0.976469624122483,1.14050667613093,0.5,1,50
0.833930992313387,0.765090356456182,0.5,1,50
0.949677131589238,1.1900135147871,0.5,1,50
4.83601372095917,4.72233263361471,0.5,1,50
0.672389022810746,0.92353537223985,0.5,1,50
0.691608837030704,0.815382042803205,0.5,1,50
1.00020913892338,0.818280582370341,0.5,1,50
1.20377788847652,1.4031121287708,0.5,1,50
0.805784644922526,0.646986575784704,0.5,1,50
1.18148620109111,1.71030385688824,0.5,1,50
1.13608072816035,0.945378731559222,0.5,1,50
4.03794712901974,4.45525571123445,0.5,1,50
10,9.73881601474569,0.5,1,50
0.753760807159595,0.636847701425578,0.5,1,50
0.904354626928175,0.874512486183267,0.5,1,50
1.47999048802184,1.46804697447647,0.5,1,50
1.18188477683062,1.0789484697102,0.5,1,50
1.6199424289068,1.79290541121112,0.5,1,50
0.901082916988047,0.962930756681342,0.5,1,50
1.00672244247539,1.02733652988057,0.5,1,50
1.59271150672991,1.86985595637964,0.5,1,50
0.774711858271969,0.593201218648821,0.5,1,50
1.09199373476134,1.2008257314117,0.5,1,50
0.815836391114974,0.719116808603687,0.5,1,50
1.05683846371796,1.35796185843425,0.5,1,50
1.53740153185325,1.6562598379176,0.5,1,50
1.05040100981023,1.13441434856808,0.5,1,50
0.821000210667245,0.712168399276057,0.5,1,50
0.906323403824096,0.791817407202887,0.5,1,50
1.08831304941375,1.09574323080957,0.5,1,50
2.15437767377227,3.0547030559735,0.5,1,50
1.07049274679908,0.928606979798127,0.5,1,50
1.12303511151998,1.12999062116009,0.5,1,50
0.680399402434274,0.621779514718039,0.5,1,50
1.0902244207789,1.21709431093724,0.5,1,50
0.936984107476855,1.09908215755585,0.5,1,50
2.36848740282141,3.5203346128104,0.5,1,50
0.824855350475985,0.95905963916263,0.5,1,50
1.2713285960194,1.47657463947791,0.5,1,50
1.28334008561575,1.35345781242026,0.5,1,50
1.24113408147911,1.05953588686243,0.5,1,50
0.96763701361116,0.923661308774335,0.5,1,50
2.14244721964559,1.9261509162276,0.5,1,50
0.606483415868465,0.682256342875015,0.5,1,50
0.974850164446044,0.863960134959005,0.5,1,50
8.19897383729944,7.61160387089906,0.5,1,50
2.50543822409638,3.00675488920849,0.5,1,50
1.06335549652718,1.04650237445607,0.5,1,50
1.50809686570233,1.5638429173361,0.5,1,50
0.831241188194936,1.01862019454232,0.5,1,50
1.04122527332064,1.05443637137184,0.5,1,50
1.18142607850603,1.10224977959679,0.5,1,50
0.688846422320877,0.682415915072221,0.5,1,50
0.742578330439719,0.777617222735607,0.5,1,50
0.829891134380789,0.66544729179476,0.5,1,50
1.7089860487146,1.6977331811408,0.5,1,50
0.991716812551226,1.05868414762291,0.5,1,50
0.997424668239635,1.01765102875155,0.5,1,50
0.771988360076884,0.627407611704055,0.5,1,50
0.768350422473766,0.818021854733777,0.5,1,50
1.28050475782117,1.51726011574327,0.5,1,50
1.32704394115747,1.05401063597901,0.5,1,50
0.747676656279907,0.709659673855266,0.5,1,50
0.629732666104401,0.555132805785826,0.5,1,50
0.858246482199179,0.978982991982175,0.5,1,50
0.654068602072406,0.62443261852992,0.5,1,50
0.92007474853947,0.861110217285753,0.5,1,50
0.865443314737157,0.942362934189665,0.5,1,50
0.646889175682647,0.470307855238861,0.5,1,50
1.22010348911426,1.28109483527267,0.5,1,50
0.641608206701264,0.564128533467546,0.5,1,50
0.95887809076309,0.806093554691127,0.5,1,50
0.658015413955825,0.804560320022838,0.5,1,50
0.810635986772724,0.631846281449589,0.5,1,50
1.14168424568843,1.440268072782,0.5,1,50
0.731479368146016,0.563911711659491,0.5,1,50
2.53753942231438,2.44346521011024,0.5,1,50
0.922911821178701,0.748793487270155,0.5,1,50
1.12350987161346,1.11772898745995,0.5,1,50
1.00797527520637,1.31434307768605,0.5,1,50
0.971224327081714,0.918131572686143,0.5,1,50
1.00167774163176,1.1421666239194,0.5,1,50
1.49927379106487,1.44357731585351,0.5,1,50
1.47518340180093,1.38102050629039,0.5,1,50
0.998243398744994,0.976598067510231,0.5,1,50
1.26950430617242,1.37932724928725,0.5,1,50
1.04277808240533,0.983037408017483,0.5,1,50
0.705400877527574,0.662580255993537,0.5,1,50
1.11683610655004,0.962351845389368,0.5,1,50
0.891328767789052,0.790085462046755,0.5,1,50
1.05690869821991,1.05519033004173,0.5,1,50
1.03626723978322,0.911697114418375,0.5,1,50
1.13440213328098,0.767534191750964,0.5,1,50
0.662432700175755,0.478637191177883,0.5,1,50
1.06273655094199,0.895257609141864,0.5,1,50
0.997350776949467,1.08253415635156,0.5,1,50
0.715099620698542,0.741971701226427,0.5,1,50
0.689389178259837,0.625949099302282,0.5,1,50
0.559668163171388,0.497812001384146,0.5,1,50
1.62542234182834,1.82093501067051,0.5,1,50
3.08773997789591,3.07606724327254,0.5,1,50
8.22825173640793,10,0.5,1,50
0.58090000334975,0.51915193850167,0.5,1,50
0.79820265585404,0.459377782085865,0.5,1,50
1.33858251251189,1.22745613405703,0.5,1,50
0.659844007417521,0.773219447511223,0.5,1,50
1.32400523930103,1.17122550360299,0.5,1,50
3.00813665149349,3.93537898101462,0.5,1,50
4.16755093231071,5.99204179248793,0.5,1,50
3.57827057772165,3.68414149806121,0.5,1,50
0.677029987036886,0.548715932020332,0.5,1,50
1.10800462858646,1.35982019967697,0.5,1,50
1.4839371781251,1.66504688466713,0.5,1,50
9.44563162704018,10,0.5,1,50
0.866843055873403,0.908985218999432,0.5,1,50
3.02188182547598,3.21619181602075,0.5,1,50
0.862085125284136,0.832384178083854,0.5,1,50
0.992329842002674,0.895167738758657,0.5,1,50
2.02373225844087,2.23469962667845,0.5,1,50
0.852283126008204,0.639491416542612,0.5,1,50
1.10287626390961,0.939005950600342,0.5,1,50
0.63980696445647,0.675543443705379,0.5,1,50
0.715158605036417,0.666498771594339,0.5,1,50
1.06570134953224,0.797397461534686,0.5,1,50
1.39067290848678,1.30622654423898,0.5,1,50
0.583174446850201,0.503839489974817,0.5,1,50
1.37123217977363,2.19730328802874,0.5,1,50
0.790372271072526,0.746559073171735,0.5,1,50
0.996173193498535,1.01541955046439,0.5,1,50
0.865983376821907,0.84999845182725,0.5,1,50
0.574177018424549,0.501456360507954,0.5,1,50
1.88610903508144,2.43073831305147,0.5,1,50
1.10962880007811,1.49532581963358,0.5,1,50
1.13897816261599,0.959747988860005,0.5,1,50
0.754594296847333,0.862187814289995,0.5,1,50
1.12202588994702,0.953404756407078,0.5,1,50
1.02192321884104,1.00258405659144,0.5,1,50
2.69132779929575,2.54350238670225,0.5,1,50
0.889957282587573,0.645966277818245,0.5,1,50
0.695612669787881,0.661004090613202,0.5,1,50
0.71901885899344,0.501868789932306,0.5,1,50
0.713148474923359,0.762749866733674,0.5,1,50
0.491291559126254,0.389098420234193,0.5,1,50
0.935481920320671,0.947177916809938,0.5,1,50
3.82466381177967,5.23632477857179,0.5,1,50
0.970011570125187,0.917884786292861,0.5,1,50
1.03988792472539,0.997322023968595,0.5,1,50
2.23927177155533,2.37089272556485,0.5,1,50
1.07910190849195,0.947902456450998,0.5,1,50
1.20986703996978,1.09398287955965,0.5,1,50
0.890710624518464,0.920985519655253,0.5,1,50
9.71637469832915,10,0.5,1,50
0.912842733240183,1.00900423407463,0.5,1,50
8.53894074574317,10,0.5,1,50
1.47646560062196,1.38552932125023,0.5,1,50
2.0755986091108,2.99146435068009,0.5,1,50
6.28445511114544,10,0.5,1,50
1.17354668449049,1.53145862072819,0.5,1,50
1.20579062908799,1.39680979781488,0.5,1,50
5.38297231195065,6.59562782376739,0.5,1,50
0.829387267878966,1.16780017170942,0.5,1,50
2.50794411454385,3.22685484595846,0.5,1,50
1.80715318714408,1.68377258626641,0.5,1,50
0.576537241144921,0.533522384882288,0.5,1,50
4.24272101574778,4.22751444996221,0.5,1,50
0.714308464743126,0.520986842855619,0.5,1,50
0.800785863626849,0.536357590264856,0.5,1,50
0.863957200558187,1.02863735584088,0.5,1,50
0.659031060227891,0.525984586460975,0.5,1,50
1.90185890119178,2.38773999238837,0.5,1,50
