"mean","std","clip","gdp","R"
1.06065423562548,0.945489906000564,2,1,50
1.10857077857586,0.881029238383161,2,1,50
1.01215565376963,0.894280819312972,2,1,50
1.08641618257864,1.21523620250946,2,1,50
0.785066837622626,1.17400183634661,2,1,50
1.04849118685812,1.21551711775275,2,1,50
1.1631407771365,1.06687365184419,2,1,50
0.943357188387614,0.888574262140656,2,1,50
0.875017727406761,0.687338577809312,2,1,50
0.970085490562794,0.824757423180697,2,1,50
0.9882921880121,1.2343794219326,2,1,50
0.973324073725148,1.04936351274683,2,1,50
0.957052108426763,0.723019233391125,2,1,50
0.80139109796412,0.909005898415081,2,1,50
0.964085660091514,0.896775838699387,2,1,50
0.936913273791946,0.893169364867053,2,1,50
0.997603558660454,1.00772017745507,2,1,50
1.09637227995567,0.970637016516437,2,1,50
1.03626382841667,1.03748064983864,2,1,50
1.06103779735622,1.35990746012829,2,1,50
0.999171023444793,1.03903389322453,2,1,50
1.09743559305435,0.783143186369592,2,1,50
0.921488817097133,1.05592128762697,2,1,50
1.12618834744857,0.954730876264091,2,1,50
1.09756622852228,1.2742425466807,2,1,50
1.11140523542407,1.14976624244477,2,1,50
1.02854960944474,0.917484226057443,2,1,50
1.11433779996017,0.981867531632231,2,1,50
1.12090641250535,1.20389875849443,2,1,50
0.923929396069663,0.799817288229997,2,1,50
1.01679448243836,0.991984731004755,2,1,50
0.925536836423664,1.08521860000823,2,1,50
1.10512377000769,1.09763891518002,2,1,50
1.03314632052733,0.894878240561137,2,1,50
0.703934836066426,1.14885117667864,2,1,50
1.12871654328317,0.820394231012556,2,1,50
1.09229333576122,1.16143260669449,2,1,50
0.980493127753173,0.766413403765645,2,1,50
0.852337730062368,1.05084215295026,2,1,50
0.980208390405865,1.09202977138722,2,1,50
1.02508145989296,0.825304907392751,2,1,50
1.01312192928191,0.87475338043318,2,1,50
1.0588433257319,0.965686846926801,2,1,50
1.17127174430825,0.795137289002882,2,1,50
0.907304969403142,0.860060127920402,2,1,50
1.00424425734298,0.979008304712758,2,1,50
1.01525895572909,0.979468827678717,2,1,50
1.07743756256315,1.23514958317445,2,1,50
0.831090053542432,0.936717310584657,2,1,50
1.11967874602781,0.96618954634584,2,1,50
0.904232079840283,0.806032990740453,2,1,50
1.08061960677219,0.810793328669087,2,1,50
1.04472099415213,0.874242267854801,2,1,50
1.07445389098587,1.27769914349117,2,1,50
1.22809526498236,1.1349334823358,2,1,50
1.10852778783103,1.00089805700395,2,1,50
0.774677756798435,0.863930073643477,2,1,50
0.940715467200928,0.95292623729975,2,1,50
0.991225389916021,0.786371315042511,2,1,50
0.811491286951622,1.27254134741048,2,1,50
1.23032954451403,1.29321961098039,2,1,50
0.765927566093687,1.19619982893889,2,1,50
0.802441808226797,1.16249267384703,2,1,50
0.971826255019745,0.852703526051787,2,1,50
0.847793033821245,0.980934123906082,2,1,50
0.956663820804988,0.992735602088457,2,1,50
0.796084672366916,0.762594559325789,2,1,50
1.06884617541385,1.2383383447336,2,1,50
0.710325749996359,1.11944161693405,2,1,50
1.05294663074084,1.14017048855385,2,1,50
0.977580476079781,0.986280454853173,2,1,50
0.834789483755606,1.02064218553674,2,1,50
1.0327161793413,1.08592410088376,2,1,50
0.954457186288498,0.944824130977515,2,1,50
0.979351689104551,1.01245935427295,2,1,50
1.05567297717382,1.38092225374118,2,1,50
1.04691906955602,1.06889852407995,2,1,50
0.970943377504894,0.842243638442759,2,1,50
0.92736387885602,1.05320561729381,2,1,50
1.01456764647375,0.854620799065881,2,1,50
0.837846080006051,1.32987977616416,2,1,50
0.912642964442745,0.925574786928794,2,1,50
0.810551801336627,1.04419641439306,2,1,50
0.801997412777982,1.10255252991866,2,1,50
0.876387091613164,1.05741869374609,2,1,50
0.955479309730008,1.0708089446545,2,1,50
0.991236272804922,0.874357693546449,2,1,50
0.99169048394911,1.08124298745733,2,1,50
1.00462093883914,0.807796329526949,2,1,50
1.10166294283278,1.09460287423118,2,1,50
0.843023123398073,1.00470112861036,2,1,50
1.04459022333695,1.07692808738604,2,1,50
0.895489512689624,0.840809227591191,2,1,50
1.04133504706162,0.804417933812745,2,1,50
0.845531931614552,1.09632499903013,2,1,50
1.19214909663505,0.992971967711715,2,1,50
1.05933328775264,0.861776651920861,2,1,50
0.923942320474538,1.75986982761886,2,1,50
0.851780399992912,0.88300135841418,2,1,50
0.900093183072835,1.0145766261613,2,1,50
0.919426310461252,0.846430856139819,2,1,50
1.08168446818137,0.88464948568613,2,1,50
0.9547752635744,1.23200175909334,2,1,50
0.97781437434871,0.959303818667378,2,1,50
0.872728170786395,0.984376474196255,2,1,50
1.02061332063154,1.28475956133939,2,1,50
1.03005434818089,1.05219829211981,2,1,50
1.1533562251402,1.19729645381759,2,1,50
0.956209924442622,1.01230016999753,2,1,50
0.939862911515767,1.0748419447019,2,1,50
0.873313089206849,1.16370192864394,2,1,50
1.13737501843354,1.29711711082683,2,1,50
0.99884623696371,0.915201887557321,2,1,50
1.08822266935324,0.954357975673064,2,1,50
1.00136373535078,0.871463179877017,2,1,50
0.769496846869527,0.946886328129152,2,1,50
1.10293882864895,0.984401306666711,2,1,50
1.0037739784033,0.702795448579627,2,1,50
1.08590413728966,1.09144042338718,2,1,50
0.845497050008771,1.07560290305027,2,1,50
1.01424517606017,1.05927860022791,2,1,50
0.933573849958153,0.983634312850933,2,1,50
0.98604812453977,0.923827969629474,2,1,50
1.23133388927784,0.872142028364519,2,1,50
1.06594296915871,1.06032489139625,2,1,50
0.98086630916958,0.858532150519193,2,1,50
0.935496203672454,1.20164007855676,2,1,50
0.900069814832999,1.10002896012236,2,1,50
1.03285917780958,1.12735026046626,2,1,50
1.03898034629389,1.02484310516095,2,1,50
1.13968955255002,1.20181060139669,2,1,50
1.01330847089414,0.888114670623384,2,1,50
1.00110466454543,1.18437381914498,2,1,50
1.07710344310867,1.27543664499343,2,1,50
0.928609274053109,1.1273624995418,2,1,50
0.780493745496317,0.909621708607216,2,1,50
1.05015483751594,1.24688188825223,2,1,50
0.983629738160422,0.948130785966849,2,1,50
0.97291159875188,1.01097325462886,2,1,50
1.21552438103858,1.38769696394782,2,1,50
1.04829864705915,1.11428527688282,2,1,50
1.05336250447291,0.827314288099571,2,1,50
0.859188604821323,1.08985561639096,2,1,50
0.99878428669398,0.903601493923052,2,1,50
1.11848378275729,1.01086961367553,2,1,50
0.968810087492618,0.991247236657034,2,1,50
1.20806228714864,1.19664883269312,2,1,50
0.94165196253583,1.02273847129515,2,1,50
1.00489618358946,0.995394320085362,2,1,50
0.913529637974611,0.968461582280253,2,1,50
0.966807157187647,1.18110570742632,2,1,50
0.983325852301325,1.34937231722584,2,1,50
0.825024359126417,1.16222234246082,2,1,50
0.986009160097717,1.23924205160423,2,1,50
1.10913990611258,0.993497133237033,2,1,50
1.18360546941662,0.943072359093207,2,1,50
1.12447536609818,0.864780245432941,2,1,50
1.03722950636376,0.933253072206229,2,1,50
1.10838698227981,1.17597388073715,2,1,50
0.795667268995236,0.937105125989145,2,1,50
0.928816283767817,1.09499227564171,2,1,50
1.09501189437104,1.02849674700461,2,1,50
0.935032832541123,0.997679325620053,2,1,50
1.07350489586043,1.11928618348522,2,1,50
0.913157821111784,0.950357725857455,2,1,50
0.876742335808085,1.34711371057,2,1,50
0.904510842544104,0.859566867440024,2,1,50
1.1824183576699,1.20971280499154,2,1,50
0.986353248330456,0.876196638910101,2,1,50
1.01734451769805,0.816021776421486,2,1,50
0.856573779206456,1.04835470438566,2,1,50
0.942492233671898,1.2454773169271,2,1,50
1.17805950782086,0.934507430490671,2,1,50
1.00121974582612,1.28182580292,2,1,50
0.886432538558252,1.13341363598883,2,1,50
1.00522011510566,1.24155197401511,2,1,50
0.889248181991955,0.930922517037621,2,1,50
0.880939156590044,1.02428830498836,2,1,50
0.975621576066786,0.968254243838411,2,1,50
0.9428094762481,0.894626636636051,2,1,50
1.03798925491995,0.991857495310253,2,1,50
1.0315327649613,1.11050424878521,2,1,50
0.937112198490291,0.93229029374523,2,1,50
0.831802069521304,0.953107477190981,2,1,50
1.21053087024844,1.08517818103428,2,1,50
1.07517015978538,0.929693332505527,2,1,50
0.965355444429428,0.922112003917647,2,1,50
0.988102367418028,0.952788752446608,2,1,50
0.949090575998351,0.801777182770394,2,1,50
1.16380125533932,1.14235736775652,2,1,50
1.04374324053618,0.933575877499916,2,1,50
0.915319398506556,0.915985933744759,2,1,50
0.891969441379257,1.12192795493888,2,1,50
0.693367112276286,1.09731744027042,2,1,50
1.0824247175135,1.05462681653398,2,1,50
1.00493278553281,1.03380434333522,2,1,50
0.847729758654793,1.16681819883686,2,1,50
0.928954701893728,0.909995013636702,2,1,50
1.0042956798236,0.856818915960389,2,1,50
0.943639188933165,1.33875056053096,2,1,50
0.869507073053513,1.2375216947182,2,1,50
0.979058347996213,0.974557803877233,2,1,50
1.03228215213434,0.789528110480249,2,1,50
0.952647604797218,0.985300329156457,2,1,50
1.0983113702591,0.96326320396813,2,1,50
0.958446982367554,1.15128113545174,2,1,50
1.20399871541787,1.17626737960233,2,1,50
0.91888000127561,1.0161261057565,2,1,50
1.01269205160815,0.913861674016166,2,1,50
1.04644417726081,0.860350271241366,2,1,50
1.14321735811012,1.06111906299253,2,1,50
1.20097888946251,1.08176063142727,2,1,50
1.15953869123206,1.04977181857322,2,1,50
1.02555033165901,0.899687937639383,2,1,50
0.973454649544626,1.02059303619493,2,1,50
0.870226305118699,1.01597140536222,2,1,50
0.87132802045427,1.39797707722279,2,1,50
1.12254289426861,0.946083692904019,2,1,50
0.93922272657709,0.926912939992584,2,1,50
1.00303394264318,1.09440266666981,2,1,50
1.17321605705425,0.934677541775946,2,1,50
0.908248109879004,0.859027590812039,2,1,50
0.964252551144195,1.32559429082086,2,1,50
1.16022723135073,1.12603791991421,2,1,50
0.935551224850414,0.920053623663233,2,1,50
1.02289448586264,0.914955177247871,2,1,50
0.931955871573458,1.31992276943667,2,1,50
0.97952178937611,0.695779668592649,2,1,50
0.944595044705804,0.822770140222238,2,1,50
0.954465738539535,0.99389790131304,2,1,50
0.911808807574648,1.00030083669242,2,1,50
0.956800878878275,0.873532099004754,2,1,50
0.855552953308048,1.02431401705849,2,1,50
0.971371095714812,0.81985409729973,2,1,50
0.925194311749957,1.00428960037061,2,1,50
0.954911868173612,0.768517739490986,2,1,50
1.09199286438344,1.05838583628545,2,1,50
1.16873190762037,1.08090892681149,2,1,50
1.07357820846604,1.41903496287666,2,1,50
0.80302282215359,1.0196689294037,2,1,50
0.95305839155877,0.834884969780411,2,1,50
0.968228707727715,1.01018106186588,2,1,50
1.03409981178894,1.08946755433469,2,1,50
0.890313105666192,1.01458118891588,2,1,50
1.14569708954883,0.974803971426768,2,1,50
0.904879928665307,1.10318082929972,2,1,50
0.902943247966988,0.688317328432807,2,1,50
1.03743432073509,0.856605866053555,2,1,50
1.07053723225985,1.42199454419135,2,1,50
0.948254858688675,1.16355871604407,2,1,50
0.984047029953256,1.02424503498414,2,1,50
1.06328451116846,0.92130115553,2,1,50
0.891789956376851,0.954326945330793,2,1,50
0.828602758024318,0.961761761684997,2,1,50
1.0056440677304,0.99255668123017,2,1,50
0.965843552937962,1.07167112202366,2,1,50
0.919359445024352,1.07127978003414,2,1,50
1.04758129312668,1.18715217062432,2,1,50
1.07335354583326,1.08701045973002,2,1,50
0.853580142732083,0.807566223359265,2,1,50
1.07560280393036,0.890298271381882,2,1,50
1.07438778150705,0.996800239451924,2,1,50
1.1064732822706,1.15657655725054,2,1,50
1.05345474296182,0.985010919185142,2,1,50
0.990697739103846,0.968474034120989,2,1,50
1.26127671262814,0.951823479173778,2,1,50
1.0212833200174,1.05307804989805,2,1,50
1.13937947156258,0.747458923796718,2,1,50
0.839607459118376,0.892894390031099,2,1,50
1.00630804521285,1.10986746786024,2,1,50
0.955268642860019,1.06313759870956,2,1,50
0.854395245752081,1.17399585484282,2,1,50
1.01343087826609,0.991449096549553,2,1,50
0.973008201247734,0.962780169755732,2,1,50
1.02915969414976,0.914423169513004,2,1,50
0.820820703653273,0.822099603370526,2,1,50
0.824623453203441,1.26590941212172,2,1,50
1.13306713539138,1.24447701642649,2,1,50
1.07888059659096,1.14218543721114,2,1,50
1.03153429847375,1.02739350712012,2,1,50
0.974853752670841,1.02095127598275,2,1,50
1.07611022180161,1.05697287479599,2,1,50
0.885127202363081,1.10984318715878,2,1,50
0.92807799518353,1.14801555049446,2,1,50
1.24052361285721,0.890579850338716,2,1,50
0.937593150443888,1.02026684925221,2,1,50
1.13269897006241,1.07637576479946,2,1,50
1.02049209807687,1.16730815639098,2,1,50
1.22738680613435,1.03186991033462,2,1,50
0.891154617058357,0.992669987091757,2,1,50
0.890973015168178,0.874424623735619,2,1,50
0.924559184436132,1.10899162525928,2,1,50
1.02976787763932,0.849831301055874,2,1,50
1.0426371136529,0.826894756808397,2,1,50
1.16526844606636,1.13546526630208,2,1,50
0.946814188139443,1.36656701763886,2,1,50
0.962008432648841,1.10498180828558,2,1,50
0.961789153279678,1.19855375299555,2,1,50
0.950486998052105,0.698354988265031,2,1,50
1.02688639397252,1.00016731088652,2,1,50
1.15779259181373,0.727885977507299,2,1,50
0.923484884896221,1.29599755145903,2,1,50
0.898710736080082,0.887387536820761,2,1,50
1.0435680445901,1.06254817492692,2,1,50
0.858068914810111,1.04130440811142,2,1,50
1.09977335691709,1.18020694196805,2,1,50
0.978888265257492,0.983329241300374,2,1,50
1.02730630948307,0.788247054983039,2,1,50
0.894879567072192,0.955783458158584,2,1,50
0.947187743309351,0.878416377491158,2,1,50
0.781313274552146,1.06099526342256,2,1,50
1.19393003616036,1.00861419034832,2,1,50
0.972054001527246,0.851855074348562,2,1,50
0.921069188820831,0.976984966001743,2,1,50
0.975005227304181,0.945277852939845,2,1,50
1.15641348437127,1.00012584316099,2,1,50
1.01671719376809,1.1838484564303,2,1,50
1.0139008261529,0.895445002466569,2,1,50
1.13031717257655,1.01669883947968,2,1,50
0.925991323123888,0.942988643016757,2,1,50
1.17245729967084,0.908086887405184,2,1,50
0.834965216451934,0.882410924238712,2,1,50
0.960508688394411,1.12382196065584,2,1,50
1.02771846990961,0.895585019665702,2,1,50
1.10636104824461,1.01018343281413,2,1,50
0.885175242765594,0.952974700278095,2,1,50
0.891455880678311,1.42741189511991,2,1,50
1.18281814452833,1.02104763545693,2,1,50
1.14127435834369,0.863850373678453,2,1,50
0.883672063609324,0.94565317851536,2,1,50
0.887364453103631,0.910709909460837,2,1,50
1.00000060423681,1.00730285796654,2,1,50
0.932733771103653,1.10628568540472,2,1,50
0.891765906133557,0.940574076170213,2,1,50
1.04737601899171,1.17410388570189,2,1,50
0.986830523048414,1.02351362730199,2,1,50
1.19947508260167,0.856330505272346,2,1,50
1.04430003251024,0.957446573025471,2,1,50
1.07748870288286,1.25142084097105,2,1,50
0.898070203769566,1.25482031252884,2,1,50
0.881499337459952,1.28517691751712,2,1,50
1.01777500091828,1.08386717142993,2,1,50
1.06977053130986,1.15472963897976,2,1,50
1.09696201907627,0.991879322806414,2,1,50
0.968464233676941,1.09305944278093,2,1,50
0.953001758354661,0.908179322461068,2,1,50
0.890330217556501,0.978003275466975,2,1,50
0.929886610915214,0.994545366403752,2,1,50
1.17518829532987,0.998239944419106,2,1,50
1.07806689649723,1.1145125474603,2,1,50
1.06610922621939,1.17604577440984,2,1,50
0.85274333924311,0.892410538735658,2,1,50
1.15707735818915,0.870037322397694,2,1,50
0.859898526619667,0.944316689898663,2,1,50
1.04409640459401,1.00591602347304,2,1,50
0.858368606229339,0.839733734263377,2,1,50
0.889520643403109,1.70276893079374,2,1,50
1.0277165326274,1.06957815797867,2,1,50
0.846497534424089,1.20765796233429,2,1,50
1.10647514664502,0.941528552706543,2,1,50
1.08775653750235,0.954081406441498,2,1,50
0.943794528206254,1.02702748817559,2,1,50
0.876090063977852,1.17767883080979,2,1,50
0.969216321041804,1.42880454268655,2,1,50
0.927146627505745,0.827639458487999,2,1,50
1.02722014456294,1.25540382796309,2,1,50
0.962749292206388,0.75677198253083,2,1,50
1.08924206262593,0.882475143245373,2,1,50
0.907847059982788,1.28665762190737,2,1,50
0.975231052304633,1.00736611948695,2,1,50
1.1477941599701,1.08778875757581,2,1,50
0.99190279567301,0.962944165655392,2,1,50
1.08609067184124,1.00261630936827,2,1,50
1.06454733594223,1.08185941466491,2,1,50
1.06949938427197,1.06348085383024,2,1,50
0.823345697134084,1.46456904158521,2,1,50
1.1402085998907,1.10588593755853,2,1,50
0.874484700286381,1.04200268016908,2,1,50
1.22796714733915,0.914535507492201,2,1,50
1.01087526621328,1.01608404457837,2,1,50
0.993880583555552,0.956065639259038,2,1,50
0.991906397397843,1.26946703373129,2,1,50
1.13562089662512,1.01848431674043,2,1,50
0.894617629852516,1.08653758444683,2,1,50
1.01765216860385,0.819895688136992,2,1,50
0.803626687965472,0.939672427317373,2,1,50
0.990089558270019,1.08281993422087,2,1,50
0.982669763584526,0.844423437356133,2,1,50
1.11543927532142,1.36356377901812,2,1,50
1.02052540702161,1.10713291660894,2,1,50
0.891257345973791,0.828609931480497,2,1,50
0.91933622355097,1.08748740526911,2,1,50
0.946784397928691,1.04495111131677,2,1,50
1.14120809220662,1.00775106852933,2,1,50
0.855657308736933,1.08415487982342,2,1,50
1.02905354478362,1.0004502111958,2,1,50
0.841639357242234,0.860357230967542,2,1,50
1.00764479516029,1.0661055178743,2,1,50
1.00007101952482,0.729948725035806,2,1,50
0.924697781302043,1.01078069095134,2,1,50
1.00862655334573,1.36233846175393,2,1,50
1.11449697686512,0.820327785994076,2,1,50
1.0156339656708,1.01265657650899,2,1,50
1.01515982458131,1.18359475353765,2,1,50
1.02685583520163,1.0792896123717,2,1,50
1.18326456502122,0.879742026841978,2,1,50
1.04943848415962,0.880275780611612,2,1,50
1.04103469075259,0.958813282126353,2,1,50
1.06874026850165,1.08556434095424,2,1,50
1.03687604719863,0.932926904696707,2,1,50
0.823557590806686,0.930698664129858,2,1,50
0.921806085357689,0.908355434552746,2,1,50
1.09283231594618,0.867895793260702,2,1,50
0.86160850620243,1.10061516280473,2,1,50
0.999659033308871,1.18154251035949,2,1,50
0.834925433686941,1.23860980290762,2,1,50
0.857785168480135,0.924215951392468,2,1,50
0.926358104872465,0.993938623982128,2,1,50
1.00242757768374,1.11709591691984,2,1,50
1.16268865893636,0.803791024789148,2,1,50
1.19858859824636,0.823707408224673,2,1,50
0.876624740311714,1.17518611176118,2,1,50
0.938463704274101,1.09107807435298,2,1,50
0.878597095671073,0.837003547031268,2,1,50
1.15769118624563,0.93064468325122,2,1,50
1.01396307092714,0.984632711804015,2,1,50
0.98116890330806,0.778062645833328,2,1,50
1.23029350989253,0.967981337216296,2,1,50
1.15987374598589,1.10767653179817,2,1,50
1.02308695311142,1.31327686025961,2,1,50
1.0139591104774,1.14473093340437,2,1,50
1.02632189818716,0.909935306068217,2,1,50
0.888179361773474,1.00885878088879,2,1,50
0.888993147012444,1.02057878264194,2,1,50
0.963397078212005,1.03080395251761,2,1,50
0.994315528921645,0.824646033870177,2,1,50
1.09781367417069,1.04540847471518,2,1,50
1.00422320329706,1.32714495343691,2,1,50
1.20189176447261,1.68097058731356,2,1,50
0.887003702423006,0.954683671160836,2,1,50
0.791250325967204,1.82395483506047,2,1,50
1.02122609109567,1.13122396908898,2,1,50
1.05289315137379,0.974906013894535,2,1,50
0.97233281504661,0.821187422970411,2,1,50
0.891277255801512,1.01816135810489,2,1,50
1.0268239689896,0.844213435857319,2,1,50
1.2735497730342,1.05280201060362,2,1,50
1.16030527994355,1.0333996466214,2,1,50
0.946601441977592,1.13521684657778,2,1,50
1.05551589741302,1.08695043278853,2,1,50
0.764336781617316,0.826981530910822,2,1,50
1.02265199337966,0.842862435039608,2,1,50
1.02825293561036,1.01305477985883,2,1,50
1.00761437393765,0.791995695137889,2,1,50
0.929349312688352,0.969108045612235,2,1,50
1.01631657505809,1.0137724701591,2,1,50
0.946337580605784,0.850564998057758,2,1,50
0.986793290230507,1.10345033019559,2,1,50
0.921759162095046,1.13633593690875,2,1,50
0.873715228751491,0.853505387600877,2,1,50
0.979577157808704,1.23469811516778,2,1,50
0.990639511228212,0.952944316567965,2,1,50
1.00782412065827,0.95173706172598,2,1,50
0.979888505925367,0.997473545656869,2,1,50
1.08515137584308,0.921815598041714,2,1,50
0.776610672117594,0.91459754034638,2,1,50
0.952586154623074,1.23121919583203,2,1,50
0.810438997371052,0.77823161135056,2,1,50
0.912107111227525,1.02619966873941,2,1,50
1.08354537187169,0.874960171617282,2,1,50
1.04078048361361,0.915165978713983,2,1,50
1.0977695456676,0.975891396503947,2,1,50
1.02782079759177,0.893259093802962,2,1,50
0.884799781878063,1.18431382884071,2,1,50
0.785870448739496,1.42848190608732,2,1,50
1.05314908066781,1.20893984710139,2,1,50
1.0208805587543,0.73211051162533,2,1,50
1.01709846589717,0.799441565403273,2,1,50
0.884626889356099,0.954917834804811,2,1,50
1.04196046064479,0.92103722345804,2,1,50
0.938017282527009,0.997185503090432,2,1,50
1.0967302429362,0.802100226139719,2,1,50
0.918057612091407,1.06260996340263,2,1,50
1.0720513360601,1.0331702832183,2,1,50
0.934944633929785,0.874267208685131,2,1,50
0.910358508441488,1.13491099117258,2,1,50
1.08644204012247,0.852963655858271,2,1,50
0.8628108190083,0.946671782665728,2,1,50
0.965128877951643,0.876136794706792,2,1,50
0.905899284657227,0.943741090045148,2,1,50
1.13486726021337,1.12720216270738,2,1,50
1.04921774902176,0.967375437694377,2,1,50
0.881802411719852,0.772654720971948,2,1,50
0.951886850863487,0.891737699681716,2,1,50
1.11101416343456,1.15356857636662,2,1,50
1.04909998240775,0.993221107117778,2,1,50
1.02636767881968,1.0643213531635,2,1,50
1.0058484414299,1.36977996903205,2,1,50
0.977193124680451,0.957947476075829,2,1,50
1.00071147031962,0.98431484492676,2,1,50
1.11081185339695,1.11174441888981,2,1,50
0.807780781599399,1.15559936230202,2,1,50
1.02479398163026,0.890880300261634,2,1,50
1.02240099344205,0.750220853376044,2,1,50
0.848638888679995,0.944467207968927,2,1,50
1.22598142963164,1.33997533161961,2,1,50
0.900607900663127,0.988330589346795,2,1,50
1.0283340803958,0.90601944823636,2,1,50
0.953365100329466,0.895645570548975,2,1,50
0.951476360676436,0.962525200742458,2,1,50
0.848285448911115,1.37901460448508,2,1,50
0.970230372886524,1.03272232902558,2,1,50
1.00591806059114,0.927997468908759,2,1,50
1.00938961040034,1.27921032666324,2,1,50
1.12895395457133,0.853686981194771,2,1,50
1.15127604936801,0.77510383737209,2,1,50
0.841174239462367,1.06174633663548,2,1,50
0.808920358938958,0.857825452461794,2,1,50
1.08271477065136,1.00550313575582,2,1,50
0.977150727526861,1.13845456151785,2,1,50
0.69726314619783,1.07370051280055,2,1,50
1.03074355512599,0.990670584548471,2,1,50
1.08560505149119,1.32560429850859,2,1,50
0.973134219135116,0.89794986617318,2,1,50
1.08173473301137,1.02003893035194,2,1,50
0.931548156643645,0.928050233843443,2,1,50
0.877911676634314,1.47987403727941,2,1,50
1.09638299046388,1.06524094623502,2,1,50
1.03213083012392,0.695096016376974,2,1,50
0.826044897187276,1.06808025853956,2,1,50
1.2529965014002,1.21495206906852,2,1,50
1.17455929551517,1.2649153606841,2,1,50
0.955987194104479,1.05428538364545,2,1,50
0.99504186418033,1.11948648193885,2,1,50
0.883500046530545,1.01222662244949,2,1,50
1.16750728650222,0.974207074402435,2,1,50
1.03324111238524,0.891568537185586,2,1,50
1.10107479985133,1.32965128695467,2,1,50
0.983721197799517,1.12791500397451,2,1,50
1.04701444987635,1.05564619632256,2,1,50
1.01805071910537,0.716897004792779,2,1,50
0.763913168556525,0.978190782702129,2,1,50
0.807033850310589,1.0200877319684,2,1,50
0.939339332020587,1.19106961531908,2,1,50
1.12391804211518,1.11534416674631,2,1,50
0.835714332413919,1.03757651263468,2,1,50
1.23103394986117,1.01622381515563,2,1,50
0.96281342101405,0.860187009894313,2,1,50
0.941744249314955,1.38139330056714,2,1,50
0.88063509349692,1.0158570102019,2,1,50
1.14441818198781,1.1978153155823,2,1,50
0.900144445102176,0.997287655986276,2,1,50
1.06264424626409,1.18014952344498,2,1,50
1.184142633533,1.06433254817102,2,1,50
1.0607253767712,0.725572824937117,2,1,50
1.14572664457637,0.821117317633421,2,1,50
1.10571721257573,0.902401051550803,2,1,50
1.00761369893872,1.0842329487158,2,1,50
1.06324167897782,1.14458978592714,2,1,50
0.767428917638242,1.16173706535349,2,1,50
1.10480198132439,1.29362520524862,2,1,50
0.910424502738127,1.02573649474736,2,1,50
0.963870831895787,0.824365079431563,2,1,50
1.03391740309336,1.20645697497744,2,1,50
1.12598229255503,1.02217596475169,2,1,50
0.847219678024316,0.717176025393791,2,1,50
1.05619494885537,0.84701272904044,2,1,50
1.09707458656558,0.984227393669965,2,1,50
1.25198551782059,0.876889591552687,2,1,50
1.03710496200363,0.868057033366116,2,1,50
1.02698576347488,0.92912627698591,2,1,50
0.790984942090882,0.89862305430708,2,1,50
1.19621461641529,1.06996623238694,2,1,50
1.04785385337141,0.757151436268602,2,1,50
1.01272988227819,1.04387936195243,2,1,50
0.97290967984355,1.03132635882009,2,1,50
0.990903855574763,0.979097365615838,2,1,50
0.84541736345324,1.08175468397638,2,1,50
1.22732437287366,1.28449992440868,2,1,50
0.791363759234959,1.08923835859851,2,1,50
0.907910357951379,1.03882531306718,2,1,50
1.12016800328314,0.881367841088907,2,1,50
1.04144257472554,1.08462422273167,2,1,50
0.890990560789255,0.75927109784309,2,1,50
0.928494693315984,1.17163564323352,2,1,50
1.09655463178368,0.859665142393556,2,1,50
1.06999720114837,0.99771008447775,2,1,50
1.17431451819596,1.12261556730274,2,1,50
0.963019376155824,0.866020100441116,2,1,50
0.958438232663739,0.809010942993304,2,1,50
1.08271814040621,1.02352724995076,2,1,50
0.966879761928424,0.988088863287801,2,1,50
0.883325413113244,1.00156824251895,2,1,50
0.872947595989568,0.849490503788604,2,1,50
1.08222884804051,1.19273026260565,2,1,50
0.940443828249938,1.08766078456657,2,1,50
1.07560919570183,0.876887640023675,2,1,50
1.04130730533189,1.07838407488823,2,1,50
0.940104591166714,0.889793129156654,2,1,50
0.795147145007244,0.923987207092876,2,1,50
1.03508588739134,1.2213435477756,2,1,50
0.966213679444898,1.05758681931401,2,1,50
0.967970163807195,0.766761731420853,2,1,50
1.10136005200623,0.982578178895783,2,1,50
0.947427702960853,1.09350662425465,2,1,50
0.84865843559774,1.04160144406321,2,1,50
1.01738618626855,0.910825996223312,2,1,50
1.12357595368319,1.09876776697068,2,1,50
0.998199545395501,0.875443288006688,2,1,50
0.923556548195502,1.03175581428518,2,1,50
0.97074889251791,1.10491670338299,2,1,50
0.879233869371753,1.07402580433884,2,1,50
0.874428084217948,0.972989579708632,2,1,50
1.00111126701865,1.08230931115753,2,1,50
1.00720405983687,0.888352621290587,2,1,50
1.01206244648431,0.861650009400899,2,1,50
1.00056388853645,0.907316252291508,2,1,50
1.1705321867795,1.07440844215795,2,1,50
0.737236889514489,1.20119201220889,2,1,50
0.922880056151314,0.731934522997156,2,1,50
1.16902463091968,0.918781017172777,2,1,50
0.986737398146522,0.948973253569851,2,1,50
0.939226503952902,1.1170916303283,2,1,50
0.935821449784326,0.917168134956553,2,1,50
1.00206791750919,1.39672579496589,2,1,50
1.08627771068955,0.994259310724087,2,1,50
1.095967994048,0.978100717353459,2,1,50
1.01553802564956,1.08779571005157,2,1,50
0.951488405280399,1.07933218724605,2,1,50
0.988409868590847,0.953868329550212,2,1,50
1.14701487823712,1.04856691784439,2,1,50
0.936761118215202,1.07670040249994,2,1,50
0.982307017026286,0.966681346376728,2,1,50
1.06134132404066,0.975249507817802,2,1,50
0.961258146316338,0.873841119460747,2,1,50
