"mean","std","clip","gdp","R"
0.226690433639186,0.181877257909248,0.1,1,50
0.330378105711741,0.307387161755984,0.1,1,50
9.99797214687259,9.58829141292715,0.1,1,50
1.13938316916316,1.30218053124166,0.1,1,50
1.48683009909902,1.63661023486638,0.1,1,50
0.278291778791041,0.261488640849796,0.1,1,50
8.88056850028577,9.99339554856016,0.1,1,50
2.5164811640797,1.9407350997677,0.1,1,50
9.04306209127158,8.82602769556962,0.1,1,50
0.454236415201229,0.507234272237497,0.1,1,50
0.696507322199504,0.737382143075754,0.1,1,50
9.33241031574467,10,0.1,1,50
0.195356960527512,0.171358008101934,0.1,1,50
0.317291021782652,0.300800035145407,0.1,1,50
10,7.66387102948491,0.1,1,50
0.283973282004933,0.21526911143029,0.1,1,50
10,9.82011683165848,0.1,1,50
9.89620612678529,8.3060780164904,0.1,1,50
7.17071731589436,10,0.1,1,50
7.83087232309193,9.9879250926131,0.1,1,50
1.90577288275579,2.02984249607171,0.1,1,50
0.321278323324258,0.253837103496623,0.1,1,50
10,8.17699241958572,0.1,1,50
9.22570709405129,10,0.1,1,50
6.3618881563854,9.82708143532536,0.1,1,50
6.74118090248591,9.13206089225464,0.1,1,50
10,8.92717375015681,0.1,1,50
6.72842862449647,9.85889214920306,0.1,1,50
8.71461897955203,10,0.1,1,50
7.93873453413826,9.73885316321352,0.1,1,50
9.95610662146357,10,0.1,1,50
1.05346497184004,1.04799362705775,0.1,1,50
0.250729593943093,0.292292403799145,0.1,1,50
9.32276067494462,9.99970904597688,0.1,1,50
2.38771164188527,2.68733264517948,0.1,1,50
9.82420611002239,10,0.1,1,50
0.394890424375942,0.373255580575198,0.1,1,50
0.478585598334098,0.449790477993184,0.1,1,50
0.204541700752974,0.158944254871422,0.1,1,50
0.428502167143448,0.488322714459106,0.1,1,50
0.988813647533861,1.01033289794667,0.1,1,50
9.50810394648737,10,0.1,1,50
0.927021390585102,1.03623605914299,0.1,1,50
10,9.32097329288907,0.1,1,50
0.258880015568856,0.163129554962328,0.1,1,50
8.42259799897118,9.93284570259981,0.1,1,50
9.98088036758022,8.15050510604152,0.1,1,50
0.311105972795365,0.277485700002452,0.1,1,50
9.31181820878539,10,0.1,1,50
9.99907889307913,7.80552249621884,0.1,1,50
8.12258367088404,9.99944960523699,0.1,1,50
0.32827102662795,0.351335978456285,0.1,1,50
0.492970439570702,0.633349253458813,0.1,1,50
9.80467110844052,9.77129451802837,0.1,1,50
0.536200834094802,0.528123877820089,0.1,1,50
0.482835383894509,0.391427276267767,0.1,1,50
0.329989403653985,0.245390865851073,0.1,1,50
8.21338734464663,8.90765082140908,0.1,1,50
0.437231710319299,0.418156216080681,0.1,1,50
0.933110188124863,0.960138498133658,0.1,1,50
0.299452903709861,0.237447237095704,0.1,1,50
9.38604674292772,9.99942992886756,0.1,1,50
9.24504097385161,9.98934933908301,0.1,1,50
0.269652587524176,0.242643274324996,0.1,1,50
8.92474496036636,10,0.1,1,50
10,9.17153234608362,0.1,1,50
2.70384274844706,3.10762587166702,0.1,1,50
0.411150959204598,0.420180775561969,0.1,1,50
0.492668885738117,0.392961089403538,0.1,1,50
9.70039399458918,10,0.1,1,50
0.37982192166341,0.348516001792641,0.1,1,50
8.91496104950397,9.99969440332439,0.1,1,50
0.474839168434732,0.496453240684206,0.1,1,50
0.354155621415006,0.281690658866479,0.1,1,50
0.900063279777559,0.903673321049963,0.1,1,50
0.220053719368121,0.189261052813836,0.1,1,50
2.86716843955056,2.64082145758419,0.1,1,50
5.24578729316243,6.12789319456356,0.1,1,50
4.4868728818886,5.77100234811949,0.1,1,50
0.210872805075652,0.187242549930562,0.1,1,50
10,9.77926388313928,0.1,1,50
0.600278556140948,0.433784539422758,0.1,1,50
10,9.70113849660328,0.1,1,50
0.567726921442884,0.532910632418745,0.1,1,50
8.70558777017104,10,0.1,1,50
0.163539783425379,0.172494034825506,0.1,1,50
0.369718898379026,0.997233155250864,0.1,1,50
0.698845569707133,0.67006842830732,0.1,1,50
10,7.88760420566066,0.1,1,50
0.334035428734975,0.28242773171276,0.1,1,50
7.35802413566037,8.23398850400011,0.1,1,50
0.779826444533818,0.627445045221187,0.1,1,50
9.9671541414899,9.99892275146206,0.1,1,50
0.255153901134735,0.243945131445654,0.1,1,50
7.97931164269738,9.34812398062956,0.1,1,50
2.06709030121986,2.67884076959457,0.1,1,50
8.91117406271133,9.30444728194112,0.1,1,50
1.88575691086372,2.09013394683778,0.1,1,50
0.538707392868635,0.673335894947027,0.1,1,50
4.97027588303704,4.53913127355054,0.1,1,50
0.162127566085821,0.152594298102767,0.1,1,50
2.37461909120327,2.47944408664261,0.1,1,50
0.443897982596874,0.464994669128513,0.1,1,50
0.317393132534454,0.314541241049474,0.1,1,50
0.373458999566552,0.292412147801352,0.1,1,50
0.53350298453855,0.574829468058173,0.1,1,50
4.95442856894386,5.31730459194813,0.1,1,50
10,8.98159127617373,0.1,1,50
0.324158344711218,0.290402568498412,0.1,1,50
0.265385178875292,0.311746223501792,0.1,1,50
9.80686525112126,9.99861677729057,0.1,1,50
7.80813617066204,10,0.1,1,50
9.73280797098261,10,0.1,1,50
0.966716968234364,1.08820428476642,0.1,1,50
10,8.85352931736718,0.1,1,50
9.7828306360854,10,0.1,1,50
9.1184561549829,10,0.1,1,50
0.277266713464725,0.236329740778358,0.1,1,50
7.98674307979396,9.61689387982901,0.1,1,50
0.267225489471271,0.212760697834078,0.1,1,50
0.186043566347314,0.183239439391849,0.1,1,50
0.271797495458653,0.242950959218246,0.1,1,50
8.72361032089734,10,0.1,1,50
8.81412201802819,9.98993069219997,0.1,1,50
0.679506100057534,0.75981500067086,0.1,1,50
0.231104386078571,0.158605173097191,0.1,1,50
9.99731805160099,9.65499596628857,0.1,1,50
0.676548871228291,0.703359695775719,0.1,1,50
9.27689742324925,10,0.1,1,50
1.57209924897973,1.46355755292004,0.1,1,50
0.369557301438022,0.303484115051751,0.1,1,50
7.93979496224852,7.99406564954261,0.1,1,50
0.508601092822001,0.513665128698261,0.1,1,50
0.354455365520529,0.33075032451711,0.1,1,50
1.42353431153457,1.80689085195957,0.1,1,50
0.278407990642677,0.210235010225366,0.1,1,50
9.9959109832527,9.70003102693392,0.1,1,50
9.17091999963528,10,0.1,1,50
8.58617508116894,9.96119621409598,0.1,1,50
1.44369198353666,1.07112433656162,0.1,1,50
0.841835353619945,0.903736352043353,0.1,1,50
0.434034820948809,0.560687755386074,0.1,1,50
0.28363020404997,0.24498020199687,0.1,1,50
0.774178870727021,0.830048860926757,0.1,1,50
6.08311584815319,5.70662392632049,0.1,1,50
9.38037853831358,10,0.1,1,50
0.551322921488967,0.49267993413601,0.1,1,50
0.592218161938716,0.485059183474983,0.1,1,50
2.50679464208613,2.37417541527596,0.1,1,50
1.05895534438517,1.05519161364504,0.1,1,50
4.07182662174906,4.61711012412452,0.1,1,50
8.01092289758531,9.19603861531436,0.1,1,50
7.86196910922229,9.79851292371806,0.1,1,50
0.16849341732411,0.0966763578493874,0.1,1,50
0.315919507288783,0.23271400917184,0.1,1,50
7.88052353462539,6.97140921488946,0.1,1,50
0.823293865573543,0.921402190097287,0.1,1,50
4.28492840209136,4.53077156711742,0.1,1,50
5.21021501414333,5.17243909897976,0.1,1,50
0.323333725861276,0.286500224329291,0.1,1,50
0.324262476506422,0.278297455412398,0.1,1,50
0.277224034378168,0.232026576239289,0.1,1,50
9.96909186028353,9.07343501098631,0.1,1,50
0.588114326277045,0.526093853773916,0.1,1,50
10,9.42299293398694,0.1,1,50
9.34985602684932,10,0.1,1,50
0.259846606151044,0.326601595825502,0.1,1,50
9.99922571938426,8.75673104915594,0.1,1,50
9.97980075880175,9.86458635669546,0.1,1,50
0.327602316934055,0.307378465863759,0.1,1,50
0.229619651760617,0.219323077118264,0.1,1,50
5.88174127544772,7.49657610345363,0.1,1,50
7.33012953747027,6.26959589900803,0.1,1,50
0.590547336736554,0.77058592220049,0.1,1,50
3.33047302984576,2.5928603883256,0.1,1,50
8.61090033033884,9.94642354121566,0.1,1,50
6.20164017445102,5.46271232751389,0.1,1,50
0.304856406420744,0.295043138310569,0.1,1,50
3.82546677966035,3.22345921272436,0.1,1,50
0.258948121010891,0.25823651428112,0.1,1,50
7.95176857178781,10,0.1,1,50
0.924408211144948,0.768275554858476,0.1,1,50
7.95771666171351,7.27304161584484,0.1,1,50
9.48553915132165,10,0.1,1,50
0.249436900679283,0.248530631742495,0.1,1,50
9.85521848620791,10,0.1,1,50
7.08154560517847,10,0.1,1,50
5.8719643035661,6.41137713889831,0.1,1,50
10,9.17583027267013,0.1,1,50
0.167824428704635,0.119809752455845,0.1,1,50
7.17181637569885,9.21427770097815,0.1,1,50
9.99278234964709,9.2878351017407,0.1,1,50
0.432696979464359,0.380718984543638,0.1,1,50
10,8.12335134535467,0.1,1,50
0.24993784978679,0.184641577261868,0.1,1,50
10,8.24104252626732,0.1,1,50
10,9.50224271910467,0.1,1,50
0.481121207840989,0.536909672287707,0.1,1,50
9.94504356955802,9.23556064157328,0.1,1,50
0.282751501494729,0.296579163852768,0.1,1,50
0.268458464720784,0.223929396654018,0.1,1,50
0.23339604126361,0.167728208073173,0.1,1,50
9.86506090704071,10,0.1,1,50
0.674745029987138,0.591905446547309,0.1,1,50
0.398434943434467,0.430879623245496,0.1,1,50
0.40101156352309,0.354844420164755,0.1,1,50
1.17008210245125,1.12289709301715,0.1,1,50
0.423258422634023,0.403617734339271,0.1,1,50
0.686597466815806,0.676272855368151,0.1,1,50
10,9.72697038304635,0.1,1,50
0.716895879529831,0.788298464878635,0.1,1,50
0.241959999220727,0.30763024439984,0.1,1,50
9.99493258261649,7.80208875613098,0.1,1,50
2.27261098737942,1.98419080075695,0.1,1,50
4.92442579148361,4.60794515765171,0.1,1,50
0.691613483672341,0.655024513187837,0.1,1,50
0.243825432208135,0.268404482833387,0.1,1,50
0.236543958980224,0.134998884586092,0.1,1,50
8.27032746342834,10,0.1,1,50
9.82371172978569,10,0.1,1,50
0.327880789838087,0.297982203919649,0.1,1,50
5.58576250662443,7.27603006722197,0.1,1,50
0.222518290640168,0.196691782696365,0.1,1,50
0.771743366813538,0.695145842214212,0.1,1,50
9.57566553194722,10,0.1,1,50
0.782481772546562,1.03810941961277,0.1,1,50
0.730232116997816,0.750227906983401,0.1,1,50
4.46656162448221,6.72771657350611,0.1,1,50
7.90324247006966,9.91406258758376,0.1,1,50
3.33373571354984,3.391222669481,0.1,1,50
3.09441540810984,4.02238542758631,0.1,1,50
5.11781756361032,6.07594738442218,0.1,1,50
6.26942124266148,7.89599110673431,0.1,1,50
0.297011444683551,0.211089108979612,0.1,1,50
0.941901610319526,0.804762988029078,0.1,1,50
0.512172327574143,0.616683116847183,0.1,1,50
0.186720902424882,0.15059316317244,0.1,1,50
0.328797970775838,0.339298547474136,0.1,1,50
0.497956708073506,0.522771394911447,0.1,1,50
2.33898328575713,3.69283942022684,0.1,1,50
1.79544828479022,2.30252019679491,0.1,1,50
0.237957270065998,0.152145294649697,0.1,1,50
8.87575855512816,9.99848363734988,0.1,1,50
4.9857009328402,8.70469915423096,0.1,1,50
0.758668769773909,0.930079114777669,0.1,1,50
0.537727172352363,0.557778911537209,0.1,1,50
0.406133699914082,0.357279324079258,0.1,1,50
0.262065357166211,0.28165378833173,0.1,1,50
0.22509769202838,0.209692021455379,0.1,1,50
1.10216427108828,0.857876069752783,0.1,1,50
0.360718624715897,0.27904314686795,0.1,1,50
0.316976330306128,0.41985546129095,0.1,1,50
7.41637317973634,7.1769409198783,0.1,1,50
2.04692426748747,2.02712308283524,0.1,1,50
0.425936897248457,0.463573759028235,0.1,1,50
8.38750614459717,10,0.1,1,50
0.203858974756852,0.13652120456141,0.1,1,50
9.57996777694659,10,0.1,1,50
9.93803652562347,8.78199359673023,0.1,1,50
0.611535570573128,0.585372837211782,0.1,1,50
10,9.20599980131946,0.1,1,50
8.37777832880704,9.9979503009799,0.1,1,50
9.3039263219246,9.99562525475431,0.1,1,50
8.55334048371437,10,0.1,1,50
0.696358696657365,0.590894733906853,0.1,1,50
1.71322090144466,1.92265805202559,0.1,1,50
5.23511165562776,4.50959466811574,0.1,1,50
10,9.67636466223385,0.1,1,50
0.751535230540259,0.653706195640517,0.1,1,50
9.99133208818321,10,0.1,1,50
10,9.00388724002119,0.1,1,50
1.27904818874893,1.27300923522626,0.1,1,50
0.204116677758163,0.118012824248989,0.1,1,50
1.10352910251273,1.0286348955957,0.1,1,50
5.42405443069748,6.21435863305893,0.1,1,50
8.16979849894097,9.9997917448125,0.1,1,50
6.53052069255889,10,0.1,1,50
10,8.59773444033427,0.1,1,50
0.354315742804346,0.300639699100576,0.1,1,50
1.54816610052133,1.61347996457249,0.1,1,50
0.489075798855771,0.359139134068327,0.1,1,50
9.57519484379723,10,0.1,1,50
10,8.99147246499347,0.1,1,50
10,8.84292046912852,0.1,1,50
6.72370323341429,9.80626860656568,0.1,1,50
9.31676464023405,10,0.1,1,50
0.344421207669922,0.344409946289654,0.1,1,50
1.94040061627878,2.42083597087757,0.1,1,50
0.871943840454555,0.720458898137791,0.1,1,50
0.456378528586947,0.447831947942948,0.1,1,50
2.88421871410249,2.70246416806102,0.1,1,50
10,8.58509103636015,0.1,1,50
0.155403328843073,0.1794839728049,0.1,1,50
8.29793402202319,9.98398023834698,0.1,1,50
0.406656220086926,0.462062256687785,0.1,1,50
8.23587624024787,9.92698323840392,0.1,1,50
0.259801446254445,0.24343387246739,0.1,1,50
10,9.39535679214119,0.1,1,50
9.25389578321543,9.9741386297872,0.1,1,50
0.587219261511677,0.632981087473263,0.1,1,50
8.16260080964582,10,0.1,1,50
10,9.59390702281041,0.1,1,50
0.709453262169318,0.804390525488069,0.1,1,50
0.232447762940458,0.203014175508082,0.1,1,50
2.26683174978238,2.3908512372722,0.1,1,50
9.12218467297013,10,0.1,1,50
0.943850534078057,0.94870033564127,0.1,1,50
8.39651406567145,10,0.1,1,50
1.34844593489554,1.28174702061926,0.1,1,50
0.366572714672883,0.320134117768123,0.1,1,50
2.70877266863013,3.81026691456371,0.1,1,50
0.449296956204669,0.390097101296328,0.1,1,50
0.209968020973179,0.204668482679772,0.1,1,50
0.479767426672113,0.5282081968103,0.1,1,50
8.5840500544064,10,0.1,1,50
2.12375696926245,2.93157386174882,0.1,1,50
0.52413979941266,0.472382266150011,0.1,1,50
0.288555962884724,0.268252792152077,0.1,1,50
8.40964455846095,9.99441911780996,0.1,1,50
10,8.6538364620736,0.1,1,50
0.280216627140844,0.239948814846451,0.1,1,50
1.76152538332045,1.77007873134089,0.1,1,50
1.48646494780484,1.68068619880831,0.1,1,50
0.437111423221158,0.53318645224699,0.1,1,50
0.324222298027764,0.316650713084603,0.1,1,50
0.618769395727427,0.658180831106594,0.1,1,50
9.99982922863763,9.73886213387214,0.1,1,50
8.15012066300049,10,0.1,1,50
3.63692520850381,4.57787846915249,0.1,1,50
0.380569258137979,0.322250819773826,0.1,1,50
0.729219562116668,0.746942881334619,0.1,1,50
10,9.48598089575514,0.1,1,50
10,8.58997816472976,0.1,1,50
0.65199033766524,0.584170568391557,0.1,1,50
10,9.43291169279066,0.1,1,50
0.262097049920922,0.247745330534924,0.1,1,50
8.09926507229025,9.99979532098816,0.1,1,50
9.74339437483362,10,0.1,1,50
3.79568211245771,4.31940421643913,0.1,1,50
10,9.36581135853162,0.1,1,50
10,9.24130572955224,0.1,1,50
10,9.65984349530479,0.1,1,50
0.338530483821924,0.284138899870069,0.1,1,50
0.689385620111541,0.595573669632742,0.1,1,50
7.9017769207273,10,0.1,1,50
6.62990421634905,5.43658529555365,0.1,1,50
0.852585649020929,0.868348738426913,0.1,1,50
3.03890625775438,3.10674175854303,0.1,1,50
0.343550226093462,0.265869300607385,0.1,1,50
5.97360747011981,9.99943975651033,0.1,1,50
1.65470610086492,1.86304079345625,0.1,1,50
0.15716792356732,0.0857756323906038,0.1,1,50
10,9.2076804246442,0.1,1,50
0.252357409036827,0.264339886566517,0.1,1,50
4.45953557959515,3.76865383253991,0.1,1,50
10,9.09362597559394,0.1,1,50
0.372724491661275,0.337405792675344,0.1,1,50
10,7.95892696849368,0.1,1,50
9.69352845169296,9.08685401250876,0.1,1,50
0.177555545752943,0.111044095830963,0.1,1,50
8.14472677182074,8.9096740523086,0.1,1,50
0.257383026196879,0.234286493547467,0.1,1,50
0.274748557051992,0.248885101985581,0.1,1,50
0.382878430001091,0.324329628447171,0.1,1,50
9.88971451505669,10,0.1,1,50
0.565620088532496,0.538722037245985,0.1,1,50
0.293998825116488,0.309961821427813,0.1,1,50
0.400602944126675,0.363830027536323,0.1,1,50
10,9.99238854587516,0.1,1,50
0.719376693652091,0.72440833076506,0.1,1,50
3.17749047983328,3.64617625802682,0.1,1,50
1.10821756012578,1.0020910657965,0.1,1,50
1.19313239461926,1.03969498848254,0.1,1,50
5.50607368701386,6.01992327474147,0.1,1,50
0.201672493103071,0.131633297670524,0.1,1,50
0.29821458633817,0.267274701422778,0.1,1,50
0.479564416670903,0.305189203652691,0.1,1,50
9.54453679474469,10,0.1,1,50
3.95389366060811,5.22049419656249,0.1,1,50
0.41165613144197,0.38221723144957,0.1,1,50
1.03041028005107,1.00297710285261,0.1,1,50
6.48135745308193,7.08411171690984,0.1,1,50
2.81357917526974,2.62388487108113,0.1,1,50
1.33931443445141,1.45490467157942,0.1,1,50
1.86504428594955,1.83488265124129,0.1,1,50
6.23114872936751,8.01229450137117,0.1,1,50
7.33354119051093,10,0.1,1,50
0.271754241505401,0.352528782870275,0.1,1,50
4.25133774981068,5.09967242477128,0.1,1,50
10,9.59818533366952,0.1,1,50
6.73465264884244,6.32059217853618,0.1,1,50
1.24202572608301,1.30065548559319,0.1,1,50
10,9.92927820169314,0.1,1,50
0.240611983972007,0.187656443561965,0.1,1,50
0.541830644323195,0.505853650767013,0.1,1,50
10,9.9881011692248,0.1,1,50
0.494700382168085,0.51273476159688,0.1,1,50
0.555283176646552,0.415140342253723,0.1,1,50
4.5483475643636,6.0178200231169,0.1,1,50
0.493208617416394,0.418750638874917,0.1,1,50
1.1312229674904,0.985847914376502,0.1,1,50
0.263749909288117,0.28507752303648,0.1,1,50
1.13575570788136,0.951612393417562,0.1,1,50
10,8.65461025824906,0.1,1,50
9.26853596086761,10,0.1,1,50
7.35800626459574,6.85577915697925,0.1,1,50
0.247500584751232,0.179672379548577,0.1,1,50
9.9883871391312,9.99928305377442,0.1,1,50
9.14900825863764,10,0.1,1,50
9.75881276195984,10,0.1,1,50
8.59107804417846,10,0.1,1,50
0.624302552650219,0.679271613712164,0.1,1,50
7.88148495896939,10,0.1,1,50
0.590161196572387,0.517222529381966,0.1,1,50
0.763078787162772,0.701708106004739,0.1,1,50
0.723296840858317,0.720844013782004,0.1,1,50
0.563209594096251,0.585221420838505,0.1,1,50
10,9.69600328254641,0.1,1,50
0.486066018305684,0.589111490290988,0.1,1,50
0.283221624781159,0.293262751565122,0.1,1,50
1.43442277168625,1.63990772096256,0.1,1,50
1.46573612986669,1.45954228942451,0.1,1,50
7.04026963316633,9.94204898666958,0.1,1,50
1.40705593003217,0.927538659259751,0.1,1,50
9.80780040396658,10,0.1,1,50
0.606754230187132,0.547007766308374,0.1,1,50
0.267577743455083,0.277712801202066,0.1,1,50
0.268256996877208,0.229809489143495,0.1,1,50
7.68055725230895,7.32543228218099,0.1,1,50
0.42640267382135,0.364012167781405,0.1,1,50
0.25667892073218,0.237908178581284,0.1,1,50
10,9.50153944014089,0.1,1,50
0.142117600532789,0.14047364096792,0.1,1,50
10,9.43994581642982,0.1,1,50
9.64228587389627,10,0.1,1,50
9.03788684148653,10,0.1,1,50
0.221205971421794,0.303234031356964,0.1,1,50
10,9.18899670455878,0.1,1,50
8.54526040742607,9.99426397258893,0.1,1,50
6.15466751115007,6.54754556741979,0.1,1,50
8.9491857636737,10,0.1,1,50
10,7.91695400755747,0.1,1,50
0.262515938586516,0.273259951039762,0.1,1,50
4.79355825443646,5.4936769663726,0.1,1,50
4.75852311431612,5.40002140513013,0.1,1,50
5.9336366670784,4.98425125789663,0.1,1,50
10,7.95975135284552,0.1,1,50
8.50454612832431,9.31389793062594,0.1,1,50
0.215710358763137,0.199536245517829,0.1,1,50
6.16534624400846,6.76286305994696,0.1,1,50
10,8.22472340888499,0.1,1,50
8.80615821653402,7.98958076660272,0.1,1,50
0.406576629630462,0.314472825820355,0.1,1,50
9.942019804898,10,0.1,1,50
10,9.62330282328669,0.1,1,50
0.32752706410882,0.474032380358275,0.1,1,50
4.52344816493972,4.23551068919854,0.1,1,50
10,9.62849598953653,0.1,1,50
0.404040711462182,0.328643049522711,0.1,1,50
0.337297824204968,0.280690469028945,0.1,1,50
0.166485455768473,0.11795071180677,0.1,1,50
8.80586040721473,10,0.1,1,50
0.433045038174415,0.423931117636142,0.1,1,50
0.196559444683352,0.143788062524073,0.1,1,50
0.348753544460402,0.341556206333604,0.1,1,50
0.684217937193843,0.575660693120454,0.1,1,50
0.308604916488276,0.274840066372268,0.1,1,50
2.51332577328073,2.66095900282821,0.1,1,50
1.0773888224071,0.934602893506713,0.1,1,50
0.414240676799795,0.43066752915249,0.1,1,50
9.27922129750193,9.95754816863916,0.1,1,50
4.42037547679856,4.49148945335919,0.1,1,50
0.361551995650543,0.27138490981903,0.1,1,50
9.28141421245052,10,0.1,1,50
0.491244239053319,0.40946382577594,0.1,1,50
9.04657388765743,9.55959971033431,0.1,1,50
6.64201705832676,5.70427768677542,0.1,1,50
2.04273560008898,2.00751371498131,0.1,1,50
1.03024164402179,0.909238476868789,0.1,1,50
8.2009962042765,10,0.1,1,50
0.367353005726043,0.307757594775565,0.1,1,50
0.368389183925078,0.347976653549219,0.1,1,50
0.426071382137937,0.442834653964662,0.1,1,50
10,8.83846483794488,0.1,1,50
0.267155398257615,0.216895847247331,0.1,1,50
4.39123402246432,6.69316175433456,0.1,1,50
1.59421926854895,1.22420943719937,0.1,1,50
9.80622544057338,10,0.1,1,50
10,9.35266671495551,0.1,1,50
7.3556275500446,10,0.1,1,50
6.02170220772232,5.7913983217727,0.1,1,50
8.21650691541349,6.33240057624454,0.1,1,50
0.408790467919992,0.346973643357275,0.1,1,50
10,9.16903529834271,0.1,1,50
10,8.8073295593519,0.1,1,50
0.249119211520207,0.18580926917864,0.1,1,50
2.23023279078566,2.19411241717024,0.1,1,50
0.392690591655523,0.361525108139419,0.1,1,50
0.926036334735306,1.09577294959113,0.1,1,50
0.276086027614331,0.295653716688243,0.1,1,50
3.65421555543787,3.31600466251478,0.1,1,50
0.15869992544923,0.140330330377689,0.1,1,50
0.254188438670714,0.186813474279358,0.1,1,50
10,7.80637725051934,0.1,1,50
4.16724180861373,4.43142506374716,0.1,1,50
5.84646048770375,4.78588519152999,0.1,1,50
9.93681134195291,8.25293889449306,0.1,1,50
0.204951745083636,0.179797385615573,0.1,1,50
8.8729783112973,9.86386349680344,0.1,1,50
0.242585716349748,0.166701235037203,0.1,1,50
6.60226872500369,7.56768260965829,0.1,1,50
9.35086616154396,9.96943357058006,0.1,1,50
0.51437775410426,0.635751492083903,0.1,1,50
0.597760721892092,0.781040938512807,0.1,1,50
10,8.35289999828202,0.1,1,50
0.696579762500526,0.69754207034816,0.1,1,50
0.688923489386863,0.658693029094428,0.1,1,50
0.183853169660817,0.160861599198531,0.1,1,50
8.65946709897735,10,0.1,1,50
0.468128716258214,0.506747977650862,0.1,1,50
0.70282990329738,0.617483695667586,0.1,1,50
0.250829710799877,0.253410776991516,0.1,1,50
6.82770028530058,7.55686426098341,0.1,1,50
0.824494581159312,0.854838333953108,0.1,1,50
9.09553700019144,10,0.1,1,50
10,9.35940727846285,0.1,1,50
9.17010332055144,10,0.1,1,50
9.91032609334646,10,0.1,1,50
0.306649172611695,0.311083020869791,0.1,1,50
7.52529806644061,8.62329579753546,0.1,1,50
0.438392468465426,0.364170285550503,0.1,1,50
2.22843515838307,3.54246401960711,0.1,1,50
0.210257940624576,0.20930151639815,0.1,1,50
7.64198764907678,10,0.1,1,50
0.59990202213712,0.713614135263085,0.1,1,50
0.348503955224001,0.386034128469657,0.1,1,50
10,9.89162313412677,0.1,1,50
0.179078664292977,0.146450872684666,0.1,1,50
8.45802804865148,10,0.1,1,50
0.832225208957259,0.681093063487437,0.1,1,50
1.44519369083562,1.30073092344553,0.1,1,50
7.73535021546459,9.99999999999953,0.1,1,50
9.90041279203951,9.14358851576566,0.1,1,50
2.04960847920746,2.21722451405889,0.1,1,50
0.255222525605508,0.21157646261998,0.1,1,50
6.83350033986307,8.40287882987705,0.1,1,50
0.259847365610087,0.214287541990658,0.1,1,50
9.99224454165695,9.47533907883053,0.1,1,50
6.82166233319037,9.76220079009969,0.1,1,50
0.559179472473834,0.594426842231103,0.1,1,50
9.51425887266917,10,0.1,1,50
9.12960555693458,10,0.1,1,50
10,9.40905678994186,0.1,1,50
8.62902783053516,9.99724117611305,0.1,1,50
10,9.31972306936493,0.1,1,50
0.303716227196912,0.288879003590955,0.1,1,50
9.50269123751065,10,0.1,1,50
8.90015447088337,7.10269882813234,0.1,1,50
2.12767572139242,2.3208616752012,0.1,1,50
3.38676783581857,4.00602638552637,0.1,1,50
7.59503948554398,10,0.1,1,50
2.97715011926312,3.44358864182251,0.1,1,50
10,8.53473475052319,0.1,1,50
6.53211878632008,5.41905037607997,0.1,1,50
1.22975425064805,1.11195698473518,0.1,1,50
0.271717154922883,0.224656099824972,0.1,1,50
7.33144528258959,10,0.1,1,50
8.680316621306,7.97744721171592,0.1,1,50
0.18430451500476,0.106566342903242,0.1,1,50
9.99805989884006,9.67050779055561,0.1,1,50
3.09086472866597,3.6833155224099,0.1,1,50
8.75124632020694,10,0.1,1,50
10,9.30210171095305,0.1,1,50
4.49870626355049,4.61800053435055,0.1,1,50
1.3553562746031,0.989258365317219,0.1,1,50
1.12918051070706,0.971304457880735,0.1,1,50
0.240524743700307,0.210237361085109,0.1,1,50
1.83038080704706,2.7050976705001,0.1,1,50
0.212147740902193,0.216926453027827,0.1,1,50
10,9.96689101833706,0.1,1,50
0.524024979827594,0.511212405691796,0.1,1,50
3.26151615186618,3.20969223436352,0.1,1,50
0.318390090858571,0.251170049354359,0.1,1,50
5.7616640731927,6.25285574064518,0.1,1,50
0.66091161908783,0.666657061722374,0.1,1,50
6.73929691251018,8.71543200985453,0.1,1,50
0.46424763695456,0.550069579454073,0.1,1,50
1.01815543235395,1.28344316103957,0.1,1,50
9.12124231955914,10,0.1,1,50
0.325608427650067,0.326441626257073,0.1,1,50
10,9.04645386462295,0.1,1,50
9.24438741457525,8.70126363479084,0.1,1,50
0.356650209691973,0.31243535102629,0.1,1,50
9.29799674321711,9.99473496742593,0.1,1,50
0.41508678724676,0.429116550010668,0.1,1,50
0.607594619292079,0.512645130351613,0.1,1,50
1.45387259806868,1.59740904714707,0.1,1,50
10,9.26180776970362,0.1,1,50
8.67758644933871,10,0.1,1,50
0.398537363243829,0.421200174034963,0.1,1,50
0.303447104547919,0.235913196541909,0.1,1,50
0.579065752496108,0.684183907756991,0.1,1,50
2.5143452478212,4.05419379503468,0.1,1,50
0.315783084477559,0.346094273229781,0.1,1,50
8.99093836089525,10,0.1,1,50
0.814566727586835,0.761249301431678,0.1,1,50
10,9.27428248412473,0.1,1,50
0.722612065113237,0.584552927100468,0.1,1,50
0.339392152321208,0.309659340750944,0.1,1,50
8.94502288422392,9.68229051917399,0.1,1,50
0.527303620502375,0.682162053966521,0.1,1,50
0.200872330209935,0.179799352453557,0.1,1,50
10,9.35405719633593,0.1,1,50
0.589360165112151,0.592548823089644,0.1,1,50
0.478243950650872,0.485481979868603,0.1,1,50
0.874416928435819,0.971399871714156,0.1,1,50
6.79856702268578,10,0.1,1,50
0.552466659636329,0.492007137061976,0.1,1,50
