"mean","std","clip","gdp","R"
0.364670242341877,0.303345340803464,0.1,1,50
0.0893742496753706,0.0350459911488743,0.1,1,50
0.0918478112347108,0.0327654459966427,0.1,1,50
0.0943064096172187,0.0338087479004291,0.1,1,50
0.0911263726708793,0.0357867434513934,0.1,1,50
0.0980086576618811,0.0277937576604435,0.1,1,50
0.0845212344357442,0.0367129764884006,0.1,1,50
0.091765064238981,0.0369124457863126,0.1,1,50
0.316118230525781,0.299367478782754,0.1,1,50
0.453585744520286,0.398797166991636,0.1,1,50
0.0915299713484371,0.034200074735673,0.1,1,50
0.403633054938789,0.375670393033686,0.1,1,50
0.0893294298219253,0.0362110002189947,0.1,1,50
0.377978699277304,0.489086388604755,0.1,1,50
0.0924398000991161,0.0295606416085089,0.1,1,50
0.0937441206034698,0.0325426549244229,0.1,1,50
0.0951970543552395,0.0336210335057308,0.1,1,50
0.0865428459745889,0.0322688751936342,0.1,1,50
0.0926136763974185,0.0309307055848646,0.1,1,50
0.522514561285476,0.487935398319464,0.1,1,50
0.65764110481007,0.57171100566333,0.1,1,50
0.0991276277010281,0.0243607195417101,0.1,1,50
0.247484966293639,0.199811090885012,0.1,1,50
0.0942165337386483,0.0332695143231564,0.1,1,50
0.0931717024379161,0.0290847128978887,0.1,1,50
0.0889267665009564,0.0379703582544074,0.1,1,50
0.256992259157573,0.191738754519178,0.1,1,50
0.0977255570527531,0.0248483769845948,0.1,1,50
1.10024438827678,0.9580497823845,0.1,1,50
0.0935541251418193,0.0327411490866457,0.1,1,50
0.447128573982091,0.396619659897097,0.1,1,50
0.409779816518736,0.347108196307645,0.1,1,50
0.086211547976748,0.0370497697719496,0.1,1,50
0.087761967542521,0.0372380846892935,0.1,1,50
0.0941230597138405,0.031086890642102,0.1,1,50
0.102607047131217,0.0208767779353568,0.1,1,50
0.0879712720746052,0.0372037526665325,0.1,1,50
0.092937708072598,0.029122059822654,0.1,1,50
0.0899691695701936,0.0343070714972636,0.1,1,50
0.500382889805905,0.459336285376056,0.1,1,50
0.527021227903514,0.46829765825262,0.1,1,50
0.0940116754216555,0.0285168344300552,0.1,1,50
0.0949365833531837,0.0330250616622338,0.1,1,50
0.0935927246976784,0.0340841238548104,0.1,1,50
0.0872328594241571,0.0365948482456238,0.1,1,50
0.0905265012389071,0.034952920303464,0.1,1,50
0.093115840711133,0.0320627127407815,0.1,1,50
0.0990247964077675,0.0254676826864904,0.1,1,50
0.0901826656505976,0.0350138543485764,0.1,1,50
1.0213869854876,0.831474381585777,0.1,1,50
0.0934256313967766,0.0298872014880587,0.1,1,50
0.0904821884123173,0.033765952946208,0.1,1,50
0.0969577667843909,0.0299280082270457,0.1,1,50
0.289867240291086,0.258055612528704,0.1,1,50
0.206979681160584,0.171304895409629,0.1,1,50
0.794902041369849,0.773475781261738,0.1,1,50
1.30497708812852,1.16574400350288,0.1,1,50
0.249676830214056,0.217842901644328,0.1,1,50
0.0933984440121016,0.0304768271464308,0.1,1,50
0.0897657514756861,0.0344766072381861,0.1,1,50
0.0976257139861183,0.0282738362117545,0.1,1,50
0.194907663569572,0.151780610087705,0.1,1,50
0.0941247426414944,0.0340145981298226,0.1,1,50
0.236216526287972,0.219107965351788,0.1,1,50
0.085103393667997,0.0380537626099146,0.1,1,50
0.163488535384796,0.128322593638372,0.1,1,50
0.0886171037903529,0.0354882665837469,0.1,1,50
0.493587549094606,0.402605416787143,0.1,1,50
0.273520664098692,0.220869642484578,0.1,1,50
0.0845292644744441,0.0383535792766596,0.1,1,50
0.0970234525082339,0.0293561592138043,0.1,1,50
0.0904039867660246,0.0329445390870464,0.1,1,50
0.0877010414074368,0.0383084462684654,0.1,1,50
0.0904280698944721,0.0355362746998425,0.1,1,50
0.0914467481923629,0.0335582721618385,0.1,1,50
0.0909021246709055,0.0354450426800963,0.1,1,50
0.0902973128055349,0.0361999908287304,0.1,1,50
0.0938866721110824,0.0323852787856131,0.1,1,50
0.0936320621922776,0.0338858689075583,0.1,1,50
1.78487472604245,1.67799546167273,0.1,1,50
0.0902891656247507,0.0349401665267024,0.1,1,50
0.0896756040077216,0.0361701236485727,0.1,1,50
0.0905103760266859,0.0352317806368271,0.1,1,50
0.0929180683549582,0.0338868790434625,0.1,1,50
0.0924163692608408,0.0303068870666102,0.1,1,50
0.0842458123858188,0.0400212153453084,0.1,1,50
0.0968496545009264,0.0319934826590324,0.1,1,50
0.0918278769900182,0.0330321041903003,0.1,1,50
0.0985150565667597,0.0300988245042931,0.1,1,50
0.0944785333899151,0.0291673576903208,0.1,1,50
0.0907371749165722,0.0362782503827895,0.1,1,50
0.421197035548144,0.369524628958368,0.1,1,50
0.0922810808377603,0.0342292133806086,0.1,1,50
0.0963495919650021,0.0325108100116754,0.1,1,50
0.0894468989734264,0.0355979879158052,0.1,1,50
0.091279485600764,0.0354947233453832,0.1,1,50
0.0906744571876242,0.0354560943284034,0.1,1,50
0.0803568769324264,0.0404067417087135,0.1,1,50
0.0930042852893235,0.0324536173831221,0.1,1,50
0.0899592862197371,0.034604502873301,0.1,1,50
0.276355897220656,0.228830969131227,0.1,1,50
0.0910329534769553,0.0319891077632491,0.1,1,50
0.0984326183037511,0.0264526907622663,0.1,1,50
0.0975891297601904,0.0281845362767322,0.1,1,50
0.0860954001916887,0.0363929841856401,0.1,1,50
0.688277009372987,0.652823989880465,0.1,1,50
0.0916462789723939,0.0357964623083251,0.1,1,50
0.366657640413424,0.317063300795403,0.1,1,50
0.619755608351517,0.658051914160576,0.1,1,50
0.0955003766636949,0.0283624305553059,0.1,1,50
0.296218650551726,0.246159847716107,0.1,1,50
0.445086323024303,0.279476833066241,0.1,1,50
1.39089502547969,1.07425822182447,0.1,1,50
0.275516267626346,0.23207744175277,0.1,1,50
0.102568740733856,0.0194241133643913,0.1,1,50
0.0934043577555442,0.0318178408597849,0.1,1,50
0.0905133648517771,0.0337919687579154,0.1,1,50
0.490948848673017,0.431681073038924,0.1,1,50
0.100031664783948,0.0264083789650927,0.1,1,50
0.192894867377331,0.141408449716932,0.1,1,50
1.0328327471918,1.28564310741838,0.1,1,50
0.263556430732566,0.186457135921293,0.1,1,50
0.307885375632129,0.290646435931461,0.1,1,50
0.0878091731632749,0.0361569050580126,0.1,1,50
0.091572161350516,0.0348009092549791,0.1,1,50
0.0894452766179336,0.0352555422919067,0.1,1,50
0.0914342361599948,0.0305482398733032,0.1,1,50
0.215464183601228,0.23956010027587,0.1,1,50
0.0917069063363042,0.0325739057010368,0.1,1,50
0.0900225854664253,0.0340416714443818,0.1,1,50
0.0978583937517556,0.0277696858344742,0.1,1,50
0.0902873640616653,0.0340900796291631,0.1,1,50
0.091247487468453,0.0362223984273357,0.1,1,50
0.0890189571533218,0.0356990699691952,0.1,1,50
0.2664560438769,0.241372013732257,0.1,1,50
0.093321497572815,0.0349215614290029,0.1,1,50
0.0949028306488172,0.0312082593167555,0.1,1,50
6.16854308965187,7.78415293094062,0.1,1,50
0.0883462749801272,0.0351396895746084,0.1,1,50
0.0883210899778249,0.03477896176512,0.1,1,50
0.0892680128694142,0.0359417213515257,0.1,1,50
0.327215821059661,0.285792510925719,0.1,1,50
0.157973357226634,0.201001243316247,0.1,1,50
0.0912734691995203,0.0325757964238125,0.1,1,50
0.186822019366137,0.134008972329058,0.1,1,50
0.0895450099117102,0.0351136198187497,0.1,1,50
0.0903740116962379,0.0341565854457284,0.1,1,50
0.0908990440189502,0.0335950714128935,0.1,1,50
0.616958780795878,0.713194567883064,0.1,1,50
0.395630642614995,0.332356882357344,0.1,1,50
0.0863896705368091,0.0352837164025313,0.1,1,50
0.0925090929427134,0.0333237921014333,0.1,1,50
0.0979285746376303,0.030639031371333,0.1,1,50
0.0849179848701151,0.0384243918854953,0.1,1,50
0.0958414790547479,0.0291365341637172,0.1,1,50
0.0934716737863351,0.0315397224789024,0.1,1,50
0.08980956034444,0.0335826515562496,0.1,1,50
0.0952443889696416,0.0305769883458098,0.1,1,50
0.0882006200742484,0.0351154218179443,0.1,1,50
0.0991258997299776,0.0294772089252503,0.1,1,50
0.241473977988454,0.178434997231272,0.1,1,50
0.100011158144002,0.0286960997738761,0.1,1,50
0.846776145392554,0.992634878260957,0.1,1,50
0.0856973760522923,0.0371954256535184,0.1,1,50
0.363729970630161,0.423079903874471,0.1,1,50
0.472396325520656,0.403127499626641,0.1,1,50
0.0950567698621323,0.0317098412324153,0.1,1,50
0.0939363212403768,0.031066529229045,0.1,1,50
0.0955185090971672,0.0311435553109222,0.1,1,50
0.0864971146582119,0.036295119301043,0.1,1,50
0.0896297627808293,0.0338813298468968,0.1,1,50
0.0902642372780534,0.0352200965905147,0.1,1,50
0.0960097291029104,0.0253796965667574,0.1,1,50
0.0929198866758489,0.0315387881920036,0.1,1,50
0.288664568137627,0.231348249993252,0.1,1,50
0.0967393592789666,0.0272602079475634,0.1,1,50
0.472782548178852,0.35378029503901,0.1,1,50
0.0924278910345299,0.0340618106640111,0.1,1,50
0.0888327689761188,0.0366294745772865,0.1,1,50
0.0893605829109439,0.0336925622806836,0.1,1,50
0.0976634649687497,0.0273886497569076,0.1,1,50
0.0987256236679369,0.0271062366435631,0.1,1,50
0.094960089520137,0.0280511059411523,0.1,1,50
1.10167427113466,1.11540071422005,0.1,1,50
0.0839689256011443,0.0376460555795896,0.1,1,50
0.0905279750350974,0.0378048629521145,0.1,1,50
0.0917709379753133,0.0303662757896359,0.1,1,50
0.193189921599547,0.128217101500204,0.1,1,50
0.425042394355011,0.41137840416301,0.1,1,50
0.205199767488377,0.156264121443271,0.1,1,50
0.0937318352819256,0.0314620479799405,0.1,1,50
0.0953774864016102,0.0310655950651739,0.1,1,50
6.03630709904923,10,0.1,1,50
0.0946803846381808,0.0304048112722371,0.1,1,50
0.944063384243588,0.783748594474568,0.1,1,50
0.10020781230308,0.0263248474445233,0.1,1,50
0.0816569796387352,0.0395636669534948,0.1,1,50
0.0940469387280788,0.0331646633992741,0.1,1,50
0.0979403965473462,0.0258269860233106,0.1,1,50
0.366569356353692,0.294694917058491,0.1,1,50
0.0918636996295059,0.0349352676344798,0.1,1,50
0.0946964494034352,0.0276498693279244,0.1,1,50
0.0987705678349624,0.0260369412671476,0.1,1,50
0.0985760740898028,0.0254481419916069,0.1,1,50
0.0942856900403135,0.0324171811510122,0.1,1,50
0.0975039937229664,0.0292715461924595,0.1,1,50
0.0873453090929693,0.0366253762434528,0.1,1,50
0.092551668397491,0.0333919581906148,0.1,1,50
0.0978563154784533,0.0302737430664728,0.1,1,50
0.0873958839714798,0.0360701427571655,0.1,1,50
0.0925565723559614,0.0355904498989653,0.1,1,50
0.095772443182213,0.0265648046932431,0.1,1,50
0.359115307749924,0.318495572208338,0.1,1,50
0.317329895754025,0.26957833988434,0.1,1,50
0.087896014181506,0.0342081221327296,0.1,1,50
0.0936557111520112,0.0358120465165563,0.1,1,50
0.418872781139411,0.377121718524048,0.1,1,50
0.344413127047044,0.318788620262664,0.1,1,50
0.227074258505416,0.204081165658351,0.1,1,50
0.0963236279521267,0.0314594032760848,0.1,1,50
0.395731837304562,0.367185346139841,0.1,1,50
0.0921046223334657,0.0347831201865191,0.1,1,50
0.0949827175574565,0.0294200523943946,0.1,1,50
0.562644872741174,0.531029989436827,0.1,1,50
0.19310196413567,0.16640662204926,0.1,1,50
0.0916870471663448,0.0331274589648557,0.1,1,50
0.0951495809123662,0.027827930392588,0.1,1,50
0.0911167993725284,0.0344836525506798,0.1,1,50
0.763467046133686,0.747341960768717,0.1,1,50
0.0825077864493881,0.0392791458573073,0.1,1,50
0.0920844763754877,0.0339264998599014,0.1,1,50
0.0939243669905354,0.0319944712878266,0.1,1,50
0.0903212687556897,0.0338488864294654,0.1,1,50
0.226856060216133,0.179905886276641,0.1,1,50
0.0944341485574184,0.032521811207034,0.1,1,50
0.715812102511415,0.918022899131868,0.1,1,50
0.0986211429622789,0.0217695250407302,0.1,1,50
0.454908751925753,0.521582835341817,0.1,1,50
0.095673571079239,0.0283969288064583,0.1,1,50
0.202135846760489,0.141994733305161,0.1,1,50
0.0908897577285443,0.0363920642571049,0.1,1,50
0.0901597231319049,0.035017633438345,0.1,1,50
0.0907356435612071,0.0368261347905588,0.1,1,50
0.0865857409274584,0.0352410925489223,0.1,1,50
0.0942545524779472,0.0312449105721079,0.1,1,50
1.18626222690878,1.70675340584878,0.1,1,50
0.0979543253806852,0.026555862704438,0.1,1,50
0.0947803920934627,0.0325826012992692,0.1,1,50
0.0873980789314324,0.0369700231003025,0.1,1,50
0.0860051194218973,0.0390443267219933,0.1,1,50
0.376890619439422,0.33687038647029,0.1,1,50
0.0934185633830249,0.0314245142925693,0.1,1,50
0.0974708684976078,0.0309806403843216,0.1,1,50
0.094944637394532,0.0288479246804399,0.1,1,50
0.095209456742608,0.0327589589674041,0.1,1,50
0.0920842324648861,0.0334859414217499,0.1,1,50
0.30925376155489,0.284147674178107,0.1,1,50
0.341454571544355,0.287557256103737,0.1,1,50
0.0899601019388073,0.0356062430438446,0.1,1,50
0.0903301701538199,0.0340683065335558,0.1,1,50
0.0910953367689958,0.0321883117591044,0.1,1,50
0.236880159909098,0.205451019901909,0.1,1,50
0.0859367857469225,0.0389573168735668,0.1,1,50
0.0839085810280429,0.0372819256368684,0.1,1,50
0.090797675399303,0.034290354961113,0.1,1,50
0.250308508383707,0.172115551227892,0.1,1,50
0.0951287222306611,0.0338564196527347,0.1,1,50
0.0957591816598066,0.0280518992447102,0.1,1,50
0.382273225634408,0.262368101159874,0.1,1,50
0.404544368969873,0.814859295237623,0.1,1,50
0.0897226564457666,0.0353402153647888,0.1,1,50
0.0885034486346621,0.0361420546747959,0.1,1,50
0.0912206126635847,0.0290193732304859,0.1,1,50
0.0911520929940192,0.0337877845544154,0.1,1,50
0.0995370926019187,0.0251694473515278,0.1,1,50
0.0874971714902886,0.0368284355046542,0.1,1,50
0.0949600841990694,0.0327809481923082,0.1,1,50
0.0933680719583406,0.0328602475918044,0.1,1,50
0.0946357441535979,0.0342546412818715,0.1,1,50
0.0970716722001967,0.0301035725139575,0.1,1,50
0.0986714541282618,0.0272548438765049,0.1,1,50
0.0801486223136146,0.0391028174959176,0.1,1,50
0.0919268666257847,0.0318976274536423,0.1,1,50
0.135358784520685,0.0757624445894522,0.1,1,50
0.285585675203868,0.243233256198587,0.1,1,50
0.315888040691591,0.27240777898433,0.1,1,50
0.0937444749427347,0.033017656421995,0.1,1,50
0.0921388954141475,0.0336670459588732,0.1,1,50
0.309674111839556,0.251892388787125,0.1,1,50
0.0869073762004046,0.0366414276251246,0.1,1,50
0.575111351966406,0.674140486153025,0.1,1,50
0.0903630651810176,0.0370386313465087,0.1,1,50
0.0952330239917439,0.0285367358172246,0.1,1,50
0.0943672497087073,0.0311570388966928,0.1,1,50
0.306890731246754,0.253687312928585,0.1,1,50
0.762906854073926,0.778567301320324,0.1,1,50
0.0914254195661348,0.0337542833425725,0.1,1,50
0.311012576613986,0.273091983597576,0.1,1,50
0.089933051292163,0.0365329975743319,0.1,1,50
0.0944809474017912,0.0290485671272882,0.1,1,50
0.0966486843386232,0.0249908329467101,0.1,1,50
0.0928193870182391,0.0294912369308498,0.1,1,50
0.0923416061011444,0.0340844114149903,0.1,1,50
0.0930764782213878,0.0326031444546465,0.1,1,50
0.214287909328707,0.165999029360489,0.1,1,50
0.092453779507263,0.0332842128615455,0.1,1,50
0.990366226162537,0.994243921688711,0.1,1,50
0.349090672633346,0.270967971043712,0.1,1,50
0.0992494525224328,0.0282771202482929,0.1,1,50
0.0920477476846023,0.029385160730636,0.1,1,50
0.0971544542189504,0.0273014856781868,0.1,1,50
0.0990496541615045,0.0296067133217716,0.1,1,50
0.112543593946041,0.0440826526005888,0.1,1,50
0.0914575938121164,0.0340970150142566,0.1,1,50
0.205185719188256,0.16338525771475,0.1,1,50
0.0973362404008477,0.0280293373094749,0.1,1,50
0.434070823654839,0.408769891612874,0.1,1,50
0.462043986317652,0.446918165213643,0.1,1,50
0.0901514252247644,0.0356820064572967,0.1,1,50
0.308514044116342,0.287391518506675,0.1,1,50
0.0839538489704419,0.0396903709744718,0.1,1,50
0.0959667748205149,0.0348601596863522,0.1,1,50
0.726591385156599,0.698964536598933,0.1,1,50
0.0897514172280982,0.0353831918227568,0.1,1,50
0.251763561072032,0.171704045397585,0.1,1,50
0.0853825888834139,0.0404506321629677,0.1,1,50
0.46290609777288,0.601494328674537,0.1,1,50
0.0937803526731912,0.0294834245278696,0.1,1,50
0.0878653632612282,0.0363087179483647,0.1,1,50
0.0954446439617788,0.0293103806167389,0.1,1,50
0.0872621339357615,0.0371845442729432,0.1,1,50
0.0930771240648246,0.0330978870198268,0.1,1,50
0.0894198019693953,0.0345480320326172,0.1,1,50
0.0926347482826308,0.0344323121473833,0.1,1,50
0.0938331618366041,0.0307504341812504,0.1,1,50
0.0974340111467701,0.0226541109251449,0.1,1,50
0.392172216217924,0.288527512303464,0.1,1,50
0.215077028063174,0.207581682037359,0.1,1,50
0.091734192820791,0.0345247256162815,0.1,1,50
0.661994226366724,0.82422687792653,0.1,1,50
0.0939852696831782,0.027324734896272,0.1,1,50
0.0871918387825007,0.0360085051108827,0.1,1,50
0.543928953363542,0.718932853734627,0.1,1,50
0.249384748377375,0.210339190657564,0.1,1,50
0.261822339365837,0.197193491806372,0.1,1,50
0.280528418313075,0.219226141117191,0.1,1,50
0.637954239692933,0.559393107293209,0.1,1,50
0.0963783828509526,0.031136986005332,0.1,1,50
0.308893324145121,0.368893672971634,0.1,1,50
0.083086303558308,0.0348663687930204,0.1,1,50
7.30682770363949,10,0.1,1,50
0.0977689208266966,0.0285461952474812,0.1,1,50
0.092476793797845,0.0314251817071564,0.1,1,50
0.0914505181267518,0.0342998098398617,0.1,1,50
0.174221289891603,0.119010076105549,0.1,1,50
0.372052807064925,0.26450224149331,0.1,1,50
0.0878767179514337,0.0392779125325239,0.1,1,50
0.0906322359602298,0.0351336182276567,0.1,1,50
0.092664124933875,0.0332201168546742,0.1,1,50
0.0848351322216199,0.0359063771288219,0.1,1,50
0.0922526219206567,0.0338415579247043,0.1,1,50
0.098624620744436,0.0262603922065246,0.1,1,50
0.0978723214865568,0.0260016308844549,0.1,1,50
0.0955237260680536,0.0312630721147882,0.1,1,50
0.0847708632805555,0.0395820029759504,0.1,1,50
0.0933419746440594,0.0334120174271679,0.1,1,50
0.596054529428622,0.524888024938165,0.1,1,50
0.0961741035784104,0.0298876947993804,0.1,1,50
0.0950908917085831,0.0294126885246845,0.1,1,50
0.0910000511656179,0.0348089585635613,0.1,1,50
0.0964082414247362,0.0280620364334835,0.1,1,50
0.0874354735282328,0.0349492066681814,0.1,1,50
0.0909741821449643,0.0350481585225791,0.1,1,50
0.101799146675838,0.024818513906288,0.1,1,50
0.35052255899753,0.316211548086351,0.1,1,50
0.0923364234475647,0.0341444155485855,0.1,1,50
0.0898687289802745,0.0380842111927221,0.1,1,50
0.857971246124139,0.706194063153159,0.1,1,50
0.237951061097329,0.206361304506329,0.1,1,50
0.0839181943667438,0.0407752495320397,0.1,1,50
0.0913854517150061,0.033764606669209,0.1,1,50
0.0926358462116334,0.0273635600886237,0.1,1,50
0.0924590158094633,0.0338280251040676,0.1,1,50
0.0966659688118637,0.0308076804933806,0.1,1,50
2.55016157632425,3.15617067870082,0.1,1,50
0.0894512332205657,0.0371861359626365,0.1,1,50
0.0903843454839659,0.0321068744992003,0.1,1,50
0.0884193394675851,0.0360893376095267,0.1,1,50
0.088789412062587,0.0362821801481812,0.1,1,50
0.427517141671408,0.358374981663646,0.1,1,50
0.0928974762316799,0.0332965568754531,0.1,1,50
0.0845836365757422,0.0399665697660091,0.1,1,50
0.20653148690037,0.160124870004699,0.1,1,50
0.190428639192051,0.144764998266842,0.1,1,50
0.0933044816020432,0.0321644285678073,0.1,1,50
0.0908851245265453,0.0370787356033007,0.1,1,50
0.254243336259845,0.215776331287918,0.1,1,50
0.0883681910797652,0.0366682883543082,0.1,1,50
0.0982019840413586,0.0290502973988315,0.1,1,50
0.14425064707478,0.0926058702013262,0.1,1,50
0.571566455812858,0.682631541492823,0.1,1,50
0.098404089399933,0.0311171372170025,0.1,1,50
0.0898258547151514,0.0359673821325187,0.1,1,50
0.0929171062388834,0.0321557889692251,0.1,1,50
0.193142521516539,0.124112237358806,0.1,1,50
0.498403209173173,0.405177730514434,0.1,1,50
0.0977904998241783,0.0297801519899432,0.1,1,50
0.0883080387230624,0.0350830034297275,0.1,1,50
0.0951336424784893,0.031150081679014,0.1,1,50
0.100947697038093,0.0241355075894041,0.1,1,50
0.154022803888345,0.118111781950399,0.1,1,50
0.973339948159564,0.967626717742864,0.1,1,50
0.417827411611363,0.318010857381727,0.1,1,50
0.378837703484981,0.332933611654942,0.1,1,50
0.298306224129457,0.237450554453535,0.1,1,50
0.0849728409503669,0.0374286399744276,0.1,1,50
0.0883309612916078,0.0365436147465966,0.1,1,50
0.516146098269907,0.938615939310681,0.1,1,50
0.0877330575340071,0.0366326024106092,0.1,1,50
0.100595235172523,0.0257236865871425,0.1,1,50
0.671774254467555,0.993147536012374,0.1,1,50
0.338104448181407,0.299673104457081,0.1,1,50
0.087548141755065,0.0328040451825894,0.1,1,50
0.684478212403638,0.629830301354346,0.1,1,50
0.0925814228543985,0.035378913823617,0.1,1,50
0.0887248597065053,0.0355397944822716,0.1,1,50
0.0889606027723952,0.0350677055930205,0.1,1,50
0.0923209442576853,0.0319926699191853,0.1,1,50
0.0905861255833306,0.0347159074197184,0.1,1,50
0.0958978006269053,0.0318954068340861,0.1,1,50
0.0921103464585445,0.0325385912043415,0.1,1,50
0.0918982384767912,0.0317007726836707,0.1,1,50
0.086543372688455,0.0369002588913731,0.1,1,50
0.21660122536061,0.161043209063617,0.1,1,50
0.0898787026677597,0.0342160206721551,0.1,1,50
0.55306342571995,0.532785960733433,0.1,1,50
0.0851388794651247,0.0391651312603717,0.1,1,50
0.231645646038237,0.172007439524035,0.1,1,50
0.0969013653574673,0.0310003591313195,0.1,1,50
0.0931761049364778,0.0344363303467555,0.1,1,50
0.0946057925870984,0.0327728002242178,0.1,1,50
0.374870477850842,0.507908532475398,0.1,1,50
0.0872427441426504,0.0394128443196816,0.1,1,50
0.0965579457177721,0.0308719324212252,0.1,1,50
0.697146240217073,0.795621504833179,0.1,1,50
0.0958713736350307,0.031247223653844,0.1,1,50
0.0923188128504166,0.0364552642147307,0.1,1,50
0.285149897021026,0.233514224121994,0.1,1,50
0.089935642856711,0.0324814110386432,0.1,1,50
0.0865598110207497,0.0369390801564951,0.1,1,50
0.0964076425789431,0.0260314211505341,0.1,1,50
0.095104156553932,0.0278930572063775,0.1,1,50
0.0942537266781636,0.0285810065695384,0.1,1,50
0.575223628457299,0.566213739513117,0.1,1,50
0.0997737561492636,0.022882223402259,0.1,1,50
0.0900612065107751,0.034011929819524,0.1,1,50
0.0933669640163542,0.0300681466111667,0.1,1,50
0.275054463079911,0.219656953989754,0.1,1,50
0.0976743543224045,0.0279335432827431,0.1,1,50
0.0854221758584866,0.0392353660513206,0.1,1,50
0.0972985107989284,0.0292316554892853,0.1,1,50
0.0939025089874146,0.0337395509897359,0.1,1,50
0.0875176349333691,0.0407518982303384,0.1,1,50
0.0923364791824297,0.0293906240668729,0.1,1,50
0.336039050893019,0.307595041422707,0.1,1,50
0.0994659002544568,0.0248522309384926,0.1,1,50
0.0877460944473116,0.0357411421563678,0.1,1,50
0.0908927910425571,0.0357065975346128,0.1,1,50
0.371041663408697,0.415075462995669,0.1,1,50
0.0860377875219085,0.0362504602452165,0.1,1,50
0.690239803765464,0.670830963339983,0.1,1,50
0.0869424946066656,0.0355280311231628,0.1,1,50
0.0879654825862791,0.0345659656485101,0.1,1,50
0.0872089795990331,0.0388575891934694,0.1,1,50
0.0961125946774802,0.0303320720219403,0.1,1,50
0.0936067070241547,0.0297351986715696,0.1,1,50
0.09246964766251,0.0322536865113653,0.1,1,50
1.07060922441769,1.01788653884552,0.1,1,50
0.0987783859770077,0.0206423684968194,0.1,1,50
0.0967361785105371,0.0295743069071128,0.1,1,50
0.0899162224778173,0.0363693937346023,0.1,1,50
0.0864610367405516,0.0348109044560482,0.1,1,50
0.0884262893105699,0.0342842158889008,0.1,1,50
0.0861404743760745,0.0388928963741834,0.1,1,50
0.0927420998211537,0.0324022906210544,0.1,1,50
0.270689474461736,0.199810643409074,0.1,1,50
0.0930578534476863,0.032570446988303,0.1,1,50
0.099508396649492,0.0260293108372479,0.1,1,50
0.0945997698249766,0.0321171070803025,0.1,1,50
0.105141362845352,0.0202993053304808,0.1,1,50
0.0885469561492049,0.0366226247330089,0.1,1,50
0.0995825930631536,0.0237732127624987,0.1,1,50
0.0920059216402563,0.0332567424345226,0.1,1,50
0.101039740983624,0.0266426152005741,0.1,1,50
0.0925139922443912,0.0331540485851655,0.1,1,50
0.0924635138400585,0.0338942411367033,0.1,1,50
0.0983036084989642,0.0288118600456445,0.1,1,50
0.0935876829042637,0.0377298541998593,0.1,1,50
0.0999665278491192,0.0211018653445372,0.1,1,50
0.256097647488856,0.180365098179349,0.1,1,50
0.0973528399297305,0.0295500854877784,0.1,1,50
0.306992671290117,0.206624877933959,0.1,1,50
0.0938232902924758,0.0311114259094945,0.1,1,50
0.0920565924034781,0.036927720504165,0.1,1,50
0.0972610598654977,0.0274411550773607,0.1,1,50
0.0922341242686466,0.0339270848696812,0.1,1,50
0.0937886629245645,0.0347154167576515,0.1,1,50
0.0903640550423664,0.0326055448474344,0.1,1,50
0.408549123405589,0.396919579681535,0.1,1,50
0.969321775788652,0.926292704592689,0.1,1,50
0.0937180810040698,0.0334082830066546,0.1,1,50
0.0974015704598039,0.0208883298678884,0.1,1,50
0.0950719127845716,0.0301392318211925,0.1,1,50
0.0873658845157968,0.0356221057408516,0.1,1,50
0.0954555290565511,0.0296748485185946,0.1,1,50
0.0928065744257441,0.0335245965702499,0.1,1,50
0.418741873163167,0.349171233239575,0.1,1,50
0.0862894198629839,0.0377687911868101,0.1,1,50
0.361106303411639,0.302367507406569,0.1,1,50
0.488275540176674,0.714738563933396,0.1,1,50
0.0895540996911925,0.0334926894182538,0.1,1,50
0.0998414337655473,0.0275085643183894,0.1,1,50
0.287705970287396,0.213547306646857,0.1,1,50
0.0890691290097098,0.0352036929737895,0.1,1,50
0.23816423555663,0.286267998348783,0.1,1,50
0.0950404671116236,0.0280541584918225,0.1,1,50
0.0910687814141892,0.0354636723421444,0.1,1,50
0.10111883244691,0.0236843188306932,0.1,1,50
0.09772552546482,0.0296419140194947,0.1,1,50
0.0916029006804031,0.0342035111047211,0.1,1,50
0.096010989490617,0.027762985582638,0.1,1,50
0.0947528899545858,0.0280750618677105,0.1,1,50
0.0933243086939339,0.0307325791659135,0.1,1,50
0.0897032394230517,0.0355401123243417,0.1,1,50
0.0866068579858887,0.0370712797033804,0.1,1,50
0.091785750255817,0.0323593425320519,0.1,1,50
0.0875234977202219,0.0330889803411712,0.1,1,50
0.0898472340553237,0.0351926267121957,0.1,1,50
0.0947808026009789,0.0335360346886492,0.1,1,50
0.0906425645694108,0.0349495732573964,0.1,1,50
0.297378819493138,0.250543015280324,0.1,1,50
0.095190810810386,0.0292681817991413,0.1,1,50
0.293334905792593,0.270980815821235,0.1,1,50
0.0889242059192373,0.0357276467602669,0.1,1,50
0.0919146822248877,0.0326058136014055,0.1,1,50
0.0944289937539631,0.0266212563703556,0.1,1,50
0.089578574446319,0.0334345615580061,0.1,1,50
1.53725668800664,2.02421155513794,0.1,1,50
0.0916456399627004,0.0328007348356265,0.1,1,50
0.0976480851701127,0.0241748179038267,0.1,1,50
0.0894471068162133,0.0358846044711571,0.1,1,50
0.0948603192948142,0.0260086958805403,0.1,1,50
0.39619088913577,0.345282662752727,0.1,1,50
