"mean","std","method"
"500","0.959464239836061","1.0298193909411","adaptive indirect"
"501","1.25919924883375","0.848983833075803","adaptive indirect"
"502","1.06347694231916","0.849764401494989","adaptive indirect"
"503","1.02544327191318","1.00087995440469","adaptive indirect"
"504","0.995362537117178","1.08324735757224","adaptive indirect"
"505","0.864640602337308","0.988842615046957","adaptive indirect"
"506","0.986410189069196","0.989991915331971","adaptive indirect"
"507","1.02119515559541","1.08079553082139","adaptive indirect"
"508","1.02172504096458","0.820672606298135","adaptive indirect"
"509","0.740095426691482","1.15622181595714","adaptive indirect"
"510","1.03375719357672","0.723942380601885","adaptive indirect"
"511","0.963037719997403","0.902477440732081","adaptive indirect"
"512","0.892200449146115","1.33623348830731","adaptive indirect"
"513","0.818818943369446","1.178199404973","adaptive indirect"
"514","1.09341102852956","1.25518201301247","adaptive indirect"
"515","1.25187167515952","0.955433795307817","adaptive indirect"
"516","1.19856700504325","1.08369802453168","adaptive indirect"
"517","0.851264564048317","1.21594735811935","adaptive indirect"
"518","0.914520744292892","0.795312676474981","adaptive indirect"
"519","1.12886576239153","1.10498987172551","adaptive indirect"
"520","1.03934760495738","0.934684004263984","adaptive indirect"
"521","1.07240517444899","0.87733889938453","adaptive indirect"
"522","1.27362021918654","1.08136429742315","adaptive indirect"
"523","0.98721176744914","0.948312132989241","adaptive indirect"
"524","0.955633712082318","0.953508055492797","adaptive indirect"
"525","1.01302933081037","1.36677973621441","adaptive indirect"
"526","1.12123499862611","0.976270527023184","adaptive indirect"
"527","0.939727142222764","1.25479960600041","adaptive indirect"
"528","0.994918076801768","0.857750077505405","adaptive indirect"
"529","1.11705892488611","0.581538414709173","adaptive indirect"
"530","0.854506071762947","0.994652121473848","adaptive indirect"
"531","0.741288105205028","0.861963023425897","adaptive indirect"
"532","0.937150113261888","1.04936603972381","adaptive indirect"
"533","1.16694592177502","1.00808212688749","adaptive indirect"
"534","0.924354923305255","1.23965810827468","adaptive indirect"
"535","0.88124808354997","1.07637778058788","adaptive indirect"
"536","0.806692174407064","1.01660129216329","adaptive indirect"
"537","0.920032454055324","1.09161503504844","adaptive indirect"
"538","1.17377505490589","0.938142137050923","adaptive indirect"
"539","0.845955169040768","1.13450239644138","adaptive indirect"
"540","0.999424479056478","0.966613025098887","adaptive indirect"
"541","0.92117095391044","0.914177677323599","adaptive indirect"
"542","0.970104274730248","1.14671214309147","adaptive indirect"
"543","1.04283609456617","0.72115605786952","adaptive indirect"
"544","1.17029142511216","1.00228717640759","adaptive indirect"
"545","1.05044844959112","0.860194749840794","adaptive indirect"
"546","1.04305088613573","0.97255174654571","adaptive indirect"
"547","0.961649891316921","0.974346140215236","adaptive indirect"
"548","0.999235821472679","1.14233660917216","adaptive indirect"
"549","0.967616210660124","0.956623171816635","adaptive indirect"
"550","1.1646409174925","0.716268368226596","adaptive indirect"
"551","1.01111731803679","1.26903455139206","adaptive indirect"
"552","1.06109703612627","0.981820804507962","adaptive indirect"
"553","1.02151440468606","1.01277600249675","adaptive indirect"
"554","1.17679257294048","1.00859753352628","adaptive indirect"
"555","1.09414126253531","0.811810104131525","adaptive indirect"
"556","1.09394196103983","0.94538394549996","adaptive indirect"
"557","1.05568377280603","1.00112106370283","adaptive indirect"
"558","0.88232815727456","1.11949331805918","adaptive indirect"
"559","1.27260759930677","0.787773881341636","adaptive indirect"
"560","0.965832808931972","0.94925293878797","adaptive indirect"
"561","1.06769749783175","1.02132110610452","adaptive indirect"
"562","1.03084897194239","0.962842212769576","adaptive indirect"
"563","1.00876836179826","0.864709489316638","adaptive indirect"
"564","0.911615600825891","1.15182915109444","adaptive indirect"
"565","0.861555611186711","1.21106357595082","adaptive indirect"
"566","0.702702701792424","1.14823841885417","adaptive indirect"
"567","0.963872282494702","1.02082651258113","adaptive indirect"
"568","1.01593973739025","1.26958872966374","adaptive indirect"
"569","1.12152495395985","1.13594986191684","adaptive indirect"
"570","1.06368008467391","1.04084425888554","adaptive indirect"
"571","0.891370865231597","1.0754675049791","adaptive indirect"
"572","1.0983553202183","0.897763162418959","adaptive indirect"
"573","1.0227622650009","1.20794452850216","adaptive indirect"
"574","0.796051992148077","1.45899903415245","adaptive indirect"
"575","0.925387240946825","0.980894995318485","adaptive indirect"
"576","1.09924223386427","1.08566717864868","adaptive indirect"
"577","1.0195827422435","0.882800849808498","adaptive indirect"
"578","0.946780496521818","1.1906364456089","adaptive indirect"
"579","0.906370860941365","1.06634140155226","adaptive indirect"
"580","1.13514590675482","0.922638027348476","adaptive indirect"
"581","0.997152454629661","0.75247921546046","adaptive indirect"
"582","1.04193844049551","0.903992794253177","adaptive indirect"
"583","1.05152536431041","1.2721128789211","adaptive indirect"
"584","0.722731732526599","1.1602174091945","adaptive indirect"
"585","0.974116662757138","1.10451282277272","adaptive indirect"
"586","0.963058891422593","0.79802891391721","adaptive indirect"
"587","1.07858560594915","1.09612813240848","adaptive indirect"
"588","1.09854100826023","0.941904861483306","adaptive indirect"
"589","0.934953616126689","1.05542863918495","adaptive indirect"
"590","1.0095971483143","1.09446273980067","adaptive indirect"
"591","1.00024307618202","1.02447634604381","adaptive indirect"
"592","0.948606018608733","1.12391502249453","adaptive indirect"
"593","0.989276594704473","1.01922452590959","adaptive indirect"
"594","0.909645756222548","1.16918053974028","adaptive indirect"
"595","1.04893361307865","1.10171381938783","adaptive indirect"
"596","0.939368865939245","0.977055146482869","adaptive indirect"
"597","1.06348736621062","0.873900687861683","adaptive indirect"
"598","1.06893626376813","0.953061131925803","adaptive indirect"
"599","0.821167960799055","1.43019855018558","adaptive indirect"
"600","1.13441958294819","0.824012609590482","adaptive indirect"
"601","1.08230552493124","0.92484004210789","adaptive indirect"
"602","0.712692049789556","1.32238724882887","adaptive indirect"
"603","1.01123316595845","1.18897408653175","adaptive indirect"
"604","0.905378159316389","0.910688849930693","adaptive indirect"
"605","0.837047015464421","1.31497629963037","adaptive indirect"
"606","0.925107765792056","1.33945065334339","adaptive indirect"
"607","0.741756720569441","1.15040347667245","adaptive indirect"
"608","1.03665945908512","0.944299076209188","adaptive indirect"
"609","0.813814531655305","1.16769238145742","adaptive indirect"
"610","0.820455840228507","1.18933265507608","adaptive indirect"
"611","0.785824172582989","0.867602343111207","adaptive indirect"
"612","1.11621977007199","1.1840914023837","adaptive indirect"
"613","1.08513981933117","1.04907051373709","adaptive indirect"
"614","0.86185170102935","0.98745495639137","adaptive indirect"
"615","1.04535932200729","1.06941469967661","adaptive indirect"
"616","1.06842344723203","0.934729842799567","adaptive indirect"
"617","0.810151612439901","1.27598505486841","adaptive indirect"
"618","1.03511301537667","0.916168490515245","adaptive indirect"
"619","0.962416936483501","0.860831068394887","adaptive indirect"
"620","1.07767470276268","1.02621400039774","adaptive indirect"
"621","1.00568584076408","1.09570289973102","adaptive indirect"
"622","1.00594344651465","1.07410874327916","adaptive indirect"
"623","1.01942323767138","0.656841503927534","adaptive indirect"
"624","0.876593640361803","0.895717047152304","adaptive indirect"
"625","0.856983210455547","0.911713783045526","adaptive indirect"
"626","1.11573402044698","1.04684536714789","adaptive indirect"
"627","0.832832016533539","1.00264244584163","adaptive indirect"
"628","1.08484920586088","1.07909477628828","adaptive indirect"
"629","1.06327862525474","0.916972970171914","adaptive indirect"
"630","1.03549377108619","1.05028239981201","adaptive indirect"
"631","0.932476091495723","1.14175409416923","adaptive indirect"
"632","1.07149639797799","0.982007826559636","adaptive indirect"
"633","0.936072858681471","1.0495607803281","adaptive indirect"
"634","1.11556099800016","1.02598211648758","adaptive indirect"
"635","1.19343557900549","1.1465410698026","adaptive indirect"
"636","0.935176583236599","1.36937371522662","adaptive indirect"
"637","1.0116333543407","1.03618815057594","adaptive indirect"
"638","1.18021847598553","0.77673313990835","adaptive indirect"
"639","0.982418377369343","1.08213219773501","adaptive indirect"
"640","1.02311104351167","1.37963809102573","adaptive indirect"
"641","1.01479009110308","1.05592911987186","adaptive indirect"
"642","0.887117123648237","1.01746616382076","adaptive indirect"
"643","1.07949768395099","1.02461593227489","adaptive indirect"
"644","1.09306973004874","1.03495823778616","adaptive indirect"
"645","0.90897021792737","1.22065606794319","adaptive indirect"
"646","0.771465237814052","0.975680910139122","adaptive indirect"
"647","0.97044129834147","1.2931803872819","adaptive indirect"
"648","0.974075394271477","0.959967723114474","adaptive indirect"
"649","0.966658987866867","0.760491111992469","adaptive indirect"
"650","0.942569350549197","1.04294782401716","adaptive indirect"
"651","1.16538100912501","1.03261289057927","adaptive indirect"
"652","1.16519213196953","0.835480113999086","adaptive indirect"
"653","1.04930208418335","1.00531826206579","adaptive indirect"
"654","0.972062478478624","0.773145726234771","adaptive indirect"
"655","1.13764118299926","0.97584692981731","adaptive indirect"
"656","1.0199761318149","0.99346653897823","adaptive indirect"
"657","0.944651039648983","1.06555866775749","adaptive indirect"
"658","0.791076438616587","1.30039577494253","adaptive indirect"
"659","1.00694471848245","0.953108878546658","adaptive indirect"
"660","1.0425027737311","0.886655457894334","adaptive indirect"
"661","0.840246082648137","1.29956869077146","adaptive indirect"
"662","0.794603126984622","1.31875186202823","adaptive indirect"
"663","1.08861060315217","1.00744510169486","adaptive indirect"
"664","0.954644832171251","0.994158396363842","adaptive indirect"
"665","1.07531679372159","0.899601597580949","adaptive indirect"
"666","0.890254226187356","1.17308547373721","adaptive indirect"
"667","1.18916739011752","1.11479669298634","adaptive indirect"
"668","0.868380115647725","1.54693978756888","adaptive indirect"
"669","0.765806775584522","0.75021468740342","adaptive indirect"
"670","0.908861953989436","1.09558445928879","adaptive indirect"
"671","0.803499911495873","1.27966722857965","adaptive indirect"
"672","1.07161076561951","0.682282293066434","adaptive indirect"
"673","0.79634768273144","1.02263780930765","adaptive indirect"
"674","0.967077456321574","0.963230837770696","adaptive indirect"
"675","0.810205670178501","1.09837473053852","adaptive indirect"
"676","1.00773654818666","0.891590017646423","adaptive indirect"
"677","0.89223022906746","0.993040775303828","adaptive indirect"
"678","0.86939736860198","1.11118980685659","adaptive indirect"
"679","0.997630068717019","0.87081217354823","adaptive indirect"
"680","1.07906513695148","1.32360613876824","adaptive indirect"
"681","0.84661880487915","0.98360399927297","adaptive indirect"
"682","1.20549521869353","0.875935664953496","adaptive indirect"
"683","1.0788709821077","0.903286815834458","adaptive indirect"
"684","0.757998832981313","1.01081683848338","adaptive indirect"
"685","1.21099551432585","1.04965881631014","adaptive indirect"
"686","1.0018674431983","1.17539095435191","adaptive indirect"
"687","1.18926989555796","0.951596573709749","adaptive indirect"
"688","0.932672486631561","0.961702557284145","adaptive indirect"
"689","0.799284583795978","1.17918964339395","adaptive indirect"
"690","0.982625448194278","1.15970787774903","adaptive indirect"
"691","0.841774166597934","1.33130689614608","adaptive indirect"
"692","0.967745767483111","0.943851226488322","adaptive indirect"
"693","1.00232621112552","0.964622584128251","adaptive indirect"
"694","0.881304530513915","1.14573071361041","adaptive indirect"
"695","0.914529490697164","1.02533446939535","adaptive indirect"
"696","0.91217616025066","1.09071117930241","adaptive indirect"
"697","0.882194256830894","1.02577223588472","adaptive indirect"
"698","0.956919483201348","1.16532703470452","adaptive indirect"
"699","0.815491149575638","1.28404903470751","adaptive indirect"
"700","1.07626171945875","0.843436891741677","adaptive indirect"
"701","0.866452835081484","1.22698391011689","adaptive indirect"
"702","1.08483164689615","0.98410056228525","adaptive indirect"
"703","0.79320263438529","0.830601278127177","adaptive indirect"
"704","0.823510774843061","1.35594822062859","adaptive indirect"
"705","1.01686878818534","0.952884195257177","adaptive indirect"
"706","0.759187519077215","1.38818424229894","adaptive indirect"
"707","1.00347126469923","1.22296215005911","adaptive indirect"
"708","1.03116267696987","0.942091843775927","adaptive indirect"
"709","1.22034227286403","1.07985513866278","adaptive indirect"
"710","1.08281653042842","1.01667894040101","adaptive indirect"
"711","0.891280003762334","0.868277839572172","adaptive indirect"
"712","0.990342137128075","0.797516920747887","adaptive indirect"
"713","0.938491094165795","1.21102006364373","adaptive indirect"
"714","1.18466018729019","1.06668692416888","adaptive indirect"
"715","1.04322636578539","1.03207262858424","adaptive indirect"
"716","0.873049666801987","1.02668527174764","adaptive indirect"
"717","1.02052227416374","0.977724489028459","adaptive indirect"
"718","1.06124712156899","0.887097358064147","adaptive indirect"
"719","1.14343866486002","0.807571295972506","adaptive indirect"
"720","0.684543673648007","0.988537586256162","adaptive indirect"
"721","1.0017971744817","0.984646360072794","adaptive indirect"
"722","0.980588088960037","0.998761798923504","adaptive indirect"
"723","0.869494030053207","1.10955750301552","adaptive indirect"
"724","0.990301109613954","1.1103795004383","adaptive indirect"
"725","1.01286554007892","0.894656117032954","adaptive indirect"
"726","1.07801623416597","1.03122976359616","adaptive indirect"
"727","1.23161661582341","0.856196369971448","adaptive indirect"
"728","0.966453391982971","0.902779707921163","adaptive indirect"
"729","0.598714726828535","1.54500034244396","adaptive indirect"
"730","1.03420850682308","0.885010126388717","adaptive indirect"
"731","1.06749400537973","0.86900506609435","adaptive indirect"
"732","1.0765028819804","1.03670561942557","adaptive indirect"
"733","1.04918678835382","0.890925802175107","adaptive indirect"
"734","0.957380825445202","0.787429298047156","adaptive indirect"
"735","1.07226331232061","0.941692481618856","adaptive indirect"
"736","0.97744115945421","1.05239776083785","adaptive indirect"
"737","1.14320666193265","0.851458008161371","adaptive indirect"
"738","0.856715414572299","1.14590321463174","adaptive indirect"
"739","1.09710085563617","1.17197529373318","adaptive indirect"
"740","1.09149148079794","1.00171231678986","adaptive indirect"
"741","0.962495282230513","0.814070743831465","adaptive indirect"
"742","1.26982098012123","0.945817989181554","adaptive indirect"
"743","1.02619494795582","1.01927622924914","adaptive indirect"
"744","0.919109905355258","0.76261904171414","adaptive indirect"
"745","0.819247053189075","1.09176497436419","adaptive indirect"
"746","1.16444005876496","0.982739636574989","adaptive indirect"
"747","1.12616099760809","0.94896760072658","adaptive indirect"
"748","1.12081535039097","0.952825701541478","adaptive indirect"
"749","1.1684322532828","1.08517316831055","adaptive indirect"
"750","0.911662790827403","0.927905453344092","adaptive indirect"
"751","0.891599984066906","0.931821333498003","adaptive indirect"
"752","0.946821405766357","0.833927550981038","adaptive indirect"
"753","1.03751376071835","1.03123730547812","adaptive indirect"
"754","0.97741387092026","1.13933319811726","adaptive indirect"
"755","0.85287296863063","0.889727272793976","adaptive indirect"
"756","1.15737711110314","1.09133435565412","adaptive indirect"
"757","0.941141266235522","0.902150394651054","adaptive indirect"
"758","1.0864411883553","1.01659974621189","adaptive indirect"
"759","0.95825170607003","1.12579439636564","adaptive indirect"
"760","0.940882571103159","1.00499758621589","adaptive indirect"
"761","0.776706401374102","1.23291954698262","adaptive indirect"
"762","0.957353375763094","0.930457095700871","adaptive indirect"
"763","0.823474030902472","1.09384102337352","adaptive indirect"
"764","1.04315152797312","1.07093247788607","adaptive indirect"
"765","1.1264951211413","1.15795035498889","adaptive indirect"
"766","0.930536350183711","0.990933944358511","adaptive indirect"
"767","1.06574288099064","1.15064676592451","adaptive indirect"
"768","0.973055196873943","0.990844648171056","adaptive indirect"
"769","0.848561381143166","0.938262933218596","adaptive indirect"
"770","1.12653709676286","1.01584142638928","adaptive indirect"
"771","1.13689994299411","0.997328309426024","adaptive indirect"
"772","0.943941233855999","0.805180903866489","adaptive indirect"
"773","1.11376737486545","0.77137536934951","adaptive indirect"
"774","1.00302644298519","1.24887450434821","adaptive indirect"
"775","0.921402143851846","0.894294929687791","adaptive indirect"
"776","0.804626153199693","1.16560013624333","adaptive indirect"
"777","1.01734362573152","0.887134762867412","adaptive indirect"
"778","0.890713283048003","0.933970422935604","adaptive indirect"
"779","0.840003109619536","1.15106240546838","adaptive indirect"
"780","1.05566221710938","1.08618302214404","adaptive indirect"
"781","1.08507704668483","1.17556390875138","adaptive indirect"
"782","0.996774682113765","0.959843023987888","adaptive indirect"
"783","0.841307696430636","1.4749628134457","adaptive indirect"
"784","1.03835438246059","1.05289460372919","adaptive indirect"
"785","1.1562833315258","0.927764553760305","adaptive indirect"
"786","0.984566876013044","1.06917798312942","adaptive indirect"
"787","0.89922086968841","1.01812318629412","adaptive indirect"
"788","0.987414920780545","0.969465997182513","adaptive indirect"
"789","0.972733601801933","0.852447720736149","adaptive indirect"
"790","1.14479942613978","1.01612625362759","adaptive indirect"
"791","0.677940074583241","1.09485900686009","adaptive indirect"
"792","0.956310809447497","0.936857970168836","adaptive indirect"
"793","0.999694085295863","0.867757914525933","adaptive indirect"
"794","1.06784452496427","0.642679915390365","adaptive indirect"
"795","0.748988937705164","1.22451965429603","adaptive indirect"
"796","0.963756608299945","1.00997993302551","adaptive indirect"
"797","0.931193458726597","0.702529794223759","adaptive indirect"
"798","1.01384414652226","0.998568817575747","adaptive indirect"
"799","0.829516516199898","0.951473732869068","adaptive indirect"
"800","1.02581257381447","0.88737152369616","adaptive indirect"
"801","0.942132075719221","0.992259333822556","adaptive indirect"
"802","1.03984637944446","0.883690828852291","adaptive indirect"
"803","1.02107329919438","0.959104375967977","adaptive indirect"
"804","0.90038968917852","0.928775870602496","adaptive indirect"
"805","1.01705926821366","0.730010087804378","adaptive indirect"
"806","0.930246437378256","1.12337771226253","adaptive indirect"
"807","0.91930059907549","1.02701272607532","adaptive indirect"
"808","1.03210391484489","1.25592547375577","adaptive indirect"
"809","0.752079318656532","1.54390439241419","adaptive indirect"
"810","0.961000080512264","1.17530570500298","adaptive indirect"
"811","1.0178036960736","0.914296502012277","adaptive indirect"
"812","0.999596879634975","1.10810791985539","adaptive indirect"
"813","1.12929214232277","1.11854139192464","adaptive indirect"
"814","0.923603910483925","1.30071874274893","adaptive indirect"
"815","0.787815610275811","1.14235057643022","adaptive indirect"
"816","1.01387800097109","1.04391331441427","adaptive indirect"
"817","1.00464024601625","0.982467978992751","adaptive indirect"
"818","0.943178361239188","0.722162343685587","adaptive indirect"
"819","1.03148236152586","0.906693181494651","adaptive indirect"
"820","0.921876519287614","0.942871589549267","adaptive indirect"
"821","0.962819777265156","1.15119061969378","adaptive indirect"
"822","0.986354333152119","0.977592351455211","adaptive indirect"
"823","0.900789101793961","0.986456855626921","adaptive indirect"
"824","1.1378531477556","0.831456604967812","adaptive indirect"
"825","0.854333997303405","1.08657250415851","adaptive indirect"
"826","1.04747118526861","0.969018374335555","adaptive indirect"
"827","0.958527326401684","0.884735051188607","adaptive indirect"
"828","0.818057200628681","1.1486471867661","adaptive indirect"
"829","0.99493081683459","1.05996669950074","adaptive indirect"
"830","1.09888285100816","1.1802289131332","adaptive indirect"
"831","0.949728901261457","1.05640713885715","adaptive indirect"
"832","1.15494087536582","1.00968291988459","adaptive indirect"
"833","0.95641634720434","1.24516556890889","adaptive indirect"
"834","1.07063088993364","1.01091152373802","adaptive indirect"
"835","0.845557770757169","1.00469914122834","adaptive indirect"
"836","0.984069085062787","0.724987109743193","adaptive indirect"
"837","1.07910465064826","1.08161661223524","adaptive indirect"
"838","1.00778488837122","0.920308639693295","adaptive indirect"
"839","1.1501797254624","0.824738624273618","adaptive indirect"
"840","0.981260751768621","0.984901918016803","adaptive indirect"
"841","0.906016773705635","1.02186080752188","adaptive indirect"
"842","1.02529406937799","1.11324447357923","adaptive indirect"
"843","0.886201952516514","1.04679302761478","adaptive indirect"
"844","0.965746780474687","1.03827636252809","adaptive indirect"
"845","0.9907705288713","0.978419620569658","adaptive indirect"
"846","1.05107186757591","1.10077988419314","adaptive indirect"
"847","1.06129523682126","1.03001551279587","adaptive indirect"
"848","1.05294198135253","0.926605811729268","adaptive indirect"
"849","1.15021863834266","0.908682858525413","adaptive indirect"
"850","1.18349059991754","1.13478346739588","adaptive indirect"
"851","0.987515060841704","1.03285467211956","adaptive indirect"
"852","1.04775726171929","1.03733008616406","adaptive indirect"
"853","0.855072519449442","0.964743788272275","adaptive indirect"
"854","0.976368555729074","1.04356394588245","adaptive indirect"
"855","1.10683161222566","1.3001652551192","adaptive indirect"
"856","0.940156613351767","1.08362598794315","adaptive indirect"
"857","1.03591969386852","0.884448677735731","adaptive indirect"
"858","0.90271991400161","1.18048396198294","adaptive indirect"
"859","1.13696961027095","0.929942121970638","adaptive indirect"
"860","0.901654297138374","1.1072005996823","adaptive indirect"
"861","0.875849076218726","1.16384196626824","adaptive indirect"
"862","0.962375679222345","1.00183585751666","adaptive indirect"
"863","1.08313556109334","0.983575914439804","adaptive indirect"
"864","0.979126852386404","0.914950429421742","adaptive indirect"
"865","1.10424697626732","0.894185044103786","adaptive indirect"
"866","1.02011220613448","0.738792786478253","adaptive indirect"
"867","1.04149923520026","1.18202768255181","adaptive indirect"
"868","1.127434104782","0.860931487349966","adaptive indirect"
"869","0.918710163740598","1.03839146126684","adaptive indirect"
"870","1.00485507036909","1.03729526737074","adaptive indirect"
"871","0.864744575820224","1.05240109576178","adaptive indirect"
"872","0.999256009316793","1.12609711011175","adaptive indirect"
"873","0.861314629783699","0.988190130752004","adaptive indirect"
"874","0.858209306764219","1.00292733610813","adaptive indirect"
"875","1.00775822472356","1.15471884302178","adaptive indirect"
"876","0.918222714963059","0.968297659887365","adaptive indirect"
"877","0.943289201686848","1.00128240773383","adaptive indirect"
"878","1.14906498483361","0.942139498960764","adaptive indirect"
"879","1.16510678283011","1.07728582268081","adaptive indirect"
"880","0.960618914121522","1.07817363197957","adaptive indirect"
"881","1.16546163055475","1.03887867653949","adaptive indirect"
"882","1.12528631456772","0.980512912054034","adaptive indirect"
"883","0.827279596012035","1.17428106909482","adaptive indirect"
"884","1.0593198522485","0.949291092879568","adaptive indirect"
"885","0.927039344838289","0.875244105068607","adaptive indirect"
"886","1.24291185434523","1.25349073062828","adaptive indirect"
"887","0.960559793731766","0.78216478930366","adaptive indirect"
"888","0.975116501151549","1.07286519441432","adaptive indirect"
"889","1.14650974694289","1.10591104372459","adaptive indirect"
"890","1.29082034117296","0.958257787499469","adaptive indirect"
"891","1.15525894684895","0.949445411530655","adaptive indirect"
"892","1.07533779100311","0.8690959442305","adaptive indirect"
"893","0.820511206503869","1.32104233978289","adaptive indirect"
"894","0.899718093046166","1.07389678048358","adaptive indirect"
"895","0.972342279420958","0.988262335273151","adaptive indirect"
"896","1.01582699612402","0.809592283092813","adaptive indirect"
"897","1.02693229030891","0.99753344698146","adaptive indirect"
"898","1.05426625950945","0.929241152227014","adaptive indirect"
"899","1.03318000754261","0.87445791931147","adaptive indirect"
"900","0.966949755054243","0.944877335927325","adaptive indirect"
"901","1.08077068910838","1.01906355922234","adaptive indirect"
"902","0.978716622876819","1.29791278128001","adaptive indirect"
"903","1.00214400403198","1.28317697650658","adaptive indirect"
"904","1.04139354992583","1.01145892545784","adaptive indirect"
"905","0.938300976112789","0.870544436235542","adaptive indirect"
"906","0.830765702695047","1.13175514979592","adaptive indirect"
"907","0.831072639928258","1.07533274943933","adaptive indirect"
"908","1.12639196529856","1.04605254962738","adaptive indirect"
"909","1.01252316888549","0.962851251688434","adaptive indirect"
"910","0.871314358307764","1.21198557689489","adaptive indirect"
"911","0.842114999794168","1.06624250362593","adaptive indirect"
"912","1.05807522711882","0.945064629465599","adaptive indirect"
"913","0.984986083682526","1.03433394067409","adaptive indirect"
"914","1.12631307261549","1.04646672759764","adaptive indirect"
"915","1.02412696020764","0.884786930710543","adaptive indirect"
"916","0.949448708232248","0.86827333629631","adaptive indirect"
"917","0.958955312175117","0.892217212290093","adaptive indirect"
"918","0.983052705547906","1.05838715264742","adaptive indirect"
"919","1.08255149965582","0.951896827572809","adaptive indirect"
"920","0.879273428014193","1.38505895868119","adaptive indirect"
"921","1.07736775715045","0.97924707843349","adaptive indirect"
"922","0.778954572473351","1.16136214234183","adaptive indirect"
"923","0.948361104533278","0.916412645319279","adaptive indirect"
"924","0.986298623629982","0.853287605413622","adaptive indirect"
"925","0.944378671131586","1.00715037900247","adaptive indirect"
"926","1.11156018390338","1.18833512866979","adaptive indirect"
"927","0.724305319362187","1.01099200176396","adaptive indirect"
"928","0.937571964294951","1.17126100308968","adaptive indirect"
"929","0.838499288182351","0.969542566138665","adaptive indirect"
"930","1.01393390591755","1.03520288360447","adaptive indirect"
"931","1.12117051317184","0.90648068255745","adaptive indirect"
"932","1.1464616339024","0.803655175101365","adaptive indirect"
"933","1.03843230312914","0.864054183990285","adaptive indirect"
"934","0.92472700292912","1.01049172833598","adaptive indirect"
"935","1.00782928706698","0.898786301791934","adaptive indirect"
"936","0.848491418741404","1.14218835399903","adaptive indirect"
"937","0.894912426842031","0.739845371634495","adaptive indirect"
"938","0.961991557558387","0.898961694320121","adaptive indirect"
"939","1.07851461107119","0.886869476400545","adaptive indirect"
"940","0.849853097876439","0.926882910842913","adaptive indirect"
"941","0.882927629932635","0.93069166766351","adaptive indirect"
"942","1.07395702202338","0.846582247561823","adaptive indirect"
"943","0.96656501416721","0.942040802752726","adaptive indirect"
"944","0.931647131964435","0.909493024247655","adaptive indirect"
"945","0.934402992497963","1.01681532883492","adaptive indirect"
"946","1.03827534907501","0.826051689585419","adaptive indirect"
"947","0.814375129131398","1.09789833822424","adaptive indirect"
"948","1.0822811140419","1.07698653750962","adaptive indirect"
"949","0.948298415498951","1.13706319449905","adaptive indirect"
"950","0.951370413264019","0.759376766603647","adaptive indirect"
"951","1.11244347233926","0.892438828867285","adaptive indirect"
"952","1.05280977464746","1.06725103235037","adaptive indirect"
"953","0.922323143538185","0.988326548148231","adaptive indirect"
"954","1.03347015633974","1.23136847184713","adaptive indirect"
"955","0.722888199831169","1.13280112844043","adaptive indirect"
"956","1.05807907174906","0.764530985676455","adaptive indirect"
"957","1.029189209036","1.22892876907081","adaptive indirect"
"958","1.08288705212089","1.10182209917318","adaptive indirect"
"959","1.21480787464169","1.08912855813442","adaptive indirect"
"960","0.994708316121567","1.02909113844594","adaptive indirect"
"961","1.04171413652745","1.08727219236168","adaptive indirect"
"962","0.980072716165958","1.03941087034521","adaptive indirect"
"963","0.863861601217229","0.85956717947927","adaptive indirect"
"964","0.994991683237457","0.898961098299914","adaptive indirect"
"965","0.996258365691057","1.03371713449155","adaptive indirect"
"966","1.00286352312287","1.17713803064229","adaptive indirect"
"967","0.976307159332082","0.934548913518196","adaptive indirect"
"968","0.856627565040291","1.14661118164447","adaptive indirect"
"969","0.900523721206909","1.40689651098372","adaptive indirect"
"970","1.00003230135101","0.977823807507314","adaptive indirect"
"971","0.978610884610731","1.00086791269539","adaptive indirect"
"972","0.984613490240153","1.10492783640252","adaptive indirect"
"973","0.861784013354802","1.17819747485766","adaptive indirect"
"974","1.04579876537732","0.90719191670856","adaptive indirect"
"975","1.04481903206769","1.09511960543495","adaptive indirect"
"976","1.13903633201223","1.00352508445684","adaptive indirect"
"977","1.166631769975","0.967976198174984","adaptive indirect"
"978","1.0413093664595","1.04952536698247","adaptive indirect"
"979","1.08746715094946","0.686380799276163","adaptive indirect"
"980","0.921137146347148","0.880697796658199","adaptive indirect"
"981","1.01377622675696","0.802661607841993","adaptive indirect"
"982","0.869878853905036","1.36769549524921","adaptive indirect"
"983","1.02790345798963","1.01437879383327","adaptive indirect"
"984","1.02194228136969","0.694174932679993","adaptive indirect"
"985","0.860887203539266","1.14608712062061","adaptive indirect"
"986","1.10932829821614","1.00262487459252","adaptive indirect"
"987","0.994794051834091","1.05792444358839","adaptive indirect"
"988","1.14308140902134","0.772364406025088","adaptive indirect"
"989","0.984887472223226","0.93276914379601","adaptive indirect"
"990","1.39528808081521","0.943464826730366","adaptive indirect"
"991","1.08208832093168","0.881661314350129","adaptive indirect"
"992","0.968522187279955","1.11010463236994","adaptive indirect"
"993","0.93868272186256","1.09262275244669","adaptive indirect"
"994","0.825953846514032","1.08634746966787","adaptive indirect"
"995","1.07865175644779","1.06160364348735","adaptive indirect"
"996","0.906398928741567","0.995500806530569","adaptive indirect"
"997","1.13753937901186","0.982400725808359","adaptive indirect"
"998","0.997408135427449","0.782840247591329","adaptive indirect"
