"mean","std","clip","gdp","R"
1.23986042181472,2.87406011716835,3,0.1,50
1.06847799183949,1e-06,3,0.1,50
1.42092428545986,1e-06,3,0.1,50
-0.0909373815317884,2.82518997737443,3,0.1,50
0.853429536723996,1e-06,3,0.1,50
0.734573414657981,1e-06,3,0.1,50
0.32429880963517,0.590430711701076,3,0.1,50
1.11096543084924,0.669709851851855,3,0.1,50
0.948014379535627,1e-06,3,0.1,50
0.908930671335466,0.590202206056792,3,0.1,50
1.26091649152335,1e-06,3,0.1,50
0.879507705901906,0.910330377048402,3,0.1,50
1.02301023832681,1e-06,3,0.1,50
0.0926265014984535,3.57468306075871,3,0.1,50
1.58856651009491,0.35508042115513,3,0.1,50
0.705761855668205,2.65518409272874,3,0.1,50
0.8545213171075,0.816843837076418,3,0.1,50
1.29610250290128,1e-06,3,0.1,50
1.20543805932979,0.700719327354401,3,0.1,50
-2,6.46203925505441,3,0.1,50
0.150527990288231,2.57933705036457,3,0.1,50
0.882130549721452,1.01741200260823,3,0.1,50
-2,3.7284062838367,3,0.1,50
0.847682514100339,1e-06,3,0.1,50
1.20620166433261,0.851901333724686,3,0.1,50
-2,8.379039267049,3,0.1,50
1.17181848296971,1e-06,3,0.1,50
1.10612790641487,2.63498941745729,3,0.1,50
1.14414985168259,0.486677942054844,3,0.1,50
-0.949381776583631,3.86410471268311,3,0.1,50
0.631021385092167,0.785354509033862,3,0.1,50
0.875697706027527,1.08460140445917,3,0.1,50
1.3982669541872,0.280335848723258,3,0.1,50
0.695589666492999,1.6424035135144,3,0.1,50
-2,7.37991224720946,3,0.1,50
-0.663093962480194,4.38332878825116,3,0.1,50
0.91228597313338,1e-06,3,0.1,50
1.15537950545033,0.709744703331019,3,0.1,50
1.5269349516037,3.05682478162996e-05,3,0.1,50
0.59851540096249,1.95510544158744,3,0.1,50
1.37981214242403,1.61662109464567,3,0.1,50
0.235647730818071,2.06307123642667,3,0.1,50
1.38037820596449,0.832444594784241,3,0.1,50
0.5154302381172,2.25988055941687,3,0.1,50
1.50868137251139,1e-06,3,0.1,50
1.34037190188552,0.552964959107606,3,0.1,50
1.50028977079956,0.764135106212422,3,0.1,50
0.963670889175716,2.12019635818243,3,0.1,50
0.191520801261775,1.95533507927011,3,0.1,50
-2,8.90521941985077,3,0.1,50
1.24262611205256,1e-06,3,0.1,50
0.48193949667479,1e-06,3,0.1,50
1.28644951300874,0.259209560900382,3,0.1,50
-2,4.54345336761014,3,0.1,50
-2,7.99823564531376,3,0.1,50
1.569011195857,1.25575037865852,3,0.1,50
1.17099836925635,0.89459948774051,3,0.1,50
1.13055520570601,1e-06,3,0.1,50
-2,6.7347568157841,3,0.1,50
-0.958187653794849,2.54481107500008,3,0.1,50
0.0171344001055537,1.97725541954327,3,0.1,50
1.36047216368153,0.974554721121638,3,0.1,50
1.11520372260144,0.843267986195307,3,0.1,50
1.0975771071427,1.14289697712931,3,0.1,50
-2,8.90726701880308,3,0.1,50
1.34962553221845,1e-06,3,0.1,50
0.791962288092359,0.441459393895205,3,0.1,50
1.11940200541188,5.50041860734809e-05,3,0.1,50
-1.9543311373472,4.38485003330333,3,0.1,50
1.64328852306309,1e-06,3,0.1,50
-0.141920329757253,1.03249347451123,3,0.1,50
1.67633612312443,2.63306258773238,3,0.1,50
-0.00474572645507052,2.54219468143003,3,0.1,50
1.37403413248908,1.09553247352433,3,0.1,50
-2,5.45781221263946,3,0.1,50
0.928609485748168,1e-06,3,0.1,50
1.08457074524051,0.949900597494785,3,0.1,50
0.920135331105678,1e-06,3,0.1,50
-2,6.58804303558218,3,0.1,50
1.09946696258366,0.772396604612685,3,0.1,50
1.25904286258074,1.48437297927446,3,0.1,50
0.461373563296084,1.23952296644284,3,0.1,50
-2,7.19578360510372,3,0.1,50
0.957639450512239,0.873795676276279,3,0.1,50
1.41405323966065,1e-06,3,0.1,50
1.1442415796118,0.831497963525088,3,0.1,50
0.547945744518854,1e-06,3,0.1,50
0.766327230500127,1e-06,3,0.1,50
0.681467666481605,0.225183529604175,3,0.1,50
1.21534310248689,0.695648388197198,3,0.1,50
0.414495370388262,1.63024790175015,3,0.1,50
0.922574242559085,0.505969278895507,3,0.1,50
1.40686298220824,1e-06,3,0.1,50
-2,8.22799964398683,3,0.1,50
0.87803071912843,0.601272195036716,3,0.1,50
1.15171349064792,1.3856404331373,3,0.1,50
0.352237087711306,1.09337368328093,3,0.1,50
1.84628796069905,1.02897746339344,3,0.1,50
0.310695553791334,1e-06,3,0.1,50
1.97264703272389,4.08520381324562,3,0.1,50
1.26136676580571,0.407291310606716,3,0.1,50
0.682509887021634,1.45550026613371,3,0.1,50
1.01282615447853,0.333200206615143,3,0.1,50
0.101098686814673,2.91397294226608,3,0.1,50
1.83462662188044,0.980113106920263,3,0.1,50
1.75535259399109,0.782210987253764,3,0.1,50
1.20807051349321,0.716510284115879,3,0.1,50
0.824772941450495,1e-06,3,0.1,50
1.07049781918731,0.299125688586515,3,0.1,50
0.505901537938856,1.40572376234015,3,0.1,50
0.476539937978806,1.20659534918902,3,0.1,50
1.02035866865987,0.521679961677344,3,0.1,50
1.48749885871631,0.557692290245577,3,0.1,50
1.14791311141477,1e-06,3,0.1,50
1.22977273292525,0.928701013308712,3,0.1,50
0.690004043763589,10,3,0.1,50
-1.43305060930716,10,3,0.1,50
-1.46287859222652,10,3,0.1,50
0.222751571076898,2.57430990532682,3,0.1,50
-0.880503226584089,10,3,0.1,50
0.71939418985117,1.02404956962916,3,0.1,50
0.556812004709594,1.30851770447454,3,0.1,50
0.70584576256567,0.488049621968664,3,0.1,50
-1.02279497000409,3.74977611533571,3,0.1,50
1.10522950860547,1e-06,3,0.1,50
-0.807233049418254,10,3,0.1,50
-0.342300927059129,3.13385748957789,3,0.1,50
0.185011432244134,1.99547255474447,3,0.1,50
-2,3.90803677310401,3,0.1,50
1.36092351904526,1e-06,3,0.1,50
1.01180740918792,1.03783732867583,3,0.1,50
0.659167986790299,1e-06,3,0.1,50
0.29351200524082,0.766843936264653,3,0.1,50
-2,9.22014029947479,3,0.1,50
0.756917623648978,1.35341483122187,3,0.1,50
-2,4.73112751593021,3,0.1,50
1.33765378209991,1.9400002759457,3,0.1,50
1.10659352687812,1e-06,3,0.1,50
0.969771904220862,0.796065989714705,3,0.1,50
0.791328325271552,1.92970403683189,3,0.1,50
-0.436441774293527,10,3,0.1,50
0.888812835158578,1e-06,3,0.1,50
-2,6.27242474173215,3,0.1,50
1.37549355678197,1e-06,3,0.1,50
0.733283386876175,1e-06,3,0.1,50
0.977406794011189,10,3,0.1,50
-2,6.95144095370888,3,0.1,50
1.81279182943664,0.720997835248634,3,0.1,50
1.09045502711897,0.331164019462501,3,0.1,50
0.73053235966377,1.76003905134385,3,0.1,50
0.681431542432081,1.98565119801834,3,0.1,50
1.57193664593233,3.0318681952462,3,0.1,50
-2,4.41182652742977,3,0.1,50
0.339459036138974,3.56714868251047,3,0.1,50
1.06201545627316,1e-06,3,0.1,50
1.24636402526641,1.28130461141567,3,0.1,50
1.07509034350694,1.01799756726354,3,0.1,50
1.03013829053345,0.630360991745996,3,0.1,50
-2,5.51791828102814,3,0.1,50
1.97026415343228,0.593006634421318,3,0.1,50
-0.193946867761895,1.67689802529857,3,0.1,50
1.39443981363975,1e-06,3,0.1,50
-1.3236766389456,3.68014636959881,3,0.1,50
-0.487768641209365,2.0396862549493,3,0.1,50
1.08519633432859,1e-06,3,0.1,50
2.81778653067095,10,3,0.1,50
0.865465497436398,2.41756561619791,3,0.1,50
-0.620933651093799,1.89646047014067,3,0.1,50
0.626703096243342,1.34840869655957,3,0.1,50
0.320138769576881,1.82932291800999,3,0.1,50
0.921797088640287,0.294343970345554,3,0.1,50
1.11475403102472,0.976416702285327,3,0.1,50
1.8248797078925,3.83175190416192e-05,3,0.1,50
0.482245973048286,0.556709617957646,3,0.1,50
1.00193968895697,2.52741032129949,3,0.1,50
0.718587317577723,1e-06,3,0.1,50
1.35753446992294,0.546595539481867,3,0.1,50
-1.3468449990294,10,3,0.1,50
1.04492949688982,1e-06,3,0.1,50
1.29819627543333,0.891384142154733,3,0.1,50
1.8037674143342,1.08803441106393,3,0.1,50
1.4336636256459,2.42484549134498,3,0.1,50
1.15348130166848,0.381453273139935,3,0.1,50
1.2509577274606,1.88352483527965,3,0.1,50
0.801202391099563,0.435976326303447,3,0.1,50
1.2453874162662,0.749049806863251,3,0.1,50
1.38711749577969,0.473691727514718,3,0.1,50
0.951273062559635,1.14898741455865,3,0.1,50
-2,5.73774894797579,3,0.1,50
1.17488744909512,1e-06,3,0.1,50
-0.0620174231787437,2.62658969457391,3,0.1,50
-0.844008877244304,10,3,0.1,50
-0.436437350716162,3.15096024395266,3,0.1,50
0.826172928774578,1e-06,3,0.1,50
0.858729279215939,0.745105548497899,3,0.1,50
1.35793898861008,1.17702256758577,3,0.1,50
1.35599729862224,1e-06,3,0.1,50
1.04368329240696,0.429052862308063,3,0.1,50
0.159594978065788,3.21080737267839,3,0.1,50
0.6185090604173,1.30437033876145,3,0.1,50
0.926409504966221,1e-06,3,0.1,50
1.7663205636573,1.33929886027715,3,0.1,50
-0.27986764897585,2.44245287821796,3,0.1,50
1.11081907953277,1e-06,3,0.1,50
0.888849010639467,1e-06,3,0.1,50
1.2698257291225,2.21593438069973,3,0.1,50
-2,6.04126830921789,3,0.1,50
0.614104395802798,0.558732109394796,3,0.1,50
1.2986364446987,1e-06,3,0.1,50
-2,5.44299911407989,3,0.1,50
-1.2779344432577,2.49802455038984,3,0.1,50
0.258320035371083,1.2734136777175,3,0.1,50
1.28671424882473,1e-06,3,0.1,50
1.17412064132579,0.815544104655215,3,0.1,50
-1.70140655321456,10,3,0.1,50
1.65375616823343,10,3,0.1,50
-0.502993405071202,5.23223025967514,3,0.1,50
-2,3.82978226885241,3,0.1,50
-0.817965430586331,10,3,0.1,50
-2,4.63131958571233,3,0.1,50
0.772118620710095,0.193667193044493,3,0.1,50
0.154988174099584,1.16761884648925,3,0.1,50
1.29272899769283,1e-06,3,0.1,50
2.22843546417391,2.02293424198348,3,0.1,50
1.21466551227541,1.8152472941982,3,0.1,50
1.58701384684151,0.832652101501699,3,0.1,50
0.779936927726192,1.59569555863134,3,0.1,50
0.605569813771723,0.5291099214269,3,0.1,50
1.27743913854604,1e-06,3,0.1,50
0.322323263287467,1.5151123272456,3,0.1,50
0.710336511218399,1e-06,3,0.1,50
-0.763588835510997,1.44456158626113,3,0.1,50
-0.107533380405019,1.31762451184703,3,0.1,50
0.924244619002641,1e-06,3,0.1,50
0.803557764629107,2.10922320958134,3,0.1,50
0.571867087700445,1.63832037414793,3,0.1,50
0.0730421193307191,0.790234744490843,3,0.1,50
-2,5.57225759747656,3,0.1,50
0.777046932471232,0.1796468537576,3,0.1,50
1.34910155804356,0.518566713672635,3,0.1,50
1.1872154985333,0.728815119379624,3,0.1,50
0.765560289808129,1.09613817456128,3,0.1,50
0.444277104587806,0.473410199926141,3,0.1,50
0.611206824949459,2.18911518102658,3,0.1,50
0.494446252782669,1e-06,3,0.1,50
0.696156318520879,0.802935067466377,3,0.1,50
1.10828244973182,1e-06,3,0.1,50
1.44708693629844,0.788444857454114,3,0.1,50
1.37935601929626,0.810890262289596,3,0.1,50
1.16076908312623,0.927936796482794,3,0.1,50
0.64934856655508,1.66732852604805,3,0.1,50
-2,7.63505323142718,3,0.1,50
1.30059524482079,0.88552012287845,3,0.1,50
0.715698109849775,1e-06,3,0.1,50
0.977236194461728,1e-06,3,0.1,50
1.16977862680147,2.00716861126843,3,0.1,50
0.871318996706721,1e-06,3,0.1,50
-2,4.4712119116502,3,0.1,50
1.12804814845683,0.515477044671471,3,0.1,50
0.434851379961876,2.78802974979401,3,0.1,50
1.66217908079035,1.19177086890887,3,0.1,50
0.599482398831698,0.944867758696337,3,0.1,50
0.73483903772209,1.10258736035735,3,0.1,50
1.51240358569677,1e-06,3,0.1,50
0.892030312673853,1e-06,3,0.1,50
1.03132398084291,0.516161224920407,3,0.1,50
1.15736375986145,1e-06,3,0.1,50
1.57976213730753,1.05050449729023,3,0.1,50
1.36019310286682,1.22833835877852,3,0.1,50
0.830154568907402,1e-06,3,0.1,50
0.429718657557675,1.19804727420835,3,0.1,50
-0.662326667284954,6.62756760943649,3,0.1,50
1.33311138618406,0.584717727827569,3,0.1,50
1.42571414937648,0.626248234982903,3,0.1,50
0.883598713885982,2.41345810531858,3,0.1,50
0.517666665723364,1e-06,3,0.1,50
1.1234690072039,1e-06,3,0.1,50
-2,6.49584853632016,3,0.1,50
-2,6.08846655421001,3,0.1,50
0.797269749184252,0.397004058401755,3,0.1,50
1.59404241199512,1e-06,3,0.1,50
0.577934719526623,1.39303092662411,3,0.1,50
3.09707264882781,10,3,0.1,50
-1.10462824405311,2.68410610840957,3,0.1,50
0.266611239810015,1.98896852040037,3,0.1,50
0.895733012019603,3.06840838489399,3,0.1,50
0.860433788041112,1e-06,3,0.1,50
1.39950189052702,10,3,0.1,50
0.604099510090397,1.2529870156882,3,0.1,50
-2,3.57829605362616,3,0.1,50
-0.48393159196428,4.89879135327393,3,0.1,50
1.0118397020069,0.832645133675373,3,0.1,50
1.04629779035732,1.32615772305886,3,0.1,50
-0.31729051744216,2.27335439372611,3,0.1,50
0.748073315896339,1e-06,3,0.1,50
0.804258835420373,0.780148948480634,3,0.1,50
-2,7.95444225661498,3,0.1,50
-2,3.90900390777076,3,0.1,50
1.3781250184602,0.906246386505871,3,0.1,50
-2,7.77184204184309,3,0.1,50
1.3370345220345,0.996413876367772,3,0.1,50
0.381571665733854,1.21651449964439,3,0.1,50
1.22066259958563,9.99999999999996e-07,3,0.1,50
-2,10,3,0.1,50
1.26597058801205,0.468152616381403,3,0.1,50
1.22804222114123,1e-06,3,0.1,50
-2,4.94045584655691,3,0.1,50
1.270562247604,1.01124759939663,3,0.1,50
0.899274267854008,1.92669537102058,3,0.1,50
-0.310037445474376,2.72428977060124,3,0.1,50
1.08607700634819,1.25254013570568,3,0.1,50
-2,3.4759227635597,3,0.1,50
1.60256183617565,0.837864794005983,3,0.1,50
1.58269268314806,1e-06,3,0.1,50
0.987618610532521,1.25092746442338,3,0.1,50
-0.608198464670439,3.94076164908013,3,0.1,50
1.12576457293957,0.812545645424406,3,0.1,50
1.00198245382,1e-06,3,0.1,50
0.70002159765458,0.910683059979377,3,0.1,50
1.06225667569052,0.335027990460082,3,0.1,50
0.527956342534276,2.52799566988984,3,0.1,50
1.70544369273634,1.81184681052126,3,0.1,50
-1.89167120593707,6.36789107664432,3,0.1,50
0.340308479647656,2.40962815485651,3,0.1,50
0.70974300901025,1e-06,3,0.1,50
-2,10,3,0.1,50
-2,4.92208131564911,3,0.1,50
1.40042196004505,2.09338724550733,3,0.1,50
0.94028350317485,1e-06,3,0.1,50
1.10111056162533,0.530297121302642,3,0.1,50
1.24885714164079,0.58531725672419,3,0.1,50
0.904683365447707,1e-06,3,0.1,50
1.81415117909099,1e-06,3,0.1,50
1.3546158737164,1e-06,3,0.1,50
1.30385753395219,0.872386333374709,3,0.1,50
0.753685805163439,3.03876976828136,3,0.1,50
0.507670226614656,1.8230407069179,3,0.1,50
0.00639072512481529,10,3,0.1,50
0.82640587472449,1.48482864489195,3,0.1,50
1.25192624010592,0.437539095605315,3,0.1,50
0.429166132134517,2.19674159269025,3,0.1,50
1.7388555015448,3.40174040903961,3,0.1,50
0.473539985134872,1e-06,3,0.1,50
1.6359146002684,1e-06,3,0.1,50
1.12267372984532,0.50789436035533,3,0.1,50
1.14710532538541,3.89392525823113,3,0.1,50
0.945881711858454,0.973721861186316,3,0.1,50
0.77544267830597,1e-06,3,0.1,50
0.713744334869211,0.574981293018564,3,0.1,50
2.00193022617491,3.73869185840347,3,0.1,50
1.69857131952452,1e-06,3,0.1,50
-0.0602323472447365,2.23737718138492,3,0.1,50
1.18490686487236,0.307750104042101,3,0.1,50
0.628880026708644,1.20690749632886,3,0.1,50
0.401688178124233,2.29044363814595,3,0.1,50
1.5890762866293,10,3,0.1,50
0.740109312603707,0.801526261756592,3,0.1,50
1.03410426023889,1e-06,3,0.1,50
1.61842172616142,1e-06,3,0.1,50
0.150239624672969,2.06761568404302,3,0.1,50
0.873667059255833,1e-06,3,0.1,50
1.05485420507699,0.986824684777729,3,0.1,50
1.23416069015009,0.721932277076967,3,0.1,50
0.39482273490393,2.9780015935271,3,0.1,50
-0.948087614937599,10,3,0.1,50
0.951261034519129,1e-06,3,0.1,50
1.04053778930472,1e-06,3,0.1,50
1.08937983601022,0.895725028596739,3,0.1,50
1.24998415667972,1.3182382914365,3,0.1,50
0.362874040272392,3.20684430591015,3,0.1,50
0.96333206208589,0.517523046195737,3,0.1,50
1.4333158371561,1.39289100569522,3,0.1,50
0.646348218133471,2.23039433303245,3,0.1,50
1.25009951788702,1e-06,3,0.1,50
1.24085074423282,0.432329087236608,3,0.1,50
0.661808749581322,0.88125205625814,3,0.1,50
1.12223394672804,0.630071312204154,3,0.1,50
-2,6.47925807697901,3,0.1,50
0.603489049177581,1.46500764580108,3,0.1,50
1.18242464049549,9.99999999999993e-07,3,0.1,50
1.4729501005322,1e-06,3,0.1,50
-2,4.76386769003349,3,0.1,50
0.895403221934915,2.41808890310975,3,0.1,50
0.0137740343989851,1.79800817996484,3,0.1,50
0.902872865947307,1.05868144687246,3,0.1,50
0.747444397571343,1e-06,3,0.1,50
0.706176630890034,1.46638443797279,3,0.1,50
1.13487635141322,0.687562480477622,3,0.1,50
0.974422215076477,1.39338594045385,3,0.1,50
0.811325700349934,0.644708232875322,3,0.1,50
1.00148354067606,1.15714878011881,3,0.1,50
1.17473428419854,0.805576513038265,3,0.1,50
-0.0620705275795568,2.11672770813874,3,0.1,50
0.928029908260917,0.654634235435191,3,0.1,50
1.66641443175926,1.83780865547085,3,0.1,50
-0.878171290687231,0.00454098028507433,3,0.1,50
1.22984475541029,1e-06,3,0.1,50
1.44055982077176,1.70592794359529,3,0.1,50
1.39600423074532,0.913489942075073,3,0.1,50
0.0591059824120787,2.61915734449396,3,0.1,50
1.05875156184517,1.54488028604801,3,0.1,50
1.07845641275507,1.20956176060827,3,0.1,50
0.919409120142547,0.477852037638348,3,0.1,50
1.25511002516262,0.943402788657997,3,0.1,50
1.2040128536862,1e-06,3,0.1,50
0.930520782149877,0.670493150465958,3,0.1,50
0.671270308839165,1.57640021671534,3,0.1,50
0.861677445048272,1.68987510365331,3,0.1,50
1.11683310391003,1.51477108400247,3,0.1,50
0.902632475307496,0.992750738615389,3,0.1,50
0.805497971498862,0.70610154311605,3,0.1,50
1.13119953250488,1e-06,3,0.1,50
0.666540516568304,1.72565970231369,3,0.1,50
1.19219592120222,1.12608990266381,3,0.1,50
-0.288435465770513,2.38546077137538,3,0.1,50
0.495987406182921,1e-06,3,0.1,50
0.551544742614326,1.14666634572318,3,0.1,50
0.942398486155851,1e-06,3,0.1,50
1.2822106061426,1e-06,3,0.1,50
-2,3.47438575029065,3,0.1,50
0.806745617901653,1e-06,3,0.1,50
0.840591776041067,1.57461783286658,3,0.1,50
0.646869610289087,1e-06,3,0.1,50
1.14967338940305,1e-06,3,0.1,50
0.317930271338704,1.07419278903234,3,0.1,50
0.856283272695382,1e-06,3,0.1,50
-2,5.1142456625208,3,0.1,50
0.643025719734591,1e-06,3,0.1,50
1.10211794794403,2.29593867032736,3,0.1,50
0.824781590643109,0.708628976610738,3,0.1,50
-0.145612539848967,3.416464503401,3,0.1,50
0.668951432438383,4.43002528733363,3,0.1,50
1.25082321655659,0.799608664068995,3,0.1,50
-0.748512815818912,3.26034904111497,3,0.1,50
-0.176384043978923,10,3,0.1,50
0.538914156272459,3.33765224725241,3,0.1,50
0.920770173903748,1.25943794195754,3,0.1,50
0.8920652965005,2.00572990200438,3,0.1,50
1.14890047111667,0.438171214295159,3,0.1,50
1.02175165909478,1e-06,3,0.1,50
1.14298468575729,1e-06,3,0.1,50
1.26626126412233,0.667743861098299,3,0.1,50
1.40880941275168,1e-06,3,0.1,50
0.847891913992593,1.3491621023049,3,0.1,50
1.57912604116572,0.528307705338663,3,0.1,50
0.903252470666311,1e-06,3,0.1,50
1.58785004105146,1e-06,3,0.1,50
1.35722017577356,0.700052142698949,3,0.1,50
0.859555485312714,0.466867799218399,3,0.1,50
0.488064021989798,8.01485930984097e-06,3,0.1,50
0.712549554281871,1e-06,3,0.1,50
0.730186875238644,1.08697018489355,3,0.1,50
1.40518710204081,4.26477927038722,3,0.1,50
0.76124588325419,10,3,0.1,50
0.754240669198542,1e-06,3,0.1,50
1.35565395126728,1e-06,3,0.1,50
-0.548976434138536,3.97565988010442,3,0.1,50
-2,2.97163808763139,3,0.1,50
1.42250571676397,0.649063414150718,3,0.1,50
0.947674722037999,1.53687101345832,3,0.1,50
-1.13646047968712,6.39108141181609,3,0.1,50
1.75497536103949,1.53142429258077,3,0.1,50
1.05544019231505,1e-06,3,0.1,50
-2,4.73132199983698,3,0.1,50
1.34085057415042,1.07219672014713,3,0.1,50
-2,8.60846759634866,3,0.1,50
0.856277399572725,1.24114224220561,3,0.1,50
-2,7.01515646581972,3,0.1,50
0.110247341335288,1.67093131523277,3,0.1,50
1.23064051538839,0.50712811309055,3,0.1,50
-2,7.17907568503367,3,0.1,50
0.597458973860593,1.62794654661111,3,0.1,50
1.35704696816663,1e-06,3,0.1,50
0.14673888967212,0.558067836746119,3,0.1,50
0.729455520251738,1e-06,3,0.1,50
1.73229517453897,1e-06,3,0.1,50
1.14630785844075,1.14598442140466,3,0.1,50
0.608713424680166,1e-06,3,0.1,50
-0.0419104369856938,3.15254839728773,3,0.1,50
1.06747383501771,0.507406674950486,3,0.1,50
0.161120268541217,1.98581658831989,3,0.1,50
0.887501564801665,0.747455586024139,3,0.1,50
1.02945836200783,1e-06,3,0.1,50
1.1294829657511,1.34596321292277,3,0.1,50
0.265597413006544,1.61582429861743,3,0.1,50
0.867887686056205,2.67548011860817,3,0.1,50
0.513966218555091,0.616915648007248,3,0.1,50
1.65652852132018,1e-06,3,0.1,50
1.38034887730742,1.31844655657468e-06,3,0.1,50
0.476460895135894,3.27055052820837,3,0.1,50
1.04674025286311,1e-06,3,0.1,50
0.632020336777361,0.506037938388897,3,0.1,50
0.770769686911444,0.888103270435128,3,0.1,50
1.11543344554551,1e-06,3,0.1,50
0.381550337170944,1e-06,3,0.1,50
1.21217098020393,0.707499867381075,3,0.1,50
1.33137713843433,1.16664831692611,3,0.1,50
1.08947146186788,0.48510736244624,3,0.1,50
0.510887193554572,1.52576668077756,3,0.1,50
1.29962996278853,0.827656126317159,3,0.1,50
0.694144282660452,1.9410194382828,3,0.1,50
1.72834964838506,1e-06,3,0.1,50
1.15824121739984,0.83421723388761,3,0.1,50
1.6929541324722,1.38436967418328,3,0.1,50
0.456176966811958,1.26652867285576,3,0.1,50
1.16990649616512,4.14507166995108,3,0.1,50
1.23530894200353,1.62707885600864,3,0.1,50
0.941530129446872,2.64483172897228,3,0.1,50
1.44988234377973,2.1958924861182,3,0.1,50
1.35299275760087,1.49036064850725,3,0.1,50
1.48249549903147,0.608551853490429,3,0.1,50
1.30654037940296,2.2939297719355,3,0.1,50
-0.258900310704783,2.20976939075427,3,0.1,50
-2,9.38418056360566,3,0.1,50
1.5256672433019,1.29957619138282,3,0.1,50
0.361204754464393,1e-06,3,0.1,50
1.65725212830268,2.12691833666515,3,0.1,50
0.98836691759274,1e-06,3,0.1,50
0.641886492050938,0.582813745634265,3,0.1,50
0.328197146955029,2.50249752749097,3,0.1,50
0.178293683618873,1.11175052397019,3,0.1,50
-2,9.98261726774729,3,0.1,50
1.40447779309412,0.966727658445437,3,0.1,50
0.802577210710651,1.99178207574017,3,0.1,50
1.51248257222048,0.784011359809883,3,0.1,50
1.08298203129207,1e-06,3,0.1,50
-2,4.3497021125266,3,0.1,50
-0.419107215730969,2.50170188168197,3,0.1,50
1.3504209812002,0.8951968272572,3,0.1,50
1.1495339365666,0.709994864428709,3,0.1,50
1.28831562922368,1.60018032793932,3,0.1,50
-0.857088051866639,6.33934802296276,3,0.1,50
0.300764534285228,1.3141958005169,3,0.1,50
0.863108403349374,1.01384942125275,3,0.1,50
1.48701056209937,1.78100819718412,3,0.1,50
0.755541322208677,0.996531501543542,3,0.1,50
0.583274780356857,1e-06,3,0.1,50
-0.431767230133478,4.61916187731701,3,0.1,50
0.736121764042267,1.92508126505892,3,0.1,50
0.44113372239827,1.80567183370214,3,0.1,50
1.00742589598575,0.54422452187293,3,0.1,50
1.09811571670976,0.899501571433139,3,0.1,50
0.798272637505251,0.857137791350507,3,0.1,50
1.13053620395396,1e-06,3,0.1,50
0.932309722077664,0.302432912789095,3,0.1,50
1.02075757331721,1e-06,3,0.1,50
1.42435830957178,0.817470196678202,3,0.1,50
1.08834153960805,0.433531917544936,3,0.1,50
0.608295586187957,1e-06,3,0.1,50
0.668442118310795,1.37970205630635,3,0.1,50
0.567393858652993,1e-06,3,0.1,50
0.695618699338491,1e-06,3,0.1,50
0.760167951320171,1e-06,3,0.1,50
2.53099444688543,1.77092888314849,3,0.1,50
0.671776762222272,2.15292882915749,3,0.1,50
1.28404760882709,1.25084859413817,3,0.1,50
-1.70265726318726,10,3,0.1,50
0.849111055095411,1e-06,3,0.1,50
-0.986133015190825,1.86206459743201,3,0.1,50
2.55241194899631,4.71914510880751,3,0.1,50
0.189054978653345,1.86569425697512,3,0.1,50
0.752388591285025,0.537030997254659,3,0.1,50
0.884228679313892,0.989690612066941,3,0.1,50
1.03212300413956,2.91669994701756,3,0.1,50
1.25329937023145,0.404703551821327,3,0.1,50
1.66636792492028,0.413885041324608,3,0.1,50
1.04746344985085,1.05239335525072,3,0.1,50
-1.56753807270009,10,3,0.1,50
0.964942505145466,1e-06,3,0.1,50
-2,4.56317530984163,3,0.1,50
0.811490306300764,2.48847637694064,3,0.1,50
0.980438640716806,1e-06,3,0.1,50
-2,8.67245962229763,3,0.1,50
1.14779495542554,0.894981181401083,3,0.1,50
1.41017549403422,0.440083674065355,3,0.1,50
1.94407529123995,1.36626733499599,3,0.1,50
-1.03426191361525,10,3,0.1,50
0.394473039831267,2.91197771106774,3,0.1,50
0.799048592098283,1e-06,3,0.1,50
1.15836712289557,1e-06,3,0.1,50
1.72149674536357,0.982306254859099,3,0.1,50
0.842629191270609,1.33643230350443,3,0.1,50
1.71327161551019,1e-06,3,0.1,50
0.958849677104606,0.409849481830337,3,0.1,50
1.25244640883458,0.10931816448599,3,0.1,50
1.89382461861289,1e-06,3,0.1,50
1.09056663874469,0.231205301767167,3,0.1,50
-2,6.56888716145406,3,0.1,50
1.06850633210523,0.370417097674203,3,0.1,50
-2,7.34449536945812,3,0.1,50
0.659846674294676,1.33743363272105,3,0.1,50
0.911815024222869,0.308151910349724,3,0.1,50
1.19678163637748,1.13590993848866,3,0.1,50
1.17954781231623,7.06480639889275,3,0.1,50
-2,5.47381418909468,3,0.1,50
0.734230781730278,0.97075559705739,3,0.1,50
0.970449605156269,0.478007911866234,3,0.1,50
1.28470289546025,1.04566862009548,3,0.1,50
1.28321923962554,0.466115892855292,3,0.1,50
0.975893915611158,0.757222380860295,3,0.1,50
1.5199332047727,1.16367550277531,3,0.1,50
0.972471249961015,0.983450912142683,3,0.1,50
1.92618746687925,2.70669831142031,3,0.1,50
-0.42151665336978,2.15902973913108,3,0.1,50
1.16196439137385,0.544998042986247,3,0.1,50
1.14327336899729,1e-06,3,0.1,50
1.49809104483233,1.30879232167714,3,0.1,50
0.438123303379749,0.393606310836981,3,0.1,50
0.977592609893775,0.764070928719732,3,0.1,50
0.322992690438603,0.792202368533781,3,0.1,50
-0.161566647221068,2.93715104443954,3,0.1,50
-0.0426454162280173,3.06623790860304,3,0.1,50
2.13728763601799,10,3,0.1,50
