"mean","std","method"
"0.931410216739491","0.963196902182012","simplified t"
"0.956070220909183","0.990394853093262","simplified t"
"0.995334599126145","0.765673873911778","simplified t"
"1.01550185990788","0.956392361767908","simplified t"
"1.14924327473021","0.939278231976812","simplified t"
"1.34406577556063","1.03404688254762","simplified t"
"1.02087309142998","0.873250596032751","simplified t"
"1.03443465761621","1.02816463204275","simplified t"
"1.11723474102586","0.958090592630684","simplified t"
"1.12695771576658","0.909518627627346","simplified t"
"1.0823616042067","0.761647766030525","simplified t"
"0.946054171704681","0.982236164025827","simplified t"
"1.11129507625146","1.10649939235114","simplified t"
"0.97750522002672","0.869303906278101","simplified t"
"0.932536261918961","0.975896998877576","simplified t"
"1.07899795817655","0.823771394420256","simplified t"
"1.04345412966705","1.03515617611547","simplified t"
"1.13962070680877","0.796346361057686","simplified t"
"1.0550525984666","0.983594548237481","simplified t"
"0.946502564633814","0.943007123443871","simplified t"
"1.09889480365183","0.935857170926649","simplified t"
"0.839637298691716","0.870052756171548","simplified t"
"1.13706959618083","0.785236303116202","simplified t"
"1.04326680060896","0.888890783773403","simplified t"
"1.22254424090226","0.932703012375803","simplified t"
"0.98741084953434","0.962615918631421","simplified t"
"0.943728095032185","1.05654128257879","simplified t"
"0.894056886607755","0.991921972683653","simplified t"
"1.08853838722894","0.876845457226638","simplified t"
"1.07165181970406","0.936320704633113","simplified t"
"1.15285032382297","0.94608007135228","simplified t"
"1.10091311195664","0.791389726070796","simplified t"
"1.06194147447062","0.874703149302179","simplified t"
"1.08162160316487","0.924671534250902","simplified t"
"0.958575169556303","0.944129748757937","simplified t"
"0.979685415478232","0.676728448515219","simplified t"
"1.04932812428567","0.822806015137596","simplified t"
"1.16516789173203","0.918626529251031","simplified t"
"1.06086268685743","1.00073739135702","simplified t"
"0.855257323347208","1.00033667473191","simplified t"
"0.923650008251802","0.916262315139376","simplified t"
"1.06514780894729","0.817254440479147","simplified t"
"1.06710097860492","0.878832301211368","simplified t"
"0.955896642774223","0.928000586369081","simplified t"
"1.01268631542288","0.947649993341274","simplified t"
"0.954191556654283","0.976275021622733","simplified t"
"0.967133978160644","0.844633642110343","simplified t"
"1.20524500207683","0.849091904203899","simplified t"
"0.999162840961723","0.826059041305144","simplified t"
"1.1479633420674","0.958026279575948","simplified t"
"1.1666178469509","0.88998787102625","simplified t"
"1.00399112203926","0.89188413357214","simplified t"
"1.27689864653706","1.03073419848421","simplified t"
"0.99460557984041","0.91827132179164","simplified t"
"1.05450281630343","0.947146198927815","simplified t"
"0.797855600372748","1.0837348582453","simplified t"
"1.11330622756989","0.901646090964402","simplified t"
"1.13815361972779","1.01892050056999","simplified t"
"0.938016728473241","0.903043916092548","simplified t"
"1.05262305983731","0.958698345097343","simplified t"
"0.975649379596858","0.731444868657878","simplified t"
"0.889398534354711","0.98192950052852","simplified t"
"1.00595455392408","1.01919141400705","simplified t"
"0.920719175692438","0.871353971017019","simplified t"
"0.972390993639382","0.960222070543374","simplified t"
"0.990243504327539","0.836914672281032","simplified t"
"0.942898224996905","0.806941456634746","simplified t"
"1.00044837235645","0.832016209731259","simplified t"
"0.957602843784599","0.830721352992215","simplified t"
"0.992394753023039","1.01277229980879","simplified t"
"1.04543288964405","0.961947881384589","simplified t"
"1.02336409784025","0.952722896330499","simplified t"
"0.992468435961399","0.912758762290619","simplified t"
"1.0585805110804","1.0122587845224","simplified t"
"1.06854588434109","0.981973296515472","simplified t"
"0.946852114100629","0.811902571535006","simplified t"
"1.00687051925221","0.991938687165956","simplified t"
"1.00745351810877","1.03769378988985","simplified t"
"0.851228703961347","0.860279138716005","simplified t"
"1.04819229063982","1.08744790499247","simplified t"
"1.09611461119113","0.906510418619836","simplified t"
"0.887157725182011","0.823019951638738","simplified t"
"0.968323669281998","0.862810651135112","simplified t"
"1.08393563094998","0.844677876420686","simplified t"
"0.9371381887112","1.15550703742162","simplified t"
"1.17290620302342","0.978555253546053","simplified t"
"1.19004599720201","0.93119475273158","simplified t"
"1.10774331986367","1.01663587454739","simplified t"
"1.08564116501979","1.04713219185651","simplified t"
"1.1098127643607","0.96014278423577","simplified t"
"1.11944072351387","0.985642317616369","simplified t"
"1.12459521012834","1.04297976302467","simplified t"
"1.00474676555876","0.892880601410637","simplified t"
"1.12871091246548","0.867266065571397","simplified t"
"1.00165549336799","0.907462559321683","simplified t"
"1.12986747259638","0.826681848807522","simplified t"
"0.871731892689455","0.82049427033364","simplified t"
"1.07983202175935","0.94747944126662","simplified t"
"1.10521864085316","0.970283298727987","simplified t"
"1.07998692491265","0.979685354971086","simplified t"
"1.16606521398296","1.15228366216075","simplified t"
"1.03848282813119","0.845884486453783","simplified t"
"0.984554106472313","0.933467633812277","simplified t"
"0.921435664965938","0.897737025037748","simplified t"
"0.855397526262095","0.978440284744108","simplified t"
"1.20181004662676","0.945327289824288","simplified t"
"1.16339564802233","0.831162823305586","simplified t"
"1.0776250749842","0.958515895297858","simplified t"
"1.02766586701252","0.928534027383472","simplified t"
"0.984638497324225","1.00355549602056","simplified t"
"1.06328920562217","0.879738633691751","simplified t"
"0.986045199514873","0.871879999351886","simplified t"
"1.11859886238787","1.01863565205419","simplified t"
"1.07109458632531","1.1062871417565","simplified t"
"0.9979508000056","0.705581406836362","simplified t"
"0.899832315368077","0.927536524480016","simplified t"
"0.853106450290181","0.873939201172616","simplified t"
"0.981678538724183","0.861792370262468","simplified t"
"1.09873094427439","0.921682581836729","simplified t"
"0.907069975875685","0.902383055471642","simplified t"
"1.08609670080185","0.793330184724378","simplified t"
"1.15582691014586","0.947431180081314","simplified t"
"1.0910146558841","1.07953007984247","simplified t"
"1.11797753965221","0.92851035276491","simplified t"
"0.887126289783977","0.989745826700459","simplified t"
"1.07408827837397","0.980353005931132","simplified t"
"0.87983778329857","0.983270587002002","simplified t"
"1.06708438400316","0.886084311214989","simplified t"
"1.19359778578294","0.864886935013375","simplified t"
"1.18935754687803","1.07890401074615","simplified t"
"0.844377420518094","0.854526649578937","simplified t"
"1.05721496548799","0.847055010465119","simplified t"
"0.929049496732425","0.968437207556834","simplified t"
"0.984469629568184","0.911934080656698","simplified t"
"0.865799201414338","0.961875495935284","simplified t"
"1.05532598889771","0.955754418597606","simplified t"
"0.901609197405294","1.00371940438231","simplified t"
"0.958068784011216","1.07617268826135","simplified t"
"1.06610897961932","0.991660449799455","simplified t"
"1.06388085020676","0.914030047019571","simplified t"
"0.924079941672906","1.08374283552844","simplified t"
"1.16317456799074","0.959214081539325","simplified t"
"1.04238884715256","1.00693775424882","simplified t"
"1.01717893954666","0.796965693869061","simplified t"
"1.06892780734881","0.832152629910681","simplified t"
"1.18360961798169","0.882257705324086","simplified t"
"1.09460249793156","0.957178721302764","simplified t"
"1.02087073473257","1.00277789008294","simplified t"
"0.846752321505358","0.95639068762752","simplified t"
"1.01596315993646","0.929804808413088","simplified t"
"1.08331938082445","0.881535242827765","simplified t"
"1.05221265953228","0.92712734283274","simplified t"
"0.93087276102337","0.958277825805858","simplified t"
"1.00588871512732","1.0735092843699","simplified t"
"1.0196742657284","0.969647060762135","simplified t"
"1.10117713944811","0.84572490697195","simplified t"
"1.00852633143174","0.821006661142635","simplified t"
"1.11126831929197","0.812059214136676","simplified t"
"1.00810954373896","0.993128950995814","simplified t"
"1.23990629751685","0.973863472569993","simplified t"
"1.10620813879073","0.817638852658711","simplified t"
"1.0158107758223","0.88150740338277","simplified t"
"1.11297764944732","0.873157791227677","simplified t"
"1.03040677629795","0.946552741640441","simplified t"
"1.18064470968382","0.904894627665045","simplified t"
"1.11609720007533","0.948860155922829","simplified t"
"0.8952646781365","0.925587972498387","simplified t"
"1.16326084185127","1.0009324977419","simplified t"
"0.804744381943465","0.955168992459127","simplified t"
"1.14278719006128","0.943456687850802","simplified t"
"1.08152699846066","0.905706505230345","simplified t"
"0.982415446953331","0.933899383202613","simplified t"
"1.02920689430905","0.912462242897863","simplified t"
"1.2092856372518","0.86708142627496","simplified t"
"0.980897698098881","0.913988582678273","simplified t"
"0.86955202634385","0.871751312766814","simplified t"
"1.14164136764538","0.825098074540821","simplified t"
"1.11661581384511","0.990847424010742","simplified t"
"1.05383740604424","0.866030867161894","simplified t"
"1.03771844549189","0.874050657086512","simplified t"
"1.07748029681723","0.79812893931276","simplified t"
"0.944345275702493","1.08059259569204","simplified t"
"1.0481937180829","0.723828132784978","simplified t"
"0.94479946434972","0.875035487466935","simplified t"
"1.13756231044092","1.04980521199139","simplified t"
"1.16137647831257","0.916776075912512","simplified t"
"1.16801503378413","0.775176869999132","simplified t"
"1.0645997769615","0.92714178770467","simplified t"
"0.813946074137156","0.807624581963725","simplified t"
"1.1785842117195","0.883477356435438","simplified t"
"0.92878672230194","0.865518927466853","simplified t"
"0.927000888809099","0.957301588789378","simplified t"
"0.917393693304492","0.880419372269992","simplified t"
"0.899213221953833","0.786419762773413","simplified t"
"1.00125000713338","0.897026059672007","simplified t"
"0.984358268188012","0.911735324777808","simplified t"
"0.869880661978668","0.995362136686491","simplified t"
"1.0488259878595","0.850455181154004","simplified t"
"0.806803953281768","0.980555679810906","simplified t"
"1.04986217451477","0.915647102460493","simplified t"
"0.987418782399888","0.930526732837503","simplified t"
"1.09105767766218","0.820058633418181","simplified t"
"1.05000411224294","0.994344516357975","simplified t"
"1.09713679504479","0.956459776540765","simplified t"
"1.0202134245855","1.11474587305883","simplified t"
"0.946201083901019","0.887916680768249","simplified t"
"1.02878027380794","0.922309474163621","simplified t"
"1.26328800160372","0.991154221379295","simplified t"
"0.909857908254504","1.01913067409888","simplified t"
"1.04012027086402","0.84901201640776","simplified t"
"1.04115636003063","0.873502019599051","simplified t"
"0.995756140687133","0.893953942144236","simplified t"
"1.07022521951913","1.04165629526779","simplified t"
"0.879794102337308","1.01014692228572","simplified t"
"1.02729487882067","0.822885852593703","simplified t"
"1.00277681377513","0.860108642912932","simplified t"
"1.01596549862887","0.809329670437884","simplified t"
"1.02387255924828","0.936557419704099","simplified t"
"0.926802470340864","0.956327938801111","simplified t"
"0.98164494208676","1.08769139063543","simplified t"
"1.10501007580482","0.843127189213769","simplified t"
"0.980707428734126","0.861113254641893","simplified t"
"0.979594739511555","0.903538215468559","simplified t"
"0.959924049852168","0.949824145909732","simplified t"
"0.947641587490051","0.805891638683623","simplified t"
"1.1600205429747","0.938344350710374","simplified t"
"0.884078006965633","0.914232956245287","simplified t"
"0.881955575260673","0.936318918792323","simplified t"
"1.04982377073221","0.901902257065838","simplified t"
"1.05500647428654","1.23361591201307","simplified t"
"1.19103458322691","0.99365355653375","simplified t"
"1.28551481051158","0.992348852409293","simplified t"
"1.18600571244743","0.960135969621262","simplified t"
"1.17142863942486","1.12416099192076","simplified t"
"1.00440677432965","0.941812027768079","simplified t"
"1.12572877418156","0.906151341630149","simplified t"
"1.01158265643623","0.92762242066321","simplified t"
"1.20759795831175","1.08478286529846","simplified t"
"1.10663639442502","1.08763444017185","simplified t"
"0.943840668220275","0.692647547759416","simplified t"
"0.971736825638163","1.00047929689267","simplified t"
"1.02819678969351","0.699571157963477","simplified t"
"0.963322043160241","0.809782828487633","simplified t"
"1.12232421508678","0.929209659685768","simplified t"
"1.01058476388299","0.986751367421456","simplified t"
"1.08858410965587","0.82889262812268","simplified t"
"1.15415242145334","0.863753519520291","simplified t"
"1.07578675172111","1.0170415081348","simplified t"
"0.962921819109975","0.918346853066594","simplified t"
"0.957536146363516","1.0935014722195","simplified t"
"0.971505521612322","1.01253270177256","simplified t"
"1.15740013915534","0.904686138324038","simplified t"
"1.13106158405214","0.836641303088407","simplified t"
"1.13336128169168","0.789250923518165","simplified t"
"1.0945764120834","1.13881699098283","simplified t"
"0.986129170322079","0.969501118186802","simplified t"
"0.951826551302151","1.01430250378958","simplified t"
"1.00484271076","0.93429051112153","simplified t"
"1.13601338508728","0.924886634492857","simplified t"
"1.05823337529798","0.817852651713895","simplified t"
"1.02922491937031","0.883060130562391","simplified t"
"1.13686998106349","0.935787541315475","simplified t"
"1.14535586714891","1.00896182735911","simplified t"
"0.845329023578776","0.972021150580803","simplified t"
"1.10661517012327","0.856037533951854","simplified t"
"1.16802820808762","0.807081423210825","simplified t"
"1.13523773598021","0.872328610920543","simplified t"
"0.949884164023907","1.03402810677721","simplified t"
"1.15626107999291","1.02599543236196","simplified t"
"1.04275956893849","0.895476838241408","simplified t"
"0.956135875882734","0.71698267333237","simplified t"
"0.995008201520953","0.877430029719234","simplified t"
"1.12194035929177","0.928188354983872","simplified t"
"1.23993365164088","0.863109919391496","simplified t"
"1.25537140789226","1.039904741352","simplified t"
"1.08879546344453","0.94005333783964","simplified t"
"1.10955686953639","0.926840412138623","simplified t"
"1.05326844916415","0.978060123526541","simplified t"
"0.956040117408578","0.850130705353477","simplified t"
"1.00578152472406","1.04696276167749","simplified t"
"1.02004736951789","0.944350837208044","simplified t"
"1.07137020226771","0.946434902834857","simplified t"
"1.21267746689476","0.998598092264865","simplified t"
"1.03581939708031","1.0140824845789","simplified t"
"1.17118036044526","1.08554296635595","simplified t"
"0.943125546682982","0.952412238122221","simplified t"
"1.13187609113417","0.901221789936066","simplified t"
"0.92553084489371","0.694220524778267","simplified t"
"1.03116219986512","1.02117090202281","simplified t"
"0.917221390967585","1.00394968483675","simplified t"
"1.0713654299934","0.935748445455932","simplified t"
"1.11815976369504","0.932028867994442","simplified t"
"0.890852074990193","0.856976165452601","simplified t"
"0.971559113001487","0.866129030831574","simplified t"
"1.05468122746166","0.8322346931157","simplified t"
"1.0528686881205","0.928118269489398","simplified t"
"1.11726685864724","0.808815085357679","simplified t"
"1.08501576325476","0.853113459347259","simplified t"
"0.954513906554398","0.853786455383131","simplified t"
"1.08972410398199","1.08913731421527","simplified t"
"0.902977471488202","0.964295084195524","simplified t"
"0.98322665393359","1.02712651020045","simplified t"
"1.04776386335557","0.823154435877196","simplified t"
"1.04808780414255","0.993321888650611","simplified t"
"1.12389362770606","0.883609794941898","simplified t"
"1.0722438069809","0.906189224548604","simplified t"
"1.00683694136182","0.997838184371056","simplified t"
"1.13586426566997","0.839532019070798","simplified t"
"0.894601039562402","0.970458547886443","simplified t"
"1.13506719230824","0.788869441737911","simplified t"
"1.03524912034618","0.884581880785929","simplified t"
"0.860543314406933","0.775513903019644","simplified t"
"1.05023507095633","1.13287133000878","simplified t"
"0.856595299586743","0.858452818648249","simplified t"
"1.04520203231264","1.07169823724595","simplified t"
"1.12313774334277","0.875665829614048","simplified t"
"0.901702011019871","0.933373297409736","simplified t"
"1.13657324385946","0.966725465654958","simplified t"
"1.08214172996152","0.965227733320886","simplified t"
"0.879126732435435","0.910583042592171","simplified t"
"0.935317928867196","0.806735671071874","simplified t"
"1.14362710618692","0.831041306420899","simplified t"
"1.01095316768906","1.05732465634782","simplified t"
"0.964967893213113","0.798823885782777","simplified t"
"1.12035996788034","0.763756404538583","simplified t"
"1.01671241297517","0.930283680429272","simplified t"
"0.96779731233616","0.938355147022427","simplified t"
"0.939482356874135","0.986595361559657","simplified t"
"1.02762900981696","0.707120840554852","simplified t"
"1.08663226662058","0.905019093441687","simplified t"
"0.959858775130311","0.878819511585636","simplified t"
"1.22512525460659","1.08137135128328","simplified t"
"1.03851100711468","0.883242384847218","simplified t"
"0.785032939235298","0.966750546768404","simplified t"
"0.858561127116641","0.969809981802562","simplified t"
"1.17128057538237","1.07860565539987","simplified t"
"1.11948479123057","0.872029456175381","simplified t"
"1.11953151130741","0.985233833180578","simplified t"
"1.0371221654392","0.979969809532406","simplified t"
"1.10070410046828","0.929903194263557","simplified t"
"0.746613245162776","1.00801437802172","simplified t"
"1.10124768976137","0.952667128697212","simplified t"
"0.965120002475485","0.889524776447224","simplified t"
"0.951267221705806","0.885327090448166","simplified t"
"1.19852694586269","1.02518336657397","simplified t"
"1.14316289826929","1.00099864333668","simplified t"
"0.946346203714951","0.980094942767594","simplified t"
"0.895068971413492","0.883046840813286","simplified t"
"1.00299702619211","0.96881930968226","simplified t"
"1.05220687471185","0.988618188356205","simplified t"
"0.976256097655973","0.824277291087272","simplified t"
"1.08811382331152","0.916003647135063","simplified t"
"0.922289505087749","0.883951381877259","simplified t"
"0.985096216303413","0.891228844532107","simplified t"
"1.06304942403109","0.851092969162741","simplified t"
"1.01879075376913","0.828833559364164","simplified t"
"0.981288236536814","0.908699836475892","simplified t"
"1.05577829995825","0.881466633875996","simplified t"
"0.986029813351055","1.03941601822892","simplified t"
"1.10369278593601","1.18288333959941","simplified t"
"1.01883277814456","0.901140170918957","simplified t"
"0.928571608742974","1.01176588329248","simplified t"
"1.0610482275215","0.916978048536622","simplified t"
"1.05229597342383","0.883552642686492","simplified t"
"0.940020042456401","1.01110127148936","simplified t"
"1.13951669748666","0.900338469890976","simplified t"
"0.969611916643754","0.951876484123432","simplified t"
"0.928886262315274","0.954096331550914","simplified t"
"0.928864293400091","0.831533694332244","simplified t"
"0.935469158543344","0.877380126131818","simplified t"
"1.08031167457348","0.942123745952042","simplified t"
"1.22017085635247","0.895738929592591","simplified t"
"0.995371786022209","0.811573545381331","simplified t"
"1.03380346619002","0.896145490910719","simplified t"
"1.14867342788152","1.10167868531339","simplified t"
"0.985036446158091","0.953798083356223","simplified t"
"1.05072825161894","0.769015890530654","simplified t"
"1.04819592264821","0.845604896593063","simplified t"
"1.11420487330883","0.911481933191694","simplified t"
"1.12153552460073","0.842605107160551","simplified t"
"1.10859329243928","1.06545829883646","simplified t"
"0.905313171577331","0.921592189873254","simplified t"
"0.899930128355505","0.968913514938767","simplified t"
"0.974334193990181","0.871203499849354","simplified t"
"1.08406652348615","0.896904693278159","simplified t"
"1.11565718401682","0.932368924543947","simplified t"
"1.12042429695088","0.78364353676853","simplified t"
"0.9451811488831","0.856609368721577","simplified t"
"1.07694799850448","1.05727729078409","simplified t"
"0.977936628751318","0.965184817369941","simplified t"
"0.982286261468979","0.883995644577771","simplified t"
"0.911721811211397","1.10820427149186","simplified t"
"0.997277689669021","0.996149021644703","simplified t"
"0.975656050914232","0.902275848189447","simplified t"
"1.00015579012178","0.994612500312783","simplified t"
"1.11776433860051","1.03845745110805","simplified t"
"0.861424362546092","0.888410124389605","simplified t"
"1.00390604756897","0.964101061031173","simplified t"
"0.974525165193699","0.787504466823692","simplified t"
"1.00573910948901","0.638416688520673","simplified t"
"1.25398995578967","0.84200573967868","simplified t"
"0.969589757707815","1.16535675982665","simplified t"
"0.994386961175563","1.04880948630228","simplified t"
"0.946050271153509","1.03421891857556","simplified t"
"0.990609521435867","0.961424515834452","simplified t"
"1.0062061944304","0.792158251247573","simplified t"
"1.17793370810215","0.951727601063331","simplified t"
"1.10092777673626","0.633429391917538","simplified t"
"0.921776537749958","0.841019423054845","simplified t"
"1.10595119816655","0.742950181919739","simplified t"
"1.02977636082206","0.994622025226425","simplified t"
"1.06285341991509","1.02600728927456","simplified t"
"0.930106551310824","0.973468477503607","simplified t"
"0.883216295107337","0.986405856370797","simplified t"
"0.987668769669931","0.845279976554882","simplified t"
"0.966449769626384","1.00646974089308","simplified t"
"1.11224389373323","0.953006158269543","simplified t"
"0.983612394247154","0.84508195196908","simplified t"
"1.19005774082015","0.883480554190998","simplified t"
"1.02865557293211","1.22997769466425","simplified t"
"0.937566951077576","0.933065620692877","simplified t"
"0.874689330334488","0.954394501604961","simplified t"
"1.06726488349692","0.93500917253644","simplified t"
"1.0077530903558","0.949807950543112","simplified t"
"1.07302224752718","0.997516808625737","simplified t"
"1.08264246382745","1.03070291352042","simplified t"
"1.2232337515489","0.903711375995658","simplified t"
"1.13251831859139","0.962288515980833","simplified t"
"0.944813502079867","0.842901844391893","simplified t"
"1.02828599816089","0.857406217249606","simplified t"
"0.978607796012255","0.941340848907957","simplified t"
"1.08981500246937","0.963294276560578","simplified t"
"1.1297662130657","0.771588269180275","simplified t"
"1.18202159533933","1.06517072879785","simplified t"
"0.887202551755912","1.02870793155834","simplified t"
"0.948588666334362","0.783142172760808","simplified t"
"0.846345314160089","1.0017081033949","simplified t"
"1.12725662624059","0.935907351330452","simplified t"
"1.01181772577114","0.818658591148827","simplified t"
"1.00198061032778","0.961039983108455","simplified t"
"0.981922471541983","0.980177836820282","simplified t"
"1.03700265523676","0.902558923060705","simplified t"
"1.00004392183108","0.73723719734113","simplified t"
"0.946684433812058","0.780557732916202","simplified t"
"1.18507435779054","0.97881917661908","simplified t"
"1.00530473401722","0.770129756203851","simplified t"
"0.938079410706467","0.974758103352376","simplified t"
"0.992468776121384","0.957195820763992","simplified t"
"1.07608081970449","0.934207678571117","simplified t"
"1.07349756901358","0.984054170542083","simplified t"
"0.855242123445506","1.0161617313722","simplified t"
"1.13456354771776","0.993413090998825","simplified t"
"1.09539504438656","0.818561255148987","simplified t"
"0.96273375452638","0.731728751215823","simplified t"
"1.06286751272653","0.855258164183975","simplified t"
"0.963850793019618","1.11091695295764","simplified t"
"1.13915028786017","0.985231714178692","simplified t"
"1.13935038386059","0.780304804625286","simplified t"
"1.08799498308824","0.879608303687832","simplified t"
"1.11316120634799","1.0002358464379","simplified t"
"0.934239891635466","0.992640790619074","simplified t"
"1.1630565280108","0.899209080529912","simplified t"
"0.948872010426879","0.857642546149298","simplified t"
"1.13748585589881","1.03959433574631","simplified t"
"0.989798847486944","0.980117548178246","simplified t"
"0.982943524370358","0.858432436800144","simplified t"
"0.931429136510714","1.1272968636705","simplified t"
"1.13080448929876","0.922677450260705","simplified t"
"1.08863955261665","1.03971421880961","simplified t"
"1.10569946529047","0.999984127260258","simplified t"
"0.959900581694681","0.803853826018382","simplified t"
"0.811510538636862","0.984405674720473","simplified t"
"1.12875501000445","0.925602266518749","simplified t"
"1.10485658535098","1.0323498894071","simplified t"
"1.19009970250388","0.925472468763766","simplified t"
"0.973369976272405","0.92262629606068","simplified t"
"1.21162535124006","0.87461782595873","simplified t"
"1.20435615477229","0.866124905844696","simplified t"
"0.928933295863501","0.947351598547742","simplified t"
"1.13843984463845","1.03172409283904","simplified t"
"1.13254500411374","0.897636215034977","simplified t"
"0.918965974835519","0.899801478263033","simplified t"
"1.05924343560745","0.958701114182072","simplified t"
"0.955324982195589","0.792315501601831","simplified t"
"1.03545197304118","1.06502685867521","simplified t"
"1.04862745154716","0.914090000606107","simplified t"
"1.09489260506728","0.994920276624095","simplified t"
"0.954423427823625","1.07041834707615","simplified t"
"0.837904007594939","0.980886697899393","simplified t"
"0.983484451610182","1.07310008907008","simplified t"
"0.874457709707015","0.809132877363211","simplified t"
"0.881716591916906","0.888910588171422","simplified t"
"1.07015398069353","1.00760617012503","simplified t"
"0.99323594316544","1.05700389757899","simplified t"
"1.12522096637816","0.800006038133626","simplified t"
"1.02299201433356","0.976629623019505","simplified t"
"0.800082908817186","0.844905796844987","simplified t"
"0.876983728807195","1.02954817865897","simplified t"
"1.06469083077435","1.01955723022378","simplified t"
"1.05076881859105","0.860876062893121","simplified t"
"1.06632910709316","0.941112704317613","simplified t"
"0.889341590828852","0.920483913601607","simplified t"
"1.01062188516876","1.00366569239145","simplified t"
"1.00809085304012","0.794587275376293","simplified t"
"1.03846923838355","0.966461770172457","simplified t"
"0.8093602079172","0.956580435864155","simplified t"
"0.897874435794145","1.10753545741382","simplified t"
"0.989529412815625","0.98759051984469","simplified t"
"1.09915733556042","0.896059748523914","simplified t"
"1.03968512623683","0.891937933637092","simplified t"
"0.937350672202842","0.779753748806569","simplified t"
"0.93703933141092","0.890893409566064","simplified t"
"1.00899958723667","0.832606217604717","simplified t"
"0.921069555351491","1.0478653210454","simplified t"
"1.16954238248223","0.975831915481377","simplified t"
"1.08526803481167","1.01777618974277","simplified t"
"1.01969575028009","0.939295196028406","simplified t"
"1.00965853313717","0.930053767327112","simplified t"
"0.935067108285693","0.932047299797299","simplified t"
"1.11099075377042","0.941883410563122","simplified t"
"0.960713211489554","0.958717530790067","simplified t"
"1.16183454317795","0.839265262213832","simplified t"
"1.19453538806394","0.893002640046961","simplified t"
"1.1551875006182","0.930454295630665","simplified t"
"1.09236786326119","0.969890887001524","simplified t"
"1.14367370848915","0.962221083961259","simplified t"
"1.01249827501858","0.701947802535956","simplified t"
"0.948403264264164","1.06053450291352","simplified t"
"1.1347829308163","0.912252640862123","simplified t"
"1.04672675599323","0.827936847872327","simplified t"
"0.856107419293035","0.91469225601231","simplified t"
"0.900499696145519","0.679385869027333","simplified t"
"1.01761398451986","0.804697208224228","simplified t"
"0.907048735011472","0.986988955829807","simplified t"
"1.01123728933568","0.953414506989679","simplified t"
"0.974754251129599","0.775211633423193","simplified t"
"1.29547668103423","0.986263140448684","simplified t"
"0.820359141430604","0.921604134205027","simplified t"
"1.01698483799704","0.886921355345314","simplified t"
"0.916852501759464","0.987275240769148","simplified t"
"0.934106870199853","0.975679159470333","simplified t"
"1.25873575693982","1.09291124178195","simplified t"
"0.953598678994917","0.818176526911865","simplified t"
"0.954830156830389","1.00708801747107","simplified t"
"1.03462927401047","0.872016450415152","simplified t"
"1.1833644245173","0.966926398675842","simplified t"
"0.938772912508951","0.832559543087811","simplified t"
"1.0192784766153","0.92316167503866","simplified t"
"1.00200570501081","0.861284114746201","simplified t"
"1.27027486360257","0.899274294809471","simplified t"
"1.0128274533904","0.988400639304951","simplified t"
"1.06650997833539","0.949327092717864","simplified t"
"1.15827085355124","1.09939898733191","simplified t"
"0.888735522621831","0.865282716883555","simplified t"
"0.998978252048193","1.0195579322631","simplified t"
"1.09065075036299","0.87884394827772","simplified t"
"1.09517409243392","0.875345958629571","simplified t"
"0.912232193844321","0.647798768260017","simplified t"
"1.22718834509955","1.14177953640795","simplified t"
"0.903956049100531","0.855450319863638","simplified t"
"1.16184800706249","0.789215481124745","simplified t"
"1.04339555224762","0.906794416343982","simplified t"
"1.24662276299485","0.767405319245824","simplified t"
"1.00925973595902","1.04740187534227","simplified t"
"1.14067673837804","0.859602087185861","simplified t"
"0.979406983495976","0.750682596651611","simplified t"
"1.15550822544501","0.81790081424211","simplified t"
"1.26349333153558","0.873064236969062","simplified t"
"0.920960993913111","0.941394985340964","simplified t"
"1.10416091496699","0.982845077274704","simplified t"
"1.12358425814646","0.945438128975671","simplified t"
"1.18808528210309","0.918002541508125","simplified t"
"1.14385745810887","0.834150219592239","simplified t"
"1.17073817881075","0.918165563665167","simplified t"
"0.972755512831369","0.952463862474363","simplified t"
"1.14609068433812","0.954795657573762","simplified t"
"1.15869592241432","1.03981311075377","simplified t"
"0.960823981450053","1.01685739905132","simplified t"
"1.01313076240628","0.803039233439564","simplified t"
"1.07880695482316","0.914255169873306","simplified t"
"0.971763757789274","0.871216659943879","simplified t"
"0.939822898723551","0.829525406771752","simplified t"
"1.18656736219507","0.810671003697149","simplified t"
"0.98894373339295","0.911182397419229","simplified t"
"1.04165632108804","1.05026730579042","simplified t"
"1.12031608800261","0.850086074114762","simplified t"
"0.876177375692217","0.96707983952117","simplified t"
"0.986026224218585","0.854588211082059","simplified t"
"0.996839869400452","0.689432021118303","simplified t"
"1.06277918797838","0.918216860467066","simplified t"
"0.911613822891223","0.965575561597949","simplified t"
"1.07230817323657","1.02948309754708","simplified t"
"1.15208869402663","0.961710947441863","simplified t"
"1.10760039082505","0.837099176009299","simplified t"
"0.898866053654512","0.836956416282011","simplified t"
"0.933407484649836","1.01783323665399","simplified t"
"1.09413803801838","0.849763133823332","simplified t"
"1.10168546085312","0.8838058093772","simplified t"
"1.1953681230993","0.866760600147124","simplified t"
"0.984210264812641","0.839641759994019","simplified t"
"1.12598571586412","0.969471535644682","simplified t"
"1.13727974181365","0.967955397047347","simplified t"
"0.94962013144505","0.875746628401405","simplified t"
"1.22744087991184","0.927565682581631","simplified t"
"0.906785363101629","1.02085018435691","simplified t"
"0.886110119691795","0.910179099009995","simplified t"
"0.96026627168187","0.849480119612223","simplified t"
"0.898613707970341","0.983742932202391","simplified t"
