"V1","V2","V3","V4","V5","V6"
"result.2524",1,0,-0.393332694776305,0.446881300351221,0.706482591066671,0.909462128230498
"result.2525",1,0,-0.464347785385705,0.390632031573499,1.19706932215833,0.001
"result.2526",2,0,-0.364176728777059,0.514614108836863,1.21342294793882,0.470964588038242
"result.2527",1,0,-0.599089191881935,0.579641095369001,0.95619278805243,0.773405235621232
"result.2528",1,0,-0.47910985200211,0.400466007313812,1.25368368440583,0.001
"result.2529",2,0,-0.441919954884116,0.596283199418715,1.26895215546942,0.896385026212698
"result.2530",1,0,-0.441394023417664,0.346758621473111,1.13631740764503,0.709657948725678
"result.2531",2,0,-0.373743938343693,0.425285405519915,1.00924618811682,0.825425282463189
"result.2532",1,0,-0.446823291090644,0.63416363843605,0.674295616720117,0.040154962711286
"result.2533",2,0,-0.607848402289725,0.473916373513575,1.23810980079108,0.75072449341971
"result.2534",1,0,-0.63182683115176,0.348116348199642,1.44480893725281,0.353031038129471
"result.2535",1,0,-0.416159595050784,0.54886402129406,0.86954642075212,0.001
"result.2536",1,0,-0.758120132267853,0.650610548294795,0.935517843002079,0.001
"result.2537",2,0,-0.412849639011418,0.505763664551153,0.96304534168098,0.900312972374742
"result.2538",1,0,-0.590017977207559,0.483532051198133,0.911740051528368,0.67150831567024
"result.2539",2,0,-0.356918844343466,0.786585981395047,0.802282264013164,0.933976766716456
"result.2540",1,0,-0.536519413091283,0.399268047399996,0.608117182160832,0.581375357152656
"result.2541",1,0,-0.523622860330826,0.338930001160321,0.560581163442957,0.291066564720771
"result.2542",2,0,-0.43045741808511,0.490247024047801,1.02530615687152,0.728902504436513
"result.2543",1,0,-0.426470156720299,0.404943243286754,1.15997577147412,0.392250167994862
"result.2544",2,0,-0.365958420370633,0.481942235496563,1.26560711221904,0.949114886171618
"result.2545",2,0,-0.469566693201591,0.399366273951844,1.13081449161639,0.25682308333479
"result.2546",1,0,-0.488261681693407,0.457745998636815,0.890302300645366,0.567354070975169
"result.2547",2,0,-0.452168778720878,0.548678159656512,1.08002952220014,0.36664727778051
"result.2548",1,0,-0.356274854786499,0.396816551177679,1.36929315381713,0.00849178962500976
"result.2549",2,0,-0.522079605740233,0.526782237647392,0.384655461920064,0.70852596517641
"result.2550",1,0,-0.63016641500985,0.534551326745905,1.14330173699133,0.001
"result.2551",2,0,-0.601767672528615,0.490427830713282,1.31582639233315,0.661794830457559
"result.2552",2,0,-0.647535396732884,0.374850846005802,0.837304439820931,1.06828484917408
"result.2553",1,0,-0.474309847719343,0.583358427516488,0.375756671945886,0.001
"result.2554",2,0,-0.471420104504864,0.458800138292409,1.35322975176786,0.974171514250847
"result.2555",1,0,-0.608082210051721,0.509711040779828,0.916561397485401,0.001
"result.2556",1,0,-0.667008165825665,0.438677769900784,1.09728691945651,0.001
"result.2557",1,0,-0.559881536000432,0.56929681191067,0.558293040978293,0.001
"result.2558",1,0,-0.411533460561277,0.544680870562424,0.701512175359615,0.001
"result.2559",1,0,-0.274636237808876,0.479532130566157,1.17432254426255,0.001
"result.2560",1,0,-0.508218344804741,0.539259273275124,1.10613458454288,0.476371065506505
"result.2561",2,0,-0.521719841066796,0.530814774365883,0.614896562711251,0.685959786963531
"result.2562",1,0,-0.613689696096604,0.490068358977709,0.83122000927484,0.20950517321506
"result.2563",1,0,-0.512815263620515,0.524659262485771,1.0853896367465,0.001
"result.2564",1,0,-0.52592293565886,0.525891973916889,1.27038593886475,0.276551496534318
"result.2565",2,0,-0.518138409029845,0.432671588006696,1.22773428056851,0.837358613393212
"result.2566",1,0,-0.636977320853831,0.521847126163797,0.748410915768038,0.001
"result.2567",1,0,-0.543960785033684,0.549324912738214,0.892855725972695,0.00505170292259802
"result.2568",1,0,-0.72524248034434,0.455035693521608,1.14048965878895,0.638605416658203
"result.2569",1,0,-0.460012397716043,0.593971991250299,1.21864036289448,0.00639829611614142
"result.2570",1,0,-0.467301077751156,0.42408285613415,1.23634938925075,0.541362487190411
"result.2571",1,0,-0.462964410313153,0.43747961646603,0.94816213441333,0.300459293933837
"result.2572",2,0,-0.64762898579053,0.531359927913955,0.80596088690138,0.279303901643408
"result.2573",2,0,-0.488200237713198,0.624264572177095,1.03808134078195,0.91666522433916
"result.2574",1,0,-0.49249194194389,0.509853700484212,0.938658580699632,0.785680262236173
"result.2575",1,0,-0.565376698472104,0.519290002376604,0.747626615446953,0.001
"result.2576",2,0,-0.556091969762518,0.59064581009631,1.16974080104518,0.611416175731849
"result.2577",2,0,-0.398370401246125,0.365532393383166,1.09865102028467,0.62366797511585
"result.2578",1,0,-0.467962383368445,0.541824557144047,0.489358729646859,0.973523851503621
"result.2579",2,0,-0.399320117845189,0.588383473987169,1.02558624346722,0.92117319387724
"result.2580",2,0,-0.496653638936227,0.653541564342467,1.02372106327176,1.10269942337475
"result.2581",1,0,-0.506432749636973,0.435425854160467,0.997360915427833,0.001
"result.2582",1,0,-0.564989208772742,0.469887434861305,1.1743383527785,0.58118275587979
"result.2583",1,0,-0.540497968591011,0.507938685099223,0.484372284513251,0.787748780224632
"result.2584",1,0,-0.510606004196025,0.508543035156441,0.731039779896236,0.269543184447127
"result.2585",1,0,-0.497427290091756,0.539420166360335,0.861761089124027,0.84063708335632
"result.2586",1,0,-0.575480651806693,0.458564564311995,0.983261392231553,0.673354417191966
"result.2587",1,0,-0.599542614863911,0.501066248567116,0.57598207581569,0.001
"result.2588",1,0,-0.449587561089288,0.529514456624932,1.4042540069416,0.00220515777093865
"result.2589",1,0,-0.484284210303609,0.493220528329013,1.2436622746453,0.001
"result.2590",1,0,-0.476619307032882,0.505865217461969,1.0475630049963,0.812694444654977
"result.2591",1,0,-0.588223797503218,0.504932858403449,0.831051503093644,0.001
"result.2592",2,0,-0.488751906526286,0.437487739200502,0.844703642384991,0.640206609153266
"result.2593",1,0,-0.509012014247195,0.384936090094905,1.0558021452708,0.001
"result.2594",2,0,-0.453589577899884,0.319851571237074,1.23248869719513,0.81104305282387
"result.2595",1,0,-0.552491454742022,0.430506959719507,0.661563906059067,0.54208284548125
"result.2596",1,0,-0.473003014439616,0.519139121018769,1.27982959693808,0.50144673549225
"result.2597",1,0,-0.454873524148401,0.37312013488495,0.608393558970376,0.32212674994238
"result.2598",1,0,-0.469223457740431,0.465713330189444,0.927783470216046,0.001
"result.2599",2,0,-0.43664203487322,0.329300118847534,1.02721663324291,0.537120173321141
"result.2600",1,0,-0.698785150183879,0.384319096681801,1.31797272074512,0.529026932865917
"result.2601",1,0,-0.600480704779168,0.276372508681197,0.558740059282421,0.749247724941278
"result.2602",2,0,-0.605365321139069,0.492144294773141,0.895787624887316,0.986394736256929
"result.2603",2,0,-0.410597033731146,0.420737667560444,0.891922695953029,0.898970231693072
"result.2604",1,0,-0.557048169445527,0.522510308034714,0.0688749134047642,0.633675823590254
"result.2605",1,0,-0.558245702295401,0.438605530463396,0.870218778848269,0.001
"result.2606",1,0,-0.368746466857034,0.58196722579662,0.433374177952492,0.751695072899722
"result.2607",1,0,-0.447764134249137,0.556798455161683,0.532727385548067,0.288134260962346
"result.2608",2,0,-0.586246124623706,0.371932781147836,1.00688991929924,0.557894017358534
"result.2609",1,0,-0.653564345337154,0.58380769717758,0.846769759968871,0.001
"result.2610",1,0,-0.613701931227314,0.431348882736813,1.16559448068732,0.58359639843344
"result.2611",1,0,-0.56577917172391,0.42613748158972,0.959827440551755,0.001
"result.2612",1,0,-0.500421507127561,0.379133467338429,1.09531590414777,0.001
"result.2613",1,0,-0.510674425871745,0.472101121923827,0.759526381359063,0.92118194258822
"result.2614",1,0,-0.442407052840401,0.665453532771143,1.07015333224447,0.00209308869971547
"result.2615",1,0,-0.517498453810247,0.566340724893771,0.754133776861581,0.773655927564747
"result.2616",1,0,-0.302015278513444,0.38977419004342,1.06678551845643,0.001
"result.2617",1,0,-0.457666025450177,0.623379107077421,0.718916108800459,0.985404078699144
"result.2618",1,0,-0.535237685210355,0.490190530529544,1.23224160344227,0.001
"result.2619",1,0,-0.466433376127327,0.407877592824641,0.801980743384791,0.001
"result.2620",1,0,-0.390948067167462,0.514210999741226,1.29343678837173,0.582639878913595
"result.2621",2,0,-0.454350828128688,0.630826660816257,1.14468827240321,0.828962379335683
"result.2622",1,0,-0.564559780367187,0.394379813392706,0.686672113728603,0.001
"result.2623",1,0,-0.404514912773862,0.53164060663878,0.817407356885112,0.001
"result.2624",2,0,-0.383932686658046,0.418132007482447,0.573438092430345,0.743719364964442
"result.2625",1,0,-0.466502512393087,0.485930818375143,0.789226299620981,0.285795197210463
"result.2626",1,0,-0.663364678105803,0.642581672247695,0.321320639030263,0.614427652316898
"result.2627",1,0,-0.468006687869305,0.520527519202895,1.20876914165705,0.733671817039741
"result.2628",2,0,-0.506629884128946,0.343546325381845,1.01386016535485,0.489290605165229
"result.2629",1,0,-0.431251947357891,0.426803193861876,0.832281204061442,0.186771522676555
"result.2630",1,0,-0.508569187077415,0.480649404494504,0.832582615121973,0.59205423124542
"result.2631",2,0,-0.432907784718625,0.499446567813831,1.13603533466196,0.71767501590486
"result.2632",1,0,-0.595999842734652,0.307961190284152,0.931825542513374,0.536721732693833
"result.2633",1,0,-0.606439773992666,0.597080360611383,0.857937921484699,0.001
"result.2634",2,0,-0.494265159234372,0.588131158333191,1.13812279520296,0.766675989207257
"result.2635",1,0,-0.630592118723392,0.446751569222152,0.768252788759949,0.001
"result.2636",1,0,-0.352129742888901,0.455102575810001,1.02036771531821,0.001
"result.2637",2,0,-0.409172211945606,0.39403330621508,1.1578182525985,0.820587448798449
"result.2638",1,0,-0.592514352356246,0.493809617800313,0.847309318531836,0.001
"result.2639",2,0,-0.404577535356917,0.504322013233883,0.856207112234352,0.523593810059152
"result.2640",1,0,-0.437048316933977,0.531121509883756,0.859933979023441,0.524397435100239
"result.2641",1,0,-0.411984904197216,0.502408990580975,0.953835034131834,0.001
"result.2642",2,0,-0.425771260724029,0.584483596129975,0.512955973417242,0.804591240214967
"result.2643",1,0,-0.513866533832269,0.582231738212018,0.001,0.650772371967632
"result.2644",1,0,-0.626155038698048,0.519524961805533,1.10758083031283,0.348319648074112
"result.2645",2,0,-0.362840004665927,0.46476110396826,0.916348988522273,0.675647492232282
"result.2646",1,0,-0.425351254505898,0.440282833857949,0.873273940398837,0.501210271956363
"result.2647",2,0,-0.647514013974265,0.449542372837028,1.02926011501008,0.870339781025216
"result.2648",2,0,-0.397340380692945,0.483750698722385,1.42894161035629,0.434964761182713
"result.2649",2,0,-0.264064290862881,0.443287569138307,1.14922462604853,0.948865045782958
"result.2650",1,0,-0.400703784711218,0.548815589276088,0.952083060555917,0.464890609781874
"result.2651",2,0,-0.400383955699136,0.599934232671353,0.736914053524109,0.811375513856798
"result.2652",1,0,-0.497610465901089,0.350762225446001,0.660051744538409,0.001
"result.2653",1,0,-0.369794946780062,0.556966630206209,1.19301775893863,0.800952418566593
"result.2654",1,0,-0.372612969885697,0.480496091852934,1.22913503280524,0.001
"result.2655",2,0,-0.550535267215856,0.546377860895337,0.866239211730206,0.337878551740373
"result.2656",1,0,-0.492499637285479,0.505144545603757,0.482430025902441,0.164822392170858
"result.2657",2,0,-0.618671265486518,0.674453964337598,1.07773727948096,0.472592155130901
"result.2658",1,0,-0.336582230552295,0.487693986028649,0.788144496592837,1.19948064162623
"result.2659",1,0,-0.460545959666585,0.537747302603521,0.989619703190082,0.001
"result.2660",1,0,-0.388039583951967,0.392248219941285,1.38334226145322,0.370225772884144
"result.2661",1,0,-0.417349083226419,0.510133007920275,1.0108068982273,0.001
"result.2662",2,0,-0.446100837494059,0.45176857103495,1.45676167773034,1.00535948936753
"result.2663",1,0,-0.618328030231084,0.628727453790945,1.14845789362045,0.479459059120251
"result.2664",2,0,-0.626459526336532,0.382814141950891,1.0519941498866,0.473062685831404
"result.2665",2,0,-0.495237363703172,0.537133791326664,0.873740193131755,0.528156834492205
"result.2666",1,0,-0.403586584373094,0.446116599716927,0.891092384855674,1.04915729020465
"result.2667",1,0,-0.425107450039364,0.403050817957546,0.87812937450921,0.001
"result.2668",1,0,-0.425370638689689,0.513058574585053,0.953587717505977,0.22518425725063
"result.2669",2,0,-0.427445453556194,0.465102646441821,0.756965206864941,0.684022482722389
"result.2670",2,0,-0.470840335509855,0.521967498897676,1.10731910601427,0.707363370158816
"result.2671",1,0,-0.760159298451797,0.536761588568169,0.911393319187973,0.00878591654974894
"result.2672",1,0,-0.523899538151562,0.651723953554663,1.09102573314483,0.874654242537669
"result.2673",2,0,-0.385139683824053,0.461669859012425,1.05960585516861,0.7861334623349
"result.2674",1,0,-0.563178431353217,0.383024755268192,1.07952277650587,0.717489608431948
"result.2675",2,0,-0.47606372014216,0.498410946369819,1.13059635914689,0.528596320181489
"result.2676",1,0,-0.613453743709531,0.703588451454076,0.801610347475901,0.806447788609014
"result.2677",1,0,-0.476077957138585,0.365374075921191,0.718068990638316,0.001
"result.2678",1,0,-0.555656264302055,0.591527697274744,1.05119166101525,0.968133022801121
"result.2679",2,0,-0.549547442898356,0.545243790698867,1.06269274930872,0.657668555918179
"result.2680",2,0,-0.634958058079227,0.514639491230665,1.03879419587293,0.629845115739773
"result.2681",1,0,-0.51006420238582,0.511881125772764,1.06272404976667,0.728675535303142
"result.2682",1,0,-0.450467229109939,0.568496127790952,0.991682988854147,0.001
"result.2683",2,0,-0.343513877731156,0.426439608284936,1.40772939954593,0.887355947886185
"result.2684",1,0,-0.423300911643087,0.629966877535528,1.10212516184726,0.531730509644519
"result.2685",2,0,-0.413507121884636,0.5900813943693,0.793845770183546,0.869024223665963
"result.2686",1,0,-0.613947527075549,0.654295177310449,0.441534596770062,0.001
"result.2687",2,0,-0.502028890547402,0.303960164256501,0.947735727093289,0.736975282985024
"result.2688",2,0,-0.332021659973772,0.562800466533112,1.27491987698257,0.727677173821237
"result.2689",2,0,-0.334742251711581,0.458584284318336,1.06241218331136,0.955473334252499
"result.2690",1,0,-0.376428387562089,0.397865559403559,0.76827371629216,0.643489583362846
"result.2691",2,0,-0.531275422794246,0.526783480126375,1.08869174182565,0.452313977684724
"result.2692",1,0,-0.310045190055216,0.534146917415599,1.28337869762602,0.507341858326467
"result.2693",1,0,-0.454754601589391,0.539015588515555,1.20413400119493,0.001
"result.2694",1,0,-0.492115997063921,0.648951330066502,0.866988851519127,0.001
"result.2695",1,0,-0.561981810983753,0.523377806459721,1.0284532299438,0.001
"result.2696",1,0,-0.539922044114862,0.39229967986943,0.913080472989151,0.749682918323025
"result.2697",1,0,-0.620052758967818,0.623991485552022,0.439748733740975,0.001
"result.2698",1,0,-0.556291525851118,0.571272302663355,0.527521668477061,0.798571719986656
"result.2699",2,0,-0.43899816148948,0.520604526933006,1.09373104708575,0.640318142292045
"result.2700",2,0,-0.474770983847416,0.591112417374844,0.001,0.879962473012452
"result.2701",2,0,-0.596841733834068,0.603039378954753,0.878440617742907,1.07173663338852
"result.2702",1,0,-0.467230410308906,0.577649449475196,1.28649913664642,0.528689140504973
"result.2703",1,0,-0.605265235108115,0.625415210071229,0.635066061781044,0.001
"result.2704",2,0,-0.404840115482487,0.648631209894513,0.69757950897827,0.707446402573177
"result.2705",1,0,-0.474152307548608,0.48859375102446,0.611006989176197,0.001
"result.2706",1,0,-0.385492599997965,0.283787412317768,1.1671165889476,0.191442350818056
"result.2707",1,0,-0.63359374858182,0.759492339428926,0.001,0.001
"result.2708",1,0,-0.434069624150317,0.443407382448198,1.21298705678095,0.001
"result.2709",1,0,-0.641728227846118,0.351033278449432,0.77668551475216,0.353329632942603
"result.2710",2,0,-0.639525988193506,0.587328170596155,1.42873157927836,0.470395140965062
"result.2711",2,0,-0.303411555042345,0.379856417532922,1.08510267898473,0.284391363831952
"result.2712",1,0,-0.323368129703216,0.577389737964349,1.15659012548642,0.001
"result.2713",2,0,-0.653690874267818,0.513063982797239,0.897038004583915,0.559658293777023
"result.2714",2,0,-0.491069840540992,0.469113861668014,0.6712123626176,0.926739354383251
"result.2715",2,0,-0.497005571371611,0.4710221910757,1.03441286527628,0.401115302458476
"result.2716",2,0,-0.417155997777309,0.428142805188472,0.7627025677862,0.652894757723892
"result.2717",1,0,-0.376573788299689,0.486737908776148,0.874282544798368,0.653978616086939
"result.2718",1,0,-0.502674746679724,0.520961171025072,0.857848932363896,0.640170389274343
"result.2719",1,0,-0.514101073877749,0.461184979748222,1.03692385569866,0.62672806557422
"result.2720",1,0,-0.359044580014601,0.406835886297441,1.294132316561,0.697873573262174
"result.2721",1,0,-0.403137583035016,0.45888247609692,0.896839549328168,0.001
"result.2722",1,0,-0.393411448900394,0.394578743253205,1.28211783949737,0.0161473503763666
"result.2723",1,0,-0.453651183351667,0.404554480902041,1.02663277291058,0.160679615279847
"result.2724",2,0,-0.498995138397833,0.499852587723838,0.658900830645303,0.808236631403042
"result.2725",1,0,-0.549078638589864,0.48119723089049,1.33490403477749,0.001
"result.2726",2,0,-0.448010580830762,0.379687047508535,1.20744972987105,0.69360228771679
"result.2727",1,0,-0.589401284322164,0.411522454974905,1.23542236623974,0.001
"result.2728",1,0,-0.554255317336984,0.568304171346002,1.20864207721057,0.001
"result.2729",1,0,-0.488494946644851,0.464064983020792,0.918049699842744,0.001
"result.2730",2,0,-0.595268606046897,0.535639412494668,1.27876893354763,0.590737610063106
"result.2731",1,0,-0.456060472296475,0.695727099752512,0.679935815054733,0.287104925031984
"result.2732",1,0,-0.448162706703348,0.386131044646007,0.616481869489843,0.001
"result.2733",2,0,-0.464496110771604,0.525178809650229,0.944131436938565,0.791088847487915
"result.2734",1,0,-0.495702607937476,0.565031979302092,0.996246909669582,0.335046376687447
"result.2735",1,0,-0.6253327530501,0.641856210620057,1.01376787322682,0.511411770405453
"result.2736",2,0,-0.56235318418055,0.562292302103592,1.14585494991176,0.579612910644094
"result.2737",1,0,-0.489740556356196,0.349990467939679,0.845640681713328,0.494697521198782
"result.2738",1,0,-0.709912756219168,0.473641565555824,1.19876691808987,0.440594991484028
"result.2739",2,0,-0.359840933795044,0.306701373487014,1.45357768211744,1.0282033784861
"result.2740",1,0,-0.571018839866126,0.411554128554989,1.33866997576217,0.001
"result.2741",1,0,-0.567176822728672,0.584961326686282,1.09241963347441,0.001
"result.2742",1,0,-0.430884376809766,0.524410970942555,0.944169456368407,0.001
"result.2743",1,0,-0.408026253652856,0.446353537173787,0.001,0.694694126514901
"result.2744",2,0,-0.388219127121755,0.524161644602513,0.894876705857407,1.0269479438297
"result.2745",2,0,-0.423446436992013,0.552570459440594,1.29402552480533,0.78658147272039
"result.2746",1,0,-0.542407150877583,0.327340683739112,0.819054989317096,0.001
"result.2747",1,0,-0.390337415073923,0.568089399105792,0.762716048603843,0.001
"result.2748",2,0,-0.5377547323333,0.395119731133719,0.795572836788933,0.624043907059502
"result.2749",2,0,-0.556453559640494,0.599948047930598,1.1064759417093,0.86037025246438
"result.2750",1,0,-0.515568431961835,0.604575423068106,1.05144442400391,0.00108450403378593
"result.2751",1,0,-0.37060578093665,0.583743872631818,0.784180661675094,0.358787610108498
"result.2752",2,0,-0.356710719757814,0.601569332983847,0.97985220112898,0.582084719591416
"result.2753",1,0,-0.449080763526277,0.558530429656161,0.636742492914418,0.001
"result.2754",1,0,-0.552666748102327,0.421069950054863,0.898568717488788,0.00663799837672575
"result.2755",1,0,-0.284479798044513,0.415655132673588,0.00107905450440794,0.001
"result.2756",2,0,-0.62975328292666,0.342135163602312,0.899014982856986,0.820604845354789
"result.2757",1,0,-0.493608383741617,0.519639996036795,1.12435552709967,0.619864290988262
"result.2758",2,0,-0.390783926985834,0.551430629063232,1.19179585947259,0.912979421572174
"result.2759",1,0,-0.488778446890601,0.519980991870791,0.472399113927622,0.001
"result.2760",1,0,-0.394170830393688,0.370055664262226,0.751820327379201,0.590648901949722
"result.2761",1,0,-0.682156419954856,0.599020700807005,1.34451358884088,0.697930484978087
"result.2762",1,0,-0.526260964860082,0.475016145819898,1.26178896195469,0.849246381085522
"result.2763",1,0,-0.557580600254868,0.413513552191406,0.530307336003179,0.001
"result.2764",1,0,-0.495608082131479,0.459398731763855,1.11399342001936,0.001
"result.2765",1,0,-0.430055525426769,0.52055860547563,0.879867365729946,0.00508706842703805
"result.2766",1,0,-0.530340754056458,0.534872405089312,1.27957684083211,0.68721376027866
"result.2767",1,0,-0.482843579249983,0.490173128118159,1.00576729715512,0.407966018966783
"result.2768",1,0,-0.38135350338371,0.419084096151745,1.07647063932596,0.718514834769586
"result.2769",1,0,-0.482877231113408,0.516966529424684,0.710283791373693,0.627720506408526
"result.2770",1,0,-0.43904093697844,0.511321442910951,1.0044804314941,0.00516075081127119
"result.2771",2,0,-0.433353908287781,0.570359517350406,0.900372648360948,0.951179882840501
"result.2772",1,0,-0.527516446053748,0.447268843462586,0.84299726852716,0.001
"result.2773",1,0,-0.494141795201043,0.571395322638187,0.851721718067261,0.001
"result.2774",2,0,-0.611895978065677,0.708948048739037,0.912493098359503,0.354970262324274
"result.2775",2,0,-0.421239418844232,0.443411934191787,1.4079843207953,0.709235211717345
"result.2776",1,0,-0.557191520751277,0.667696710655562,0.661832929665521,0.001
"result.2777",1,0,-0.464551535269395,0.335865304645352,1.11186481963485,0.634266643197657
"result.2778",1,0,-0.485381117885103,0.56602646635803,1.21211869210458,0.001
"result.2779",1,0,-0.346011835555001,0.382613363342282,0.950009690506375,0.707188945284602
"result.2780",1,0,-0.601564830815453,0.377583942764753,1.01198808722244,0.630531766318897
"result.2781",1,0,-0.56440054576724,0.401526237812046,1.15443705860226,0.555765189064546
"result.2782",1,0,-0.520357668496851,0.48807225215269,1.02880288714519,0.001
"result.2783",2,0,-0.558629197730138,0.549260063563983,1.23994402707166,0.697058543422657
"result.2784",1,0,-0.425802379332964,0.518547660598797,1.14334053040423,0.001
"result.2785",1,0,-0.559977050213594,0.537724029104734,1.15127055837273,0.533379889178285
"result.2786",2,0,-0.521109824631889,0.425816473222,1.57193602684658,1.05862346291834
"result.2787",1,0,-0.407550946352731,0.435396005694747,0.954065858867359,0.469792665357152
"result.2788",2,0,-0.374379233960226,0.553200113232145,0.679249637355622,0.636994488970652
"result.2789",1,0,-0.541134828126833,0.538242238224271,1.04799178109255,0.520857731411749
"result.2790",2,0,-0.529444422308359,0.542814527275735,1.16137769410504,1.25670436559114
"result.2791",1,0,-0.575377581676487,0.363001638165732,0.845070901606649,0.080851258693276
"result.2792",1,0,-0.568492813628096,0.493837790482891,0.68519650674461,0.001
"result.2793",1,0,-0.522593443348679,0.425461041869504,1.11850806307567,0.476900213285524
"result.2794",1,0,-0.584472503819453,0.359485585130787,1.30929861897365,0.419413677100335
"result.2795",1,0,-0.665904600400194,0.515435482943442,0.841022254179931,0.001
"result.2796",2,0,-0.485684376358054,0.612009291781634,1.07898199490291,0.779348904204062
"result.2797",1,0,-0.5370152025051,0.346871244789971,0.608321012362517,0.115906708771125
"result.2798",1,0,-0.55620161445285,0.36323183506764,0.27508738628497,0.741207290543204
"result.2799",2,0,-0.709118661796782,0.433864875265448,1.16595652385865,0.7382427140988
"result.2800",1,0,-0.465361283082956,0.56316446792204,0.797104709243657,0.360416959295319
"result.2801",2,0,-0.579872600013387,0.430904735858037,0.628394480940168,0.840895571061682
"result.2802",1,0,-0.444122593560672,0.466426246929317,0.946371651651632,0.226967063233236
"result.2803",1,0,-0.417892650859414,0.570882857422944,0.874067600229193,0.00267789462599369
"result.2804",2,0,-0.493071482152401,0.710617883095395,0.927931929298748,0.619554230751122
"result.2805",2,0,-0.492730579705669,0.491104792906318,0.951052321295559,0.705080759193933
"result.2806",1,0,-0.64742060294209,0.537593010631154,0.937442074652698,0.001
"result.2807",2,0,-0.314239066896138,0.565507233782425,0.98683006933697,0.578130676945569
"result.2808",2,0,-0.398531404436943,0.501999036150031,0.990765171641413,0.622307235716271
"result.2809",2,0,-0.608337978669656,0.514595107196849,0.843318055643333,0.780030440288494
"result.2810",1,0,-0.407324621406934,0.541063109040461,0.819932251254812,0.454672220371968
"result.2811",1,0,-0.541317793160585,0.438358850108872,1.24397144659219,0.001
"result.2812",1,0,-0.556022080370617,0.39018163200862,1.12824242478356,0.001
"result.2813",1,0,-0.53992429079029,0.430465564436213,0.959077887384693,0.001
"result.2814",2,0,-0.610097411296165,0.315457095924613,1.03078979884114,1.23773915216686
"result.2815",2,0,-0.571433839418672,0.52105709795308,0.637084461417251,0.1878264644381
"result.2816",1,0,-0.6103992653843,0.412456616740762,0.940341156224095,0.512867069788145
"result.2817",1,0,-0.361352165800326,0.394761128691874,0.766607472666482,0.588348822085705
"result.2818",1,0,-0.606096492385925,0.560119022079749,0.757195930955733,0.001
"result.2819",1,0,-0.516617952366066,0.611380920195167,1.22532597050719,0.001
"result.2820",2,0,-0.33864020988297,0.724124609031556,0.939917016105554,0.75014923085136
"result.2821",2,0,-0.551096384363387,0.381311850527427,1.10832152392621,0.845528780233944
"result.2822",2,0,-0.428997499200382,0.452421876207652,1.40959619076106,1.01188241884972
"result.2823",2,0,-0.35709462262676,0.408699504756968,1.28423497921487,0.906655756141115
"result.2824",1,0,-0.587187731621153,0.470154740819325,0.932929215307333,0.001
"result.2825",2,0,-0.606771042191526,0.425844246777824,1.11401950777932,0.497222184936829
"result.2826",1,0,-0.529664357228646,0.532865485599099,0.85979053172328,0.518338567547241
"result.2827",2,0,-0.329173511921086,0.337781131450977,0.980324962548427,0.552727959929205
"result.2828",1,0,-0.582220317701656,0.697250114383452,0.952481478608261,0.001
"result.2829",1,0,-0.449196438622269,0.285180138393839,0.5600113815612,0.738682879945327
"result.2830",1,0,-0.611407015433935,0.603199457339404,0.357807432744013,0.624234025687743
"result.2831",2,0,-0.531282463764838,0.632362047666282,1.14626057219591,1.00014285226843
"result.2832",1,0,-0.455270990441991,0.539948674376135,0.906390227901152,0.555175290762327
"result.2833",1,0,-0.500863404446753,0.465957733808452,0.820901799595972,0.578768072806375
"result.2834",2,0,-0.515128668901192,0.642587738420081,1.38962087231679,0.797588501087651
"result.2835",1,0,-0.569918067889054,0.426860958126615,0.709182807487051,0.001
"result.2836",2,0,-0.590082073476072,0.429317324683112,0.930885231804508,0.588115052480785
"result.2837",1,0,-0.436371958685936,0.539704386118342,0.931373813731186,0.57360477076675
"result.2838",1,0,-0.406337588357398,0.731516089773176,0.901545241297054,1.00925753073497
"result.2839",1,0,-0.486775472084521,0.524222292386196,0.89770471878267,0.593874602627613
"result.2840",2,0,-0.42953254428947,0.443261283768489,1.16943737681211,0.543244180539607
"result.2841",1,0,-0.54970967182233,0.375923030679509,1.05934477028994,0.666925776739944
"result.2842",2,0,-0.402293175618327,0.471761118280529,0.994272894140957,1.27806318676048
"result.2843",1,0,-0.436831527130614,0.61126556759184,0.865934032780207,0.707165584248747
"result.2844",1,0,-0.623920968501862,0.405385269764892,1.07805416605286,0.001
"result.2845",1,0,-0.487063874545698,0.671425507535789,0.994066658388676,0.001
"result.2846",1,0,-0.412626702802503,0.502681069985681,0.89732809092317,0.001
"result.2847",1,0,-0.523389334568441,0.494406634232952,0.78823212266138,1.06574820776064
"result.2848",1,0,-0.376853782001242,0.610370757286962,0.653220587755188,0.520044496620127
"result.2849",1,0,-0.574211305740572,0.471450024869786,0.832633558133063,0.79953215955203
"result.2850",1,0,-0.38287080737247,0.468469049538955,1.1442534436432,0.893184779578182
"result.2851",2,0,-0.443409296868447,0.56261376003767,1.06464202418833,0.775555264938147
"result.2852",1,0,-0.581483839827482,0.353410453355199,0.916389154243702,0.00168223832179549
"result.2853",2,0,-0.459052623264856,0.537951802315692,1.03663912449253,0.936887968201865
"result.2854",2,0,-0.621850679959084,0.538159524207794,1.08275559166219,0.846957601602647
"result.2855",1,0,-0.527073176489013,0.556594492943001,1.25567444274773,0.001
"result.2856",1,0,-0.558101448065665,0.521838477385092,0.68688914283003,0.93911774831015
