"V1","V2","V3","V4","V5","V6"
"result.1883",2,0,-0.676505361655218,0.285351107224015,0.83579156046084,0.407334724901072
"result.1884",2,0,-0.564861290468368,0.522731057700216,0.886324663592208,0.480691454968452
"result.1885",2,0,-0.581591407745211,0.331792039544991,1.04182718058896,0.429600505728976
"result.1886",2,0,-0.551213316126828,0.256283402506635,0.92396416637934,0.565146537483184
"result.1887",2,0,-0.461373867455922,0.23715947844112,0.842116710052698,0.508812989380944
"result.1888",1,0,-0.47791407046283,0.467616410934736,0.846168442912353,0.361836032563896
"result.1889",3,0,-0.367565318874275,0.557203367523485,1.1393671994501,0.605315435758364
"result.1890",3,0,-0.423868040190897,0.360265960895376,0.880335975386618,0.614983825300358
"result.1891",1,0,-0.684459096964389,0.308501734814011,0.905038468439931,0.001
"result.1892",2,0,-0.433313478342046,0.540931673904751,0.862821284873015,0.529093960065195
"result.1893",1,0,-0.52872617305988,0.53570522582682,0.918473260041531,0.38455127287495
"result.1894",2,0,-0.65264309924692,0.513816416815325,0.916922453136955,0.390664407579627
"result.1895",3,0,-0.418075801025144,0.230790969140404,0.954461101419188,0.613113229070378
"result.1896",2,0,-0.708519054480074,0.402378348964523,1.06794544359661,0.207356543955507
"result.1897",3,0,-0.375116766007356,0.532384815956132,0.866793998528367,0.6302832644686
"result.1898",3,0,-0.480626853439518,0.408524850960286,1.01124486295546,0.559376827499907
"result.1899",2,0,-0.556471413238837,0.358182075953459,0.993348827227474,0.136990389766034
"result.1900",3,0,-0.467909359938319,0.475406187387332,1.05694996701101,0.593782396285409
"result.1901",3,0,-0.417700825692803,0.394957338611421,1.14735633393628,0.608368222827218
"result.1902",2,0,-0.456011298409955,0.833061356064217,1.0173541510791,0.278148276480396
"result.1903",2,0,-0.58408709474722,0.676302566696049,0.907988109999593,0.199177079639575
"result.1904",3,0,-0.506278639611838,0.430015703447131,1.10049466396733,0.769040811002645
"result.1905",3,0,-0.437081420915853,0.417295407935316,1.10169087680015,0.564048386241358
"result.1906",2,0,-0.59787420285161,0.269076333433785,1.13316285789046,0.2749995095974
"result.1907",2,0,-0.505588676649443,0.577013422888124,1.28855219184458,0.391220689297907
"result.1908",2,0,-0.407675959739324,0.533213858430574,0.979850414397755,0.559191137746315
"result.1909",1,0,-0.636040207662081,0.645131934544321,1.04197488939549,0.001
"result.1910",2,0,-0.401359848633637,0.342355361753933,0.864555934126566,0.496226618731916
"result.1911",1,0,-0.53311717591146,0.681028226991906,0.648610222956865,0.425084953560971
"result.1912",3,0,-0.506077336896299,0.426228503136719,1.10492242074874,0.59202401517277
"result.1913",2,0,-0.516541706898832,0.542881882090157,1.20980057031311,0.48566639361808
"result.1914",3,0,-0.502947756318041,0.294173539771848,1.03192422765466,0.562894098893962
"result.1915",2,0,-0.490029684122906,0.550885785560389,1.10099541496064,0.529693557887617
"result.1916",3,0,-0.516276498065926,0.663282698199598,1.06242194494956,0.718918043752082
"result.1917",2,0,-0.507049156172483,0.655790982001664,0.873082216248239,0.493104877863551
"result.1918",3,0,-0.449527517142054,0.562444885112287,1.04581572887906,0.543271446093466
"result.1919",2,0,-0.537233238562652,0.556602593219145,0.836699569892814,0.482086956774119
"result.1920",2,0,-0.550547932362592,0.418365340224623,1.04962651811457,0.417560446526055
"result.1921",3,0,-0.585411075421129,0.16635961792479,0.962307586749587,0.619312401501487
"result.1922",2,0,-0.631616736751741,0.556036630478598,0.864240699580091,0.328583173283961
"result.1923",2,0,-0.633863389572917,0.525447998411569,1.08323219535933,0.426449833942013
"result.1924",2,0,-0.513289896583118,0.596567598742337,0.94098350674441,0.552917843437907
"result.1925",2,0,-0.578608235872928,0.386213243452682,0.930979852509381,0.230407481902381
"result.1926",2,0,-0.588680028298164,0.631585054437698,1.03532918247757,0.406763699504642
"result.1927",2,0,-0.420148927744017,0.233709658205652,1.07837055778228,0.377474440340479
"result.1928",1,0,-0.572996326748858,0.441882384346291,0.927683453802512,0.182175520795578
"result.1929",2,0,-0.499038670538744,0.373563045527529,0.891397420600982,0.246436539767426
"result.1930",3,0,-0.505472084360078,0.452264561461163,0.911724111269433,0.570468559252845
"result.1931",2,0,-0.490204418381877,0.396493197062518,0.939161882457982,0.403169504321494
"result.1932",2,0,-0.434732217318239,0.419449533364848,1.01146409950635,0.337154839336452
"result.1933",2,0,-0.504309765898789,0.36821645877343,1.03433584570253,0.425800870932039
"result.1934",2,0,-0.560484788639046,0.579713435018149,1.22176012335639,0.202807815325084
"result.1935",2,0,-0.358272516547059,0.241080627660684,1.0666004796174,0.457464409976006
"result.1936",2,0,-0.55032043466453,0.524939162347113,1.01375378521417,0.467470315318868
"result.1937",2,0,-0.499541721389675,0.740568946144875,1.02746220539036,0.31620681147548
"result.1938",3,0,-0.434976295888898,0.378703164881299,1.06457837137322,0.591299373037831
"result.1939",2,0,-0.566832162884816,0.264966257127332,0.93203913200204,0.51411021347201
"result.1940",0,0,-0.407163258481688,0.69696320276992,1.02068905784398,0.596125714032699
"result.1941",3,0,-0.286195806180538,0.480042854722916,1.122994639696,0.578450994938716
"result.1942",2,0,-0.495761864297246,0.341703173524171,1.21018930172526,0.459719766149986
"result.1943",3,0,-0.405377374747539,0.453424358519281,1.17222258633902,0.658372697320334
"result.1944",2,0,-0.567949696024877,0.41995536436893,0.886406712514947,0.466898743300059
"result.1945",2,0,-0.400657207181753,0.69433011545269,1.13304635182232,0.476519730038154
"result.1946",3,0,-0.535432842156294,0.4604839898762,0.982121538599377,0.565567878159911
"result.1947",3,0,-0.329078735840237,0.518684308936998,1.26600872379205,0.642818782380967
"result.1948",3,0,-0.373157783739601,0.554460181748359,0.854812634671988,0.569693029490941
"result.1949",1,0,-0.459365946227842,0.53565757505771,1.02476911116927,0.3833363552688
"result.1950",2,0,-0.501413471090161,0.325342650251386,0.977572969693283,0.509117071230416
"result.1951",2,0,-0.470502380348622,0.652066191019253,0.847874051199324,0.317891772645943
"result.1952",3,0,-0.463394209685232,0.450915306595538,1.22773244015446,0.587036245591451
"result.1953",1,0,-0.723934199921474,0.395182856763491,0.975171946959739,0.00891501677672757
"result.1954",2,0,-0.58775888225017,0.8091864334255,0.923411898998085,0.472520833179033
"result.1955",1,0,-0.388027741335432,0.466256175684141,1.08173460557031,0.508823254483207
"result.1956",2,0,-0.525696116436842,0.579175284985128,1.00088466011712,0.526831837058746
"result.1957",3,0,-0.61663811798537,0.586534585077592,1.15488258655452,0.585258181100647
"result.1958",2,0,-0.475144451052001,0.420779597906376,0.975109498826459,0.513066998610878
"result.1959",2,0,-0.458046553939002,0.536325337013993,1.21156291988652,0.312973582206463
"result.1960",1,0,-0.644985893538047,0.54320280032706,0.996733587872517,0.331512221591142
"result.1961",1,0,-0.434887623765829,0.395847697674342,0.944506817534082,0.341933882730793
"result.1962",2,0,-0.383081087105857,0.610148289379856,0.929168208452838,0.542849626313125
"result.1963",2,0,-0.442322857429388,0.29288933059522,1.02111683644317,0.39748276683424
"result.1964",1,0,-0.506667952594576,0.412044249870515,1.11083734913114,0.425928671209097
"result.1965",1,0,-0.521997658758959,0.651870669783215,0.91770451972316,0.446784087806227
"result.1966",2,0,-0.534431503864196,0.628897677930477,0.939758902273953,0.386208626302137
"result.1967",1,0,-0.547720983912192,0.553147293473764,0.983744407576234,0.295968666887715
"result.1968",3,0,-0.279840742868908,0.58100624007162,0.990568879077104,0.625209606689623
"result.1969",2,0,-0.378546114134006,0.359984834056838,0.937978170474609,0.534889934129535
"result.1970",2,0,-0.609569093834024,0.461803412517743,0.910603580743114,0.460665357921994
"result.1971",3,0,-0.345828794025263,0.530774534286842,1.18342053385463,0.499690724680694
"result.1972",2,0,-0.633442956716062,0.552394513297702,0.943172432138411,0.41136929784434
"result.1973",2,0,-0.622232423251782,0.598230785808656,1.15162740543565,0.575979551050148
"result.1974",2,0,-0.466597072965707,0.534606723045774,1.16484624273289,0.482662976502029
"result.1975",3,0,-0.404094446471005,0.615553371422078,1.02516501245982,0.582273024584081
"result.1976",3,0,-0.523375597808497,0.371179279584878,0.95523009494966,0.65427279810296
"result.1977",2,0,-0.560727539299463,0.43679478869014,0.898903066944963,0.224520942035993
"result.1978",1,0,-0.50269206801189,0.654054183172154,0.890925980058989,0.224927955951936
"result.1979",2,0,-0.403808591906267,0.65697029714847,1.02352235761825,0.443488187443269
"result.1980",2,0,-0.405892698827732,0.400487240409674,1.2040325530071,0.345946984114126
"result.1981",2,0,-0.515156493582183,0.284703571264247,1.19598006733871,0.527651318894611
"result.1982",2,0,-0.42967118049055,0.35830423635797,1.01985479779777,0.50656340881313
"result.1983",3,0,-0.371265817455927,0.668453005375186,0.913116534443674,0.59924254294554
"result.1984",2,0,-0.528959690337894,0.505314959531555,0.911306492571951,0.408915590770928
"result.1985",2,0,-0.384924106189771,0.609505847822587,0.894966665058492,0.516100583928917
"result.1986",3,0,-0.40412014169033,0.493900936175392,0.938187254761086,0.598259103357605
"result.1987",2,0,-0.454942676151808,0.218606183053899,0.911577898437202,0.539367333554216
"result.1988",0,0,-0.532282794569342,0.501896422145628,1.02655202186179,0.591809140370197
"result.1989",3,0,-0.401306536652256,0.529749630729827,0.995449732895465,0.595642312109961
"result.1990",2,0,-0.544798800515779,0.239573375345979,0.878462693766218,0.51147489777723
"result.1991",2,0,-0.619754467241672,0.643974400488596,1.21346385117355,0.366573711897462
"result.1992",2,0,-0.542725299349998,0.364519584253149,0.824184070713634,0.241993986813508
"result.1993",3,0,-0.370520920757831,0.241966838945812,0.947963501488653,0.641602755728523
"result.1994",1,0,-0.513527600446092,0.567209557612343,0.868757776767994,0.613738731093069
"result.1995",2,0,-0.577792301123061,0.183705690983736,1.00770714395171,0.263816605603185
"result.1996",3,0,-0.274741240525339,0.558888580815526,0.958882380780895,0.600386896036254
"result.1997",2,0,-0.569991103398766,0.232409236407443,1.04212511285059,0.501244350291678
"result.1998",2,0,-0.561333680558128,0.490424799703236,1.1828478783775,0.244318974714653
"result.1999",2,0,-0.291508669931582,0.672643817197027,0.77954965325107,0.333983623772568
"result.2000",2,0,-0.511500944211424,0.515995841189252,1.01781055396226,0.505606027127764
"result.2001",2,0,-0.419689735037951,0.530403122628636,1.012655123823,0.537107155913896
"result.2002",3,0,-0.32187868034524,0.551855157497411,0.926026599629868,0.645278315636641
"result.2003",2,0,-0.578341384272405,0.673777073131771,0.98641769203852,0.539169831673643
"result.2004",3,0,-0.456134909539167,0.555111220453163,1.11858879832088,0.625696994189137
"result.2005",2,0,-0.478753846882809,0.268367769214488,0.956622486383187,0.495078491955994
"result.2006",2,0,-0.597132169864957,0.607700643224149,0.99768222132938,0.493045079526196
"result.2007",3,0,-0.398888406286594,0.493522573813715,1.00664095811046,0.596000177684213
"result.2008",2,0,-0.594735914040465,0.476238684015723,0.866348659439738,0.398353004402803
"result.2009",2,0,-0.44404149242648,0.376592408003262,0.974479432680057,0.609224127181564
"result.2010",2,0,-0.77612630976137,0.321037079824439,0.984068599017935,0.202564003735323
"result.2011",2,0,-0.563920430375629,0.522132405151144,1.00806181927939,0.493801706035678
"result.2012",3,0,-0.461598659596789,0.348979056941658,1.13709164747077,0.720951764005884
"result.2013",2,0,-0.416696851921565,0.39875701916331,1.1253434525505,0.33609737615857
"result.2014",1,0,-0.656414870007775,0.596485749053838,1.00400858060694,0.3428130768303
"result.2015",2,0,-0.541356402964431,0.362339694273187,1.12069049147082,0.324397378855898
"result.2016",2,0,-0.49600350305537,0.532220638667287,0.743010194664367,0.717004507872334
"result.2017",2,0,-0.44258510048584,0.54853213028165,0.981207451896167,0.477272620179637
"result.2018",2,0,-0.559084190878193,0.538205646351033,1.05356401987881,0.494512831285714
"result.2019",2,0,-0.613353255975482,0.476061785355503,0.922496498167036,0.290566423557059
"result.2020",3,0,-0.492912553957283,0.551032501416673,1.06038498345618,0.679347391676986
"result.2021",2,0,-0.643055080283134,0.352042922649111,0.999052844434346,0.282605198164134
"result.2022",2,0,-0.612278593673505,0.634355711751037,0.846667504534656,0.412165120671511
"result.2023",3,0,-0.263607046758193,0.393850714589661,1.07360797075354,0.721598872247812
"result.2024",2,0,-0.371795304801546,0.412504259094566,0.974744927942663,0.5580512114527
"result.2025",1,0,-0.710515269976797,0.46399187224745,0.989693458241142,0.001
"result.2026",2,0,-0.414480756040906,0.357330932524348,1.00716945255653,0.288862223027744
"result.2027",2,0,-0.469914778948724,0.48348730853739,1.02879722693776,0.436816110453344
"result.2028",3,0,-0.404806060320166,0.439005165966535,1.17701871221608,0.641026717860885
"result.2029",3,0,-0.476977998503125,0.444130887742622,1.17258414618666,0.512072256906591
"result.2030",2,0,-0.508627757107683,0.521696302754371,1.14386896867787,0.495488667303601
"result.2031",3,0,-0.537151502394752,0.541752378709861,1.10834179804736,0.555365008861768
"result.2032",3,0,-0.323365917887777,0.627170677888212,0.956330016044145,0.650031477680491
"result.2033",2,0,-0.599660942759915,0.401684725041255,1.1457832155428,0.116012846689812
"result.2034",2,0,-0.539794236925486,0.467436079433105,0.989402988496782,0.321093388920022
"result.2035",2,0,-0.365717394826008,0.579737712517376,1.02261417318927,0.343809998207076
"result.2036",2,0,-0.500057195208961,0.306579317247348,1.07376733089142,0.456167261991013
"result.2037",1,0,-0.538905390902261,0.285203784138165,1.03196412156334,0.120201680933033
"result.2038",2,0,-0.472235638288299,0.510046294360089,0.974181286286996,0.474339351088014
"result.2039",2,0,-0.408378363520503,0.333862657061433,0.890153819109734,0.51515986009332
"result.2040",2,0,-0.648072137411495,0.476927809769766,1.12435283607679,0.343710080860034
"result.2041",2,0,-0.508454331462797,0.48850477247832,0.918096497621147,0.479021062168848
"result.2042",2,0,-0.622441256411014,0.586882092419727,1.25910234858288,0.377674024099155
"result.2043",3,0,-0.433903076986025,0.442959792649477,0.905295223272126,0.589279999061268
"result.2044",2,0,-0.59431155978673,0.387951989749716,1.08622546640074,0.436836986410601
"result.2045",2,0,-0.504816943406737,0.556827981248786,0.954073517718814,0.434689028626198
"result.2046",2,0,-0.547758229262459,0.419571592768762,0.905152635097681,0.508507388834811
"result.2047",2,0,-0.381943722067586,0.768396525684457,0.665069543905955,0.536738093027041
"result.2048",2,0,-0.422589826438339,0.545849406138161,0.887727732920308,0.524741630455673
"result.2049",3,0,-0.506278170599098,0.404109220876811,1.08407388579553,0.552249359874428
"result.2050",2,0,-0.559010159704805,0.530260206508075,0.763854622465602,0.326986804360882
"result.2051",2,0,-0.4700334557944,0.299530184656913,1.27683100685864,0.363816358735704
"result.2052",2,0,-0.532702275372658,0.246194236765661,0.964441680494682,0.46128778985632
"result.2053",2,0,-0.568096757738635,0.655808296397058,1.08455880182407,0.454505607761497
"result.2054",2,0,-0.327979352591859,0.601343932222709,0.932376562361577,0.496127913342744
"result.2055",1,0,-0.562702184681017,0.560324936815901,1.10193812235444,0.001
"result.2056",2,0,-0.527931211040344,0.331029313113373,0.823618526636981,0.497094160466453
"result.2057",3,0,-0.558220897990538,0.348432223556134,0.94060584493888,0.595242092424312
"result.2058",2,0,-0.341271874144114,0.517718259867677,1.03173824095819,0.514161245120632
"result.2059",2,0,-0.52898659053136,0.51194649497816,1.06201861439097,0.416031680954486
"result.2060",2,0,-0.572439225610338,0.465067619953882,1.01660724766977,0.238145780132522
"result.2061",2,0,-0.484464523816027,0.468466584806445,0.927521985283278,0.338677096404078
"result.2062",3,0,-0.306177550993336,0.302515430772865,1.06236655317805,0.699002302891733
"result.2063",1,0,-0.57661741531969,0.422169363844686,1.06662037891336,0.001
"result.2064",2,0,-0.629254263650875,0.569762098989602,1.02381386911996,0.390062305487332
"result.2065",3,0,-0.46926398070777,0.344246293970686,1.02244818158018,0.641703785083063
"result.2066",2,0,-0.748180234008531,0.376128220150276,1.19120196469301,0.384805337913751
"result.2067",1,0,-0.324000489706812,0.465521723991985,1.01326894159641,0.591514152449871
"result.2068",3,0,-0.427537005759742,0.277876976129434,1.01541358335922,0.577012207195231
"result.2069",2,0,-0.583251513180749,0.552121912750499,1.03292033456967,0.350473130713937
"result.2070",2,0,-0.607071802174314,0.46098147337615,0.767721868909499,0.580243960328538
"result.2071",2,0,-0.593808743988849,0.573092152278733,1.17054304773284,0.453419546906259
"result.2072",2,0,-0.540648302392063,0.434345225405353,1.0415219633165,0.473601435739216
"result.2073",2,0,-0.455069165635159,0.637747313271498,0.86421594771101,0.482029984093915
"result.2074",2,0,-0.63783074192315,0.601799237363585,0.934378110693333,0.287643072316568
"result.2075",2,0,-0.435093966013487,0.314681839425122,1.14755295594769,0.379679354625472
"result.2076",2,0,-0.456588436936211,0.537505910529334,0.869488516630326,0.474415245216317
"result.2077",3,0,-0.635378390895635,0.454419107931378,1.07359154485897,0.627663199649063
"result.2078",2,0,-0.565739593042795,0.622837317498095,1.06693233263086,0.361125856373217
"result.2079",3,0,-0.409692585742165,0.589656618663647,0.799821408186486,0.765661258735757
"result.2080",3,0,-0.495520674416821,0.448347373203746,0.992960385530444,0.558239372226334
"result.2081",2,0,-0.448167220344113,0.289581279021492,1.00313599911423,0.365951768970827
"result.2082",2,0,-0.477686020288705,0.565284442013146,1.00108405455597,0.55034774632941
"result.2083",3,0,-0.396101556470895,0.714728119049951,1.17139746429083,0.598498429714128
"result.2084",2,0,-0.371329986470759,0.334397490473594,1.0825646924369,0.435558366127599
"result.2085",1,0,-0.523717196436211,0.449509494842873,1.03509465357044,0.262183271769037
"result.2086",2,0,-0.43789371950956,0.516431767823059,1.09463988006253,0.499707043964865
"result.2087",2,0,-0.565262973270236,0.585748431021547,1.13276464357093,0.396582709087166
"result.2088",2,0,-0.607086944931665,0.630468849801039,0.872508832816441,0.358235514247306
"result.2089",2,0,-0.495657180914772,0.592707154345293,0.788327381715954,0.399033888257351
"result.2090",2,0,-0.385244175309173,0.535605000324984,0.942670877451794,0.451600359034502
"result.2091",2,0,-0.55154407275274,0.342668349033494,1.15817698555674,0.459701301615246
"result.2092",3,0,-0.398184407286889,0.360485084314223,0.876268571918817,0.627880132291187
"result.2093",2,0,-0.603259268372964,0.424701236092927,0.91332383863968,0.499713180531254
"result.2094",3,0,-0.339901962812698,0.709050140244209,1.0737699162194,0.665911657570266
"result.2095",2,0,-0.484069103794504,0.562116943818653,0.851628512761576,0.511223585894749
"result.2096",2,0,-0.571380906336334,0.471239241327793,0.961019686130959,0.41547235717815
"result.2097",3,0,-0.436259823157625,0.160144411411688,1.25946933599067,0.618849084753306
"result.2098",2,0,-0.453851491679839,0.820451409346901,0.574378070796166,0.476470645005272
"result.2099",2,0,-0.499821566357899,0.397787858704575,1.04525005774199,0.402982166685165
"result.2100",2,0,-0.573527423093531,0.37752180022903,0.886414709451867,0.49251550555697
"result.2101",2,0,-0.580459890815698,0.553733437777427,0.797792153332296,0.403020747761281
"result.2102",1,0,-0.395076458497205,0.53989939694572,0.975842059563282,0.583228036098172
"result.2103",3,0,-0.367291389704395,0.667603376128249,0.967985527046236,0.638262931492928
"result.2104",2,0,-0.505380007026507,0.711722910476455,0.922550380836159,0.444840078924414
"result.2105",2,0,-0.446840587793271,0.413024955262401,1.0273851102916,0.265232662169012
"result.2106",2,0,-0.429856139827723,0.729071829248632,0.80577401361116,0.432214454991835
"result.2107",2,0,-0.563080293924009,0.455125749682793,0.983845618166663,0.583970256721028
"result.2108",2,0,-0.408399344566391,0.420939208532465,0.926517593828386,0.469602740983205
"result.2109",2,0,-0.543308547440873,0.777824723144722,0.871777558589936,0.480785386231283
"result.2110",3,0,-0.490051917315498,0.482125012519266,1.29876053161253,0.561930297439097
"result.2111",3,0,-0.358685395829553,0.480640242694944,0.969079319196471,0.644986263735956
"result.2112",2,0,-0.511419672685796,0.482836464686408,1.16998415047799,0.450468532085717
"result.2113",3,0,-0.488767749046081,0.687914502076601,0.849890225157045,0.60499531185597
"result.2114",2,0,-0.733912908692929,0.581817451905705,0.899583856985882,0.422725515088597
"result.2115",3,0,-0.398322424525113,0.520017513786993,0.858882536808096,0.603919519015892
"result.2116",2,0,-0.49460289450454,0.464655642696286,1.09022201785519,0.464118735145008
"result.2117",2,0,-0.503510907967417,0.423779350840885,1.08429784548777,0.437308369280389
"result.2118",2,0,-0.395992078269296,0.339656596127127,0.859171965881231,0.582767792990727
"result.2119",3,0,-0.47111722913707,0.504296934240324,1.05004244541406,0.597129035773371
"result.2120",2,0,-0.635132569605917,0.498887358664366,0.918126930592624,0.456271315424159
"result.2121",2,0,-0.503922035373614,0.623612483751712,0.842629505873104,0.535836929578996
"result.2122",3,0,-0.504699273031617,0.442739697228122,1.05594883269053,0.590317972615918
"result.2123",2,0,-0.522712487684005,0.269252499805452,1.00443596289747,0.478849635591523
"result.2124",2,0,-0.518726810530453,0.634315736702072,1.12468810314181,0.453672325287939
"result.2125",2,0,-0.631541314398809,0.532395119932293,0.916013862623021,0.49270833201173
"result.2126",3,0,-0.452192736383251,0.375162276907444,0.908138309908711,0.608917556699281
"result.2127",3,0,-0.468800340331869,0.510635319516944,1.08178061268187,0.62238625513714
"result.2128",3,0,-0.485599309723679,0.406882796989743,1.09910950584231,0.664326167050757
"result.2129",2,0,-0.562211421887541,0.599210521284407,0.888480528770455,0.436766951237582
"result.2130",2,0,-0.510793782138396,0.653022264777839,0.991756465394274,0.582825538772846
"result.2131",2,0,-0.411963086678819,0.473715111936779,1.0908847198084,0.527653815560636
"result.2132",2,0,-0.556285303380343,0.726784749877625,0.919928254651622,0.527042788391269
"result.2133",1,0,-0.578176253376358,0.497414614967745,0.931715390840237,0.164939838243821
"result.2134",2,0,-0.680845774672031,0.532421706012118,1.12456464441731,0.446855259444839
"result.2135",3,0,-0.435557442760311,0.680981912088854,0.975825606099474,0.6338592083708
"result.2136",2,0,-0.401474717368943,0.31716858997948,0.935620420453969,0.54357815428799
"result.2137",2,0,-0.526287859185392,0.438322690239497,0.959663605702332,0.468587199657803
"result.2138",2,0,-0.538811906260044,0.386249996402521,1.10084509668808,0.267714689999161
"result.2139",3,0,-0.462387124052912,0.380065449195675,0.869935115068225,0.721406540610513
"result.2140",2,0,-0.632465540082703,0.356885821863715,0.937273827038012,0.323167898731253
"result.2141",2,0,-0.623913981489969,0.75888085750306,0.927171013356501,0.371747467297716
"result.2142",3,0,-0.550575190196261,0.512789318954644,0.910095935816774,0.673731052119614
"result.2143",3,0,-0.534183971295964,0.672020040706864,1.1297309585603,0.587099540967065
"result.2144",2,0,-0.648994608910869,0.260313765990974,0.964046792823978,0.28819093252374
"result.2145",3,0,-0.465343365253405,0.45000273119648,1.0575579758534,0.712085894380504
"result.2146",2,0,-0.441923322347129,0.443065723362583,1.12699481671369,0.41163019583682
"result.2147",2,0,-0.428812828553163,0.575353253585106,1.0388266357842,0.408976610304223
"result.2148",2,0,-0.417475971663916,0.283633936231992,0.999666481555215,0.396850253904024
"result.2149",2,0,-0.531089949908325,0.392903305879908,0.958522704832105,0.473641280637398
"result.2150",1,0,-0.698828350514045,0.544126396790285,1.11208023233982,0.0447318128113165
"result.2151",2,0,-0.372289710913469,0.550484470318827,0.7718358448326,0.623505093690668
"result.2152",3,0,-0.415023939177155,0.613160989445611,1.10108267518103,0.525492685129399
"result.2153",3,0,-0.423393160967735,0.348276027925357,1.01794115818135,0.563393865319913
"result.2154",2,0,-0.503097666409716,0.532499638077474,0.815757037663152,0.314324238655459
"result.2155",2,0,-0.638959730857093,0.505188731833282,0.822418038568467,0.377837721276353
"result.2156",3,0,-0.507194527224558,0.457759511149339,1.11337012894616,0.685646609797008
"result.2157",1,0,-0.551899511434707,0.541723913734131,1.13362675356577,0.25170241759718
"result.2158",3,0,-0.508541208239407,0.703251123032666,1.07988383741039,0.570440469674191
"result.2159",1,0,-0.665196563820023,0.64545587680161,1.12944340043787,0.252737443134853
"result.2160",3,0,-0.411540212739254,0.424882970157001,1.04111809164168,0.547018533557552
"result.2161",2,0,-0.519125915734531,0.42495932404467,1.00003342304846,0.485327964492688
"result.2162",3,0,-0.443916058901497,0.690347960637885,0.925942954780526,0.555410649349593
"result.2163",0,0,-0.350783417193286,0.603534705360328,1.03594284127795,0.608502987754218
"result.2164",3,0,-0.507404527504027,0.680774796756569,1.00674444662239,0.625999680367707
"result.2165",2,0,-0.536890357320926,0.427357280474775,1.13179773227662,0.388101254874795
"result.2166",2,0,-0.417533151567135,0.511395946305859,1.04419851989822,0.50292111837889
"result.2167",2,0,-0.43221912421973,0.423987715048858,1.02080935963299,0.484280853239141
"result.2168",2,0,-0.558966915081077,0.54151766067907,0.931658756268063,0.482297582519899
"result.2169",2,0,-0.465175217146178,0.552683531311243,1.08342081218897,0.478251306319094
"result.2170",3,0,-0.407118437505281,0.491902951169405,0.888008917554097,0.763989145364647
"result.2171",2,0,-0.484547975741723,0.31600027086803,0.921884649761032,0.410492009771118
"result.2172",1,0,-0.608637242556891,0.728704776385768,0.967352741091521,0.0159375980864713
"result.2173",3,0,-0.315476403395194,0.308013112378253,0.860832646872894,0.568979619676611
"result.2174",2,0,-0.521352060404891,0.410911375051542,1.1071148305479,0.363471578597375
"result.2175",2,0,-0.559268351693428,0.677129195367675,1.04464909703787,0.398931666319
"result.2176",3,0,-0.466197385155921,0.38549106858376,1.20407889669306,0.576128427939228
"result.2177",1,0,-0.621284147325484,0.478523986670995,1.15864803308814,0.001
"result.2178",3,0,-0.576252969923511,0.466247218056239,1.08803382932666,0.612308186107413
"result.2179",2,0,-0.583963352696717,0.427284911794945,0.996725323517916,0.408072461351138
"result.2180",2,0,-0.350813617854081,0.557171984825308,0.92061503462245,0.538188499498811
"result.2181",3,0,-0.519675172589359,0.563732119833476,1.07136667229973,0.641732817283659
"result.2182",1,0,-0.540159810863449,0.468386279684339,1.13874786447243,0.404479696344931
"result.2183",2,0,-0.614635544267943,0.206329695781003,1.0241486555182,0.400237222914698
"result.2184",1,0,-0.592510784568695,0.484524957691879,1.08570011782736,0.199690400762398
"result.2185",3,0,-0.303619764692717,0.577760522088553,1.18357376720603,0.6239458152516
"result.2186",2,0,-0.709289392844217,0.705918468335735,0.833279098103918,0.359061638631542
"result.2187",3,0,-0.370703093411862,0.49998558736592,1.05247923769852,0.512502227151552
"result.2188",2,0,-0.651407193240497,0.54062299582474,1.24798911631804,0.518016130979698
"result.2189",2,0,-0.588778272715793,0.279929522798554,0.991769116042309,0.432119322765101
"result.2190",3,0,-0.524796588956811,0.435377560115366,1.12922456160107,0.609261477795505
"result.2191",2,0,-0.643096182798343,0.566607128535845,0.907292750086152,0.268144077951243
"result.2192",2,0,-0.523480721213584,0.491197982004827,1.09862234974405,0.310447375069361
"result.2193",3,0,-0.379629275043886,0.386180305243169,1.03072442851796,0.594745550140911
"result.2194",2,0,-0.611835183300805,0.365906282497176,1.0639554472129,0.282842701113371
"result.2195",2,0,-0.407182602223912,0.492693096298362,0.844098800643236,0.50861482775449
"result.2196",2,0,-0.448988542672621,0.471653387843757,1.06178188868479,0.365908178464944
"result.2197",2,0,-0.498472231355426,0.519717451279805,1.14051913371326,0.498087084019653
"result.2198",2,0,-0.45631783542309,0.539966889221846,0.958753461225332,0.44803233573726
"result.2199",2,0,-0.443620899349356,0.259804332790455,1.00931601427556,0.535788266772801
"result.2200",2,0,-0.642550214792004,0.365576687510565,1.21349390012578,0.149369199566508
"result.2201",2,0,-0.404903777385244,0.446235576312666,0.905769410907333,0.415971057023619
"result.2202",3,0,-0.491252103878205,0.237600805747455,1.12802645485042,0.649466707583193
"result.2203",2,0,-0.554321966883388,0.429954008748301,1.02472076346679,0.562308062849604
"result.2204",3,0,-0.443616748819487,0.303292063469702,1.06100274711417,0.533158635680948
"result.2205",2,0,-0.454054486023366,0.66152845812331,1.05251504064865,0.318367407703474
"result.2206",2,0,-0.533645571690377,0.348261136608222,0.968995992086484,0.410233058791381
"result.2207",2,0,-0.52539600294992,0.467904871102248,0.857335444426451,0.362490767498159
