"V1","V2","V3","V4","V5","V6"
"result.2230",0,0,-0.46857978278081,0.496585481799767,0.876377153411467,0.489756237458566
"result.2231",3,0,-0.499231335333035,0.474078020464662,0.990845136056005,0.4766351769891
"result.2232",3,0,-0.480715150659942,0.445095162766896,0.980878683288341,0.481658103815522
"result.2233",3,0,-0.495839376770054,0.486771292919431,0.933728325057077,0.482017520093743
"result.2234",3,0,-0.522193572936577,0.439754484661476,0.955031530087528,0.515302332181003
"result.2235",3,0,-0.4712089040454,0.507457861276608,1.04025478249744,0.515018983763224
"result.2236",3,0,-0.524855253943119,0.407768324142307,1.05481964448562,0.482206751532551
"result.2237",3,0,-0.458491601879238,0.589355863982152,1.01870686353452,0.495566299558447
"result.2238",3,0,-0.507739460281447,0.408578985577049,0.981829913071854,0.518055981777846
"result.2239",3,0,-0.479694944639469,0.536655270649044,0.970742162328538,0.476821091141772
"result.2240",3,0,-0.516319840394803,0.447975753614446,0.929052735058895,0.50119236289421
"result.2241",3,0,-0.551618538806778,0.432329111634078,0.921570406981838,0.530946610807718
"result.2242",3,0,-0.499868951585194,0.458512184778422,0.974178433404885,0.519739679402192
"result.2243",3,0,-0.486532898258283,0.496411770845991,1.0500621265774,0.541835720303143
"result.2244",3,0,-0.524368855774289,0.533805671520182,1.05129043139474,0.471822081632878
"result.2245",0,0,-0.497328933562546,0.544126660415369,0.993119361526733,0.528251807192602
"result.2246",3,0,-0.459911102185824,0.470637043795555,1.04101742108667,0.469720194688373
"result.2247",3,0,-0.465838895818147,0.492874300214257,0.963185818628212,0.483803104903986
"result.2248",0,0,-0.506352658563518,0.518492873986103,0.965959482489159,0.525535337681322
"result.2249",3,0,-0.488760529034049,0.415553003958196,1.09606864159746,0.453495288113747
"result.2250",3,0,-0.496649644072652,0.68192153905548,1.06809923713669,0.493069616418118
"result.2251",3,0,-0.548051421109516,0.465370635995832,0.996525938268583,0.516896241025562
"result.2252",0,0,-0.515410452075006,0.394969141700108,1.09769099760586,0.526553457352357
"result.2253",3,0,-0.470847239254993,0.583062153391328,1.09942865764621,0.518163835660887
"result.2254",3,0,-0.49260382181251,0.42234525308128,0.988378825439847,0.499781873212183
"result.2255",3,0,-0.478713265868857,0.597696648284009,0.979123677924493,0.530203278319166
"result.2256",3,0,-0.452731614568831,0.470468387958408,0.964703471512562,0.487279952741445
"result.2257",3,0,-0.519041713224487,0.506736943274272,0.989819548939121,0.514899168554327
"result.2258",3,0,-0.456048676038715,0.410280352821856,1.01690191087928,0.483966477652844
"result.2259",3,0,-0.465133830735914,0.478041080425689,1.09463912440371,0.513919992639696
"result.2260",0,0,-0.499235884298555,0.51465713040517,0.994988711090199,0.419637291776753
"result.2261",3,0,-0.508617413438084,0.47348449289433,1.10388362692058,0.508757833219934
"result.2262",3,0,-0.504174277058072,0.459756639391354,1.02478392079271,0.481676489692344
"result.2263",3,0,-0.529825675431129,0.475505880647786,1.01062532714261,0.508219526855305
"result.2264",3,0,-0.537997446173924,0.449285951988376,0.995759090965524,0.510444450170941
"result.2265",3,0,-0.494518352365865,0.502459593773975,1.02610249824796,0.493815055695511
"result.2266",3,0,-0.532222773606598,0.474347735328372,0.87682527017718,0.484635485817342
"result.2267",3,0,-0.536025232203479,0.61381544323923,1.00159242844235,0.552609906263615
"result.2268",3,0,-0.483794308392002,0.551632674174311,1.05354526661976,0.536665337795703
"result.2269",3,0,-0.473338099997231,0.546470865038983,0.939339282110919,0.498435172485918
"result.2270",3,0,-0.512342967628917,0.525149984761477,1.13454879830491,0.500737828101318
"result.2271",3,0,-0.512204025963738,0.468765415453862,1.1259503915004,0.450642595606039
"result.2272",3,0,-0.505111659155277,0.426995774829625,1.04223338198491,0.496254266165396
"result.2273",3,0,-0.499822976509483,0.56914079656718,1.07135639899292,0.530411078258122
"result.2274",3,0,-0.549275591675305,0.548273153138903,0.957616336594474,0.496795457843949
"result.2275",3,0,-0.474280297541709,0.541338526114245,0.996914344608947,0.491643369795821
"result.2276",3,0,-0.510469264618523,0.467494513313778,1.0570566774152,0.534012048707996
"result.2277",3,0,-0.452123218599196,0.529936611269305,1.03681690976914,0.494017333189081
"result.2278",3,0,-0.503044432625471,0.521444924647315,0.943075804360227,0.518184835975316
"result.2279",3,0,-0.535676557923381,0.542207751697224,1.01224838405213,0.479511377618185
"result.2280",3,0,-0.525579620176941,0.564906667536767,1.07397334505726,0.510122471563865
"result.2281",0,0,-0.540559973018527,0.558304290147254,1.0786362690739,0.494500821444308
"result.2282",3,0,-0.535134819732183,0.614193590626185,0.945482179542459,0.473877940604582
"result.2283",3,0,-0.534484661779237,0.591863756785994,0.971707569132536,0.527511399437891
"result.2284",3,0,-0.51251037407559,0.456436337208917,1.05445764512101,0.484328957517994
"result.2285",3,0,-0.502884151359929,0.49538662490681,1.09970670046813,0.474966725677862
"result.2286",3,0,-0.449661475805105,0.464708401767076,0.989880799833265,0.507797480312478
"result.2287",3,0,-0.473355108746926,0.52448494421721,1.05140284908934,0.52444883260927
"result.2288",3,0,-0.509987581380309,0.482351808420265,1.01585802598472,0.49635958270599
"result.2289",3,0,-0.490684384372036,0.55722594942416,1.04261608506759,0.494805275982299
"result.2290",3,0,-0.50527077482546,0.422918801350166,0.953974896134556,0.525102584368971
"result.2291",3,0,-0.478657885327982,0.535903730117182,0.974785705941794,0.521726828311575
"result.2292",3,0,-0.504457941955179,0.555854254052831,1.11277654573236,0.494482102085265
"result.2293",3,0,-0.529635917195266,0.480055030839659,0.908947818044851,0.453751841358354
"result.2294",3,0,-0.492242864741951,0.591385340454378,1.16244104084708,0.527631603524761
"result.2295",3,0,-0.505210794063563,0.620715169142308,1.10114670343819,0.531952313285288
"result.2296",3,0,-0.517270455261543,0.497324902685294,0.98286526438963,0.506229513133525
"result.2297",3,0,-0.546359241548356,0.393425406267526,1.02994132824243,0.50483635711191
"result.2298",3,0,-0.500479876092728,0.545815652991637,0.995139008824288,0.529604889299615
"result.2299",3,0,-0.454831182028064,0.450927503554687,0.869371776845964,0.49962480949965
"result.2300",3,0,-0.484703848980951,0.378018260976751,0.970566870860433,0.513311986046051
"result.2301",3,0,-0.51656087486906,0.501018437159037,0.919287250920881,0.470684884297239
"result.2302",3,0,-0.517150082455832,0.47085083059746,0.992476357108825,0.463553514414715
"result.2303",0,0,-0.46959650172116,0.582124555158931,1.10711986179896,0.531282971932339
"result.2304",3,0,-0.445230732945813,0.521802956164998,0.958114972222279,0.48741940372314
"result.2305",3,0,-0.490679300260699,0.423193709778161,0.92297534366006,0.49556847013678
"result.2306",3,0,-0.521359184397111,0.574243848075516,0.953656010033625,0.538424664807721
"result.2307",3,0,-0.515061388928479,0.523266663524112,0.979525102413081,0.554842485728581
"result.2308",3,0,-0.452701368156879,0.41794777237512,0.974592860998617,0.468327442830769
"result.2309",3,0,-0.533009141661373,0.563097052270713,0.985589679954295,0.507094863099866
"result.2310",3,0,-0.534376432898758,0.537046341142745,1.06708611438829,0.498133150461602
"result.2311",3,0,-0.547640202524246,0.441307246669582,0.94617278683837,0.557795243531028
"result.2312",3,0,-0.484350140312135,0.59514988952692,0.999638560843756,0.505974747343156
"result.2313",3,0,-0.500244919161533,0.620507494729157,1.02737024897376,0.477277571100654
"result.2314",3,0,-0.509560275696641,0.445466259325731,0.949617234378948,0.476245561714071
"result.2315",3,0,-0.478549731799433,0.507668799470914,1.05949340026656,0.510692068022995
"result.2316",3,0,-0.484275148503243,0.494382125313529,1.11401563792356,0.55480561806671
"result.2317",3,0,-0.526050044771953,0.424861045005337,1.01769645776075,0.526732781215656
"result.2318",3,0,-0.491695506616622,0.541162431526403,1.00513770125204,0.544676638609772
"result.2319",3,0,-0.510596869304792,0.490723730875767,0.94642707883106,0.464496673256783
"result.2320",3,0,-0.503705851437663,0.499294461572875,0.914009515623026,0.520319957095619
"result.2321",3,0,-0.485803577575283,0.516550769976336,0.953174534826218,0.508976576348875
"result.2322",3,0,-0.5284838050944,0.556086812260142,1.01288766728596,0.46453099130163
"result.2323",3,0,-0.521529952179482,0.627416815744935,1.14840533708048,0.525637292776062
"result.2324",3,0,-0.520456656724043,0.523598353896506,0.958227596352101,0.501980864331556
"result.2325",3,0,-0.529620519348065,0.496899989326008,1.13521160718839,0.519932783820091
"result.2326",3,0,-0.474288906587647,0.517357696844632,1.06985975626649,0.5042922738617
"result.2327",3,0,-0.501922015335028,0.507611005462754,0.995565183515188,0.494292919349443
"result.2328",3,0,-0.521593636570945,0.44021408350125,1.09919656473564,0.523526099232785
"result.2329",3,0,-0.506497216391507,0.556445814455178,0.99959524372616,0.515889915159559
"result.2330",3,0,-0.490576702068761,0.416226964564748,0.877813022063281,0.465454168413275
"result.2331",3,0,-0.438417861579612,0.482608994982194,0.999412850974798,0.537230181197616
"result.2332",3,0,-0.493222580179435,0.499854209400921,1.08045054891395,0.47271187711396
"result.2333",3,0,-0.484010502143516,0.550757294676494,1.0342855023829,0.474322566074208
"result.2334",3,0,-0.523369430804731,0.474898741907876,1.04937816645637,0.49981582581552
"result.2335",3,0,-0.460336477082142,0.411555439436928,1.05461888456263,0.492150204060907
"result.2336",3,0,-0.549631547236888,0.426700077977206,0.988868166277442,0.495080508624386
"result.2337",3,0,-0.540269028452249,0.437627373390368,0.972496092817626,0.540571649913072
"result.2338",3,0,-0.491026667332724,0.516497419330096,1.0848595057305,0.499692681058217
"result.2339",3,0,-0.534445695569367,0.517761671695637,0.954982514683537,0.523839676461435
"result.2340",3,0,-0.44878794829748,0.483381659029027,1.01938239094559,0.489089227389264
"result.2341",3,0,-0.506100002788985,0.485534721186212,0.918213861368455,0.510280069746329
"result.2342",3,0,-0.487607566017254,0.552512200334908,0.978294240467037,0.514463234740525
"result.2343",3,0,-0.481215255536914,0.59625097119787,1.06050373094876,0.51512685740413
"result.2344",3,0,-0.465824088887358,0.559783906436187,0.96363263376036,0.534909061184263
"result.2345",3,0,-0.537651839635096,0.454426452091877,0.971129160042703,0.49524631281103
"result.2346",3,0,-0.467750278144395,0.44977141641269,0.950635540230261,0.520698043667851
"result.2347",3,0,-0.494672960870245,0.539852630446627,0.944980948223716,0.537313387705015
"result.2348",3,0,-0.511256951928457,0.51030074719668,0.979297187674558,0.480123829962569
"result.2349",3,0,-0.47788081563993,0.487579331782494,1.00433935690797,0.530608047074886
"result.2350",3,0,-0.502075354205399,0.525942240500294,1.00631979959392,0.503759217827051
"result.2351",3,0,-0.485616851884221,0.519749280313232,1.00327085167142,0.490429041294163
"result.2352",3,0,-0.505412886232993,0.417774654322536,0.984585577920995,0.465854419471626
"result.2353",3,0,-0.49451698522721,0.572193125457009,1.01672254883082,0.513492129912378
"result.2354",3,0,-0.50366759812174,0.508295978642895,0.984699808031165,0.491741370494013
"result.2355",3,0,-0.498109174611427,0.452788395741949,0.98466878140031,0.487331986202137
"result.2356",3,0,-0.462510034012785,0.450341853813366,0.912983928598526,0.525701543502413
"result.2357",3,0,-0.537804915073129,0.540100737757728,1.09695291482962,0.534579809387821
"result.2358",3,0,-0.490831609759233,0.472830409068411,1.05930288019362,0.519297321488317
"result.2359",3,0,-0.513875925707789,0.50085000240452,0.96589900801231,0.507657947293912
"result.2360",3,0,-0.517199211017243,0.495299771186541,0.978794602040693,0.510047053966044
"result.2361",3,0,-0.500018913990276,0.476057589895631,1.02043161485923,0.458876339072722
"result.2362",3,0,-0.495845594194444,0.535036156277086,1.10102844590369,0.471905609903168
"result.2363",3,0,-0.458231356418453,0.497940804039742,0.95343331020752,0.494829117927543
"result.2364",3,0,-0.500837907034553,0.441281485073903,0.98253980035778,0.485153497507197
"result.2365",3,0,-0.51813729702349,0.536946378251,0.931171331675085,0.489847469859829
"result.2366",3,0,-0.46993521339411,0.514809153376667,1.12693225965417,0.519265882145701
"result.2367",3,0,-0.505848242684865,0.44775906202381,1.03046718622636,0.512253303022233
"result.2368",3,0,-0.50978946815985,0.483797970696467,1.08316259820156,0.530400094597647
"result.2369",3,0,-0.528885129899131,0.428336075529687,0.985454158272445,0.51182798913905
"result.2370",3,0,-0.577823586952832,0.541398331820583,0.980385584372092,0.523177076162151
"result.2371",3,0,-0.519846060026797,0.55705471045238,1.05406646180382,0.524527702143628
"result.2372",3,0,-0.466904305261583,0.481916506987183,0.87439109337014,0.489343133959842
"result.2373",3,0,-0.529217601555701,0.526863582918346,1.03405387577591,0.485789752851159
"result.2374",3,0,-0.484154154854988,0.496641436270591,1.05406732380998,0.461512850168861
"result.2375",3,0,-0.46890772210987,0.51828971257454,1.02606674823785,0.470653907014395
"result.2376",3,0,-0.469775623821498,0.43410633262676,0.985397016255608,0.487988171764921
"result.2377",3,0,-0.481851816160253,0.568803248838942,1.10959023356453,0.487378152056865
"result.2378",3,0,-0.490047203285695,0.446801680735762,1.02639607108082,0.548360451186559
"result.2379",3,0,-0.504682941844739,0.48674217026575,1.02902726084136,0.515309247659461
"result.2380",3,0,-0.558334821109357,0.459359223355844,0.931312515233568,0.534129127055303
"result.2381",3,0,-0.497349194573515,0.435979372656101,0.994231260894959,0.470051879971036
"result.2382",3,0,-0.480581312205055,0.479130817725947,1.03769740582705,0.492091319271051
"result.2383",3,0,-0.482524012730782,0.425639088165794,0.920090813722375,0.499978426634016
"result.2384",3,0,-0.531459315453817,0.528200040159914,1.03061698439288,0.491853140435992
"result.2385",3,0,-0.51276817382512,0.512629083218458,0.979546671516776,0.503599809707812
"result.2386",3,0,-0.479205358351206,0.434198547962558,0.954863205395442,0.498937323853505
"result.2387",3,0,-0.446877279369749,0.500723998449476,0.946704912925694,0.495929858737437
"result.2388",3,0,-0.529426499759411,0.466724688766586,0.947465841241645,0.54992427177822
"result.2389",3,0,-0.444977685029625,0.500760453638939,1.05029662012933,0.486301279898707
"result.2390",3,0,-0.518625877755612,0.526969583605734,0.938942649974685,0.532290028200218
"result.2391",3,0,-0.521225545104101,0.535916552592807,1.10450448478264,0.524282085654621
"result.2392",3,0,-0.554968204482381,0.6029893477251,1.08938933316248,0.493923610748885
"result.2393",3,0,-0.477455121274474,0.547897439080387,1.03648783618548,0.486538566325411
"result.2394",3,0,-0.487235114876817,0.521106994903685,1.02367223446443,0.468667175850178
"result.2395",3,0,-0.51976073255656,0.405215946601409,1.02306832327271,0.49280541082275
"result.2396",3,0,-0.472230174227532,0.538560479953041,1.05115115914772,0.524931401852641
"result.2397",3,0,-0.496258143578616,0.53066079863604,0.94644346999941,0.518322784682784
"result.2398",3,0,-0.488704314073774,0.529990381664579,0.980503672105267,0.480504847113537
"result.2399",3,0,-0.514656829305859,0.697503746474599,1.14539862797002,0.525247063471836
"result.2400",3,0,-0.505845573144726,0.5284677414315,1.06328730567163,0.464218632028912
"result.2401",3,0,-0.501646631946186,0.465667117461748,1.04225742003727,0.510955676812299
"result.2402",3,0,-0.520124156145679,0.416250351891747,1.00442758880917,0.509946284864208
"result.2403",3,0,-0.524619827809657,0.539517882070186,0.946300157619137,0.512761158844873
"result.2404",0,0,-0.509596194420876,0.571345608171561,1.05667206177568,0.517910636254961
"result.2405",3,0,-0.478910243450091,0.57728231683884,1.00024696017659,0.487110320030038
"result.2406",3,0,-0.512235829658181,0.573861798675686,0.96271876917071,0.52862986351171
"result.2407",3,0,-0.457399595715422,0.46964208862797,0.984587044237339,0.473104979476925
"result.2408",3,0,-0.553365332451925,0.528432101375385,0.925591272080149,0.508071464857448
"result.2409",3,0,-0.482059910471319,0.556693034113894,0.959896320866557,0.474203379862919
"result.2410",3,0,-0.512116985586376,0.549565913680363,1.01503870170907,0.458984895118855
"result.2411",3,0,-0.488170825569034,0.546738072721751,1.00215880115176,0.513805205393723
"result.2412",3,0,-0.546740269343721,0.545659282904143,1.0280915075499,0.528969671620998
"result.2413",3,0,-0.48945960676128,0.582457281677557,1.05727197285167,0.492419383235176
"result.2414",3,0,-0.531212437719305,0.42661971537468,0.912621157660263,0.518122682909991
"result.2415",3,0,-0.464033810270411,0.584399227544015,1.07098418265663,0.504350297060437
"result.2416",3,0,-0.479446645661947,0.492020772614715,0.975807761842373,0.49542960941476
"result.2417",3,0,-0.487853947197168,0.488614943238027,0.944556199064608,0.487581559867311
"result.2418",3,0,-0.469086849354139,0.479920066060898,1.01863400851328,0.499611503533039
"result.2419",3,0,-0.489482399938103,0.477929007283868,1.00505389492431,0.528588361199826
"result.2420",3,0,-0.478058677281207,0.468773829295231,1.01571671140903,0.507600130998914
"result.2421",3,0,-0.456453994385346,0.557855970503168,1.01718558666612,0.471711919440487
"result.2422",3,0,-0.543444156241535,0.571689326925854,1.02075068261755,0.51272931399226
"result.2423",3,0,-0.5080794619242,0.494861753161264,0.959962677959874,0.481135853562511
"result.2424",3,0,-0.423381385097574,0.610115430020972,1.11177306830842,0.487527879130441
"result.2425",3,0,-0.456347727108378,0.496341409953839,1.02889571319542,0.472401287528856
"result.2426",3,0,-0.496942330135403,0.541341401821504,1.00525895941882,0.495603398497301
"result.2427",3,0,-0.466389785762754,0.480571642718003,0.960876109543786,0.49314174051102
"result.2428",3,0,-0.55707284068073,0.523124171167467,0.959326667992979,0.493163192238162
"result.2429",3,0,-0.501742002808034,0.483529089267391,1.00785726415438,0.502120936933048
"result.2430",3,0,-0.509448648755428,0.528632400962655,0.956465193477986,0.489157951132241
"result.2431",3,0,-0.486413445367565,0.538506548748439,1.08855520978873,0.548351212886283
"result.2432",3,0,-0.474620915768333,0.62097449076888,1.00871313754554,0.507790601535364
"result.2433",3,0,-0.512934601968443,0.603953194720299,1.05734384696409,0.525200330686139
"result.2434",3,0,-0.509662095273275,0.463471733137392,0.934478006814365,0.511098479457757
"result.2435",3,0,-0.518001955763604,0.509348344926265,0.94451416670399,0.47560361221843
"result.2436",3,0,-0.497738786531983,0.585369175173444,0.994709618408848,0.527828265972289
"result.2437",3,0,-0.479024221262229,0.44020087938115,0.976349226273823,0.485597230084931
"result.2438",3,0,-0.524757285687409,0.505037122101289,0.9994504724015,0.524030825354314
"result.2439",3,0,-0.507458690342509,0.507549959956271,1.05096691452671,0.494416065785578
"result.2440",3,0,-0.490091572095684,0.504819152332405,0.977314053310525,0.529228876917066
"result.2441",3,0,-0.477021900167195,0.510867296561656,0.987534153664422,0.513939386627045
"result.2442",3,0,-0.536753540141835,0.611436140559725,1.10973851753407,0.501203100466791
"result.2443",3,0,-0.508970903917547,0.472186234559634,1.06902878817843,0.504485906095914
"result.2444",3,0,-0.456138401155156,0.42397200025328,0.956856959796043,0.484633843139249
"result.2445",3,0,-0.467236348700738,0.469882781242613,0.983939010419562,0.496422739027002
"result.2446",3,0,-0.511945388812685,0.520517441584167,1.01830077018893,0.496896660809444
"result.2447",3,0,-0.508916563534686,0.536371952045356,1.02305822045539,0.457152798934615
"result.2448",3,0,-0.476154307244628,0.519021418659644,1.02349215443194,0.511173368917914
"result.2449",3,0,-0.508725491083622,0.505708187321934,0.856554221738597,0.506835929882771
"result.2450",3,0,-0.517367362494357,0.585315920096533,1.08588264869515,0.546046763466856
"result.2451",3,0,-0.535496248805218,0.460291430930537,0.949653233928156,0.50738845425046
"result.2452",3,0,-0.526419510020149,0.457990667953396,0.961050218406547,0.459619729138823
"result.2453",3,0,-0.500657733181389,0.519975316276097,1.00262077056585,0.486965933194229
"result.2454",3,0,-0.487063985463858,0.477196365436409,0.90750537376002,0.499512763308382
"result.2455",3,0,-0.488621523558869,0.513619416006999,1.04518000826913,0.484977192900019
"result.2456",3,0,-0.515558077733871,0.522784335111121,0.93875279220303,0.551569392039661
"result.2457",3,0,-0.489054233708347,0.473210930214439,1.04162185909435,0.448860840707612
"result.2458",3,0,-0.483515707338783,0.459030338226298,1.05916012568014,0.498643492392676
"result.2459",3,0,-0.478876521425355,0.500915078966721,0.997388529588066,0.50071194625735
"result.2460",3,0,-0.532810252520759,0.537114632657467,1.03307040588119,0.483927463652646
"result.2461",3,0,-0.489717958479849,0.421411708182571,1.04875374302223,0.46511691855837
"result.2462",3,0,-0.537814539278818,0.538167322612643,0.973764457597152,0.47142557014413
"result.2463",3,0,-0.481040502469428,0.471851419524447,0.94372627355899,0.536200445251573
"result.2464",3,0,-0.512207214633471,0.390978993072571,0.927208441736393,0.5051476915972
"result.2465",3,0,-0.506839976079208,0.504613141387676,0.986560657737187,0.511068400466968
"result.2466",3,0,-0.481936168947708,0.486745061067543,1.06349119615387,0.522618614794135
"result.2467",3,0,-0.502706715716659,0.495108814398027,1.01648683040226,0.505724348109966
"result.2468",3,0,-0.519911906058274,0.447411850143796,1.06080521397736,0.545943872684258
"result.2469",3,0,-0.48004586894254,0.505548124279551,0.973761559852042,0.465788999310288
"result.2470",3,0,-0.488714209360028,0.520547880651935,0.885505035014922,0.551032560847837
"result.2471",3,0,-0.507906948199261,0.518707121063672,1.00537902790634,0.517176727828725
"result.2472",3,0,-0.450127080831896,0.489297469183391,1.0114113584167,0.506595013885291
"result.2473",3,0,-0.469471268202105,0.497953977319263,0.976583450081419,0.480335392948548
"result.2474",3,0,-0.521048127337853,0.564120278450959,0.990153713302945,0.522113275679413
"result.2475",3,0,-0.483127280891801,0.50040672911601,1.03020107441797,0.480867984401298
"result.2476",3,0,-0.501312259190849,0.591945255173529,1.14130147909629,0.489652914605843
"result.2477",3,0,-0.46544887548819,0.475405720562297,0.955844626231709,0.477915717324759
"result.2478",3,0,-0.485108060632506,0.568248075104236,0.994329559167065,0.487052466976529
"result.2479",3,0,-0.494294219954266,0.435245518869937,0.969152340170739,0.528550209567074
"result.2480",3,0,-0.499237198329955,0.640779484071318,1.01931533439106,0.472637848678106
"result.2481",3,0,-0.526018648604562,0.522794939307236,0.930557764463686,0.50983447668773
"result.2482",3,0,-0.488742027564128,0.365067197639913,0.988096765982786,0.50811303723637
"result.2483",3,0,-0.482551373722603,0.458601262759114,0.920006271218965,0.446680210051105
"result.2484",3,0,-0.518342718946189,0.521883000556669,0.982628876634307,0.498880874182425
"result.2485",3,0,-0.494872995006015,0.496850669123019,0.895498380659807,0.475143950179834
"result.2486",3,0,-0.493805373754483,0.446518529497469,0.965479929090481,0.557537052783771
"result.2487",3,0,-0.434018966601813,0.621592735749871,1.10320885909553,0.470550773638254
"result.2488",3,0,-0.449106610042416,0.520252190077383,1.0462640658725,0.496447166238227
"result.2489",3,0,-0.541553492197345,0.583353683211786,1.07523715613321,0.540879347015676
"result.2490",3,0,-0.510817138400179,0.496742008988005,0.994566155393959,0.535485343193688
"result.2491",3,0,-0.492490179690961,0.47027458111796,0.960436202014765,0.494325348611225
"result.2492",3,0,-0.503442502059165,0.498859410330799,1.00210601115621,0.507641791217663
"result.2493",3,0,-0.501852052563064,0.474933321739176,0.975255027351731,0.526687132475201
"result.2494",3,0,-0.481902414298506,0.500886055893198,1.08652393548966,0.50302086789125
"result.2495",3,0,-0.509992958602929,0.559242837874102,1.06321668428581,0.517982509257827
"result.2496",3,0,-0.519714764708396,0.536107235489348,0.943074949838049,0.502855724635363
"result.2497",3,0,-0.515968584859369,0.49397329680252,1.1770049364129,0.510111982440687
"result.2498",3,0,-0.487117063264851,0.55237207316478,1.00932329588416,0.500201367442228
"result.2499",3,0,-0.491582300875044,0.485642143891815,1.07020505686877,0.530612412510462
"result.2500",3,0,-0.481266769001256,0.486941576535666,1.06034529258021,0.494035422126544
"result.2501",3,0,-0.492794976511379,0.442737997359364,0.978095860874775,0.495700294133419
"result.2502",3,0,-0.553071032453038,0.542512252867501,1.04067363900858,0.474537170351803
"result.2503",3,0,-0.512881610253335,0.461322349809287,0.953481420533122,0.522030464158582
"result.2504",3,0,-0.506346720369152,0.459693718838049,0.862457684661766,0.486945925533495
"result.2505",0,0,-0.536558447595844,0.633356154732157,0.988305965945604,0.481593845159285
"result.2506",3,0,-0.500311759596753,0.419802382987082,0.958352238046925,0.504684665106335
"result.2507",3,0,-0.476984007237391,0.46775856168252,1.07216028414309,0.500327693659257
"result.2508",3,0,-0.496984457749629,0.459616778725857,1.10035309990343,0.522292474624546
"result.2509",3,0,-0.510478180040925,0.493123044538472,0.969893689866283,0.488924095590068
"result.2510",3,0,-0.507237910729515,0.356447634279298,0.964105745831594,0.457614506550038
"result.2511",3,0,-0.468098710793643,0.511097699722954,0.949988537031042,0.521358342449274
"result.2512",3,0,-0.512542003913304,0.532689314384952,0.924360588521374,0.525167796383319
"result.2513",3,0,-0.457719998122372,0.492971685098389,0.943402804668828,0.493195142396618
"result.2514",0,0,-0.512281385760509,0.539984782922744,1.01633278803395,0.489408706111553
"result.2515",3,0,-0.497735031722914,0.483325037725856,1.08763672113852,0.504938685581829
"result.2516",3,0,-0.519825122917821,0.500006846457602,1.08733036695417,0.545332770009876
"result.2517",3,0,-0.501170405667925,0.447729732334322,0.949029755803249,0.479208662764844
"result.2518",3,0,-0.513152504532796,0.425974691398222,0.930404857096031,0.50168404530976
"result.2519",3,0,-0.528577353541831,0.511398531318125,1.02541910139264,0.541797325833825
"result.2520",3,0,-0.532581655732912,0.605086507941968,1.06557391086476,0.511943543378888
"result.2521",3,0,-0.539603561114889,0.615855755753532,0.995272838280857,0.51374279119945
"result.2522",3,0,-0.466387512080917,0.44365179790322,0.988199092826099,0.475009883890973
"result.2523",3,0,-0.518891471664486,0.435404959805394,0.967075331763421,0.488345432645
"result.2524",3,0,-0.486718514857221,0.494125087423826,0.993923598809425,0.522008551416656
"result.2525",3,0,-0.479719418905729,0.421666903653135,0.963686324106756,0.467601145004698
"result.2526",3,0,-0.476023136442141,0.592739942204355,1.04662728091591,0.510593907599634
"result.2527",3,0,-0.506337337313694,0.566203737249549,0.952469695969338,0.508191404891184
"result.2528",3,0,-0.444172866078251,0.540095155050084,0.957123246058484,0.471725983798392
"result.2529",3,0,-0.481105117657264,0.527953905705536,1.07247326053701,0.473685960821323
"result.2530",3,0,-0.49360459732641,0.492418358186455,1.10608952066018,0.501802333499798
"result.2531",3,0,-0.551259484132799,0.463320830102966,0.940580006985034,0.530315381404902
"result.2532",3,0,-0.517700714962607,0.505194194411359,0.999418949295578,0.512801507061906
"result.2533",3,0,-0.539852835577656,0.512397920666002,1.0234729902544,0.503479079649544
"result.2534",3,0,-0.505523871470439,0.466233346651819,1.03955440239653,0.501773423315521
"result.2535",3,0,-0.491238644396007,0.542755193902147,0.94681857069718,0.52785226855088
"result.2536",3,0,-0.523998751364617,0.479108906005951,0.895249087119656,0.42929948589852
"result.2537",3,0,-0.503234130516758,0.468172305318554,1.01866050550495,0.526179670116944
"result.2538",3,0,-0.541633297365051,0.495597778006654,0.910360606696131,0.479627347579248
"result.2539",3,0,-0.47487787346775,0.583245584751199,0.983517414577736,0.498711245111666
"result.2540",3,0,-0.501696364163433,0.390185305781043,1.00805086133114,0.462042215004125
"result.2541",3,0,-0.490692906578984,0.3773063347947,0.911351152816488,0.530226520791013
"result.2542",3,0,-0.52307888238889,0.479641760641157,0.926454711570813,0.547716010074052
"result.2543",3,0,-0.472243556065501,0.457644423533165,0.999348872652898,0.507161584577458
"result.2544",3,0,-0.513353804317596,0.610181847064236,1.0991322392629,0.513363956675118
"result.2545",3,0,-0.521539424749398,0.487439424988626,1.11735497102302,0.495957518300301
"result.2546",3,0,-0.512553335580916,0.517436062300341,1.02787138559491,0.510223093482452
"result.2547",3,0,-0.467136364511161,0.519057962022741,0.988258121822894,0.492371710801549
"result.2548",3,0,-0.452236910193309,0.431995897673726,0.961925930923478,0.519728315124538
"result.2549",3,0,-0.463433264111296,0.554322618901366,1.04691996011988,0.492529411889676
"result.2550",3,0,-0.523120892682757,0.526350572937363,1.0374224042908,0.452493743733635
"result.2551",3,0,-0.49945213574518,0.469705759219012,1.0339001766353,0.48575847180519
"result.2552",3,0,-0.515191263359509,0.478673810329928,0.954542369954898,0.486761027333708
"result.2553",3,0,-0.475186217104042,0.507153557850664,0.972924550150148,0.459569996771478
"result.2554",3,0,-0.485158765558093,0.498453323714423,0.98830061302079,0.52908148643022
