"V1","V2","V3","V4","V5","V6"
"result.1550",3,0,-0.508884467542691,0.603349298121413,1.17752876817462,0.539568216381408
"result.1551",3,0,-0.444186586532462,0.469633011153786,1.07463381151351,0.405506348743618
"result.1552",3,0,-0.477153778600376,0.585029493637632,0.925258356917996,0.487438181726084
"result.1553",3,0,-0.462753129672674,0.634127491404137,1.1516955710829,0.488274094745692
"result.1554",3,0,-0.494226713537031,0.552813499939706,1.08066969273443,0.480213053809565
"result.1555",3,0,-0.434212387066004,0.563992522782264,0.981875828419294,0.417157964056689
"result.1556",3,0,-0.476910700326061,0.58151380156262,0.914785466270601,0.517984246389988
"result.1557",3,0,-0.491481379642567,0.612350813421014,1.10993669794667,0.46755574753981
"result.1558",3,0,-0.534136995625617,0.392061183479366,1.03399137642898,0.591430377991462
"result.1559",3,0,-0.486712653372525,0.452695017091704,0.978777074168906,0.539429674109725
"result.1560",0,0,-0.443243095724529,0.35835995191578,0.985631709581475,0.453187408400787
"result.1561",0,0,-0.493428710263762,0.526054406003562,1.23353985487663,0.494247842715421
"result.1562",3,0,-0.453714959208827,0.506448589176093,1.01133389417837,0.424171492524622
"result.1563",3,0,-0.470140732442177,0.494709149086884,0.93923423490224,0.51085501545115
"result.1564",3,0,-0.50711758861729,0.468336924863807,0.836278758701138,0.514525804841218
"result.1565",3,0,-0.482346074980841,0.659518909853191,1.18818629066497,0.550507959740284
"result.1566",3,0,-0.43803174040874,0.438469106485014,0.978627347010717,0.432931479608895
"result.1567",3,0,-0.480036186240409,0.646134772381252,1.13356254310106,0.535013706435201
"result.1568",3,0,-0.4800925536689,0.486425238672788,0.914750566959214,0.517335349495991
"result.1569",3,0,-0.506291400088783,0.454482325351676,0.928302543204438,0.472959005117658
"result.1570",3,0,-0.538042878090934,0.481977671758567,0.932667726172959,0.567788106326189
"result.1571",3,0,-0.481936654759472,0.430570951074656,0.967616372708902,0.475397078608393
"result.1572",3,0,-0.504557637577588,0.628655783443232,1.21487402453115,0.538571981749769
"result.1573",3,0,-0.572253685016118,0.389227122573729,1.01298971159478,0.526109388260506
"result.1574",3,0,-0.523952558822377,0.501157976208907,0.96971238250829,0.531230775727393
"result.1575",3,0,-0.458787107956436,0.479872302049789,0.998884541806497,0.448278559439756
"result.1576",3,0,-0.474642666520382,0.399633218517523,0.885674722678943,0.456121206665223
"result.1577",3,0,-0.515196363529664,0.455613224556096,0.969202820319048,0.509459228845012
"result.1578",3,0,-0.559964859383622,0.447947049102749,1.02960788101009,0.557203729804842
"result.1579",3,0,-0.454077527755717,0.46892436990868,1.05847155100343,0.462256168448395
"result.1580",3,0,-0.449511761885711,0.442597618884111,1.01811933479874,0.398162047608694
"result.1581",3,0,-0.470455640453909,0.424620593814353,0.959618396785998,0.517626792264396
"result.1582",3,0,-0.466391170586062,0.458118645757033,0.965237134371006,0.484078701203523
"result.1583",3,0,-0.446966080077918,0.442720115480847,1.06327204737152,0.465603414714499
"result.1584",3,0,-0.492193473084203,0.582979119331116,1.18194929793351,0.541725202032951
"result.1585",3,0,-0.49336384780179,0.505427032976516,1.0110559981052,0.462310432503395
"result.1586",3,0,-0.512002534933652,0.539460668229452,1.13354952766392,0.482277208982116
"result.1587",3,0,-0.517105280343399,0.544055123277502,1.10122531292627,0.508634462867175
"result.1588",3,0,-0.441865447995039,0.428240382473767,0.980539157715532,0.417765052853127
"result.1589",3,0,-0.462953288221889,0.372447408416533,0.930430773041224,0.484913726130095
"result.1590",3,0,-0.422883700435349,0.422609608182092,0.976923569560269,0.469875998725103
"result.1591",3,0,-0.466016141068089,0.546595403954239,1.13710479138416,0.569547706739496
"result.1592",3,0,-0.47858126610871,0.441226241209504,1.02751435385062,0.537205162728535
"result.1593",3,0,-0.537031257356929,0.499792593231556,1.00521876486524,0.485397177682018
"result.1594",3,0,-0.477467320167627,0.331529504134212,0.823012242644518,0.519562711189259
"result.1595",3,0,-0.442975973148934,0.344803883014614,0.966003011408304,0.513656694525243
"result.1596",3,0,-0.492186434396149,0.423649415223646,0.945576137605486,0.475690261663119
"result.1597",3,0,-0.48077559102587,0.514044955325866,1.08785201869657,0.486982625422948
"result.1598",3,0,-0.47519269146881,0.543532809681579,1.04856557534979,0.524548123837358
"result.1599",3,0,-0.495385129628199,0.51284314551587,0.956915095681635,0.546405081828758
"result.1600",3,0,-0.478585110435535,0.460565383625401,1.04014474617793,0.507651777974417
"result.1601",3,0,-0.55239838252176,0.384252345945399,1.02373153165957,0.563592948097418
"result.1602",3,0,-0.472034510100029,0.507327854122838,0.978337733782471,0.510197765151709
"result.1603",3,0,-0.460656645214801,0.624091338675155,1.07016180306741,0.59279455182952
"result.1604",3,0,-0.488070555393135,0.646131343919164,1.00867743350357,0.468008862780594
"result.1605",3,0,-0.512383661085553,0.42939778875788,0.997961658320594,0.513590118573149
"result.1606",3,0,-0.462662128376137,0.504521047667312,1.1292342725308,0.490922660486998
"result.1607",3,0,-0.509084602258032,0.588542499576427,0.95670930840696,0.486383949509545
"result.1608",3,0,-0.474179199315372,0.364176962167893,1.02175376718662,0.499733681216428
"result.1609",3,0,-0.47444415017157,0.569648894304391,1.19044492189204,0.48256868509461
"result.1610",3,0,-0.491430135565808,0.648645939226613,1.12533986659927,0.440221264417791
"result.1611",3,0,-0.445649289892352,0.35328186579168,0.896378576111934,0.458586349231546
"result.1612",3,0,-0.462087871426687,0.591516777017087,0.942665865918689,0.475888419910634
"result.1613",3,0,-0.517054786557025,0.424683327033855,0.969726874244332,0.554427013267326
"result.1614",3,0,-0.533739127511726,0.554147513307427,1.08864861429773,0.501332768459819
"result.1615",3,0,-0.490602228259202,0.47531061919743,1.01251228112141,0.40425543902517
"result.1616",3,0,-0.452442807425888,0.456006105134745,1.097081529306,0.414572959378592
"result.1617",3,0,-0.481505451659643,0.422117692243888,1.00119363222028,0.435035639941129
"result.1618",3,0,-0.440511607830868,0.433331440909331,1.14717600767203,0.471864932639356
"result.1619",3,0,-0.466211329510877,0.443309356159153,1.01129075259872,0.566033385978292
"result.1620",3,0,-0.522146591943293,0.390557416800411,0.797934129894575,0.500797788044039
"result.1621",3,0,-0.510477140041474,0.359611016895884,1.09120891941441,0.574494506998573
"result.1622",3,0,-0.425548254110635,0.531971058601595,0.980354597477904,0.426090851109663
"result.1623",0,0,-0.483527541587505,0.462745163170894,0.800669288792309,0.447320309090105
"result.1624",3,0,-0.472586043606618,0.429338936320465,0.962645242620288,0.462306000803493
"result.1625",3,0,-0.466030059377166,0.508978894699904,0.963396350191108,0.459067338511626
"result.1626",3,0,-0.461804071714299,0.43837952698775,0.935309614165145,0.50121469910269
"result.1627",3,0,-0.516716911319873,0.446163641239162,1.00427812768001,0.458770111453789
"result.1628",3,0,-0.470570807718932,0.49311304588736,0.840949860935321,0.48391285488821
"result.1629",3,0,-0.521407304192577,0.414071405895567,0.91465330809585,0.531090947945976
"result.1630",3,0,-0.588569936380043,0.547480358898269,0.993300368697753,0.545936133001599
"result.1631",3,0,-0.443380898450038,0.444983985552875,0.937828276080424,0.36931726649925
"result.1632",3,0,-0.450776276319264,0.5352284608025,1.02220051328052,0.497990221412812
"result.1633",3,0,-0.488193446401695,0.50558209363891,0.94369643701637,0.49195931921402
"result.1634",3,0,-0.455331975105623,0.566995314632175,0.987358024857586,0.460775172179493
"result.1635",3,0,-0.506018108700686,0.45746113011498,0.91129886536805,0.459521454570588
"result.1636",3,0,-0.410561467448359,0.408872112977463,0.984349320920763,0.415995155775761
"result.1637",3,0,-0.565994080636534,0.489055030997611,1.06688161578582,0.575549628646421
"result.1638",3,0,-0.517781386373493,0.52056216149149,1.03982800051842,0.562058368595036
"result.1639",3,0,-0.428446583804536,0.547789907935193,1.00226582833424,0.41508285382214
"result.1640",3,0,-0.581186228231138,0.354717703910125,0.833446467149143,0.487604078811935
"result.1641",3,0,-0.465170398276439,0.480300714552835,0.97788381336497,0.422255099042467
"result.1642",3,0,-0.492833182551503,0.514279515900697,1.18920700077462,0.555790644736222
"result.1643",3,0,-0.464418691594063,0.557325466733171,1.1365502323496,0.463278373359554
"result.1644",3,0,-0.482823960600542,0.661667942368759,1.15675450355649,0.505125655848073
"result.1645",3,0,-0.569090654589697,0.426203698329053,1.03397602457534,0.576639945754092
"result.1646",3,0,-0.532959568125044,0.548640781782562,0.96777339808632,0.554468892599775
"result.1647",3,0,-0.553761729480191,0.621991163567951,1.26169025296474,0.541994030728001
"result.1648",3,0,-0.474181673034983,0.405528282122836,0.992612886340462,0.454163716771695
"result.1649",3,0,-0.480788002463192,0.523967855794088,0.968601799998566,0.446590938024108
"result.1650",3,0,-0.641424823752433,0.422333732846756,1.15955022617989,0.690225931865517
"result.1651",3,0,-0.463534479087145,0.57020107956941,1.02773823037843,0.524748292323137
"result.1652",3,0,-0.505742334642703,0.61244455641787,0.950076973671145,0.464801411668664
"result.1653",3,0,-0.503653822880159,0.592055646503088,1.03918115631655,0.487729759195286
"result.1654",3,0,-0.535639219015469,0.423233089073331,0.852447479835221,0.518178228487323
"result.1655",3,0,-0.449599083235556,0.449496796593521,0.803166355722839,0.492323926953862
"result.1656",3,0,-0.50763374307349,0.398501237840067,0.937480392526648,0.520939710255848
"result.1657",3,0,-0.554840925670068,0.673851585452561,1.11287656394988,0.545022069301249
"result.1658",3,0,-0.460986154075665,0.476513984322016,1.01413749213658,0.473904082170789
"result.1659",3,0,-0.471648262407588,0.563281485290387,0.934571362643995,0.471447696969926
"result.1660",3,0,-0.475193387641007,0.593837335619728,1.13872028157406,0.426181195301125
"result.1661",3,0,-0.490854238626989,0.543306477992264,0.980135998120845,0.49419965712357
"result.1662",3,0,-0.587524822866271,0.441829541861011,0.983228214762684,0.507441675440152
"result.1663",3,0,-0.464982923033849,0.41462959386393,0.96012523314798,0.516682294973487
"result.1664",3,0,-0.480017064791908,0.575094673133392,0.957192238374572,0.479507059149823
"result.1665",3,0,-0.569642792642268,0.410276584231125,0.932384543387006,0.581388973614798
"result.1666",3,0,-0.504910200884981,0.543916622992032,0.952331172609893,0.557123818642033
"result.1667",3,0,-0.55069934967303,0.415981173348364,1.05550394490167,0.518849966657451
"result.1668",3,0,-0.479859728866617,0.562916057505859,1.07071044896909,0.481583087644451
"result.1669",3,0,-0.538085775629038,0.541926403147688,1.1554284265324,0.494641168835914
"result.1670",3,0,-0.537513742274733,0.423265265190785,0.919513096250366,0.504023936872541
"result.1671",3,0,-0.518363639328392,0.555335696739216,1.17330698070367,0.505479713538879
"result.1672",3,0,-0.521937131030958,0.397305995365511,0.954697387855076,0.574879521734487
"result.1673",3,0,-0.519817290822382,0.518439095470114,1.0526178184862,0.546493069931704
"result.1674",3,0,-0.584891607881096,0.627756364803974,1.23332440400616,0.556370096409893
"result.1675",3,0,-0.490333761827653,0.526829600681815,0.964448420151573,0.452165014371847
"result.1676",3,0,-0.503847054908785,0.446250168246441,0.856913321094618,0.460196636220795
"result.1677",3,0,-0.458124456601211,0.482034610001322,0.788677711661859,0.468134313111612
"result.1678",3,0,-0.495217450932297,0.36799808648757,0.821486621044525,0.437594083454618
"result.1679",3,0,-0.47288620606239,0.551618054618366,0.982539684609148,0.47758700625986
"result.1680",3,0,-0.599243360103303,0.547954123720133,0.980147421916928,0.548238710882392
"result.1681",3,0,-0.476472894173439,0.402436684371893,0.996115394551646,0.457846702567638
"result.1682",3,0,-0.470298811895179,0.558989020652364,1.24285490355542,0.467726311483465
"result.1683",3,0,-0.489635246032809,0.409948729288992,1.12015619790917,0.466790730917672
"result.1684",0,0,-0.449505300848374,0.639156834993066,1.08990290860467,0.498201787957685
"result.1685",3,0,-0.510181656476665,0.528492267979528,1.03387967205106,0.450387773571637
"result.1686",3,0,-0.52515957657167,0.468826309957954,0.865096433338915,0.52404706972392
"result.1687",3,0,-0.530641877055455,0.432034092744492,0.984182456796665,0.529389414337666
"result.1688",3,0,-0.573888656209412,0.545443859356556,1.01597941119038,0.607350895144881
"result.1689",3,0,-0.470969852441297,0.522254279915803,1.00587061822697,0.484535340293568
"result.1690",3,0,-0.463532184937678,0.427453579602017,0.815324259834382,0.48006417767477
"result.1691",3,0,-0.547399723518367,0.415233460727814,0.853050240252071,0.496156095256395
"result.1692",3,0,-0.474184155099933,0.502615804351845,0.825169258947769,0.415321419773271
"result.1693",3,0,-0.56640561459559,0.44825166067246,0.936765860380042,0.567176068787122
"result.1694",3,0,-0.441454057727219,0.448143602196789,0.871585052465528,0.493566874092268
"result.1695",3,0,-0.501472669332802,0.514892578957333,1.07877581773905,0.47125305194432
"result.1696",3,0,-0.514192298302801,0.625046321912112,1.08623351547191,0.487256308019104
"result.1697",3,0,-0.520127980707226,0.573311954820667,1.00539717478321,0.482650774427482
"result.1698",3,0,-0.486270424452692,0.346686467179061,0.946336761610004,0.497624076054963
"result.1699",3,0,-0.558072944395245,0.406161995302894,0.929916460192691,0.535050973953828
"result.1700",3,0,-0.470983509664642,0.432202544693772,0.995427056022282,0.516159290633317
"result.1701",3,0,-0.46262669524583,0.753335524849424,1.11416823868238,0.457416149047969
"result.1702",3,0,-0.559955471902576,0.671263699272773,1.17413392883546,0.493035998916233
"result.1703",3,0,-0.459425498947477,0.575062645624119,1.06525373796484,0.561603065327296
"result.1704",3,0,-0.521716200719339,0.472802470186569,0.932160914822695,0.486280426757725
"result.1705",3,0,-0.49513158369728,0.431502640805969,1.04815584748477,0.560825574014719
"result.1706",3,0,-0.487564694864954,0.578559767300905,1.06026508687785,0.509983772418574
"result.1707",3,0,-0.557321617200784,0.471424396528213,1.15302382562274,0.529025644769419
"result.1708",3,0,-0.521775287891725,0.407342866112317,0.923068466909532,0.506671349336767
"result.1709",3,0,-0.582838712297421,0.557535103479637,0.993811365988399,0.596604345931347
"result.1710",3,0,-0.463970980764947,0.401993698484928,0.903728015733526,0.470950563668901
"result.1711",3,0,-0.494699560374866,0.518059646420906,0.996272164496156,0.470763947773265
"result.1712",3,0,-0.488429710028899,0.524827671123758,0.894426006772001,0.436710248324102
"result.1713",3,0,-0.465239453241977,0.407214469701525,0.89773481674909,0.444151170521796
"result.1714",3,0,-0.531278413221562,0.568969592241761,1.07226431828434,0.507271305961728
"result.1715",3,0,-0.543410229251444,0.508126652439006,0.872511550998607,0.496919026575433
"result.1716",3,0,-0.512759487779251,0.441476569062213,1.03944965667838,0.455985943331542
"result.1717",3,0,-0.511455771205165,0.473319698660406,0.919535314747484,0.443456480819155
"result.1718",3,0,-0.508604818267115,0.493434920763215,1.34062263935365,0.545373011425578
"result.1719",3,0,-0.482578102539576,0.389211049411653,0.942012693902176,0.511424732061237
"result.1720",3,0,-0.568723538140106,0.440893057638037,0.971037696212927,0.488026413109642
"result.1721",3,0,-0.45379837857733,0.48817306929451,0.891020725370826,0.444968752582245
"result.1722",3,0,-0.504626560644269,0.53717575037155,1.00568114940717,0.493745688759267
"result.1723",3,0,-0.525794363468865,0.495775829362105,0.993647694038399,0.481062452048637
"result.1724",3,0,-0.468598810759768,0.463659197406731,0.931192335227276,0.501640310680661
"result.1725",0,0,-0.447457619113343,0.470494986383162,1.0814423484459,0.486985877048015
"result.1726",3,0,-0.609487523800986,0.502860219950622,0.960060207183785,0.639325599260703
"result.1727",3,0,-0.440205376558177,0.465171567999292,1.01960464765447,0.451598376829966
"result.1728",3,0,-0.47158600839368,0.603350099326641,0.986544240484315,0.472252458384496
"result.1729",3,0,-0.533078200041887,0.420997362787764,0.970226170547408,0.629547309740456
"result.1730",3,0,-0.491787018782209,0.483715200702913,1.13440723701745,0.522416831910537
"result.1731",3,0,-0.555724438262894,0.572128855566546,0.94700718283009,0.547525769434397
"result.1732",3,0,-0.528685293780874,0.437110103855791,0.935242145241432,0.513532221275831
"result.1733",3,0,-0.452726139493568,0.643097781785731,1.07102174515285,0.487526928265107
"result.1734",3,0,-0.569506745677041,0.442696055719933,1.09443583959298,0.575097867479276
"result.1735",3,0,-0.477897346873405,0.356089205631614,0.872171789957561,0.437406660658069
"result.1736",3,0,-0.468713810419447,0.458773995814541,1.07313299911703,0.442517867606611
"result.1737",3,0,-0.507020378592214,0.473718411270647,0.929933426751032,0.51093337144274
"result.1738",3,0,-0.520335006652305,0.462574613214086,1.16620658513942,0.484388392471746
"result.1739",3,0,-0.449155853351184,0.493706185903522,1.16331461559383,0.39990141257906
"result.1740",3,0,-0.5074966827548,0.588780898948316,1.06128973724318,0.456220080876551
"result.1741",3,0,-0.489499027540311,0.499761113128915,1.12821493406419,0.462174680635186
"result.1742",3,0,-0.503613986505297,0.537213079445362,0.984738707838032,0.471378478927201
"result.1743",3,0,-0.587051266994581,0.444713931045373,0.988896287933594,0.575556708490289
"result.1744",3,0,-0.496821788780406,0.47511637074571,0.949248236483606,0.559554633434195
"result.1745",3,0,-0.53381060748985,0.551738989680424,1.11366837775917,0.487479693199567
"result.1746",3,0,-0.447494963053636,0.460200525899828,0.852598002598541,0.444209526240023
"result.1747",3,0,-0.451610438663046,0.39270878545471,0.870474209561276,0.478206517248377
"result.1748",3,0,-0.469837660679599,0.566774093713049,1.20801931722986,0.486362754587858
"result.1749",3,0,-0.489898139483976,0.498477496614972,1.03002073574216,0.426947638343469
"result.1750",3,0,-0.47879544507477,0.722049056497491,1.25473481647161,0.395176542326009
"result.1751",3,0,-0.457349924062428,0.48923979630786,1.09091309438418,0.514321340354894
"result.1752",3,0,-0.436109806360738,0.58259126651399,0.876556146616954,0.473919046564127
"result.1753",3,0,-0.549649210848659,0.387111867863482,0.832897273683233,0.486258777345464
"result.1754",3,0,-0.49107167427403,0.535131629330537,0.899290090161892,0.523335577722023
"result.1755",3,0,-0.553363116183167,0.341323690429994,0.844710303213365,0.475947818103236
"result.1756",3,0,-0.502401030612839,0.440384653813347,0.840087466837795,0.510245726772851
"result.1757",3,0,-0.520605551392812,0.498070367733895,0.93048249154521,0.556441162307928
"result.1758",3,0,-0.564734359063113,0.53596803551788,1.06638790417562,0.561679596603313
"result.1759",3,0,-0.553185412576198,0.447807729535227,0.986929671622217,0.514567515350995
"result.1760",3,0,-0.530637870683777,0.441375772409807,0.951309604840423,0.512066870147984
"result.1761",3,0,-0.484173327648202,0.654972475310048,1.14038182791404,0.529818529498557
"result.1762",3,0,-0.492786101984885,0.52442153611578,0.976384653969402,0.508783746262369
"result.1763",3,0,-0.50681511204514,0.600456252985746,1.15600535655609,0.448232004883988
"result.1764",3,0,-0.516886405784866,0.491767207082235,0.844168153333638,0.511078268682007
"result.1765",3,0,-0.449357744547946,0.450342675832684,0.871145976277598,0.430531105451264
"result.1766",3,0,-0.407239794239144,0.463572988953279,0.852944484846174,0.414222475864537
"result.1767",3,0,-0.474856945794832,0.52420781721861,0.866114317083569,0.533889871662227
"result.1768",3,0,-0.527915212788806,0.528972891374168,1.09376475470399,0.46705826233383
"result.1769",3,0,-0.546835272833409,0.590107978658281,1.03415937922364,0.554483703184516
"result.1770",3,0,-0.532691391430939,0.487816450480258,0.985830063598132,0.555486572251774
"result.1771",3,0,-0.484792997939986,0.491870483733997,1.08286831789828,0.424167780854551
"result.1772",3,0,-0.527390559027642,0.453030504845995,0.995512717783705,0.52050932736443
"result.1773",3,0,-0.481565807351995,0.419069709490114,1.05171518282796,0.512342216629105
"result.1774",3,0,-0.506192310088911,0.558487905143501,1.0488645582621,0.534735724673183
"result.1775",3,0,-0.461511909277339,0.666353214082379,0.968330151746376,0.473161727787019
"result.1776",3,0,-0.436633129351223,0.47979586606246,0.94375783565726,0.468184338784434
"result.1777",3,0,-0.547544741239622,0.439184277639716,0.782398851574174,0.495094628435286
"result.1778",3,0,-0.46073311154024,0.515684045603966,0.977049229091142,0.465904648662206
"result.1779",3,0,-0.519249024044632,0.396201623215069,0.967794196890814,0.528799607347503
"result.1780",3,0,-0.482299374000565,0.435461925384698,0.99824073330093,0.47413491271725
"result.1781",3,0,-0.469619896302741,0.434680014082212,0.871466019866104,0.513001698375394
"result.1782",3,0,-0.515597544652071,0.506878403966863,0.968316995058898,0.479317624919326
"result.1783",3,0,-0.460317332512058,0.421848946371795,1.00596117294994,0.46355618138314
"result.1784",3,0,-0.506013868467393,0.600025423377552,0.961312690315103,0.467292130650445
"result.1785",3,0,-0.472390916738804,0.606107719325092,1.18626372004129,0.493265010878901
"result.1786",3,0,-0.530293477808782,0.538081725223697,1.06465288095809,0.485758395747791
"result.1787",3,0,-0.494744056184846,0.519416353629237,1.06433501151599,0.467182622041339
"result.1788",3,0,-0.487508778646887,0.530645929783303,1.12293620985614,0.504310841141316
"result.1789",3,0,-0.478876448488335,0.651855604385401,1.1662502732186,0.483712575742091
"result.1790",3,0,-0.515301010196934,0.424754841949397,0.972937205283579,0.471530778682334
"result.1791",3,0,-0.49077636083423,0.517560293122212,1.10217778185239,0.518804924373146
"result.1792",3,0,-0.515557232943018,0.638419787832876,1.15713674450013,0.54621915780849
"result.1793",3,0,-0.482982599186029,0.503615459610242,0.997974001361336,0.448842613695253
"result.1794",3,0,-0.584714341230684,0.466627027356488,0.955984359444924,0.508137631406024
"result.1795",3,0,-0.50221563724625,0.442055040452395,0.860995015243532,0.527672452207984
"result.1796",3,0,-0.481110228185891,0.689677590087919,1.08405444347651,0.52682168553972
"result.1797",3,0,-0.505096167666604,0.532040538821571,1.12919468402491,0.491366053301624
"result.1798",3,0,-0.458732295041348,0.550411261407576,1.07134817532001,0.489007108508807
"result.1799",3,0,-0.471298302138444,0.55370935717088,1.04985572196497,0.505104319104042
"result.1800",3,0,-0.453407490764151,0.542182193846062,1.06632708218171,0.460010214880196
"result.1801",3,0,-0.460096637159645,0.492236675917219,1.0603594650772,0.52190186448307
"result.1802",3,0,-0.384551096965839,0.666110980794038,1.29609402972226,0.47572598083515
"result.1803",3,0,-0.488100936261721,0.62600800841578,1.06444317769172,0.412206996745326
"result.1804",3,0,-0.481667486497125,0.489532637070833,0.922122259027109,0.510667669376462
"result.1805",3,0,-0.548192011105922,0.486787522520093,1.10616353968104,0.539167461824634
"result.1806",3,0,-0.501819902538476,0.420799728298038,1.00523690531772,0.556550665020085
"result.1807",3,0,-0.42489811740377,0.412290688497258,0.960737218672173,0.462851629033457
"result.1808",3,0,-0.542706944727479,0.425490418588063,1.03706022903108,0.555217523605919
"result.1809",3,0,-0.568132516953402,0.586121173647107,1.00105409609524,0.50450898706871
"result.1810",3,0,-0.502536351447006,0.378683417141937,0.794521337600383,0.531247955405347
"result.1811",3,0,-0.476545474120308,0.571514181595994,1.08754111483581,0.478726311245956
"result.1812",3,0,-0.587588471777647,0.51526445109476,1.02498748545165,0.527482973994969
"result.1813",3,0,-0.498848634695548,0.610765359652585,1.1695714705712,0.52080571948378
"result.1814",3,0,-0.557254764445849,0.610231020359741,1.09658510464087,0.495550478835124
"result.1815",3,0,-0.509451515885083,0.495422077037739,0.988549548592939,0.532343206178955
"result.1816",3,0,-0.528783763050465,0.553360093986251,0.977816834847906,0.537864781796536
"result.1817",3,0,-0.480059580740246,0.72532678226892,1.14206625457524,0.419714501990775
"result.1818",3,0,-0.507553681922485,0.559718602823905,1.07786454775952,0.457399499230334
"result.1819",3,0,-0.562508832153967,0.502334868377721,1.07135482180154,0.552949562355729
"result.1820",3,0,-0.497608407302524,0.473791290929568,0.948629817772809,0.470389885159427
"result.1821",3,0,-0.491699521295551,0.498895244646843,0.905193945787139,0.471397731399689
"result.1822",3,0,-0.516878782533809,0.515332098915906,1.11193092915675,0.499814379970819
"result.1823",3,0,-0.511425902482311,0.450095136917202,0.969428529695583,0.537310062300059
"result.1824",3,0,-0.517080398149364,0.435613581083545,0.945589835182362,0.536492679690072
"result.1825",3,0,-0.462541509908735,0.420918936233249,1.01855956963549,0.468322843422588
"result.1826",3,0,-0.536927782208695,0.501534557884005,0.863502905088268,0.497142691195149
"result.1827",3,0,-0.460444324611185,0.484265020244293,0.873682401576802,0.476393973608184
"result.1828",3,0,-0.514981333970653,0.653033751241772,1.08447458359634,0.449306994809624
"result.1829",3,0,-0.53590143454946,0.445822778505184,0.928798053710252,0.399605766138895
"result.1830",3,0,-0.498578465053759,0.438988362553931,0.992802069639037,0.415686199037326
"result.1831",3,0,-0.444617897252347,0.388236675468409,0.93805255969118,0.486494964611375
"result.1832",3,0,-0.494496404273587,0.557631340629634,0.99849232148089,0.446083862754078
"result.1833",3,0,-0.480950703398135,0.543636114771605,0.998737229211636,0.428402499731302
"result.1834",3,0,-0.522667153027213,0.520514928473837,1.13355934692991,0.491997989028466
"result.1835",3,0,-0.502727907093493,0.522628354025719,1.07599744131828,0.480902308480521
"result.1836",3,0,-0.512452433305978,0.380561311536207,1.03301756346998,0.470871838819212
"result.1837",3,0,-0.456919906644197,0.70342130063856,1.14748246452378,0.425264557155209
"result.1838",3,0,-0.47694634608213,0.380860478639622,0.955168767684365,0.516432660498237
"result.1839",3,0,-0.477335208944498,0.453072036731443,0.985509790135055,0.419112508894586
"result.1840",3,0,-0.493992846539122,0.454301331231023,1.21852541181402,0.478273705379041
"result.1841",3,0,-0.479047024882734,0.40282833056778,1.16434323798656,0.470937200073363
"result.1842",3,0,-0.531778512047276,0.323455110302101,0.891664312478921,0.479446784206475
"result.1843",3,0,-0.557269298663943,0.431697553449599,0.839917341788245,0.544108722063145
"result.1844",3,0,-0.534611304066964,0.543597157708532,0.980262555711127,0.466142479700027
"result.1845",0,0,-0.544190068803217,0.493072565611255,0.84437801072477,0.472707355987892
"result.1846",3,0,-0.410798095325024,0.607242262928426,0.955521237339563,0.399959748637649
"result.1847",3,0,-0.538543313958288,0.62864626566998,1.20217867684892,0.516261980130832
"result.1848",3,0,-0.511663663006679,0.40064203024551,1.03326680178457,0.478747178386116
"result.1849",3,0,-0.538711856268624,0.501465352209412,0.913752897569364,0.519968657290912
"result.1850",3,0,-0.533301879855914,0.680775375396286,1.24187766569115,0.498728313365034
"result.1851",3,0,-0.538400163014519,0.470160736035533,1.00499936468861,0.552659540302906
"result.1852",0,0,-0.513962277359471,0.454420263654022,1.10416840996371,0.495909365128562
"result.1853",3,0,-0.475587677551424,0.48396346485383,1.05165610747558,0.524473639944573
"result.1854",3,0,-0.533052117163669,0.516681694710234,1.09762512048147,0.505040502109391
"result.1855",3,0,-0.461549372779007,0.477759047104028,1.13358149696882,0.569570593736307
"result.1856",3,0,-0.627394798346431,0.631270375677019,1.12375927771135,0.608393081969667
"result.1857",3,0,-0.444480010809462,0.450923083642813,0.948171904308788,0.497131223480006
"result.1858",3,0,-0.417422917830126,0.523270739716284,0.889167376988766,0.516215431719913
"result.1859",3,0,-0.46673908194257,0.409544700309223,0.913210524308724,0.541452503914875
"result.1860",3,0,-0.510314051736639,0.439220465205561,0.890993181772096,0.498432745046746
"result.1861",3,0,-0.468065485882048,0.532356558050457,0.89432253502675,0.497786685017418
"result.1862",3,0,-0.484185061332515,0.603977605000783,1.09405147192679,0.511083754623293
"result.1863",3,0,-0.482540072766818,0.387780273384617,1.01926352153993,0.465982317987068
"result.1864",3,0,-0.451089119979921,0.479689998875697,1.01025830927038,0.469859264379383
"result.1865",3,0,-0.55829044042988,0.613883966607628,0.978480492591834,0.524738311521629
"result.1866",3,0,-0.490453158169902,0.551306219422097,1.00069940299136,0.499737466029823
"result.1867",3,0,-0.467868126862045,0.507217420487982,0.820564577027806,0.554927308387083
"result.1868",3,0,-0.448180270032948,0.488485330884055,0.90318369408029,0.492180486739945
"result.1869",3,0,-0.546986133375318,0.626747124801025,1.11804906735828,0.581362342830026
"result.1870",3,0,-0.468519137354745,0.505465002543611,0.866483549460895,0.477757419785795
"result.1871",3,0,-0.550386251793363,0.414382616637803,0.985494728021378,0.586191307855121
"result.1872",3,0,-0.46097131831461,0.414798790734767,0.897546551374732,0.516709515285299
"result.1873",3,0,-0.561308224822633,0.526180704869612,1.12581990275396,0.558518723756946
"result.1874",3,0,-0.562399404315699,0.549280988975766,0.885987459421888,0.514823733595028
