"V1","V2","V3","V4","V5","V6"
"result.622",3,0,-0.516330495844338,0.535605353943763,1.04966102865929,0.494181705929808
"result.623",3,0,-0.492305340509349,0.536551659562675,1.02176464900365,0.470188630580036
"result.624",3,0,-0.505115074204435,0.405199639267899,1.00194311650094,0.567732057624328
"result.625",3,0,-0.478963455280395,0.42374094797536,0.987717802794638,0.458039285119646
"result.626",3,0,-0.531105505160564,0.522547754043703,1.0646976509956,0.526825964747255
"result.627",3,0,-0.508823070827865,0.441517894942823,1.01788132900813,0.528677099277221
"result.628",3,0,-0.539979275680348,0.574522481430408,0.955722260117815,0.529219943436044
"result.629",3,0,-0.50487457271826,0.549357966992404,1.00854752159082,0.4519597369626
"result.630",3,0,-0.481439090132615,0.48988267837281,0.978711305114263,0.544424761294059
"result.631",3,0,-0.537519453598631,0.46453169864446,1.07574611807809,0.514859051100377
"result.632",3,0,-0.455714472235717,0.472698116261431,1.0020330317416,0.552200427944992
"result.633",3,0,-0.513945484257078,0.439804975309888,1.09444509580622,0.447077533203249
"result.634",3,0,-0.430949972816615,0.475172921974502,0.970953227866828,0.572636877875081
"result.635",3,0,-0.532707309829782,0.577234350909784,0.940723208777302,0.501167235727117
"result.636",3,0,-0.504213906020085,0.548110408730041,1.04588985961712,0.443126933561138
"result.637",3,0,-0.511226849005435,0.50477749347326,1.00051258771898,0.495144567761392
"result.638",3,0,-0.495308967216153,0.546365283871567,0.971950708829267,0.492681229007146
"result.639",3,0,-0.514040060684882,0.542919775016135,1.06565437662039,0.546738853269011
"result.640",3,0,-0.558142909570071,0.532369282530027,1.0480207177379,0.464697398108228
"result.641",3,0,-0.521322068490543,0.501064862859652,0.933071038738925,0.444115245385999
"result.642",3,0,-0.520772599761883,0.390353720203058,1.01406116581713,0.453420929061719
"result.643",3,0,-0.488371813866381,0.562343888537653,1.00534945451354,0.450668232407748
"result.644",3,0,-0.50194215754761,0.569517662086713,0.888605400362545,0.492258553015285
"result.645",3,0,-0.483201134953976,0.437202027427806,1.03300456469781,0.528615334528316
"result.646",3,0,-0.485977033554702,0.528327733160896,1.06047454838824,0.449574142947244
"result.647",3,0,-0.538823845796499,0.607049669592341,0.985352397259124,0.451069925642084
"result.648",3,0,-0.505024236305633,0.523741101249979,1.01283036389576,0.481973249519761
"result.649",3,0,-0.538486945180239,0.477730873678797,1.00213268376248,0.413971105968047
"result.650",3,0,-0.464170311369897,0.503650399590341,0.97783422119497,0.528197019774941
"result.651",3,0,-0.508657800639516,0.481871265053592,1.01256167670032,0.476665937979965
"result.652",3,0,-0.498613092198319,0.493780042624775,1.00990803768299,0.514278265108325
"result.653",3,0,-0.48027804221201,0.507857346552981,0.964454151775176,0.452890198037389
"result.654",3,0,-0.574126623743031,0.426881286599442,0.986584797550426,0.523631964875112
"result.655",3,0,-0.453094227292281,0.505230747992348,0.949753450080328,0.548135823873383
"result.656",3,0,-0.515844518784244,0.594642924402325,1.03122483943704,0.461950099319837
"result.657",0,0,-0.477829984272243,0.488293794186435,1.01832176644136,0.455430657537462
"result.658",3,0,-0.438230399090803,0.52640668431811,1.05587479722906,0.55653965540618
"result.659",3,0,-0.490611264083649,0.478794255581095,0.944457939590499,0.533627604992859
"result.660",3,0,-0.539305023196062,0.505546322890818,0.859075395747178,0.447084476824264
"result.661",3,0,-0.488396835498025,0.46131244908443,0.964878561592375,0.495556989372341
"result.662",3,0,-0.539662754571657,0.485077336292737,0.974808474699812,0.529217983846272
"result.663",3,0,-0.549440104278032,0.55179808313764,1.01915403508595,0.411716549052919
"result.664",3,0,-0.502705400530232,0.458823652521206,1.06682047602198,0.461522611710744
"result.665",3,0,-0.500376970454095,0.540175452641968,1.01553556029519,0.479223313908697
"result.666",3,0,-0.498674811063269,0.417044994783048,1.10148678736305,0.446284521512921
"result.667",3,0,-0.489130163944152,0.522679528261711,1.02153248873691,0.515270261006511
"result.668",3,0,-0.441823380827526,0.31879848516753,1.07487461288501,0.587082973464437
"result.669",3,0,-0.494372797242662,0.421282223106035,1.06816780049168,0.461711439306927
"result.670",3,0,-0.504530854540536,0.501634361122719,0.991588274078732,0.516403899000442
"result.671",3,0,-0.489632080751212,0.48966661938349,1.04843325586296,0.570325665981128
"result.672",3,0,-0.49850142743994,0.38085899510518,0.992756946179135,0.52030896441053
"result.673",3,0,-0.528716900645434,0.403516019030093,0.964384897853541,0.447494730758538
"result.674",3,0,-0.473480175183509,0.63109701197678,0.994455465679607,0.501343313123468
"result.675",3,0,-0.506657302312405,0.455117828573328,1.01765175836295,0.475914742225867
"result.676",3,0,-0.498853824355406,0.460825813299426,0.964304702596439,0.520415256526371
"result.677",3,0,-0.488905460254733,0.453851346393584,1.00804083255106,0.462455846108901
"result.678",3,0,-0.504711673818834,0.474347183781181,1.00457613668332,0.522243746756357
"result.679",3,0,-0.505648025681687,0.513320724333235,0.984477327346464,0.512613312487027
"result.680",3,0,-0.539459922127573,0.531166686670975,1.04270431437534,0.520652021017134
"result.681",3,0,-0.553853680323684,0.473499898957048,0.981280106599307,0.463958392697675
"result.682",3,0,-0.501868999368263,0.53871915824912,1.02211179841153,0.527599528964324
"result.683",3,0,-0.465392159693181,0.442714059978092,0.967890852246447,0.511737739669943
"result.684",3,0,-0.547271480837056,0.431096103515004,1.03014153523796,0.527180370981548
"result.685",3,0,-0.456270893876096,0.550264501784887,0.962641332732358,0.502919996057056
"result.686",3,0,-0.550450833200511,0.548175375471711,1.07386834146648,0.470884521316352
"result.687",0,0,-0.502008877881536,0.604261294834849,1.02896164885512,0.497616828445247
"result.688",3,0,-0.453089186194601,0.541972378911286,0.955133960754107,0.537253512592397
"result.689",3,0,-0.49698928625373,0.474191305847752,0.975353830298886,0.448780387041224
"result.690",0,0,-0.496216295326471,0.504659759698594,0.973704520514145,0.488178693314209
"result.691",3,0,-0.546344105158696,0.491069773643071,1.08336932229535,0.474384596649928
"result.692",3,0,-0.501483427814749,0.570253101551458,0.982256729075538,0.544525191960588
"result.693",0,0,-0.451561257015152,0.471444676550502,1.05889884893961,0.49498699860744
"result.694",3,0,-0.434800011551405,0.460507530796807,1.01831547255102,0.57178549727057
"result.695",3,0,-0.507227777970936,0.470594851420357,0.919024138772562,0.515288547208633
"result.696",3,0,-0.460134577932291,0.496242605939948,0.942732691735373,0.566012967891633
"result.697",3,0,-0.464684544789104,0.393541675989024,0.982244630448649,0.555982682980692
"result.698",3,0,-0.518321447903771,0.440857578044743,0.990771247806882,0.495465105183394
"result.699",3,0,-0.458850615680062,0.427734685641712,1.0346526620324,0.481881804352196
"result.700",3,0,-0.539852984234916,0.440909262165467,1.06594175969544,0.445915668663449
"result.701",3,0,-0.509041587054598,0.449072749204817,1.00702477350703,0.522260427065024
"result.702",3,0,-0.501103731148876,0.592179267805341,0.985353393829374,0.547314800365062
"result.703",3,0,-0.449655736945393,0.450722206817021,0.97449713431442,0.513865218236292
"result.704",3,0,-0.461176465509465,0.481042594481124,0.925397676511287,0.543029663196097
"result.705",3,0,-0.52244964331842,0.524609400339244,0.927770149308632,0.445200936725181
"result.706",3,0,-0.48554075958887,0.466554875886904,0.96953767916789,0.541720693953057
"result.707",3,0,-0.468343463151923,0.552352366732246,0.983110997783799,0.506809526992912
"result.708",3,0,-0.502639698727504,0.559753569409628,0.950146003723569,0.49810424254809
"result.709",3,0,-0.496380674809453,0.507612712057715,1.00963092622483,0.451711496325821
"result.710",3,0,-0.476518913690885,0.555647804070717,0.972479236145316,0.546294536077487
"result.711",3,0,-0.541101457033312,0.497415002493727,1.06138516673118,0.456464303056466
"result.712",3,0,-0.494092767511571,0.533881273581024,0.968653332788105,0.459756425063246
"result.713",3,0,-0.490763876004716,0.351630017759144,1.02167550688485,0.430119005499952
"result.714",3,0,-0.454234561817872,0.587118629329403,1.01157589094096,0.506447405648113
"result.715",3,0,-0.464318978758923,0.588392514264683,0.976514461675079,0.514100626914163
"result.716",3,0,-0.475242258619717,0.464910766473631,1.00412974301902,0.479301443733981
"result.717",3,0,-0.479011158509513,0.456665655066767,1.00372072505475,0.469621663291406
"result.718",3,0,-0.517176068929803,0.567686329944724,0.939928564066266,0.462975767377853
"result.719",3,0,-0.490357912094475,0.586751007058856,0.939853600893997,0.429814685210008
"result.720",0,0,-0.527109762048136,0.511663304990686,0.994441292262007,0.432248057609639
"result.721",3,0,-0.510715539320555,0.456061259570066,1.06572576423026,0.44732423751426
"result.722",3,0,-0.480487742351367,0.605097122702673,0.972001055185084,0.492885024892777
"result.723",3,0,-0.5166733370825,0.465385286380021,1.01794923323421,0.513413654748763
"result.724",3,0,-0.504407169450655,0.520332417040978,0.996424015098106,0.537823379980335
"result.725",3,0,-0.458752207106472,0.490530446742038,0.995562778570213,0.494073446067115
"result.726",3,0,-0.499220738004962,0.5144768003103,1.05453527583513,0.516217480748954
"result.727",3,0,-0.569101721370869,0.604440598017669,0.984859100237181,0.474209937350234
"result.728",3,0,-0.493371998873796,0.485460137933012,1.0346013740079,0.494542899697338
"result.729",3,0,-0.486459623981948,0.465601829589141,1.00464345327129,0.4766104911653
"result.730",3,0,-0.54929289508,0.471207602362259,0.953216242590548,0.508473303640512
"result.731",3,0,-0.544848999804508,0.492709810933427,1.04776159952465,0.490547996465706
"result.732",3,0,-0.512627966650316,0.565117294497123,0.990457735165689,0.451015737321545
"result.733",3,0,-0.523175858620176,0.462210287604269,0.978072107138436,0.472273135703819
"result.734",3,0,-0.416569127827466,0.441298987676677,1.02762884360654,0.473105621520449
"result.735",3,0,-0.388469062456684,0.482016625087469,0.992391008725943,0.514780744925302
"result.736",3,0,-0.543234670277692,0.489253061367629,0.940503682853612,0.461747959002404
"result.737",3,0,-0.559029455504804,0.441651307987238,0.975210856014897,0.498775115669443
"result.738",3,0,-0.525269309773009,0.495627063508273,0.978801419498072,0.453967347197837
"result.739",3,0,-0.469481974069412,0.491706552275059,0.958390499356853,0.442764885633466
"result.740",3,0,-0.478710611677567,0.5495206864554,0.988578113715495,0.427162407404383
"result.741",3,0,-0.498648736133403,0.402237337896248,0.976314003017227,0.478542252058768
"result.742",3,0,-0.557357314966182,0.574832691754988,0.882706621733547,0.462260622793445
"result.743",3,0,-0.426939860514877,0.516217594936901,1.00885801587909,0.518068927296241
"result.744",3,0,-0.533778734316154,0.439757309352694,0.995108728033827,0.474307776302039
"result.745",3,0,-0.462732023554575,0.522283610789063,0.976689986327682,0.517458220689044
"result.746",3,0,-0.524646701507362,0.530072559982727,1.001982297799,0.420947564344817
"result.747",3,0,-0.470627138740717,0.529242317136706,0.993358999867686,0.487497834454748
"result.748",3,0,-0.480119473651812,0.493572163622895,0.950538009340126,0.518392987075205
"result.749",3,0,-0.518989572716934,0.525974454697622,1.0061479753806,0.438672136422882
"result.750",3,0,-0.537760788002827,0.427267012097062,1.03918787131683,0.430483256870037
"result.751",3,0,-0.489770184407188,0.512797730541409,1.03116146033514,0.55818923685887
"result.752",3,0,-0.53604522365333,0.513184111479291,1.02384204892878,0.461435913965203
"result.753",3,0,-0.495698717219561,0.568102980468718,1.04161059846176,0.48178814387202
"result.754",3,0,-0.497772973359097,0.437571770990817,1.09119369110964,0.486949966383651
"result.755",3,0,-0.483166161043184,0.461875579238387,0.98237377946593,0.523911708010862
"result.756",3,0,-0.517033327173939,0.557495885606802,0.957236604601532,0.429985550777102
"result.757",3,0,-0.520895616715573,0.449343035263322,0.964825730732712,0.525646890885668
"result.758",3,0,-0.482686207370522,0.512523508353025,1.00973149893338,0.484154192231413
"result.759",3,0,-0.476249721194405,0.56556077369485,0.995415710622514,0.468138256005345
"result.760",3,0,-0.499981549078043,0.562766271688883,1.02549048557571,0.485329901275206
"result.761",3,0,-0.498021978990999,0.472907555452994,1.00229099227975,0.471193913993876
"result.762",3,0,-0.527628509472239,0.539678928528314,1.02696222913179,0.499709607784255
"result.763",3,0,-0.539101605894157,0.478337171233096,1.00336518959641,0.435566216109336
"result.764",3,0,-0.60387720628803,0.456956335464029,1.02103185541114,0.515428252703806
"result.765",3,0,-0.487506954815144,0.464479063035514,1.04760010753277,0.461587311713448
"result.766",3,0,-0.494491093415856,0.557910086955762,1.01708730431443,0.531038318778945
"result.767",3,0,-0.46464210783819,0.579165221249718,0.970169985763575,0.543206255509055
"result.768",3,0,-0.498059373137987,0.560826811068662,0.986025892420439,0.48324638595041
"result.769",3,0,-0.486407987026683,0.561949798974423,0.96850487271592,0.494398815761502
"result.770",3,0,-0.517729588917893,0.491863330422071,1.02409317676593,0.415591299413873
"result.771",0,0,-0.511855205913624,0.536116190832212,1.04820290246275,0.534688232750594
"result.772",3,0,-0.447519409150224,0.398976128398359,1.04904657236809,0.501331592053069
"result.773",3,0,-0.522243125275123,0.541885887033578,0.99645312421312,0.495741364930321
"result.774",3,0,-0.541030649247696,0.478790032987109,1.02831606237525,0.455408347943915
"result.775",3,0,-0.467896381423417,0.426315935304279,0.989092543198257,0.490644398463232
"result.776",3,0,-0.477477832103626,0.47647990275175,0.955210870814142,0.471664542994932
"result.777",3,0,-0.499980583592641,0.515462594866137,1.06345267364075,0.510157918000927
"result.778",3,0,-0.430496403339764,0.473736052410811,0.978345346786679,0.502280186992274
"result.779",3,0,-0.522442823517258,0.42784140126517,0.944077218518107,0.525652904271836
"result.780",3,0,-0.502174756751089,0.532992550763379,0.959213323996333,0.484219846887829
"result.781",3,0,-0.514157116682226,0.464074765416059,1.03042261313709,0.516356419779694
"result.782",3,0,-0.494272268539752,0.443438641413766,0.985234392688883,0.545182642855617
"result.783",3,0,-0.497941740259141,0.458540160263621,0.969733116989528,0.486913726110385
"result.784",3,0,-0.497550926656152,0.595432602537469,1.00665374504895,0.490285126594098
"result.785",3,0,-0.491409849083938,0.56675708124858,0.993761431493033,0.506929938304674
"result.786",3,0,-0.458813263760878,0.464624408302099,1.05260224010784,0.47213194762125
"result.787",3,0,-0.515561671230607,0.527704790540138,1.0997466094312,0.530014787735874
"result.788",3,0,-0.488498305772667,0.499341313956289,0.961096104995342,0.540991383029896
"result.789",3,0,-0.528410831455728,0.548781309092286,0.980927012496621,0.456546686164965
"result.790",3,0,-0.531162826886061,0.530971085617229,0.932717584258552,0.473417671779367
"result.791",3,0,-0.441223983490329,0.456997337856251,1.00767412374675,0.489932552045931
"result.792",3,0,-0.495236607694424,0.446974475292737,1.0116524418486,0.533408404423607
"result.793",3,0,-0.52496000708048,0.49316574376002,0.951524931694239,0.558951081009051
"result.794",3,0,-0.504983832547897,0.578268940276032,0.937472960433673,0.511409535697392
"result.795",3,0,-0.484171798875731,0.451053554829622,0.999842938708097,0.483113287215305
"result.796",3,0,-0.486369861083305,0.543041980422575,0.986956995329453,0.525890583970464
"result.797",3,0,-0.521981217401774,0.392047818689983,1.00815815852475,0.496330209988153
"result.798",3,0,-0.523542329176539,0.5283356389263,0.91488038274712,0.520618134063386
"result.799",3,0,-0.515374423099292,0.4785277564826,0.989540478235959,0.509209476964299
"result.800",3,0,-0.487001660477201,0.483993404042538,1.01324228709018,0.495074627772957
"result.801",3,0,-0.529722174440058,0.442445634005631,0.959210907668953,0.43282373863067
"result.802",3,0,-0.521782944128384,0.435718652555306,1.03618303820646,0.503639980117961
"result.803",3,0,-0.460739018841598,0.457380852721359,1.01163567204629,0.532786502225291
"result.804",3,0,-0.516619392537621,0.489600050396411,1.06244443378064,0.554379274930326
"result.805",3,0,-0.510654997940043,0.480715732714515,1.07467498247304,0.510894739566582
"result.806",3,0,-0.505277672521224,0.511044048415947,0.955783492534293,0.472642703359699
"result.807",3,0,-0.454256595134921,0.486026691702387,0.943476295790057,0.499187956646332
"result.808",3,0,-0.442050370175381,0.513648877175621,0.955966245773304,0.488303252698299
"result.809",3,0,-0.495829644904095,0.413583863882359,0.955374342009913,0.472631974222476
"result.810",3,0,-0.445445701260384,0.516727021946623,0.971326476585385,0.526468864477571
"result.811",3,0,-0.478086957416566,0.511257678926601,1.08461306408806,0.50808089657358
"result.812",3,0,-0.468878398001405,0.458527211508624,0.978203400230738,0.574375058859343
"result.813",3,0,-0.540409636337458,0.455353333757472,1.01448689927523,0.411974821280344
"result.814",3,0,-0.464902118854353,0.404630702495264,1.03999621729333,0.488954479057465
"result.815",3,0,-0.47767780895388,0.631439470303901,1.00905359884172,0.502948383881675
"result.816",3,0,-0.509987166285219,0.590413978440781,0.939463538910515,0.488201873481093
"result.817",3,0,-0.457016860065002,0.502278028321357,1.01080599331294,0.513493779159371
"result.818",3,0,-0.471950264066227,0.54343585561872,0.981314571285222,0.502914478334662
"result.819",3,0,-0.519847876540282,0.573543185478131,1.091584059299,0.483334432115366
"result.820",3,0,-0.55161249965828,0.436986948316347,0.944092461638898,0.438971845334344
"result.821",3,0,-0.504267628841242,0.602640657131863,0.988116936491398,0.5523302325842
"result.822",3,0,-0.494338620311945,0.46559050387388,1.00383733940659,0.491509188239977
"result.823",3,0,-0.52702071414062,0.601869939470956,0.924058076815919,0.44067991948196
"result.824",3,0,-0.473925744418176,0.508452131133041,1.00032740246394,0.507857455145469
"result.825",3,0,-0.526940492102915,0.534249641425938,1.00670514382341,0.486068567455741
"result.826",3,0,-0.548728358345631,0.428547498851696,1.03734504024266,0.476917142608826
"result.827",3,0,-0.519078214465746,0.50128025683686,0.977360968434954,0.422979322023297
"result.828",3,0,-0.500919122085457,0.514712143572273,0.961636618129087,0.493602172472145
"result.829",3,0,-0.540363048722091,0.47879355912064,1.03584282339264,0.48634550034719
"result.830",3,0,-0.589452815678469,0.466234224666033,1.04017907161746,0.468471865320073
"result.831",3,0,-0.479340260050603,0.548853531860785,0.979998842734729,0.47120306135108
"result.832",0,0,-0.504174708590458,0.522123205194326,0.97671968493276,0.509399811790983
"result.833",3,0,-0.504568695009843,0.546142665115383,1.03244954648789,0.496167697514817
"result.834",3,0,-0.443046826782391,0.529602391505655,1.01367789346808,0.508877418980183
"result.835",3,0,-0.497118297307619,0.513781527776134,0.941987592092068,0.473052813124172
"result.836",3,0,-0.525680403601684,0.460160200574831,0.970812813497583,0.451063691315699
"result.837",3,0,-0.494845848311819,0.473896583051238,1.01606992417525,0.532173077149133
"result.838",3,0,-0.45571054749678,0.543564890713673,0.961336344942712,0.538442707534077
"result.839",3,0,-0.565332190693692,0.492832819884556,0.989817548472572,0.46909721290453
"result.840",3,0,-0.513377231337575,0.484118541051974,0.953761420349343,0.524442293721848
"result.841",3,0,-0.54087714188498,0.470130091346379,0.969671235894477,0.498000431742097
"result.842",3,0,-0.570636633514858,0.537780264418306,1.00542019722848,0.480849799369677
"result.843",3,0,-0.430344207848137,0.451292786078915,1.03128258250129,0.520858803635952
"result.844",3,0,-0.490235708077008,0.502847764585724,0.977701395605756,0.522024548635396
"result.845",3,0,-0.528712057196051,0.469051176268665,1.01138928696931,0.459970251314092
"result.846",3,0,-0.515887642468036,0.510041243581048,1.00854458813726,0.586108642522052
"result.847",3,0,-0.542327407700466,0.422733907481524,0.896252513105632,0.494424223923846
"result.848",3,0,-0.490984639000434,0.495678599117785,1.02677217682316,0.468403569240219
"result.849",3,0,-0.422534605974397,0.502616012166002,0.993779954894266,0.514864857192242
"result.850",3,0,-0.534136873580583,0.530881253956997,1.05537656678487,0.464204851566509
"result.851",3,0,-0.530975324262513,0.456703324622209,1.01853377364324,0.407434212893868
"result.852",3,0,-0.508915194058493,0.567717627582944,1.01574275749992,0.455592068673025
"result.853",3,0,-0.443222267999433,0.469456608753508,0.897706210431274,0.515110014185985
"result.854",3,0,-0.523079048261549,0.543477543674804,0.987334489755878,0.512342152512456
"result.855",3,0,-0.506215519431668,0.547419056041086,1.10446874910546,0.434199103052622
"result.856",3,0,-0.504788565276402,0.477753770316403,0.97815140493164,0.497918879742315
"result.857",3,0,-0.487395979785188,0.444817624762259,1.05560575729841,0.41748933514937
"result.858",3,0,-0.549834831431453,0.466255659753923,0.973542142347997,0.467708934124377
"result.859",3,0,-0.429665947673787,0.372100298503642,1.01776748129535,0.519581960344743
"result.860",3,0,-0.51743505792927,0.42632117954493,1.10594452341891,0.498898888787022
"result.861",3,0,-0.44697151442338,0.442985897217844,0.99971723835021,0.571800657184181
"result.862",3,0,-0.441058911897136,0.458087584767471,0.973891103060815,0.531876482219016
"result.863",3,0,-0.552031586101872,0.539875032000921,0.97927829626911,0.457476303581192
"result.864",3,0,-0.450055317929147,0.535522727837739,0.960417674676939,0.568544497338524
"result.865",3,0,-0.522854493774444,0.514008338045511,1.01542556482618,0.513098704169416
"result.866",3,0,-0.485169141675317,0.492538924983413,1.02098160203944,0.5024823208657
"result.867",3,0,-0.452407530152712,0.538709641592228,1.03764145970066,0.515060018073861
"result.868",3,0,-0.480045926300829,0.530474933860902,1.07966640180023,0.560085345623521
"result.869",3,0,-0.51152667157732,0.58508248264557,0.995997123688146,0.472393409447154
"result.870",3,0,-0.499022616263337,0.416312917544907,1.04037455742353,0.527605660428309
"result.871",3,0,-0.512886593579919,0.499092048445991,0.989650544773654,0.545893501019936
"result.872",3,0,-0.52621522256253,0.441750381438407,1.02985629806706,0.460175994061056
"result.873",3,0,-0.50154923164215,0.426257772679318,1.00353953598989,0.515302705508134
"result.874",3,0,-0.543650570308035,0.479550718006444,1.03006869682732,0.506230322291943
"result.875",3,0,-0.495568004759361,0.586537514814713,1.0078273797884,0.516600852540136
"result.876",3,0,-0.484997249596087,0.472026492405136,0.922731276271177,0.446309310400937
"result.877",3,0,-0.518270824680526,0.485171421189776,0.995533729947998,0.461617657021345
"result.878",3,0,-0.501004058937552,0.555990842058018,1.06412126005716,0.502268542181798
"result.879",3,0,-0.545619880630737,0.530314593958655,1.12911456476203,0.488726670246181
"result.880",3,0,-0.474108414640217,0.540820542146247,0.993183059055574,0.472832347481065
"result.881",3,0,-0.498478602742212,0.508721517610518,0.971709622183121,0.477200493729812
"result.882",3,0,-0.467741349754666,0.510310230359237,0.995520676080518,0.568079807370967
"result.883",3,0,-0.477719141186594,0.498790873787375,1.01720832342855,0.522643073803513
"result.884",3,0,-0.494410288449851,0.49364727064346,0.974115126277499,0.487990073605413
"result.885",3,0,-0.461816428600948,0.48633079453508,1.01749920613488,0.470281754635666
"result.886",3,0,-0.514531382527365,0.57364859739164,1.05950197057436,0.48207364034511
"result.887",3,0,-0.504338687206137,0.449897153771824,1.01330972771934,0.493670482501847
"result.888",3,0,-0.517590786425005,0.511198769786215,1.02166432720564,0.465643688610675
"result.889",3,0,-0.501801001513424,0.525962822090742,1.05712805063138,0.510090924985811
"result.890",3,0,-0.457379521439253,0.552188108826357,0.985777583769177,0.472774309303887
"result.891",3,0,-0.512688816554005,0.502335154252495,1.01700367070698,0.446717241824438
"result.892",0,0,-0.441654107222308,0.423201316514124,0.990247879920146,0.566656100118176
"result.893",3,0,-0.526496684917384,0.525966590491632,0.97540846763154,0.483592940263992
"result.894",3,0,-0.471970791396619,0.449005386436141,1.03259939495922,0.48178104047148
"result.895",3,0,-0.556318357453038,0.484363265710312,0.975976033566603,0.462781524767295
"result.896",3,0,-0.457794336413329,0.502818542836013,1.02756823941861,0.523271020583597
"result.897",3,0,-0.49127990284394,0.530658774665201,0.987656923775178,0.522693345309498
"result.898",3,0,-0.550036023271788,0.41555138453852,0.997176967562061,0.41448390976901
"result.899",3,0,-0.482312826469515,0.509819670028899,1.09412099075589,0.464249964112592
"result.900",3,0,-0.535846583112305,0.438367298382249,0.986526376933712,0.516222660899107
"result.901",3,0,-0.463743879796149,0.517258688977084,1.01621806851431,0.484631282325511
"result.902",3,0,-0.480635226094118,0.388824792086903,1.07026480752732,0.550296098589638
"result.903",3,0,-0.466630359211458,0.569549167905762,1.01488913034782,0.506319132233
"result.904",3,0,-0.50025278099911,0.448202190985796,0.970449881848418,0.510670799603683
"result.905",3,0,-0.483212723662758,0.343306000612,1.07290249801118,0.475419815237441
"result.906",3,0,-0.543725773520239,0.507697080999697,0.96226561889073,0.470504185157813
"result.907",3,0,-0.465424724919732,0.428405694541566,1.07645163416998,0.494677753021193
"result.908",3,0,-0.473813319798026,0.532184113692471,1.00352317160966,0.563881994988299
"result.909",3,0,-0.507856501397762,0.432218877229918,0.88707309757295,0.426861626418173
"result.910",3,0,-0.445146629534239,0.515010167405174,1.02113667488049,0.538650560125992
"result.911",3,0,-0.457819261014994,0.418498930225554,1.00261865608003,0.445719342722828
"result.912",3,0,-0.509243525871227,0.427158981242202,1.0107092941945,0.511519423872916
"result.913",3,0,-0.497453909268796,0.58731476638505,0.967203751274336,0.4832096981797
"result.914",0,0,-0.44412430798811,0.607973273920078,0.957295661356479,0.541670282381795
"result.915",3,0,-0.508642513569985,0.505884188684077,0.982823710472388,0.459227433279404
"result.916",3,0,-0.541733719143483,0.468543570662178,0.997470042855416,0.489005961938335
"result.917",3,0,-0.510575776714063,0.428267828101,0.998454254119718,0.520937394183531
"result.918",3,0,-0.485307894473819,0.59659267843671,0.931176859154514,0.452525676490838
"result.919",3,0,-0.539203330906941,0.547413203957495,0.956609458684178,0.433270895162363
"result.920",3,0,-0.532042197509439,0.488513221256957,0.99094095812286,0.502822516923035
"result.921",3,0,-0.513895094638471,0.467695476311466,0.975703983556959,0.502834431956264
"result.922",3,0,-0.505513982775834,0.475719555991612,0.987831277669097,0.529094986661986
"result.923",3,0,-0.496762760352766,0.51218696213831,1.00359313952227,0.493096613168079
"result.924",3,0,-0.480843976960945,0.470054436442445,0.955752667098475,0.508659911756929
"result.925",3,0,-0.509921756586762,0.542034967550372,0.967215389620984,0.563721327674944
"result.926",3,0,-0.527404818273956,0.61284877388613,1.01247111824854,0.493735412743575
"result.927",3,0,-0.462083018489284,0.411982921426929,1.06307307103176,0.507125628618307
"result.928",3,0,-0.501582388534833,0.46521104418275,1.05596701998593,0.456147050602782
"result.929",3,0,-0.476493127506842,0.475374626093432,1.00061736322111,0.522256956156445
"result.930",3,0,-0.451851335365288,0.527860913252226,1.00278818988996,0.541028910820152
"result.931",3,0,-0.487259453336373,0.465007918222151,1.02589153992177,0.599550758088838
"result.932",3,0,-0.497693602047356,0.555543872798079,0.995172358284393,0.459299045725313
"result.933",3,0,-0.46786283831457,0.512154785919226,1.04117441204857,0.498062361213706
"result.934",3,0,-0.505565435432724,0.525107732019291,1.02392930209731,0.468073579291608
"result.935",3,0,-0.547034053856489,0.506398041811118,0.98759860937678,0.486261845689172
"result.936",3,0,-0.433999847627498,0.472366976960365,0.977280042274426,0.514967001382335
"result.937",3,0,-0.499903245862635,0.581098930657694,1.05851595791421,0.500238156014986
"result.938",3,0,-0.484931868087353,0.536216968563053,0.935856990467012,0.484177990809846
"result.939",3,0,-0.469908598525608,0.465368469508923,0.922640713356605,0.473663188753285
"result.940",3,0,-0.53416918497076,0.546523341394882,1.0180803286825,0.467652121491597
"result.941",3,0,-0.504602894253671,0.553887891092428,1.08794763853701,0.497686169087729
"result.942",3,0,-0.499219494779421,0.495071697692484,0.981256654600155,0.566922466603356
"result.943",3,0,-0.46653792499989,0.471369185549772,1.0091861385611,0.564489162332343
"result.944",3,0,-0.514933265229483,0.469248761926535,1.03931703586703,0.516925755799214
"result.945",3,0,-0.47941746264996,0.519790873631729,1.01011409449631,0.521657551943232
"result.946",3,0,-0.431776344370655,0.498695644975983,1.02986620440914,0.552171626334135
"result.947",3,0,-0.503647578654338,0.464499487478873,1.06719989233442,0.441729183767412
"result.948",3,0,-0.505178652618734,0.52411141139647,1.0555319130216,0.488105273303357
"result.949",3,0,-0.497727360222227,0.445311805475099,0.884762593678356,0.485579159757853
"result.950",3,0,-0.529748491782699,0.4537688696539,0.956216299346608,0.50918757574834
"result.951",3,0,-0.505043022927545,0.442358816817839,1.00702872323625,0.46014584247632
"result.952",3,0,-0.522836749349873,0.462029833167534,1.0572668030938,0.453512453734292
"result.953",3,0,-0.532225993029576,0.436528868856465,0.910862089294164,0.510460888890762
"result.954",3,0,-0.494273499588041,0.460038855114369,1.0519199807212,0.533294489257534
