"V1","V2","V3","V4","V5","V6"
"result.2670",3,0,-0.502089702025723,0.52936338432743,1.00246232376502,0.489782869788798
"result.2671",3,0,-0.539788984528114,0.474674976859684,0.904674453651672,0.468711143727191
"result.2672",3,0,-0.512281079565729,0.46253149983698,0.928390616616586,0.513518087136792
"result.2673",3,0,-0.502267365130082,0.494265079339453,1.01654777842443,0.541200636501281
"result.2674",3,0,-0.528083734222698,0.501360933923018,1.06234664524137,0.531075138980609
"result.2675",3,0,-0.515073397079864,0.5578253798858,1.01510012896139,0.521985010002917
"result.2676",3,0,-0.532367348862796,0.541431183452436,0.975591014728021,0.484028593043777
"result.2677",3,0,-0.552312835522409,0.385311908821336,1.00469042017204,0.494412460545676
"result.2678",3,0,-0.508813416151701,0.554775116804673,1.00875619799343,0.5156432927049
"result.2679",3,0,-0.513586693085097,0.467622264070623,0.975135152882312,0.520429019666717
"result.2680",3,0,-0.522273105006877,0.516614220403089,1.063058956361,0.512816258444561
"result.2681",3,0,-0.479760529263603,0.560256670630927,0.9403742724599,0.483759786920023
"result.2682",3,0,-0.523586228005737,0.53505884833531,0.952799892785655,0.489183518571821
"result.2683",3,0,-0.49540395269537,0.475531230968874,1.09599941402407,0.48755118473807
"result.2684",3,0,-0.438681809361621,0.532096564201027,0.98747517256401,0.522053578568709
"result.2685",0,0,-0.479367933306336,0.494576141227782,0.917684345025678,0.551038814589205
"result.2686",3,0,-0.512289974410806,0.547913716183848,0.90187565758502,0.481172315787163
"result.2687",3,0,-0.538186526871647,0.409430426370821,0.996779589541569,0.523493386819116
"result.2688",3,0,-0.469906457694547,0.560150317658451,1.07461700701634,0.543381761903849
"result.2689",3,0,-0.448594664752514,0.472191345438185,1.07043763462448,0.485508080535211
"result.2690",3,0,-0.498161270440894,0.432333488300376,1.02954598483297,0.512065249261688
"result.2691",3,0,-0.498202804019917,0.529032889400725,1.01243472376664,0.492734032890383
"result.2692",3,0,-0.466185892112956,0.445370871227188,1.01930451702867,0.531729153935643
"result.2693",3,0,-0.534374173131409,0.479314672622586,0.999646465707735,0.511077236555962
"result.2694",3,0,-0.541876467359282,0.53983232078842,1.02234207350992,0.530777820641226
"result.2695",3,0,-0.544715460008896,0.533157534006744,1.11730955814869,0.490271718567297
"result.2696",3,0,-0.48091620966417,0.472212202232267,1.05106323194498,0.531207172307313
"result.2697",3,0,-0.502909097149876,0.463829532055353,0.953736439239434,0.453028822432302
"result.2698",3,0,-0.502526465306264,0.519733431908828,0.909196841045342,0.51416604004485
"result.2699",3,0,-0.477302938139916,0.509491471739158,1.00629829095742,0.526079064221144
"result.2700",3,0,-0.466055490513164,0.477881352927831,0.959635733391283,0.481899366312592
"result.2701",3,0,-0.536312402558414,0.528792585892279,0.990367411294446,0.525009104832927
"result.2702",3,0,-0.480543175896259,0.45083178542111,0.98628526723137,0.504444460494334
"result.2703",3,0,-0.513405908000756,0.512168803283113,0.995433318698759,0.496818282660565
"result.2704",3,0,-0.479600314218616,0.596074377434747,1.01937401684808,0.516335529344158
"result.2705",3,0,-0.516777721462536,0.525770974009304,0.861292523002468,0.497041800552541
"result.2706",3,0,-0.469391269484407,0.449021460308066,0.980953773229678,0.522035432357022
"result.2707",3,0,-0.499312694996107,0.595196133671893,0.976304981351997,0.459359609196707
"result.2708",3,0,-0.476761558038219,0.508626266397431,1.04405067420456,0.4655747088923
"result.2709",3,0,-0.498788594487426,0.448144850539371,1.01002566338066,0.457076126572097
"result.2710",3,0,-0.531549736652062,0.518621197757359,1.11772188966715,0.476563251397064
"result.2711",3,0,-0.481309580294236,0.477435690238773,0.941171240366682,0.530122209084084
"result.2712",3,0,-0.481542699645101,0.517752893565097,0.992961053916118,0.501956279532943
"result.2713",3,0,-0.529163641729524,0.514565373404934,0.953415762092537,0.482669273635863
"result.2714",3,0,-0.508863556726986,0.431259528284373,1.01319383587901,0.505270307398122
"result.2715",3,0,-0.504988414712976,0.522793366148838,0.968689650102532,0.504377188077781
"result.2716",3,0,-0.503052588420484,0.438330713261997,1.01829402188563,0.515699713834004
"result.2717",3,0,-0.486457497295498,0.578955604114473,1.08118522118457,0.516303453241101
"result.2718",3,0,-0.490864695858999,0.51279993124961,0.96907284489781,0.476105263840591
"result.2719",3,0,-0.480654169804411,0.488818498125942,1.01617244943361,0.506817792055942
"result.2720",0,0,-0.473291239801017,0.560398156597469,1.00205341700709,0.517609001604166
"result.2721",3,0,-0.457292295056549,0.483105089453788,1.02791853400713,0.479131408815014
"result.2722",3,0,-0.45662086985669,0.521963331946136,1.0951962845389,0.526089756307634
"result.2723",3,0,-0.442148649081612,0.531849850151249,1.09156607431001,0.460742035766965
"result.2724",3,0,-0.493923690804493,0.48088198054115,1.01545410448976,0.478717411550677
"result.2725",3,0,-0.517624708284097,0.527879050264529,1.01244408585589,0.490293631794066
"result.2726",3,0,-0.476780179545891,0.578641291789739,1.05324667097458,0.482321730475923
"result.2727",3,0,-0.524212821800619,0.453922000208873,1.04351104772171,0.485198526269152
"result.2728",3,0,-0.48227555548047,0.581579268699474,1.05856439828762,0.48992859711756
"result.2729",3,0,-0.516864549905417,0.512290507264108,0.998545228711595,0.481495388465644
"result.2730",3,0,-0.497690266880888,0.573605365396523,1.07392228233608,0.481057375696409
"result.2731",3,0,-0.501193053090416,0.599172636090895,0.913861249483715,0.498364663087881
"result.2732",3,0,-0.486284706407267,0.429714928512442,0.914668933102787,0.485002010783516
"result.2733",3,0,-0.48915135682892,0.497219901965056,1.07316843698639,0.498824676196926
"result.2734",3,0,-0.497766879590879,0.529600353482613,0.999405816394524,0.488110618885875
"result.2735",3,0,-0.545213942994341,0.575555441595948,0.953221370156079,0.494796206699064
"result.2736",3,0,-0.491882450069941,0.519691947567922,0.989486053332164,0.501976180142819
"result.2737",3,0,-0.521812398800783,0.386787649976937,0.986119148503211,0.48818040683538
"result.2738",3,0,-0.518597228454606,0.510046261321226,1.08807681671404,0.481162559652656
"result.2739",3,0,-0.471428140798363,0.442129595774414,1.09725228863112,0.499447387068452
"result.2740",3,0,-0.525762493372136,0.547014345580059,1.09322162566644,0.470448331483222
"result.2741",3,0,-0.52794495880975,0.610039282041221,1.06143404083681,0.452050772679281
"result.2742",3,0,-0.457399457305673,0.556839433408684,0.875762749978508,0.469960948136351
"result.2743",3,0,-0.504233433299625,0.404543280379871,0.90812488866182,0.524295164507169
"result.2744",3,0,-0.473052587703768,0.571834182937103,0.995184121881093,0.514542071048767
"result.2745",3,0,-0.457036739106761,0.509008968925993,0.998356736844581,0.493076418287665
"result.2746",0,0,-0.496620812986571,0.521621350513207,1.02739562097128,0.447470849392731
"result.2747",3,0,-0.49778021141527,0.540593853915372,0.955972852579311,0.48919473788453
"result.2748",3,0,-0.529448105015963,0.479828486720097,0.971785711056904,0.478250310217685
"result.2749",3,0,-0.530419066489938,0.600093850234538,0.901240095576581,0.490641216286943
"result.2750",3,0,-0.506702397937223,0.539030253997832,1.0714602878892,0.471139774360508
"result.2751",3,0,-0.519867704215156,0.515432024745174,0.972590559165501,0.525799365394158
"result.2752",3,0,-0.469803249237544,0.495381953646195,1.04223495924647,0.504325793429323
"result.2753",3,0,-0.489674010634334,0.468808258285824,1.09303288155089,0.507522327170505
"result.2754",0,0,-0.506124088436628,0.433501426853701,0.958204622932134,0.474058533982294
"result.2755",0,0,-0.486992789990076,0.491966999850684,0.984553300070369,0.484699434282858
"result.2756",3,0,-0.537920090968469,0.455193745754633,1.00941486609436,0.491921801047309
"result.2757",3,0,-0.519121772548777,0.528893000309323,1.01497217779761,0.489608375851503
"result.2758",3,0,-0.442908657013085,0.496159236711184,0.968448941967788,0.542106584561826
"result.2759",3,0,-0.512873388540664,0.514773236794754,0.942512141988777,0.463981627094457
"result.2760",3,0,-0.467640498812989,0.424614165791242,0.981260184707628,0.513116294957411
"result.2761",3,0,-0.510887591873565,0.529749619913488,0.91923340047962,0.458718938515568
"result.2762",0,0,-0.48948481008895,0.514161298047382,1.07327191222795,0.486822308411236
"result.2763",3,0,-0.550806667598615,0.512177822660458,1.02353402918836,0.450412448009728
"result.2764",3,0,-0.480695380816283,0.502102886140206,1.01448908243687,0.462935023523276
"result.2765",3,0,-0.50511862986081,0.438265979463078,0.962986785585308,0.499940914198536
"result.2766",3,0,-0.502171568943623,0.470605955703274,1.08179415395191,0.514228659285236
"result.2767",3,0,-0.50153668456813,0.49158230299301,0.951720677670753,0.520753964816306
"result.2768",3,0,-0.507814689417306,0.513116794926154,0.994370985922272,0.539536033773018
"result.2769",3,0,-0.483035786861774,0.460086268418032,0.973138033702482,0.506959459898631
"result.2770",3,0,-0.526591676969471,0.526735711627561,1.04644969647974,0.497698031021476
"result.2771",3,0,-0.516846725005992,0.52623056218919,0.980119910517673,0.543472914020732
"result.2772",3,0,-0.522766993323422,0.511468659680763,1.05384492561394,0.479575315216117
"result.2773",3,0,-0.473878813012224,0.517790036212611,1.01425067124709,0.451920633915151
"result.2774",3,0,-0.532185146212003,0.523076002840258,1.01898897923609,0.466111327743036
"result.2775",3,0,-0.507750952620099,0.430084544471519,1.00157176371044,0.512973488730942
"result.2776",3,0,-0.486297915200288,0.548839985836055,0.909556061349965,0.508471703361168
"result.2777",3,0,-0.487826747964205,0.367061549578875,0.921629785722652,0.513817555275224
"result.2778",3,0,-0.526451857979023,0.42656392523637,0.985430924448932,0.457482501461947
"result.2779",3,0,-0.433617745263769,0.532910311458294,1.03244504110139,0.481452451632043
"result.2780",3,0,-0.477183054687332,0.431952874946317,0.946149564539687,0.489598441275828
"result.2781",3,0,-0.47856221036106,0.469575765277086,0.944762804917528,0.49062818114782
"result.2782",3,0,-0.486363816127282,0.600551057936322,1.01847515149409,0.493210677688227
"result.2783",3,0,-0.501852218438719,0.561078617630203,1.13210056067645,0.475318318448554
"result.2784",3,0,-0.500288389521317,0.530876776053956,0.963888082278124,0.495549950568813
"result.2785",3,0,-0.50277822698074,0.456907845958201,1.01642592988091,0.481710821301981
"result.2786",3,0,-0.496563278724704,0.440353234620739,1.09082206346002,0.514263070977457
"result.2787",3,0,-0.491115790379876,0.535166471641358,1.05865311714888,0.492377200260997
"result.2788",3,0,-0.481781530784183,0.526486970308332,1.01319571686367,0.528595171394522
"result.2789",3,0,-0.531140344920424,0.518883932839555,1.00370866582762,0.505445347226267
"result.2790",3,0,-0.532182506500307,0.55252370571131,1.00959989957885,0.527740009881067
"result.2791",3,0,-0.525174363439468,0.48685030698759,0.99209850561024,0.513458433550209
"result.2792",3,0,-0.499284858133083,0.487065697955283,0.960369457445799,0.474469700216958
"result.2793",3,0,-0.536894851418544,0.550256686843458,0.987104507892541,0.483920883164848
"result.2794",3,0,-0.530864039558092,0.440654987156515,1.06871075003941,0.456504868622845
"result.2795",3,0,-0.57506989894469,0.519959381324397,0.979687399708997,0.49810186547853
"result.2796",3,0,-0.507428359137419,0.485044358593994,0.900214761601052,0.515528368545236
"result.2797",3,0,-0.501518977596149,0.43271933336141,0.978961742871728,0.497824069291514
"result.2798",3,0,-0.532064685560627,0.489419203640218,0.963330555956501,0.519590318954654
"result.2799",3,0,-0.495024999721807,0.506621629480203,1.02150967029994,0.490420178445844
"result.2800",3,0,-0.479100119168243,0.496973224560386,0.950391984058514,0.486332450152977
"result.2801",3,0,-0.515778021915901,0.448552980821307,0.93553030631418,0.478778548580441
"result.2802",3,0,-0.514236725195807,0.496367046733988,1.01336584109228,0.515477527434561
"result.2803",3,0,-0.48904896509757,0.53893030513151,1.03676224283525,0.473647892791385
"result.2804",3,0,-0.495783559785574,0.59042056201612,1.00172273227858,0.519049125122838
"result.2805",3,0,-0.512641403314504,0.42452034963209,0.956069910443419,0.512532562467338
"result.2806",3,0,-0.52754182967886,0.463849871626291,0.988046706557449,0.487597563345778
"result.2807",3,0,-0.486364455932279,0.562711699058133,1.00332161306604,0.523803831568837
"result.2808",3,0,-0.509911235420689,0.515908882080909,1.08684806800017,0.519754571825031
"result.2809",3,0,-0.493972163945005,0.472159558232259,1.00736538004278,0.500508234536534
"result.2810",3,0,-0.444719927369552,0.534013281318449,1.1303496304085,0.513672184507701
"result.2811",3,0,-0.485177826424183,0.555578514518305,0.995779236895701,0.464526812899088
"result.2812",3,0,-0.510356046389755,0.527360625149476,0.992068257171293,0.467085949295394
"result.2813",3,0,-0.496073117595256,0.406808113867648,0.944665465326666,0.491371756668334
"result.2814",3,0,-0.539484829465882,0.373048541735983,0.948548278457468,0.515688248562685
"result.2815",3,0,-0.531742732185217,0.464062927876945,0.951161215883324,0.461412643154564
"result.2816",3,0,-0.505809582751523,0.464680844231118,0.94478117124757,0.477414846402849
"result.2817",3,0,-0.432624455240079,0.457782792395479,1.00073237422981,0.504917092953337
"result.2818",3,0,-0.506131740479119,0.504674919058836,1.04583966551652,0.48185805349263
"result.2819",3,0,-0.505372779588319,0.542502033251955,1.15859697994303,0.488873099359031
"result.2820",3,0,-0.507885704196533,0.649314048391836,1.051385225319,0.525947149044529
"result.2821",3,0,-0.503024832555927,0.450057692076525,1.00216219227689,0.503108912458521
"result.2822",3,0,-0.488858823750758,0.535369044205047,1.06250624073182,0.538247069897962
"result.2823",3,0,-0.449943553085994,0.491007859902538,1.01221585192073,0.505393549215201
"result.2824",3,0,-0.532406661924944,0.442903022493804,0.956287936278161,0.485751600058497
"result.2825",3,0,-0.529450313514367,0.45485759642086,0.963909527948584,0.516248923222575
"result.2826",3,0,-0.484087206415674,0.468037295731351,0.936366791343855,0.507467647809312
"result.2827",3,0,-0.493604677678952,0.380228258317181,0.979237959851409,0.558868789199273
"result.2828",3,0,-0.538113210594072,0.573497861228076,1.01114515342172,0.483382525913011
"result.2829",3,0,-0.460479461540469,0.529767223002688,0.971856044658651,0.495390263063398
"result.2830",3,0,-0.489733055229917,0.525379009184707,0.920724395654546,0.492940254929064
"result.2831",3,0,-0.504806019934736,0.575017017718271,1.03923223338273,0.507940695542829
"result.2832",3,0,-0.46595961535386,0.500315416861413,0.916088865116187,0.531612472240188
"result.2833",3,0,-0.469114276135256,0.518861930620045,1.01839472512679,0.489561077165454
"result.2834",3,0,-0.508638474934452,0.579971840041459,1.12041322184216,0.490049849889776
"result.2835",3,0,-0.524531812302509,0.449899610421778,0.920461642276191,0.495717370890165
"result.2836",3,0,-0.501101752345635,0.535070574971296,1.06606742120537,0.496943474911358
"result.2837",0,0,-0.501617889614155,0.503430598459408,0.991994129341295,0.505156949973802
"result.2838",3,0,-0.524292584323126,0.568559054611265,0.91662892602806,0.501413225231223
"result.2839",3,0,-0.486512817615082,0.540197144958405,1.00906430227838,0.487160578691876
"result.2840",3,0,-0.496656939239232,0.487073065506759,1.02972577548833,0.483899660031753
"result.2841",3,0,-0.484463261067916,0.410761263438204,1.08563257846755,0.50338121927341
"result.2842",3,0,-0.520285030655063,0.44297227025707,1.08407822266515,0.513021737558743
"result.2843",3,0,-0.493750123399802,0.530835460972568,0.850313596601092,0.503822757663398
"result.2844",3,0,-0.515602917686641,0.501267184292147,1.0089722870463,0.48074452352132
"result.2845",3,0,-0.488019827664884,0.601042805213876,1.01375106360496,0.483335805118652
"result.2846",3,0,-0.512147787536785,0.4844246545376,1.00065508176089,0.512309546839371
"result.2847",3,0,-0.52782436682457,0.475965712831874,1.02842966491129,0.52608910501546
"result.2848",3,0,-0.505584635072083,0.563427870112677,0.932491217675886,0.539769940579336
"result.2849",3,0,-0.505586850828746,0.500773604369144,0.976316700666418,0.515569733494482
"result.2850",3,0,-0.469247272615616,0.550994425087753,1.081121246983,0.508161261041521
"result.2851",3,0,-0.473449296007814,0.570252467135963,1.05504833137234,0.500455257050877
"result.2852",3,0,-0.500132566494723,0.399698733972102,0.945561391545014,0.479825272623957
"result.2853",3,0,-0.469766836799223,0.463415731446087,0.97236018176568,0.541483648145626
"result.2854",3,0,-0.510349359470788,0.505004466715891,0.982566244068563,0.479219532617964
"result.2855",3,0,-0.509997933301886,0.496341823297501,1.03276614089936,0.47550239602593
"result.2856",3,0,-0.550267361589174,0.437085785909687,0.929788709908586,0.509383690427044
"result.2857",3,0,-0.533199816337091,0.479879427681366,1.03256938102641,0.476666952658501
"result.2858",3,0,-0.493461943438143,0.453464180332701,0.957996740879999,0.477038181663867
"result.2859",3,0,-0.490827236314171,0.593443609879643,1.0611331214721,0.499163894676935
"result.2860",3,0,-0.507953236727334,0.443176330761024,1.01105069092494,0.515491443987041
"result.2861",3,0,-0.492924540521197,0.564424363445048,0.998451200247992,0.516848929601159
"result.2862",3,0,-0.524375425900829,0.552133812838044,1.09014081571377,0.502924402724128
"result.2863",3,0,-0.502247108673304,0.512328387758511,1.00427241901327,0.478052084329051
"result.2864",3,0,-0.50353749357566,0.483915000659802,0.935639694739013,0.467381236011786
"result.2865",3,0,-0.466712854023939,0.550536616485908,1.01790085738137,0.497004407139737
"result.2866",3,0,-0.487932760630752,0.432546506166706,0.950244654240649,0.523091290482148
"result.2867",3,0,-0.4888839958374,0.463214617498939,1.01079969681836,0.480903010244706
"result.2868",3,0,-0.451385303958101,0.439794405068037,0.929101322451916,0.492451049029085
"result.2869",3,0,-0.484328345147874,0.525623716927102,1.04379122339868,0.503284458320991
"result.2870",3,0,-0.497988645121831,0.512200588509275,1.0147978142244,0.527438170348923
"result.2871",3,0,-0.533425347569377,0.511257562032016,0.927735866000647,0.47887025965782
"result.2872",3,0,-0.489008706221931,0.562845688604917,1.01590594074245,0.54638518479379
"result.2873",3,0,-0.497343949929983,0.448692773513452,1.00926168252296,0.492441532158406
"result.2874",3,0,-0.478632685283893,0.442324175475899,1.00635197268087,0.493816966500756
"result.2875",3,0,-0.495376390109034,0.474944606144088,1.03365077794833,0.48254514243638
"result.2876",3,0,-0.495144899398358,0.52061870773083,0.929976617080157,0.470709166247429
"result.2877",3,0,-0.51546344732297,0.537954878354742,1.04082142701006,0.463751671959501
"result.2878",3,0,-0.488246361806947,0.426004187269859,0.958977620422792,0.525946631132691
"result.2879",3,0,-0.483152529186539,0.517945561066017,0.973251992946638,0.512905509570939
"result.2880",3,0,-0.503710845459657,0.535132165087694,0.962769526612715,0.511770429469197
"result.2881",3,0,-0.52080806779608,0.513315887266124,1.06816471137643,0.485764802331024
"result.2882",3,0,-0.493710606981733,0.510075577578401,0.969611697626302,0.513478770713633
"result.2883",3,0,-0.49630892801801,0.504615639182141,0.988675649486684,0.478972569398742
"result.2884",3,0,-0.474807111539775,0.494843915654985,0.964621167471267,0.506823722352254
"result.2885",3,0,-0.49402387145916,0.497183321428723,1.07489022879243,0.524118901375252
"result.2886",3,0,-0.491398730409535,0.581452823541761,1.03578984694952,0.512289498442788
"result.2887",3,0,-0.518626839681869,0.463333117358624,1.02553957241083,0.486721098820436
"result.2888",3,0,-0.491001182899164,0.522608902821487,0.975687641072703,0.49982911974155
"result.2889",3,0,-0.542708214729908,0.497039439128742,0.903303660702672,0.430832846657
"result.2890",3,0,-0.502270383837463,0.492667724441636,0.894258215142892,0.47221402853992
"result.2891",3,0,-0.503019151910084,0.50310213370611,0.964131287666629,0.508952676832438
"result.2892",3,0,-0.518209881180665,0.471328857447477,0.992906515113957,0.511195362653624
"result.2893",3,0,-0.535729248413033,0.482239102876912,1.03064934774758,0.491740980465161
"result.2894",0,0,-0.488674700896743,0.479784647425584,0.915946085892299,0.514950741635748
"result.2895",3,0,-0.49393090561829,0.505999659627256,1.00461163465921,0.523272239908331
"result.2896",3,0,-0.466490308912976,0.58098261401568,0.986897902153368,0.453859775782381
"result.2897",3,0,-0.542211180494258,0.4412624155582,1.02491066229527,0.519479795320476
"result.2898",3,0,-0.471938510699633,0.568039694349596,1.06134025028605,0.497603856996057
"result.2899",3,0,-0.492458949266352,0.511453384947081,1.20081851353675,0.517948939822392
"result.2900",0,0,-0.499689729172081,0.434503221467806,1.03425212977848,0.452701931689096
"result.2901",3,0,-0.491029354719944,0.467712091127964,1.0000739631776,0.483737000543787
"result.2902",3,0,-0.498829267744408,0.519656007678408,0.941687474442978,0.445701630831311
"result.2903",3,0,-0.515544217592544,0.571126618747545,1.00537437361981,0.552204036277393
"result.2904",3,0,-0.511052448590627,0.510955621221787,0.991619173912905,0.524503663989424
"result.2905",0,0,-0.48466117811408,0.502839205768013,1.13634677643997,0.501999027588705
"result.2906",3,0,-0.503451860819983,0.549037310343942,1.00048257270946,0.486754002067455
"result.2907",3,0,-0.475988847314422,0.474640221270472,1.01741222002881,0.49159284633534
"result.2908",3,0,-0.488875110083783,0.592859893762942,0.998723838778824,0.536953338991477
"result.2909",3,0,-0.532143044783117,0.507509012927426,1.00624779228841,0.513403053584467
"result.2910",3,0,-0.488888017281182,0.480330546863037,1.00633783114605,0.480640707985971
"result.2911",3,0,-0.508092106859563,0.546259045415342,1.03955667274593,0.505514761425389
"result.2912",3,0,-0.518679359855738,0.486336584963734,1.02281695245417,0.450669214212392
"result.2913",3,0,-0.512879349268512,0.548713620955478,1.05267134002446,0.520668699249977
"result.2914",3,0,-0.461820135407253,0.548299051686786,1.07112721923328,0.482019693645743
"result.2915",3,0,-0.498469548620949,0.523058745060244,1.04935670899601,0.479184694611166
"result.2916",3,0,-0.499445327519051,0.441706934218051,0.998310178758698,0.536372846471243
"result.2917",3,0,-0.476894564894634,0.515516589333236,1.03896031485704,0.503487771462282
"result.2918",3,0,-0.496661709809805,0.595953520064821,0.995501717621996,0.521692000709156
"result.2919",3,0,-0.530616456462456,0.48895808807701,1.01605397496349,0.508734290542362
"result.2920",3,0,-0.523930757104901,0.498651815187046,1.03176607020111,0.501612312961273
"result.2921",3,0,-0.543728148379901,0.430488297932177,0.99357764210931,0.533484104412967
"result.2922",0,0,-0.517422066855211,0.510823922910794,1.01489715424842,0.506283176898395
"result.2923",3,0,-0.517199305140628,0.568447803214924,0.962093514083561,0.533270405124866
"result.2924",3,0,-0.448258565001735,0.513415946854854,0.991179102919086,0.498958335008902
"result.2925",3,0,-0.52774238974412,0.364239121684788,0.885812351847055,0.466188315408454
"result.2926",3,0,-0.529797874276088,0.54723503888711,0.964160518892271,0.520944035445224
"result.2927",3,0,-0.435564380707796,0.485983930132972,0.907560589132761,0.50189039091702
"result.2928",3,0,-0.49946550296339,0.439167550660642,0.989978689673554,0.451141269445402
"result.2929",3,0,-0.499181634488533,0.467668628474653,0.988327715808569,0.488473008611202
"result.2930",3,0,-0.512591712163023,0.560884770775734,0.942460242288069,0.519308555511047
"result.2931",3,0,-0.484547857380088,0.492052863081991,0.972231362351234,0.468408659323336
"result.2932",3,0,-0.534910861304763,0.501098910242053,1.09853662860432,0.477361406910026
"result.2933",3,0,-0.487358748002232,0.532408573557871,1.02580355590709,0.474468779163976
"result.2934",3,0,-0.513371771843616,0.49143153288391,0.9787423617859,0.517540836017995
"result.2935",3,0,-0.469561562022005,0.480605544406968,0.999085790617357,0.475423813784088
"result.2936",3,0,-0.469024606687004,0.561037387985858,1.08929242991379,0.49033658601469
"result.2937",3,0,-0.499682405589751,0.434263889872176,0.968397270259293,0.533908733372263
"result.2938",3,0,-0.479857756086982,0.556628004371543,1.00591694838115,0.497938433161145
"result.2939",3,0,-0.504032530423008,0.57352769313707,1.00461847741055,0.489789497493114
"result.2940",3,0,-0.475422236888485,0.472906566063481,0.926651773159981,0.486345597896273
"result.2941",3,0,-0.504528822608287,0.502818028609978,1.00353022717401,0.539297699028771
"result.2942",3,0,-0.459295839788727,0.422685422896987,0.986842323333464,0.506740317886655
"result.2943",3,0,-0.500167469966777,0.521227090289812,0.997933766252674,0.504322326450245
"result.2944",3,0,-0.499931877407891,0.556303984051892,0.911843187371059,0.480664281452022
"result.2945",3,0,-0.500346912440948,0.50515561701779,0.946148234571866,0.535595791074793
"result.2946",3,0,-0.490884155082451,0.418946600060122,0.991593644649311,0.502147804721812
"result.2947",3,0,-0.508830732427438,0.6112289315095,0.997764088652104,0.522850219289119
"result.2948",3,0,-0.508056697180051,0.528170799424169,0.98200427625666,0.508947243965375
"result.2949",3,0,-0.525592546897044,0.424853757461999,0.942218512746899,0.49555920505759
"result.2950",3,0,-0.511181558257308,0.519776181986125,1.16174741887227,0.460841951847447
"result.2951",0,0,-0.504850197853616,0.477593227482081,0.911456383647169,0.481722230529161
"result.2952",3,0,-0.507175958044174,0.464261882871515,1.03679256027875,0.481611212344618
"result.2953",3,0,-0.456076864075514,0.519594264511923,1.01895944544958,0.511720741499872
"result.2954",3,0,-0.485840001654546,0.48547847137664,0.947326358360389,0.48407922328668
"result.2955",3,0,-0.471063825032733,0.48786383048483,0.961762479927936,0.520645131033146
"result.2956",3,0,-0.535263747083531,0.601048970756554,1.01351875988673,0.519402333361127
"result.2957",3,0,-0.522332985174567,0.574412967995357,0.953698774894216,0.477777246109088
"result.2958",3,0,-0.503447365745515,0.513597235121512,1.01644616659603,0.489226938717134
"result.2959",3,0,-0.534438207357761,0.517533945436486,1.02496373197046,0.512956884862726
"result.2960",3,0,-0.558076987190693,0.562022905477819,1.09106124171052,0.529510138744073
"result.2961",3,0,-0.532673368235372,0.428743298270121,1.01882311335328,0.508761196414299
"result.2962",3,0,-0.475224384682197,0.42340083927874,1.00522597953639,0.523221816709992
"result.2963",3,0,-0.482958963580409,0.602212135738819,1.09015894606429,0.501712116256789
"result.2964",3,0,-0.493467734732532,0.583389452859172,0.991543160138307,0.50304999302463
"result.2965",3,0,-0.511467907281894,0.526667385583879,0.99560403115492,0.499952021055102
"result.2966",3,0,-0.49126882818211,0.489173529177091,1.07906189246448,0.485890373779365
"result.2967",3,0,-0.48872892639745,0.546388011840471,1.01239149267215,0.463241742693853
"result.2968",3,0,-0.472031827270819,0.541180344196355,1.04368188929385,0.50040470806193
"result.2969",3,0,-0.477474626529474,0.497860443567596,1.09041184592293,0.485615577016635
"result.2970",3,0,-0.483264524348184,0.609360703514435,1.14467026169196,0.512738750699605
"result.2971",3,0,-0.471150837331034,0.433387236427893,1.00764486884092,0.502177979859869
"result.2972",3,0,-0.459882155453471,0.559812044748757,0.987720680446564,0.499554379601551
"result.2973",3,0,-0.446468596676098,0.493090037819884,1.00628666156049,0.455494271091824
"result.2974",3,0,-0.516143669684269,0.384737397858993,0.939114638101288,0.441415891619508
"result.2975",3,0,-0.483932024324079,0.429649311203869,0.955993500143562,0.493464484559328
"result.2976",3,0,-0.528188427847851,0.475488285953549,1.05171662356274,0.459390122387045
"result.2977",3,0,-0.509589534633678,0.469269576794601,1.00714511251801,0.504076817360938
"result.2978",3,0,-0.511949672703072,0.605560666934329,1.01124177884267,0.451855695205526
"result.2979",3,0,-0.534707794300268,0.480412240847065,1.05881478032911,0.509117593254486
"result.2980",3,0,-0.479686633355869,0.535114389567251,1.00560665028201,0.492197280236317
"result.2981",3,0,-0.483336916678169,0.441670031176001,1.03371924900632,0.479931132239561
"result.2982",3,0,-0.50271145233722,0.507342399452282,0.968985728436731,0.517825679377695
"result.2983",3,0,-0.4898349129215,0.490274252879829,1.05200007096353,0.497675806859847
"result.2984",3,0,-0.492901362657835,0.521077731759209,0.880920325319226,0.506002201865184
"result.2985",0,0,-0.495367397815904,0.515224532130575,1.01125780970622,0.478555543056202
"result.2986",3,0,-0.506109817356717,0.34911512495255,0.989856228355741,0.511607624491729
"result.2987",3,0,-0.501654001837478,0.493732175485031,0.955266396034663,0.462211893838566
"result.2988",3,0,-0.523204595515096,0.375500337047471,1.02836072227248,0.493878538453591
"result.2989",3,0,-0.480778094149659,0.597192007180227,1.05120632940843,0.499561356455456
"result.2990",3,0,-0.463857874569363,0.550176308368833,1.0319153760051,0.500646116786504
"result.2991",3,0,-0.487056219182086,0.534277945142718,0.942756906200482,0.549102419398208
"result.2992",3,0,-0.487010570939978,0.437457568429026,0.910618780381402,0.497905371123101
"result.2993",3,0,-0.516092432116098,0.551624059610514,1.03633930647035,0.471120361103336
"result.2994",3,0,-0.434370834537808,0.505584160159283,1.03982194883755,0.519624123650141
