"V1","V2","V3","V4","V5","V6"
"result.949",1,0,-0.674923109630839,0.582258727945298,0.856664418819997,0.001
"result.950",1,0,-0.171516245461672,0.640318067071564,0.179617736912731,0.723813246972232
"result.951",1,0,-0.468964472715318,0.387242780957537,1.44114078830013,0.445301976780092
"result.952",1,0,-0.473369441813183,0.344295627510861,0.536170476345358,0.001
"result.953",1,0,-0.667282434771774,0.273159678231615,1.61818414797704,0.001
"result.954",1,0,-0.605032194066108,0.319823816104772,0.898580790340209,1.3896128071972
"result.955",1,0,-0.550025132425812,0.317298833063946,1.12964738420977,0.001
"result.956",1,0,-0.0994023457117729,0.428860864264245,1.45704027356338,0.771162133504625
"result.957",1,0,-0.470853130187878,0.315150163451321,0.701358602715709,0.987316267329301
"result.958",1,0,-0.562610745248021,0.473884634179461,1.21828567519058,0.001
"result.959",2,0,-0.617031163505168,0.399775201509192,1.3215060914059,0.908962090676621
"result.960",1,0,-0.778205023268397,0.641290867575799,0.00211594587640927,0.457797031853848
"result.961",1,0,-0.400080056994769,0.436045030361266,1.36120797606352,0.0190549182810824
"result.962",2,0,-0.31561011517256,0.316771498507663,1.21737040229923,1.05759402123825
"result.963",1,0,-0.473698014541323,0.340497808492994,1.22792147518841,0.722917696900254
"result.964",1,0,-0.831089742182388,0.83947295762391,0.716159818761849,0.00367776347434422
"result.965",1,0,-0.460868395818409,0.555099911499065,0.944159214254209,0.001
"result.966",1,0,-0.819509114189128,0.506485168171171,0.592438078844763,0.00506225097262588
"result.967",1,0,-0.264788496376339,0.187182046578288,0.00891332908940524,1.0457843699916
"result.968",1,0,-0.667922594997059,0.775202424111679,0.624717561716951,0.310992358803931
"result.969",1,0,-0.495237973638252,0.48496717499103,1.07377421451688,0.627407544044504
"result.970",1,0,-0.542221283182344,0.321213488671059,1.04800923265873,0.001
"result.971",1,0,-0.685663497526825,0.513126332401356,1.29423277482118,0.531964240841707
"result.972",1,0,-0.292283835198334,0.589480913040319,0.90982072059821,1.56999796644873
"result.973",1,0,-0.530547284092131,0.428798880022808,1.4664811260545,0.001
"result.974",1,0,-0.424073523342588,0.609991419402013,0.872365409441863,0.001
"result.975",1,0,-0.354002911789971,0.44012336937758,0.968448238904111,0.549261600753097
"result.976",1,0,-0.503200152975553,0.332527737765875,1.03085907816159,1.27750829646676
"result.977",1,0,-0.292611853528386,0.683791561057901,0.581626123126345,0.759817994223086
"result.978",1,0,-0.373519695999744,0.268026189524543,0.606103598775813,0.001
"result.979",1,0,-0.395472040824404,0.523881469158573,0.741947665856824,0.638181865516352
"result.980",1,0,-0.48321694909302,0.529513454685436,1.0618120250615,0.001
"result.981",1,0,-0.237922075179876,0.618772069576484,1.30910642655977,0.0228681430875202
"result.982",1,0,-0.533911470762427,0.207884552851677,1.25332955236531,0.0211840832867141
"result.983",1,0,-0.279315925170012,0.575296074138872,0.001,1.0431384407351
"result.984",1,0,-0.349065348866509,0.586849108296284,0.001,0.001
"result.985",2,0,-0.442261965665211,0.675613548039701,1.0182351054441,0.752381144566602
"result.986",2,0,-0.650363634982979,0.648135041422985,1.0026019194119,1.06338950464473
"result.987",1,0,-0.492108689561847,0.548256373358792,1.14620143654635,0.001
"result.988",1,0,-0.65541614156862,0.76067345860414,0.979003346326207,0.001
"result.989",2,0,-0.776800443648554,0.506581672760998,1.45214317239372,0.73299660342395
"result.990",1,0,-0.580781992366819,0.705085324769936,1.02100733683915,0.253845874132014
"result.991",1,0,-0.559212406412428,0.418329874421451,1.00017641439203,1.0065869576935
"result.992",1,0,-0.709218736219063,0.555715259991174,0.711591609442101,0.001
"result.993",1,0,-0.586179464271887,0.38712923529114,0.519158070006928,0.594604960357462
"result.994",1,0,-0.642017917676239,0.620639816538191,0.271845800796524,0.001
"result.995",2,0,-0.75636512321866,0.448688165004465,0.708602403730856,0.815752781362008
"result.996",1,0,-0.496891937763144,0.258956188908324,1.22352712083816,0.818540922120172
"result.997",1,0,-0.296070075439564,0.500431925456009,0.56426328966553,0.484989964841447
"result.998",2,0,-0.649491101258579,0.494540056634372,1.61258415999693,1.40848185655097
"result.999",1,0,-0.714677880620072,0.532544054160622,1.0412242012115,0.001
"result.1000",1,0,-0.505694811494931,0.50046367735772,1.24692861759956,0.001
"result.1001",1,0,-0.349403660254796,0.499025642376421,1.04095205302285,0.00328216963019255
"result.1002",1,0,-0.651501370834721,0.532144595117337,1.57568798212562,0.0929729203312865
"result.1003",2,0,-0.364330613287415,0.658574199766452,1.47838254053807,0.269491765228657
"result.1004",1,0,-0.467774009055187,0.5529668858428,1.16165926712945,0.00362112689455309
"result.1005",1,0,-0.709924737441976,0.606476824447548,0.981630288423308,0.001
"result.1006",1,0,-1.14769831061035,0.440051138119967,1.23063844831911,1.04457469352951
"result.1007",1,0,-0.600418496467634,0.446595063948198,0.826619870517783,0.583757441929641
"result.1008",1,0,-0.41008828575767,0.443564179858399,0.888916066697486,0.496931862171331
"result.1009",1,0,-0.452706036963423,0.394738634060955,1.1314090037976,1.15079532060971
"result.1010",1,0,-0.712580332915383,0.333082157697922,0.001,1.08205265736172
"result.1011",1,0,-0.523542158335523,0.311047598965632,1.68462602593863,0.0118900786861271
"result.1012",1,0,-0.686520383960611,0.491194817504049,1.00687980053359,0.0225323362300017
"result.1013",1,0,-0.40827888660687,0.366380691740392,0.852991934483505,0.525850459817671
"result.1014",2,0,-0.403963102705325,0.606509965345057,1.16549798915243,1.34008474879574
"result.1015",1,0,-0.427245788055033,0.412722153168089,1.42702824344307,0.932437749504676
"result.1016",1,0,-0.278083739715583,0.510147351658931,0.506263857791074,0.001
"result.1017",2,0,-0.529772786447673,0.447674855762094,0.866499307659798,0.488457412188052
"result.1018",1,0,-0.764599355744197,0.404226346656536,1.20709504271175,0.00341775117847423
"result.1019",2,0,-0.65668860777274,0.140170799748336,1.11598195029644,0.384373394545323
"result.1020",1,0,-0.284754406461648,0.517650523366717,1.04657565342537,0.001
"result.1021",2,0,-0.562380060035937,0.355527339182059,1.22523920407452,0.328315548167012
"result.1022",1,0,-0.584788919813768,0.454222372930352,0.778760557911472,0.001
"result.1023",1,0,-0.53689074063104,0.535017101169894,1.18192224162512,0.001
"result.1024",2,0,-0.64439730202314,0.207740594983468,0.806127220187023,1.05597324114276
"result.1025",2,0,-0.692991766570486,0.263812513598532,1.18265685636782,0.501136926361549
"result.1026",1,0,-0.348472129848964,0.372571265963901,0.45866141452357,0.0139169472699794
"result.1027",1,0,-0.522906768638924,0.279736927772231,0.599438953900578,0.212119049450908
"result.1028",1,0,-0.489934015890866,0.357471938704873,1.41636225316196,0.001
"result.1029",1,0,-0.207192361378199,0.930380733332938,0.867243869969537,0.001
"result.1030",1,0,-0.729711847863835,0.636166453019369,1.54342093240855,0.001
"result.1031",1,0,-0.453351636510442,0.728277253310429,1.20216327939579,0.676006567239557
"result.1032",1,0,-0.380370733896916,0.344640478413992,0.001,0.001
"result.1033",1,0,-0.459045452601406,0.417615044803515,0.467563456687683,0.960342429506901
"result.1034",1,0,-0.167871956773722,0.658901433524968,0.931359142720812,0.001
"result.1035",1,0,-0.310736050461407,0.523778766512611,0.261097582974465,0.001
"result.1036",2,0,-0.527237664224314,0.444629872704935,1.24399020221552,0.681097100909104
"result.1037",1,0,-0.647289755729933,0.367318197306701,0.864781194616972,1.07248000477232
"result.1038",2,0,-0.500816158628996,0.640291039502253,1.18284613463325,0.51739565721642
"result.1039",1,0,-0.632721634094542,0.462181495330006,1.30831152234898,0.001
"result.1040",2,0,-0.54239030818592,0.478744437551103,0.910530160595603,1.39972719776124
"result.1041",1,0,-0.633694664999243,0.559749398398523,0.587567654735667,0.001
"result.1042",1,0,-0.386864529777558,0.300515443423086,0.230680929452828,0.00396525918953861
"result.1043",1,0,-0.54893589682895,0.568743336882049,0.001,0.533062986977899
"result.1044",1,0,-0.415328116427396,0.714893214713949,1.21199605134004,0.00212929625381641
"result.1045",2,0,-0.515358349931036,0.665910546867868,1.30780378029878,1.01015719620605
"result.1046",1,0,-0.426186065304925,0.358456038159601,1.24772258843556,1.12809911036096
"result.1047",1,0,-0.1996897879254,0.179030972326147,0.627573936474711,1.23409471212213
"result.1048",1,0,-0.485828816638672,0.467257477022845,1.01492082819359,0.664566324340687
"result.1049",1,0,-0.524435938392522,0.234977444602546,0.00147658358075903,0.001
"result.1050",2,0,-0.553593022114813,0.454476230896952,1.29902807321155,0.461322037674177
"result.1051",1,0,-0.392112037078051,0.494740590919727,1.18320013777626,0.001
"result.1052",1,0,-0.423190598304668,0.244253370008397,0.206986012192008,0.311778767491067
"result.1053",1,0,-0.539337136089444,0.631588086808697,0.380914776930578,1.07365564246061
"result.1054",1,0,-0.538110174719273,0.458067444079799,0.670012566476763,0.001
"result.1055",1,0,-0.658634569198107,0.690524400077945,1.04952095286374,0.001
"result.1056",1,0,-0.594877320898078,0.526491232817959,1.00372238569518,0.001
"result.1057",1,0,-0.510126223042504,0.197506759992142,1.26969972510939,0.001
"result.1058",1,0,-0.594699458033679,0.330332234460331,1.19743463627988,0.841662647655675
"result.1059",1,0,-0.65493319776866,0.366201533458874,1.01581232178439,0.001
"result.1060",1,0,-0.524822599161323,0.416487127328991,1.13182517530916,0.001
"result.1061",1,0,-0.725185755883464,0.400150157684619,1.14786354888687,0.001
"result.1062",1,0,-0.687595076899248,0.663244385872224,0.795275631171617,0.001
"result.1063",1,0,-0.560509774537227,0.432138245912124,0.001,0.001
"result.1064",1,0,-0.187857192182234,0.643536700780176,1.47528750436052,0.266566057311415
"result.1065",1,0,-0.32442317964526,0.583215903168555,1.70464373977286,0.450919156437551
"result.1066",1,0,-0.497118449405643,0.366149458733535,1.50301186916553,0.001
"result.1067",1,0,-0.348339990411638,0.434610722125068,1.23753967203954,0.592193571035743
"result.1068",1,0,-0.437376271143415,0.58296584276001,0.730229693172733,0.001
"result.1069",1,0,-0.535995417522889,0.606946166832308,0.57390508161672,0.001
"result.1070",1,0,-0.427920320685285,0.664891863150273,0.001,0.001
"result.1071",1,0,-0.362831900381674,0.496935135557451,0.621777061666093,0.375270089872229
"result.1072",2,0,-0.204149597395086,0.52348394569757,0.978653656023046,1.34990722033671
"result.1073",1,0,-0.372655564755495,0.621346099394592,0.392480756491203,0.001
"result.1074",2,0,-0.383245754598504,0.4313251237524,1.08349531206092,1.10041057885576
"result.1075",1,0,-0.526029662206319,0.463238522295662,1.09633076897922,0.001
"result.1076",1,0,-0.459112716200362,0.664413867331787,1.14128370118908,0.311475988706561
"result.1077",1,0,-0.40855819454122,0.630887949094008,0.761034484183432,0.001
"result.1078",1,0,-0.653796003130942,0.696603106611491,0.434378334834783,0.001
"result.1079",1,0,-0.580780557323372,0.266202649670243,1.18161988300391,0.001
"result.1080",1,0,-0.629129649564597,0.360245979388635,0.001,0.169126744757136
"result.1081",1,0,-0.537730719928033,0.51698071635558,0.001,0.62326393980681
"result.1082",1,0,-0.423020823572784,0.754153032037664,0.001,0.001
"result.1083",1,0,-0.306127498146543,0.253509131082296,0.465436520466356,0.690658989697143
"result.1084",1,0,-0.272756685601705,0.364520897112556,1.29861653531804,0.805399060941453
"result.1085",2,0,-0.398068918869992,0.465957855787695,1.25052935539059,1.09641665959701
"result.1086",2,0,-0.504349431125434,0.467608701002293,1.60155170919574,1.73949666526795
"result.1087",1,0,-0.683113960717233,0.483332981793797,1.4080719072499,0.358006064287738
"result.1088",2,0,-0.876717506518723,0.509197886197436,0.775491553754729,0.658916844431908
"result.1089",1,0,-0.733522637568263,0.528237013848959,1.08140082699594,0.001
"result.1090",1,0,-0.386055735453172,0.611028091859517,0.794505362758903,1.13345609823185
"result.1091",2,0,-0.478967230965373,0.301539781267889,1.07013561559992,1.07006349622952
"result.1092",1,0,-0.365384789819337,0.340385511411894,0.871808746238224,0.650006799563507
"result.1093",2,0,-0.546322741049696,0.51888425699041,1.27579788289651,0.600329173976454
"result.1094",1,0,-0.587857936303705,0.498222301519344,1.15757138608695,0.00216395898163043
"result.1095",1,0,-0.616816551955715,0.506911591909627,1.18493851327354,0.001
"result.1096",2,0,-0.337660800526736,0.113235534806678,0.560217896624698,1.06393628724949
"result.1097",1,0,-0.346124539316016,0.286670116124043,1.44714792868581,0.001
"result.1098",1,0,-0.653099295709649,0.586438462751379,0.724480286655215,0.001
"result.1099",1,0,-0.617615268024128,0.285766886212323,0.001,1.0232982507728
"result.1100",1,0,-0.406568627509176,0.510100713875419,0.802801616628211,0.001
"result.1101",1,0,-0.365604808075204,0.787031170405879,0.858893570649457,0.673996326639544
"result.1102",2,0,-0.512179843047153,0.397818866815959,0.759776219098089,0.978339215254826
"result.1103",1,0,-0.972994025391339,0.581851118124513,0.246442837372281,0.001
"result.1104",1,0,-0.294959368070855,0.682403030796221,0.829162760179108,0.001
"result.1105",1,0,-0.404564378645792,0.434924809257442,0.880428311735933,0.001
"result.1106",1,0,-0.582469445387137,0.455091490189715,0.429654302220217,0.413152580692633
"result.1107",2,0,-0.496090387567138,0.589394354792705,0.920490917641693,0.920739632754692
"result.1108",1,0,-0.44173666320859,0.625987239958263,1.21328975575598,0.900248145695089
"result.1109",1,0,-0.771142933893502,0.544192733370892,0.001,1.27175709520744
"result.1110",2,0,-0.439146760008831,0.584391097611571,0.650589472870272,0.824363952086852
"result.1111",1,0,-0.542449026472771,0.526256909949111,1.37383461530927,0.003753713539389
"result.1112",1,0,-0.367658920451857,0.755954605537046,0.00230284833311861,0.625415761101346
"result.1113",1,0,-0.198614460131278,0.55706253552629,0.874386941477439,0.623217110081868
"result.1114",1,0,-0.616235209485874,0.493508605556394,1.38858981680839,0.292628637422641
"result.1115",1,0,-0.496703070783893,0.638019276983747,1.51994704501969,0.001
"result.1116",1,0,-0.498437137881021,0.698802499024891,0.615562607002279,0.791851018477749
"result.1117",1,0,-0.163335257397113,0.498294057242158,0.817227771788058,0.354132919807222
"result.1118",2,0,-0.559804478358448,0.576993149328027,0.233575308165287,0.675066313699247
"result.1119",1,0,-0.464245521958332,0.643226392710386,0.410106109479855,0.0016755486563082
"result.1120",2,0,-0.600300317129693,0.503311775027544,1.0145052265744,0.835333162814659
"result.1121",1,0,-0.512968248046592,0.564731222659281,0.001,0.74448291217546
"result.1122",1,0,-0.594904572425194,0.665299045446746,0.001,0.001
"result.1123",2,0,-0.499926479325964,0.570704591687488,1.11936591432025,0.469551472597028
"result.1124",1,0,-0.471957466236603,0.435261755988318,1.19013785034055,0.001
"result.1125",2,0,-0.326238653901379,0.369355053028445,1.17437033764534,1.2448612158376
"result.1126",1,0,-0.93003682594454,0.707170401480026,0.833520737781434,0.001
"result.1127",1,0,-0.446058120208486,0.500328443276444,0.991518711264838,0.686261373524104
"result.1128",1,0,-0.650491544212655,0.216921095293753,0.704957648426935,0.001
"result.1129",1,0,-0.491524282131251,0.609982052135954,1.16000398804641,0.000999999999999994
"result.1130",1,0,-0.588015763205098,0.390384085279109,0.654409568754684,0.866468249460479
"result.1131",1,0,-0.584769927198447,0.362739929864758,0.876383149038138,0.00731296615756318
"result.1132",1,0,-0.510430833102646,0.570079367701142,0.658192916129055,0.313966039752261
"result.1133",2,0,-0.515949768330083,0.477236313892668,1.32552761561963,1.15158296795524
"result.1134",2,0,-0.538219258381162,0.670974571036788,0.933998423880907,0.721310627484431
"result.1135",1,0,-0.663629571226095,0.550196509812891,0.789426738223768,0.71004471617296
"result.1136",1,0,-0.782558883159283,0.43722360437283,1.11161924363466,0.476706523948794
"result.1137",1,0,-0.386747961183902,0.406835652273469,0.958462587959624,1.05767201453695
"result.1138",1,0,-0.443300436568913,0.134333646036322,1.27950790006343,0.595970206456951
"result.1139",1,0,-0.524061559392539,0.638549565714052,0.001,0.836961299906106
"result.1140",1,0,-0.525550281730404,0.393867678622036,0.010188426752642,0.428134327213792
"result.1141",1,0,-0.440537602628474,0.648452317872553,0.913803841257218,0.965086146722605
"result.1142",1,0,-0.464351135804448,0.435587916130403,0.00569837482959547,0.797429605627662
"result.1143",1,0,-0.430851112931187,0.424987041232319,0.001,0.955435480609215
"result.1144",1,0,-0.491830695852488,0.581629879529396,0.827799632505407,1.2489420837928
"result.1145",1,0,-0.692541442040158,0.297153753042371,0.00452162141089054,0.92754049920602
"result.1146",1,0,-0.444641271973125,0.283857320976263,1.2043946878118,0.001
"result.1147",1,0,-0.574949208590769,0.451425234805146,0.928935839771125,0.001
"result.1148",1,0,-0.544663150374455,0.667235513995432,0.00239753630987283,0.404326623944942
"result.1149",1,0,-0.278111134593906,0.658094390591654,0.838293809013814,0.01115808323174
"result.1150",1,0,-0.292373221231638,0.401681642793065,1.0316361978221,1.13685560239016
"result.1151",1,0,-0.549241025294589,0.455568117900412,1.00243057539895,0.249043329866922
"result.1152",1,0,-0.544165593869421,0.421948498705391,1.10601494291382,0.001
"result.1153",1,0,-0.565623752537446,0.309012852771286,1.42822034961267,0.00129696894270371
"result.1154",1,0,-0.27593044864241,0.691363732590536,0.778760786630168,0.001
"result.1155",1,0,-0.240877443645257,0.680905998565569,1.11173901325337,0.418663270558644
"result.1156",1,0,-0.733264743928578,0.203345615450607,1.36377919950816,0.001
"result.1157",1,0,-0.32739512738347,0.30124673031219,0.664599434084387,0.393370808108873
"result.1158",2,0,-0.21003191121594,0.463589889104382,0.955718411195808,0.550026986805489
"result.1159",1,0,-0.549627964916532,0.793111189722205,1.22817242958716,0.441788517185084
"result.1160",2,0,-0.243943615577042,0.660229647616247,1.1023461175707,1.04909427107142
"result.1161",2,0,-0.289887258784646,0.525838932972951,0.868596873340397,1.13192067991379
"result.1162",1,0,-0.836395924231807,0.545723320478905,0.795160205300356,0.932885821522938
"result.1163",1,0,-0.389217806815405,0.810451474674949,0.001,0.376132701267433
"result.1164",1,0,-0.515566750916196,0.442673894135532,0.749229859592553,0.001
"result.1165",1,0,-0.448107940444854,0.19582061200969,0.001,0.001
"result.1166",2,0,-0.500326689437818,0.359987493212188,0.882242767578319,0.961230395568373
"result.1167",1,0,-0.494461691513265,0.460512143464995,0.707848201896664,0.647954075721375
"result.1168",1,0,-0.460558209071799,0.495225307867566,0.373881360824737,1.26240118051538
"result.1169",2,0,-0.445898809110377,0.300252038543831,1.78211157921371,0.358717803940695
"result.1170",1,0,-0.73584839204034,0.440368582026513,0.001,0.001
"result.1171",1,0,-0.381977014743765,0.547137636549428,1.41894068017895,0.764769653176595
"result.1172",1,0,-0.924517885411295,0.495340913015985,1.30162424836113,0.001
"result.1173",1,0,-0.683821025851517,0.806781578081575,0.909583767159662,0.00110126991114073
"result.1174",2,0,-0.499796187587776,0.537123616873264,1.4504856690042,1.04702997061766
"result.1175",2,0,-0.676389838792387,0.271063617865859,1.55776772606238,1.05919699555481
"result.1176",1,0,-0.414119433688975,0.360703767575396,0.990354115945415,0.505992509898476
"result.1177",1,0,-0.543119531514761,0.370717896557097,0.517044784693989,1.01028777303707
"result.1178",1,0,-0.424813306170253,0.155725549888877,0.909606921545403,0.001
"result.1179",1,0,-0.306356872749199,0.783091809942941,1.0528743287241,1.12099900510179
"result.1180",2,0,-0.314219396399734,0.353638175405144,0.975704582150417,1.36413478902298
"result.1181",1,0,-0.43741394585064,0.455094061801309,1.08765707460263,0.001
"result.1182",2,0,-0.478195738747912,0.731925802318868,0.651638711027824,1.14496531329247
"result.1183",2,0,-0.528549465040801,0.40351077197084,1.12255131134219,1.13499822125178
"result.1184",1,0,-0.484600966267085,0.263567767107485,1.29895884590255,0.001
"result.1185",1,0,-0.770131346644976,0.522150478899924,0.001,0.001
"result.1186",2,0,-0.341211548322817,0.415673525053779,0.72351320318181,1.12061443827998
"result.1187",1,0,-0.330906318555396,0.356448051808042,0.930541044004943,0.00153383836183091
"result.1188",1,0,-0.564494166552253,0.29614134774206,1.30935671344007,0.001
"result.1189",1,0,-0.338332553562746,0.219929847039069,1.15930046999487,0.645763003158606
"result.1190",1,0,-0.324646730948172,0.446018639916144,1.08618113556776,1.15280017268532
"result.1191",2,0,-0.648224848768681,0.484672970244198,0.811097842261889,0.695343331683466
"result.1192",1,0,-0.520989266758906,0.720478662929148,0.789226987391131,0.001
"result.1193",2,0,-0.305433182215532,0.224625751318212,1.48062099440228,0.96735467742905
"result.1194",1,0,-0.336029431258087,0.255899602091764,1.06679787561662,0.724672361558865
"result.1195",2,0,-0.582228062393218,0.860116313254289,1.33332523015316,0.743702264888163
"result.1196",1,0,-0.461392139311439,0.441746836276529,1.14420137251355,0.188365871000051
"result.1197",1,0,-0.482501310738837,0.283974021889893,1.15744799270912,0.893023710049502
"result.1198",2,0,-0.50232276070681,0.515678069525598,1.16988121823321,0.560329536251107
"result.1199",1,0,-0.535656075059731,0.681364145543737,0.399405697926138,0.001
"result.1200",1,0,-0.501403763104242,0.541809463824815,1.08358107116206,0.258565774800637
"result.1201",1,0,-0.646322810171038,0.412624701982319,1.38343353860779,0.00401067951226602
"result.1202",2,0,-0.602588994931328,0.425960577094512,1.14683252170749,0.787316464779869
"result.1203",1,0,-0.471100417132447,0.637834438246034,1.12884044170523,0.361783276191132
"result.1204",2,0,-0.72207871030691,0.517143195752506,0.952971050451555,0.505072861077905
"result.1205",1,0,-0.563494614436088,0.112108354067062,0.566413909648076,0.202112939815986
"result.1206",2,0,-0.442486567451426,0.743657976372425,0.809799504271497,1.03808174165085
"result.1207",2,0,-0.638761612418171,0.316308319490528,0.830442868661739,0.990872735066794
"result.1208",1,0,-0.413992002951033,0.108762593587724,0.671393737342089,0.001
"result.1209",1,0,-0.628045367670639,0.547385152213286,0.870372633801547,0.673216972079087
"result.1210",1,0,-0.725489161886366,0.485825969546589,0.974010224832964,0.435807873638383
"result.1211",1,0,-0.468185399371015,0.356385242399255,1.84941250519175,0.001
"result.1212",2,0,-0.441717621774098,0.244980509103351,0.775737643291014,1.15513849505613
"result.1213",1,0,-0.157540453000404,0.417355076406759,1.06688218451483,0.554547527071548
"result.1214",1,0,-0.213727120972386,0.308641853100073,1.41940994200581,0.0011752058095627
"result.1215",1,0,-0.339841512369222,0.866765249255381,1.47397304454901,0.001
"result.1216",1,0,-0.400679622500807,0.786609059162414,1.14855298603319,0.001
"result.1217",2,0,-0.310499544334353,0.557821913745089,1.32238112349918,1.35148647158322
"result.1218",1,0,-0.394066342863732,0.288292213651009,1.20364407044596,0.851862143857685
"result.1219",1,0,-0.659576058193874,0.327855035751349,1.43436579907172,0.834210331187073
"result.1220",1,0,-0.497655808340703,0.441390969124718,1.07940325313516,0.357937624047618
"result.1221",1,0,-0.313838848182138,0.367962989378838,0.551753721727104,1.13049314487549
"result.1222",1,0,-0.663277439429272,0.336632460192691,1.19728974645452,0.720260727004076
"result.1223",2,0,-0.38535531960315,0.687931819474761,1.28654999363355,1.0732218738425
"result.1224",1,0,-0.495569676577929,0.559677209641156,1.06829003956804,0.728494875203331
"result.1225",1,0,-0.501559389916373,0.417357208415804,0.898026845260966,0.723257696317799
"result.1226",1,0,-0.551187487713623,0.3166731941091,1.41926086302498,0.00205971939048608
"result.1227",1,0,-0.388984606496827,0.57873738319274,0.847193421237538,0.001
"result.1228",1,0,-0.4765910152442,0.492947250936931,1.26023462476584,1.06864999611158
"result.1229",1,0,-0.544096568537445,0.868461428792823,0.871594625720747,0.001
"result.1230",1,0,-0.5646838889623,0.518709607554197,1.4607182889805,0.001
"result.1231",1,0,-0.370041869750895,0.410238916356581,1.08953619986074,0.45580691009328
"result.1232",1,0,-0.531932891852752,0.376352540873856,1.24599374519294,0.0177552730652594
"result.1233",2,0,-0.484941787637628,0.483864197660718,0.540168272158444,0.475907031105879
"result.1234",1,0,-0.427681621623045,0.546200553320357,0.001,0.972452676954657
"result.1235",2,0,-0.553762938827778,0.380914159099842,1.33294157637811,0.939255134232102
"result.1236",1,0,-0.580840827875901,0.649428844850273,0.001,0.001
"result.1237",2,0,-0.672613880791606,0.665149967690669,1.06541745331022,1.12369323757091
"result.1238",1,0,-0.429218292337445,0.417353318380599,0.755185337783817,0.374788112545983
"result.1239",1,0,-0.375826282979271,0.485419674643965,0.466812842289155,0.527738534476255
"result.1240",2,0,-0.614400617750859,0.617037210133509,1.14125709137714,0.893993849385517
"result.1241",2,0,-0.374841059723053,0.310138618477653,0.710130084800077,0.927772535754943
"result.1242",1,0,-0.751332909756116,0.844449612955346,0.541404994867444,1.11315537043015
"result.1243",1,0,-0.894826517184097,0.755550572271339,0.545135619879138,0.001
"result.1244",1,0,-0.522466347754048,0.404754413713627,1.13271359369849,0.998160068407539
"result.1245",1,0,-0.540022206121501,0.395587395197746,1.21393413272188,0.948553367285231
"result.1246",1,0,-0.750471846384845,0.480834118932059,1.15237581186671,0.001
"result.1247",1,0,-0.368092180164407,0.482223544009702,0.495963630282945,0.001
"result.1248",2,0,-0.499934636852974,0.472952666874936,1.32832253329937,0.710372233987755
"result.1249",1,0,-0.647958871106592,0.597927841525422,1.04547471431724,0.001
"result.1250",1,0,-0.474198661717065,0.566390533594761,1.17813417594723,0.462817850704608
"result.1251",2,0,-0.290670617659758,0.867893266911902,0.575445448866143,1.48388546937409
"result.1252",1,0,-0.488785750485766,0.430486005670036,1.42151690618195,0.796462661538142
"result.1253",1,0,-0.621767330116015,0.611063570708637,0.761339762213803,0.001
"result.1254",1,0,-0.322777992268123,0.301077323812564,0.534111598020484,1.35820564222196
"result.1255",1,0,-0.312776183338135,0.571811090304561,0.001,0.001
"result.1256",1,0,-0.514502773053511,0.807794129714195,1.11854630671392,0.351091086376535
"result.1257",2,0,-0.446921127084352,0.450098323352421,1.37046299189951,0.79242582236094
"result.1258",1,0,-0.589976642487738,0.193270874545248,1.34914165737288,0.0111240715260752
"result.1259",1,0,-0.370681014300206,0.499725204686321,0.757503564524177,0.830090777712556
"result.1260",1,0,-0.419122424915306,0.428606882647458,0.514633032082523,1.05773290016037
"result.1261",1,0,-0.583689417571122,0.57279548229745,0.640350081192196,0.001
"result.1262",1,0,-0.295414758435928,0.588579140108074,1.08897622625544,0.001
"result.1263",1,0,-0.188066223204089,0.557117223011495,0.001,1.58289266805747
"result.1264",1,0,-0.433526581710178,0.217356938824667,0.948554386448229,0.001
"result.1265",2,0,-0.443983756837091,0.680263158976376,1.31137230372477,1.20370010317206
"result.1266",1,0,-0.127633115076851,0.507614447864809,1.02436010521549,0.862240453003694
"result.1267",1,0,-0.609454166766351,0.218025940788721,1.20884535882208,0.001
"result.1268",1,0,-0.647324890093871,0.429601034119838,1.04450225666255,0.864474090894971
"result.1269",2,0,-0.435777083327222,0.535894692080276,1.34798059515876,0.784053653315712
"result.1270",1,0,-0.481676043902714,0.44891283722375,1.09415544798472,0.001
"result.1271",1,0,-0.642377945568669,0.412238641786884,1.54156010655463,0.691481464997968
"result.1272",1,0,-0.496719644621838,0.636918784376338,0.972440118799912,0.407935068020769
"result.1273",1,0,-0.622477065475961,1.00466277479137,0.505474351259129,0.788626858947249
"result.1274",1,0,-0.329592074157432,0.29023525641606,0.85294297215226,0.783889123148111
"result.1275",1,0,-0.813547760494492,0.719503968117687,0.954706121618034,0.001
"result.1276",1,0,-0.620122532591723,0.567163942198346,1.2801002308731,0.89694676202951
"result.1277",1,0,-0.187079749441362,0.550723711542024,1.14310191680307,0.497877712302818
"result.1278",1,0,-0.459081454046046,0.301367033632366,1.65177889153289,0.792762817836538
"result.1279",1,0,-0.751124319334325,0.603721003060757,1.05869986716123,0.0156416467507627
"result.1280",1,0,-0.242325885086825,0.803955437019214,0.001,0.404533733067612
"result.1281",1,0,-0.459389539115024,0.398821248231249,0.969364511074548,0.001
"result.1282",1,0,-0.549908429653848,0.803948534215257,0.315378111251349,0.001
"result.1283",2,0,-0.497333403136811,0.761683354937032,1.02315888319135,1.08847182911747
"result.1284",1,0,-0.27694193108218,0.445738365866914,0.838904537871066,0.001
"result.1285",1,0,-0.343267012459646,0.549659660765947,0.001,0.678401650312307
