"V1","V2","V3","V4","V5","V6"
"result.2571",3,0,-0.497482627650793,0.533017376327809,1.02733462654885,0.503752589819125
"result.2572",3,0,-0.506314198924462,0.473206741235443,0.95496760383999,0.454527972529213
"result.2573",3,0,-0.471589369622338,0.502278159393201,1.01496464195658,0.465553439272487
"result.2574",3,0,-0.49324451186293,0.456851095546665,0.935410983669105,0.478814067625359
"result.2575",3,0,-0.518298990908239,0.515985716370127,1.04232087003542,0.52594491354792
"result.2576",3,0,-0.480615904211228,0.585564414369777,1.09195466840075,0.492105252812848
"result.2577",3,0,-0.489444660751567,0.539593861184636,1.05592810205073,0.52678261940102
"result.2578",3,0,-0.48604442162706,0.521143639449786,0.988685036068963,0.480382182759344
"result.2579",3,0,-0.499173822453973,0.607075586837363,1.00830358581088,0.49799900600831
"result.2580",3,0,-0.5206503264897,0.528729088729391,1.01557053657371,0.506794094041833
"result.2581",3,0,-0.514800917105306,0.558938363756882,1.1279855176262,0.520028659533073
"result.2582",3,0,-0.52447876867821,0.449331178060927,1.04101403789893,0.502696988688458
"result.2583",3,0,-0.527810406915219,0.440014910249705,0.94909330171583,0.513076880318227
"result.2584",3,0,-0.52997691120963,0.471062787501867,0.908873693068874,0.540834609619365
"result.2585",3,0,-0.469852626466841,0.518628963167577,1.01818712630703,0.47311799839761
"result.2586",3,0,-0.494073996996349,0.441707120135044,0.996341067283312,0.504129613959747
"result.2587",0,0,-0.519561901966079,0.5378073857799,0.994095760171021,0.511398773901114
"result.2588",3,0,-0.481624770840339,0.533044402409145,1.04679341540876,0.487497603890269
"result.2589",3,0,-0.503552812988372,0.461530424018358,0.994913518312029,0.535174464981857
"result.2590",3,0,-0.498300246096896,0.540383934288304,1.01567203632274,0.501544941975552
"result.2591",3,0,-0.515734329398966,0.496881811477438,1.03893332155835,0.489720147401386
"result.2592",3,0,-0.45855294947286,0.527113265480682,1.04551785832865,0.465646250854856
"result.2593",3,0,-0.496469526217577,0.489317469086535,1.04726972951724,0.518090649061894
"result.2594",3,0,-0.47714602074844,0.465414533712628,0.941366087523108,0.498634666821734
"result.2595",3,0,-0.532997866561312,0.508419733883846,0.964545829970812,0.502756576263101
"result.2596",3,0,-0.493532449734218,0.494651713341166,0.947647608185211,0.523675391351909
"result.2597",3,0,-0.52356271938073,0.55791160274367,1.06037765801195,0.515157879859167
"result.2598",3,0,-0.505885848134652,0.505316154551438,1.00386295666191,0.489560170842848
"result.2599",3,0,-0.501588142485585,0.49027647289833,0.994119471623075,0.495242829216713
"result.2600",3,0,-0.481453728581349,0.546808318187451,1.02308861068933,0.486593022640586
"result.2601",3,0,-0.504858808736108,0.504095326554375,0.994904228505974,0.5116458248315
"result.2602",3,0,-0.513222118805428,0.508579133194476,1.01423231024519,0.503335834520367
"result.2603",3,0,-0.49265803227169,0.463022703908139,1.03555445188001,0.553027180787051
"result.2604",3,0,-0.470036513200199,0.469920766570732,0.967494225980253,0.513168451741805
"result.2605",3,0,-0.488191877082675,0.462550782444769,1.00332195850006,0.492177417487077
"result.2606",3,0,-0.487052007659873,0.538581589493969,0.975223875516993,0.512036126976799
"result.2607",3,0,-0.509961724050112,0.479138968650226,0.975665208164555,0.49171740883383
"result.2608",3,0,-0.505544733924299,0.487867978643922,0.978398650983169,0.50549265824127
"result.2609",3,0,-0.489912384439234,0.445653104740651,0.977320867047339,0.486762904157079
"result.2610",3,0,-0.501418433325559,0.481926212068684,1.05786846290971,0.478074254090535
"result.2611",3,0,-0.496102343652516,0.503666049151412,1.02056537189837,0.490122942124366
"result.2612",3,0,-0.502286368330641,0.4923264041804,0.919216381205684,0.521155175639192
"result.2613",3,0,-0.516944469994916,0.471318679067743,0.975157819056214,0.533581480707612
"result.2614",3,0,-0.513342598760567,0.463853861890137,0.967269818946536,0.509230925425984
"result.2615",3,0,-0.487934029673369,0.513634859456183,1.06135872601655,0.513583448905677
"result.2616",3,0,-0.542517421837238,0.53218285474379,1.02939022851853,0.539518272297277
"result.2617",3,0,-0.50671416830568,0.537838304998891,0.990393497706928,0.492836293198387
"result.2618",3,0,-0.511345956401359,0.514923369890634,1.06736872985757,0.511285256834884
"result.2619",3,0,-0.500284188092375,0.555212616534212,1.02668657998969,0.485868240444357
"result.2620",3,0,-0.529097332909919,0.453630754515525,1.07162986783839,0.525536192013551
"result.2621",3,0,-0.535576701873105,0.472590164201508,0.97516275856003,0.515155578666738
"result.2622",3,0,-0.529919901188118,0.445042206914407,0.930801550569362,0.519439921439751
"result.2623",3,0,-0.502136128988182,0.512401329903588,0.9714712081029,0.505195398599106
"result.2624",3,0,-0.492357546916872,0.532344166344191,1.01636213567627,0.509957250170525
"result.2625",3,0,-0.504894229379764,0.496751486980628,0.995783227493448,0.517158115925636
"result.2626",3,0,-0.476768707143085,0.4806849402483,1.09888151691262,0.483097309055897
"result.2627",3,0,-0.48988617424757,0.495698066404167,1.05178778362285,0.499978494464039
"result.2628",3,0,-0.525261123142497,0.475639268239559,0.934401596567421,0.51317752691072
"result.2629",3,0,-0.486583093199834,0.527374090518981,1.03620520669101,0.509605727432057
"result.2630",3,0,-0.528460497582709,0.514775377569096,1.00078544084238,0.492013628683947
"result.2631",3,0,-0.520134889528971,0.506747419680825,1.05305388085484,0.490302278251936
"result.2632",3,0,-0.482773598606922,0.476529801922767,1.01553733925952,0.472056873500465
"result.2633",3,0,-0.485256298802078,0.499676828324259,1.07855048681528,0.500735595698252
"result.2634",3,0,-0.50547320404503,0.527213464033884,1.04068358688723,0.523764447507593
"result.2635",3,0,-0.514126576045378,0.530393709243809,1.10867989263558,0.509814102811724
"result.2636",3,0,-0.503779082639437,0.540973744065016,1.09479584663848,0.509612402599637
"result.2637",3,0,-0.52358447438744,0.479666272113241,0.958566467663844,0.514097514450454
"result.2638",3,0,-0.500516967297954,0.465992894602768,0.956754234540339,0.527619139515672
"result.2639",3,0,-0.477519819561452,0.550090838600868,1.0393945589914,0.517582597611894
"result.2640",3,0,-0.522983317135188,0.528513386674015,1.00658707332266,0.538291711181083
"result.2641",3,0,-0.508998244265281,0.489893843377361,1.00366801923181,0.484491479883757
"result.2642",3,0,-0.50430461011625,0.468855131004012,0.951855472428354,0.499324607475136
"result.2643",3,0,-0.468809991006874,0.625700044842953,1.18173783510099,0.48613018175435
"result.2644",3,0,-0.531920579601027,0.515884181619552,1.07467507179779,0.5123215665474
"result.2645",3,0,-0.495846533553199,0.51207492838049,1.04383207341191,0.490619007671224
"result.2646",3,0,-0.521131701586019,0.489923154101917,0.944869860643632,0.522009718567606
"result.2647",3,0,-0.546371083100834,0.548410039764333,1.11037277222676,0.550728438145861
"result.2648",3,0,-0.485986314445363,0.501985630408775,0.93911858236682,0.498210308885721
"result.2649",3,0,-0.458327148357763,0.540015778537287,1.04176183189759,0.481895349510115
"result.2650",3,0,-0.484065424095067,0.517786676484857,1.01306506228478,0.485858360287418
"result.2651",3,0,-0.467029472493306,0.478030670418742,0.96292251114241,0.493704934144562
"result.2652",3,0,-0.515692875066395,0.52959129300625,0.996273941513367,0.513085253908701
"result.2653",3,0,-0.505324987042613,0.524441914308387,1.03649003015827,0.508550399975333
"result.2654",3,0,-0.517742379681552,0.553138136132874,1.01769665061529,0.490520641293467
"result.2655",3,0,-0.484929072914339,0.523485897568151,1.02346794843338,0.507403536552529
"result.2656",3,0,-0.505601959705891,0.515027503254386,1.09221612419597,0.505463024633427
"result.2657",3,0,-0.476310937820665,0.580363520326011,1.05536306731566,0.511935006867874
"result.2658",3,0,-0.514375220142974,0.444321005688818,0.929536623911431,0.508611868115392
"result.2659",3,0,-0.524665141196903,0.49952999853663,0.959761743921932,0.486963815364833
"result.2660",3,0,-0.49839861244682,0.498627308746247,0.999610077416336,0.517970374043274
"result.2661",3,0,-0.480175356112605,0.497557134422968,1.05940289643265,0.481490573491539
"result.2662",3,0,-0.496168406747525,0.423898823354219,0.952128836361355,0.495040259456411
"result.2663",3,0,-0.479020829811832,0.568857203925188,1.00848794962635,0.494155196227988
"result.2664",3,0,-0.485792639292652,0.37356873082125,0.910643919959768,0.470106715731926
"result.2665",3,0,-0.512989973815615,0.50035541961053,1.01711977811129,0.506225825030027
"result.2666",3,0,-0.491368154585614,0.512772309380405,1.12606902572964,0.491705251505015
"result.2667",3,0,-0.503859498862747,0.456784706676891,0.915475670482037,0.499748918921695
"result.2668",3,0,-0.497318742939219,0.479733755554399,1.00002587046077,0.49096230303264
"result.2669",3,0,-0.511110898608594,0.50948319868824,0.984454719559837,0.524521487290599
"result.2670",3,0,-0.508835301531419,0.478743382848686,0.940466743195569,0.507690421150802
"result.2671",3,0,-0.51078045870664,0.478011697422224,0.933290866035363,0.512798638097518
"result.2672",3,0,-0.544130601433289,0.467832275758078,0.967677886881094,0.534802665529835
"result.2673",3,0,-0.534614365950835,0.501997295533469,1.07840598299807,0.491116897615708
"result.2674",3,0,-0.496857180027958,0.525378194261699,1.13368764441539,0.482331722653517
"result.2675",3,0,-0.489538815614245,0.498795731569787,0.958330388802167,0.50598135492398
"result.2676",3,0,-0.474787291470296,0.485610570254493,0.977652755280565,0.500150068275027
"result.2677",3,0,-0.455571156239246,0.383482421706064,1.04675831479423,0.505168279876935
"result.2678",3,0,-0.546578192235628,0.484830703295948,0.981103616218601,0.544078986709159
"result.2679",3,0,-0.51906706150995,0.467636284917016,0.969514018646084,0.500588427264873
"result.2680",3,0,-0.510239422916281,0.495158102702364,1.05788095583229,0.487705461144369
"result.2681",3,0,-0.467663467634033,0.548634285956722,0.926986278536006,0.491487978754634
"result.2682",3,0,-0.493726965304016,0.511967909485436,1.04378636356706,0.486559262878392
"result.2683",3,0,-0.510694413598242,0.490328686535439,1.02495781655266,0.520647832958177
"result.2684",3,0,-0.567539023607754,0.54371740952695,0.972823360379656,0.510394881615622
"result.2685",3,0,-0.474100768970308,0.492162166390368,0.968481751639171,0.477814980273708
"result.2686",3,0,-0.487512920529039,0.538702376787908,1.01161435660371,0.472236928532529
"result.2687",3,0,-0.466841173334097,0.399889015936377,0.930648133614641,0.48653886209784
"result.2688",3,0,-0.499357931013274,0.585720202653164,1.1313522207284,0.490152181179245
"result.2689",3,0,-0.455056266597721,0.557231931372986,1.06987687988607,0.494407622127864
"result.2690",3,0,-0.536525081575358,0.486791245506622,1.07466229490799,0.542649334468263
"result.2691",3,0,-0.488792913731462,0.565466434833668,1.09335632649571,0.479981697356394
"result.2692",3,0,-0.510531186033822,0.498732641599926,1.0405994454297,0.521886886633885
"result.2693",3,0,-0.465625424675897,0.443946731472523,0.938366408706973,0.496629787385821
"result.2694",3,0,-0.49421660186935,0.455241502477502,1.01921573758771,0.49831291839489
"result.2695",3,0,-0.513600409802374,0.491439175771943,1.1444731397601,0.528459914394655
"result.2696",3,0,-0.521695301687881,0.498344573236925,1.03945615009736,0.544931138388945
"result.2697",3,0,-0.482283434164947,0.527067467645021,1.05892129814466,0.48435663352611
"result.2698",3,0,-0.463274007993027,0.522326848189348,0.997748479634465,0.480865723523029
"result.2699",3,0,-0.489071737905532,0.530239446038538,1.02141321001985,0.47232901226683
"result.2700",3,0,-0.457245468942156,0.554352311239625,1.03489208251683,0.47105557731834
"result.2701",3,0,-0.514802278493,0.485517160823709,1.02188344469622,0.527309660271963
"result.2702",3,0,-0.476639335038826,0.47124395979815,0.971581242494248,0.486623955923994
"result.2703",0,0,-0.524448384276931,0.51191239269742,1.05636876241224,0.48505363729542
"result.2704",3,0,-0.515701223390083,0.539582701156017,1.01679585940112,0.534120414649343
"result.2705",3,0,-0.517403492770797,0.496733266165047,0.922724676307639,0.532196903485207
"result.2706",3,0,-0.511185448634811,0.473871468894127,0.94345809133137,0.506511107608804
"result.2707",3,0,-0.488953964330408,0.545294162691341,0.987361509837775,0.502739409368886
"result.2708",3,0,-0.531280747039089,0.517979616796219,0.95692153669767,0.512651791442331
"result.2709",3,0,-0.473162538744508,0.516703431050368,1.03070922501624,0.500624598878592
"result.2710",3,0,-0.483858134789699,0.479169301673785,1.02965869762637,0.480672197353045
"result.2711",3,0,-0.510115235123905,0.523054061921007,1.03255407144077,0.499377849126008
"result.2712",3,0,-0.493961455467447,0.475224607562623,0.976677226226049,0.491794385346892
"result.2713",3,0,-0.553973522667231,0.479287551706283,0.980034315560727,0.513899035592689
"result.2714",3,0,-0.53152018939892,0.489226327315742,1.05709078350767,0.497259902870174
"result.2715",3,0,-0.517421900738214,0.480275558420828,0.953911893325766,0.488185919327482
"result.2716",3,0,-0.554111105857439,0.441587989334476,0.975878819999693,0.528134940774931
"result.2717",3,0,-0.511451700686641,0.54708582354481,1.06885209023966,0.500162642086182
"result.2718",3,0,-0.516291357360734,0.531122637750616,0.962918714371801,0.502666804310392
"result.2719",3,0,-0.488585017327363,0.514064324500065,1.0054344917594,0.501968769361628
"result.2720",3,0,-0.480964762362534,0.583727499878711,1.07927302514796,0.492550512971378
"result.2721",3,0,-0.5373343340895,0.523814707648832,1.02057079283835,0.519589215498666
"result.2722",3,0,-0.485658539888493,0.570887736547356,1.1135739739283,0.490161563662247
"result.2723",3,0,-0.500407194001811,0.583218963157028,1.01489630141772,0.524328914099298
"result.2724",3,0,-0.531762312781153,0.531372837618525,1.09046134306881,0.499908560932238
"result.2725",3,0,-0.489113992582273,0.489593621671091,0.983741318358993,0.475385390810161
"result.2726",3,0,-0.470436181224416,0.59452501283214,1.01332953340872,0.434123801937517
"result.2727",3,0,-0.510649985073117,0.464213496383847,1.06850630784649,0.491552295840403
"result.2728",3,0,-0.49963355086103,0.585646871923854,1.06139320613572,0.531817149356937
"result.2729",3,0,-0.500544291840393,0.483542661866045,0.989348017620846,0.467975892807958
"result.2730",3,0,-0.499958800906544,0.557077419501132,1.03515605053981,0.496872703838969
"result.2731",3,0,-0.498128172891343,0.545727511236238,0.96897828113121,0.512293711100679
"result.2732",3,0,-0.480947533251892,0.472198922519207,0.979710536008934,0.470165215107134
"result.2733",0,0,-0.486727842923593,0.489250114234321,1.00305903034793,0.506047137415649
"result.2734",3,0,-0.47199652058564,0.492853017778024,0.977465620905196,0.485717234148042
"result.2735",3,0,-0.501242913877977,0.52387279881169,1.04958806336835,0.515486001542031
"result.2736",3,0,-0.477789755301381,0.498334360245596,0.924564553160808,0.459684758148644
"result.2737",3,0,-0.478817059687226,0.413407076425864,0.992823298069122,0.477477527440552
"result.2738",0,0,-0.499427373255845,0.484521631199054,1.03036546235574,0.527810078539374
"result.2739",3,0,-0.539951828964694,0.495730429515172,0.990924698655538,0.535785768925679
"result.2740",3,0,-0.513333769634183,0.511204118876179,1.09755569956972,0.514909729497792
"result.2741",3,0,-0.492464620266,0.531221363425655,1.04032995599521,0.522215669979092
"result.2742",3,0,-0.507966600573932,0.578049853509257,0.910096843444077,0.478466672425363
"result.2743",3,0,-0.502201976625182,0.438372212985229,0.987333484974422,0.491018132896277
"result.2744",3,0,-0.489405579884639,0.549250419295989,0.997687876991511,0.459650070968187
"result.2745",3,0,-0.487194345776308,0.517550659726458,0.942395371960009,0.499658580665443
"result.2746",3,0,-0.502915983221715,0.510051297094313,1.01385480625129,0.518286154902886
"result.2747",3,0,-0.501666937208118,0.511432395881972,0.949435986968646,0.510601371120354
"result.2748",3,0,-0.528558933700141,0.464123894099983,0.961026052535936,0.493352390930422
"result.2749",3,0,-0.520110097781266,0.515623059264172,0.894776654941188,0.494763995299535
"result.2750",0,0,-0.504442485942673,0.511647455436661,1.0605058627261,0.506350838719739
"result.2751",3,0,-0.517504962217169,0.483423336740499,1.00321814709341,0.512123179805228
"result.2752",3,0,-0.50168583343808,0.471186949778632,0.992968690720894,0.510843865334913
"result.2753",3,0,-0.523516593371011,0.462258775560055,1.09031260191186,0.517719250669734
"result.2754",3,0,-0.511277526377475,0.449949104186986,0.941950602453259,0.522983783573256
"result.2755",0,0,-0.517150739392405,0.510858425803726,0.961769513253696,0.502475398117299
"result.2756",3,0,-0.513628374675211,0.457536235251946,0.963289749060114,0.505380743624646
"result.2757",3,0,-0.497368124703902,0.526093976949326,1.06276976363574,0.496555038908968
"result.2758",3,0,-0.505021017611435,0.526428041903016,0.973264800918806,0.505124200311675
"result.2759",3,0,-0.528611119667245,0.541232805336272,1.06313563353111,0.504502872236486
"result.2760",3,0,-0.509128149479334,0.489546443756902,0.99436987796032,0.480806255238587
"result.2761",3,0,-0.472125263635757,0.478021640855948,0.868412308661562,0.485737789466934
"result.2762",3,0,-0.515481550606479,0.495057781190739,0.966370781184944,0.499921778375236
"result.2763",3,0,-0.495529966332769,0.440304665346029,0.944378310533603,0.490896275478992
"result.2764",3,0,-0.463096925085184,0.550118284847349,1.08768877299245,0.506035399239449
"result.2765",3,0,-0.484855704057963,0.446467950036665,0.954824012600605,0.513048785380449
"result.2766",3,0,-0.494977485628893,0.493160838685348,1.03560425560015,0.488473790982592
"result.2767",3,0,-0.506190125380169,0.459944547174715,0.98136656120499,0.483606410936645
"result.2768",3,0,-0.527847362208116,0.483323771531329,1.00412756416188,0.508753601592721
"result.2769",3,0,-0.463861977029982,0.488003196405258,0.970229434649658,0.499352001822086
"result.2770",3,0,-0.516840388225529,0.461256299434966,0.990885651002277,0.523581708261147
"result.2771",3,0,-0.523671513125054,0.465962114458745,0.991172487206465,0.508674174349864
"result.2772",3,0,-0.499517985526237,0.47073061625859,0.975817385038675,0.483606915231747
"result.2773",3,0,-0.49487087534084,0.558764971533378,1.03819203154774,0.527316183702286
"result.2774",3,0,-0.482144017824574,0.483858239088992,1.01012671262495,0.495046525574285
"result.2775",3,0,-0.523509716737555,0.438558926201703,0.975510682354296,0.525774831012208
"result.2776",3,0,-0.466905928848672,0.547618638171592,1.00459691949728,0.483677006034192
"result.2777",3,0,-0.546005944914056,0.432492789275878,0.94728249256472,0.545944476902871
"result.2778",3,0,-0.458172860058275,0.402097466292889,0.908821315323315,0.484214410199815
"result.2779",3,0,-0.509938078580042,0.624669816227746,1.04039603010452,0.485539068621633
"result.2780",3,0,-0.5287476684609,0.484268969004801,0.913545182391435,0.509861292975582
"result.2781",3,0,-0.518432862305802,0.503360339894296,0.966434756944532,0.513031660342912
"result.2782",3,0,-0.501406882247192,0.602342498529411,1.00579931364358,0.500618019146378
"result.2783",3,0,-0.510812066770166,0.545878832427675,1.07369500835539,0.49416834835468
"result.2784",0,0,-0.466506920751905,0.483306294576898,0.899738483619785,0.493610699068845
"result.2785",3,0,-0.46086243418063,0.445839988575934,0.925017783860921,0.445510407379556
"result.2786",3,0,-0.499521166774735,0.489824440643876,1.03839834266201,0.507411288826719
"result.2787",3,0,-0.472530026891087,0.528610531976579,1.03461487237987,0.500746271956383
"result.2788",3,0,-0.466172200091013,0.541612980058843,1.0764068620456,0.502270286465868
"result.2789",3,0,-0.480572296050205,0.448443299237253,0.952832390854604,0.524807908307092
"result.2790",3,0,-0.51252977001062,0.485982127136547,1.01112039301177,0.517606516532246
"result.2791",3,0,-0.508411288280726,0.443423715327293,0.952641762289088,0.474234453052248
"result.2792",3,0,-0.510492538939372,0.469627896620474,0.945291363596331,0.512647390323627
"result.2793",3,0,-0.494522104412746,0.50154271989919,0.983326025303466,0.501150012834522
"result.2794",3,0,-0.48712720837338,0.457411888231431,1.01228331357137,0.504736628211417
"result.2795",3,0,-0.499421678939549,0.420869638924884,0.964541951930907,0.484823518968952
"result.2796",3,0,-0.522532495877229,0.477447169671843,0.931321380167456,0.536650518813569
"result.2797",3,0,-0.500782429240998,0.489911704731149,1.01984000371787,0.488415307253095
"result.2798",3,0,-0.487780331657612,0.500381819897585,1.047876053389,0.476803595977326
"result.2799",3,0,-0.492160129909389,0.533641960947107,1.04374629847143,0.543558375808904
"result.2800",3,0,-0.503122222097264,0.481874648603302,0.963766243064668,0.486813916499815
"result.2801",3,0,-0.515551034890345,0.506370570010802,1.01671032655339,0.478071241174797
"result.2802",0,0,-0.512612176978297,0.439537133222527,0.976805458304544,0.541011529391216
"result.2803",3,0,-0.529487869728975,0.562317756945565,1.07219406236684,0.532316192713497
"result.2804",3,0,-0.486374992967703,0.508496928294372,0.954328103938102,0.510161754803749
"result.2805",3,0,-0.487743031510531,0.441606983185382,0.991964758336139,0.467812315986255
"result.2806",3,0,-0.538476320600394,0.428531896061787,0.97998276428844,0.517503806877302
"result.2807",3,0,-0.497393205779141,0.526179819762137,0.990571018718391,0.48909260938425
"result.2808",3,0,-0.5250801626318,0.503162005256483,1.06885657491364,0.525091293184644
"result.2809",3,0,-0.484339266585087,0.522270641132737,0.998677512390257,0.518554723237867
"result.2810",3,0,-0.485848986035876,0.602657648461002,1.13296118518313,0.519794807331503
"result.2811",3,0,-0.498748432804002,0.535998672619071,0.926182982996708,0.475649882454533
"result.2812",3,0,-0.50332168778867,0.527547231590835,0.99449347794683,0.511230249197682
"result.2813",3,0,-0.543997175046791,0.448427179163323,0.956388025129683,0.514830617160101
"result.2814",3,0,-0.515946879499743,0.425147242795201,1.01450368162812,0.523512452235693
"result.2815",3,0,-0.484997154930526,0.465758104652296,0.990784879727371,0.482506740240909
"result.2816",3,0,-0.496953813446402,0.490805790214049,0.956672455557242,0.486610382906703
"result.2817",3,0,-0.484462500953225,0.602000255248106,1.05808633261324,0.497743402092509
"result.2818",3,0,-0.509468108243113,0.518287398729035,1.05268805806453,0.508532177921692
"result.2819",3,0,-0.522791723805679,0.509395121412836,1.11200946804129,0.515043993429361
"result.2820",3,0,-0.507953309748505,0.526556085529444,1.00905531006923,0.520208938868544
"result.2821",3,0,-0.47703524668219,0.488645075072505,1.04857118947573,0.449734502957754
"result.2822",3,0,-0.462196266631772,0.585259925343239,1.16048804100448,0.460727087059013
"result.2823",3,0,-0.471180122372449,0.543765849554158,1.01019797121786,0.490836448559332
"result.2824",3,0,-0.476749461343573,0.446906117847835,0.984769650766751,0.492806469289265
"result.2825",3,0,-0.499094902658421,0.472114831960125,1.03953296806351,0.534895579545979
"result.2826",3,0,-0.473840619214202,0.525744071374747,1.01692021478756,0.461335250891218
"result.2827",3,0,-0.535588154928935,0.42405114786231,0.989464213997536,0.523625123032343
"result.2828",3,0,-0.51887399591729,0.511266372523325,1.02277037404521,0.522128552071596
"result.2829",3,0,-0.486165082444807,0.585678676878546,1.03470183831467,0.511296999217117
"result.2830",3,0,-0.487942362668217,0.524003944802198,0.990144955917423,0.495022594194895
"result.2831",3,0,-0.485520697129494,0.550764392772741,1.05807133403735,0.512267298858955
"result.2832",3,0,-0.47710463683038,0.548962426323177,1.06013196041738,0.487038468994559
"result.2833",3,0,-0.478206685931505,0.55613685038685,0.990080220685416,0.50070191864449
"result.2834",3,0,-0.498121172379703,0.537997560408573,1.07390620447499,0.473263670348752
"result.2835",3,0,-0.475742439912824,0.425806727752062,0.960004943477559,0.496299348228301
"result.2836",3,0,-0.486828982016263,0.539732527891624,1.09661245423807,0.480276666740136
"result.2837",3,0,-0.454854883767951,0.505330223444637,0.991014136195493,0.475191503471488
"result.2838",3,0,-0.493956097541197,0.496626269528425,0.969236182707394,0.495545655627268
"result.2839",3,0,-0.504465404606103,0.54641917689717,1.00489886379106,0.527360275363347
"result.2840",3,0,-0.532636542372541,0.441660482377182,0.924614440854374,0.505669755578397
"result.2841",3,0,-0.480873404460515,0.503529082129021,1.03889044868686,0.444424487692819
"result.2842",3,0,-0.523842402021894,0.485471205797904,1.14804293480719,0.488841017818977
"result.2843",3,0,-0.530436151821855,0.484850448375702,0.88349288767216,0.531199551167024
"result.2844",3,0,-0.51203843866262,0.486192570399344,0.966670853502168,0.514845360160009
"result.2845",3,0,-0.518900017534369,0.552910300791542,0.999895623762501,0.517079044605525
"result.2846",3,0,-0.481244769532067,0.450814313812189,0.987001876830628,0.49902206625635
"result.2847",3,0,-0.53145824395924,0.471058916005562,1.05839748902284,0.519564035325052
"result.2848",3,0,-0.494436696621431,0.491656744303581,0.92611899823374,0.494537206606422
"result.2849",3,0,-0.510635010744651,0.496191743603843,1.00650971218427,0.474974498614763
"result.2850",3,0,-0.488115802317888,0.544607834903099,0.965201395977692,0.495902223950299
"result.2851",3,0,-0.475127004706823,0.539435117635746,0.99786023271347,0.484569647084606
"result.2852",3,0,-0.511935613458258,0.471925258174411,1.03656515552298,0.480727322780173
"result.2853",3,0,-0.502459905651721,0.527689651761004,1.02739142509097,0.511694702452035
"result.2854",3,0,-0.541129395082943,0.481193153677943,0.925061749857951,0.532560013382843
"result.2855",3,0,-0.498208925901913,0.472447274416601,0.993374872235265,0.481803808391741
"result.2856",3,0,-0.490784413123698,0.417847087730823,0.928004614678079,0.492417420930656
"result.2857",3,0,-0.481840128289169,0.456585685010036,0.978163667772,0.516976268470491
"result.2858",3,0,-0.535423960104267,0.473156203406949,0.982895480432763,0.514373485193251
"result.2859",3,0,-0.480009260638777,0.586063132527433,1.12873985089622,0.501366592091466
"result.2860",3,0,-0.505339598266148,0.46279218764146,1.01350830336169,0.514370409378791
"result.2861",3,0,-0.468245229219736,0.544911899808982,0.997098223765809,0.471003510971796
"result.2862",3,0,-0.521168742626977,0.519484854212418,1.07418709398659,0.490966585181568
"result.2863",0,0,-0.464236541276047,0.49016534521995,1.02686353793273,0.480909702913498
"result.2864",3,0,-0.517597144762986,0.471419770952408,0.944904849394774,0.546537971149458
"result.2865",3,0,-0.492045906581757,0.552478441752272,1.0092933962421,0.506529451467207
"result.2866",3,0,-0.494718242655591,0.433486605347396,0.941541226012974,0.493333057404823
"result.2867",3,0,-0.494905354941612,0.502839199674965,0.9628586336696,0.479623121680047
"result.2868",3,0,-0.485373780906934,0.519832142721669,0.951800354888872,0.521920514685964
"result.2869",3,0,-0.520041570222845,0.515827796324553,0.989039816255004,0.538669401168605
"result.2870",3,0,-0.52320918620288,0.517922814855687,1.06214836278062,0.527101473879797
"result.2871",3,0,-0.550740562017509,0.502311474850226,0.952818682441686,0.544843710755984
"result.2872",3,0,-0.494823559665924,0.582985444007236,1.09373455595082,0.477544341785858
"result.2873",3,0,-0.521948017534081,0.483203179464215,0.98690105082322,0.474708168487349
"result.2874",3,0,-0.482463305706658,0.472733468973101,0.957065739846797,0.48279539376774
"result.2875",3,0,-0.494461981698478,0.476981352985982,0.987916378700976,0.474298764082626
"result.2876",3,0,-0.487107354668147,0.496235429687161,0.908152002823537,0.525418690072507
"result.2877",3,0,-0.458437712573861,0.493976603186414,0.981293964662976,0.445397463726698
"result.2878",3,0,-0.527900629744841,0.441811767907558,0.9719182137306,0.524634809776441
"result.2879",3,0,-0.468166056679104,0.510996141823531,1.00769099208263,0.469628068218172
"result.2880",3,0,-0.51487247036327,0.480281381031295,0.954205664461616,0.476777800280563
"result.2881",0,0,-0.471826633490336,0.471234042116445,0.968958799293124,0.503058601148516
"result.2882",3,0,-0.51371850039276,0.508948264785855,0.966866618413006,0.498488798517721
"result.2883",3,0,-0.490217147787025,0.481134858354395,0.961286877405526,0.491293327110311
"result.2884",3,0,-0.504451399787222,0.540127322998509,1.03148275943004,0.490184514372061
"result.2885",0,0,-0.472198397074614,0.537585730912793,1.14626538432923,0.486978902715482
"result.2886",3,0,-0.501542045393128,0.516986901035754,0.947152790696908,0.502231890869415
"result.2887",3,0,-0.467948716446707,0.428396194196489,0.957030165494863,0.492939469036782
"result.2888",3,0,-0.51247572849286,0.485783849031022,0.9714780848248,0.513610414868672
"result.2889",3,0,-0.502649469930508,0.477271538133755,0.927505122929186,0.478051902380223
"result.2890",3,0,-0.514497210945303,0.488166451735078,0.904734281799309,0.502641904729476
"result.2891",3,0,-0.495915333818129,0.46863797939204,0.97814334954422,0.508671233416148
"result.2892",3,0,-0.523207026914861,0.453388313984028,0.99754696905508,0.50912246256901
"result.2893",3,0,-0.499155800572292,0.435003995654739,0.992817726716085,0.484521929331866
"result.2894",3,0,-0.506972205823411,0.532448379596721,1.02574574702344,0.501696335314443
"result.2895",3,0,-0.475856275013488,0.528970629729637,1.0628029483063,0.513791076986386
