"V1","V2","V3","V4","V5","V6"
"result.2135",3,0,-0.511665583691377,0.537946072091745,1.06007022511364,0.522423315423734
"result.2136",3,0,-0.488990549840252,0.502752673492386,0.92504870419606,0.503410283260244
"result.2137",3,0,-0.496114462580085,0.504573061086225,0.949528590424051,0.494983159081901
"result.2138",3,0,-0.468769057635312,0.428456375581908,0.981220827737326,0.493871437590409
"result.2139",3,0,-0.492596113745873,0.492860424060677,1.02288402726201,0.502513608006896
"result.2140",3,0,-0.532562301608726,0.469079611305864,1.00190634384374,0.50305406698819
"result.2141",3,0,-0.512946593863593,0.559125475145636,0.958870077979257,0.517406167819761
"result.2142",3,0,-0.492346436323652,0.473033059824373,0.94666581126182,0.494458214960097
"result.2143",3,0,-0.5086895922967,0.526504267186763,1.00464053086672,0.497524532942378
"result.2144",3,0,-0.536775427833209,0.418946759761358,0.981136401366008,0.517606348636748
"result.2145",3,0,-0.53897934037813,0.489424110803002,1.01129018088608,0.489737415523973
"result.2146",3,0,-0.503773067505924,0.535131007098328,1.00593548058665,0.539001550079818
"result.2147",3,0,-0.524245890772823,0.500021854769644,1.00203986892103,0.515051085699962
"result.2148",3,0,-0.508528457211241,0.470571661826428,1.01715388386397,0.512578187435282
"result.2149",3,0,-0.506154355428675,0.537063660808204,0.961841835285867,0.500420028218223
"result.2150",3,0,-0.515492602065809,0.50409172098307,1.02457074924785,0.505827913116777
"result.2151",3,0,-0.491931846389741,0.479061608819204,0.981347428586828,0.497855337279853
"result.2152",3,0,-0.529986785892033,0.45561291416741,0.984106089059038,0.510899962791023
"result.2153",3,0,-0.515212205021039,0.508636693029568,0.974595699391305,0.522394466917425
"result.2154",3,0,-0.490250440779326,0.558469988658055,0.967402083890053,0.485622422327093
"result.2155",3,0,-0.502766060043919,0.487909356936857,1.03131582027314,0.492704178425554
"result.2156",0,0,-0.483215045841367,0.451495469836766,1.07988331751803,0.518349427163597
"result.2157",3,0,-0.495885724825477,0.491985257558996,1.00148955451262,0.490539181463067
"result.2158",3,0,-0.498846960736569,0.537702320894166,0.986316057348015,0.494230046820994
"result.2159",3,0,-0.514578317357399,0.417322686584077,0.944514616662713,0.482070175603308
"result.2160",3,0,-0.514943339716938,0.471394772762325,1.00443947912279,0.482873372783707
"result.2161",3,0,-0.47005108856105,0.527039342904679,1.04477521390821,0.497561135969629
"result.2162",3,0,-0.504805329082904,0.470817701686289,1.04795976123425,0.500604806963301
"result.2163",3,0,-0.484105082039189,0.471842745200517,0.989181140353016,0.484059534134682
"result.2164",3,0,-0.516245778283737,0.552737426888421,0.978860714959704,0.475074248305955
"result.2165",3,0,-0.501195655912909,0.514731454569559,1.05443477562052,0.489029515806224
"result.2166",3,0,-0.485855108940534,0.428794933172416,1.06163144908596,0.516520971324138
"result.2167",0,0,-0.501665388145918,0.476453401975916,1.00109814568598,0.497259525270592
"result.2168",3,0,-0.491943184641143,0.458972913461966,0.982686201331492,0.478534508904839
"result.2169",3,0,-0.486526844693617,0.520488130459343,0.999795764673647,0.476809980265399
"result.2170",3,0,-0.494453045473278,0.471409864006522,0.996015052712674,0.514883633835051
"result.2171",3,0,-0.483808458165248,0.516263551799021,1.05117426167442,0.500135724447964
"result.2172",3,0,-0.48601119545064,0.518311041808133,1.00108095654543,0.513303575376918
"result.2173",3,0,-0.490238650078934,0.487705022167922,1.01544049953755,0.501809397369812
"result.2174",3,0,-0.499879489331442,0.48287525144355,1.03731030295404,0.529945280821306
"result.2175",3,0,-0.476869417099948,0.416922076237329,0.981990550874389,0.49224633097817
"result.2176",3,0,-0.523791878996645,0.495818875753587,0.985760426027435,0.494344613345924
"result.2177",3,0,-0.523870171372193,0.611430002804293,1.07936373341845,0.487099408562126
"result.2178",3,0,-0.496362774956672,0.487064432451085,0.924941648152229,0.498818893127228
"result.2179",3,0,-0.483164382614118,0.554164428082859,0.99420839255643,0.507697125271491
"result.2180",3,0,-0.514074192579706,0.554225531284594,0.978109067305208,0.521736149952388
"result.2181",3,0,-0.467286373881457,0.483123560512615,0.98097452249517,0.497954131053647
"result.2182",3,0,-0.481162519323005,0.551592958591877,1.00070641394142,0.498891677946021
"result.2183",3,0,-0.491261268261132,0.451654195774202,0.965452758058089,0.522146801719777
"result.2184",3,0,-0.519078367992497,0.542415075269476,1.01943756654686,0.528508994836911
"result.2185",3,0,-0.487916697906215,0.588058325602803,1.10683162831199,0.478199769343563
"result.2186",3,0,-0.501438981408345,0.460191108776611,1.01190395774504,0.488630707000075
"result.2187",3,0,-0.500817986873703,0.568499921363814,1.00462555310847,0.516516058052815
"result.2188",3,0,-0.52190185912958,0.472250548354708,0.987752257917362,0.478285990889807
"result.2189",3,0,-0.473733023371346,0.52767196559471,0.989687518109849,0.498828579921196
"result.2190",3,0,-0.491857921576786,0.497753128345082,1.00699797706575,0.490798189109206
"result.2191",3,0,-0.494251116278239,0.486615271732254,1.06508874687118,0.478461129787752
"result.2192",0,0,-0.446091442429432,0.537285714158869,1.03123326575731,0.489251689478212
"result.2193",3,0,-0.476201480784759,0.489955447736944,0.964076597739673,0.509290204129828
"result.2194",3,0,-0.490953779471124,0.441714737009947,0.996592647948492,0.487684049940695
"result.2195",3,0,-0.479829164267356,0.429676475098333,1.00351816215828,0.498034571771772
"result.2196",3,0,-0.501092226649575,0.449692662787469,0.952352574561292,0.512905157325748
"result.2197",3,0,-0.494990654644121,0.54288668007105,0.979743184298976,0.476614669387479
"result.2198",3,0,-0.504194840152662,0.471790491887558,1.03427582481663,0.468157996682848
"result.2199",3,0,-0.52378564077908,0.465377305777845,1.00885610135959,0.510059761125419
"result.2200",3,0,-0.501364309147795,0.515594717711849,0.980305488524042,0.501908936990888
"result.2201",3,0,-0.491392328744686,0.503044089912681,0.980959159683797,0.494306513613481
"result.2202",3,0,-0.484622149981042,0.450270190287537,0.997013687303953,0.506127640515141
"result.2203",3,0,-0.475837113017799,0.461829730901463,0.993588216877662,0.508229608922953
"result.2204",3,0,-0.498328138599862,0.439612711597138,0.988046874779411,0.513934341243351
"result.2205",3,0,-0.49209717922126,0.525426306889783,0.946446953821577,0.500579019428919
"result.2206",3,0,-0.501410037769443,0.430388902379148,0.912893265702153,0.50179574876754
"result.2207",3,0,-0.487819887169313,0.471964994332846,0.935477534633141,0.532253041157047
"result.2208",3,0,-0.494186155584956,0.456528563921151,0.947255192293534,0.487270714612735
"result.2209",3,0,-0.498016706149846,0.537912715995828,1.00490095723205,0.514854160138203
"result.2210",3,0,-0.498112339797173,0.528155513104419,1.08777875462775,0.508661219734096
"result.2211",3,0,-0.503538040425294,0.536042493140614,0.931035557735725,0.517195345581623
"result.2212",3,0,-0.511018106350934,0.548300251830709,0.978735471808118,0.505771630327302
"result.2213",3,0,-0.503812445947827,0.414900750931967,1.04559868580903,0.503902156419789
"result.2214",3,0,-0.482300940706793,0.522475985512505,1.02562973908376,0.515878640430352
"result.2215",3,0,-0.495953648867253,0.469189656195233,0.972338731919853,0.504757199397852
"result.2216",3,0,-0.498580751616711,0.52193787905845,1.02977548533911,0.480083798860213
"result.2217",3,0,-0.495912380123978,0.494926772289323,0.987260929642157,0.516010594336854
"result.2218",3,0,-0.533569003022934,0.5251396870675,0.996225015684094,0.502549157256644
"result.2219",3,0,-0.472526311231084,0.524159161432082,1.01566582570635,0.506316989925764
"result.2220",0,0,-0.490860958970151,0.461531784037606,0.981405215222506,0.521702351832306
"result.2221",3,0,-0.512284638928086,0.450576289630077,0.920205121311877,0.470381199448928
"result.2222",3,0,-0.504662106080442,0.505093267461524,1.02457600250443,0.509878775960619
"result.2223",3,0,-0.501905132141112,0.552725034296665,1.00696232987117,0.494928587831528
"result.2224",3,0,-0.502002513169933,0.494900834020086,0.976306039754989,0.504607471797249
"result.2225",3,0,-0.501994151331165,0.530375720881363,0.977736426998696,0.508790150371276
"result.2226",3,0,-0.517536078853165,0.571741649882178,1.04156689685105,0.498088436298671
"result.2227",3,0,-0.480328026072949,0.508545513920392,1.01015440500442,0.523966342698928
"result.2228",3,0,-0.507903064861677,0.493749016316009,0.953104919686173,0.479721060680584
"result.2229",3,0,-0.507238449797553,0.556552503964978,1.03729369467486,0.500453600628011
"result.2230",3,0,-0.491119952939524,0.548539570126054,0.94839035611119,0.483574579780486
"result.2231",3,0,-0.493671686871081,0.480093828225753,0.970659246730324,0.490313885702148
"result.2232",3,0,-0.48146463974709,0.497971668137929,0.978055317887314,0.52356712712856
"result.2233",3,0,-0.488355285144449,0.490529626682427,0.96324747430625,0.501540215488703
"result.2234",3,0,-0.477646171380916,0.451262082408673,0.965878047318768,0.486679020447251
"result.2235",3,0,-0.513034056213979,0.524443208415589,1.00665354816321,0.533326979921053
"result.2236",3,0,-0.508522646303388,0.431938376965568,1.01319213310356,0.495952952374817
"result.2237",3,0,-0.480964534426254,0.583279286571487,1.02252878880469,0.519472384808349
"result.2238",3,0,-0.509578609642976,0.445040180312289,1.00719707926477,0.472360086509654
"result.2239",3,0,-0.519066999819551,0.555624051134418,1.01991219415362,0.493821665507162
"result.2240",3,0,-0.504686474477963,0.466590255693229,0.975338736030481,0.511420670995014
"result.2241",3,0,-0.479790202432866,0.428827528757001,0.946800848380954,0.503677424808084
"result.2242",3,0,-0.508928637175349,0.489695563061969,0.987325219825327,0.510956293813672
"result.2243",3,0,-0.495390550857769,0.51039865179201,1.03345747044133,0.497578138945341
"result.2244",3,0,-0.50433528729963,0.500919723768792,1.03454610959748,0.515815362286553
"result.2245",3,0,-0.50152667239385,0.505197115715104,0.989851881648974,0.491306907303108
"result.2246",3,0,-0.488673064697186,0.539146844518979,1.03499702819536,0.489911354157916
"result.2247",3,0,-0.486029862723982,0.548735804939542,0.987998079484269,0.504217201223059
"result.2248",3,0,-0.515020991945682,0.496065326141435,0.955998601004665,0.50681149015807
"result.2249",0,0,-0.490803383817468,0.483804504337388,1.07658487221315,0.49379627614738
"result.2250",3,0,-0.488501893260392,0.574578738462485,1.11365580138011,0.494252938535134
"result.2251",3,0,-0.475768036273691,0.455675427676736,1.04908347801031,0.509929177672315
"result.2252",3,0,-0.494341318646747,0.428931656058497,1.07552292128047,0.492346932159203
"result.2253",3,0,-0.490102896874875,0.563795331707955,1.04938166534609,0.493670510864145
"result.2254",3,0,-0.489317963727536,0.47519390361365,0.982819749073421,0.493842567335838
"result.2255",3,0,-0.47517816715365,0.564926685077441,0.983551696647413,0.498226713200335
"result.2256",0,0,-0.513564303433976,0.52781616034194,0.957561770324697,0.540434911479699
"result.2257",3,0,-0.495128825202978,0.494038339326833,1.03578894130552,0.495721506167996
"result.2258",3,0,-0.494270101241784,0.50912995156278,1.00939988270746,0.500515051581082
"result.2259",3,0,-0.523543505112413,0.523658984227164,1.02724244429661,0.474308790139881
"result.2260",0,0,-0.492683401176892,0.486253861739408,0.957037397914322,0.480242469571803
"result.2261",3,0,-0.507431477663603,0.486326353848414,1.02299651414314,0.496530340425748
"result.2262",3,0,-0.505551994372848,0.460659025249523,1.02986927680207,0.491248008062344
"result.2263",3,0,-0.490312448167623,0.458445369446681,0.987590578896339,0.495120547089812
"result.2264",3,0,-0.512463353612154,0.440250872593996,0.998470488880502,0.488879243475521
"result.2265",3,0,-0.520734886071773,0.497121003209106,0.965678209383225,0.490400440057021
"result.2266",3,0,-0.493101787166699,0.467077607725423,0.948098745984847,0.48056436221182
"result.2267",3,0,-0.489220943505765,0.510336275551725,1.01374966341283,0.516870678618925
"result.2268",3,0,-0.481219497729517,0.552600942221091,1.07670622350033,0.527166292671898
"result.2269",3,0,-0.509512316738448,0.557225580639523,0.98316133729035,0.479690171152037
"result.2270",3,0,-0.481362164435343,0.510855319641011,1.09761400711072,0.527866185257959
"result.2271",3,0,-0.526378285016701,0.473281236671708,1.06411922641713,0.513232387743111
"result.2272",3,0,-0.488833029406662,0.461956340743198,1.01265702187487,0.512955094520989
"result.2273",3,0,-0.50624041518879,0.533316434557098,1.06738706425605,0.471239563150752
"result.2274",3,0,-0.489543761154213,0.482879228127855,1.01457672106283,0.500692992009583
"result.2275",3,0,-0.476161164179427,0.538927207090642,0.987710234019576,0.487539142647149
"result.2276",3,0,-0.496999684913952,0.471692598494545,1.01726177802807,0.50379611154091
"result.2277",3,0,-0.491475585124654,0.547388265223057,1.03031307595044,0.46269345500364
"result.2278",3,0,-0.49391016324491,0.513749395289962,0.996513804755203,0.494724497471953
"result.2279",3,0,-0.488674583803944,0.457078114051703,0.921506319813707,0.507969389370112
"result.2280",3,0,-0.498861823538792,0.519258267543342,1.0275710810758,0.533927350746321
"result.2281",3,0,-0.514264101037769,0.490783877042081,0.974404394417488,0.501310759355459
"result.2282",3,0,-0.509017292301524,0.510544763639796,0.973987046471448,0.503947324978283
"result.2283",3,0,-0.504334601198891,0.512172881037523,0.998736377079155,0.502898247436003
"result.2284",3,0,-0.482527443139262,0.467442051625026,0.991399968123964,0.494657520492111
"result.2285",3,0,-0.503148044657782,0.490615434897795,1.06286538628757,0.496991048219079
"result.2286",3,0,-0.527281297094363,0.5061976134333,1.05916979352196,0.478071135128531
"result.2287",3,0,-0.496892171792845,0.528520732014549,1.00805792525439,0.467309706014581
"result.2288",3,0,-0.511792000132276,0.487934493207041,0.992500593794386,0.519464290664791
"result.2289",3,0,-0.484305142445791,0.518036246584479,1.00802998862193,0.494366146277958
"result.2290",3,0,-0.509140907993216,0.475568688926536,1.01291164824054,0.48597877409219
"result.2291",3,0,-0.510668305097521,0.539071103866834,0.981444985813162,0.461727422325757
"result.2292",3,0,-0.492728076209428,0.529995566914837,1.08650662300304,0.473031596995402
"result.2293",3,0,-0.479664384770822,0.461477903486562,0.936003660627547,0.500049239070165
"result.2294",3,0,-0.50978663548331,0.530368571928515,1.04517043004892,0.52955530917302
"result.2295",3,0,-0.50845383975615,0.536195143987079,1.03074984220432,0.499549042168577
"result.2296",3,0,-0.505127146851875,0.476580074016562,0.986625418669555,0.492416942656013
"result.2297",0,0,-0.519315416207444,0.445804581830525,1.00682390163576,0.502383497373736
"result.2298",3,0,-0.504713921717834,0.530818393223697,1.02402595112814,0.505889826889379
"result.2299",3,0,-0.501959975042484,0.496039858407268,0.955628129827858,0.496783942159645
"result.2300",3,0,-0.509825138314768,0.452753205355461,1.01068094844729,0.506735663528424
"result.2301",3,0,-0.508363299274244,0.492756943763034,0.97451258195389,0.512425643501447
"result.2302",3,0,-0.515141466200033,0.474081774824649,0.991921358270488,0.494985176806041
"result.2303",3,0,-0.520358659361543,0.568610327873264,1.0562491121151,0.513453530436354
"result.2304",3,0,-0.463266058200684,0.538611520943193,0.966519736842737,0.481637102641035
"result.2305",3,0,-0.507216279794207,0.462297120563209,0.975468465791215,0.496598148395125
"result.2306",3,0,-0.509712174828465,0.518743541139301,1.0135945404011,0.494241716486918
"result.2307",3,0,-0.508893850347407,0.492230152286563,1.03364976779951,0.497177706484394
"result.2308",3,0,-0.474543731541022,0.518650269769925,0.98675765213564,0.485053095616937
"result.2309",3,0,-0.497396916057519,0.494530491403778,0.980123928342276,0.502848996626801
"result.2310",3,0,-0.52627329957231,0.479308404707858,1.00982049439042,0.508906221264834
"result.2311",3,0,-0.505129945414696,0.460277019468763,0.970509802236282,0.496492489170529
"result.2312",3,0,-0.506443218254192,0.556357455267061,1.04063757764346,0.503783261561158
"result.2313",3,0,-0.499944692921162,0.539153518888923,0.966756887208849,0.502861278012861
"result.2314",3,0,-0.506183026356348,0.481935220941233,0.948846645774287,0.495729192683386
"result.2315",3,0,-0.486389152078626,0.526499253946595,1.0161607985074,0.508512439193649
"result.2316",3,0,-0.500176133288909,0.515645106919266,1.06843190255143,0.484236440115383
"result.2317",3,0,-0.503076829961265,0.460352038930113,0.994190241622541,0.510239870233163
"result.2318",3,0,-0.49140594374822,0.524632468463578,1.00341291513049,0.518572565891593
"result.2319",3,0,-0.502608649445406,0.496301758020797,0.969324518040432,0.501847035590042
"result.2320",3,0,-0.49637755108212,0.496986726049739,0.956140796016333,0.495473580156536
"result.2321",3,0,-0.489406782833001,0.526223149183194,0.916158470067446,0.500939518986428
"result.2322",3,0,-0.495511027944935,0.503755088482944,0.997609359718139,0.507453753522497
"result.2323",3,0,-0.537469385357411,0.538352147817561,1.078332262953,0.527346769422079
"result.2324",3,0,-0.482778511569916,0.49521590471509,0.990135622751843,0.498376244716893
"result.2325",3,0,-0.529004399472088,0.471925824307892,1.05059954399812,0.501688124438719
"result.2326",0,0,-0.503191620051006,0.55454770045184,1.03767904235516,0.528197878350119
"result.2327",3,0,-0.522160682947013,0.486293729788001,1.02593644984199,0.490484017488218
"result.2328",3,0,-0.521094247016575,0.465128948809169,1.02590883004163,0.514547232996287
"result.2329",3,0,-0.485210093954545,0.508050067737497,1.0221116865765,0.50256699222054
"result.2330",3,0,-0.562235930203234,0.484746857359707,0.954195480655067,0.528929225331862
"result.2331",3,0,-0.507073556724118,0.585725355226287,1.02963342304119,0.522360391358808
"result.2332",3,0,-0.498932214530979,0.510678063591134,1.00226398024552,0.511936994153834
"result.2333",3,0,-0.490114568027212,0.526859713014378,0.979786875761784,0.497431909518275
"result.2334",3,0,-0.516353835314182,0.465562853664085,1.00686393688828,0.496369900704991
"result.2335",3,0,-0.463751303372304,0.48916392748528,1.0420015638238,0.477952723585419
"result.2336",3,0,-0.47478012557545,0.407960914382265,0.967500946375525,0.494005177677889
"result.2337",3,0,-0.501627382634299,0.436516301402047,0.999361091191665,0.530565955557821
"result.2338",3,0,-0.515652655376995,0.514792123558726,1.01459612618566,0.49164242923321
"result.2339",3,0,-0.495691858107684,0.474404762551495,0.983440272742952,0.491259111888474
"result.2340",3,0,-0.49466628794898,0.53644201955374,1.01685260332875,0.493455349786402
"result.2341",3,0,-0.508168453352227,0.47180271985844,0.960215607200534,0.501641316526272
"result.2342",3,0,-0.474662775515714,0.53042760937515,1.04653407456248,0.501633635602026
"result.2343",3,0,-0.518182289183533,0.558898381622981,1.04937811244126,0.492263635111825
"result.2344",3,0,-0.505570994575014,0.534479976670755,0.96417671147198,0.5318182897836
"result.2345",3,0,-0.50626992742728,0.44212349948072,0.947142958422333,0.490971884320309
"result.2346",3,0,-0.497592547511385,0.509664299167062,0.990006078548985,0.500970957221027
"result.2347",3,0,-0.50563319483707,0.531647078549289,1.04964620200308,0.501644330732916
"result.2348",3,0,-0.495438220395814,0.494826290730164,0.993470304878462,0.501109221662422
"result.2349",3,0,-0.484749403157444,0.493331027698124,1.00421825449566,0.494098167116763
"result.2350",3,0,-0.509898911387621,0.513665474931983,0.996890217030722,0.507544729544463
"result.2351",3,0,-0.494513945143609,0.508748624566511,0.965374311319667,0.485140038472771
"result.2352",3,0,-0.522786689799973,0.473741966562431,0.996526171566572,0.490745948471793
"result.2353",3,0,-0.4783993149888,0.519625720050917,1.03536561264948,0.468403559729418
"result.2354",3,0,-0.502215337031228,0.498450749219134,0.962952688194487,0.495425960911954
"result.2355",3,0,-0.524266920857073,0.471269305035939,1.01471403957501,0.513440556145016
"result.2356",3,0,-0.481662500246553,0.506314489429618,0.966578452956655,0.487411060788071
"result.2357",3,0,-0.500638818721998,0.464010895677971,1.05644131609876,0.477882904920182
"result.2358",3,0,-0.49110894283263,0.491152052902882,1.03960459157836,0.510481671555568
"result.2359",3,0,-0.491421265280224,0.4704867201374,1.0168422047347,0.497534196119993
"result.2360",3,0,-0.480132642349331,0.46748627043854,1.00653628342729,0.479509697539658
"result.2361",3,0,-0.518580996380846,0.489789758449664,0.988332259311975,0.536448756412179
"result.2362",3,0,-0.478787963112109,0.514176729528668,1.00582022010574,0.495755064501208
"result.2363",3,0,-0.510009193018374,0.533125184522969,0.986386288704537,0.500156378213846
"result.2364",3,0,-0.502247477744648,0.464285689627626,1.00361432633097,0.498361898585732
"result.2365",3,0,-0.530036832150506,0.520207089292579,0.963139310936021,0.505165625302816
"result.2366",0,0,-0.511653724601948,0.545830175336549,1.07374633596172,0.481733430115875
"result.2367",3,0,-0.492520193343797,0.5028300187547,1.06995957339758,0.508132449385396
"result.2368",3,0,-0.499077232741723,0.48570448248615,1.03446878322362,0.511650801469801
"result.2369",3,0,-0.490826929935765,0.431593532175997,1.01869219894077,0.502152746364352
"result.2370",3,0,-0.490710055168861,0.49444115657455,1.01923293872652,0.499942029503322
"result.2371",3,0,-0.540762744647504,0.510572350808697,1.0309327682821,0.541336828768864
"result.2372",3,0,-0.49105496927031,0.515537558196789,0.930500523703466,0.496541410747354
"result.2373",3,0,-0.523571860682704,0.479891485005847,1.04242877377393,0.504201923432782
"result.2374",3,0,-0.478087853212175,0.519296701421568,1.02558402043148,0.523772310121414
"result.2375",3,0,-0.525392545839875,0.516833547466751,0.959102748430725,0.479874408108798
"result.2376",3,0,-0.477715800733958,0.488294272747239,0.97901901552703,0.524987825427506
"result.2377",3,0,-0.493309050392003,0.529081769432152,1.02833739502996,0.496393175498022
"result.2378",3,0,-0.505071736737863,0.475971253471331,0.957144581496241,0.475684193016785
"result.2379",3,0,-0.492851444237638,0.486048861340483,0.983858721572974,0.50527226056014
"result.2380",3,0,-0.523615479703042,0.443767114910488,0.941517071934054,0.511988063363043
"result.2381",3,0,-0.498523078868706,0.482482785334569,1.01010270186126,0.498143850781117
"result.2382",3,0,-0.513632370461115,0.515986394197713,1.07152166549624,0.508280231750849
"result.2383",3,0,-0.489316822581869,0.481521931509858,1.00994765141911,0.491627665054509
"result.2384",3,0,-0.500320762251806,0.497015490539189,1.01760499454436,0.482028350494581
"result.2385",3,0,-0.487991590019433,0.485943943188165,0.969102952160301,0.493055376459663
"result.2386",3,0,-0.492615495543544,0.498638553864862,1.03940417923536,0.468867410411948
"result.2387",3,0,-0.502394456961024,0.548297453774109,1.01125785068606,0.5177690841639
"result.2388",3,0,-0.507445155670423,0.444748210717986,0.989928836900357,0.483385081497423
"result.2389",3,0,-0.489168124773066,0.548281686652951,1.01996822472992,0.513194171108792
"result.2390",3,0,-0.508918871567381,0.487546642597324,0.987011430350895,0.50036316952056
"result.2391",3,0,-0.507316988621393,0.485329953988077,1.01634464350082,0.501163347395014
"result.2392",3,0,-0.497363353851564,0.483538772397553,1.01154256600386,0.478765569447776
"result.2393",3,0,-0.485188703769091,0.529535671578077,1.03438801936875,0.488552698714301
"result.2394",3,0,-0.510655435279202,0.532039775668744,0.982830460032911,0.490607945382772
"result.2395",3,0,-0.481907376794362,0.436442606404343,1.0050014512488,0.508384541793931
"result.2396",3,0,-0.477456951055298,0.543466858636854,1.01626666452941,0.498115460186831
"result.2397",3,0,-0.494592995584467,0.501446507021367,0.947823873603538,0.504123817963986
"result.2398",3,0,-0.496164170134624,0.526542678183916,0.98159424522183,0.480139952010356
"result.2399",3,0,-0.490769285804688,0.571939031336232,1.08920007644373,0.489926751386199
"result.2400",3,0,-0.508836909583371,0.507100664880801,1.02213508930226,0.475799239752474
"result.2401",3,0,-0.512155747985502,0.488563560279067,1.00895441377704,0.523614425836782
"result.2402",3,0,-0.504755765749161,0.432504273172242,1.01474670005301,0.476705442970159
"result.2403",3,0,-0.504529078800257,0.491333131236527,0.975067464521415,0.507914340104475
"result.2404",3,0,-0.505334054162147,0.51292438420029,1.07060262037475,0.501058908707226
"result.2405",3,0,-0.493983561275946,0.555408377058412,1.04363281287237,0.529683545710744
"result.2406",3,0,-0.483843581127951,0.535957788642569,1.00983759830012,0.523329560948479
"result.2407",3,0,-0.495452448406755,0.533716226715627,1.02721145859431,0.518989155997033
"result.2408",3,0,-0.480837058914303,0.474200522656744,0.981976350936797,0.499005316138124
"result.2409",3,0,-0.528297539715758,0.542439403020228,0.971381237318855,0.499990813195592
"result.2410",3,0,-0.505513150401806,0.511072916273809,0.984730867484651,0.505234900815536
"result.2411",3,0,-0.498229082392875,0.53604331036631,1.00766815582711,0.482198737530241
"result.2412",3,0,-0.506169440097903,0.498637439980532,1.04805556928519,0.476599157447495
"result.2413",3,0,-0.507660610859024,0.523690102897939,1.00844500593051,0.504506453982895
"result.2414",3,0,-0.520540891073867,0.436124757403256,0.956375461788976,0.512717367743326
"result.2415",3,0,-0.504348280695479,0.548599046566148,1.04225772627654,0.491944708325561
"result.2416",3,0,-0.512142054016591,0.525054020312849,0.993496215902564,0.529204765951686
"result.2417",3,0,-0.494960236524457,0.499206640983989,0.932120935237627,0.491459104654756
"result.2418",3,0,-0.480632499486665,0.518411011261051,1.03816342137044,0.474765495270474
"result.2419",3,0,-0.536632005390116,0.498281307794993,1.01238488221852,0.514968316192731
"result.2420",3,0,-0.505370270457673,0.504073844926076,0.999387878765317,0.475700672258445
"result.2421",3,0,-0.545294959007884,0.557475227777468,1.01926478910433,0.516376384265528
"result.2422",3,0,-0.507070949567416,0.533038178495396,0.995756804741135,0.517723195741124
"result.2423",3,0,-0.508302196772266,0.481875315052466,0.966867634559956,0.485831033349913
"result.2424",3,0,-0.484871694473104,0.624982138722085,1.06608043944166,0.489633879054038
"result.2425",3,0,-0.475215944888261,0.547078782999242,1.0179394097497,0.51097786580495
"result.2426",3,0,-0.484067153508724,0.531374760658546,1.01956796067376,0.518181141647148
"result.2427",3,0,-0.486248515657566,0.524052138158898,1.00178955944139,0.494385748326532
"result.2428",3,0,-0.513226235034205,0.458083895693337,1.01917148461198,0.501385304813532
"result.2429",3,0,-0.482773378217254,0.496053052141068,0.977245777616901,0.482670128541672
"result.2430",3,0,-0.52790189939208,0.520121742934389,0.973162062553769,0.474194941326272
"result.2431",3,0,-0.490936053857517,0.523122767186649,1.00919593627054,0.488805360054063
"result.2432",3,0,-0.476613548936677,0.56549662967318,1.04124406512647,0.49845569440846
"result.2433",3,0,-0.460691327819691,0.540959227414638,0.9979906717359,0.485046707000784
"result.2434",3,0,-0.498800604003478,0.476997796534839,1.01098867486572,0.513162200612005
"result.2435",3,0,-0.546477534345639,0.500540591149661,0.984562832039865,0.506678542527279
"result.2436",3,0,-0.499590827958876,0.526123482405897,1.00728030091765,0.559631779210838
"result.2437",3,0,-0.492761160415198,0.48088222800864,1.01597393205751,0.513345085412747
"result.2438",3,0,-0.497951999064433,0.486180905982459,1.00151539920313,0.48717661095091
"result.2439",3,0,-0.497418565863615,0.504611825323828,1.05086221463242,0.515098702984291
"result.2440",3,0,-0.49571611126612,0.500713671126492,0.988130605736854,0.49852381566425
"result.2441",3,0,-0.493045949177231,0.523356289188936,0.983909091924429,0.472349091045684
"result.2442",3,0,-0.5290838190873,0.490198866124599,1.03631083859336,0.533387907798924
"result.2443",3,0,-0.51095664326233,0.466469997711914,1.01252131841937,0.492733983310161
"result.2444",3,0,-0.490645963021013,0.519338142185265,0.976662664009781,0.495214407166222
"result.2445",3,0,-0.495640935925764,0.510675252980858,1.00616204822197,0.488322549534878
"result.2446",3,0,-0.489411057631087,0.48453664384237,1.0372499578327,0.522799082544809
"result.2447",3,0,-0.501918850507537,0.510329062523179,0.992410184796332,0.492583559308243
"result.2448",0,0,-0.495563324720583,0.538414175065365,1.03859878305039,0.500634803051033
"result.2449",3,0,-0.510251964581419,0.491990897229136,0.990278758546863,0.502920602904298
"result.2450",3,0,-0.485948974685759,0.505706346694862,1.03335326886124,0.484508199779372
"result.2451",3,0,-0.493664866394814,0.451850136324472,0.973126456659544,0.504394550583707
"result.2452",3,0,-0.518552389043493,0.466310170255876,0.992163774208268,0.503662318573381
"result.2453",3,0,-0.496881243802331,0.493744495813059,1.01214964297134,0.515226857333033
"result.2454",3,0,-0.507316571667129,0.49677979073463,0.959111479805204,0.509268599562614
"result.2455",3,0,-0.511771965025435,0.512060375738795,0.998315601743367,0.4810993161761
"result.2456",3,0,-0.495160112291229,0.4873467715259,0.980244685066568,0.490142265442432
"result.2457",0,0,-0.507156551192951,0.497787582522107,1.00030820915243,0.518484686581142
"result.2458",3,0,-0.477558981029696,0.493929464645004,1.02631710297799,0.502913047335668
"result.2459",3,0,-0.516668567047731,0.504743416426512,1.01187169688576,0.484154984426651
