"V1","V2","V3","V4","V5","V6"
"result.2986",2,0,-0.592210544251728,0.667071644300002,1.29174975211624,0.305726740389481
"result.2987",3,0,-0.553039921357823,0.413787938911648,0.958202410719374,0.429857719526292
"result.2988",3,0,-0.527283476638929,0.341467614229212,0.963245611345012,0.565904157304336
"result.2989",3,0,-0.470664202048377,0.585802199239106,0.964508957339749,0.585913709792073
"result.2990",3,0,-0.43367999290139,0.434630103934156,1.14399772098192,0.457044689134986
"result.2991",3,0,-0.484218523026091,0.487839742609813,0.947701108661449,0.539575877079921
"result.2992",3,0,-0.540426531575291,0.548070787484135,0.757977757015905,0.453105371736488
"result.2993",3,0,-0.517558867135937,0.448062054207409,1.12302950328204,0.357992650114682
"result.2994",3,0,-0.45528038746506,0.312273980586277,1.2033968509599,0.495956124437785
"result.2995",3,0,-0.40226492069372,0.529634568501869,0.888732113399116,0.540629206642142
"result.2996",3,0,-0.549236479252811,0.6400232119296,1.00244628475375,0.38751083390593
"result.2997",3,0,-0.492727336882019,0.449056623631588,1.02463618470536,0.655568747973318
"result.2998",3,0,-0.523677759628351,0.622332919651968,0.813795136128247,0.606758299500155
"result.2999",2,0,-0.604175755723676,0.69580292830352,0.864446085796183,0.272232135875625
"result.3000",3,0,-0.498909786028008,0.490997064271406,1.00488546646202,0.538636167690822
"result.3001",3,0,-0.563131596105008,0.280048925995592,0.901057328214403,0.607216870036765
"result.3002",3,0,-0.480166333003901,0.651707561102843,1.080233558589,0.617887225190864
"result.3003",3,0,-0.4736727414338,0.498766167812267,0.75512003318387,0.324631367758007
"result.3004",3,0,-0.565442848920676,0.159972975509498,0.873962801600363,0.400823791730635
"result.3005",3,0,-0.424968644667327,0.452744183013802,0.980413202940202,0.524120713385214
"result.3006",3,0,-0.42412091047679,0.569514162324779,0.980260529520274,0.503315895305228
"result.3007",3,0,-0.419060313278039,0.405957910561769,0.964932250693083,0.558695238284103
"result.3008",2,0,-0.540347910059872,0.664686836778223,1.16132138712269,0.218794290394161
"result.3009",3,0,-0.526078545896129,0.433918969125079,1.0576591661374,0.445995854524807
"result.3010",3,0,-0.485702963430259,0.401993552393687,1.02968280060705,0.447812704762631
"result.3011",3,0,-0.550632688429268,0.548004268603858,1.00772950778171,0.547113950953448
"result.3012",3,0,-0.424117185283067,0.541459757265827,0.73212944712985,0.561305664141087
"result.3013",3,0,-0.591965529631222,0.433747603219186,0.775685451458519,0.486263925644139
"result.3014",3,0,-0.545301580261756,0.805161060614394,1.15789852005012,0.630719446636244
"result.3015",3,0,-0.512674185221751,0.699285226284336,1.23873772580387,0.621141001932272
"result.3016",3,0,-0.456611890850619,0.461622377463488,0.834084212729273,0.446954712680591
"result.3017",3,0,-0.490412487879894,0.549518901243759,1.06330010386943,0.391852026377413
"result.3018",3,0,-0.576614950422921,0.476994740478906,0.771985572168729,0.563204008270185
"result.3019",3,0,-0.465029513610857,0.538815524360073,1.05344244659401,0.467009503585017
"result.3020",3,0,-0.572800450068412,0.54627656059862,0.760273213837413,0.445965986132829
"result.3021",3,0,-0.521415945339597,0.569053823402343,1.09828242709864,0.449889049202985
"result.3022",3,0,-0.410540352617037,0.44715977874486,1.10725405957482,0.501971797612846
"result.3023",0,0,-0.53023006400208,0.564807318484747,1.22808831070422,0.614542955233594
"result.3024",3,0,-0.574891731625223,0.601145000727285,0.904140036846271,0.397096107242096
"result.3025",3,0,-0.433444509341209,0.234276829475861,0.99991342044262,0.499160890386141
"result.3026",3,0,-0.516965426521908,0.287865918197108,1.07743201099938,0.587118965918324
"result.3027",2,0,-0.55642540079548,0.407299784308703,1.14036933133975,0.280625568047782
"result.3028",3,0,-0.593392210246888,0.478794318446833,0.895249889628877,0.548765420042212
"result.3029",3,0,-0.603097289735205,0.323181567086095,0.969890704310245,0.583871557331661
"result.3030",3,0,-0.495353005468232,0.813833214831441,0.78538768573764,0.502312332834604
"result.3031",3,0,-0.463242701674893,0.584399595387985,1.15169711885065,0.500093070515927
"result.3032",3,0,-0.491812170559031,0.435842020804245,1.10849404910957,0.473604533973075
"result.3033",3,0,-0.312808904714571,0.476662559156024,0.894929926424886,0.550521288729948
"result.3034",3,0,-0.558148132441495,0.541473100346244,1.02630377391845,0.447494733800066
"result.3035",3,0,-0.527247448040224,0.344928747781631,1.15656568042057,0.612058104831579
"result.3036",3,0,-0.431933749240585,0.597466863496406,1.15224553855168,0.591187301243632
"result.3037",3,0,-0.492899816173482,0.82215269298919,1.17645098586048,0.482083398179849
"result.3038",2,0,-0.559130856281126,0.659710361229697,0.965211048460308,0.336123717624632
"result.3039",3,0,-0.523793937187739,0.589887532531975,0.877606527909765,0.573039264587604
"result.3040",3,0,-0.527054604122879,0.737072333460346,1.12058066225219,0.391543858353218
"result.3041",3,0,-0.445443864676107,0.467820592803496,1.11145324329511,0.564155426509835
"result.3042",3,0,-0.452318991221856,0.466617236694553,1.01119173473061,0.665644921502077
"result.3043",3,0,-0.407368165461423,0.132961111308152,1.09280683790068,0.485322050330331
"result.3044",3,0,-0.495462588429211,0.607694404526346,1.19569352333279,0.552103954552892
"result.3045",3,0,-0.538130681284771,0.284330618639646,1.04007621918331,0.420944906579715
"result.3046",3,0,-0.493467096543072,0.421583276821632,0.753889985966273,0.407327804401086
"result.3047",3,0,-0.42035446795745,0.577758267940526,1.10820617225911,0.489541937204628
"result.3048",3,0,-0.513158685654645,0.557078490341264,0.945873951183188,0.571337761675295
"result.3049",3,0,-0.455603350480833,0.298240638069673,0.953461799925614,0.448703417217682
"result.3050",3,0,-0.515700418906421,0.542914533426371,0.913417736715811,0.356694903028989
"result.3051",3,0,-0.548364090036591,0.655904862870816,0.967409138194555,0.585434458765616
"result.3052",3,0,-0.571857784941364,0.617214828109893,0.95518697428755,0.43334751258703
"result.3053",3,0,-0.505710623940152,0.600491009503687,0.726490080025589,0.536757185980202
"result.3054",3,0,-0.346434368466689,0.631204441655947,0.976486997457703,0.511071025278157
"result.3055",3,0,-0.397911875271904,0.36524291289622,0.915787319394025,0.54604129044799
"result.3056",3,0,-0.412094397416498,0.58013560724889,0.879640154912655,0.405990304947366
"result.3057",3,0,-0.469135367289331,0.385288544250989,0.921907981877634,0.422031994193586
"result.3058",2,0,-0.576246493340291,0.567122811085278,1.21141343495324,0.389022088843747
"result.3059",3,0,-0.424477312244962,0.492216201713801,1.04331969790372,0.490588086139398
"result.3060",3,0,-0.412837121544178,0.674218346563299,0.943266128996217,0.502343976535746
"result.3061",3,0,-0.473884658376063,0.401110604295412,1.04153729298236,0.614755875772847
"result.3062",3,0,-0.514673332564476,0.601246400084949,0.864109205995116,0.623986303871016
"result.3063",0,0,-0.357183780937092,0.317638867792317,1.16965761009207,0.629992407650135
"result.3064",3,0,-0.579204060487107,0.466218054762648,1.20178047366089,0.367049022467773
"result.3065",3,0,-0.38921367854921,0.614611102846209,0.860677647094125,0.611326420445369
"result.3066",3,0,-0.565063129707029,0.705150456476277,1.16045441519747,0.426683243131166
"result.3067",3,0,-0.555905553877835,0.375914040674994,0.755534638472303,0.531571864964394
"result.3068",3,0,-0.437908804949039,0.450863797994935,1.15421440467145,0.55162143882061
"result.3069",3,0,-0.457781328295504,0.648346022153138,0.981415366524422,0.441106596012176
"result.3070",3,0,-0.414497303163414,0.680611346250818,1.00622227963178,0.573256168980626
"result.3071",3,0,-0.549215897679291,0.768922325084869,0.929600561753299,0.50365108878071
"result.3072",2,0,-0.635859287263536,0.45210125608679,1.01010947738954,0.37897983850228
"result.3073",3,0,-0.428671328453359,0.381451139934296,0.976598966732067,0.496060377974565
"result.3074",3,0,-0.607498921454069,0.535005623282105,0.940149917007674,0.49285508816943
"result.3075",3,0,-0.433185771487269,0.477322081226466,0.85671578534257,0.498057710280348
"result.3076",3,0,-0.536437325577297,0.360583391947016,0.867566345552649,0.555917503872478
"result.3077",2,0,-0.626024527101925,0.399616526601005,0.940865423023105,0.382639992191013
"result.3078",3,0,-0.467527706099394,0.565191115197568,0.995325624280248,0.546099054086718
"result.3079",3,0,-0.344033163522532,0.541010519850082,1.08310053992098,0.6555664375116
"result.3080",3,0,-0.442543169217168,0.576912993954792,1.05915658447726,0.603411168766584
"result.3081",3,0,-0.543659658880069,0.465989846820332,1.01524952435828,0.467935814654402
"result.3082",3,0,-0.433671874527031,0.456070203306983,0.920472578945398,0.473584656566362
"result.3083",2,0,-0.509280278272766,0.348069548309732,0.868139787736744,0.375227105405424
"result.3084",3,0,-0.441524896456532,0.550713205368558,0.794830265984613,0.492831129987716
"result.3085",3,0,-0.51077942660069,0.570796967360179,0.891868571837045,0.40423436563969
"result.3086",0,0,-0.363807505513633,0.478931971297534,0.993008003763096,0.527673805786102
"result.3087",3,0,-0.578674723358455,0.674867584743638,1.17146532080301,0.59137460329946
"result.3088",3,0,-0.521378611846475,0.556313462874329,1.02698934584694,0.408385511016547
"result.3089",3,0,-0.444228925646216,0.315974275942896,1.02871353406832,0.50749165323323
"result.3090",2,0,-0.612251649327564,0.511573465704019,1.02072853622942,0.34855768834478
"result.3091",3,0,-0.653325587553585,0.705022879684012,1.22269392904483,0.535807710512007
"result.3092",3,0,-0.52968587962552,0.512736621944419,1.17045660774544,0.527679116924034
"result.3093",3,0,-0.547626913090539,0.398597139447927,1.00841779054779,0.45921406606308
"result.3094",3,0,-0.626970019446145,0.372875233156021,1.17894505845692,0.482406315957822
"result.3095",3,0,-0.500012545644968,0.326945727870643,1.06370507002952,0.466917028676461
"result.3096",3,0,-0.479808450824491,0.491073317741192,1.04762731854578,0.387655611016417
"result.3097",3,0,-0.553672150046156,0.653556672777909,1.39416803913885,0.395297625080323
"result.3098",3,0,-0.505007758372784,0.536668997934002,0.991576989535825,0.635807097736574
"result.3099",3,0,-0.569433058635976,0.488303376738514,0.80416700853861,0.454620111305652
"result.3100",3,0,-0.465528581635934,0.628754776090065,0.940491939990479,0.449884196101309
"result.3101",3,0,-0.530901432409591,0.692370039852585,0.824384247916726,0.483918155479794
"result.3102",3,0,-0.49687951206006,0.226579183599804,1.09925025758202,0.639197348635252
"result.3103",0,0,-0.531938740929454,0.288246073924224,0.898754806934017,0.626167471657823
"result.3104",3,0,-0.544445966778114,0.710517391800528,1.01103601883343,0.497515116499923
"result.3105",3,0,-0.483703295492411,0.441174888313699,1.0138256934243,0.513221336187456
"result.3106",3,0,-0.485706486336584,0.449343072110495,0.894509689310592,0.482247448318286
"result.3107",3,0,-0.727198410277037,0.415964102636384,0.75520954955851,0.509275498343413
"result.3108",3,0,-0.465419545488972,0.520273462728668,1.08391646965744,0.541723793963515
"result.3109",3,0,-0.385097484848957,0.6980761399262,1.17449314232084,0.503162893321168
"result.3110",3,0,-0.568750416031371,0.498416591286006,0.897253469427461,0.550314874804306
"result.3111",3,0,-0.485319034294311,0.521871803289045,1.28269074985808,0.472613541017674
"result.3112",3,0,-0.472812912289587,0.381051624635501,1.01574847442662,0.476540632804864
"result.3113",3,0,-0.612269088566146,0.530159301311429,0.874531814734563,0.562591245920386
"result.3114",2,0,-0.543788246598889,0.644805556182743,1.23982239965575,0.364516421886682
"result.3115",3,0,-0.484959683172755,0.442232058087739,0.917121176437908,0.555963576647166
"result.3116",3,0,-0.39346464867239,0.466878352248456,1.05918300780121,0.446535598177837
"result.3117",3,0,-0.501885142792041,0.55508696354171,0.955636941420954,0.473263189468095
"result.3118",3,0,-0.602180755607612,0.600933607452881,1.05172392041886,0.550977842217808
"result.3119",3,0,-0.507814793124073,0.605040027179498,1.14267453550456,0.526826027247112
"result.3120",3,0,-0.430408623482069,0.574603532540303,0.907189140726286,0.47597372902232
"result.3121",3,0,-0.433798698389821,0.515313642386418,0.966687200907607,0.559105596978121
"result.3122",2,0,-0.537871173487312,0.61050547598612,0.970817801617073,0.367930894184023
"result.3123",3,0,-0.461398939537083,0.393011475685062,0.970594360248215,0.443990271407516
"result.3124",3,0,-0.418791630867195,0.479751611787701,1.0132187054625,0.562266592163788
"result.3125",3,0,-0.504223908869014,0.298126142089681,0.905636635003273,0.431909205503453
"result.3126",0,0,-0.465262298084009,0.48367442238148,0.749422570476701,0.408614892467139
"result.3127",3,0,-0.396731419710789,0.577944048416898,1.29307417669567,0.577398323771617
"result.3128",3,0,-0.456440727755443,0.470458824046277,1.2141280869382,0.540592755676506
"result.3129",3,0,-0.563540614788065,0.599855640828944,1.01714146447553,0.630601945582854
"result.3130",3,0,-0.554477152768915,0.766741371492341,1.09624876408953,0.427846980242864
"result.3131",2,0,-0.546418095626303,0.418169493129042,0.982022207200344,0.324908131419938
"result.3132",3,0,-0.390590165783623,0.692661061146145,1.17359031004255,0.579230301239297
"result.3133",3,0,-0.504749546343825,0.378524034226636,1.07670279301502,0.518837903400339
"result.3134",3,0,-0.448129820849577,0.71860871810548,1.0417730278697,0.399072996803975
"result.3135",3,0,-0.45141029332624,0.648244736244347,1.04799580695914,0.556474547693956
"result.3136",3,0,-0.460011000808557,0.459540828177292,0.743680855491214,0.585893762250101
"result.3137",3,0,-0.411706716604426,0.555329260736052,0.897442782967423,0.574301738249401
"result.3138",3,0,-0.536607319164107,0.421422565934504,1.04526223599212,0.469309501120014
"result.3139",3,0,-0.550460131006198,0.584482293703909,1.06814188432085,0.353752402802117
"result.3140",3,0,-0.446623951399753,0.437768485922555,0.800366412407315,0.485927471617621
"result.3141",0,0,-0.454342217308285,0.40927205339309,0.82371351275548,0.578881013413598
"result.3142",3,0,-0.513042582738228,0.723915054943637,0.85723167405807,0.529596656322416
"result.3143",3,0,-0.398300687595399,0.490102934478699,0.994580789855964,0.598110839604396
"result.3144",3,0,-0.540558089682748,0.491026165452642,1.08785420487401,0.358582764839991
"result.3145",3,0,-0.516252179819536,0.55710388757193,0.869094453089028,0.463673084221805
"result.3146",3,0,-0.356954623804798,0.496159102867714,1.10594207350634,0.561733900281952
"result.3147",3,0,-0.447566360552294,0.749581628558151,1.17828032623884,0.463366675169122
"result.3148",3,0,-0.456679287591814,0.4642690004859,0.968871368735197,0.551508277331924
"result.3149",3,0,-0.599602860444534,0.542231515623029,0.995539843489791,0.415824308827702
"result.3150",3,0,-0.489971960222609,0.53648089385359,1.01525522979436,0.401352546428746
"result.3151",3,0,-0.53116709040075,0.561838222522773,0.882757139719475,0.532954205878563
"result.3152",3,0,-0.507478918082145,0.522567798204029,0.944579226580859,0.421847632038233
"result.3153",3,0,-0.505713246383182,0.477498093032943,0.788350041994278,0.464426556430564
"result.3154",3,0,-0.467809003064869,0.44874361897714,1.01564409452841,0.462181235393301
"result.3155",3,0,-0.51768043113753,0.356865708839903,0.905783352223023,0.34326297644747
"result.3156",3,0,-0.436540279466205,0.667449444381237,1.02288467736216,0.479818859712448
"result.3157",3,0,-0.524373500333452,0.470123649062822,0.98930499550512,0.544782831299741
"result.3158",3,0,-0.46664864270448,0.409303654894284,0.981368853680355,0.59549344642318
"result.3159",3,0,-0.53304687967056,0.496242650685974,0.924912662787128,0.448560564338997
"result.3160",3,0,-0.431769987045946,0.856562845894663,1.33795236493723,0.589036187745387
"result.3161",3,0,-0.410209921829521,0.670267832507575,1.19641688298147,0.570018322228557
"result.3162",3,0,-0.390483851615467,0.905473629124331,0.913312750600236,0.622344195082346
"result.3163",3,0,-0.565321363554443,0.626729588362317,0.845905233746591,0.394752914724314
"result.3164",3,0,-0.49059865625834,0.240249629722514,0.89946512487378,0.553746966710182
"result.3165",3,0,-0.533134550588639,0.551422151762058,0.957831593755957,0.334241285420294
"result.3166",3,0,-0.491821093996255,0.357898719748389,0.961911927184758,0.418101202440629
"result.3167",3,0,-0.405396252751233,0.349988498626081,1.0627288684945,0.610916909728854
"result.3168",3,0,-0.478309912956205,0.657850090148649,1.05638942682247,0.540382863458268
"result.3169",3,0,-0.510656105976573,0.525338699434101,0.894371355443673,0.527620223736198
"result.3170",3,0,-0.46573727908102,0.283397012780313,0.840663413096756,0.419062441668977
"result.3171",3,0,-0.526508218536033,0.656337718775783,1.29315979629861,0.491321373526933
"result.3172",3,0,-0.517474054172993,0.453600626485491,1.02767771935437,0.417702583852479
"result.3173",3,0,-0.409560721049292,0.393458782897761,0.945201631267923,0.545799121790585
"result.3174",3,0,-0.424583217572038,0.629694566190246,1.02490894348536,0.43791347538759
"result.3175",3,0,-0.43893700966701,0.474688823638357,0.868093358925452,0.50302968220404
"result.3176",0,0,-0.567298578727118,0.446666546193065,0.909292337480206,0.486576220209448
"result.3177",0,0,-0.49203065654078,0.684592779365333,1.32043565847198,0.424216064230188
"result.3178",2,0,-0.53114667690392,0.484483687548794,0.77894167194768,0.223250488817111
"result.3179",3,0,-0.468641794057459,0.644877996754392,0.905085917275916,0.395630746114276
"result.3180",3,0,-0.54313705739683,0.416839312213937,1.10438281260193,0.39323894752477
"result.3181",3,0,-0.477980190102463,0.569617305936244,1.04512428714319,0.461601940820183
"result.3182",3,0,-0.587267707769096,0.77006457620936,1.13554690380908,0.443018896325363
"result.3183",3,0,-0.450903157618723,0.807936753678397,1.00694412110686,0.46479745332021
"result.3184",3,0,-0.471256818693463,0.478206722337209,1.02514030799047,0.580034428977087
"result.3185",3,0,-0.509275373713354,0.25075899095372,1.03667265754045,0.365479722972049
"result.3186",2,0,-0.493720014296905,0.358927343472294,0.952550600833267,0.313920409519279
"result.3187",3,0,-0.480994573585018,0.489763289072035,0.871211402134285,0.475812275873406
"result.3188",3,0,-0.505944067900576,0.551109652866561,1.21211638917091,0.609419520981939
"result.3189",2,0,-0.641531228147673,0.517655749876263,1.08330520338086,0.325235301049627
"result.3190",3,0,-0.456879982081505,0.385765559185275,1.00608747781894,0.549511399834588
"result.3191",3,0,-0.496297392484559,0.380915009730504,1.08577994194131,0.45454842199368
"result.3192",3,0,-0.446211792709482,0.433906972543859,0.786331913712646,0.470545172194608
"result.3193",3,0,-0.579658858055837,0.501362558387564,1.07802561612944,0.451830218185756
"result.3194",3,0,-0.535403548876048,0.430285982096268,0.977494297882669,0.402989410845213
"result.3195",3,0,-0.40285380739588,0.538784859115879,1.20142854808107,0.451739820309592
"result.3196",3,0,-0.509003991079475,0.684695338930001,0.834952811739116,0.397301642324376
"result.3197",3,0,-0.500808090819711,0.587293156895688,0.921607650190293,0.452065481077446
"result.3198",2,0,-0.533294298290584,0.425701959496555,0.722315343478474,0.38760404350807
"result.3199",3,0,-0.473548124526814,0.52866979942557,0.755482371552513,0.510605830538076
"result.3200",3,0,-0.436815386692082,0.407165455352265,1.00878052710815,0.389639669187563
"result.3201",3,0,-0.558056981219238,0.296281741507336,0.984105474763435,0.655077683256522
"result.3202",3,0,-0.470432152282621,0.550154323446413,0.965947423951391,0.576514239739553
"result.3203",3,0,-0.503229981299119,0.600438068710417,1.2996839751703,0.41991453137722
"result.3204",2,0,-0.528445691929803,0.487039567462357,0.966292437029582,0.190380698320821
"result.3205",3,0,-0.508398234395748,0.522315229509452,1.03621468038364,0.512454415165758
"result.3206",3,0,-0.507691461035811,0.63635805183151,1.37709393132757,0.469142390769377
"result.3207",3,0,-0.32531169170503,0.565359911145634,0.749096335609228,0.562416244271087
"result.3208",2,0,-0.518552655910325,0.541429151334911,0.96212578706543,0.369670591389721
"result.3209",3,0,-0.442472572150403,0.341201563199251,0.842984490051842,0.568870695880032
"result.3210",3,0,-0.516740535239639,0.679152536130904,1.08683769976902,0.41137941556109
"result.3211",3,0,-0.55531868877988,0.357083981105834,0.837200481640128,0.597172457430826
"result.3212",3,0,-0.534379815945738,0.586900950518061,1.02727033031587,0.366417838958364
"result.3213",2,0,-0.502226829606405,0.573373185619599,0.92625949562815,0.325866092776009
"result.3214",3,0,-0.356680383320183,0.503076177424075,1.18708677177093,0.522592314361575
"result.3215",3,0,-0.406250118184754,0.401840708510169,1.36411458912414,0.354122350241216
"result.3216",3,0,-0.495588208394337,0.527158605238021,1.08732177717815,0.551686235462143
"result.3217",3,0,-0.516008541240263,0.499927466272169,1.26770378267465,0.693839373544263
"result.3218",3,0,-0.4935521481888,0.668466697569681,0.926051468661236,0.496136876339453
"result.3219",3,0,-0.537513687696028,0.278781758033545,0.857223698541321,0.40517309909102
"result.3220",3,0,-0.558942166986027,0.326224462109519,1.13280311559704,0.500184526442227
"result.3221",2,0,-0.553527610988196,0.617730174981484,1.09589130501785,0.213088690190765
"result.3222",3,0,-0.453291037555536,0.347112767355144,0.881204398607412,0.439939656798168
"result.3223",3,0,-0.605994349149037,0.632657918868794,0.963576856785996,0.558345775134578
"result.3224",3,0,-0.44887747955909,0.771508647167016,1.00195271372153,0.41307698636519
"result.3225",3,0,-0.507384293969882,0.512774210792133,0.772504316316067,0.360589666847968
"result.3226",3,0,-0.52788204032322,0.291169618870363,0.974768574300437,0.393395757550176
"result.3227",3,0,-0.588559241603811,0.499649874548435,1.01889005501833,0.577834256913045
"result.3228",3,0,-0.550882409968292,0.695042665907229,1.12828411476207,0.534285944764833
"result.3229",3,0,-0.606121982727697,0.434315876389625,0.995718908789796,0.602721611088025
"result.3230",3,0,-0.481978017261945,0.469145905153978,1.0375986180171,0.498208248244164
"result.3231",3,0,-0.385696254186769,0.617575117779067,1.15250842305188,0.437297900716361
"result.3232",3,0,-0.502677575556872,0.559217313890749,1.07621151252964,0.508240800068394
"result.3233",3,0,-0.51064993403268,0.724386788223407,1.01165846708079,0.540254834411295
"result.3234",3,0,-0.423822574898343,0.443858868366037,1.02348425208448,0.508126686838601
"result.3235",2,0,-0.605256635320862,0.934910914238297,1.09658630000902,0.406633351583052
"result.3236",0,0,-0.515439100185446,0.566805400265645,0.934142840717188,0.554875115867341
"result.3237",3,0,-0.493891852146015,0.569074983574388,0.806334248850328,0.477974751308135
"result.3238",3,0,-0.387435926162521,0.444597728848939,0.847426983022359,0.541911913548892
"result.3239",3,0,-0.518799419427406,0.274805437366718,0.98639446512552,0.5036766958905
"result.3240",3,0,-0.41929154218727,0.38512049874594,1.15918573192264,0.546673561288147
"result.3241",3,0,-0.584236253451857,0.658860913883071,1.18764621447279,0.442706372354354
"result.3242",3,0,-0.511811109956939,0.510011703725448,1.16675767245251,0.501682577207428
"result.3243",3,0,-0.479134288275796,0.353493542922557,0.948780647015996,0.414522450098242
"result.3244",3,0,-0.388170960235391,0.190643980353939,0.931017870802581,0.589304759334152
"result.3245",3,0,-0.483037489678735,0.41933975705769,0.771258505998405,0.493594126358895
"result.3246",0,0,-0.543106616669002,0.569188760422357,1.03660474504684,0.556631684834114
"result.3247",3,0,-0.552154733318777,0.487400866466396,1.07629698128531,0.487600516643542
"result.3248",3,0,-0.435776663111046,0.452379799530884,0.974691731215952,0.543869003595628
"result.3249",3,0,-0.341300984997161,0.583058146444947,1.28555481264282,0.527390349938641
"result.3250",3,0,-0.564032596852063,0.41455356665649,0.837446696671928,0.549143517871474
"result.3251",3,0,-0.514019649731129,0.495317993482904,0.981015497646475,0.420986472709372
"result.3252",3,0,-0.399864893164549,0.585169603459815,1.5059666410591,0.481180335132142
"result.3253",3,0,-0.564001071841717,0.513279024480248,0.882560389433333,0.475861042916211
"result.3254",2,0,-0.615767107905366,0.578432664804787,0.973796887425971,0.387744720592885
"result.3255",3,0,-0.404727560045146,0.634679064430277,0.660199573021837,0.522051697651367
"result.3256",3,0,-0.521180493964931,0.391307360844986,1.0712628160424,0.478412485281783
"result.3257",3,0,-0.604860999954985,0.679095807111919,1.42213691544945,0.590590739030923
"result.3258",3,0,-0.509177607338119,0.205981559839003,0.825324690277531,0.460743101155548
"result.3259",3,0,-0.414893420411422,0.506553392265679,1.13656473007379,0.485997681073412
"result.3260",3,0,-0.500865497349932,0.470146223087385,0.908571887767351,0.3945433608869
"result.3261",3,0,-0.557507668748199,0.248824246306162,1.07040183483511,0.381547155541164
"result.3262",3,0,-0.482281032564885,0.577972980725796,0.952412106099984,0.707159037176505
"result.3263",3,0,-0.474541889537919,0.547878218818416,1.026443154506,0.493906171397485
"result.3264",3,0,-0.512845967189125,0.380776711370063,1.13839298939285,0.36677192252641
"result.3265",3,0,-0.536815397196017,0.522509700706171,1.24202666409774,0.407891602071053
"result.3266",3,0,-0.430917210674022,0.737766493927142,1.12096868732846,0.579388236489066
"result.3267",3,0,-0.505320076691253,0.406589533205652,0.830917398401335,0.573327756445187
"result.3268",3,0,-0.561082665208934,0.608931364436695,1.09571421082312,0.579763196278409
"result.3269",3,0,-0.470823163699297,0.741849245025936,1.15223529242158,0.523018637119345
"result.3270",3,0,-0.587203490981873,0.381290345850819,1.15751660510947,0.521163383196926
"result.3271",3,0,-0.564012601539448,0.424672476053585,0.793520140649012,0.40036363785886
"result.3272",3,0,-0.478476201527358,0.657838239781069,0.982057978085759,0.628797907903083
"result.3273",3,0,-0.535983624852939,0.261582799804669,0.870020600106875,0.476450611626943
"result.3274",3,0,-0.528673441183659,0.600877283994187,0.94810706956737,0.380321630430957
"result.3275",3,0,-0.444696777916125,0.531263410723283,0.840020901286606,0.439791958306977
"result.3276",3,0,-0.481574252596098,0.524351438853103,0.775452309726775,0.563983967422422
"result.3277",3,0,-0.513362819606337,0.444004036141895,1.17437563191926,0.526261867642883
"result.3278",3,0,-0.480639606606439,0.601293819651405,0.929035854478017,0.570256313400727
"result.3279",3,0,-0.502544146364542,0.644525902175966,1.17336069994869,0.538188347443004
"result.3280",3,0,-0.480329724823635,0.184948605190851,0.891098655790134,0.510913900217126
"result.3281",3,0,-0.436874977161119,0.458165672735799,1.15450434498256,0.488778723432004
"result.3282",3,0,-0.485861109196965,0.506993647571804,1.20458329494226,0.56391138235935
"result.3283",3,0,-0.484276954038079,0.285167061810201,0.917269222047068,0.52860898287551
"result.3284",3,0,-0.574727716594162,0.4414171725446,1.16253374104661,0.378344066621935
"result.3285",3,0,-0.534352795115848,0.412391844680759,0.988926218267312,0.583381195024022
"result.3286",3,0,-0.517068162788509,0.406539409776627,1.04126732977952,0.538151203630899
"result.3287",3,0,-0.326474329039805,0.655879831420722,1.01054481418789,0.581420579728281
"result.3288",3,0,-0.588837884549229,0.521189257938453,1.07405959227325,0.431089449892436
"result.3289",3,0,-0.456155645274566,0.789009945458062,0.978891611186572,0.707277856969794
"result.3290",3,0,-0.445552487730861,0.367904141021028,1.03150587929204,0.580108176749755
"result.3291",3,0,-0.524049019628831,0.777990398704539,1.14728957140492,0.466850523144105
"result.3292",3,0,-0.491722713036083,0.669165013771701,0.966474782640814,0.564975375152667
"result.3293",3,0,-0.387088502304419,0.590701154454431,1.14704579678976,0.588474457717581
"result.3294",3,0,-0.553953725820619,0.680241242392494,0.65819228527248,0.501267439907477
"result.3295",3,0,-0.550127994704522,0.594625876030538,0.930561181745678,0.531222062252921
"result.3296",3,0,-0.480358272666497,0.502212639525376,0.777231617153365,0.488276721626663
"result.3297",3,0,-0.48218663247502,0.225993707168006,0.889437464648422,0.613851259085226
"result.3298",3,0,-0.565463515995622,0.442054517056525,0.921908613424183,0.487337084928552
"result.3299",3,0,-0.505267301990271,0.566282060463946,0.920344829313766,0.500365593540776
"result.3300",3,0,-0.577354039744402,0.402300283719132,0.753841217307301,0.482258720514439
"result.3301",3,0,-0.551018402841867,0.529111527061442,0.974324774816719,0.537657128293935
"result.3302",3,0,-0.554787362823396,0.50850639965157,0.965535558902956,0.603653574994786
"result.3303",3,0,-0.624357407559052,0.43954102374302,0.83392650752501,0.544706637583342
"result.3304",3,0,-0.374744795456497,0.493652122171702,0.817013433747629,0.541341448543479
"result.3305",3,0,-0.665200046510645,0.463362734742281,1.09887182189457,0.505468526061095
"result.3306",3,0,-0.445357244190792,0.325493624313054,0.873308076782297,0.460526359536522
"result.3307",3,0,-0.475310971045278,0.275307673165973,0.779361984867541,0.525681300166264
"result.3308",3,0,-0.473799903684805,0.638196775223425,0.890641314116087,0.46593638052387
"result.3309",3,0,-0.411239918218907,0.519438135663577,1.01973405803826,0.551936798029624
"result.3310",3,0,-0.496136735420062,0.421728176667227,0.920995757621802,0.51297233369072
