"V1","V2","V3","V4","V5","V6"
"result.2418",3,0,-0.477863214973512,0.481495440108413,0.962479049719772,0.577069266200085
"result.2419",3,0,-0.407261184272166,0.458878497203733,1.00122394252894,0.557951573610613
"result.2420",3,0,-0.432822836679183,0.443428636869761,0.957939860387452,0.699702851846819
"result.2421",2,0,-0.434602152454559,0.621757010594804,0.949118767132222,0.152884206237176
"result.2422",3,0,-0.599630687596814,0.51244048428899,1.06309285479779,0.536873418412571
"result.2423",3,0,-0.491572115762115,0.459458203434257,0.964349999866314,0.595210610796751
"result.2424",3,0,-0.414633747412829,0.517941234399302,1.06911695144397,0.562728373903554
"result.2425",2,0,-0.449427685862289,0.504479672158723,0.763394968007677,0.29792850608465
"result.2426",3,0,-0.457469907161292,0.551840657929034,1.03019566718652,0.622914490743723
"result.2427",2,0,-0.456161251586931,0.548817406233995,0.982211678888101,0.463228326683151
"result.2428",2,0,-0.600535100144444,0.622701547477224,0.8841758486771,0.298330577097817
"result.2429",2,0,-0.449889160216197,0.462973025092794,0.936727631473312,0.420771091352847
"result.2430",2,0,-0.579286801165832,0.568722522059886,0.974795624080477,0.576803742702944
"result.2431",3,0,-0.400256463462446,0.527594681164588,1.15001745386547,0.70329578847926
"result.2432",2,0,-0.453372813053306,0.62309532893934,0.925914400042387,0.560090735245641
"result.2433",2,0,-0.524072824856644,0.58905729497204,1.06825945938081,0.52025784151279
"result.2434",1,0,-0.50847137571963,0.467311958459488,0.994463335466954,0.194908860333871
"result.2435",2,0,-0.578896664130471,0.4885413411593,0.87690313289939,0.422086949204991
"result.2436",3,0,-0.460969912464208,0.643371104300876,1.02926686102777,0.581345462184921
"result.2437",1,0,-0.493275180492412,0.433275213665551,0.896340436816672,0.351174912554685
"result.2438",3,0,-0.523372257377018,0.489096040803057,0.964557787443076,0.588357261811538
"result.2439",2,0,-0.550799947466738,0.551565835449416,0.902719845037738,0.470409858925877
"result.2440",3,0,-0.456078799570083,0.519035699747587,0.933123116445205,0.642520207737799
"result.2441",3,0,-0.465048924981656,0.452658849803667,1.03698354059559,0.587641550110912
"result.2442",3,0,-0.492913835097919,0.627237143851659,1.01786361382325,0.602077410088595
"result.2443",2,0,-0.45510130893503,0.49172942786061,0.988268128893599,0.417384952780188
"result.2444",1,0,-0.47907230430732,0.417515348006803,1.00650692224288,0.459234640422262
"result.2445",2,0,-0.418704072433588,0.400516593476576,0.949319179380894,0.223164709197393
"result.2446",2,0,-0.527523546924913,0.534295619647044,1.01662557906128,0.477102838334415
"result.2447",2,0,-0.581551643491965,0.52034591875219,1.03036569895464,0.421866025868141
"result.2448",2,0,-0.473759915523812,0.505322823207719,1.02796409779656,0.550856564358152
"result.2449",2,0,-0.528072234215041,0.640825951519542,0.88386748188336,0.50221197619032
"result.2450",3,0,-0.466473580794608,0.550815364658877,0.993146121242057,0.591501100689246
"result.2451",2,0,-0.527222752788525,0.531073539955841,0.894154801405634,0.475865827059877
"result.2452",2,0,-0.566962261254819,0.518674531195822,1.02797305731083,0.300662813509722
"result.2453",2,0,-0.501852140411027,0.464762995917023,0.981356320778829,0.324467721620701
"result.2454",2,0,-0.472256271826258,0.44402817617598,0.997966004553937,0.561937803040171
"result.2455",2,0,-0.489730206470759,0.407259652209837,1.05932749191706,0.391054407698103
"result.2456",2,0,-0.448850159203114,0.518135752921154,0.978165318611317,0.539700843637305
"result.2457",2,0,-0.558336971718009,0.494925735607643,0.976331853513002,0.261208168818111
"result.2458",3,0,-0.502055953438843,0.459286245360548,1.10729920193299,0.618068767101764
"result.2459",3,0,-0.479824706161513,0.500110536446996,1.07762144732164,0.693436494361585
"result.2460",2,0,-0.574761997939001,0.511670444718471,1.02013362415362,0.537139979862851
"result.2461",1,0,-0.500959691530484,0.388866992762463,1.0711836319804,0.001
"result.2462",1,0,-0.586535777015029,0.5511153877312,0.984814425556642,0.307905577810714
"result.2463",3,0,-0.473326056910366,0.481562752617677,0.983974777415355,0.655347610241239
"result.2464",3,0,-0.515684617341835,0.428316177490813,1.02321143742279,0.604271612563459
"result.2465",2,0,-0.516635179987791,0.536188347218587,0.952519267945109,0.557828533817046
"result.2466",3,0,-0.4724929186427,0.47921682153958,1.03744809309328,0.632993307783166
"result.2467",2,0,-0.556052264468526,0.412649060140607,1.03242469953147,0.455383658563853
"result.2468",3,0,-0.469055151884758,0.394975605257099,1.02413140244418,0.687875615192781
"result.2469",3,0,-0.495926390664969,0.459018385028619,0.989092255671213,0.604745934118191
"result.2470",3,0,-0.405356009422622,0.563040162335507,0.971438342586874,0.727796755082082
"result.2471",2,0,-0.468210397468038,0.637930758746483,1.00633915175081,0.509054152547413
"result.2472",2,0,-0.294531150830253,0.493310898169002,1.0048974761524,0.530340626113894
"result.2473",1,0,-0.457636194533954,0.478655071632369,1.03396213768333,0.0578231886534203
"result.2474",3,0,-0.450633473298664,0.524269756754059,0.974351268379529,0.624411390692593
"result.2475",1,0,-0.515335041747883,0.491075700463451,1.05985766243825,0.154791093329928
"result.2476",2,0,-0.507858130276047,0.566092518059649,1.08282460945295,0.431019939848639
"result.2477",2,0,-0.467013895478637,0.545183596197987,1.00548826521228,0.571696298393628
"result.2478",2,0,-0.462045332646816,0.538775005223037,0.904274773664004,0.43539391445359
"result.2479",2,0,-0.404067915691568,0.373877241100589,1.02219391607867,0.390832108430274
"result.2480",2,0,-0.54911079748411,0.610430903903149,0.988539654697639,0.407050175501434
"result.2481",2,0,-0.52500582800622,0.553873400125459,0.969542261097767,0.354267951301506
"result.2482",1,0,-0.50297690188537,0.379006481259578,1.07164721240157,0.001
"result.2483",2,0,-0.523403688987763,0.430690859341194,0.925819691134737,0.482328327897635
"result.2484",2,0,-0.542888861158826,0.489816002706343,0.975845081629335,0.5474285085354
"result.2485",2,0,-0.491421899357798,0.531938884879291,0.95490061069093,0.527563178925406
"result.2486",2,0,-0.457628897982247,0.517599956596279,0.834589069367147,0.638137282453611
"result.2487",2,0,-0.406941218485084,0.503215402264093,1.11586154239658,0.223905955951477
"result.2488",2,0,-0.451412943351523,0.505340101914281,0.974263129376195,0.439424523701754
"result.2489",2,0,-0.526146253337578,0.576049677862467,1.02006810218016,0.468366978299742
"result.2490",3,0,-0.482789739732663,0.535918746856027,1.06142643584416,0.608503808964865
"result.2491",2,0,-0.458634149466222,0.512451855316552,0.921481295408098,0.540897732322085
"result.2492",1,0,-0.506773589672483,0.517081170343294,1.00621643718247,0.0409511434564124
"result.2493",2,0,-0.478430927177939,0.470002800697249,1.01884936124952,0.551025823996335
"result.2494",3,0,-0.438327175228413,0.42329804052202,1.05597521470088,0.528786985907852
"result.2495",3,0,-0.507141071782014,0.526314967648984,1.05318578414945,0.567446283541318
"result.2496",2,0,-0.561290199770904,0.546145296163792,0.970558456709908,0.424999875239686
"result.2497",3,0,-0.501037097181317,0.421512320652273,1.15981866006225,0.531009504196325
"result.2498",2,0,-0.452917499848935,0.568021199096629,0.996920045145825,0.438922957853809
"result.2499",2,0,-0.520151550758961,0.522958271698913,1.11120558627264,0.471408393978363
"result.2500",3,0,-0.425981506263631,0.507911531108682,0.909176355144141,0.654557446171561
"result.2501",2,0,-0.48802624817462,0.458509466351561,0.983428803349635,0.357670162427236
"result.2502",3,0,-0.564833180228941,0.522152475122967,0.956429041437231,0.571886419128655
"result.2503",0,0,-0.494755359279702,0.495452485918426,1.03278864816418,0.648452251999101
"result.2504",1,0,-0.553618950889674,0.522130340909829,0.867485619080992,0.420512522169508
"result.2505",2,0,-0.472117104257906,0.611523039330797,0.966647158770396,0.518770621853315
"result.2506",3,0,-0.537658014242026,0.469992473815529,0.944797779991859,0.610382419316338
"result.2507",2,0,-0.455852490115647,0.448842865239415,1.09175713304712,0.479248954300015
"result.2508",2,0,-0.550002355818462,0.453446990324987,1.05919409190445,0.519132054673387
"result.2509",2,0,-0.525906697510072,0.547072157682873,1.0141776141923,0.426386551413497
"result.2510",2,0,-0.526498631494692,0.276923029238625,0.947433331483789,0.480476847458846
"result.2511",1,0,-0.437958851988952,0.586401713540599,0.959470228170632,0.456963280647978
"result.2512",2,0,-0.506713096037397,0.600244780730286,1.05623602548101,0.489253267956305
"result.2513",3,0,-0.411118528623534,0.547035100886223,0.963956615733758,0.579912089293143
"result.2514",2,0,-0.560224587065782,0.491986172985843,0.928791379343063,0.363575304542512
"result.2515",2,0,-0.536790557518865,0.440620360952963,1.135260234789,0.430401838506385
"result.2516",3,0,-0.537857568260023,0.479574242960108,1.13869362662924,0.536478587859579
"result.2517",2,0,-0.539939533947948,0.445071291380665,0.965621240410371,0.412098373183793
"result.2518",3,0,-0.553178742357411,0.482240216022623,0.960634018676594,0.534399739488754
"result.2519",3,0,-0.436618013657801,0.488997312635634,0.998634648550386,0.684183015756039
"result.2520",3,0,-0.512973722358811,0.552751264689912,1.07909129487657,0.614142948469838
"result.2521",2,0,-0.549355882104625,0.617867373438688,0.97675476010082,0.527865982359075
"result.2522",1,0,-0.414575293045737,0.444042500719649,0.926046726732821,0.418149491643506
"result.2523",2,0,-0.522394601821159,0.460576942714609,1.06895482756083,0.112102995318477
"result.2524",3,0,-0.432109709273345,0.446854558456278,0.926165932673529,0.637817731499202
"result.2525",2,0,-0.477638773506222,0.417375444962504,1.06406819979826,0.356627590466447
"result.2526",2,0,-0.426718817136541,0.535869678714856,1.03675754886967,0.529260284044654
"result.2527",3,0,-0.548672593327703,0.565087815801019,0.940965030700698,0.580149723560506
"result.2528",2,0,-0.472364603011304,0.485784366488519,1.08228673160024,0.310434140125091
"result.2529",3,0,-0.466371850259873,0.556534303815614,1.09431108194418,0.616094199754047
"result.2530",3,0,-0.459769508957567,0.414140341662922,1.08093213140779,0.564552107846137
"result.2531",3,0,-0.453960002522844,0.456349796617718,1.0147013904476,0.623241071715568
"result.2532",2,0,-0.485979710906134,0.558915566373382,0.916188277956189,0.449874256668751
"result.2533",3,0,-0.571167575884641,0.478244957384609,1.0607912843282,0.564582494683987
"result.2534",2,0,-0.560749946255351,0.408431492475327,1.17397800686915,0.446463762662744
"result.2535",1,0,-0.461056055697613,0.524815974270622,0.928560589668398,0.115759309089266
"result.2536",1,0,-0.646355552575357,0.568043478916404,0.950162744946191,0.001
"result.2537",3,0,-0.455045834206083,0.483320052871724,0.958574008941991,0.637617896547016
"result.2538",2,0,-0.565755864841597,0.518990595577767,0.960604633466544,0.522459138878051
"result.2539",3,0,-0.42017487666876,0.677228689035555,0.957727579446799,0.645107120469167
"result.2540",2,0,-0.516557019575329,0.40378648101906,0.92319523270414,0.49046851780153
"result.2541",2,0,-0.50497404625059,0.372415998802881,0.885954735415948,0.478141539708346
"result.2542",3,0,-0.481413326469121,0.477311873004694,0.963733354177274,0.609052613997318
"result.2543",1,0,-0.455334870786982,0.442386074174592,1.02072832218078,0.486922699161406
"result.2544",3,0,-0.441153342583335,0.531072148239179,1.11666103505471,0.661237574348222
"result.2545",2,0,-0.494771985642067,0.452019615262229,1.08374626300095,0.452150477581896
"result.2546",2,0,-0.501499947285211,0.479323420296607,0.961928709848245,0.520528874906662
"result.2547",2,0,-0.461784849127336,0.51513072471018,0.976153625756288,0.470609727296738
"result.2548",2,0,-0.41351507368968,0.4192510782117,1.07503382751374,0.433653103204672
"result.2549",2,0,-0.492866682882066,0.534164245141866,0.895281734986446,0.547781853160938
"result.2550",2,0,-0.581873988299938,0.536899731328939,1.06537125006464,0.346213620569021
"result.2551",3,0,-0.543838686009608,0.492483991373986,1.09994907803588,0.522201317189929
"result.2552",3,0,-0.580321260502511,0.434151238265302,0.932078254524985,0.668236470182226
"result.2553",2,0,-0.492084740456194,0.548627130422566,0.850599703801135,0.158659872250043
"result.2554",3,0,-0.473866827258891,0.478201787045914,1.08437407418586,0.659717647638539
"result.2555",1,0,-0.55448455551525,0.542275398148867,0.997910297904582,0.298547650078256
"result.2556",2,0,-0.59731387817991,0.479795939472913,1.01091385121574,0.30472292874497
"result.2557",1,0,-0.543049527365348,0.539885100535704,0.856613024778032,0.001
"result.2558",2,0,-0.457275423878921,0.536070177579076,0.905389885241074,0.370413076999607
"result.2559",2,0,-0.389739543163592,0.500323851754436,1.05420967339895,0.435111513709347
"result.2560",2,0,-0.50888479342185,0.541699581084426,1.01111465437523,0.5033662703344
"result.2561",2,0,-0.504986358018126,0.509852401986221,0.952424735780254,0.545176249686772
"result.2562",2,0,-0.557844155384988,0.500960820314586,0.956945306093489,0.42772334566729
"result.2563",2,0,-0.507500099113426,0.514311545097388,1.01177073258918,0.415060587424845
"result.2564",2,0,-0.504113711394224,0.512165576900499,1.05949789416771,0.445730646423693
"result.2565",3,0,-0.524743033364629,0.470776736038196,1.0582285637434,0.605204647233741
"result.2566",1,0,-0.580063410477337,0.480579958865662,0.879641343535992,0.201541790302559
"result.2567",2,0,-0.507756573271742,0.53565848258574,0.988690405046142,0.365521539272332
"result.2568",2,0,-0.602008333701096,0.461788626858705,1.04299619207107,0.474093040538446
"result.2569",2,0,-0.478033576982331,0.507403015247674,1.05733830536899,0.448487266691468
"result.2570",2,0,-0.464871803104885,0.450587620972371,1.06468808280572,0.517762009530399
"result.2571",2,0,-0.476171479511075,0.451462772446424,0.988658792032044,0.449528866905494
"result.2572",2,0,-0.569372803683004,0.493098408476151,0.928982032560715,0.403551367425238
"result.2573",3,0,-0.502920573357823,0.571150953935666,0.966277921841373,0.639965454347117
"result.2574",2,0,-0.487675195916089,0.490834349431953,0.960724861378733,0.570546893945968
"result.2575",2,0,-0.537639941414807,0.507974465097887,0.94558688685438,0.389707270000787
"result.2576",2,0,-0.522603080019983,0.550092573490524,1.02621931800516,0.522472959005465
"result.2577",3,0,-0.454943856280523,0.409985074267384,0.998702295841882,0.54782783344879
"result.2578",3,0,-0.458497964299172,0.518890909879289,0.895354210078958,0.655690531763469
"result.2579",3,0,-0.437092902570582,0.599010278512842,1.02681202011124,0.641241663676918
"result.2580",3,0,-0.497080666160248,0.581591379494521,0.965626766674136,0.690454544353943
"result.2581",2,0,-0.518555334983455,0.472053806884669,0.998821675100432,0.397614612325317
"result.2582",2,0,-0.53830036281072,0.437668558137473,1.04978504745631,0.510260278687214
"result.2583",2,0,-0.524273389314215,0.498885284194304,0.896085289343371,0.580691448044124
"result.2584",2,0,-0.501554965890003,0.484730221545803,0.906553165407261,0.444290145546473
"result.2585",3,0,-0.496314825297984,0.54089350728829,0.997239966614632,0.613509075062565
"result.2586",2,0,-0.561062051493179,0.48421917220077,1.07109666986854,0.53675847605273
"result.2587",2,0,-0.556958325988491,0.509491813842808,0.914372697179124,0.144718523867708
"result.2588",2,0,-0.474337883039335,0.499455427645221,1.1132386638111,0.437247656569337
"result.2589",2,0,-0.494333931893129,0.470137391337518,1.1001847941161,0.371074290283091
"result.2590",2,0,-0.481416930722429,0.497737586987784,0.965190143404913,0.579331202201403
"result.2591",2,0,-0.537028464590944,0.494942056273989,0.990470452104656,0.423023010535651
"result.2592",2,0,-0.489250445849577,0.466802828495621,0.967592022692803,0.532828404051072
"result.2593",2,0,-0.505998109678189,0.405078937131413,0.958900558583183,0.23797036044955
"result.2594",3,0,-0.467658924586417,0.381608577674577,1.05514192391167,0.603914720994326
"result.2595",2,0,-0.538039531519375,0.505454238654352,0.943977464349417,0.50035330867155
"result.2596",2,0,-0.473134473219766,0.520823619902797,1.07657422484926,0.508328457293599
"result.2597",2,0,-0.477619262015483,0.441822223649951,0.914466276183743,0.46960130506027
"result.2598",2,0,-0.501075244091616,0.508672026039673,0.984376246965172,0.380635556051776
"result.2599",2,0,-0.453020100884703,0.376791663561688,1.04699277683319,0.493399653432619
"result.2600",2,0,-0.596485449298153,0.460146655375408,1.12920409836037,0.465137130241586
"result.2601",2,0,-0.528594695517773,0.343095626227597,0.933670144031434,0.548413027672342
"result.2602",3,0,-0.550475832299625,0.49536208945082,1.00485399948863,0.640400864393675
"result.2603",3,0,-0.463800409767273,0.434652440293304,0.973181122644335,0.646313892321182
"result.2604",2,0,-0.528493321216767,0.531253295600096,0.83638206864916,0.532580578621674
"result.2605",2,0,-0.54577876179494,0.459056668322695,0.939390292035409,0.335919068521943
"result.2606",3,0,-0.422711561819577,0.558817218966691,0.854485882321858,0.597691717784513
"result.2607",2,0,-0.482985698964657,0.555626157788526,0.910488745351024,0.490825063634326
"result.2608",2,0,-0.546905389665759,0.42967153528148,0.999599278165781,0.508666755635804
"result.2609",2,0,-0.582516139792804,0.517930282686915,0.912439275164726,0.189492359644799
"result.2610",2,0,-0.570725388932248,0.42737711139634,1.00516651041857,0.483145523095421
"result.2611",2,0,-0.527926629924511,0.438535527380497,1.00999839911581,0.316910537124657
"result.2612",2,0,-0.493306149980437,0.451249973060119,1.02665908771295,0.377683249339121
"result.2613",3,0,-0.492543413775804,0.468989920008866,0.955427385354678,0.620171079663953
"result.2614",2,0,-0.486747301800419,0.577292087918973,0.991882814575614,0.406929461491266
"result.2615",3,0,-0.503660356965897,0.545816419650182,0.940492530691612,0.572820912488764
"result.2616",2,0,-0.40204482321609,0.450014276535,1.03226061609247,0.426408839228663
"result.2617",3,0,-0.461359959310401,0.592794759359943,0.948961986770185,0.660974558668836
"result.2618",2,0,-0.532655851687514,0.493831579611633,1.06116321003448,0.34716550350711
"result.2619",2,0,-0.47276416627217,0.438107111801758,0.949790935149951,0.122853392607342
"result.2620",0,0,-0.467022396897449,0.513433552712608,1.12578345496884,0.551468044985646
"result.2621",3,0,-0.484375908256037,0.557968747391338,1.00962279524011,0.592495903974119
"result.2622",2,0,-0.557393826004467,0.446810282654933,0.909969176748654,0.335043089923852
"result.2623",2,0,-0.44415273547668,0.520792467963246,0.980458970182857,0.356729719129475
"result.2624",2,0,-0.42453208229967,0.43542158501386,0.941591994896625,0.574729287356868
"result.2625",2,0,-0.474805235847531,0.491803690884796,0.995767095286138,0.435737103647367
"result.2626",2,0,-0.579173769512336,0.549720994559599,0.883767349230247,0.499289863820332
"result.2627",3,0,-0.482362933903739,0.513237991637377,1.09413597355766,0.58693256936236
"result.2628",2,0,-0.491390343954486,0.414698488581282,1.00341429994266,0.474886197379802
"result.2629",2,0,-0.462202139680913,0.480024388893458,0.980096676412687,0.463955508441936
"result.2630",3,0,-0.505936324766886,0.498412314987679,1.02291595936667,0.528203814003645
"result.2631",3,0,-0.463309512423783,0.474671612892443,1.02686011068049,0.58112279105998
"result.2632",2,0,-0.557806762260542,0.402250312605479,1.02788766456227,0.475440355825217
"result.2633",2,0,-0.562733409253728,0.551805567891389,0.927197364415629,0.380247971017622
"result.2634",3,0,-0.496876067479228,0.551222008285303,1.05192782334789,0.576564633163434
"result.2635",2,0,-0.576240382378563,0.484567208105622,0.972540095959792,0.360054195443922
"result.2636",2,0,-0.42954343653488,0.452987935502335,1.01491743998735,0.423077061343961
"result.2637",3,0,-0.454845049434402,0.42248300671519,1.03755114229231,0.61738749052691
"result.2638",2,0,-0.565652498583484,0.483402025501442,0.974816445177086,0.220110057824407
"result.2639",2,0,-0.451658036502357,0.523546888437891,0.968569271781586,0.537740574440649
"result.2640",3,0,-0.459528049108363,0.548641150811739,0.98319637396985,0.534701025865797
"result.2641",2,0,-0.44498684488642,0.486775581313947,0.981829813328068,0.400495197573796
"result.2642",3,0,-0.463774897226081,0.562039544743006,0.865658877005676,0.627551244318789
"result.2643",2,0,-0.495772789076002,0.564052938941912,0.841005037300263,0.551464175364139
"result.2644",2,0,-0.566886692655297,0.51973476530314,1.01649900021851,0.445482495332119
"result.2645",2,0,-0.423165349624018,0.483176870074677,1.00635268658835,0.58033119337371
"result.2646",3,0,-0.456202635173307,0.471979727399196,0.983232895067349,0.508761858424246
"result.2647",3,0,-0.568861381507591,0.450528100412619,1.04648331004298,0.59398962035971
"result.2648",2,0,-0.432688028521503,0.472775105746192,1.09013206011804,0.496821972115443
"result.2649",3,0,-0.385833305950104,0.497521210248035,1.05962305326977,0.699819594229397
"result.2650",2,0,-0.45503354238108,0.520862458058398,0.951596069304897,0.513253081576138
"result.2651",3,0,-0.453290544753325,0.552387346316037,0.906668112313309,0.601430902916094
"result.2652",2,0,-0.483466422910583,0.395059203881642,0.932565158126749,0.412739406312472
"result.2653",3,0,-0.436680092888416,0.549518658977536,1.06035897978513,0.629105650938747
"result.2654",2,0,-0.434716091762427,0.48851913754832,1.07628533202848,0.230235107851284
"result.2655",2,0,-0.521203958390258,0.527829365630918,0.94320996078782,0.429276448837096
"result.2656",2,0,-0.504372766922952,0.483238218826607,0.900406386700164,0.456747584152032
"result.2657",2,0,-0.553794201160996,0.632560190512996,1.01107883145743,0.472679733218737
"result.2658",3,0,-0.421489761753246,0.467506388490332,0.955673381292852,0.775597716868129
"result.2659",1,0,-0.490802212347012,0.541511517867437,0.991256109132755,0.001
"result.2660",2,0,-0.427737890356381,0.417101936079711,1.12811873139825,0.480144269725108
"result.2661",2,0,-0.470619826298999,0.467655883256002,0.955888725923716,0.376161625728275
"result.2662",3,0,-0.49776858112621,0.474998287845687,1.12216864783802,0.694064299969966
"result.2663",2,0,-0.554878124772734,0.556450570833449,1.02342941610107,0.438964149418567
"result.2664",2,0,-0.596017336921924,0.435016710575004,1.03176583753664,0.46552745533143
"result.2665",2,0,-0.503463644187205,0.517523336477183,0.967880097499457,0.507092801926651
"result.2666",3,0,-0.465822445215029,0.464041691569793,1.01051476914653,0.708832789950131
"result.2667",2,0,-0.465782606135252,0.436929369632125,0.959209056835421,0.3121502122042
"result.2668",2,0,-0.454634157886921,0.494528661586633,0.992328991118658,0.46334578716597
"result.2669",3,0,-0.453605897225566,0.496856837589308,0.958681744110024,0.558058962884315
"result.2670",3,0,-0.484508192438736,0.528283396606246,1.03003352215208,0.548700138205188
"result.2671",2,0,-0.644183367543253,0.53199993234794,0.95841816830199,0.313312758205315
"result.2672",3,0,-0.510251516890404,0.552922895962311,0.976742983475499,0.613618395493803
"result.2673",3,0,-0.448413596225941,0.472659619474797,1.02665955465157,0.628130611545124
"result.2674",3,0,-0.546407861546724,0.438954767827527,1.03546004817248,0.55699931971252
"result.2675",2,0,-0.49290159129096,0.533799980550644,1.07324421396349,0.514245937696362
"result.2676",3,0,-0.563627035462079,0.62166841130496,0.953815731126695,0.560223194472863
"result.2677",2,0,-0.523003631058704,0.373986868178768,0.924316359854285,0.359444667167723
"result.2678",3,0,-0.530347185023606,0.572734628568628,1.01026157787073,0.643315149374498
"result.2679",2,0,-0.528898504167428,0.510749532349938,1.00909455414042,0.542319820062156
"result.2680",2,0,-0.574671507178363,0.493795289099535,1.00400530841977,0.526274651637167
"result.2681",3,0,-0.495859123683725,0.532040786016522,1.01607726764975,0.560139068256914
"result.2682",2,0,-0.496770550512194,0.554813310544865,0.972271924049804,0.319298999600718
"result.2683",3,0,-0.425684318294725,0.437657296829338,1.15090263199714,0.630897303603391
"result.2684",2,0,-0.43110689175495,0.572649449473588,0.98429464462595,0.518707635091752
"result.2685",3,0,-0.446545178888474,0.543029429005196,0.923841048932789,0.643868589264787
"result.2686",2,0,-0.563248170049329,0.604639378179834,0.831512543782845,0.380610982819558
"result.2687",3,0,-0.515202187477478,0.367248355309324,0.990345642608138,0.570519462964005
"result.2688",3,0,-0.403026822675097,0.548844918408866,1.07172725843055,0.603658371045642
"result.2689",3,0,-0.407136351009967,0.476895676094134,1.06755749744827,0.659798604841819
"result.2690",3,0,-0.439774029612858,0.426587788418386,0.982332161387826,0.561154197708581
"result.2691",2,0,-0.51805166920874,0.509927519828421,1.00404246367044,0.483782619755726
"result.2692",3,0,-0.395790017042411,0.483913185348851,1.06428310910037,0.557329300532979
"result.2693",2,0,-0.488807982423789,0.505055845307045,1.07652512296515,0.456568016571053
"result.2694",2,0,-0.520292549884597,0.589075339731951,0.990078838106226,0.409138983845626
"result.2695",2,0,-0.557563429678655,0.516748539199218,1.03984627091162,0.349653539254628
"result.2696",3,0,-0.503996954141414,0.43125474834911,1.00724815969674,0.582556829926469
"result.2697",1,0,-0.564947341878975,0.556123135385595,0.917330490129931,0.001
"result.2698",2,0,-0.522113012397223,0.566866268093873,0.891323442131091,0.581469554984617
"result.2699",2,0,-0.45397813757748,0.537347343602037,1.0559826901535,0.551341663495755
"result.2700",3,0,-0.473403437076703,0.549207978265387,0.854789700887116,0.611034082594596
"result.2701",3,0,-0.557010885872662,0.559428806810224,0.939043460926623,0.680591984266819
"result.2702",2,0,-0.469945743296878,0.530341272403156,1.09893912879293,0.504171609773234
"result.2703",2,0,-0.566914214208602,0.575386523328792,0.918915415942296,0.330009072783435
"result.2704",3,0,-0.45109663072002,0.626212073561184,0.927102206040295,0.585425147989198
"result.2705",2,0,-0.503431772706783,0.52943574337238,0.871485072601611,0.310799736237207
"result.2706",2,0,-0.431174594282135,0.381818594629312,1.03574274182102,0.481419601304435
"result.2707",1,0,-0.580712503965082,0.685354426872336,0.813350838722997,0.237730688848891
"result.2708",2,0,-0.463755560484559,0.467373035764106,1.07238506038204,0.347792677375253
"result.2709",1,0,-0.567935982532281,0.41243861522004,0.969116733234642,0.407612130501837
"result.2710",2,0,-0.579265111117882,0.536186764698338,1.14290359933572,0.452155970157141
"result.2711",2,0,-0.402793695728739,0.432753769996442,0.983414937802041,0.517213422433023
"result.2712",2,0,-0.418422227206953,0.54367930522208,1.03293871291477,0.404347227443361
"result.2713",2,0,-0.585504297068152,0.52481938116006,0.959215883871425,0.47398503529717
"result.2714",3,0,-0.500853311197678,0.447402269068929,0.945679807585089,0.63113623717209
"result.2715",2,0,-0.495184961244504,0.51439347979948,1.00116538005909,0.462896590140081
"result.2716",3,0,-0.456419872574426,0.446568879039621,0.966335374440619,0.549950094067774
"result.2717",3,0,-0.441319068500831,0.533796960299488,0.995363068919087,0.568617034690521
"result.2718",2,0,-0.496956012654338,0.518462168802345,0.969679289269497,0.515239320613942
"result.2719",3,0,-0.495400473168095,0.490241294357603,1.05209838489097,0.527539281043925
"result.2720",2,0,-0.430779851508201,0.474564299568368,1.0578261737831,0.594274838743027
"result.2721",2,0,-0.442191894804017,0.47227245087292,0.989714597655685,0.231068871935597
"result.2722",2,0,-0.429492929515549,0.449113195605189,1.10811000505798,0.468925483508212
"result.2723",2,0,-0.449160995099317,0.45282762827592,1.01748388466154,0.405963943750765
"result.2724",2,0,-0.49598358256321,0.491581770271167,0.944894537829355,0.573400756350075
"result.2725",2,0,-0.537525450825482,0.504135442924478,1.08366884230132,0.398077360654257
"result.2726",3,0,-0.465533780154693,0.460101884268653,1.04153804078178,0.542287589869449
"result.2727",2,0,-0.560689479211534,0.432488926764634,1.07863933630444,0.371721193910615
"result.2728",2,0,-0.517101214688063,0.554188020112101,1.04816917591673,0.388475732895662
"result.2729",2,0,-0.507598640021229,0.492789764451503,1.00285495565078,0.301142438638749
"result.2730",2,0,-0.540558282710685,0.530866070801124,1.069720754377,0.492675568547019
"result.2731",2,0,-0.475194217068995,0.627762770235317,0.894555325248781,0.466188906587713
"result.2732",2,0,-0.472724929534427,0.421034526666147,0.878839208308849,0.344668599879313
"result.2733",3,0,-0.478556027078344,0.503976660330698,1.03358734330984,0.586116898898701
"result.2734",2,0,-0.50171937336507,0.526563139241329,0.984766269126986,0.464964082112695
"result.2735",2,0,-0.585049389931418,0.602754118643649,0.976527824959699,0.486354488421708
"result.2736",2,0,-0.523684585506225,0.538789728180005,1.05704514052901,0.511271124656788
"result.2737",2,0,-0.50989210563764,0.380536899966278,0.943533127290106,0.502832699583808
"result.2738",2,0,-0.607702743908519,0.481823885486099,1.08501871047498,0.435452650037747
"result.2739",3,0,-0.423035950292537,0.376580140441745,1.16538395293103,0.691813815043854
"result.2740",2,0,-0.558410172897592,0.466541853292109,1.08886527792483,0.322859966277471
"result.2741",2,0,-0.563533009020573,0.588234593455229,1.03401561442993,0.270297531554947
"result.2742",2,0,-0.45237715386585,0.546315758595395,0.933406025480843,0.412576704606874
