"V1","V2","V3","V4","V5","V6"
"result.642",3,0,-0.470190274222235,0.420864576768061,0.709873313872227,0.345243974017796
"result.643",3,0,-0.58205326643404,0.682136018200601,1.4693610121891,0.471174003241699
"result.644",3,0,-0.510702145104237,0.596766052605188,0.877851914532423,0.463784513557415
"result.645",3,0,-0.472523216650304,0.408938745034346,0.798799474063091,0.662401842350472
"result.646",3,0,-0.400011460355889,0.353463894069093,1.00708497028501,0.592387376807378
"result.647",3,0,-0.440468597956425,0.686268216530661,1.07559641643737,0.505381150837375
"result.648",3,0,-0.43250507046594,0.390014992548049,0.821278548840335,0.538837942717165
"result.649",3,0,-0.489137530582912,0.436173763174614,0.871109872991529,0.64624359711466
"result.650",3,0,-0.470405850706761,0.520288626609137,1.1083955408456,0.570669351532879
"result.651",3,0,-0.523356085617548,0.578386031817949,1.11575800414141,0.448865447347436
"result.652",3,0,-0.561727819632959,0.56351792726132,0.95916135083571,0.569747503252192
"result.653",3,0,-0.680072928980822,0.572003525639842,0.992099077071883,0.725825162819888
"result.654",3,0,-0.593366889938962,0.456481737321679,0.858468608051882,0.523448244791004
"result.655",3,0,-0.440996759113999,0.730739819597937,1.20727643907031,0.48817180015687
"result.656",3,0,-0.365374098495049,0.593589422233736,1.12233703829117,0.528808839864196
"result.657",2,0,-0.577961757103099,0.527736724751576,1.0673450487489,0.370284982634647
"result.658",0,0,-0.317298152637457,0.342018178833285,1.24876983561574,0.4373435599888
"result.659",3,0,-0.56997951390161,0.529943680573674,1.07958612044039,0.514318741882224
"result.660",3,0,-0.510124710194526,0.521186146318003,0.903443054640999,0.424708587388494
"result.661",3,0,-0.516606425839679,0.431690128707416,0.932724742903561,0.480680938695198
"result.662",3,0,-0.512702532610815,0.312223705913833,1.19129482100737,0.482525733988522
"result.663",3,0,-0.472818161815767,0.727710172787104,0.942388182075336,0.413394702800612
"result.664",3,0,-0.554985717662899,0.443185191114391,1.12210617503396,0.616180255761093
"result.665",3,0,-0.443857612827804,0.607351563571011,1.15827730048819,0.488272412270223
"result.666",3,0,-0.491697386422816,0.501226168147323,0.969195744015539,0.679195364594392
"result.667",3,0,-0.520850719005859,0.679351344432137,1.16028401611114,0.613255655451296
"result.668",3,0,-0.486629153199736,0.344663590346579,1.1017591235499,0.657754958852458
"result.669",3,0,-0.619342778428738,0.21282952302467,0.989911119374367,0.593327628945039
"result.670",3,0,-0.534190492622292,0.37914982660744,0.982813356847461,0.374677923047964
"result.671",3,0,-0.531459359584775,0.307377403671367,0.948366750760416,0.391563688453062
"result.672",3,0,-0.590870398934038,0.464821099615014,0.913004097169289,0.520280434635128
"result.673",3,0,-0.464325394538403,0.264332449896044,0.960483981086506,0.519665213151279
"result.674",3,0,-0.368941750805379,0.47854878081315,0.889307824917934,0.422997413934896
"result.675",3,0,-0.493190551943439,0.311921480376207,1.02505616781722,0.448971602969293
"result.676",2,0,-0.513928638426467,0.573141751442167,1.14515418580866,0.267291821358054
"result.677",2,0,-0.582481555425479,0.430149028048872,0.993613358297924,0.374805708018998
"result.678",2,0,-0.527301751542607,0.278752470734209,1.0704454778546,0.301948301527522
"result.679",3,0,-0.569778783582184,0.495598787306819,1.0862776409635,0.594020573691564
"result.680",3,0,-0.496464277682482,0.70648538248854,1.12785202470448,0.607345850215437
"result.681",3,0,-0.42807265488924,0.379483281997412,0.900895957082046,0.615300772136731
"result.682",3,0,-0.389816848001619,0.748380581829832,0.972915773670082,0.51938630100497
"result.683",3,0,-0.511451785501205,0.501844710493819,0.950655421994544,0.403029391583289
"result.684",3,0,-0.518650108399079,0.179324355068784,1.10519711045279,0.633934437228291
"result.685",3,0,-0.496859623118206,0.750214283985062,1.21497670450073,0.387133524713497
"result.686",3,0,-0.396597964857571,0.502790860300475,0.777709167375063,0.549626205113377
"result.687",3,0,-0.584460147683634,0.781816446610769,1.11333666000025,0.606098370944383
"result.688",3,0,-0.382408281217858,0.524214780460713,0.888246964005912,0.56557880620292
"result.689",3,0,-0.446355961833461,0.347547898071664,0.924431902391828,0.517184272155084
"result.690",3,0,-0.566618091674297,0.479683670332949,1.02763714006153,0.565520300286571
"result.691",3,0,-0.498193686246205,0.354760307055275,1.13702171231259,0.528642246576565
"result.692",3,0,-0.460537146686571,0.494532103761213,0.914878729083457,0.473045894281736
"result.693",0,0,-0.379548284968641,0.656326100451494,1.01087300680237,0.551474617692894
"result.694",3,0,-0.688925673255853,0.426824198480052,1.04903577335379,0.621668755757367
"result.695",3,0,-0.45239965204294,0.492250802610591,1.0750582989685,0.503029676465428
"result.696",3,0,-0.459427255447766,0.360098336617271,0.981187952963084,0.407631680882565
"result.697",3,0,-0.556983909128144,0.456254238276995,0.994585594185994,0.465800778408835
"result.698",3,0,-0.506804618891711,0.562334568182349,0.819945561388255,0.494053268328752
"result.699",3,0,-0.502631902312778,0.369099351147787,1.03047189443868,0.576929416446293
"result.700",3,0,-0.438930524859593,0.664588991764831,0.943250572444537,0.4954735178712
"result.701",3,0,-0.546559337582055,0.43885683172055,0.971156473257211,0.592944991551793
"result.702",3,0,-0.478105044754013,0.43182071662808,0.941386992422906,0.471533555276921
"result.703",3,0,-0.529231038382113,0.383137945770816,0.988873986146738,0.591921175401564
"result.704",3,0,-0.539067289527555,0.391945908855715,1.04637768294285,0.467236305905074
"result.705",3,0,-0.488466935402754,0.588906422836815,1.05952857328506,0.493319284561703
"result.706",3,0,-0.541034255309783,0.379876817228941,1.16882368257493,0.697175693516926
"result.707",3,0,-0.557683100618545,0.578170347595064,0.91584701662013,0.517818116986138
"result.708",3,0,-0.525039539404566,0.599934872714241,1.04168511661094,0.57537242333476
"result.709",3,0,-0.515223766003313,0.635457858890883,1.00902948277232,0.472734371437939
"result.710",3,0,-0.470605117580274,0.592842958765219,1.01588632883315,0.418217324907373
"result.711",3,0,-0.441296721938021,0.351583586806927,1.03461792522619,0.46871488346847
"result.712",3,0,-0.403844554803843,0.413461774026307,0.90917314421597,0.482141639058191
"result.713",3,0,-0.485639038673287,0.408995763215522,1.2706661598805,0.362383711005017
"result.714",3,0,-0.415888893326056,0.763487474544529,1.16124153507596,0.365877915942001
"result.715",3,0,-0.476308549895932,0.621151104581535,1.183172155242,0.490672477267471
"result.716",3,0,-0.531403866718871,0.411521259554041,1.01901620803851,0.637018481893798
"result.717",3,0,-0.536325336249315,0.398863269317188,0.909150426902768,0.611978652683321
"result.718",3,0,-0.471675517733036,0.669720595248963,1.24665566047046,0.454519086635689
"result.719",3,0,-0.491030815806739,0.803796926456455,1.08267487900475,0.387868718930338
"result.720",3,0,-0.403781137275154,0.286590983006401,0.946450894287919,0.493303467013618
"result.721",3,0,-0.436417806514754,0.41061643856758,1.23244968207129,0.457424482983098
"result.722",3,0,-0.402529882077695,0.435555078293168,0.905313992943523,0.44199666806871
"result.723",3,0,-0.474683729804778,0.396576919142532,0.852994127507336,0.479395160721464
"result.724",3,0,-0.461511287591903,0.492793085768901,1.19999736782459,0.369927428378509
"result.725",3,0,-0.453536042765441,0.310325457650379,0.888306306433417,0.452564770171311
"result.726",3,0,-0.423327056613819,0.455681487346594,0.952225527738756,0.483648321226416
"result.727",3,0,-0.454163982414709,0.56041220439463,1.05330360282476,0.447702443809322
"result.728",3,0,-0.392429762017971,0.445561054906578,1.02262243568718,0.519662811697295
"result.729",3,0,-0.55679646203741,0.277011430052749,0.952650836363196,0.522627757502243
"result.730",3,0,-0.585681176447427,0.503246735055422,0.902835756425807,0.590162377774203
"result.731",3,0,-0.425048509483703,0.751266492104606,1.39328720021954,0.452879669546172
"result.732",3,0,-0.42304073695597,0.629278398672302,1.14931191509512,0.40986439947325
"result.733",3,0,-0.671822545002824,0.498368496480871,0.879661422920785,0.573003627029382
"result.734",3,0,-0.595665607229282,0.495385536048683,1.10651978349683,0.636812884197402
"result.735",3,0,-0.433304845426244,0.4652473677627,1.01493151265295,0.525393742879521
"result.736",3,0,-0.509242096527934,0.494027198247814,1.26913438542712,0.497220299381614
"result.737",3,0,-0.504995955738127,0.560357942030421,0.844837951444319,0.357366644145089
"result.738",3,0,-0.391879279135995,0.34662524438965,1.13844485295521,0.496506915534384
"result.739",3,0,-0.532115459902773,0.526813815366648,0.921137891237847,0.524615486981733
"result.740",3,0,-0.462853484715489,0.52519591517041,0.870521907264986,0.55620033190879
"result.741",3,0,-0.517314015636179,0.522400154604582,0.944914368642485,0.400076442087032
"result.742",3,0,-0.493503144560423,0.922851239433252,0.989202265488591,0.620118146075422
"result.743",3,0,-0.480156689431012,0.447891252270814,0.936820333913949,0.5231145329041
"result.744",3,0,-0.601615239693458,0.497550672328911,0.722324279436808,0.598288629863533
"result.745",3,0,-0.414492868135268,0.431817827754384,1.12445171835779,0.489126691097739
"result.746",3,0,-0.471497164749578,0.497757144550845,0.977880609985118,0.589816910640875
"result.747",3,0,-0.511451135785439,0.783604120242493,1.37422720154694,0.55252319050158
"result.748",3,0,-0.519989177375395,0.61908665544587,1.0378271164914,0.578019901604898
"result.749",3,0,-0.574987070463039,0.806821858669595,1.11225664711871,0.531874744007439
"result.750",3,0,-0.59764484628027,0.407037745616713,0.76180069244223,0.601798137052264
"result.751",3,0,-0.411343514304043,0.403717411329395,0.860632599121207,0.598482045727773
"result.752",3,0,-0.406611640646136,0.547062997515808,0.875888403247318,0.594140495177329
"result.753",3,0,-0.43446897381217,0.438331971857332,0.962842237939448,0.606266352679431
"result.754",3,0,-0.463660302300679,0.936508969624153,1.59463673924751,0.650382815942838
"result.755",3,0,-0.478006477609631,0.550553919623436,1.14069249677675,0.602092793165661
"result.756",3,0,-0.568271052086512,0.647899188482817,0.905216206139361,0.442431728774228
"result.757",3,0,-0.569853180832336,0.421260444240634,0.822721670880258,0.529059881332439
"result.758",3,0,-0.523471859072818,0.474196036015568,0.974687476579837,0.376894088136326
"result.759",3,0,-0.502885878583549,0.437486151147499,0.982446041293533,0.421231379255356
"result.760",3,0,-0.492677951308716,0.383528830440822,0.898914183824445,0.333298537704033
"result.761",3,0,-0.511584702333609,0.302247361709327,0.966596603194213,0.441828716646801
"result.762",3,0,-0.351809506619712,0.507423122233481,0.902878521863707,0.556778975551054
"result.763",3,0,-0.448240981290327,0.466099268086538,1.1736229464488,0.627635726086679
"result.764",3,0,-0.40747677219227,0.479693123019989,1.07342525322159,0.537974697261473
"result.765",3,0,-0.510104242745519,0.5155139681304,0.829221915592218,0.450552557664601
"result.766",3,0,-0.543901398742581,0.33997506647209,0.680769505290512,0.490986864600467
"result.767",3,0,-0.466915491523565,0.568372925675375,0.986978128392603,0.47008379407417
"result.768",3,0,-0.508869341385882,0.76699430496303,1.31162945602127,0.362059526191122
"result.769",3,0,-0.458335268201629,0.336538632656264,0.960254122017763,0.423083398912564
"result.770",3,0,-0.531278616409025,0.635540686881304,1.17896617372052,0.595354227321355
"result.771",3,0,-0.463456418292193,0.628212592257511,1.11335065062992,0.487608796476947
"result.772",3,0,-0.537518699099539,0.380302447941899,0.742798474701018,0.53228325168836
"result.773",3,0,-0.507583775558206,0.504109547431276,0.939033446758275,0.533187186147282
"result.774",3,0,-0.465994015570875,0.724533019367829,1.1750989306441,0.480295517061802
"result.775",3,0,-0.556059516377117,0.388388165498843,1.0295570031061,0.506651713920921
"result.776",3,0,-0.562479639533206,0.339108231580203,0.851693234257014,0.451306013353868
"result.777",3,0,-0.454438787559611,0.471745045715441,0.913995706514518,0.588553814175289
"result.778",3,0,-0.5603687566432,0.357843387562822,0.940244401286649,0.607933460772194
"result.779",3,0,-0.536751553868348,0.426244996746804,1.0189085573474,0.486139434116527
"result.780",3,0,-0.510537541350205,0.585584165824398,1.18488212647536,0.552723679002637
"result.781",3,0,-0.591799767779004,0.52724810134874,1.01011739965689,0.55905777284902
"result.782",3,0,-0.439887108482293,0.513979093102964,0.896329498591415,0.650626164624529
"result.783",3,0,-0.517044865799866,0.454740523993045,0.936574660974214,0.322843224662929
"result.784",3,0,-0.425230583981462,0.61165470694358,1.25877486152943,0.455694796092311
"result.785",3,0,-0.415751974048431,0.515341994808562,1.13773052797119,0.585041241750569
"result.786",3,0,-0.485922040918756,0.43632746546493,1.08633966279503,0.498058156192626
"result.787",0,0,-0.353055169605913,0.294094582053969,1.00100468095186,0.432511586371525
"result.788",3,0,-0.503086029657394,0.390530974030287,1.12930507759583,0.545004174174891
"result.789",3,0,-0.594126585728645,0.320017482123825,0.955945995711472,0.452006605378884
"result.790",3,0,-0.524298550412777,0.697382107359508,0.96978700203743,0.62763310155101
"result.791",3,0,-0.481126732619629,0.298923490977528,1.11730779914953,0.330932414875482
"result.792",3,0,-0.543791121625671,0.424461541629755,1.02923792723496,0.606817780881926
"result.793",3,0,-0.454493055514802,0.433931576700905,0.782218259648398,0.404942388130768
"result.794",2,0,-0.494344871729925,0.506771614378906,0.767260821339602,0.289819495948966
"result.795",3,0,-0.495071360519104,0.364150625492193,0.967117653584978,0.552725309451535
"result.796",3,0,-0.473917445417164,0.368200239406958,0.919168076845692,0.587943297243306
"result.797",3,0,-0.440719919476254,0.487084980584008,1.09222764822679,0.43492423162773
"result.798",3,0,-0.437833973192749,0.527769674765007,0.869301088572532,0.557418843455086
"result.799",3,0,-0.50407027588335,0.312185890105946,0.95290425979915,0.431837712574466
"result.800",3,0,-0.513956694927836,0.594650697096711,1.17457472438757,0.551747092767928
"result.801",3,0,-0.480656358662788,0.350842159124433,1.00058764177661,0.481242609817774
"result.802",3,0,-0.519270760967201,0.416140952144572,0.747705285888186,0.513564263256674
"result.803",3,0,-0.474651360495387,0.494167361798913,1.05669042149172,0.535004079498494
"result.804",3,0,-0.450716284336772,0.383170827418639,0.916535277043467,0.534464618705657
"result.805",3,0,-0.555463364231505,0.591957493886663,1.04734577199268,0.46070965685564
"result.806",3,0,-0.43072584331262,0.368197494460497,1.06296589651208,0.46658322596479
"result.807",3,0,-0.510824096958115,0.524788445731484,1.0805014676221,0.489422786100997
"result.808",3,0,-0.503814313677743,0.611532512887444,1.27189324390462,0.343147989608858
"result.809",3,0,-0.552315770366221,0.223136739258198,1.24399429648598,0.436594781254173
"result.810",3,0,-0.451669897381723,0.419479422668317,0.901762573212256,0.353615217226493
"result.811",3,0,-0.426146565393597,0.524599356338297,0.905905251079526,0.557864423016327
"result.812",3,0,-0.440740832597289,0.537035150704981,1.1386110486318,0.522248861834191
"result.813",3,0,-0.528613433355858,0.667338679974211,1.11635930433257,0.643612728624796
"result.814",3,0,-0.634925954673987,0.39866392039307,1.11947134617662,0.621887450156193
"result.815",3,0,-0.378719251085756,0.592637214719716,1.27923448608436,0.459595038330032
"result.816",3,0,-0.480607421608534,0.522736647825554,0.854659350907947,0.343126061931826
"result.817",3,0,-0.555981195110732,0.591683626858619,0.963666572984189,0.478778559211397
"result.818",3,0,-0.45409442040357,0.376219887140292,0.997640568405777,0.590355012980182
"result.819",3,0,-0.398348696002572,0.775569395834822,1.14825402750369,0.494343743354637
"result.820",3,0,-0.420558185545857,0.450790441066346,0.965241839274299,0.555927210454577
"result.821",3,0,-0.435804956985725,0.506806125789718,1.00586591075586,0.558147491785597
"result.822",3,0,-0.596320734561553,0.410692526323008,0.905908603063604,0.626502603030709
"result.823",3,0,-0.482858191798492,0.425062292179576,0.968852836074112,0.452171370507326
"result.824",3,0,-0.519092550392018,0.566413898490252,0.878897076547901,0.516369659577346
"result.825",3,0,-0.466625607807443,0.366835132479899,0.874534739754257,0.441905968694846
"result.826",3,0,-0.469346577227884,0.670846791772381,1.2296693648131,0.512260097148584
"result.827",3,0,-0.548015349361168,0.480043195864998,0.847301478262729,0.516446286493334
"result.828",3,0,-0.461760212106165,0.529202818035827,1.0583938315459,0.449452857430811
"result.829",2,0,-0.575295309010564,0.472064262426853,1.38945459848849,0.336135479147903
"result.830",3,0,-0.554949417250038,0.550561750575834,0.899112219341443,0.540359360562691
"result.831",3,0,-0.445782417480891,0.502359230617085,1.13607372580985,0.514102413757563
"result.832",0,0,-0.426445835048002,0.699851616896612,1.02077064471925,0.476355289739167
"result.833",3,0,-0.380803641767546,0.404816937688856,1.08378844221187,0.546175500922871
"result.834",3,0,-0.474122090477456,0.634515537491372,1.02798006642975,0.467252102993974
"result.835",3,0,-0.528270379404718,0.414451364542944,0.96050863058486,0.465750779824936
"result.836",3,0,-0.588668570404898,0.456489918972367,0.736073921571847,0.644522646378101
"result.837",3,0,-0.549010374431741,0.639815537718141,1.08676499639821,0.596043134446496
"result.838",3,0,-0.367947401261782,0.430313442851186,1.19284223809832,0.383264961988392
"result.839",3,0,-0.530642504033048,0.726759226544359,0.861981048776969,0.458798177679213
"result.840",3,0,-0.476632940743206,0.416971895284121,0.873191371373451,0.424551342801251
"result.841",3,0,-0.477174508311096,0.443085386395546,0.814111077519426,0.439958373197716
"result.842",3,0,-0.419046768607478,0.544987131100229,0.985465965477113,0.497224778827933
"result.843",3,0,-0.497306947266254,0.421200694393294,0.974534527061004,0.580221951530681
"result.844",3,0,-0.422829307822851,0.432254661148916,0.783742610070405,0.361041860752408
"result.845",3,0,-0.461262819434253,0.543714175815954,0.924033269410694,0.458218962101978
"result.846",3,0,-0.479979026370113,0.517046687713784,1.05886076045419,0.440364391150734
"result.847",2,0,-0.546154222305663,0.605326216106097,0.897876020716655,0.233269014674946
"result.848",3,0,-0.446105927270894,0.661386457975448,0.921955667386866,0.431633627067695
"result.849",3,0,-0.502308309781039,0.732867988276402,1.22427661211466,0.470202174738496
"result.850",3,0,-0.551333474649521,0.542847272441372,0.900686699823707,0.597983241711134
"result.851",3,0,-0.517432893010489,0.50042685170864,0.939555158451203,0.603798439111756
"result.852",3,0,-0.506481432335455,0.680976267343226,1.04459518060741,0.588981406325942
"result.853",2,0,-0.475236333355697,0.250053786709813,0.830857043096253,0.305237941203177
"result.854",3,0,-0.560217077700829,0.580902470123445,0.95307907348369,0.588097576115357
"result.855",3,0,-0.503550272269978,0.706043385856605,1.22594139655623,0.401078209864941
"result.856",2,0,-0.553487943156955,0.506049106194836,0.857104826320557,0.335200663300649
"result.857",3,0,-0.561591111270906,0.422111039125142,1.03647545895428,0.641432197425348
"result.858",3,0,-0.449169203401627,0.517628712190806,0.950604024253121,0.50246776890736
"result.859",2,0,-0.604025899535207,0.599984147571504,0.981950143197151,0.32167592246397
"result.860",3,0,-0.486111318986279,0.498315937191363,1.38445769103913,0.429379288537922
"result.861",3,0,-0.500082495758886,0.36745484725536,0.816060191533683,0.505275396685413
"result.862",0,0,-0.592598682009549,0.335412587937247,0.992990780340088,0.545164690859391
"result.863",3,0,-0.508847265860087,0.810318091194956,1.04640571534813,0.515201026880239
"result.864",3,0,-0.51452875272367,0.494139937241652,1.12353817083385,0.619786373868017
"result.865",3,0,-0.479176256434845,0.652651455017813,0.949668143361104,0.546902252580723
"result.866",3,0,-0.453048884330091,0.599117445367278,1.22416643513432,0.531922204986767
"result.867",3,0,-0.453678100261406,0.403580654156416,0.813641505372069,0.585332696907675
"result.868",3,0,-0.453854851874432,0.49606287343304,1.05648682387378,0.574544092854856
"result.869",3,0,-0.413854639280731,0.598056731459321,0.7415618080308,0.487628290560961
"result.870",3,0,-0.573365774547305,0.392707089807887,1.04765169202667,0.508952638903307
"result.871",3,0,-0.325104318821623,0.46287964350181,0.937555361298233,0.615133731766229
"result.872",3,0,-0.45924603571614,0.614157538012351,1.53886855864355,0.565926387475153
"result.873",3,0,-0.599760412873925,0.37997929734725,0.887816540927501,0.444580070838723
"result.874",3,0,-0.506540494834318,0.40612702321388,0.899053994168023,0.420705560985405
"result.875",3,0,-0.478985609131001,0.467856551382843,1.21535235847947,0.52444431439005
"result.876",3,0,-0.538934545030398,0.526146349309842,0.725180784697809,0.349363128092441
"result.877",3,0,-0.445358757179799,0.550661331859875,1.20286488356109,0.490027399903857
"result.878",3,0,-0.585154174940926,0.469264507511732,0.921987180542238,0.70758196661614
"result.879",3,0,-0.362751310662884,0.731774909828371,0.892862671989931,0.563885267688602
"result.880",3,0,-0.457403049978588,0.537514463688009,1.15071848974989,0.402467098488473
"result.881",3,0,-0.483951812562915,0.644509772758838,0.981994653454992,0.517012826841243
"result.882",3,0,-0.49616997534976,0.582987266129175,1.01854684717592,0.504948348389959
"result.883",3,0,-0.524289845520403,0.304550531075966,1.11803769617871,0.573485971928397
"result.884",3,0,-0.443405249665199,0.445018002255802,0.922783701963314,0.40711473561716
"result.885",3,0,-0.491044186787714,0.550113789963344,1.06142640359873,0.357556836136986
"result.886",3,0,-0.369693061654806,0.726933549320919,1.21609521695543,0.558060746143914
"result.887",3,0,-0.429864779763098,0.595840461780291,1.27952734100555,0.38702977737731
"result.888",3,0,-0.439273612185479,0.690955263915655,1.39944776959448,0.639797004538674
"result.889",3,0,-0.565374847125607,0.570878891425852,0.93666741988361,0.643906200586919
"result.890",3,0,-0.515959569421225,0.874972698948838,1.20709652828307,0.609659435254455
"result.891",3,0,-0.564403142216856,0.776235625336413,1.10713842409282,0.582751104724962
"result.892",3,0,-0.603438286595162,0.598236876139829,1.24631804152131,0.595100955900124
"result.893",3,0,-0.508443251849325,0.434071358355646,1.06119923909032,0.386731220993167
"result.894",3,0,-0.470009296245319,0.396210386169303,1.07966046787594,0.351723693984407
"result.895",3,0,-0.502100756896962,0.38670466286057,0.812859901181659,0.443817071523293
"result.896",3,0,-0.541944586010968,0.533148488880119,1.051738583903,0.568037082116762
"result.897",3,0,-0.567877792762347,0.421311000034469,0.946814146456806,0.462732335810512
"result.898",3,0,-0.536488968272346,0.505652343367338,0.858739738390792,0.554923235098681
"result.899",3,0,-0.462891535349156,0.529258375473881,1.3098397908955,0.414540529972722
"result.900",3,0,-0.397948105899063,0.40378579520489,0.96751383320073,0.497045502882818
"result.901",3,0,-0.439541160381602,0.578707795585315,0.869577262049042,0.49232607098823
"result.902",3,0,-0.565616087582987,0.492054544404259,1.08143242872502,0.443840850655454
"result.903",3,0,-0.512763813439887,0.483425028843657,0.911678558878802,0.473532153137474
"result.904",3,0,-0.546719865081113,0.586856777641606,0.881687525331551,0.511487341455051
"result.905",3,0,-0.508392207154632,0.304374022983926,1.14770973934407,0.539331866833886
"result.906",3,0,-0.518010465614315,0.492468560649234,0.942868055770163,0.442653038180711
"result.907",3,0,-0.485009080923965,0.239342648866495,1.4228066737865,0.39750492662798
"result.908",3,0,-0.450377985984664,0.51155638576496,0.766894965056375,0.454723368314671
"result.909",3,0,-0.524951305680386,0.318142448393425,0.909995154210289,0.400155956272106
"result.910",3,0,-0.487342909299566,0.504835565868389,1.12525922020339,0.471949487162411
"result.911",3,0,-0.540368172102983,0.339853131405982,0.787360641879111,0.640315292551
"result.912",3,0,-0.542998734250493,0.33705197932463,1.09806419018271,0.529353614350479
"result.913",3,0,-0.436643311384445,0.49436867575949,1.1336832491354,0.531084947987858
"result.914",3,0,-0.457910357719017,0.611771480880806,0.990481012735967,0.424086196078881
"result.915",2,0,-0.523212740206274,0.491095747048472,1.13550366917277,0.298939726764713
"result.916",3,0,-0.539693134534089,0.526920391691411,1.03505683438001,0.501126166268462
"result.917",3,0,-0.674113289021772,0.480948077085794,0.76804025363535,0.480270359359254
"result.918",3,0,-0.422319715176969,0.396360772519484,1.09785175569202,0.533819447602964
"result.919",3,0,-0.468316255846177,0.61405224549371,0.853292956682411,0.503892442062737
"result.920",3,0,-0.53075718941611,0.504679710055118,1.07972089658302,0.473708614367525
"result.921",3,0,-0.553774617463012,0.509813501851225,0.872768015402287,0.452298871150412
"result.922",3,0,-0.439828292790212,0.416032176078822,1.07768990426593,0.50401933183904
"result.923",3,0,-0.5353174003526,0.40582505699843,0.89959281651011,0.515752686319223
"result.924",3,0,-0.419387342672949,0.34295449563857,0.76979433704484,0.397789455344031
"result.925",3,0,-0.531394048915696,0.359677897587045,1.01317936410003,0.462567357275494
"result.926",3,0,-0.542410281440207,0.547479181097194,1.06536514724842,0.408910074736213
"result.927",3,0,-0.562510668867406,0.163323033667209,1.14568039176908,0.680107211078867
"result.928",3,0,-0.481267608431964,0.498930001069458,0.970658025051308,0.568665012332208
"result.929",3,0,-0.453681820202187,0.261363995476282,0.91365239295739,0.541067517650747
"result.930",3,0,-0.491237234520281,0.409548541714545,0.928798010242603,0.558615357713493
"result.931",3,0,-0.525928824866068,0.53075672664064,0.983998422670186,0.554875413447277
"result.932",3,0,-0.421033378127058,0.860055171992826,1.0253933123679,0.410926131893995
"result.933",3,0,-0.531225092770507,0.521017518086256,0.856132659321216,0.515025128823886
"result.934",3,0,-0.591435724397014,0.360193565518095,1.104802683468,0.606865767613172
"result.935",0,0,-0.492818979896326,0.289100432266345,1.12705733778723,0.47520501651819
"result.936",2,0,-0.559160838004396,0.577136079442406,0.968399535192141,0.312871962490783
"result.937",3,0,-0.434732952636073,0.334067127498426,0.926058757995334,0.486157111185799
"result.938",3,0,-0.477315005359126,0.424503957777174,0.878585442271156,0.543538275129457
"result.939",3,0,-0.630834540180069,0.612098398119548,0.766920722809014,0.458288074723215
"result.940",3,0,-0.463620094141564,0.431613193854917,0.84028597533271,0.448189506982791
"result.941",3,0,-0.455431515665438,0.429957356812257,1.17519158253475,0.487332304763409
"result.942",2,0,-0.604200101138655,0.607341267543477,0.873419455031548,0.385240756564771
"result.943",3,0,-0.435650508617353,0.492120993077529,1.21622755771013,0.623792219587443
"result.944",3,0,-0.522622197188834,0.45025656259257,1.01905244794093,0.54897505936073
"result.945",3,0,-0.465450608647229,0.404281362949104,1.05095265672047,0.461843551611344
"result.946",3,0,-0.548886728831039,0.553699842154248,0.913086564809714,0.458450895382013
"result.947",3,0,-0.473503953421168,0.354256537659597,0.990829901028162,0.468987639684713
"result.948",3,0,-0.400545467561049,0.487246134389498,0.857373458955769,0.413328618533485
"result.949",0,0,-0.74932754582694,0.579108806399672,1.15577910342585,0.775469629979709
"result.950",3,0,-0.562744353386174,0.414388029921569,0.781407789812554,0.643077176813903
"result.951",3,0,-0.557965315251554,0.586940279479095,0.985403962837662,0.483366134735503
"result.952",3,0,-0.478363549436288,0.446967213917556,0.945793575073533,0.53037496424052
"result.953",3,0,-0.604285360787829,0.461895390895109,0.88772127728419,0.601478596866578
"result.954",3,0,-0.516108872039907,0.364409655191528,1.07390961066238,0.390516371179957
"result.955",3,0,-0.448836431147568,0.311586564119452,1.18880161334335,0.535651515907567
"result.956",3,0,-0.459971690712098,0.473740353997042,1.05525701643899,0.586077658423658
"result.957",3,0,-0.538396042799217,0.370341405478187,1.09422398529484,0.34137198243832
"result.958",3,0,-0.507345055474702,0.550327311160509,0.992118262145062,0.489113238904551
"result.959",3,0,-0.435190723909255,0.925582001373685,1.39635811323704,0.48810653726108
"result.960",3,0,-0.558750729593063,0.540052036813064,1.31862118531904,0.602310164530081
"result.961",3,0,-0.534045901641477,0.633013726613883,1.4390764854382,0.572544277678446
"result.962",3,0,-0.466900078617607,0.425774667920943,0.850258642953518,0.622979727701878
"result.963",3,0,-0.659228417447629,0.319439792085476,0.819541297853325,0.7110574532519
"result.964",3,0,-0.489217544174502,0.623556865238234,1.09107724849877,0.360024008815872
"result.965",3,0,-0.689106997003761,0.408439674774473,0.941157531905325,0.657569126734783
"result.966",3,0,-0.490975289695996,0.432854092569022,1.27980615343065,0.521857693400116
"result.967",2,0,-0.521656793397458,0.427953141282634,1.05185644801542,0.322883907104806
"result.968",3,0,-0.499833598291725,0.50015807952984,1.15261450324334,0.439521156559197
"result.969",3,0,-0.482988921572639,0.481518378811398,1.0256322328776,0.458992452209023
"result.970",3,0,-0.51523088973726,0.440467357569991,0.849074063840967,0.608065129525858
"result.971",3,0,-0.448029645211005,0.60088467034012,1.06787692727254,0.532776648814431
"result.972",3,0,-0.636491691634024,0.583929730719997,1.17607336176463,0.524172121756011
"result.973",3,0,-0.457625162779289,0.503197466469043,0.963082713598127,0.580063046587407
