"V1","V2","V3","V4","V5","V6"
"result.2857",3,0,-0.476039814922892,0.470121819183685,0.986014364314328,0.51271822152751
"result.2858",3,0,-0.544767167930877,0.470418032429273,0.984067938781907,0.518227389328723
"result.2859",3,0,-0.4765083118534,0.576131596810829,1.10866038299854,0.49943174398453
"result.2860",3,0,-0.502491881464329,0.471214281175102,1.02474453992927,0.507475325346981
"result.2861",3,0,-0.474446454404121,0.533667805620353,0.98200634820335,0.474041690539795
"result.2862",3,0,-0.523933610004836,0.523190165998198,1.10237019495066,0.484580149598548
"result.2863",3,0,-0.473621925694843,0.491476243191592,1.00559127922163,0.49209779103772
"result.2864",0,0,-0.499126133488352,0.487380925003535,0.96982369774052,0.5272121255935
"result.2865",3,0,-0.489728691195198,0.560033815375594,1.01554238303353,0.506088338678599
"result.2866",3,0,-0.516558628053152,0.43888419301163,0.967406729242615,0.518633834119663
"result.2867",3,0,-0.499726584018161,0.505559625239734,0.964294487509757,0.489167400607822
"result.2868",3,0,-0.491967946976667,0.515415417045036,0.950454137524487,0.526985871408374
"result.2869",3,0,-0.513180337875191,0.514042890521237,1.01403675933833,0.536406257224199
"result.2870",3,0,-0.505963874924741,0.508624112317425,1.04085613221072,0.507687919434862
"result.2871",3,0,-0.534157620879457,0.490735556228311,0.949972975861093,0.527567007284975
"result.2872",3,0,-0.499621276692749,0.564670781851724,1.05228199556871,0.482258887970656
"result.2873",3,0,-0.515774407942194,0.487444422580173,0.986372238483069,0.473123264646884
"result.2874",3,0,-0.480901976663721,0.508544398030356,1.01849647725278,0.486838543307834
"result.2875",3,0,-0.502981320566363,0.466994357783439,0.976168443700545,0.482160105692117
"result.2876",3,0,-0.478226075059037,0.508599973569614,0.939667841166172,0.515551424975198
"result.2877",3,0,-0.471915073155396,0.496235094204735,0.975271890803496,0.454830789948311
"result.2878",3,0,-0.507501816024593,0.458293497049808,0.987878761435236,0.508055456070658
"result.2879",3,0,-0.476564099785122,0.515383237222004,1.00478950181896,0.480819508575654
"result.2880",3,0,-0.519626118226141,0.48231193260967,0.961064700801032,0.476827791844114
"result.2881",3,0,-0.470707123933078,0.476907889497226,0.989206459504108,0.508851618003522
"result.2882",3,0,-0.501767835876721,0.510304886895798,0.985782403825094,0.486941440967658
"result.2883",3,0,-0.49704543429748,0.480941471226176,0.978910656967105,0.495772215973139
"result.2884",3,0,-0.503230911983506,0.526271312534644,1.0111001894132,0.492383695243692
"result.2885",0,0,-0.478667630397826,0.515799188950024,1.11125049160514,0.493921485246944
"result.2886",3,0,-0.500708039736592,0.521154408544045,0.954579205864572,0.499559258834649
"result.2887",3,0,-0.477147274628862,0.436957657095951,0.976418013219871,0.509750590872153
"result.2888",3,0,-0.514909790647821,0.500479279693264,1.00876241799731,0.51473618340525
"result.2889",3,0,-0.501727595147151,0.482194233479325,0.94676527177969,0.47099044052499
"result.2890",3,0,-0.518792927354781,0.480915571030928,0.897429769541572,0.504838890078618
"result.2891",3,0,-0.490577645932445,0.47777024692246,0.997038325049949,0.497426318602365
"result.2892",3,0,-0.509955014802587,0.462743636125803,0.999311949101822,0.503050770806664
"result.2893",3,0,-0.505889780619466,0.43480798811507,0.995817361297856,0.488217959255822
"result.2894",3,0,-0.496997224059613,0.510611240844132,0.992809143057917,0.495568994384522
"result.2895",3,0,-0.476021112573408,0.498599807484155,1.01651653721311,0.516098517647495
"result.2896",3,0,-0.491329357183236,0.554078449214901,0.951584206227233,0.515697867413192
"result.2897",3,0,-0.484371875979884,0.392258031610183,0.954440918712825,0.473416666174637
"result.2898",3,0,-0.531139004715115,0.572393045421128,1.01371249029604,0.508451499525636
"result.2899",0,0,-0.486946686980138,0.513384301969287,1.07648143673948,0.473165527857894
"result.2900",3,0,-0.501361986757457,0.494101102162333,1.00919053953305,0.502858270655497
"result.2901",3,0,-0.519541768865773,0.471611901398424,0.980178947205669,0.498572557759375
"result.2902",0,0,-0.517821866065462,0.526615351625578,0.946631563464374,0.511890426336839
"result.2903",0,0,-0.46562664875455,0.519517171639325,1.08675179073683,0.482244714085644
"result.2904",3,0,-0.506235569918235,0.472960785532063,0.98319861936702,0.475606052625477
"result.2905",3,0,-0.473518181245836,0.513436557523959,1.04474610588921,0.514243932148527
"result.2906",3,0,-0.51939463913621,0.516731642185538,0.94207012819295,0.52568462311469
"result.2907",3,0,-0.489665060521361,0.513870848239684,1.05466532006892,0.514705295984347
"result.2908",3,0,-0.497324174299072,0.566758762759672,1.03232737785423,0.483050227618047
"result.2909",3,0,-0.509431056735867,0.475098302660592,0.957383895775355,0.512755787979344
"result.2910",3,0,-0.494858186349119,0.511761411887533,0.965914779412695,0.507360732308072
"result.2911",3,0,-0.481294439923065,0.497781876643525,0.978066340819318,0.482992973340917
"result.2912",3,0,-0.497588168560732,0.476465816740509,1.03911688837216,0.515574571824112
"result.2913",3,0,-0.482426920894776,0.519699459317808,1.03030297075343,0.507340214855333
"result.2914",0,0,-0.525496995517748,0.565387521927128,1.0885238697413,0.498970137582602
"result.2915",3,0,-0.506699757732682,0.519198889604007,1.03059079158822,0.452208135892415
"result.2916",3,0,-0.518374501883923,0.470937796991292,1.03581962248144,0.509773805665924
"result.2917",3,0,-0.495421957934913,0.53573121135078,1.04860340321343,0.484677860986183
"result.2918",3,0,-0.527458263458501,0.541944966939475,1.00927754292519,0.484410284540551
"result.2919",3,0,-0.483391206025629,0.483665662236658,0.975710969457624,0.508312744244121
"result.2920",3,0,-0.547725273813527,0.473074081679925,1.02588202822284,0.523646098788397
"result.2921",3,0,-0.487782051259303,0.400593140221007,0.986803051876382,0.488666048557009
"result.2922",3,0,-0.476008416844121,0.515724213132489,0.994275219370017,0.486157398633802
"result.2923",3,0,-0.518439454389175,0.523646754956251,1.02652871118927,0.502491426112938
"result.2924",3,0,-0.518064906556823,0.550930019652434,0.994693462045004,0.526191781017774
"result.2925",3,0,-0.470215660257432,0.439041741867123,0.987666053296736,0.488831914399879
"result.2926",3,0,-0.505852587149653,0.503655542612069,0.997260183452379,0.490451943198356
"result.2927",3,0,-0.495109302915431,0.584249220091803,1.00749360352945,0.468227460333285
"result.2928",3,0,-0.500946388013238,0.44670012008657,0.978166330321335,0.501859201151692
"result.2929",3,0,-0.506383808886355,0.48090081925107,0.965261021374694,0.500349798955887
"result.2930",3,0,-0.507496604619244,0.5112308984061,0.972668807115369,0.50809616767726
"result.2931",3,0,-0.506129936493143,0.509624813591206,1.00364555426894,0.490850425915796
"result.2932",3,0,-0.511034384471562,0.489403327212872,1.04881948173853,0.524176334077567
"result.2933",3,0,-0.491987193939198,0.550481920090536,1.00642091654804,0.501908540630764
"result.2934",3,0,-0.491782152074434,0.469102228769995,1.00969020288263,0.499964542175433
"result.2935",3,0,-0.517518062159934,0.540848411996913,1.03255561009819,0.495127569568177
"result.2936",3,0,-0.478629256646037,0.596817547190666,1.08188947222417,0.47971314760507
"result.2937",3,0,-0.489634702133474,0.468249920619663,1.02672228149049,0.476630541134775
"result.2938",3,0,-0.495297838140522,0.525355496204649,0.996071303369158,0.481452490424664
"result.2939",3,0,-0.492553281402194,0.514889278421474,0.987366491632604,0.498076343341506
"result.2940",0,0,-0.46952966896891,0.518388325407785,0.941272979370044,0.509094021937859
"result.2941",3,0,-0.50346260676253,0.498026429830065,1.01371464794869,0.472704615271187
"result.2942",3,0,-0.480287018962749,0.495977738000233,1.02543771102644,0.498156604474192
"result.2943",3,0,-0.492009911894297,0.499627464223043,0.960461207402198,0.501999775133495
"result.2944",3,0,-0.531619683058562,0.503581616731812,0.897938373137041,0.521083268688345
"result.2945",3,0,-0.506144826253808,0.473487362524676,0.977097216217135,0.524264276842735
"result.2946",3,0,-0.477637924979259,0.430181039388318,0.911507327156774,0.483908611156544
"result.2947",3,0,-0.510463297552702,0.536397465822216,1.03104094203757,0.49037094869211
"result.2948",3,0,-0.489828140680005,0.498371027482073,0.987676378868866,0.498231831842862
"result.2949",3,0,-0.487425795940736,0.421225705828088,0.92379321346346,0.496834855602326
"result.2950",3,0,-0.491255465035715,0.518437161488593,1.10890736608303,0.513446995570183
"result.2951",0,0,-0.508489188472958,0.495164947921308,0.907774242460805,0.481235952807155
"result.2952",3,0,-0.496937202188595,0.467694381492802,1.06514625120524,0.545020955000839
"result.2953",3,0,-0.521404907619132,0.53276256406854,1.00169856162429,0.525108714974907
"result.2954",3,0,-0.51674513669763,0.52507507276474,1.024061946089,0.479144111983326
"result.2955",3,0,-0.503127294855778,0.500879208009747,0.990956201627941,0.493931728540386
"result.2956",3,0,-0.526047167983443,0.516301229224356,1.00812055603368,0.53283498410292
"result.2957",3,0,-0.510173512991316,0.50890972394544,0.989691375644392,0.516614673434247
"result.2958",3,0,-0.525544894289586,0.530415776209593,1.07643851354655,0.514090845176611
"result.2959",3,0,-0.507239662582888,0.460839730275395,1.03018175835658,0.526994104250661
"result.2960",3,0,-0.486882616191369,0.46115875816252,0.979580042200365,0.497337768399272
"result.2961",3,0,-0.526629687594874,0.423989843241558,1.03337493755519,0.485071208948371
"result.2962",3,0,-0.506884416797287,0.454735018411791,1.00444450035071,0.516571592367882
"result.2963",3,0,-0.496319468329717,0.538655000250537,1.03272611007381,0.528070234271692
"result.2964",0,0,-0.520841422491572,0.546528454488483,1.03275953022403,0.502683724275353
"result.2965",3,0,-0.499934886723026,0.513523162620665,0.981111502618608,0.497308048003916
"result.2966",3,0,-0.459603520175736,0.53035896697171,1.03814620385904,0.493449944760367
"result.2967",3,0,-0.491203275205688,0.560408593687372,0.994586106068844,0.478944266227442
"result.2968",3,0,-0.507102831951022,0.562963427138704,1.00239596739191,0.506806343253283
"result.2969",3,0,-0.493943709386343,0.522551264227473,1.06794793620673,0.48787319675228
"result.2970",3,0,-0.50821636215811,0.580811180940466,1.05885043721258,0.483751902372913
"result.2971",3,0,-0.487884315820491,0.521632382115112,1.04749658089602,0.511637464315359
"result.2972",3,0,-0.507908328211526,0.560980121715218,1.00638131469038,0.522273985224557
"result.2973",3,0,-0.491143426496894,0.57110827086076,0.999706769729581,0.502024599265514
"result.2974",3,0,-0.488905624688271,0.436842569783203,0.890815751066967,0.486355151001878
"result.2975",3,0,-0.504072023078504,0.483694602069942,0.944709613741145,0.466737523057976
"result.2976",3,0,-0.501614208130826,0.456640740373259,0.984075838561711,0.495055535990268
"result.2977",3,0,-0.517064593177041,0.473891810010522,0.978156551118229,0.510154927301671
"result.2978",3,0,-0.508026521016233,0.538477586548198,1.00338230185085,0.494008291672105
"result.2979",3,0,-0.487993387411493,0.472746194786277,1.10851795717943,0.503517273617119
"result.2980",3,0,-0.486120942373556,0.549810224350911,1.01292210169912,0.484295023846886
"result.2981",3,0,-0.479479105067333,0.485795310484419,1.02126914274363,0.483404679557321
"result.2982",3,0,-0.493569360976467,0.49868067537539,0.993622532177885,0.50182333767465
"result.2983",3,0,-0.530272889444878,0.503853179187791,1.02673756609556,0.521420851799679
"result.2984",3,0,-0.507579901529243,0.510029177040333,0.951182138810501,0.51157922327175
"result.2985",0,0,-0.490063691592885,0.516056673020164,1.07646093262232,0.516424552743955
"result.2986",3,0,-0.483764468648647,0.42161395888257,1.03779981485056,0.487870078233202
"result.2987",3,0,-0.48516494630289,0.519225510396478,0.982245072288861,0.496197971043524
"result.2988",3,0,-0.430807713062956,0.418993223951276,1.00951510171012,0.472477115223357
"result.2989",3,0,-0.500677897595473,0.553924867127709,1.00703946688944,0.482190213935976
"result.2990",3,0,-0.496761871322117,0.551395987089385,1.03729189308866,0.484807294167823
"result.2991",3,0,-0.5106181631295,0.514304730058004,0.97761880106309,0.486149127831068
"result.2992",3,0,-0.489252700485124,0.470906295238275,0.954903888208832,0.512863868091618
"result.2993",3,0,-0.489782056060794,0.508966696607557,0.982070947427689,0.489138354902746
"result.2994",3,0,-0.514107672995578,0.538812543958734,0.987695811222892,0.4712784768793
"result.2995",3,0,-0.496134398498974,0.501414415992527,0.981868542188794,0.48765489184046
"result.2996",3,0,-0.494129880491543,0.483136026856566,0.920956390827681,0.496179310563266
"result.2997",3,0,-0.48834370397648,0.53937380908492,0.99887705275907,0.483122051007094
"result.2998",3,0,-0.514668534330227,0.432009526606203,0.984106329068081,0.501800797388548
"result.2999",3,0,-0.480798222846561,0.526314303053791,0.936941592417615,0.472137788719921
"result.3000",3,0,-0.464592624811859,0.543658045941561,0.970535658253549,0.47882412446295
"result.3001",3,0,-0.493262920222757,0.442810754166482,0.940427577618242,0.529444744780778
"result.3002",3,0,-0.528937906154863,0.5473831220436,1.03157566767386,0.512835723341758
"result.3003",3,0,-0.522799132396708,0.510682109234034,0.974557097276106,0.486190301133467
"result.3004",3,0,-0.484852693805309,0.447709393209896,0.928755965498345,0.519656584078584
"result.3005",3,0,-0.474030420647197,0.494497721847851,0.975685247028537,0.516275075957804
"result.3006",3,0,-0.489295932623667,0.547608820683977,0.983234325041597,0.484518156864265
"result.3007",3,0,-0.516396350488001,0.527165675762219,1.01475850752612,0.495864612087354
"result.3008",3,0,-0.511702708249624,0.547713643840794,0.966748864757436,0.504962637410573
"result.3009",3,0,-0.476431870291848,0.536673216554096,1.01641495862697,0.468499654163112
"result.3010",3,0,-0.516969610926421,0.520887358548979,0.965284124251015,0.503280821095426
"result.3011",3,0,-0.501209238845751,0.55930860871405,0.976173692633521,0.504928469186987
"result.3012",3,0,-0.500359369030461,0.496691128998177,0.92895331080323,0.498851580385417
"result.3013",3,0,-0.499345889925673,0.401239914113583,0.959632177564431,0.479788788549115
"result.3014",3,0,-0.513941719682508,0.564909889225661,1.06412483960362,0.510886016332865
"result.3015",3,0,-0.542525362915106,0.516778770955802,1.03738835425521,0.475010375723189
"result.3016",3,0,-0.501385846975436,0.564293773450299,1.00244643234755,0.518093545692469
"result.3017",3,0,-0.511978609146077,0.58542746273841,1.00482149572074,0.482801325630577
"result.3018",0,0,-0.480553843165914,0.452679217095028,0.965612755414784,0.453718988614962
"result.3019",3,0,-0.47747926123386,0.532355212939571,1.01604348208539,0.497429222781995
"result.3020",3,0,-0.491193978632997,0.481860034259148,0.998329519026579,0.523192959003273
"result.3021",3,0,-0.503189630523163,0.545698376950143,0.983004295315642,0.489107358698068
"result.3022",3,0,-0.491691635777055,0.477310846044086,0.981094256990544,0.509132841093548
"result.3023",3,0,-0.51358618924876,0.560470196378994,0.999120580440458,0.50234930579478
"result.3024",3,0,-0.472995155400965,0.530223537956321,0.972425526509086,0.497555948583223
"result.3025",3,0,-0.499600202644649,0.472398480274383,1.03196226912358,0.48267154077945
"result.3026",3,0,-0.501166070590382,0.411343706813085,0.992582750392003,0.527044980929877
"result.3027",3,0,-0.50881593509363,0.508318995961889,1.00995857055729,0.487920389521208
"result.3028",3,0,-0.506196922518732,0.436722584224916,0.972155915489084,0.527544781374049
"result.3029",3,0,-0.503645287139622,0.490909106562268,1.01587248742312,0.517861452304488
"result.3030",3,0,-0.516039990237141,0.524547084983699,1.01649092980806,0.506674977596457
"result.3031",3,0,-0.474487495939579,0.492714223593481,1.02373459681552,0.496460145457375
"result.3032",3,0,-0.493005045032042,0.484040759479693,0.983614644191441,0.483309592896913
"result.3033",3,0,-0.514757114246951,0.526553480430194,1.05005229768057,0.484416039335172
"result.3034",3,0,-0.525483443650653,0.487433301337039,0.991809796922243,0.481362063142411
"result.3035",3,0,-0.488622325817039,0.476550775174832,0.999506133061237,0.469512240090931
"result.3036",3,0,-0.489952567525233,0.476358086719791,1.00641888741828,0.491268347302239
"result.3037",3,0,-0.526154082065501,0.491628943005834,0.912134145755222,0.500772911864204
"result.3038",3,0,-0.477252068224751,0.517645880719189,0.971405140450569,0.521167903353861
"result.3039",0,0,-0.489259743162249,0.560909996273331,1.00353157002408,0.514005003845949
"result.3040",3,0,-0.492601836130432,0.559031704410565,1.00359091416496,0.514699115084848
"result.3041",3,0,-0.517549225423782,0.52010445685216,0.979836373828797,0.502452621331045
"result.3042",3,0,-0.53094919350772,0.508886668211531,1.03986323953938,0.508989217938148
"result.3043",3,0,-0.538041702044807,0.469809706147472,0.983229398683465,0.517510543488559
"result.3044",3,0,-0.491291623915939,0.490583947948819,0.986397564144418,0.509357011891783
"result.3045",3,0,-0.527443437322626,0.539716628270493,0.956352147920274,0.494604042794335
"result.3046",3,0,-0.521061633416845,0.469696301057962,0.950104656498841,0.490361472759917
"result.3047",3,0,-0.467902072582153,0.49023028043383,0.933034514111543,0.507822201675056
"result.3048",3,0,-0.510000289215626,0.539877497702878,1.03186925930674,0.513133901932538
"result.3049",3,0,-0.508980418389838,0.513085183856425,0.972618258625984,0.499852402406143
"result.3050",3,0,-0.49017285476635,0.572211492278773,1.01013278108174,0.473743863605875
"result.3051",3,0,-0.481187320869998,0.523406514593444,0.971426014106008,0.522523233110827
"result.3052",3,0,-0.474013288130882,0.501846907021765,0.942634443947888,0.509912599723048
"result.3053",3,0,-0.497594303855506,0.517755842613603,0.975445929343961,0.52065312547461
"result.3054",3,0,-0.507660538143258,0.57225615432426,0.977300389006859,0.49414468355425
"result.3055",3,0,-0.515800602325808,0.500961059735676,0.944630649571352,0.476528893005081
"result.3056",3,0,-0.517970094766478,0.509104651335962,0.978640312648873,0.49504275997694
"result.3057",3,0,-0.49672480669669,0.482256215753381,0.969744873766504,0.512033915778738
"result.3058",3,0,-0.508321164054658,0.524733396791064,1.03725580534285,0.503948782816119
"result.3059",3,0,-0.488234586878995,0.603437337633511,1.10183145496129,0.496071307454453
"result.3060",3,0,-0.520394099830423,0.489094418669126,0.935026940310853,0.509852507026187
"result.3061",3,0,-0.476791382895869,0.488851137827998,0.966326925611935,0.517486488719259
"result.3062",3,0,-0.507923168129938,0.546866470558931,1.00787640567833,0.515919901900824
"result.3063",3,0,-0.506004152181736,0.471248397564849,0.995473846902973,0.529412963007736
"result.3064",3,0,-0.541111675708683,0.453293087039643,1.02099310009747,0.482229448086178
"result.3065",3,0,-0.482479468235335,0.528584295799715,0.988712079436137,0.480288014485182
"result.3066",3,0,-0.493055246250512,0.532454664440611,1.03327336574809,0.496266963152178
"result.3067",3,0,-0.507238564323578,0.45582160556191,0.935346588934336,0.515321056982092
"result.3068",3,0,-0.500160073047012,0.589696817573527,1.01510764013356,0.503695052453927
"result.3069",3,0,-0.520239711341318,0.49980303699556,0.967170839969488,0.519984006138227
"result.3070",3,0,-0.481295782043582,0.571098459136145,1.07075101258682,0.512117391401749
"result.3071",3,0,-0.482100834943778,0.545075196892259,1.02017989402867,0.497178477934406
"result.3072",3,0,-0.496129550777138,0.490155066376752,1.01487676700914,0.522132068857217
"result.3073",3,0,-0.511964234689154,0.509616126636036,0.961021461144522,0.484953246734453
"result.3074",3,0,-0.488583240617304,0.40040293768755,0.977314510751199,0.488158672432568
"result.3075",3,0,-0.498323361776791,0.456533748370527,0.975365959285369,0.475228741097528
"result.3076",0,0,-0.502361199979714,0.43101255962608,0.949460259164361,0.485548251071272
"result.3077",3,0,-0.509864764501237,0.48145353986532,0.930908871914832,0.51093067809996
"result.3078",3,0,-0.532610321754478,0.535145846383829,0.952211289529697,0.481429212270327
"result.3079",3,0,-0.531711212559164,0.44914336046755,1.03930288677623,0.49157632136145
"result.3080",3,0,-0.510117903440031,0.535290654870207,0.957748582233831,0.502538515620543
"result.3081",3,0,-0.494859196344997,0.442463238389339,0.989059659659966,0.481883412984195
"result.3082",3,0,-0.511688362400041,0.469384392566258,0.997183334078837,0.508300640335695
"result.3083",3,0,-0.526745547067456,0.435112184096757,1.03023772931052,0.503289805438966
"result.3084",3,0,-0.495143302730059,0.494022186177618,0.945987270695554,0.519339183206504
"result.3085",3,0,-0.48001367812516,0.552382205815285,0.947547231647972,0.456001866248679
"result.3086",3,0,-0.529679194909145,0.550509236976458,0.975293553285202,0.510803457560188
"result.3087",3,0,-0.509193199444049,0.391752311643442,1.02148812967723,0.477649820111761
"result.3088",3,0,-0.491028824709735,0.512009408313992,1.00620465253422,0.508889950888277
"result.3089",3,0,-0.511723955409536,0.505267961950607,0.975402326786607,0.492899992283955
"result.3090",3,0,-0.502401656477811,0.490190187290379,1.0146094399711,0.537713410694099
"result.3091",3,0,-0.516291871319154,0.504796930109884,1.05667457334237,0.471147579885992
"result.3092",3,0,-0.487667939909741,0.49156186963708,1.02164403279188,0.502399463552567
"result.3093",3,0,-0.492088659483592,0.47329604143913,1.00706059901898,0.517371334599371
"result.3094",3,0,-0.510730426564377,0.482819646761826,1.02962273966503,0.50223545932092
"result.3095",3,0,-0.500281834254173,0.476826672176867,0.961727277555555,0.487061112995999
"result.3096",3,0,-0.517566985223323,0.482367465439314,0.985239534906284,0.50141747717659
"result.3097",3,0,-0.506177899642334,0.468876071132526,1.00650006777457,0.47723293238646
"result.3098",3,0,-0.513141485707003,0.529871838470762,1.00395547481189,0.503547932767313
"result.3099",3,0,-0.481919484033141,0.46046675394382,1.00102365674712,0.502541726438271
"result.3100",3,0,-0.510400920032142,0.548325220238354,0.942670138221662,0.529397041349423
"result.3101",3,0,-0.504228465967334,0.47892528923542,1.02251219179851,0.488527797406894
"result.3102",3,0,-0.521503921017853,0.531081808661661,1.0044677079411,0.518108225436628
"result.3103",3,0,-0.480541935009477,0.486705397450087,0.94545935505987,0.477021348789832
"result.3104",3,0,-0.464089662073055,0.58422212209791,0.98800481041559,0.453947875457848
"result.3105",3,0,-0.502870108230817,0.544189851960051,1.03801972369622,0.519303685140749
"result.3106",3,0,-0.492819190328138,0.422515050817242,1.02494622555823,0.504533561834268
"result.3107",3,0,-0.509332143970522,0.459639944110235,0.927004761780554,0.497225290815987
"result.3108",3,0,-0.508608560028259,0.485415195596686,0.976010449494254,0.489793186078987
"result.3109",3,0,-0.517403603116677,0.513541948185603,1.0129259823109,0.504582248476913
"result.3110",3,0,-0.520986683982657,0.49721438883501,0.950983068392227,0.481905930796368
"result.3111",3,0,-0.483648766032621,0.536359463048742,1.01362127207924,0.545214976671301
"result.3112",3,0,-0.495500995382772,0.523469000329067,1.01494486263651,0.494201197210324
"result.3113",0,0,-0.535939248376082,0.412181669751422,0.980890506560525,0.503941118701901
"result.3114",3,0,-0.511820948399626,0.516514355153186,1.05107468081569,0.53354980532859
"result.3115",3,0,-0.495243924275953,0.496579290186228,1.00075640011496,0.488019853733898
"result.3116",3,0,-0.520174036840606,0.511266922493681,0.98312578066229,0.508345804306491
"result.3117",0,0,-0.500799071422703,0.5453632483184,0.991991856640697,0.50380906174638
"result.3118",3,0,-0.510194655270858,0.488884163688404,0.961568423368501,0.493392175756456
"result.3119",3,0,-0.491412530371558,0.493524811765296,1.03119705537549,0.475952719226815
"result.3120",3,0,-0.527861184370445,0.534701546840699,0.970361033651512,0.473789621063557
"result.3121",3,0,-0.514608509488493,0.524656241642082,0.908675417234627,0.503357006684046
"result.3122",3,0,-0.4939320356003,0.526910059780653,1.02083123726035,0.478522695666829
"result.3123",3,0,-0.450913582401884,0.551457651380461,0.976376747678248,0.493679946464129
"result.3124",3,0,-0.519029499426212,0.53118810418613,0.983071794962837,0.515058857150944
"result.3125",3,0,-0.478072744857511,0.564917181861664,0.968351264079805,0.499777005421161
"result.3126",3,0,-0.541606111751393,0.462540680834924,0.876066061603144,0.516344525277299
"result.3127",3,0,-0.49166055135938,0.504474968231718,1.0409736299111,0.487996949973219
"result.3128",3,0,-0.520475393305672,0.543670565446153,1.12198389683771,0.476987405490919
"result.3129",3,0,-0.505904447505738,0.484135727898014,0.985089496290494,0.503079343689502
"result.3130",3,0,-0.47771749288622,0.51873587886714,0.925874925455064,0.468410342053291
"result.3131",3,0,-0.497128492616365,0.514963187980616,1.01227388080644,0.516371895108158
"result.3132",3,0,-0.492673980263959,0.564105805217919,1.08587022532739,0.510644085054446
"result.3133",3,0,-0.507943882530599,0.454542999540228,0.981968620693092,0.503318173083186
"result.3134",3,0,-0.493086723511109,0.587672061174646,1.01152072505338,0.506266277012013
"result.3135",3,0,-0.497175861814578,0.546234495890533,1.11656650375508,0.500437955748064
"result.3136",3,0,-0.515329183444065,0.461791537453151,0.961405056544472,0.484840650026079
"result.3137",0,0,-0.484044323224328,0.577428387424243,0.983326722962595,0.469726879507592
"result.3138",3,0,-0.484360736736822,0.477381627938814,0.947244431755248,0.463659579889798
"result.3139",3,0,-0.532383595558188,0.517582580253578,1.02532030955378,0.549074009957354
"result.3140",3,0,-0.492081115833075,0.50451048143009,0.999727224341467,0.479687664926662
"result.3141",3,0,-0.48611792580635,0.501104714487119,1.04198917606978,0.552746769035745
"result.3142",3,0,-0.506236876308207,0.470686429811035,1.00591151070389,0.513975151724745
"result.3143",3,0,-0.510781637115143,0.525055691689882,0.969739497643242,0.492196725119159
"result.3144",3,0,-0.485473092343481,0.523506113445066,0.932207047554358,0.52449627154292
"result.3145",3,0,-0.477895264463363,0.53516528047022,1.00688007945636,0.482250631959458
"result.3146",3,0,-0.527891258285438,0.582674588404088,1.03738977603038,0.502897793106933
"result.3147",3,0,-0.4848021813652,0.467078626518779,0.927395769285514,0.492683689598817
"result.3148",3,0,-0.477349769725932,0.452713391134741,0.971481636088524,0.477266669583563
"result.3149",3,0,-0.497528987039991,0.476098026297446,0.951345236773195,0.502727242354205
"result.3150",3,0,-0.531535433420329,0.523050033331599,1.0375950457829,0.519884355730939
"result.3151",3,0,-0.499548816734696,0.494757469682303,0.963787198090632,0.501024001750313
"result.3152",3,0,-0.499274625295383,0.508200347684294,0.984077753137075,0.522385731717569
"result.3153",3,0,-0.480539771902569,0.496266398013341,0.941137300824328,0.491922065035152
"result.3154",3,0,-0.483254513861828,0.449102304605408,0.976485124055848,0.507040063840047
"result.3155",3,0,-0.476395911913356,0.447116052405677,0.961488989916897,0.463949097749656
"result.3156",3,0,-0.499915708300138,0.517102539152154,0.99961648163484,0.485922432071946
"result.3157",3,0,-0.502998854221814,0.479755517655969,0.962121505752935,0.490531629910931
"result.3158",0,0,-0.499032765544859,0.422980664638739,0.987580906812666,0.496739754559426
"result.3159",3,0,-0.472084517307702,0.489421473460123,0.984419747393853,0.477109248966166
"result.3160",0,0,-0.498248740263258,0.561484674476618,1.06826339344032,0.522896267316718
"result.3161",3,0,-0.511290098740962,0.467933010286833,0.964014687547155,0.508868424637744
"result.3162",3,0,-0.488423242250198,0.473831655620792,0.967936628472625,0.517482551125599
"result.3163",3,0,-0.498190660354393,0.441733752373396,1.01073814180912,0.513295609373171
"result.3164",3,0,-0.526348017009341,0.450821659172767,1.00708865977941,0.491972405135126
"result.3165",3,0,-0.531045572374334,0.529207146679911,0.978480209713206,0.52095058345412
"result.3166",3,0,-0.499342892162893,0.512231179398327,1.02740720575968,0.489575858182785
"result.3167",3,0,-0.518695565321583,0.465073030980499,1.00825808350198,0.504544450005405
"result.3168",3,0,-0.500621822899693,0.544431932182115,1.07129115336206,0.490277267252227
"result.3169",3,0,-0.495145589755406,0.459131875419956,0.948569688906109,0.483259651509438
"result.3170",3,0,-0.492811151495303,0.419542687832661,0.930915225427206,0.482517090263864
"result.3171",3,0,-0.508998399988109,0.496443065754774,1.0548414773051,0.496707691490292
"result.3172",3,0,-0.504298651946051,0.511753404633546,1.03784737302424,0.526662004316801
"result.3173",3,0,-0.499659881296888,0.54715293981596,1.04142560274243,0.520765807552388
"result.3174",3,0,-0.502352773119238,0.557707145205074,1.01105184206513,0.50756704768644
"result.3175",3,0,-0.504253429900739,0.496715210160924,1.0048696419437,0.509914751072406
"result.3176",3,0,-0.503784429030471,0.505434831052797,1.04240068751445,0.516763796925258
"result.3177",3,0,-0.469854644216353,0.516954065970058,1.02261476163718,0.499302807722186
"result.3178",3,0,-0.512169304059447,0.466766587606181,0.939819391314746,0.475700812965677
"result.3179",3,0,-0.493021590652628,0.504435312136547,0.972497785725113,0.50895486420286
"result.3180",3,0,-0.532419969212436,0.481367331484256,0.970685464762241,0.518064532133042
"result.3181",3,0,-0.505609836775094,0.562027563356643,1.05591484776974,0.496304310007182
