"V1","V2","V3","V4","V5","V6"
"result.1278",3,0,-0.469766223244831,0.484648863298005,0.956703855096072,0.51728728902977
"result.1279",3,0,-0.505411672613176,0.512770147598835,1.00299244348309,0.538886354692993
"result.1280",3,0,-0.500304407837352,0.512010900363436,0.950510288582055,0.50744949614539
"result.1281",3,0,-0.462168538111081,0.488804422582979,0.987921435959982,0.513651459838264
"result.1282",3,0,-0.506713784876974,0.498080051224704,1.0141322986373,0.514052579257321
"result.1283",3,0,-0.498614527700475,0.473391771471879,0.947916001831262,0.514365744244984
"result.1284",3,0,-0.474055991590016,0.52841884653568,0.971638891614086,0.503952914557115
"result.1285",3,0,-0.51884903559196,0.523494636414595,1.01094980984697,0.503590558303863
"result.1286",3,0,-0.479528072109731,0.513411030247531,1.01279067727351,0.510626924138471
"result.1287",3,0,-0.480545347773321,0.5517150612696,0.991559039631388,0.515982550727833
"result.1288",3,0,-0.526876772960609,0.500362807316541,1.02653464126247,0.491222497391617
"result.1289",3,0,-0.544944434245425,0.569329072903539,1.01461526687354,0.480042093946763
"result.1290",3,0,-0.524906804385705,0.519501202152881,0.990084719860047,0.491888435382715
"result.1291",3,0,-0.484570629330551,0.507557238602641,1.00589389182211,0.495743840595881
"result.1292",3,0,-0.525986326838233,0.550732403244176,1.03366341668754,0.517763079757701
"result.1293",3,0,-0.507699314814156,0.497730344696703,1.08387358252664,0.5086314686135
"result.1294",0,0,-0.508171543906033,0.46668324565669,1.01599631863565,0.507457898689496
"result.1295",3,0,-0.509547307164446,0.468639445456997,0.992732346434014,0.501605746734472
"result.1296",3,0,-0.488862876692897,0.532375943703887,1.00472475996692,0.524972191220376
"result.1297",3,0,-0.511997901063219,0.545160733098892,1.01152702034302,0.504289673471312
"result.1298",3,0,-0.509057029555925,0.48381905720631,1.03558414991199,0.465977227577417
"result.1299",3,0,-0.478707773052122,0.489821526011154,1.00986726769949,0.492532274458806
"result.1300",3,0,-0.490156324402887,0.518244274561415,0.948558243398465,0.49625137009495
"result.1301",3,0,-0.493636135254234,0.478783954881656,0.983570439371159,0.488481616611656
"result.1302",3,0,-0.475607443704399,0.456169321327762,0.966518500792906,0.491405585502488
"result.1303",3,0,-0.489190494508583,0.52275354549617,0.988603112480398,0.484646654784421
"result.1304",3,0,-0.501709371465348,0.508763579948912,1.02249879227695,0.511596383319209
"result.1305",3,0,-0.47084729222663,0.480920295742299,1.03207125378434,0.538277451485075
"result.1306",3,0,-0.517260240353238,0.48219666842983,1.03933435881981,0.495979173341157
"result.1307",3,0,-0.502113373421446,0.510397041077284,1.02972210544953,0.497702726317951
"result.1308",3,0,-0.50341781727104,0.506785796437335,1.02883631811437,0.488444924411262
"result.1309",3,0,-0.538736153284112,0.530879273660263,0.99946862484991,0.489135795849071
"result.1310",3,0,-0.490708268326369,0.498127242787329,0.983131631375361,0.485169260745365
"result.1311",3,0,-0.490007273988634,0.430514141794351,1.01789032974052,0.498104870227283
"result.1312",3,0,-0.520899206381281,0.480657959153261,0.994728979872217,0.483836404412775
"result.1313",3,0,-0.494447067915753,0.472304161505469,0.965021900580474,0.50764667386479
"result.1314",3,0,-0.492962852251381,0.503579301895757,1.03537244937412,0.516585071193236
"result.1315",3,0,-0.504732156022181,0.530953076941801,1.01035113805257,0.501775158695123
"result.1316",3,0,-0.502680250897574,0.524730020008029,1.00540683214739,0.483542584412902
"result.1317",3,0,-0.511403629242788,0.498281493498325,1.00852457642077,0.503723777015195
"result.1318",3,0,-0.509875552347846,0.480850057081417,1.01132642236083,0.532574805292068
"result.1319",0,0,-0.486266663454092,0.50086233479488,0.989374142729172,0.504463266238066
"result.1320",3,0,-0.465671823642895,0.519810413568246,1.00737204126068,0.511556949523585
"result.1321",3,0,-0.542974135597427,0.480458512520994,0.995348644160324,0.483315194309722
"result.1322",3,0,-0.511996549580818,0.518594916883485,0.958776248679234,0.502735679508934
"result.1323",3,0,-0.49722927270921,0.502665203302629,1.01477764124937,0.504330384380059
"result.1324",3,0,-0.509528026524056,0.558012353462429,1.04753908286753,0.472835440462652
"result.1325",3,0,-0.502635583937481,0.501178374213355,1.01976129700034,0.497256519979344
"result.1326",3,0,-0.475295952261844,0.487249708865084,1.01600968315148,0.503082482599624
"result.1327",3,0,-0.481970797492607,0.512752438330088,1.02969297879013,0.521573925421014
"result.1328",3,0,-0.51103630277084,0.457049881675306,0.985344027014194,0.49050679479871
"result.1329",3,0,-0.482424549834304,0.501288252495906,1.00825021648092,0.525470741572731
"result.1330",3,0,-0.49130131525814,0.495348961779382,1.01446092584552,0.499090961275462
"result.1331",3,0,-0.504814301654231,0.503831753098077,1.00816585254141,0.47882871280527
"result.1332",3,0,-0.526759000205217,0.459652673511009,1.03990148550368,0.487108143303925
"result.1333",3,0,-0.474877411900963,0.523288716645411,1.05743501074694,0.491408676543462
"result.1334",3,0,-0.50896738918228,0.544916440589787,0.999363030890492,0.472268325143306
"result.1335",3,0,-0.502663513339763,0.477642513857058,1.00895839873135,0.509765523733778
"result.1336",3,0,-0.473038213018503,0.445153324452968,1.00369018297633,0.497359975575001
"result.1337",3,0,-0.502010003937871,0.511907438428533,1.00170061720674,0.500134231862988
"result.1338",3,0,-0.505774595815105,0.511859724852752,1.02374950851712,0.482195249026429
"result.1339",3,0,-0.478975571056583,0.513888461022564,0.996676062617641,0.498965779066704
"result.1340",3,0,-0.460168120719268,0.511166336242377,0.972183602594809,0.496737759212832
"result.1341",3,0,-0.495658064399355,0.513729991387042,0.990914512293666,0.511672230911533
"result.1342",3,0,-0.529042118230408,0.48999172167389,0.988833579683599,0.473233008521499
"result.1343",0,0,-0.505569472313392,0.44102265934878,1.03039897942482,0.514159039453215
"result.1344",3,0,-0.494845682465452,0.514714810610951,0.983253792990829,0.509555253657649
"result.1345",0,0,-0.521993153235475,0.438873824216616,1.0461888327805,0.522381080796584
"result.1346",3,0,-0.52135335166709,0.474970726258792,1.05687906998285,0.470769080088706
"result.1347",3,0,-0.496663380510166,0.490402471639805,0.959478574671531,0.505316788333847
"result.1348",3,0,-0.495097814960339,0.535067400364605,1.00345358015637,0.506428038463711
"result.1349",3,0,-0.511613719066354,0.489067684553741,1.04528606848575,0.497099569068792
"result.1350",3,0,-0.493156186436526,0.492589282449722,1.01049288426829,0.491672902223346
"result.1351",3,0,-0.496527597893773,0.499411296228446,0.985176925067357,0.50562516252942
"result.1352",3,0,-0.504732977128491,0.500253170317145,0.948983486807316,0.509552265975933
"result.1353",3,0,-0.503204097190433,0.520900737353374,0.988754148045257,0.493393844417137
"result.1354",3,0,-0.48581511678919,0.48276300216816,1.00420062116946,0.506443507197882
"result.1355",3,0,-0.502195577001287,0.547390951840626,1.01487542160188,0.509250961016767
"result.1356",3,0,-0.489433932402785,0.502114071820585,0.965398163694232,0.504211976316851
"result.1357",3,0,-0.515228062114751,0.478327411910535,0.991150802788771,0.495715084015415
"result.1358",3,0,-0.476633587832685,0.445926563118925,1.00026711105627,0.499706787361092
"result.1359",3,0,-0.511074424693014,0.523147948683515,1.07375013030553,0.511508782505347
"result.1360",3,0,-0.516545500968325,0.503620079460124,1.05291529744024,0.496056446954999
"result.1361",3,0,-0.505998135261443,0.572933091852463,1.01074483314829,0.48006038125165
"result.1362",0,0,-0.481800830314426,0.516199676022978,1.06600682171398,0.498460159801403
"result.1363",3,0,-0.513962259729978,0.518589196251472,1.07185943926864,0.490522740252798
"result.1364",3,0,-0.513098824413214,0.526122577868736,1.01015450604302,0.511827692166277
"result.1365",3,0,-0.491036841322284,0.47115189528943,1.01381900232968,0.499943803486796
"result.1366",3,0,-0.561109230685815,0.455768370937135,0.972502940841268,0.476240717590901
"result.1367",3,0,-0.491901750232057,0.566974121789688,1.01271464211411,0.524611215769761
"result.1368",3,0,-0.514080043784608,0.552257530884683,1.01917843561903,0.482729457601165
"result.1369",0,0,-0.494653570740497,0.491009145104609,1.00011670252387,0.479781783511584
"result.1370",3,0,-0.523548965500567,0.507970791952882,1.00585089223563,0.484953414269602
"result.1371",3,0,-0.479600225942818,0.512171698698081,0.993774983281881,0.515273104365102
"result.1372",3,0,-0.48788483277264,0.477808576390081,0.962969953727724,0.507198559333577
"result.1373",3,0,-0.491952742745882,0.520519344273054,0.997073360291348,0.503532021540501
"result.1374",3,0,-0.500810951980574,0.504951258960764,1.0487360218037,0.501668272485607
"result.1375",3,0,-0.511894043848809,0.468215769271666,0.989593139106939,0.533581198893625
"result.1376",3,0,-0.490924111104258,0.503383854644285,1.01177300425424,0.505510592768128
"result.1377",3,0,-0.525179872681244,0.467491201011189,1.05008439797057,0.500527055936731
"result.1378",3,0,-0.496341061247059,0.537914512785214,1.03962733371728,0.52450441996396
"result.1379",3,0,-0.497350684347121,0.475238521791194,0.993189209033646,0.526090207434127
"result.1380",3,0,-0.484320065924691,0.531792306553985,1.00530359721313,0.484101859898616
"result.1381",3,0,-0.535062160077582,0.547269990781093,0.963188608675527,0.494154644423888
"result.1382",3,0,-0.481092482479859,0.476969060696189,0.987910729347239,0.496972134280439
"result.1383",3,0,-0.514681394227596,0.510085346926398,0.952627227532894,0.516315955178161
"result.1384",3,0,-0.529932132995912,0.488661630676127,0.998400026440765,0.512173148585098
"result.1385",3,0,-0.484463288355841,0.513846477029508,0.989075063108612,0.503981224435376
"result.1386",3,0,-0.497619832911214,0.462334491267438,1.00361647194119,0.489644590109437
"result.1387",3,0,-0.488165806609032,0.540651303350354,0.92794584606613,0.500074636482733
"result.1388",3,0,-0.510320398441591,0.492682191818205,1.01619464049243,0.493865196762304
"result.1389",3,0,-0.513132754055393,0.531553282033443,0.999257708690422,0.505033873595284
"result.1390",3,0,-0.496226578070014,0.483330284631876,0.953749411757667,0.483333226835993
"result.1391",3,0,-0.503409708873047,0.517399202666222,1.00828352484962,0.505279063181054
"result.1392",3,0,-0.502929869538309,0.542123610557789,0.950181225107958,0.523297636496743
"result.1393",3,0,-0.489523167120764,0.466570894954789,0.997978609667147,0.518712414540915
"result.1394",3,0,-0.509008676353052,0.505410068426407,0.944750478366719,0.508705475009722
"result.1395",3,0,-0.50670507657008,0.483290125746737,0.971587627426075,0.491257003099638
"result.1396",3,0,-0.516542973640914,0.586065170988786,1.01850797636144,0.480109821503663
"result.1397",3,0,-0.508620023955631,0.505665141162585,0.974960067359298,0.498438212383544
"result.1398",3,0,-0.496480516641588,0.517165371233029,1.01156887359303,0.487238991965627
"result.1399",3,0,-0.521586705461723,0.526608902733667,1.00436265658141,0.490160265173853
"result.1400",3,0,-0.526443134400041,0.447114834040783,0.945882616006135,0.469316715368181
"result.1401",0,0,-0.486955027097468,0.456586771815724,0.987905466340811,0.501884319584668
"result.1402",3,0,-0.475165066322941,0.521182046381662,0.973404771963399,0.518885277587527
"result.1403",3,0,-0.525597095349629,0.488369991917931,0.971567273835555,0.486924960894397
"result.1404",3,0,-0.473320456696169,0.467637159534456,0.972041692130601,0.512460146197082
"result.1405",3,0,-0.499942761893145,0.542710707795773,0.997694173003796,0.491419105706386
"result.1406",3,0,-0.516875300028924,0.545741959502753,0.985664323115478,0.501543473909981
"result.1407",3,0,-0.490247488402303,0.559228136176989,0.991239395079912,0.501709853174773
"result.1408",3,0,-0.489544343490841,0.476203882904999,1.06632516283978,0.493693822491667
"result.1409",3,0,-0.535828552838525,0.458028762305456,1.00012871423635,0.499698942561219
"result.1410",0,0,-0.511810340576168,0.484530066566777,1.06097251869468,0.509227839438468
"result.1411",3,0,-0.501480485541286,0.557413721575775,1.08611434215383,0.525665044192063
"result.1412",3,0,-0.493115613404334,0.567409973457904,1.03411077180494,0.491789921443229
"result.1413",3,0,-0.493863420103749,0.515732135902054,1.02850687669307,0.543270066727618
"result.1414",3,0,-0.50422054637562,0.516929481242516,1.03757898468875,0.514412682150454
"result.1415",3,0,-0.507272902853428,0.459757274149264,1.00563268455487,0.493745190052812
"result.1416",3,0,-0.505271345609099,0.53508462666259,1.01607089545013,0.500823745718453
"result.1417",3,0,-0.542751552288147,0.490175007937204,1.01806460217407,0.470961756655395
"result.1418",3,0,-0.497701795577407,0.463020107101654,1.01094881900156,0.483455386040532
"result.1419",3,0,-0.497279903636646,0.503694026099062,1.02363605045771,0.484312853559039
"result.1420",3,0,-0.494175357444972,0.451089171917413,0.966009422400363,0.515284535314823
"result.1421",3,0,-0.508503891288127,0.505380773790007,0.957279817917724,0.522220643646372
"result.1422",3,0,-0.493346458774624,0.472135765753878,0.984376018031105,0.499469084991948
"result.1423",3,0,-0.526358614750439,0.474178449254658,0.991781495685276,0.496887327320481
"result.1424",3,0,-0.51945466115094,0.530583678304823,1.02905274017558,0.510358277704534
"result.1425",3,0,-0.505824076287863,0.530273087947749,1.02068169540826,0.48790625160502
"result.1426",3,0,-0.499606645207208,0.53917591491549,1.0442034253982,0.487184696374091
"result.1427",3,0,-0.497665151039996,0.54954250516407,0.99779463250957,0.514301273156321
"result.1428",3,0,-0.522260100995223,0.518011960847335,1.01623767642306,0.493907629097594
"result.1429",3,0,-0.482172025632557,0.477817882851095,1.00617618364804,0.506738369890032
"result.1430",3,0,-0.503148513093874,0.487454983685493,1.00926886174024,0.494655030176139
"result.1431",3,0,-0.486054206486206,0.502800377042742,1.03534367852534,0.498194122784316
"result.1432",3,0,-0.483025067679151,0.490292637168893,1.00198894263286,0.502658536734186
"result.1433",3,0,-0.507343264143708,0.491983320561061,0.998328545486741,0.466413675528642
"result.1434",3,0,-0.516404889086958,0.506390222397336,0.960457134443657,0.504185110072391
"result.1435",3,0,-0.496859001407092,0.481366044158414,0.985954454029565,0.483837329402057
"result.1436",3,0,-0.494598833628275,0.510970847735604,1.01639806661606,0.502216263900977
"result.1437",3,0,-0.503327792880535,0.50749473662071,0.947360811933231,0.499674207950394
"result.1438",3,0,-0.499749211111766,0.469061959657899,1.03623969947205,0.50479635792402
"result.1439",3,0,-0.529453053626696,0.544759657353711,0.992056433324983,0.471102679199451
"result.1440",3,0,-0.469306847423655,0.535880167666015,0.997330985526075,0.540723798230276
"result.1441",3,0,-0.487979191701359,0.464489344374668,0.982304951636374,0.495734980355979
"result.1442",3,0,-0.516674508002488,0.517596924113999,1.01332505943667,0.493891115431584
"result.1443",3,0,-0.512758086314989,0.53051310592682,1.02221235025611,0.528860260577793
"result.1444",3,0,-0.53804105267586,0.523268976717049,1.04984177390633,0.489867984332486
"result.1445",3,0,-0.485115996090271,0.580695484382755,1.05055452098416,0.492943205054
"result.1446",3,0,-0.524653144098034,0.441109971650653,1.03208783538927,0.489050201031732
"result.1447",3,0,-0.501094217338945,0.522439294875724,0.972641278860839,0.48721593709453
"result.1448",3,0,-0.504386948710079,0.522659550421535,1.01375789909333,0.522760465377846
"result.1449",3,0,-0.524513640678571,0.471109177552059,1.01208897979784,0.487213613793503
"result.1450",3,0,-0.500655738941255,0.489651523701172,0.93215164420886,0.51346388776342
"result.1451",3,0,-0.52340412578101,0.39906333428187,0.984372106577711,0.532316644129955
"result.1452",3,0,-0.457276460518269,0.530447860269745,1.04093576172255,0.494490498734604
"result.1453",3,0,-0.505832442133865,0.503231441359855,0.988475278956754,0.501460804471156
"result.1454",3,0,-0.4997799019082,0.452684332543668,1.02250403686613,0.503294501742864
"result.1455",3,0,-0.507343119576728,0.5441140152234,0.996604857407243,0.502746400208225
"result.1456",3,0,-0.510045444202282,0.463544077726049,0.945306739002394,0.49289133121853
"result.1457",3,0,-0.505980196675488,0.471021553631968,1.0132635678461,0.503667826040541
"result.1458",3,0,-0.48586775230021,0.544168296007745,1.02455557795118,0.500830303897819
"result.1459",3,0,-0.465741811312786,0.50880389004737,1.04595960749729,0.52487712301568
"result.1460",3,0,-0.513752156227772,0.472770922729721,0.988660922228446,0.489283210198224
"result.1461",3,0,-0.507245729839355,0.469475207579393,1.0408364534909,0.517094273032225
"result.1462",3,0,-0.517997209524141,0.484687116118355,0.992808096435138,0.492414328657291
"result.1463",3,0,-0.46886122438481,0.478855377748762,0.931595109784095,0.459299310456404
"result.1464",3,0,-0.503543958873055,0.512699721940064,0.986589564329559,0.506647064912992
"result.1465",3,0,-0.497518399488368,0.527105283338169,1.03289708209076,0.535191292984026
"result.1466",3,0,-0.497838572539326,0.547989887856593,1.00797613219726,0.515418493556332
"result.1467",0,0,-0.489234418724141,0.462218654505891,1.01815502703208,0.49042731226664
"result.1468",3,0,-0.470750984131189,0.511830500691813,1.05637674326565,0.509744112703466
"result.1469",3,0,-0.502352454487425,0.502096219628588,1.02507407494813,0.48549574929799
"result.1470",3,0,-0.504911685556703,0.485895234379837,0.994959291839497,0.520952285664445
"result.1471",3,0,-0.468934509685514,0.50326045170056,1.0121937490312,0.502503074525944
"result.1472",3,0,-0.519684968725575,0.464861035339134,1.02356243452884,0.532498106929032
"result.1473",0,0,-0.521788918000835,0.516360956158154,0.965405948548432,0.494536268458236
"result.1474",3,0,-0.489339246037801,0.468769067893659,1.0006226998881,0.509888546718384
"result.1475",3,0,-0.518515555024625,0.531026174169486,1.00773670621319,0.508871714428169
"result.1476",3,0,-0.493464542516179,0.434030780913719,1.02626923535023,0.517906327988281
"result.1477",3,0,-0.496730526874707,0.460301941699575,0.988598649035706,0.511189867360878
"result.1478",3,0,-0.504263058434106,0.517444828184515,1.00289417840114,0.492774976838527
"result.1479",3,0,-0.492961958438996,0.49517545886749,0.985549791282145,0.523603867211792
"result.1480",3,0,-0.476884417548421,0.470131304758887,1.00065984397255,0.482240308851038
"result.1481",3,0,-0.527496605211482,0.520571002227435,0.953471712184475,0.487772351275429
"result.1482",3,0,-0.492974519531611,0.530665561747646,1.00279200595484,0.497030174341555
"result.1483",3,0,-0.489107884669662,0.521321917496354,0.960024173065099,0.503131668940608
"result.1484",3,0,-0.475889580911331,0.467715490566746,0.991512025932541,0.515203054410664
"result.1485",3,0,-0.501924541057978,0.507020469155738,1.00487824669419,0.497048167016161
"result.1486",3,0,-0.516726007218021,0.475177233026829,0.992126308438396,0.467670411386556
"result.1487",3,0,-0.471436616854187,0.531655442291629,1.00536630010243,0.497178117136148
"result.1488",3,0,-0.468945707461593,0.503665408332864,0.987084544105286,0.518185718542812
"result.1489",3,0,-0.502070959437505,0.569805835707358,0.956472762326648,0.496338120618171
"result.1490",3,0,-0.514175833636985,0.523808871566935,1.00987837079078,0.483701799505037
"result.1491",3,0,-0.498100682304659,0.528916300846658,1.02224141892538,0.506881371991483
"result.1492",3,0,-0.500652368242379,0.56731790108998,1.02903493083604,0.493015086696241
"result.1493",3,0,-0.519432525000564,0.524871276196732,0.971525429671539,0.497503510072515
"result.1494",0,0,-0.520965667365395,0.49828173652561,0.969603016047594,0.511169103921022
"result.1495",3,0,-0.470014253150679,0.454498877588453,1.00599962337825,0.529660380744813
"result.1496",3,0,-0.496465708753066,0.487291686245929,0.983733431628167,0.488955082674564
"result.1497",3,0,-0.506099107578947,0.527277464432883,1.04722364298883,0.514010245420009
"result.1498",3,0,-0.517474163872762,0.508051448106337,1.0079574286287,0.504104420469277
"result.1499",3,0,-0.471652640347223,0.493569329816806,1.00759417683131,0.512817752015202
"result.1500",3,0,-0.508122171187402,0.471253810668917,1.00143779549515,0.495684948402694
"result.1501",3,0,-0.500063588852736,0.553550502010059,1.03477492730878,0.508314834122618
"result.1502",3,0,-0.538614543680213,0.537508110680038,1.02079693503479,0.45050150273079
"result.1503",3,0,-0.465083457915256,0.507910378558336,0.918471306338593,0.523853617607618
"result.1504",3,0,-0.516477686802785,0.558204279685331,1.03708444876795,0.503218894852391
"result.1505",3,0,-0.478778960297828,0.498112128497355,1.02031743129409,0.500674182157237
"result.1506",3,0,-0.510592458783414,0.543159977721411,0.975584669756971,0.52787245801066
"result.1507",3,0,-0.524217579522934,0.466163102197813,0.945777783278156,0.493611081577359
"result.1508",3,0,-0.498767754748939,0.518053308530843,0.947398523011306,0.504303121710388
"result.1509",3,0,-0.488270184508503,0.50287645034035,0.955184332676487,0.499228199739361
"result.1510",3,0,-0.51219466562928,0.570484304454592,1.03626527102682,0.468910126603469
"result.1511",3,0,-0.504869165624162,0.448001512298547,0.977196975330657,0.500791667080615
"result.1512",3,0,-0.533192158867725,0.470858666458362,0.985749024477303,0.522467185634591
"result.1513",3,0,-0.50054122631938,0.514188453772607,1.02731530176642,0.519987674623955
"result.1514",3,0,-0.505035132758709,0.457459192804922,0.984052764932662,0.507418068358337
"result.1515",3,0,-0.495594505981804,0.483410572883378,1.00997698062753,0.503514696788356
"result.1516",3,0,-0.491529226786684,0.501978857527264,0.97497878352542,0.50513364255616
"result.1517",3,0,-0.483573493189093,0.469147631157588,0.979940273414097,0.519330167856894
"result.1518",3,0,-0.503828052205816,0.516908625601105,0.991541799790521,0.496527665066834
"result.1519",3,0,-0.486039118980503,0.508312060984702,0.985773183877746,0.500691634124706
"result.1520",3,0,-0.472593338577205,0.419104919752673,0.95132312839622,0.526390812002161
"result.1521",3,0,-0.485671126395876,0.517069957384007,1.00339901111076,0.529029071472212
"result.1522",3,0,-0.502886335884737,0.470040087576229,1.01179039256054,0.487617671761057
"result.1523",3,0,-0.496770152630463,0.43397769276301,0.971187923005267,0.521544593367588
"result.1524",3,0,-0.513139594365726,0.506188744620004,0.993427766822858,0.501100752499578
"result.1525",3,0,-0.512880168435375,0.474589154371667,0.967258594382887,0.465034466072445
"result.1526",3,0,-0.506724504891904,0.443466122561791,0.966212683020581,0.493242333877435
"result.1527",3,0,-0.493619289735714,0.544779353091713,0.998013200216479,0.530797303620571
"result.1528",3,0,-0.499399146044668,0.485427024379928,0.968871372162032,0.476840491755914
"result.1529",3,0,-0.51140328828259,0.546445651221254,1.02562837256099,0.492142444862588
"result.1530",3,0,-0.466816830931302,0.491181826045039,0.949903300711979,0.533438623587561
"result.1531",0,0,-0.527582302885093,0.550763632923824,0.954324595846348,0.476220428010116
"result.1532",3,0,-0.495006009977336,0.48568757986808,0.988865953691765,0.481302006450678
"result.1533",3,0,-0.503214747389222,0.542777701821326,1.00986260930737,0.480442962582199
"result.1534",3,0,-0.519766073262547,0.51362100494741,0.965511772788699,0.482540957406887
"result.1535",3,0,-0.495792452941163,0.531088567760454,1.02054340918844,0.500877089023403
"result.1536",3,0,-0.503255163345192,0.52253733731393,0.934562795736262,0.482850173689557
"result.1537",3,0,-0.519131503664645,0.517541718559244,0.98830728736361,0.496514228074431
"result.1538",3,0,-0.529050144568722,0.515545760407493,1.00371924559495,0.481965792144793
"result.1539",3,0,-0.487012744542295,0.534813374174433,1.0345692700176,0.501777379935509
"result.1540",3,0,-0.520685431929767,0.515186754550549,1.02290410744894,0.509430493613947
"result.1541",3,0,-0.481911453224435,0.530792195950611,0.987766843508822,0.508527815500737
"result.1542",3,0,-0.537578695454319,0.473465908417949,0.964529881637166,0.491597970448703
"result.1543",3,0,-0.537574733270704,0.450588126682428,1.00728486860687,0.541433868157864
"result.1544",3,0,-0.482920462376256,0.474193220143583,1.03851478702805,0.504295227445631
"result.1545",3,0,-0.50817385367173,0.518687908746192,0.963472353021151,0.486464621304149
"result.1546",3,0,-0.511912682771263,0.49266687813413,1.00987613678206,0.47548299039534
"result.1547",0,0,-0.516781781059675,0.479059170410808,0.966421234167014,0.48781418609792
"result.1548",3,0,-0.527369698323262,0.558633390088324,0.977779432677354,0.51496382125099
"result.1549",3,0,-0.453661024308043,0.448644807611619,1.00668993890472,0.516250594511293
"result.1550",3,0,-0.497993501510773,0.45158870481127,1.04169698760872,0.513424841749877
"result.1551",3,0,-0.504973876616751,0.538272345370555,0.980524435829893,0.514016205093934
"result.1552",3,0,-0.488965445377296,0.550213630127604,1.01472468517766,0.50157579247505
"result.1553",3,0,-0.496259119749945,0.527661625033048,1.01258484354027,0.48618366377643
"result.1554",3,0,-0.492893736211755,0.534021592542283,0.999005220150527,0.510296749409329
"result.1555",3,0,-0.505134963831337,0.51324176531222,1.04249190617144,0.500664445142005
"result.1556",3,0,-0.526924274917464,0.570157797793369,1.01156134297968,0.505239483374775
"result.1557",3,0,-0.494675122931101,0.494975826608699,0.993660964833962,0.494131735623136
"result.1558",3,0,-0.490620798403616,0.468097893494755,0.985298965534652,0.508419239627205
"result.1559",0,0,-0.499096846024093,0.480213540677982,1.01892088208223,0.473232993110159
"result.1560",3,0,-0.492210288877794,0.448450742989581,1.03107933706671,0.480644039428171
"result.1561",3,0,-0.515899011045172,0.50248161925745,0.964702141263612,0.493392891298521
"result.1562",3,0,-0.486361292928501,0.534226152905115,1.00932238996568,0.522100280070441
"result.1563",3,0,-0.500340724606257,0.492871210173221,1.03520332481127,0.492870649682439
"result.1564",3,0,-0.486252429384813,0.532397078151607,0.987583938739809,0.49321062619844
"result.1565",3,0,-0.516919843765952,0.548805635741272,1.00399087033655,0.514660032353819
"result.1566",3,0,-0.497747449610413,0.538189283577787,1.01693063566656,0.500876031997466
"result.1567",3,0,-0.508520985117719,0.540269971932824,1.00109168498687,0.504032777790108
"result.1568",3,0,-0.506123680001393,0.503708339716188,0.982085899555705,0.504377963917214
"result.1569",3,0,-0.506037344041935,0.490961202686062,1.00005133550287,0.494217489255353
"result.1570",3,0,-0.507680929708669,0.491910045284994,1.02980068238395,0.499038031666033
"result.1571",0,0,-0.47058330444167,0.494894844619196,1.002814018585,0.479500545883693
"result.1572",3,0,-0.477145327363181,0.522152885982902,0.994072628734844,0.534473410552531
"result.1573",3,0,-0.492741581594504,0.401909775318571,0.987333800728329,0.503153166576915
"result.1574",3,0,-0.505248048962009,0.489838459257805,0.967767410938124,0.506688240243674
"result.1575",3,0,-0.503931420767451,0.440938763460936,1.02728547355226,0.489157997766733
"result.1576",3,0,-0.484155593807182,0.49977850412603,1.04622254508276,0.473032152928926
"result.1577",3,0,-0.488184416837961,0.46656326494908,1.02630875417632,0.480039223313833
"result.1578",3,0,-0.499484034882434,0.444756376627665,1.02840351013469,0.504518632903914
"result.1579",3,0,-0.474914437260901,0.525750368174604,0.994904280825971,0.504563056569357
"result.1580",3,0,-0.488374305318222,0.472695469919658,1.02307700557251,0.517242215840203
"result.1581",3,0,-0.507460783200525,0.538050587144363,1.01286880349205,0.499364461765175
"result.1582",3,0,-0.482753996953621,0.492033582698724,0.988624698703076,0.482931818480459
"result.1583",3,0,-0.499248384719778,0.519905063449683,1.02795470356964,0.5148535002484
"result.1584",3,0,-0.503634058149214,0.501740419370669,1.01807453514114,0.479497399844003
"result.1585",3,0,-0.543205699834038,0.495697747904065,1.03608756153658,0.508060545206363
"result.1586",0,0,-0.482950852299486,0.474358892057217,1.00083955207899,0.500158313228793
"result.1587",3,0,-0.50077612130647,0.467350485585898,0.989488281677836,0.49362998227175
"result.1588",3,0,-0.505430009904086,0.535683403628702,1.00126419715586,0.480184235145381
"result.1589",3,0,-0.505178889817023,0.487199198853388,1.00392166145058,0.492714362601232
"result.1590",3,0,-0.50158406160022,0.564593756449672,1.0448843256161,0.481762646409844
"result.1591",3,0,-0.466548556498862,0.551727502544735,1.04940880552048,0.522263405695307
"result.1592",3,0,-0.495649159395697,0.516567828507503,1.0313909626953,0.500160424340165
"result.1593",3,0,-0.520413139302729,0.4891014228302,0.982041144012123,0.503609313123218
"result.1594",3,0,-0.489082706606678,0.442195496346017,0.980442741371902,0.507930883624453
"result.1595",3,0,-0.501415791137981,0.515047953366712,1.01957645810098,0.528522119355675
"result.1596",3,0,-0.526237516547985,0.467911265108446,0.993473566600657,0.486709381930197
"result.1597",3,0,-0.520322496950649,0.542832934292561,1.03032117116816,0.498085199418992
"result.1598",3,0,-0.500603858924265,0.501551362018232,1.0063451685179,0.458825871564416
"result.1599",3,0,-0.50139550823618,0.530595503505648,1.00977192756491,0.499671604818044
"result.1600",3,0,-0.471094533088484,0.502525265089641,1.00712593304525,0.491623930129213
"result.1601",3,0,-0.494889034894321,0.491899261766586,1.00169076445423,0.535962100468235
"result.1602",0,0,-0.483689289014088,0.480961328357752,0.98811144788333,0.510098187284654
