"V1","V2","V3","V4","V5","V6"
"result.3102",3,0,-0.44479439388767,0.255364512004033,1.17796246627119,0.627664739713958
"result.3103",0,0,-0.510377597642461,0.251725325208851,0.93098974271123,0.620694627444086
"result.3104",3,0,-0.540424516969377,0.668354662254103,1.00009042989815,0.497161992011263
"result.3105",3,0,-0.481231987446199,0.420376525892105,1.01366114916192,0.499882141092301
"result.3106",3,0,-0.483762181984132,0.525349992161207,0.96629504295519,0.468677195514795
"result.3107",3,0,-0.705193768552794,0.43833421039484,0.775056078498928,0.520630881499982
"result.3108",3,0,-0.416747385875829,0.557876248602568,1.12787146261416,0.562389406593722
"result.3109",3,0,-0.368899909821141,0.66692510007302,1.07830993443044,0.521800585782229
"result.3110",3,0,-0.579336292326367,0.506601646794552,0.946274327829711,0.541333121306704
"result.3111",3,0,-0.500127550135077,0.513737920205918,1.25303004227367,0.445330563946475
"result.3112",3,0,-0.471838985070746,0.411151032387428,1.06012398002435,0.470212664972877
"result.3113",3,0,-0.591592707266222,0.573905243407489,0.948643928463806,0.558435140877381
"result.3114",2,0,-0.603394862032565,0.572596848646397,1.15116526413732,0.359931519151425
"result.3115",3,0,-0.456059453521616,0.465004342922304,0.975099916904459,0.588915019907149
"result.3116",3,0,-0.38797673742307,0.425046568079026,1.02748896979736,0.470340171960007
"result.3117",3,0,-0.495229137357577,0.56963354907214,0.97291655336447,0.488426262981901
"result.3118",3,0,-0.575751043706664,0.556050165870474,0.95818392740897,0.527842948936226
"result.3119",3,0,-0.520210591050434,0.582345360679692,1.10087203965027,0.563467458178025
"result.3120",3,0,-0.428045176261505,0.546743979871393,0.907103666088678,0.45608619506806
"result.3121",3,0,-0.405381518509196,0.513983594198601,0.974617807637623,0.58532475102952
"result.3122",2,0,-0.611622935713294,0.64495628522785,0.885121933669999,0.300699586016663
"result.3123",3,0,-0.482071632798962,0.437851424201406,1.03361452524232,0.42153472743489
"result.3124",3,0,-0.381899196152571,0.490301631822293,0.983591822623316,0.552837527613937
"result.3125",3,0,-0.508163404369848,0.292373941298799,1.01883707164917,0.430445303580854
"result.3126",1,0,-0.486076378140564,0.527503882485479,0.753813049295697,0.358902503719649
"result.3127",3,0,-0.363057047464116,0.43476653147008,1.16186126007198,0.572977298794592
"result.3128",3,0,-0.44563223807447,0.451960891721385,1.18547948677848,0.57194020050155
"result.3129",3,0,-0.517988586792268,0.563776970138995,0.930832502915946,0.622162743111649
"result.3130",3,0,-0.549151133398205,0.731405118541313,1.08262240187048,0.445941512085213
"result.3131",2,0,-0.609315806632734,0.441507163149228,0.968829886275558,0.316157469809761
"result.3132",3,0,-0.385846695184435,0.609227809457073,1.13944372697965,0.613012033283728
"result.3133",3,0,-0.501143704207784,0.372976256460106,1.08764762943906,0.54802210660308
"result.3134",2,0,-0.495880547073624,0.688767070949891,1.00114535750524,0.378406054665759
"result.3135",3,0,-0.430485156531383,0.651646392033023,1.11905678401234,0.553123382981869
"result.3136",3,0,-0.438434234298539,0.48842861171071,0.797529062880885,0.612503436769677
"result.3137",3,0,-0.408791790383635,0.5828141331782,0.922589911899912,0.626887351116527
"result.3138",3,0,-0.538435654123739,0.418289256566239,0.948591778111285,0.449984903801866
"result.3139",2,0,-0.604954581576887,0.583370721879645,1.03743905225308,0.322766628932832
"result.3140",2,0,-0.47025637170456,0.445146442956384,0.733665039391005,0.458676088473577
"result.3141",0,0,-0.408833000187753,0.474930599873718,0.83281305606844,0.573529095131299
"result.3142",3,0,-0.508252422981257,0.749672326684353,0.830077832665137,0.520185964656449
"result.3143",3,0,-0.363901713954263,0.499347104818759,1.02877050426867,0.601538703555195
"result.3144",2,0,-0.579297414317102,0.478680044293092,1.10470182533371,0.347066421187077
"result.3145",2,0,-0.543526357806996,0.566269347213039,0.833974813238225,0.406280970664288
"result.3146",3,0,-0.328939811978688,0.497177897199122,1.09847690536453,0.582701396446016
"result.3147",3,0,-0.438470053938984,0.661433684966913,1.10131307123516,0.456527295457687
"result.3148",3,0,-0.448563682678122,0.481525842800161,0.98683642820525,0.540044248770574
"result.3149",2,0,-0.617162417016452,0.546776739072971,0.989343517809958,0.439690687836242
"result.3150",2,0,-0.501858248459531,0.549002829261912,1.03632390368198,0.376532030696673
"result.3151",3,0,-0.506009157415874,0.543448989914844,0.927802415465823,0.512849614972104
"result.3152",2,0,-0.495571334133364,0.531043967237692,0.960813975541659,0.369072661309092
"result.3153",3,0,-0.522856236292632,0.519913782831493,0.780061917377163,0.480098661631818
"result.3154",3,0,-0.484895774565729,0.439524612135394,1.03681735706384,0.463961198396103
"result.3155",2,0,-0.554192681176449,0.397331123996306,0.948213124208263,0.298607688889609
"result.3156",2,0,-0.468239475183854,0.637145848680069,0.982610915681352,0.463007828377416
"result.3157",3,0,-0.487555282076193,0.47830727983846,1.01183116359162,0.546007564122377
"result.3158",3,0,-0.466891781641013,0.427620793084656,1.00057105152517,0.618432366991989
"result.3159",2,0,-0.547642146421565,0.529016749691977,0.980416992743517,0.444283339019764
"result.3160",3,0,-0.371217080935921,0.7694707589286,1.24237808865068,0.615707970138205
"result.3161",3,0,-0.384517063303586,0.705506596884951,1.22556458305076,0.596428364364465
"result.3162",3,0,-0.371085163938545,0.909622867946881,0.869197375001329,0.666082968779332
"result.3163",2,0,-0.609626786719565,0.682643986997659,0.873407111416304,0.408823893427412
"result.3164",3,0,-0.451440358980265,0.253512264281557,0.925051495248679,0.58634987396589
"result.3165",2,0,-0.596260234048928,0.565441811853261,0.999556353546328,0.348909528785656
"result.3166",2,0,-0.531054007300019,0.358218680392343,0.992006905207618,0.379398375678742
"result.3167",3,0,-0.344240856534416,0.312242501494862,1.02485978577234,0.630959184000867
"result.3168",3,0,-0.485026479028969,0.659933254284274,1.04485630995814,0.575250665213601
"result.3169",3,0,-0.511012321553898,0.564900558824014,0.931435792726078,0.515353902691054
"result.3170",2,0,-0.458416948560679,0.287896775906505,0.856120838959158,0.384817616730625
"result.3171",3,0,-0.523851353101342,0.573703488112091,1.16287125053879,0.498842459113352
"result.3172",2,0,-0.540594351293313,0.414035209233718,1.01401228902294,0.419164296414534
"result.3173",3,0,-0.411051314787166,0.41294804569847,0.990741717052718,0.548837268914819
"result.3174",3,0,-0.422397995533192,0.651701353558862,1.07042709552902,0.451428524383712
"result.3175",3,0,-0.472232645579867,0.503049641730633,0.892209404382581,0.49594400581208
"result.3176",0,0,-0.570622484663527,0.484847969613307,0.920396419932781,0.485509998633385
"result.3177",2,0,-0.512371382284776,0.587672147944674,1.24330887961969,0.41293538994303
"result.3178",1,0,-0.591125972119169,0.495041120875091,0.849242043910888,0.128897181695091
"result.3179",2,0,-0.52043231582926,0.636467053256999,0.902873228359899,0.358287525604136
"result.3180",2,0,-0.616496306144322,0.441150023458235,1.08757172258321,0.302759986085798
"result.3181",2,0,-0.497617469845573,0.563290350456892,0.954150667899555,0.439661266294631
"result.3182",2,0,-0.593287215174883,0.73815699909857,1.08692696460316,0.426656779332243
"result.3183",2,0,-0.45253578932616,0.787430010790362,0.891517003549725,0.432008066150881
"result.3184",3,0,-0.466412661971993,0.497571935291023,1.02190603997896,0.600329273204625
"result.3185",2,0,-0.548982609012383,0.278778535085836,1.03704816923925,0.317551152034882
"result.3186",2,0,-0.547770938587898,0.364780050948113,1.04391439269975,0.296352445011938
"result.3187",2,0,-0.512777164873377,0.508013804529622,0.876935956898709,0.441429799030612
"result.3188",3,0,-0.45707443148319,0.550509904660362,1.23718462375789,0.57798665621923
"result.3189",2,0,-0.718790555517453,0.559601198813182,1.15126219258985,0.298493216131657
"result.3190",3,0,-0.422595894156671,0.405925552557994,1.01304486597133,0.56444900434559
"result.3191",3,0,-0.502524063382498,0.403991819734905,1.16381652013987,0.451690615310996
"result.3192",3,0,-0.437705306692171,0.469599865435521,0.843128379795649,0.484636866695281
"result.3193",3,0,-0.585192437421632,0.447566323794805,1.01559270174028,0.446000603756253
"result.3194",2,0,-0.563387132394008,0.385267008090549,1.03119549851413,0.410074008788155
"result.3195",2,0,-0.425774873970232,0.538036588904571,1.18068938317058,0.449029197720941
"result.3196",2,0,-0.540166881431381,0.773123827271965,0.897809307780414,0.279506962491166
"result.3197",2,0,-0.530013456594345,0.518852328456786,0.952312440388725,0.461105947322062
"result.3198",2,0,-0.564214597322464,0.489223443888107,0.77994707441598,0.35839391689659
"result.3199",3,0,-0.46917977934007,0.579323945583605,0.865491416473889,0.512828264673515
"result.3200",2,0,-0.471712332033633,0.425879785446328,0.957817330432998,0.337025428798086
"result.3201",3,0,-0.491798332985039,0.287512668221132,1.00881398841404,0.673785059941616
"result.3202",3,0,-0.460412308093097,0.540179830449146,0.897296834890838,0.557518641836637
"result.3203",2,0,-0.534990739803805,0.557071297785471,1.17184200107978,0.415142199766118
"result.3204",2,0,-0.598080394306412,0.495833076869895,1.01899173906951,0.0869597673159016
"result.3205",3,0,-0.508241579411276,0.506241850818481,1.01453302983921,0.534383026062115
"result.3206",3,0,-0.503323716195849,0.550200765179616,1.30177304565771,0.457329664714117
"result.3207",3,0,-0.283129419911458,0.59897848685674,0.725922214749743,0.547136677472385
"result.3208",2,0,-0.559296189980879,0.522540932650413,0.886869603247576,0.312089786147181
"result.3209",3,0,-0.394462664596406,0.362841399371577,0.84013606541687,0.579905757287599
"result.3210",2,0,-0.514367032604976,0.654339106324689,1.10207345856175,0.397529783877463
"result.3211",3,0,-0.509337197396607,0.354099108098663,0.836685048696964,0.566630804478398
"result.3212",2,0,-0.583723410537702,0.559023554688201,1.00619757324616,0.368058449970062
"result.3213",2,0,-0.54783686949454,0.591687648624924,0.933336324748043,0.175060253370356
"result.3214",3,0,-0.32785996957906,0.529693621199947,1.15621881536302,0.547582895777489
"result.3215",2,0,-0.442536220216876,0.379879592937865,1.28502522249335,0.338650505871312
"result.3216",3,0,-0.476448552755056,0.527865390276755,1.05051432024779,0.580239327013697
"result.3217",3,0,-0.438180745212661,0.455365790238972,1.13258128098173,0.712787196401948
"result.3218",3,0,-0.500945074433391,0.712818004613149,0.890146733901569,0.475849438790063
"result.3219",2,0,-0.533447422492772,0.301154740833042,0.815856954121915,0.375917046118263
"result.3220",2,0,-0.540485925814701,0.240332723999407,1.10728979280658,0.467985514023387
"result.3221",2,0,-0.619674160765432,0.588940646085587,1.1487830544833,0.142778053574048
"result.3222",3,0,-0.467267373398776,0.372540219215764,0.943857895698221,0.46150504715651
"result.3223",3,0,-0.58977553871748,0.671120352871716,1.01318474645783,0.569345562149268
"result.3224",2,0,-0.460232869741155,0.781633468432904,0.967475694756981,0.404626760673607
"result.3225",2,0,-0.550434362359481,0.548314489756607,0.81784278870876,0.249665652183955
"result.3226",2,0,-0.569612781675396,0.315604525743177,1.01467741947193,0.346444015175541
"result.3227",3,0,-0.564564151612393,0.467394358480244,1.00699545488629,0.548075230764629
"result.3228",3,0,-0.53379315390301,0.742665192216053,1.11548829590653,0.491357081049748
"result.3229",3,0,-0.586921530907793,0.459721523879819,1.07419925896529,0.618986381005641
"result.3230",3,0,-0.488380262454558,0.491415633520602,1.05875405218673,0.547701536336945
"result.3231",3,0,-0.389452230338628,0.637719169219938,1.15761574768583,0.422810775299408
"result.3232",3,0,-0.47142502123008,0.552097700659918,1.00349399114114,0.473029690210468
"result.3233",3,0,-0.528853611891132,0.698899367633801,1.01401690951756,0.559929877937167
"result.3234",3,0,-0.400595385155313,0.486972164569514,1.04870836476874,0.549091375552391
"result.3235",2,0,-0.636954867539485,0.802418467290811,0.939342237843649,0.372881952252807
"result.3236",0,0,-0.496961268307185,0.607148734446798,0.965857909359746,0.597240521219199
"result.3237",2,0,-0.504744819597932,0.579611879101685,0.790798424757309,0.475620129220392
"result.3238",3,0,-0.376927545015195,0.500202604759008,0.880292751085328,0.577628995433124
"result.3239",3,0,-0.532838975870136,0.292906146050468,0.970916873651535,0.47461499164595
"result.3240",3,0,-0.398687406725642,0.433434965538454,1.07479616688433,0.524209090359378
"result.3241",2,0,-0.64369105075038,0.628217783875981,1.1425362275838,0.421070690438715
"result.3242",3,0,-0.497477758435843,0.494239633184041,1.10088410718489,0.476986371019386
"result.3243",2,0,-0.497751450732298,0.371061660777909,1.01334679943537,0.397863393568272
"result.3244",3,0,-0.346209787967958,0.222412611685643,0.923931234897803,0.598457105559759
"result.3245",3,0,-0.515433413993294,0.457489510328236,0.829044682914767,0.492509793392458
"result.3246",0,0,-0.518558812298883,0.575763635659343,1.03865283926774,0.533611833433857
"result.3247",3,0,-0.554597359398643,0.492606084646513,1.08762830499369,0.495738134605408
"result.3248",0,0,-0.437751788026995,0.469038747699363,0.986644188898193,0.588054599004195
"result.3249",3,0,-0.292489651764369,0.514976869103694,1.19309935841154,0.545495011325309
"result.3250",3,0,-0.550510413863252,0.471719517542679,0.921468689592016,0.571009447981365
"result.3251",3,0,-0.530603274997146,0.497122266670954,1.06070949705013,0.435372689679071
"result.3252",3,0,-0.390619685944735,0.470847002943835,1.28814203896244,0.519382097607507
"result.3253",3,0,-0.578923246956475,0.448758073887809,0.820148294024631,0.490921702767039
"result.3254",2,0,-0.669523905707168,0.56643574230665,0.989529490008807,0.332932297595089
"result.3255",2,0,-0.380095096447185,0.716642190793853,0.638379119165664,0.532776017424296
"result.3256",3,0,-0.508951626089385,0.392173197278734,1.0756677060852,0.432868258722764
"result.3257",3,0,-0.56985020426218,0.590888061303916,1.24013922844167,0.529702774668714
"result.3258",2,0,-0.535761458901542,0.205115496689428,0.839742053839713,0.460267090473572
"result.3259",3,0,-0.426808661624559,0.469791341518439,1.1012512008349,0.528484023116609
"result.3260",2,0,-0.526116902373556,0.475251974573951,0.930456088738245,0.36555975799838
"result.3261",2,0,-0.604642927678993,0.215647670643191,1.07062983140682,0.392198183495023
"result.3262",3,0,-0.446694793917215,0.639763559159225,1.00885382012046,0.709940383528638
"result.3263",3,0,-0.484363388963278,0.567615541373952,0.991353792096181,0.503221241412218
"result.3264",2,0,-0.548741446381895,0.429371517293313,1.14502636720588,0.368803148876758
"result.3265",2,0,-0.548080183288683,0.476200310726545,1.16632968546003,0.400874067693177
"result.3266",3,0,-0.39581009111635,0.725868833780838,1.01754074733849,0.614278156326983
"result.3267",3,0,-0.47808306432841,0.454654294670688,0.850710427751627,0.537903383086462
"result.3268",3,0,-0.547525493516098,0.619455571590584,1.10527615383133,0.599033884019365
"result.3269",3,0,-0.454404420182923,0.740719613420975,1.12104265022286,0.506379077126531
"result.3270",3,0,-0.589195286236776,0.34025286861467,1.11473208452079,0.566380845487654
"result.3271",2,0,-0.617222464966931,0.450992809194217,0.801080529947689,0.398996024644568
"result.3272",3,0,-0.428275556861833,0.719050327648075,1.0506751599735,0.624123201550153
"result.3273",3,0,-0.563915181620896,0.282027838145737,0.938585648953045,0.511760134597452
"result.3274",2,0,-0.590231986096231,0.594983289157434,0.940708795391548,0.352719183942201
"result.3275",2,0,-0.448879828621086,0.598093732681877,0.860064214421476,0.432536897211406
"result.3276",3,0,-0.464303738735084,0.551629417626992,0.818827182065205,0.567698161871348
"result.3277",3,0,-0.507748303863336,0.456951737583994,1.164228575177,0.527098637274925
"result.3278",3,0,-0.474765505177731,0.615054235412219,0.940944782665791,0.580433587777918
"result.3279",3,0,-0.466350018474674,0.551058831565122,1.12447014954276,0.545821581958995
"result.3280",3,0,-0.472537445341186,0.202531610876349,0.898778373081075,0.468163336377191
"result.3281",3,0,-0.454666458142125,0.447950983542977,1.18821093651271,0.500398766603801
"result.3282",3,0,-0.461203561461038,0.467448429425655,1.1169614545426,0.561917098649856
"result.3283",3,0,-0.50127614828187,0.300430358593195,0.918312524918363,0.532790962532598
"result.3284",2,0,-0.610737210040729,0.404626428195745,1.12355815269825,0.371382522637882
"result.3285",3,0,-0.504255205618775,0.405435985452268,1.01317929865691,0.593362332339996
"result.3286",3,0,-0.493920430371929,0.359486284786023,1.05020185120268,0.534649283965202
"result.3287",3,0,-0.308900762962441,0.623406943863674,0.926287144148023,0.605582147170525
"result.3288",2,0,-0.613483152169992,0.519175512389384,1.08428672333449,0.430863703370799
"result.3289",3,0,-0.409863432404395,0.723874620485261,0.917125444087258,0.676022634277578
"result.3290",3,0,-0.395107500167295,0.341034708085358,1.04536985580686,0.57693081022592
"result.3291",3,0,-0.500818123747176,0.713440602867584,1.11404807020979,0.467094861341921
"result.3292",3,0,-0.515566349052148,0.622525950413755,0.917159201506422,0.56289094988115
"result.3293",3,0,-0.348555402226032,0.481194127529922,1.0940652289575,0.586640043072471
"result.3294",2,0,-0.550730741107632,0.778196916073332,0.700795296087779,0.492984807193066
"result.3295",3,0,-0.533035050222134,0.625827488315749,0.940837442883158,0.488484099519067
"result.3296",3,0,-0.474224712988733,0.582475246805734,0.824620029463969,0.486413093856419
"result.3297",3,0,-0.444081992452467,0.270763091855894,0.927553970994922,0.611013804052313
"result.3298",2,0,-0.592009781837315,0.442740511587933,0.924347930173912,0.478958317699503
"result.3299",3,0,-0.524816177228994,0.605644208658276,0.918108902822898,0.50728476382421
"result.3300",3,0,-0.596142259337141,0.444529367309206,0.818002822422603,0.504530318565381
"result.3301",3,0,-0.541130044521209,0.545611868327893,1.02313069253066,0.515704724136504
"result.3302",3,0,-0.495658212703359,0.508008063914789,1.01560826168227,0.599732602178851
"result.3303",3,0,-0.623184950868138,0.441287784944689,0.868115340221412,0.516843931438581
"result.3304",3,0,-0.368932551939835,0.57192450505247,0.837907923202143,0.563052866334127
"result.3305",3,0,-0.662319162432142,0.423098722212622,1.03486860257719,0.467852876712676
"result.3306",3,0,-0.434306646208427,0.377935458150484,0.878696294037568,0.438181332363004
"result.3307",3,0,-0.477337768989876,0.251858382380317,0.81732349308414,0.545895063679394
"result.3308",2,0,-0.509786644700144,0.64917044864359,0.836822147566844,0.400931777561662
"result.3309",3,0,-0.39176697403069,0.534114408127584,1.00357228100257,0.551782996174226
"result.3310",3,0,-0.486716824062954,0.423481175091808,0.936720725498705,0.504614104632543
"result.3311",3,0,-0.472279691742279,0.434465898996301,0.917289036280457,0.542030885898483
"result.3312",3,0,-0.555676166783213,0.429252057155948,0.751728855350489,0.548910150573217
"result.3313",2,0,-0.520499700052798,0.662855120294134,0.912302393732127,0.243946416588009
"result.3314",2,0,-0.653078305492078,0.128777206831438,1.02208793881093,0.302067678067011
"result.3315",2,0,-0.562761973000474,0.679182386853065,1.09888796380551,0.234479325364855
"result.3316",2,0,-0.469038288883141,0.339388705804783,1.11608815929956,0.336955964988326
"result.3317",2,0,-0.676280946096458,0.244571789550681,1.00973991920264,0.200456536786477
"result.3318",2,0,-0.583019056761934,0.502499145251602,0.899143500859504,0.439625150869099
"result.3319",3,0,-0.466966336371622,0.523346241006588,1.15412687855293,0.51558706114274
"result.3320",2,0,-0.634309131054827,0.687704095362857,0.934805771169463,0.400212922231828
"result.3321",3,0,-0.475371696146654,0.454001267600753,1.18092743478078,0.473206378816914
"result.3322",2,0,-0.567577569440819,0.496774315431744,0.929361166735791,0.387346288256133
"result.3323",2,0,-0.528539095327635,0.521466592615053,1.04794801340226,0.320776989079613
"result.3324",3,0,-0.467146936404538,0.542307312623616,1.06735626403304,0.615472830399935
"result.3325",3,0,-0.528691522187083,0.612751152817976,0.920572138751747,0.522852089590342
"result.3326",3,0,-0.411832679876974,0.381077035359746,1.02120052122402,0.415945407475272
"result.3327",3,0,-0.542731248576258,0.460168421028065,0.884685876746199,0.60091528161531
"result.3328",3,0,-0.452709709399791,0.663791421007754,0.913315285824304,0.526027459828583
"result.3329",2,0,-0.616355596162468,0.453444138676826,0.929830372243809,0.384897029665526
"result.3330",3,0,-0.465818695170339,0.531869953056258,0.830496004518657,0.536551884391056
"result.3331",0,0,-0.319294613159505,0.272176359259565,1.03044995209343,0.62050860858092
"result.3332",2,0,-0.483721497308697,0.505035850188721,0.913293406000313,0.425803948606079
"result.3333",3,0,-0.381718810323554,0.461180715920405,0.998345885330822,0.467646441762955
"result.3334",2,0,-0.433269562375645,0.5213893239016,1.00375276653637,0.398726684859676
"result.3335",2,0,-0.627514587167104,0.470462451699021,0.977496622775128,0.398498176216573
"result.3336",2,0,-0.688841420745977,0.511349793411707,1.00709314807131,0.307749571771437
"result.3337",3,0,-0.437663084432226,0.281351231344938,1.15985073026288,0.594294191320354
"result.3338",3,0,-0.431218496087096,0.662911190489955,0.814096562596098,0.551120598584676
"result.3339",3,0,-0.414586244739207,0.502272457894653,0.962098274251489,0.514180364844846
"result.3340",3,0,-0.435791304918757,0.416995953723555,0.979062459872157,0.603774002631762
"result.3341",3,0,-0.534128587103987,0.409311218945041,0.894898236982377,0.488974309232481
"result.3342",2,0,-0.539505293142453,0.766631063972317,1.02658773320625,0.382496084851294
"result.3343",3,0,-0.50905804315068,0.649215823989212,0.810815984800835,0.464930970671519
"result.3344",3,0,-0.402329541515982,0.724471050487397,0.928539676053395,0.585995014534286
"result.3345",3,0,-0.529487836790528,0.541357291125215,1.06615934691193,0.578212925281536
"result.3346",3,0,-0.532197097215533,0.409377466288716,1.29749304173893,0.484511676149719
"result.3347",3,0,-0.487144500627136,0.483405262457454,0.955675806328529,0.493636009001243
"result.3348",2,0,-0.600405834813971,0.532472634509107,1.00279832947136,0.433514939711188
"result.3349",3,0,-0.3254945465336,0.749774424494357,1.12358363538701,0.458513148682084
"result.3350",3,0,-0.521760011360381,0.473003763375565,1.01965367224569,0.599803881267079
"result.3351",3,0,-0.478134700374213,0.537190798700218,0.849226705481434,0.712007592305
"result.3352",3,0,-0.476632283102039,0.69860195449868,0.989045213642724,0.447902810683818
"result.3353",2,0,-0.554063605382087,0.233070368546306,0.936699526067139,0.341703596177876
"result.3354",3,0,-0.551961628600472,0.592030885875017,1.02533208236646,0.547200232805821
"result.3355",3,0,-0.595621650785357,0.271238989931965,0.999236928699718,0.438934898557899
"result.3356",3,0,-0.462988459596344,0.567645302014301,1.13243181338387,0.526752504827333
"result.3357",3,0,-0.549209810998412,0.710619077471604,0.850469497780871,0.714760634538048
"result.3358",3,0,-0.501815167373389,0.585137907572352,0.923562952465507,0.562429227987644
"result.3359",1,0,-0.551117779977064,0.490309853176696,0.925358186175568,0.41159811908583
"result.3360",2,0,-0.53315562725626,0.490054229304307,1.18590587680337,0.415191655154066
"result.3361",3,0,-0.507446140326558,0.607664442906903,0.82080698997911,0.579179122839419
"result.3362",2,0,-0.587859457658158,0.433339796889994,0.857864207906299,0.433526940623926
"result.3363",3,0,-0.575834471902649,0.331106657912194,1.04853651103432,0.541011450704682
"result.3364",3,0,-0.479489344551802,0.577134137574141,0.940505605524377,0.62173935588234
"result.3365",3,0,-0.56549062270288,0.512142212053501,1.00466350615704,0.529636267889498
"result.3366",2,0,-0.495116869587927,0.523544389829254,1.02091923170841,0.410806659192298
"result.3367",0,0,-0.445369900405626,0.622555828928365,1.37017949614445,0.611726002692539
"result.3368",2,0,-0.4526304947368,0.561986632165314,1.24781541048902,0.38098262697736
"result.3369",3,0,-0.531545050042545,0.644411364436252,0.953082710483569,0.555649094433396
"result.3370",3,0,-0.511008069727478,0.255601829370209,1.08388781925438,0.595530159697572
"result.3371",3,0,-0.396712880395914,0.536726568505375,1.01537867309263,0.522274721008637
"result.3372",2,0,-0.602181453159374,0.369745014850252,0.881394059473603,0.378793445718494
"result.3373",3,0,-0.614907236146452,0.55127098833196,1.29682464079273,0.536279775039398
"result.3374",3,0,-0.481843643000565,0.677947603909092,0.916522118200589,0.547253778034345
"result.3375",3,0,-0.489011458947588,0.610421823399066,0.963667279202495,0.648185581348268
"result.3376",2,0,-0.618829565324586,0.317224630863114,1.06322189657247,0.0775404682375276
"result.3377",2,0,-0.519771176858821,0.507753400127802,0.824789523264474,0.411664276613081
"result.3378",3,0,-0.37925732054603,0.278673142405989,1.07274232722438,0.614541701074834
"result.3379",3,0,-0.526353043152217,0.658426686457822,1.0026027464424,0.51205680206826
"result.3380",2,0,-0.54172729830847,0.477148905178135,0.795794703709706,0.394142267646419
"result.3381",3,0,-0.328211098643381,0.48754564811088,0.89892069255479,0.611888585566539
"result.3382",3,0,-0.432008366998348,0.608229644197375,0.871886021338673,0.570252405163427
"result.3383",3,0,-0.462269809795855,0.361516059694065,0.960240111668894,0.536168927604408
"result.3384",3,0,-0.51124336700698,0.537240143798964,0.862345899304763,0.514230563115458
"result.3385",0,0,-0.407488106483537,0.641018069851226,1.0129669513289,0.488985288918185
"result.3386",3,0,-0.396255046668894,0.40530894448562,0.985497266453995,0.586138001453838
"result.3387",2,0,-0.527753156714057,0.497595688675426,0.797297728461468,0.416004933306263
"result.3388",2,0,-0.570185182072341,0.465126202473504,0.826691798599498,0.357229800224115
"result.3389",2,0,-0.672414152552331,0.580780131313095,0.895742257144092,0.20876771439015
"result.3390",3,0,-0.412585179935972,0.61944698228482,1.14204478926184,0.581183096165133
"result.3391",3,0,-0.417647566600944,0.580678550493724,0.978920198154016,0.701322623327446
"result.3392",3,0,-0.415648141802656,0.776141688463332,1.13754072966223,0.522237783711028
"result.3393",2,0,-0.578664366190977,0.577330194335517,0.844988699473997,0.301611536572541
"result.3394",2,0,-0.529968801919402,0.413986535137521,0.958877068703328,0.400202687396711
"result.3395",3,0,-0.363780263520612,0.509006944481064,0.863490477738268,0.499947886302152
"result.3396",3,0,-0.449063737040404,0.600481183717454,1.04691516806717,0.542387120659523
"result.3397",2,0,-0.577589960119138,0.531209837817054,0.936493989713564,0.345114645844001
"result.3398",3,0,-0.546123972841783,0.668465342273812,0.964034489043258,0.507674163478045
"result.3399",3,0,-0.333664205875922,0.685764879672731,1.02457056820093,0.668228796345292
"result.3400",3,0,-0.522051681853205,0.177801337972387,1.11869523911576,0.633407544356191
"result.3401",1,0,-0.631057241828769,0.514103223131314,0.892092902271075,0.001
"result.3402",2,0,-0.583720290278011,0.368263512000347,1.06094074975864,0.385175524363939
"result.3403",2,0,-0.374133665557563,0.41532526438337,1.04362295570936,0.248056235966922
"result.3404",1,0,-0.448384571443755,0.343991064280967,0.943157648899684,0.492682463195101
"result.3405",3,0,-0.428323832924903,0.672720306323737,0.979354975231153,0.53239160575157
"result.3406",2,0,-0.544598614219891,0.614762164875226,1.09176975408954,0.380493118413674
"result.3407",3,0,-0.568726254248954,0.52285706940828,1.04811962144706,0.627381573388075
"result.3408",3,0,-0.398504092638802,0.451594464073708,1.00748649915263,0.668023341815557
"result.3409",3,0,-0.400674803495591,0.356369074707984,0.976997995828872,0.532024170909183
"result.3410",3,0,-0.44596215098649,0.418292868290985,0.935931617050455,0.475874624683942
"result.3411",3,0,-0.441680200774671,0.474281426055861,0.983323754896529,0.50169206996359
"result.3412",3,0,-0.481742802734303,0.405460679826415,1.28136819711005,0.510344679817495
"result.3413",0,0,-0.381847020123093,0.64025831219521,0.937620257693471,0.563457636851335
"result.3414",3,0,-0.533265993748546,0.560375417353899,0.751861417499083,0.535324003376525
"result.3415",3,0,-0.509210619413246,0.414443453612161,0.984134533028609,0.538319071825545
"result.3416",3,0,-0.486823423389174,0.639100691522506,0.856190594194121,0.455743214829272
"result.3417",2,0,-0.555561217596428,0.477895932505965,0.975641342439371,0.415770235894456
"result.3418",3,0,-0.410613559091916,0.544697129840022,1.03822902135347,0.516376039571899
"result.3419",3,0,-0.321712032057901,0.434564577851945,1.0858935118142,0.667074610916058
"result.3420",3,0,-0.479846436329547,0.330126443008342,0.982944002756617,0.589254549797121
"result.3421",2,0,-0.480229331434034,0.503879485210756,0.832735109208598,0.418075099273308
"result.3422",3,0,-0.438745579285104,0.574414230269051,0.91409920400814,0.691419494463003
"result.3423",3,0,-0.52141664414283,0.462141130541037,1.07469089683861,0.553035148772976
"result.3424",2,0,-0.499270056681945,0.523497805653968,0.950048965701398,0.421405192662695
"result.3425",3,0,-0.463219566655137,0.428410116392948,1.05609841827122,0.470990329885375
"result.3426",3,0,-0.455570129079071,0.597765830511461,1.03511874586859,0.52928893957713
