"V1","V2","V3","V4","V5","V6"
"result.2463",2,0,-0.54727599243316,0.450169782047914,0.943281244846797,0.322379572391904
"result.2464",3,0,-0.591247605702109,0.33067796140528,0.953409053033126,0.481954148051937
"result.2465",3,0,-0.496571201079392,0.427501679249786,1.0677757936444,0.387475429120501
"result.2466",3,0,-0.430157557086629,0.423484940282845,0.914508406383575,0.57558917097187
"result.2467",3,0,-0.55730150699152,0.578814399858382,0.978556520109392,0.402274669154092
"result.2468",3,0,-0.560120010216184,0.497782436586242,0.892441125856876,0.514682315522957
"result.2469",3,0,-0.498412510924391,0.412670120750477,1.00264025020151,0.537012368956933
"result.2470",3,0,-0.511705337058794,0.521160830882962,0.933069737245639,0.418768636755207
"result.2471",3,0,-0.457447016491277,0.57828186357601,0.996728572383993,0.512375081468298
"result.2472",3,0,-0.424540334389052,0.432395579203566,0.994910946118293,0.6038736076701
"result.2473",3,0,-0.389802722245324,0.526717732350075,1.01120787241603,0.624979826246781
"result.2474",3,0,-0.395576778233405,0.608189273323734,0.919429811616459,0.592529905286035
"result.2475",3,0,-0.470388164154067,0.506088167652206,1.0014866792072,0.555216917310617
"result.2476",3,0,-0.521992141421773,0.543530249707865,1.06165813786221,0.485614608481977
"result.2477",3,0,-0.454713950764356,0.515205241662601,1.09684633240326,0.556916714172375
"result.2478",3,0,-0.46944792921468,0.494308093496397,0.876684307728763,0.523144077281218
"result.2479",3,0,-0.461732666433264,0.410741689272156,1.0245785743906,0.548043093695097
"result.2480",3,0,-0.48590924173486,0.556026900469465,1.00113059850352,0.526760754473396
"result.2481",3,0,-0.429741651627475,0.559311209667291,0.963720252042495,0.506053425444001
"result.2482",3,0,-0.50694542383279,0.316034082382949,0.976125381325083,0.376970329857116
"result.2483",3,0,-0.517674048258362,0.561757878403108,1.0060416723005,0.528130584979395
"result.2484",3,0,-0.452002368885752,0.534879016736453,0.969646292875554,0.584987728683704
"result.2485",3,0,-0.531201104910349,0.58198113837921,0.923559905103986,0.408222655684221
"result.2486",3,0,-0.522270368202002,0.482168279661372,0.957654385152142,0.473093743628981
"result.2487",3,0,-0.411517048007791,0.574616296647489,1.1870796876901,0.569319981254389
"result.2488",3,0,-0.357998628154359,0.454130057873748,1.12304500864052,0.550073633027654
"result.2489",3,0,-0.521779060283646,0.618793370504608,0.916019213035583,0.511648692310411
"result.2490",3,0,-0.522758475438092,0.591426386535392,0.970883947704131,0.545962744681801
"result.2491",3,0,-0.512583977770748,0.436845262622891,0.924933820439922,0.490914013975849
"result.2492",3,0,-0.354365036209504,0.439398115188146,0.925395483744088,0.55882135356859
"result.2493",3,0,-0.505536643072953,0.47494311327351,0.908739810474959,0.517400487074962
"result.2494",3,0,-0.483268980083307,0.422676886826481,1.17887082349021,0.599786097354623
"result.2495",0,0,-0.535211150687312,0.602899768976548,1.0186113318296,0.455283649251026
"result.2496",3,0,-0.489392089485626,0.4281217043751,0.940561856216188,0.370924162748346
"result.2497",3,0,-0.488152164606107,0.516827944190901,0.925380318503003,0.418582538610179
"result.2498",3,0,-0.537987798344766,0.57775930221179,0.884504294432803,0.405638140209161
"result.2499",3,0,-0.516289233764863,0.51161877706102,1.12193513035378,0.527498018407154
"result.2500",3,0,-0.531987228045683,0.424558691467997,0.965756602467364,0.397904169502693
"result.2501",3,0,-0.534872346948467,0.461607328247232,1.02998019282538,0.442550530961276
"result.2502",3,0,-0.512824086880656,0.564864408185396,1.06989012799903,0.477123105163717
"result.2503",3,0,-0.505067833558592,0.569556270587887,0.968653489606843,0.582083385904495
"result.2504",3,0,-0.525012024373804,0.427770799199059,0.885670779712309,0.529322181836558
"result.2505",3,0,-0.499730817242324,0.636699932457825,1.01978577003163,0.533171670248047
"result.2506",3,0,-0.578474908226453,0.36845390367777,1.07080427230529,0.470222179753133
"result.2507",3,0,-0.597425913753101,0.470975271715644,1.0333381250983,0.377548056010216
"result.2508",3,0,-0.573619340701218,0.555045582684675,1.10580319732218,0.458069862375091
"result.2509",0,0,-0.576974484403099,0.591202712746835,1.03150225901593,0.496964459461032
"result.2510",3,0,-0.527592784757372,0.243833454590917,1.01710024697928,0.439900240441632
"result.2511",3,0,-0.467760139636692,0.550079646150688,0.895972580193726,0.513403932999161
"result.2512",3,0,-0.517467118175648,0.678816867452192,0.93660234944429,0.436921943418104
"result.2513",3,0,-0.456269498257121,0.355615534624986,0.973312759543498,0.464282419740891
"result.2514",3,0,-0.488128874247788,0.501178979159754,0.999808145422908,0.465405647092188
"result.2515",3,0,-0.582514525847637,0.471988970950081,0.981705634230773,0.494530101725037
"result.2516",3,0,-0.463147913173904,0.536604071214472,1.03459776568168,0.492923306297804
"result.2517",3,0,-0.485160106693518,0.5257624178358,0.966269652859262,0.521029025725792
"result.2518",3,0,-0.473429776964953,0.352052561133038,1.01619460877298,0.545765711330829
"result.2519",3,0,-0.465772363635225,0.536621112316456,0.916016399505381,0.505116789822446
"result.2520",3,0,-0.495520507962286,0.614406364215691,1.08698851651172,0.429802311677389
"result.2521",3,0,-0.491990097806948,0.531479521372379,0.972302583234458,0.394635247377988
"result.2522",3,0,-0.602624443706787,0.472517996640585,1.00001368662148,0.436872766953171
"result.2523",3,0,-0.505049475970605,0.316063482945728,0.993606659068308,0.482459685638582
"result.2524",3,0,-0.421202425867289,0.543389652318551,0.884531567106993,0.619815575236212
"result.2525",3,0,-0.581214860290189,0.568623874354928,0.964755681189785,0.380366381092036
"result.2526",3,0,-0.533896036246932,0.597894521857033,0.946264561279751,0.515551221090537
"result.2527",3,0,-0.534824072407409,0.597265315965784,0.886250011430554,0.521242587498076
"result.2528",3,0,-0.400511468788246,0.447222530103592,0.961979753278756,0.492727086181532
"result.2529",3,0,-0.409952019530809,0.472265368538652,1.04228815242193,0.570441797374966
"result.2530",3,0,-0.557156079643289,0.467579180904484,1.01796762529343,0.501206217716592
"result.2531",3,0,-0.411775563323357,0.536443572839795,0.988342034581573,0.676648539442958
"result.2532",3,0,-0.540313498610179,0.419092399016864,0.961857399092956,0.501455054000329
"result.2533",3,0,-0.501307809389886,0.5356827105931,1.13722078619839,0.436148300625577
"result.2534",3,0,-0.532746222074264,0.444222665947545,1.03012024496532,0.409051448737883
"result.2535",3,0,-0.455321767023911,0.460872786528186,0.949568506405631,0.494615903242447
"result.2536",3,0,-0.413646211511607,0.477529811731565,0.855602990785652,0.492166913948023
"result.2537",3,0,-0.482433861162644,0.579664829177411,0.976393240560197,0.465467678472692
"result.2538",3,0,-0.542498226495379,0.602545889031859,0.975326760065317,0.475040821521064
"result.2539",3,0,-0.459611077007161,0.561317979880235,0.964868548005956,0.482979969657568
"result.2540",3,0,-0.543732980983699,0.378693123008064,0.983956042123164,0.43928734271145
"result.2541",3,0,-0.567903843847395,0.446608232286977,0.93818404658045,0.416882406463199
"result.2542",0,0,-0.505989252575226,0.408251775687411,1.00354806274143,0.482837820349535
"result.2543",3,0,-0.452461601346945,0.432303145353989,0.988348122138266,0.623857331893917
"result.2544",0,0,-0.571370550364439,0.681121788993772,1.02600349384993,0.537212259852068
"result.2545",3,0,-0.493861573039686,0.465751701575514,1.06895328697126,0.449642396284123
"result.2546",3,0,-0.500833148460644,0.471381357159732,0.981245355652456,0.439535075910325
"result.2547",2,0,-0.594288246820814,0.455237248068353,0.894258273323255,0.205637111709074
"result.2548",3,0,-0.527709049904117,0.479079303302535,0.795525129322765,0.35017683393796
"result.2549",3,0,-0.474619244511823,0.539102656725762,0.967902440043364,0.47110581031632
"result.2550",3,0,-0.530796265760316,0.500344533994901,1.01514716042076,0.45912079521027
"result.2551",3,0,-0.456047086830229,0.576020992359496,1.03696833910549,0.442223418480915
"result.2552",3,0,-0.529111156334476,0.4440661745364,0.956528776143603,0.439092626694194
"result.2553",3,0,-0.454818607064281,0.383526870012298,1.0482344245511,0.456383164155704
"result.2554",3,0,-0.465696566950863,0.487919970878786,0.958190332314867,0.457724465342513
"result.2555",3,0,-0.404749277132408,0.395560959350506,0.983094488441089,0.59984469447637
"result.2556",3,0,-0.502968041372418,0.542742097083004,0.937308436446444,0.382528170413006
"result.2557",3,0,-0.559066666391287,0.473698820676276,0.955552818427112,0.472915254822614
"result.2558",3,0,-0.538749601585187,0.542501951585203,1.01382030687824,0.503421282154238
"result.2559",3,0,-0.53337585607852,0.670994816630839,0.968070369056564,0.438175970352412
"result.2560",3,0,-0.474564619812303,0.448766615798395,0.957632283933816,0.537580849479785
"result.2561",3,0,-0.496864716258885,0.557692359932372,1.00874271527543,0.521915001874099
"result.2562",3,0,-0.520211142769791,0.525020482349929,0.927137419078124,0.491830197304431
"result.2563",3,0,-0.423588041382421,0.574086790008703,0.85932119641311,0.575857991778375
"result.2564",3,0,-0.504277208132827,0.482819475182144,1.0240865045719,0.427010979657097
"result.2565",3,0,-0.508848722319283,0.545755496661852,0.977685730929051,0.516120652099995
"result.2566",3,0,-0.468727548659717,0.351743254582963,0.993957364438877,0.498946590266967
"result.2567",3,0,-0.575563224187013,0.508034817369527,0.962123829137467,0.513602854660791
"result.2568",3,0,-0.551175746237712,0.509664437656129,1.06345744124529,0.44396743219857
"result.2569",3,0,-0.553600924975651,0.381103333696392,0.976848758206491,0.447757855291624
"result.2570",3,0,-0.576466715550445,0.457850626128748,1.07203719651652,0.454931147582122
"result.2571",0,0,-0.469866597264809,0.492900298373159,1.05868120148604,0.46618545577454
"result.2572",3,0,-0.525754370250217,0.550210496706311,0.971191145829365,0.543647644246798
"result.2573",3,0,-0.46823827605117,0.627367646454447,0.990190935310674,0.627144483698007
"result.2574",3,0,-0.502494777825413,0.33334226686597,0.958357888955594,0.390907329647239
"result.2575",3,0,-0.411402936431424,0.572906274026268,0.883105319610452,0.588405735466017
"result.2576",3,0,-0.467918760277779,0.407858801735028,0.999402456908245,0.516221893782152
"result.2577",3,0,-0.544630248703442,0.515867986572634,1.00131198702419,0.409282248916757
"result.2578",3,0,-0.406590553961592,0.491998859177753,0.974815423264428,0.55904465363209
"result.2579",3,0,-0.510109774469863,0.74407525756161,1.04374382141195,0.46065904493247
"result.2580",3,0,-0.471741789579824,0.472806697349566,0.852224357055017,0.576349235958372
"result.2581",3,0,-0.504306361912282,0.533697067992901,1.05865478525611,0.500405643111009
"result.2582",3,0,-0.47918230126036,0.340415055164239,1.06146972102765,0.455930845426086
"result.2583",3,0,-0.485511697969996,0.445420261681452,1.02297457016237,0.532451431870779
"result.2584",3,0,-0.548646422220344,0.525687474658266,0.933960175633257,0.429421839457593
"result.2585",3,0,-0.420824022708013,0.626122982496033,1.02693223020568,0.651556970748897
"result.2586",3,0,-0.439660086935097,0.446874791090523,0.975563381710171,0.556554278168555
"result.2587",0,0,-0.472197916675889,0.487698676251955,0.999883214977017,0.396939017848967
"result.2588",3,0,-0.440150823560194,0.51384285041655,0.98880024054267,0.506456724726643
"result.2589",3,0,-0.606121591029838,0.501837539552879,1.16094940076783,0.423787280095735
"result.2590",3,0,-0.537880377862615,0.541967936256614,0.834077748791308,0.56239916096967
"result.2591",3,0,-0.528568071542101,0.56196097580754,1.02886662846082,0.428725055868277
"result.2592",3,0,-0.481211120723144,0.399955819586811,1.01191024197893,0.543085819440216
"result.2593",3,0,-0.456558314785684,0.361680064404067,0.906130601114966,0.491856615240882
"result.2594",3,0,-0.511314017055507,0.525177424495646,0.930641329665959,0.423512366324159
"result.2595",3,0,-0.496910764583082,0.541285184126248,0.972313168780916,0.541033344145526
"result.2596",3,0,-0.41434347344754,0.388293068961005,1.01722771102173,0.521516153039235
"result.2597",3,0,-0.439985776805386,0.489313135426043,0.931955181692572,0.503331313471188
"result.2598",3,0,-0.469474795628827,0.436009934849781,0.920904617175226,0.470297399707567
"result.2599",3,0,-0.519372826810814,0.445032708425564,1.04244909789048,0.55245567331547
"result.2600",3,0,-0.588034628280382,0.590102569916043,1.09110564654378,0.443887239281417
"result.2601",3,0,-0.518872748708223,0.444234891387092,1.0310039015438,0.469649011748921
"result.2602",3,0,-0.564948493033574,0.50481791029151,1.07581891628772,0.387040223873826
"result.2603",3,0,-0.508148856843553,0.374711814038921,1.0145845472658,0.449061954725495
"result.2604",3,0,-0.42202988422078,0.492715564423356,1.0236062820688,0.541379499063047
"result.2605",3,0,-0.491608844452169,0.379540619307555,0.854677138434205,0.523844695827052
"result.2606",3,0,-0.482879808657847,0.436085655219669,0.945298786617305,0.434098374205879
"result.2607",3,0,-0.555457284074668,0.639191073072463,1.02942792520341,0.490940582797648
"result.2608",3,0,-0.43894628938726,0.516266278765518,1.03886877432185,0.545946207564918
"result.2609",3,0,-0.523114079746174,0.553946311983304,0.943995450688263,0.483334212836465
"result.2610",3,0,-0.51018616129936,0.286317499473269,1.0418334594576,0.555718696003823
"result.2611",3,0,-0.551091385914107,0.521814352842002,1.11532229781988,0.547972655457121
"result.2612",3,0,-0.419380532568698,0.529373262983653,0.997804226944007,0.511156572583856
"result.2613",3,0,-0.50227985957792,0.509797116568266,1.08138062945974,0.533933334636674
"result.2614",3,0,-0.426604473385676,0.494443634851399,0.999958180353995,0.607054532526505
"result.2615",3,0,-0.511658346583733,0.528766310553239,1.10771495495462,0.542434361681161
"result.2616",3,0,-0.516937068383276,0.513216352762562,1.0357232225586,0.435122126298972
"result.2617",3,0,-0.434098738730183,0.502087698529703,1.06511961399065,0.57240460466908
"result.2618",3,0,-0.419412702179353,0.497737276559168,1.04946339629566,0.660260476614789
"result.2619",3,0,-0.512597292399375,0.373062564802815,0.960019605243868,0.503246130461177
"result.2620",3,0,-0.417096235901509,0.430157155800403,1.16848471828818,0.437730270550757
"result.2621",3,0,-0.47155676102855,0.49651546630051,0.923049143223642,0.567758020688362
"result.2622",3,0,-0.505793582808357,0.410784827092653,0.974950936514462,0.35569607246467
"result.2623",3,0,-0.432712279848893,0.571644437561762,1.05206873204054,0.588046746996023
"result.2624",3,0,-0.655315182795988,0.566148374707919,0.940267713976063,0.521086550683524
"result.2625",3,0,-0.504669797551928,0.465143663891587,1.12568348105885,0.529310710557473
"result.2626",3,0,-0.567397983483263,0.302563362801928,1.01190307757665,0.413217046076303
"result.2627",3,0,-0.411305034279893,0.46186830135029,0.944617623153186,0.631687663634233
"result.2628",3,0,-0.554083693802055,0.51012415442442,0.984346151744058,0.451354461316992
"result.2629",3,0,-0.45745766519534,0.460932903444972,0.97855760270086,0.503671748078008
"result.2630",3,0,-0.495623265181263,0.567168369666363,1.05848574311396,0.554231756251599
"result.2631",3,0,-0.503432730672096,0.445274663473841,0.877600445073015,0.523772095175809
"result.2632",3,0,-0.497784322556998,0.484790352709964,1.00847444435519,0.560880228193056
"result.2633",3,0,-0.39538196418387,0.376358189386608,0.976113426064265,0.580832104227483
"result.2634",3,0,-0.517410936218175,0.568303653973256,1.05123925145081,0.522015127747239
"result.2635",3,0,-0.461300803712776,0.528356333276409,1.0737272625499,0.598927957404712
"result.2636",3,0,-0.460421245208395,0.384273241193072,1.09817737418207,0.523885449612149
"result.2637",3,0,-0.524474302465329,0.431387884737733,0.949667547755574,0.549916287138714
"result.2638",3,0,-0.407470491522581,0.569292337128201,0.983580421850342,0.568483549164356
"result.2639",3,0,-0.439219176053589,0.460617429317386,0.960114354338168,0.568806280636391
"result.2640",3,0,-0.452123919796472,0.600818611089852,0.970135881227508,0.441106778873167
"result.2641",3,0,-0.574785173057608,0.556310675589435,1.04853587430403,0.421863309955499
"result.2642",3,0,-0.51582052674911,0.442055038575324,0.958683174259792,0.527645012628923
"result.2643",3,0,-0.393293146858154,0.424065063065453,1.05226998129888,0.520122801476356
"result.2644",0,0,-0.490759017209766,0.452801289870295,1.00624005951725,0.530300545991624
"result.2645",2,0,-0.597422567342609,0.555893840506566,1.07066682354871,0.388872082591969
"result.2646",3,0,-0.445191295648001,0.472620928310377,1.01564489501969,0.472125954703771
"result.2647",3,0,-0.622593869536366,0.444149854927488,1.07907465918177,0.345388424353468
"result.2648",3,0,-0.495273959685068,0.414566551332881,0.963361276047862,0.512749873773235
"result.2649",3,0,-0.4333436585964,0.470064582552497,1.04360115482172,0.556694786778643
"result.2650",3,0,-0.478332815440702,0.375476733728511,0.970060714144492,0.484905252576448
"result.2651",3,0,-0.553404836710127,0.549682226291493,1.02793830286958,0.450212759471175
"result.2652",3,0,-0.498783234191952,0.489282939422194,0.981691255468546,0.49245936032385
"result.2653",0,0,-0.451939872550823,0.596479046441767,1.01530697955346,0.495689181200156
"result.2654",3,0,-0.467308759787169,0.552515029844758,0.975122384219338,0.554954328676338
"result.2655",3,0,-0.479663336872094,0.531674737886915,0.949416119894288,0.497778713702492
"result.2656",3,0,-0.561340910555147,0.452525862472225,0.960283156069431,0.482949097616859
"result.2657",3,0,-0.482403815800149,0.619959787440116,1.12428129060517,0.457508618379604
"result.2658",3,0,-0.440893025863651,0.438560710487035,1.07488556781643,0.472806227282
"result.2659",3,0,-0.443412585623341,0.538170588254116,1.11929331314172,0.566957947767788
"result.2660",3,0,-0.4693646313239,0.398876077157564,1.05513273709886,0.499062928474845
"result.2661",3,0,-0.559919495873128,0.387907679497997,1.02022425986439,0.489779263519044
"result.2662",3,0,-0.441639505273387,0.563211686911594,0.954742736404739,0.67124143944382
"result.2663",2,0,-0.610024476935279,0.557611530873834,0.87040990194648,0.222965551701126
"result.2664",3,0,-0.58017143881815,0.542197246360415,0.941719759414062,0.456508399974642
"result.2665",3,0,-0.408838166730902,0.49016321801871,1.02658602824511,0.593882788984645
"result.2666",3,0,-0.500750236489664,0.423120049982988,1.04898363793606,0.559667493170715
"result.2667",3,0,-0.494765781942076,0.376867352615963,0.869383795659787,0.43453831988088
"result.2668",3,0,-0.471259419295284,0.524849901151547,1.08114048451181,0.652703573075376
"result.2669",3,0,-0.471910457829231,0.560194552816781,1.11924341918151,0.453990487982012
"result.2670",3,0,-0.560652438268141,0.486178434796012,0.943612463165872,0.411306038669816
"result.2671",3,0,-0.530054934755892,0.622735465316338,0.902277796312937,0.452766683117187
"result.2672",3,0,-0.468527647992392,0.405179723547093,0.906889311792285,0.523369699146909
"result.2673",3,0,-0.45803908470909,0.526769770749795,1.07549853664711,0.532185137460023
"result.2674",3,0,-0.521472166595437,0.548721212448509,0.995723674884477,0.476943306696485
"result.2675",3,0,-0.395576456791431,0.469151534232368,1.00823770196578,0.52494053864581
"result.2676",3,0,-0.424482701569263,0.506949593559339,1.05809255593549,0.493045603401187
"result.2677",3,0,-0.515834015320525,0.383177805877399,0.953274925437096,0.545180891637937
"result.2678",3,0,-0.514258203649132,0.462418976054711,1.04020196184554,0.444339009522604
"result.2679",3,0,-0.468132760540545,0.374802414200902,1.12598614506759,0.505886707713001
"result.2680",3,0,-0.523027902668287,0.448998875638843,1.08626213862088,0.537767331006296
"result.2681",3,0,-0.379869663731226,0.495294823709671,0.953220347629794,0.605280619260309
"result.2682",3,0,-0.420662007473078,0.570886653668801,0.908447810138895,0.535937669956605
"result.2683",3,0,-0.508062802043875,0.451312298724987,1.08802222060966,0.427818613489282
"result.2684",2,0,-0.565072474080641,0.573230932195488,0.924553590407917,0.29104780216308
"result.2685",3,0,-0.449761253118959,0.437560680380019,1.04658415781313,0.511471872252936
"result.2686",3,0,-0.493056775930333,0.551738464479799,0.900235281072098,0.355256187683505
"result.2687",3,0,-0.527194675184097,0.465389633966618,1.00351155875868,0.529346750358811
"result.2688",3,0,-0.446164409368804,0.501675236153702,1.06593277558287,0.512494009693703
"result.2689",3,0,-0.491640141409135,0.428689304872165,1.13456900669615,0.630529285023683
"result.2690",3,0,-0.568616747787962,0.542851301717954,1.09301564865165,0.563518610127672
"result.2691",3,0,-0.455278855754772,0.510003332891607,0.977833893203524,0.564325313896431
"result.2692",3,0,-0.531756082942412,0.500062253524231,0.958257804862683,0.401504274931223
"result.2693",3,0,-0.471560351644197,0.355679564637066,1.00771042510779,0.48334086537576
"result.2694",3,0,-0.49708194996167,0.520360065847602,1.02932065612186,0.502002207834245
"result.2695",3,0,-0.500121573349071,0.698372663984213,1.09264517859818,0.460123849428671
"result.2696",3,0,-0.599813203094588,0.409802096666913,1.03432960629107,0.568949416550869
"result.2697",3,0,-0.582870989480737,0.492236002363537,0.903029594587099,0.492841928179977
"result.2698",3,0,-0.364794754896927,0.530473244776522,1.01802676598441,0.537832788513619
"result.2699",3,0,-0.442290411414093,0.377568243587866,1.04735744182107,0.566363516528622
"result.2700",3,0,-0.484028486949917,0.376636087615026,0.960641601581173,0.42450474949668
"result.2701",3,0,-0.515350285454345,0.561603712984858,0.922508275512532,0.507997377987099
"result.2702",3,0,-0.394097412417008,0.540430088370613,0.901166058277299,0.62524796474664
"result.2703",3,0,-0.52534554424378,0.583008976259315,1.06625842478317,0.466160725082944
"result.2704",3,0,-0.486131683509886,0.580561763860134,1.08795819528647,0.508332281356164
"result.2705",3,0,-0.429688367128443,0.586206430117977,0.895379684530625,0.510038072561677
"result.2706",3,0,-0.509156484930623,0.534386999382193,1.03040206008446,0.422038291348476
"result.2707",3,0,-0.405624522286805,0.528002798722451,1.07476211201646,0.514748730885779
"result.2708",3,0,-0.424102655913528,0.478876499879219,1.02640887785464,0.502933836344079
"result.2709",3,0,-0.561139314610383,0.394066457871664,1.02145100843533,0.482268174546103
"result.2710",3,0,-0.532751464581915,0.407693857782813,1.10234192141619,0.452524029734891
"result.2711",3,0,-0.49416961702573,0.491997159403655,0.80625240627303,0.389978259017007
"result.2712",3,0,-0.492258329648041,0.502513546696519,0.844633465234919,0.469539585106635
"result.2713",2,0,-0.571390595532663,0.561542851824172,1.01720322385966,0.373295205397496
"result.2714",3,0,-0.551886776567794,0.432672108478369,1.02695745077205,0.537917423362957
"result.2715",3,0,-0.436137886321518,0.45140836703422,1.01359472166595,0.47187256572501
"result.2716",3,0,-0.499088541309188,0.439081230651374,1.05887989648694,0.564746365620568
"result.2717",3,0,-0.449942242040925,0.624633882514944,0.985648571050566,0.572484243388414
"result.2718",3,0,-0.497052334399612,0.387760220074752,1.04365149476873,0.424611848102571
"result.2719",3,0,-0.475332177929096,0.489403091151574,0.932788085326515,0.554149649042275
"result.2720",3,0,-0.541278328340902,0.630127049571326,0.874009526734765,0.405631255283911
"result.2721",3,0,-0.536694652183834,0.517512153027092,0.97981687425786,0.404177278918488
"result.2722",3,0,-0.472016587275378,0.541712393672866,1.01054210624095,0.549244318975701
"result.2723",3,0,-0.462818978831949,0.515253757265369,1.09669583576644,0.532145832832602
"result.2724",3,0,-0.491752606255019,0.457223435423821,1.038353510154,0.57650341129083
"result.2725",3,0,-0.461613126172083,0.534742757136275,0.920577572949449,0.501385909300504
"result.2726",3,0,-0.522294834086573,0.566029190227575,0.90590050871309,0.458912983926425
"result.2727",3,0,-0.609984932187041,0.571690558231017,0.910397798835103,0.466037106177222
"result.2728",3,0,-0.387905239621484,0.611417296208702,0.963805486801067,0.473657757705064
"result.2729",3,0,-0.537564638917237,0.485940209834976,0.874348581956333,0.45362157320695
"result.2730",3,0,-0.452291294983588,0.41242267642375,0.98298606628804,0.578663597639811
"result.2731",3,0,-0.534344234125996,0.603352380809138,0.950785041037309,0.533961161455233
"result.2732",3,0,-0.539006924912879,0.489977996979357,1.00590464359256,0.540288379369559
"result.2733",3,0,-0.401569088217246,0.556141335437135,1.13436351013973,0.494208939527339
"result.2734",2,0,-0.58639171410543,0.552701080038482,0.962286635131115,0.322187108699981
"result.2735",3,0,-0.487947664807789,0.65707217477675,0.94446186478723,0.488935880919431
"result.2736",0,0,-0.418103134170993,0.476628766305928,1.04077312091079,0.621576770330118
"result.2737",3,0,-0.540523947651925,0.414862821413134,0.969945250051438,0.466984224584354
"result.2738",2,0,-0.602650166157884,0.509888913628767,1.07220245479352,0.315908302695611
"result.2739",3,0,-0.645560979628423,0.494950163149173,1.09563480559231,0.425268926032151
"result.2740",3,0,-0.408104394187044,0.427039476982434,1.0150435299379,0.480768154484647
"result.2741",3,0,-0.359246308400631,0.50215746972731,1.07602881168423,0.507718480727241
"result.2742",3,0,-0.516208096882938,0.666685029021882,0.896723883068874,0.440789454150791
"result.2743",3,0,-0.561393652539999,0.294679375842365,0.9745042186206,0.465683152479821
"result.2744",3,0,-0.439768515347434,0.576364626327659,0.976949543066358,0.523725312575317
"result.2745",3,0,-0.433774131333452,0.457163974563326,1.07356919573886,0.588023087803712
"result.2746",2,0,-0.592070395898047,0.590551533882981,0.866018738730711,0.388358736832604
"result.2747",3,0,-0.459885725824198,0.467423196419363,0.975353701699866,0.547059178083394
"result.2748",3,0,-0.446281860433215,0.463068939051872,0.97390663405166,0.443546047659082
"result.2749",3,0,-0.377676357944868,0.628433874145128,0.875521868410783,0.553390377157666
"result.2750",3,0,-0.492207585057254,0.527017880227799,1.06807656537532,0.533785862154158
"result.2751",3,0,-0.542431901301651,0.539359959380645,0.988095981544306,0.405514729391444
"result.2752",3,0,-0.528290529191125,0.497959149115134,0.965857354755305,0.461001796850881
"result.2753",3,0,-0.609032213201798,0.426276841500187,1.11570040717104,0.449689997193722
"result.2754",3,0,-0.540949994350624,0.472456965919363,0.9400161582056,0.456639760627405
"result.2755",2,0,-0.613049645338905,0.469937606803161,1.01755131762303,0.319618324472576
"result.2756",3,0,-0.524370318203018,0.415311290049661,0.993347487584762,0.461606272786076
"result.2757",3,0,-0.400615725896182,0.404936051089707,1.02569313734739,0.513016850595699
"result.2758",3,0,-0.500535487355996,0.537218693801424,0.874986361452738,0.490367839345941
"result.2759",3,0,-0.421510443387292,0.334107466696607,0.895893894732853,0.520128370632684
"result.2760",3,0,-0.46528548520144,0.526329502255434,0.953773701361703,0.507064683021175
"result.2761",3,0,-0.414806914873768,0.575263381704626,1.01010135117988,0.533024880567899
"result.2762",3,0,-0.515738173892499,0.54936475395664,1.07546011955881,0.503404860021685
"result.2763",3,0,-0.46699276381625,0.479417847148438,1.12401111407208,0.569682023849554
"result.2764",3,0,-0.605144196265306,0.514528396932534,1.03826621576044,0.376177024334358
"result.2765",3,0,-0.56876448593201,0.462178673517621,0.959168150638768,0.53751426533819
"result.2766",3,0,-0.385847442262297,0.433913934576637,1.03637103852668,0.62225755233764
"result.2767",3,0,-0.506445520074231,0.468604881939157,0.925790410494215,0.391778747385261
"result.2768",3,0,-0.498336122746857,0.62485523564406,0.880854389558508,0.604485696441846
"result.2769",3,0,-0.466774720268224,0.483130520892826,1.04714170623343,0.533203166205972
"result.2770",3,0,-0.521858346537769,0.5276464106995,1.07389954344942,0.458462287377996
"result.2771",3,0,-0.569979468253758,0.591916460812618,0.950907134230391,0.378079750212039
"result.2772",3,0,-0.443988488984764,0.571044990595084,1.05014299514341,0.603541019941985
"result.2773",3,0,-0.417196551989259,0.616027435076163,0.97657179134085,0.611897942791484
"result.2774",3,0,-0.519044323840193,0.3670110294939,1.03936610151994,0.45579049681039
"result.2775",3,0,-0.510226589771179,0.479946430575101,0.949906616789156,0.551038882975149
"result.2776",2,0,-0.559725939671671,0.463139854861914,1.01508660358542,0.199256784041584
"result.2777",3,0,-0.626305193803724,0.485286394189092,0.967435587407157,0.447399204082855
"result.2778",3,0,-0.558642757594012,0.510416040550482,1.00407205222042,0.419577250006736
"result.2779",3,0,-0.406411027145162,0.605187255887686,1.01734705232897,0.544242442040576
"result.2780",0,0,-0.573169217499141,0.42831678986689,1.00187264674461,0.496489045818006
"result.2781",3,0,-0.52803583823243,0.623267394956807,0.85409817985877,0.518172018283216
"result.2782",3,0,-0.375878770603018,0.54683777892942,0.950054804885396,0.55653029869215
"result.2783",3,0,-0.45073435267238,0.453405852748322,1.07844247168536,0.549528569161262
"result.2784",3,0,-0.484358691398177,0.526283205289775,0.945990638888982,0.531976897160984
"result.2785",3,0,-0.44189163287472,0.476717838896615,0.99109175548292,0.523574948966702
"result.2786",3,0,-0.538580034484229,0.421577196479512,1.03635820534936,0.557678543131718
"result.2787",3,0,-0.51207936609328,0.631562996548324,1.00720980705096,0.51744469400612
