"V1","V2","V3","V4","V5","V6"
"result.2841",3,0,-0.495837667283687,0.438903383696079,1.02950308575304,0.489452380688502
"result.2842",3,0,-0.527367056322779,0.485892767415657,1.13326219524379,0.50113184549963
"result.2843",3,0,-0.500223913689974,0.542416361989273,0.819601519150454,0.489861906619915
"result.2844",3,0,-0.542878895113477,0.546299844273872,0.96294788196887,0.474454310913536
"result.2845",3,0,-0.445720335417415,0.553844698044638,0.959204670411175,0.524917376862534
"result.2846",3,0,-0.517826619388412,0.529238055315823,1.00233893408694,0.536147076458793
"result.2847",3,0,-0.543127055420818,0.481928698222124,1.0079980209591,0.511106718897552
"result.2848",3,0,-0.485404388138462,0.585735559541722,0.972815835822958,0.506581582413854
"result.2849",3,0,-0.493228581588532,0.463064816441077,0.97091318351612,0.444185484411484
"result.2850",3,0,-0.477784048022768,0.55974442431351,1.07636695334141,0.517681891894324
"result.2851",3,0,-0.477463036375778,0.623124728791226,1.12093775052696,0.529637389907674
"result.2852",0,0,-0.513384150998879,0.417482826059841,0.956749972406731,0.51388707687334
"result.2853",3,0,-0.50708999193734,0.486361950753299,0.944798842330874,0.475159009788177
"result.2854",3,0,-0.512282927646487,0.553298700554037,0.915217454513665,0.470651727060692
"result.2855",0,0,-0.497628026311473,0.501992397658869,1.0238236581262,0.501269062715979
"result.2856",3,0,-0.554985937464223,0.43346010178041,0.879955932615082,0.484863527775052
"result.2857",3,0,-0.511814195962373,0.450293518809224,1.02774694116176,0.475861990029448
"result.2858",3,0,-0.497338781150247,0.467219366903934,0.944590515094285,0.468876164294319
"result.2859",3,0,-0.439903244338429,0.536185966669205,1.00544651920416,0.5023730830374
"result.2860",3,0,-0.508931923126942,0.422105605453445,1.01287062214511,0.521617395763736
"result.2861",3,0,-0.459363697761506,0.582128916009764,1.00042553175753,0.513798014948725
"result.2862",3,0,-0.506138037926782,0.595072848891729,1.10086322607794,0.486649079703081
"result.2863",3,0,-0.526016567068298,0.530009319637337,1.0469171369138,0.465952144255722
"result.2864",3,0,-0.509463856648133,0.496039861750458,0.981586453052674,0.452087239895117
"result.2865",3,0,-0.517775028435149,0.622924830503817,1.07653292227947,0.491554768146145
"result.2866",0,0,-0.506615293951695,0.388697827486076,1.02804776629389,0.52920447332273
"result.2867",3,0,-0.510131713405991,0.423187736172444,0.93710627758906,0.459711814535094
"result.2868",3,0,-0.477984630010769,0.39827460237686,0.982360486774323,0.46822306124411
"result.2869",3,0,-0.465265079025187,0.493949668445758,1.03820061214288,0.446093077465442
"result.2870",3,0,-0.514087753177022,0.571230663201235,1.04279088014582,0.47864338383604
"result.2871",3,0,-0.513210206843711,0.530702766923984,0.935515574446098,0.534078890722825
"result.2872",3,0,-0.527035977868716,0.701686271727514,1.06857742858722,0.575231573363939
"result.2873",3,0,-0.499301496946531,0.505156371460736,1.03655870273581,0.500209458315664
"result.2874",0,0,-0.490021497079958,0.495315902034948,0.984736635977839,0.509628220250316
"result.2875",3,0,-0.491294016791079,0.467584329779922,1.05150912253729,0.499355802840808
"result.2876",0,0,-0.472074544537878,0.477582556183382,0.975898575943797,0.500479487383833
"result.2877",3,0,-0.490637920513235,0.556633510635804,1.05693001538123,0.490574292835411
"result.2878",3,0,-0.515892287277412,0.425516502863741,1.04137339980884,0.470212249002034
"result.2879",3,0,-0.518564145488425,0.575823436057729,0.952606112838232,0.544881941188864
"result.2880",3,0,-0.509749401623905,0.522036142483644,0.965703480596611,0.516087115943846
"result.2881",3,0,-0.536511058344695,0.559069421379709,1.16546692752829,0.464695421746428
"result.2882",3,0,-0.460071560500105,0.512482931263149,0.975902487671071,0.457502598076002
"result.2883",3,0,-0.529136015324669,0.575016923254329,1.06861853531429,0.51755495040919
"result.2884",3,0,-0.491603476014504,0.520006278472022,0.936395719600814,0.488301558963456
"result.2885",3,0,-0.498397194373561,0.503168824840298,1.01931911469775,0.536546538839658
"result.2886",3,0,-0.464521577053601,0.521447915279103,0.955454537863931,0.503397293179848
"result.2887",3,0,-0.544538771728204,0.460018463913273,0.969103071516645,0.528235956489812
"result.2888",3,0,-0.476690411514347,0.490099925412356,0.952921639428522,0.48163922968052
"result.2889",3,0,-0.529267401179224,0.516984747656092,0.879849364215454,0.526634237124484
"result.2890",3,0,-0.48684626725102,0.51302024647677,0.837166819008305,0.54614896236558
"result.2891",3,0,-0.517434558861605,0.484234372273788,0.927034574488791,0.520157085692311
"result.2892",0,0,-0.526499414985347,0.457521825713225,0.99473049986574,0.574148345108244
"result.2893",3,0,-0.540340128203218,0.460172688399259,0.932282027138858,0.530634775854675
"result.2894",3,0,-0.487742491146648,0.467149839194074,0.894524318964292,0.544913739447124
"result.2895",3,0,-0.449922463108597,0.448628287940039,0.988859210424327,0.508902120648224
"result.2896",3,0,-0.472307464531294,0.586503473686584,1.01729741887996,0.477986551906089
"result.2897",3,0,-0.535918576166262,0.410780343073,0.957880810457282,0.522804322996732
"result.2898",3,0,-0.492517030315112,0.635094462681935,1.09631803972966,0.527669910901572
"result.2899",3,0,-0.52881921402387,0.488178286535011,1.1399248102517,0.485350270358896
"result.2900",3,0,-0.49425428653091,0.443977457290934,1.01917047015653,0.450785906312113
"result.2901",3,0,-0.452709467973192,0.385286067785754,1.04852169390728,0.52512025369103
"result.2902",3,0,-0.48502458112696,0.484889400920096,0.920547912801694,0.49779833901511
"result.2903",3,0,-0.505699949103662,0.596036788665283,1.03220749506073,0.516126004377304
"result.2904",3,0,-0.511837363461238,0.52603953528894,0.963944748548536,0.474824219861895
"result.2905",3,0,-0.499212553346046,0.489848848628199,1.1142403635329,0.507651203311393
"result.2906",3,0,-0.491044746982791,0.570605650886778,0.982624261073194,0.502850123468009
"result.2907",3,0,-0.448473702844325,0.460837492120914,1.02967824888293,0.477190144791538
"result.2908",3,0,-0.468324784424124,0.611653477476188,1.04343395191565,0.453863851931404
"result.2909",3,0,-0.485768298127594,0.56775082951935,1.01154007095104,0.552283655029661
"result.2910",3,0,-0.495567136765087,0.576916621424592,0.986661301773119,0.500691958831758
"result.2911",3,0,-0.519528178800342,0.585902516075525,1.07825263555928,0.524755571838517
"result.2912",3,0,-0.487112930124569,0.483870975772714,0.953848801848064,0.48481125205049
"result.2913",3,0,-0.476622058006797,0.535191197752035,1.04886171258642,0.487022560010045
"result.2914",3,0,-0.457177395372557,0.474167903708825,1.08990196428169,0.449603465501752
"result.2915",3,0,-0.499901306198528,0.494543735196705,1.04142033058676,0.487424639349508
"result.2916",3,0,-0.501021185870377,0.390831256362256,0.977556485758941,0.486748394963767
"result.2917",3,0,-0.491391387307047,0.472995531707221,1.05991436152083,0.517131592579432
"result.2918",3,0,-0.528878079499941,0.630796155169215,0.977403266169534,0.52570151347565
"result.2919",3,0,-0.483037125550255,0.486584508110109,0.996713215552961,0.469700241784808
"result.2920",3,0,-0.526592728555576,0.46401490179213,0.959216909101003,0.501200079650309
"result.2921",3,0,-0.518072755632918,0.404481481088725,0.911347096665931,0.518801193844507
"result.2922",3,0,-0.519427775175532,0.522278784509647,1.01206237408641,0.568721208683269
"result.2923",3,0,-0.525483723257036,0.62217898928032,0.933620524682486,0.498947893377443
"result.2924",3,0,-0.464113396542094,0.539903336735554,1.02218691511228,0.506157524234347
"result.2925",3,0,-0.543161328033064,0.381692290800732,0.902377676177526,0.460984222560555
"result.2926",3,0,-0.53425677447483,0.547362130652323,1.00675343781019,0.553927308735856
"result.2927",3,0,-0.475485393247024,0.564861054386774,0.89389993275968,0.522637044964014
"result.2928",3,0,-0.536867509478942,0.435261183939155,1.0281890227985,0.521225376842176
"result.2929",3,0,-0.497793543693675,0.437169281230671,0.991676227649018,0.516510786375782
"result.2930",3,0,-0.508318583492745,0.534034687691111,0.939020640492329,0.495102478088644
"result.2931",3,0,-0.50675529554925,0.49794206264168,0.976987054592264,0.484043978158878
"result.2932",3,0,-0.524014064131958,0.531181886809145,1.06138709661826,0.476126508354507
"result.2933",3,0,-0.442672226288234,0.558388821841947,1.0855800138051,0.485231393562383
"result.2934",3,0,-0.499849942542784,0.48195363872364,0.968592259061651,0.465553218889411
"result.2935",3,0,-0.451089366256196,0.475838139816961,0.997064634500544,0.460274608578586
"result.2936",3,0,-0.442931859901188,0.537042915729664,1.08793152336762,0.452770105507775
"result.2937",3,0,-0.515773444158975,0.381832963831651,0.956120300921693,0.501435538289066
"result.2938",3,0,-0.486254203848671,0.530903042922606,0.972774770270165,0.524590289219807
"result.2939",3,0,-0.494211007898352,0.578749583886433,0.992444148430722,0.509136489154576
"result.2940",3,0,-0.5146088122227,0.487271568837473,0.950704281378613,0.468511861289803
"result.2941",3,0,-0.524738972007917,0.559486367630357,1.04191715350949,0.530833999799258
"result.2942",3,0,-0.464109302767168,0.396862005545448,1.06329102198752,0.518945469662906
"result.2943",3,0,-0.497779854507467,0.551258815735317,1.03219324971558,0.505811575129092
"result.2944",3,0,-0.503359406384907,0.472263709693777,0.856791617299867,0.506600105013959
"result.2945",3,0,-0.49126565987649,0.498798266795646,0.968477551638343,0.549548024974464
"result.2946",3,0,-0.487255267510679,0.395590935519754,0.944905108195709,0.482230436371919
"result.2947",3,0,-0.556915829587339,0.604473189345382,1.02609888001779,0.508910478214908
"result.2948",3,0,-0.505087093325184,0.526245115639731,0.961021004082687,0.521832004889393
"result.2949",3,0,-0.517234005225217,0.411509161778556,0.925289451440811,0.474766140804631
"result.2950",3,0,-0.519939824501151,0.517607481599896,1.16239750879495,0.457040815720565
"result.2951",3,0,-0.498110751941311,0.472322402427019,0.890256049448862,0.486750918567843
"result.2952",3,0,-0.500766191859874,0.513481261991234,1.11378742926298,0.472142559956957
"result.2953",3,0,-0.458332511745916,0.527234923608342,0.997620076654153,0.509765746222655
"result.2954",3,0,-0.433160748550949,0.473922074199008,0.89555559215599,0.512607595001227
"result.2955",3,0,-0.519883077905807,0.514660566204563,0.98641489385698,0.506986313608829
"result.2956",3,0,-0.506503509168323,0.55603826512121,1.00456063446371,0.545044231079973
"result.2957",3,0,-0.477908395388852,0.53009275797218,1.00430928201943,0.462564723731958
"result.2958",3,0,-0.480099164578598,0.537190009556806,1.03355371349802,0.507695346112892
"result.2959",3,0,-0.499471392862678,0.475916144556681,1.02360026399257,0.47855951116575
"result.2960",3,0,-0.572622325047669,0.613293805527857,1.03405124592181,0.548781078671544
"result.2961",3,0,-0.505753695859422,0.397576752749054,0.982439860840387,0.49958619275759
"result.2962",3,0,-0.494768595812445,0.425616266656372,1.03413218517989,0.53082747298422
"result.2963",3,0,-0.516587654400229,0.619403508477971,1.14323148645518,0.506883029678619
"result.2964",3,0,-0.475486257624904,0.606229610588152,1.0295052704518,0.497974749799905
"result.2965",3,0,-0.546567475647024,0.538141213859044,0.960911442287289,0.52047989381164
"result.2966",3,0,-0.486076087821146,0.50564263681617,1.07182490651203,0.508820137452842
"result.2967",3,0,-0.506934436323084,0.603440161521986,1.10121970566368,0.487138966599542
"result.2968",3,0,-0.462034217559644,0.526213341957116,1.11600468480495,0.509910863192602
"result.2969",3,0,-0.495605590335483,0.521177742917344,1.16532319744601,0.482360707691157
"result.2970",3,0,-0.471304231941109,0.654044655308561,1.18513983844748,0.516016403819705
"result.2971",3,0,-0.485575058704995,0.472113018913117,1.00744543014148,0.483873576582163
"result.2972",3,0,-0.463105872231996,0.514453998957796,1.02736193511936,0.504722080254942
"result.2973",3,0,-0.459945552203019,0.525576793515682,1.02144396913848,0.475529110365376
"result.2974",3,0,-0.536599695776741,0.386609627095239,0.970376774687802,0.518504031858251
"result.2975",3,0,-0.521588586374989,0.485449218786882,0.989477941571554,0.513850624912819
"result.2976",3,0,-0.582059317148842,0.512313463014943,1.00502976839473,0.508476885374459
"result.2977",3,0,-0.47331670264521,0.437546890526571,0.986870574484494,0.546112425531342
"result.2978",3,0,-0.514872724656553,0.601074858812684,0.998593223670808,0.48085152950911
"result.2979",3,0,-0.490072428933465,0.457460480885836,1.03154236864969,0.499192151104132
"result.2980",3,0,-0.482743984605099,0.547121498220947,1.03762822429411,0.481171898240805
"result.2981",3,0,-0.493563276384458,0.416209048862051,1.04015605138058,0.506151214572684
"result.2982",3,0,-0.503908032308797,0.429149996297962,0.987447467927622,0.496880026652401
"result.2983",3,0,-0.494334173477619,0.515387139345413,1.07935701185504,0.503209831020164
"result.2984",3,0,-0.517331557537538,0.563475050969439,0.846333481902947,0.497570442956834
"result.2985",3,0,-0.473756581815843,0.524661017430163,1.09098486704084,0.501954714171746
"result.2986",3,0,-0.529982454628731,0.3735871088991,1.01825833530687,0.44772617509145
"result.2987",3,0,-0.50169873964386,0.537062005361851,0.956715762154031,0.49586874847686
"result.2988",3,0,-0.522870656250495,0.353253456836149,1.060093637114,0.532331868897287
"result.2989",3,0,-0.520832810135525,0.587863122868936,1.03881849483219,0.512249837910034
"result.2990",3,0,-0.472608226635859,0.520311315621049,1.00713329417624,0.473087884998863
"result.2991",3,0,-0.491321164681969,0.605112998144423,0.98631901786729,0.532963802610884
"result.2992",3,0,-0.509704385861384,0.485499648414223,0.941347146419181,0.489078621151574
"result.2993",3,0,-0.521384263781755,0.535787379009342,1.03574825957215,0.506081182853969
"result.2994",3,0,-0.472824251658989,0.448571263191723,1.06200522110415,0.513773376409114
"result.2995",0,0,-0.490371234719223,0.556037203170894,1.08447654317381,0.503868355878525
"result.2996",3,0,-0.460498675523809,0.400757224040769,1.02507369240862,0.473989154228067
"result.2997",3,0,-0.470283451637756,0.498784903700146,0.936787188927971,0.482617872951346
"result.2998",3,0,-0.545901464999573,0.548427781665123,0.931869627952985,0.499882683195258
"result.2999",3,0,-0.483236865511612,0.526755817163391,0.838819464631224,0.488213032292113
"result.3000",3,0,-0.464880408995358,0.470616638114155,0.927225957558801,0.563799238870613
"result.3001",3,0,-0.489918158803665,0.348877743544919,0.975237832188112,0.459532418777555
"result.3002",3,0,-0.518574393118007,0.696341124016935,1.05263810716813,0.514304383927709
"result.3003",3,0,-0.521156980591314,0.511721032151152,0.862182699903507,0.442867382251152
"result.3004",3,0,-0.495279399290695,0.347939370456291,0.876900254882274,0.482023791263389
"result.3005",3,0,-0.514491879071376,0.546449579077471,1.01037517948814,0.534107693311933
"result.3006",3,0,-0.508151205115476,0.571766014258526,0.967822187792192,0.510703956497766
"result.3007",3,0,-0.488506899025507,0.546977424916211,0.978676165635742,0.474918173046962
"result.3008",3,0,-0.466199094529615,0.58168887408851,1.04812218523678,0.468547826797125
"result.3009",3,0,-0.467043162513428,0.544381784135703,1.00201132939955,0.52832996843349
"result.3010",3,0,-0.491036299465755,0.53125030384373,0.987578623720812,0.473268261463016
"result.3011",0,0,-0.491160635612403,0.528986209299924,0.983915120115139,0.462112437085755
"result.3012",3,0,-0.518152828790338,0.506908031844436,0.837416715018342,0.503971910028972
"result.3013",3,0,-0.524945495485999,0.32373844589245,0.900676560831858,0.518517589841498
"result.3014",3,0,-0.43918783797337,0.519125609396244,1.11092338561847,0.508580504565476
"result.3015",3,0,-0.483845208018708,0.461443698900728,0.963338401227922,0.487916823215934
"result.3016",3,0,-0.457142646210359,0.580308987570955,1.00550432833742,0.485327599486903
"result.3017",3,0,-0.450652731750384,0.554337784562578,0.948969080788595,0.476766517470785
"result.3018",3,0,-0.481402809916723,0.423164528309241,0.994854941622737,0.477273391499439
"result.3019",0,0,-0.46055411539081,0.540922741180273,1.06418208929541,0.510879231848882
"result.3020",3,0,-0.527111823441094,0.50640881203275,0.943388136046983,0.503965890257641
"result.3021",3,0,-0.473973867687315,0.58150667685192,1.02427427945183,0.506681868619634
"result.3022",3,0,-0.476405175752579,0.452181983551877,0.953499631876971,0.468410707241862
"result.3023",3,0,-0.46398690042331,0.52632780951506,1.05151791281756,0.526126317868676
"result.3024",3,0,-0.47676205845684,0.497463606710538,0.94447240700059,0.492031568120728
"result.3025",3,0,-0.520297743331894,0.383465687407502,1.03351788805267,0.486912941037993
"result.3026",3,0,-0.501639721658138,0.294687487213482,1.01796522391371,0.507025968708509
"result.3027",3,0,-0.49334462204639,0.51938626759852,1.00401505677905,0.535173827312732
"result.3028",3,0,-0.531789815123887,0.456618458780561,0.961068978164162,0.536587622448991
"result.3029",3,0,-0.508187693204396,0.512088957276238,1.06333693559124,0.484759316158966
"result.3030",3,0,-0.520340819809664,0.563701990074823,0.985860433173282,0.428794342032239
"result.3031",3,0,-0.491354945602397,0.468374132656407,0.955499361871405,0.485080232017137
"result.3032",3,0,-0.521277626041118,0.486797540619155,0.923492447452685,0.49081049212853
"result.3033",3,0,-0.481592208523841,0.479705800377755,1.00935830790708,0.485338004930786
"result.3034",3,0,-0.505076471112597,0.473883094037611,0.976070068364071,0.516266934685913
"result.3035",3,0,-0.537284271663047,0.489709423715929,1.12785993024312,0.464733052010304
"result.3036",3,0,-0.555130581906061,0.593784357962828,1.12971396337868,0.479851545122468
"result.3037",3,0,-0.520950675490966,0.533597307166816,1.01654503080923,0.491683660451123
"result.3038",3,0,-0.471710518836361,0.525563373420227,0.989554916143023,0.477740324908966
"result.3039",3,0,-0.541712586116924,0.679560846679357,1.00907472893551,0.507949119295082
"result.3040",3,0,-0.483835614415012,0.610565784265892,1.00880187488067,0.496838349707747
"result.3041",3,0,-0.457788510890043,0.474826320687309,0.937122949157578,0.466488109971361
"result.3042",3,0,-0.492643189716596,0.478364793914842,0.964944733132843,0.509942939664542
"result.3043",3,0,-0.528801492197504,0.526865403619275,1.00955434012991,0.524693655454268
"result.3044",3,0,-0.5215104689065,0.529581366334643,1.02524116903625,0.467015634440402
"result.3045",3,0,-0.4550189183301,0.491285980127119,0.928872027072377,0.546539814958445
"result.3046",3,0,-0.507749946651772,0.439263508001937,0.871831767599926,0.520275473683083
"result.3047",3,0,-0.491185490340816,0.53565896617635,0.944215349589652,0.436897107114437
"result.3048",3,0,-0.46071456977607,0.523194256725117,1.10011238043174,0.480077728700451
"result.3049",3,0,-0.494999140176656,0.449312752673673,0.910758905857391,0.531531200140632
"result.3050",0,0,-0.467210514647171,0.549015378768582,0.898355870194565,0.5508660583957
"result.3051",3,0,-0.507230649199975,0.543103609567177,0.996122276889857,0.497849986448521
"result.3052",3,0,-0.526451688483489,0.538856521574032,0.979824286303205,0.508889183243831
"result.3053",3,0,-0.54881655511235,0.641475111994395,1.01915238690856,0.500484034261506
"result.3054",3,0,-0.481561402060073,0.616549086349126,0.927369337691032,0.515321937112152
"result.3055",3,0,-0.485316365974125,0.496824537218129,0.898915071609244,0.509839671588331
"result.3056",3,0,-0.512898467010854,0.621964603379765,1.13285075053432,0.472548761965028
"result.3057",3,0,-0.48272468430739,0.449287479674571,0.886375470676923,0.515147742286436
"result.3058",3,0,-0.462878643098635,0.473437563366074,0.98891873572383,0.474552190693777
"result.3059",3,0,-0.473665409078272,0.616453486281112,1.06828591989564,0.46850697480384
"result.3060",3,0,-0.557896898777206,0.522874425529714,0.952169863151084,0.514124138705326
"result.3061",3,0,-0.510617726533456,0.452975473637803,0.993230868627235,0.512127696000137
"result.3062",3,0,-0.467105023968512,0.493134332266834,1.01247804145719,0.48903319672888
"result.3063",3,0,-0.53888127266622,0.484508314274823,0.995346836358828,0.545608220810618
"result.3064",3,0,-0.507248049757769,0.46194220871798,1.02365716055353,0.477577620740996
"result.3065",3,0,-0.532079908187501,0.558899194637466,0.954472598877014,0.538471372653372
"result.3066",3,0,-0.470559556732802,0.501032235953542,1.05120393184475,0.532070567485124
"result.3067",3,0,-0.462213847347076,0.447537053551908,0.917794456845585,0.527104925414837
"result.3068",3,0,-0.482309277017114,0.637410604013783,1.1866744291885,0.475922638882034
"result.3069",3,0,-0.483986092980465,0.48570647535431,0.955745789088223,0.465930256414218
"result.3070",3,0,-0.498142483834577,0.585370974734539,1.02377535112784,0.503932293060357
"result.3071",3,0,-0.480831939533811,0.579759341348382,1.03169685199897,0.524669950723192
"result.3072",3,0,-0.487518621349848,0.469103890610873,0.903522672572591,0.492804280653946
"result.3073",3,0,-0.484594491042504,0.516099628773473,1.02220256840033,0.5204516111633
"result.3074",3,0,-0.587678902452031,0.511319177286666,0.92203090226982,0.520378960708671
"result.3075",3,0,-0.551042260660773,0.454381656325494,0.87871667368346,0.531958392297526
"result.3076",3,0,-0.552274745101475,0.448110792246716,1.00016924307997,0.521326823646539
"result.3077",3,0,-0.463578254827551,0.402499129695158,0.886414615571191,0.485932403166879
"result.3078",3,0,-0.47773512083439,0.576313781845155,1.03155351419985,0.475131581007048
"result.3079",3,0,-0.546130289020533,0.463144191437994,1.06484615321403,0.476412552091409
"result.3080",3,0,-0.477010700700846,0.520546821989541,0.933131383842388,0.51682988306412
"result.3081",3,0,-0.528920932492477,0.401295239350076,0.945802879304838,0.521785454782201
"result.3082",3,0,-0.537605204426349,0.501807549027195,1.07346969990512,0.518204050611659
"result.3083",3,0,-0.532034075395271,0.410360911704932,1.10510544748999,0.515745122924568
"result.3084",3,0,-0.502755374927105,0.515607500200544,0.922878662216161,0.531168486541231
"result.3085",3,0,-0.471818354048278,0.548838469184709,1.00837720093485,0.472207876688708
"result.3086",3,0,-0.510144195200576,0.574511486329987,0.966576137657809,0.451104489189966
"result.3087",0,0,-0.568946075504508,0.459198430800267,1.04416691501727,0.583156088563404
"result.3088",3,0,-0.474021712914196,0.533182350462591,0.953607364262358,0.504631911163694
"result.3089",3,0,-0.510747503063107,0.497963647903949,0.965392546949643,0.528921670759037
"result.3090",3,0,-0.513053752798135,0.54903615876754,1.09619634864531,0.531094204310996
"result.3091",3,0,-0.510372491519611,0.513057744480605,1.06510149504801,0.480650563932895
"result.3092",3,0,-0.517878380184425,0.45550504578946,1.00923825840342,0.470746445443618
"result.3093",3,0,-0.491490208337749,0.460955462336588,1.01209181603056,0.511564978361509
"result.3094",3,0,-0.482330366800859,0.430011058287015,1.03116502829453,0.474418943955682
"result.3095",3,0,-0.455471377344814,0.431905180714952,0.99182129962092,0.515100983175676
"result.3096",3,0,-0.527020273887985,0.542167150275291,1.05517762552865,0.506273905512633
"result.3097",3,0,-0.496899323095872,0.448037536044051,1.01321129815326,0.542941187829182
"result.3098",3,0,-0.484960379291112,0.601563213390877,1.05824155016389,0.498612599499585
"result.3099",3,0,-0.529885686715022,0.479529073881546,0.997281286737058,0.405654936517174
"result.3100",3,0,-0.470167046651169,0.525404168760892,0.963213639273557,0.480447604375277
"result.3101",3,0,-0.51477505876405,0.455861244054029,0.99294376882147,0.503209715290795
"result.3102",3,0,-0.448957686069336,0.463540935117746,0.896173256109137,0.49649512370655
"result.3103",0,0,-0.497315469317301,0.464691381321036,0.968897024042192,0.478403406801536
"result.3104",3,0,-0.458106860443262,0.536179294470492,0.934130871249259,0.483872231976802
"result.3105",3,0,-0.472363194818296,0.509305582025198,1.06194687776587,0.473497629005573
"result.3106",3,0,-0.51324112186246,0.419151408411888,0.9735408864127,0.450166690026917
"result.3107",3,0,-0.454004510073502,0.365138336318528,0.89763648428005,0.536769118167248
"result.3108",3,0,-0.487968875280773,0.526607084014632,1.00443424803102,0.464858542068395
"result.3109",3,0,-0.529652388587009,0.596635860480084,1.04770307684695,0.499341380851363
"result.3110",3,0,-0.535467513159162,0.531894889138618,1.02590612378529,0.455680823830996
"result.3111",3,0,-0.503895355917596,0.586058890456991,1.18680185991796,0.474057207522463
"result.3112",3,0,-0.504782879355867,0.461620575398434,1.09263530565662,0.461909073678347
"result.3113",3,0,-0.53482276734532,0.46436358310266,0.986922304687288,0.49715644840064
"result.3114",3,0,-0.517153897860626,0.573740580197728,1.01379583849735,0.520353196231265
"result.3115",3,0,-0.490855502442978,0.489205478558252,0.990229052079212,0.462473658354038
"result.3116",3,0,-0.521526453184151,0.5429572781583,0.989525257537935,0.480566506243986
"result.3117",3,0,-0.481824939373619,0.566157880450678,0.943961479050287,0.519652740646546
"result.3118",3,0,-0.512647159946072,0.497499111512434,0.985781749371827,0.453817266622438
"result.3119",3,0,-0.485357124315163,0.468574776449979,1.00813298567042,0.480426326292867
"result.3120",3,0,-0.532326930818254,0.605320426145848,1.0147638536399,0.50092585275113
"result.3121",3,0,-0.492968270315908,0.527511156984926,0.896678632308107,0.500894836062592
"result.3122",3,0,-0.469133548202506,0.494628152445924,1.0778905755275,0.506384361926269
"result.3123",0,0,-0.452253015297207,0.503912561106818,0.953254012975272,0.516593874668948
"result.3124",3,0,-0.477581158453199,0.503625868003408,0.966215831692959,0.496230858000858
"result.3125",0,0,-0.434364573806822,0.511294375241429,0.951963561642502,0.484313663312918
"result.3126",3,0,-0.509596031678983,0.460623167630893,0.872465773828084,0.497346486855036
"result.3127",3,0,-0.487453999817149,0.563537089059559,1.02351040916622,0.538560807478551
"result.3128",3,0,-0.504030898162346,0.522859259199621,1.09320782146615,0.543365327934578
"result.3129",3,0,-0.543671079911627,0.54813858967362,1.03481778252636,0.53123937004957
"result.3130",3,0,-0.511912614771236,0.57447220363096,0.942520035100524,0.49163237281645
"result.3131",3,0,-0.536123279210167,0.564954031234523,1.04341136464898,0.508995932427227
"result.3132",3,0,-0.487169173486624,0.596950214737708,1.06299437736895,0.545042908045184
"result.3133",3,0,-0.533040177699529,0.420530483685583,0.945494651105316,0.52445970282029
"result.3134",3,0,-0.489823796067103,0.673407859013422,1.15111590493681,0.486067792279479
"result.3135",3,0,-0.478344610943273,0.500872822747834,1.02448958206641,0.532283612423289
"result.3136",3,0,-0.521623147162979,0.459081077109975,0.93776269506066,0.48523325786789
"result.3137",3,0,-0.431028443507242,0.551249152816448,0.976465981833537,0.520184958109411
"result.3138",3,0,-0.504586667186808,0.472724629626269,0.927152818303603,0.492849709127405
"result.3139",3,0,-0.464782317064652,0.528637966248536,1.04692441427869,0.495634068551606
"result.3140",3,0,-0.481794159496848,0.482066586712803,0.920507247366431,0.498889868970717
"result.3141",3,0,-0.468831677426635,0.470023520291069,0.917693541127451,0.476015038330348
"result.3142",3,0,-0.548305682839129,0.524269719212625,0.967590122845937,0.536932074576374
"result.3143",3,0,-0.503099060018817,0.563782512148956,1.03338100598311,0.511242087937025
"result.3144",3,0,-0.49007603281267,0.490268901080838,0.993283245539614,0.570728689109685
"result.3145",3,0,-0.508428580421257,0.609250674894686,0.990008919723285,0.51753692040562
"result.3146",3,0,-0.445504376972534,0.588213050671404,1.03175496545602,0.487011110474566
"result.3147",3,0,-0.567683218975418,0.570439498958172,1.02366956884769,0.476744810398972
"result.3148",3,0,-0.492767437351602,0.429191611038062,0.916804157166094,0.470882262033089
"result.3149",3,0,-0.484304319675002,0.413634485473632,0.984305002470298,0.481021761763917
"result.3150",3,0,-0.484429136647215,0.441504249159233,0.980206027950491,0.438519600053066
"result.3151",3,0,-0.482260450171345,0.448398129645178,0.892790790895553,0.507182443871475
"result.3152",3,0,-0.472834591084586,0.523106627341673,1.07935443280888,0.51764497271192
"result.3153",3,0,-0.537191392286157,0.502447202904586,0.945811922654062,0.448960695894224
"result.3154",3,0,-0.535727347881044,0.47509734593893,0.991168852084003,0.501270962232882
"result.3155",3,0,-0.501141108188188,0.429755511781718,0.969696066466699,0.464948660308062
"result.3156",3,0,-0.482707319793992,0.543918683477944,1.04440491439325,0.540281161993522
"result.3157",3,0,-0.482571630730089,0.403821384448495,0.911273166424568,0.516330460955722
"result.3158",3,0,-0.520625261941517,0.370318101214794,1.0024893054754,0.517433535077333
"result.3159",3,0,-0.496859720786932,0.495977546277262,0.890581686467807,0.551193316227588
"result.3160",3,0,-0.485322656948336,0.597134544876928,0.92531467596608,0.542478116481685
"result.3161",3,0,-0.539816778250519,0.494364587123611,0.965826086333096,0.52719228220609
"result.3162",3,0,-0.526522570970353,0.515449460124757,0.9824946042632,0.497274452973801
"result.3163",3,0,-0.518128682451154,0.462010157446341,1.0047278549682,0.539336710069537
"result.3164",3,0,-0.550201854111366,0.430880647713098,0.998697363271349,0.527584881007621
"result.3165",3,0,-0.528320380689094,0.598492634807478,1.00512654696314,0.494847163061829
