"V1","V2","V3","V4","V5","V6"
"result.2567",3,0,-0.463840536201383,0.525395480260158,0.983256386738036,0.517500924731915
"result.2568",3,0,-0.500458914367482,0.482535767912864,0.96286121618031,0.514280376040742
"result.2569",3,0,-0.510639007286386,0.425437278638638,1.00560234275772,0.502588670016424
"result.2570",3,0,-0.495687999519109,0.439281188391901,0.985942795911175,0.508724954482989
"result.2571",3,0,-0.493279207002306,0.495229013142793,1.04360684707648,0.491644183085077
"result.2572",3,0,-0.513546701796264,0.405229203626793,0.982562581095041,0.495193855855204
"result.2573",3,0,-0.503682510225021,0.526875919274847,0.949484293652012,0.491848366240208
"result.2574",3,0,-0.508179839728065,0.482689456417587,0.972356983411925,0.488195911406725
"result.2575",3,0,-0.50301856241665,0.556145119352008,0.964666797291457,0.504700591104929
"result.2576",3,0,-0.480812044292255,0.485037844865038,0.994244456386271,0.509631747872778
"result.2577",3,0,-0.501344472937039,0.484375311677084,0.997428046240255,0.474362415855175
"result.2578",0,0,-0.46393335201002,0.524369577960951,1.01037061063626,0.525091159652687
"result.2579",3,0,-0.505323164375354,0.632111387465667,0.999397121466253,0.495085558141866
"result.2580",3,0,-0.511240448770611,0.531387903533662,0.914290413756343,0.495082303669947
"result.2581",3,0,-0.483933968279653,0.444410230722701,1.01984550903123,0.478117593994158
"result.2582",3,0,-0.563109295246264,0.493974744361302,1.00620364146343,0.500679029843575
"result.2583",3,0,-0.522404556340949,0.51222747129921,0.940194357760226,0.490108443347036
"result.2584",3,0,-0.509044795881607,0.456181522120211,0.936914322960501,0.462159640815891
"result.2585",3,0,-0.504036920705629,0.566940131895938,1.07971127039177,0.510314320437846
"result.2586",3,0,-0.554444229644772,0.541858969875696,1.04651312461801,0.528990620648205
"result.2587",3,0,-0.488838590693379,0.523260406420497,0.9740082707324,0.454358487244534
"result.2588",3,0,-0.49344819609413,0.42258205521742,0.942180659001812,0.482627939797852
"result.2589",3,0,-0.533219729984648,0.500097235090188,1.0979460162257,0.475953603517445
"result.2590",3,0,-0.490514828949843,0.448784794067501,0.938377109163728,0.47405483194785
"result.2591",3,0,-0.534746909267908,0.520459479131166,1.12164332696888,0.503116420793997
"result.2592",3,0,-0.525191792954071,0.519804988254214,0.937326711898911,0.466979745987007
"result.2593",3,0,-0.526929240189264,0.433371267699044,0.895472441011361,0.516241263754773
"result.2594",3,0,-0.511228655990149,0.486597992771206,0.983371121791834,0.508526388875172
"result.2595",3,0,-0.483689397124892,0.533793538979945,0.977168642640237,0.481904374762951
"result.2596",3,0,-0.472499406821685,0.501126321226119,0.98658703600391,0.538636096317547
"result.2597",3,0,-0.497920072966415,0.538893768565577,0.988999837369672,0.51018000479367
"result.2598",3,0,-0.507601540083646,0.51548738544153,0.932882760710786,0.540839062099757
"result.2599",3,0,-0.490442830753466,0.426471928110914,1.03560600267186,0.449541627976779
"result.2600",3,0,-0.545317404160559,0.543440850095779,1.02269688904401,0.502495735898658
"result.2601",3,0,-0.495270722252619,0.498154186192482,0.988972746909922,0.533577210805229
"result.2602",3,0,-0.46322672645634,0.47065727694511,1.00209580937634,0.525889883159326
"result.2603",3,0,-0.5236346128232,0.420715950578466,0.94237096774223,0.513567232184956
"result.2604",3,0,-0.514583237635184,0.537129591593289,0.998967535995486,0.480920849633456
"result.2605",3,0,-0.534889682193032,0.509641033751221,0.950467730878488,0.548226601823822
"result.2606",3,0,-0.479972292543349,0.508288623131686,0.943403165968906,0.515098913279585
"result.2607",3,0,-0.48540647764554,0.543305977008356,0.995573222121747,0.531788636015012
"result.2608",3,0,-0.527956642284624,0.507041744218267,0.997191173667838,0.495064732724483
"result.2609",0,0,-0.498384667875195,0.455795353399943,1.00455112450533,0.520992649109885
"result.2610",3,0,-0.523318429876245,0.391879803840912,0.929899126089516,0.488671729277447
"result.2611",3,0,-0.467023153264634,0.457628596162494,1.03103255228729,0.504928864561498
"result.2612",3,0,-0.499675409966776,0.513363201875057,1.02096729072717,0.492960253400791
"result.2613",3,0,-0.496135410474535,0.485177308288865,0.994019568371066,0.46690400219083
"result.2614",3,0,-0.526303572068288,0.473243667890124,0.941121706770274,0.451356599373837
"result.2615",0,0,-0.497266319761575,0.481135587488693,1.00715417220871,0.511834232989074
"result.2616",3,0,-0.486041210528167,0.502591530698208,0.979287941962652,0.494680172821733
"result.2617",3,0,-0.433252057142966,0.515641581178391,0.974876660409102,0.526628192948612
"result.2618",3,0,-0.499343940098244,0.458680732627555,1.05547978228166,0.46175853417386
"result.2619",3,0,-0.458332887246145,0.476651718376264,0.973137878789667,0.493396642400679
"result.2620",3,0,-0.477169629085147,0.503655528135039,1.06301929996946,0.537420313573979
"result.2621",3,0,-0.509606814692232,0.487078743530615,1.03172131717979,0.475433493731061
"result.2622",3,0,-0.512663490636562,0.500589458304284,0.944632175274124,0.470630004124743
"result.2623",3,0,-0.498769315258074,0.594119440661031,1.10640509083396,0.523244926411477
"result.2624",3,0,-0.521241740370652,0.509621556087004,1.02069604995836,0.494905918146257
"result.2625",3,0,-0.48651029834585,0.496047250603862,1.07299930895448,0.519754408128323
"result.2626",3,0,-0.506856538106275,0.377915518470772,1.08196148319338,0.525745692627019
"result.2627",3,0,-0.467588211798445,0.454997432570481,0.989378842446513,0.524454009162804
"result.2628",3,0,-0.498772162034865,0.45399558190281,0.958813756688424,0.467139354169048
"result.2629",3,0,-0.492707298652229,0.502584653463587,0.987636317345321,0.524561446854872
"result.2630",3,0,-0.516813676252973,0.539910615144013,1.08578261460106,0.500067984270126
"result.2631",3,0,-0.498967385328945,0.430432448707332,0.97847217508482,0.494677468132103
"result.2632",3,0,-0.516612463151857,0.483249486151069,0.97710760938635,0.514276439058941
"result.2633",3,0,-0.497509623145091,0.472243135478902,0.979114517297305,0.547585427107342
"result.2634",3,0,-0.501864902992613,0.525601633901704,1.08064152200922,0.504155934443815
"result.2635",3,0,-0.506289441028829,0.581481443901431,1.11635804381275,0.476865290071064
"result.2636",3,0,-0.492814934601324,0.479868341708545,1.06666542457213,0.493782863128276
"result.2637",3,0,-0.471266398039547,0.4448578020002,0.963889297439998,0.509901990725862
"result.2638",0,0,-0.531169130509381,0.523983355669212,0.998803989740254,0.497049866715806
"result.2639",3,0,-0.487607709520659,0.561942696176451,0.950162803508213,0.468718972410217
"result.2640",3,0,-0.48559102571345,0.558875837682744,0.997825018328195,0.50004705521936
"result.2641",3,0,-0.482554353092821,0.409756582602351,1.00791645171869,0.503992588036035
"result.2642",3,0,-0.518316022851086,0.497881214004661,0.961439695652286,0.515189975361073
"result.2643",3,0,-0.456308774143559,0.547708572412677,0.97913272444431,0.545314481782426
"result.2644",3,0,-0.47598147041103,0.508783980464776,1.00166010736879,0.534197964854862
"result.2645",3,0,-0.458333824201388,0.463428112585353,1.04687554048669,0.541731761274971
"result.2646",3,0,-0.449076399887732,0.468109149116867,0.969072643415767,0.510221584730635
"result.2647",0,0,-0.511138481412782,0.452257399628696,1.06360691998722,0.517613107412906
"result.2648",3,0,-0.47439632986675,0.428151218262289,0.935826678068592,0.464117606912401
"result.2649",0,0,-0.495398420898201,0.489728780465281,1.01303417532517,0.530438888996897
"result.2650",3,0,-0.519434414677149,0.465176245468008,0.943198439436929,0.510717756998689
"result.2651",3,0,-0.482379843062429,0.457408397758511,1.00308665699917,0.480436039941616
"result.2652",0,0,-0.467212657020615,0.465684329823784,1.01874118853324,0.503881281361507
"result.2653",3,0,-0.488564830403214,0.531296640371859,1.06049997267069,0.512678246885173
"result.2654",3,0,-0.460530968588792,0.474727471672316,1.00687061803874,0.480642371244983
"result.2655",3,0,-0.478589434324687,0.504568754062331,1.00578588421765,0.46050894545371
"result.2656",3,0,-0.523200903736342,0.531348628911134,1.01780643636098,0.508478941604179
"result.2657",3,0,-0.453584818754258,0.598523845635147,0.990222980614578,0.50212433737623
"result.2658",3,0,-0.563411530084801,0.43156014319341,1.06661074744544,0.492106513577685
"result.2659",3,0,-0.483458025048292,0.543164732258627,1.03018817868933,0.483858744429031
"result.2660",3,0,-0.485003538579132,0.442584867743988,0.970705939825512,0.463153616461081
"result.2661",3,0,-0.522910695445394,0.426653469580852,1.03141560914434,0.50060627641346
"result.2662",3,0,-0.546507140328537,0.481392078382047,1.04231791294681,0.498060377516549
"result.2663",3,0,-0.468063894998813,0.511280341698431,0.928275274907853,0.533328996947106
"result.2664",3,0,-0.553478513662231,0.473517833452154,0.970072867936819,0.490528275747709
"result.2665",3,0,-0.517003517521439,0.518839693035964,0.952484236535756,0.513784913002692
"result.2666",3,0,-0.518188545373237,0.537104285839985,1.09202314617226,0.550367192819947
"result.2667",3,0,-0.496030641704287,0.455605003330942,0.965655851779465,0.508907352794801
"result.2668",3,0,-0.53603999852462,0.493922872140398,1.03784970379986,0.494351750378211
"result.2669",3,0,-0.513018830940157,0.540760592380756,1.05496811526928,0.502360353811738
"result.2670",3,0,-0.521720359560054,0.529751697181444,0.950570624861046,0.474169531666472
"result.2671",3,0,-0.518762408690727,0.567950833900799,0.947382523783003,0.489408686932079
"result.2672",3,0,-0.485215773773969,0.424958237349013,0.895166568248722,0.500552543026891
"result.2673",0,0,-0.548650190627069,0.551199669135464,1.06088432253931,0.500740468644195
"result.2674",3,0,-0.459371750615542,0.511610479424306,0.995332016012873,0.55442437184692
"result.2675",3,0,-0.457193646629909,0.54862124671096,1.00602457754964,0.544907886526122
"result.2676",3,0,-0.539689387215227,0.575911501849861,1.00835003705254,0.487090541947696
"result.2677",3,0,-0.578134757729774,0.413364314684398,0.986602391967488,0.435644107310411
"result.2678",3,0,-0.484034783188092,0.558356878135718,0.935200144989921,0.500336096640682
"result.2679",3,0,-0.492555780106458,0.485466669584317,0.93204085427311,0.513336789506468
"result.2680",3,0,-0.506339844991892,0.505136532790576,1.07269924202032,0.547689680412499
"result.2681",3,0,-0.468804507040919,0.545322255802661,0.950472139048955,0.473940351795098
"result.2682",3,0,-0.5206804871279,0.547519550217053,0.932890873434801,0.531236805632409
"result.2683",3,0,-0.515247562014616,0.447209413961162,1.07469011077957,0.471844651091527
"result.2684",3,0,-0.434973071129204,0.556298164083556,0.955184409469609,0.5123093471893
"result.2685",3,0,-0.453374413147853,0.521551229230895,0.951448173354228,0.524616773154967
"result.2686",3,0,-0.552263302557071,0.528823383261883,0.873785007205162,0.482891251605543
"result.2687",3,0,-0.483185564306176,0.394543000218625,1.01435654539397,0.499077756323254
"result.2688",3,0,-0.473263084547382,0.616156545310278,1.0388071276036,0.561752699204405
"result.2689",3,0,-0.473583748556289,0.476250675957542,1.04820336743042,0.453812135401852
"result.2690",3,0,-0.506526164544452,0.450492511332312,0.98172218930792,0.495891520093117
"result.2691",3,0,-0.478205223812175,0.525247948186797,0.996611118740121,0.51694341741627
"result.2692",3,0,-0.489645233763392,0.443762908954228,1.0159827867079,0.521671443614116
"result.2693",3,0,-0.567283064195785,0.474072978335313,0.984063730495353,0.480457913028609
"result.2694",3,0,-0.552431233960044,0.518394829067248,1.04628181330262,0.532107642332632
"result.2695",3,0,-0.489869720730478,0.532869366061782,1.14801902931885,0.538398076364107
"result.2696",3,0,-0.468010078602831,0.388565630001541,1.02023506514695,0.497825242277522
"result.2697",3,0,-0.506894027405015,0.477990881730718,0.980254723403986,0.481814552078943
"result.2698",3,0,-0.504019568300194,0.571431715204135,0.976063702097591,0.483607501216467
"result.2699",3,0,-0.474005248741611,0.522706784512658,1.04857728668587,0.483390178307991
"result.2700",3,0,-0.459691753599454,0.463433469583348,0.977671869522145,0.478469345023002
"result.2701",3,0,-0.517869381626567,0.509739313727571,1.00558116496868,0.491410698312699
"result.2702",3,0,-0.507974447958261,0.46097456697348,1.01271619542834,0.446882999918875
"result.2703",3,0,-0.537136674338566,0.456350804514689,0.975293304290945,0.52949335764776
"result.2704",3,0,-0.523615833542137,0.648821126517994,1.0637500789883,0.477670857651782
"result.2705",3,0,-0.529722731706396,0.487258976217149,0.866186965102271,0.456880113360042
"result.2706",3,0,-0.493755346743351,0.493478362961834,0.993837482025475,0.476125315351849
"result.2707",3,0,-0.483032728847067,0.549663355775784,0.99897203504849,0.470709992082546
"result.2708",3,0,-0.48871040917072,0.506067558890712,1.03731354196224,0.505183916872993
"result.2709",3,0,-0.498901788627317,0.444352304311088,0.993122856528434,0.46098726739311
"result.2710",3,0,-0.547468133611091,0.473620554126489,1.07471117247215,0.480316315253288
"result.2711",3,0,-0.512994168541581,0.49701145201077,0.937674198023918,0.52150918330642
"result.2712",3,0,-0.536706969222001,0.492532939928682,0.959172202570154,0.488130080561276
"result.2713",3,0,-0.532201233711049,0.576229616474393,0.922650362565751,0.497255339323222
"result.2714",3,0,-0.507901638252683,0.424857221538902,1.02797112380629,0.505113665138874
"result.2715",3,0,-0.4754966715244,0.52277796538467,0.957851837222401,0.481061077185417
"result.2716",3,0,-0.480486132700092,0.398947733566319,1.04624616649147,0.465433361375788
"result.2717",3,0,-0.476253196586027,0.589085192628316,1.04643454560636,0.486115162491712
"result.2718",3,0,-0.493949320058375,0.474490826091812,0.986629867321722,0.448531873940864
"result.2719",0,0,-0.458531990530197,0.542555338007289,1.02830871083008,0.529735731692076
"result.2720",3,0,-0.503680704380633,0.555223419338153,0.957210321268294,0.522204993718462
"result.2721",3,0,-0.477978929897174,0.528498742736679,1.06399730547932,0.516289448343775
"result.2722",3,0,-0.464517099845794,0.483757785363453,1.07596963940107,0.500249288616515
"result.2723",3,0,-0.457183963606166,0.547180009043479,1.08163564248002,0.492554247763649
"result.2724",3,0,-0.514881023804602,0.464793788957563,1.02776696081445,0.500195030275662
"result.2725",3,0,-0.507655691431129,0.513737288696326,0.989724591460307,0.484966811723378
"result.2726",3,0,-0.495318244119795,0.53168036443964,0.980596819148136,0.489065951376992
"result.2727",3,0,-0.535465029504054,0.439638397465708,1.02464758327995,0.493725471826498
"result.2728",3,0,-0.497175976828581,0.591336264483157,0.988833193745354,0.509180066692063
"result.2729",3,0,-0.508401590692194,0.517420431387935,0.953023333794413,0.481589289636796
"result.2730",3,0,-0.512645395876833,0.511820486567885,1.00368670422332,0.497466035855338
"result.2731",3,0,-0.460282245094629,0.566899534220843,0.946764220405969,0.49833154771541
"result.2732",3,0,-0.492544012570157,0.423935238907808,0.912801773791091,0.508637594375842
"result.2733",3,0,-0.503595539204069,0.477860107262751,1.09792180688286,0.496948319227511
"result.2734",3,0,-0.506921526399486,0.504946500938256,1.01066683011438,0.527215427915833
"result.2735",3,0,-0.516002419625066,0.558239133920586,0.942345970860868,0.480570929143312
"result.2736",3,0,-0.494348889072632,0.528676019690525,1.02759729047221,0.510113490041372
"result.2737",3,0,-0.510620991728865,0.438675897971921,0.971385479462329,0.502390710386837
"result.2738",3,0,-0.54554505354977,0.525785790992878,1.00210474287996,0.487895639759815
"result.2739",3,0,-0.479544035022276,0.429646073594314,1.01799084185292,0.49453273807882
"result.2740",3,0,-0.482660426820705,0.532666441658452,0.986633919493769,0.512717573245238
"result.2741",3,0,-0.521383984532085,0.560170690663544,1.03330769697181,0.489291893906539
"result.2742",3,0,-0.468523317634279,0.571626481552451,0.900031947307976,0.48941644423323
"result.2743",3,0,-0.545940730818279,0.417117888278621,0.935672068459365,0.466506353808521
"result.2744",3,0,-0.47457407299048,0.598313252207646,0.987729439225844,0.483457849122777
"result.2745",3,0,-0.462258347363112,0.50730473981171,1.02613500584483,0.461689804033625
"result.2746",3,0,-0.512429123964909,0.511847685885729,0.983254978511472,0.468953498054806
"result.2747",3,0,-0.49266024926332,0.517501310898582,0.981231847560703,0.488203421873141
"result.2748",3,0,-0.539728556570251,0.526022823300089,0.952837741671885,0.463185325919771
"result.2749",3,0,-0.530021588399954,0.619453791029172,0.90394765485809,0.501996192904844
"result.2750",3,0,-0.4801053457532,0.497429678055683,1.03300614754086,0.518111983582775
"result.2751",3,0,-0.536470021452915,0.445737362504847,1.01837119889485,0.507121072369261
"result.2752",0,0,-0.484879288597521,0.468417456109743,1.09052650858021,0.446822247410894
"result.2753",3,0,-0.472756337415795,0.44926531545097,1.05241745632998,0.527860082515434
"result.2754",3,0,-0.506644248912459,0.430880572628784,1.00306417945977,0.468525131520653
"result.2755",0,0,-0.468661934441847,0.453700544029749,1.05013143212879,0.476370845785129
"result.2756",3,0,-0.567938402928597,0.498646173672877,0.945708707718147,0.49047077116953
"result.2757",3,0,-0.526749576268172,0.514584407794378,0.98045426157718,0.489605121492164
"result.2758",3,0,-0.485952039509499,0.504405883863216,0.962906120112741,0.52362506448793
"result.2759",3,0,-0.489172293758792,0.521627301240802,0.972891992197811,0.514275827689041
"result.2760",3,0,-0.497177558250024,0.456816382748789,0.982386576776802,0.461919838286623
"result.2761",3,0,-0.515014091070014,0.528920848408679,0.942347273335536,0.441665109934502
"result.2762",3,0,-0.513839827672615,0.52025564580862,1.02085891502768,0.507466338152131
"result.2763",3,0,-0.547472743414215,0.519671907868228,1.03614734619207,0.426382842514401
"result.2764",3,0,-0.541945332855394,0.523794819926024,0.965891334998369,0.494353166711507
"result.2765",0,0,-0.514875103847004,0.472380787060898,0.985676781199701,0.485509820559132
"result.2766",0,0,-0.477411403414316,0.445542252919921,1.07763784864025,0.521550083462706
"result.2767",3,0,-0.504170680625655,0.521598608883352,0.958579735560846,0.523667243483416
"result.2768",3,0,-0.536132996398211,0.542268856797741,1.01668822587931,0.488587177240549
"result.2769",3,0,-0.452815998674493,0.464919712918607,1.02303939538165,0.513875480711694
"result.2770",3,0,-0.560710863745652,0.552726322044378,0.986762838461921,0.483654907274945
"result.2771",3,0,-0.469504358521946,0.452380211503362,1.00596426649137,0.521299252466107
"result.2772",3,0,-0.542069633174235,0.533163433797809,1.07891586830744,0.460155879245339
"result.2773",3,0,-0.482986650027208,0.514278244999071,0.994194480239926,0.509183091155895
"result.2774",3,0,-0.519904126291467,0.509573359511286,1.03122373140262,0.495422643515941
"result.2775",3,0,-0.510614777349112,0.421172993628223,1.0323673517069,0.518678489014344
"result.2776",3,0,-0.461530043191991,0.499194365258774,0.953900948170245,0.530593390169894
"result.2777",3,0,-0.530876487870885,0.461440536449423,0.946997748837768,0.517018958380277
"result.2778",3,0,-0.596650217833908,0.480700616458509,1.00565832535645,0.428744883570457
"result.2779",3,0,-0.442024272613551,0.553741150472556,0.975402293536851,0.431984444326696
"result.2780",3,0,-0.468542368817591,0.389666597451054,0.901687026978059,0.460832796959423
"result.2781",3,0,-0.464187195180816,0.537501485157176,0.942277438112123,0.47378857165881
"result.2782",3,0,-0.481659064673185,0.594180910762462,0.975780706538285,0.496398768227117
"result.2783",3,0,-0.518834377954844,0.563653655240698,1.11121082456656,0.499475620762443
"result.2784",3,0,-0.540872746127667,0.587535029052454,0.965583767302323,0.461576160961796
"result.2785",3,0,-0.49560740175685,0.48979562349228,1.02416376172344,0.509709860155217
"result.2786",3,0,-0.474223420582847,0.381653685088939,1.03221939320794,0.495534511032116
"result.2787",3,0,-0.494184522710302,0.57229561662111,1.09722764480575,0.519049950045479
"result.2788",3,0,-0.486639122917905,0.494431021394068,1.0391410644134,0.510591020297676
"result.2789",3,0,-0.526672923461388,0.507269899368902,1.02717634400203,0.529458259091775
"result.2790",3,0,-0.516528440295766,0.491219877506737,0.936406418771239,0.520439760143287
"result.2791",3,0,-0.517568236193896,0.55460642183636,1.01990379226367,0.50324470060999
"result.2792",3,0,-0.529730490828695,0.501323571116273,0.952953079875688,0.489428796879186
"result.2793",3,0,-0.472286121468718,0.62048193741824,0.971462364160112,0.485308639007365
"result.2794",3,0,-0.458943243892531,0.399798474448313,1.03295774108901,0.473438265097801
"result.2795",3,0,-0.534449168755196,0.581757029755746,1.00348522766714,0.48972225191405
"result.2796",3,0,-0.54985342827954,0.500999973804557,0.937601856811853,0.470432502717779
"result.2797",3,0,-0.48124284762421,0.430867369515959,0.962263865521172,0.55500149773208
"result.2798",3,0,-0.497761024673773,0.551302528696072,0.929239386628314,0.55150484132016
"result.2799",3,0,-0.494745042803215,0.519293984702541,1.06955213727453,0.517381874472925
"result.2800",3,0,-0.489563395729623,0.51894266951857,0.939574290602125,0.469791377088661
"result.2801",3,0,-0.535445497175954,0.452678853004676,0.954452068275224,0.473347065398769
"result.2802",3,0,-0.480093734172606,0.497121546004449,1.08881636198397,0.505255365751266
"result.2803",3,0,-0.491651528736172,0.495872078863409,0.996911064890271,0.539527268496053
"result.2804",3,0,-0.530294207852841,0.541781213583594,0.944075956384112,0.498108084370331
"result.2805",3,0,-0.507164661201244,0.411665331518415,0.969401283644984,0.516431591937143
"result.2806",3,0,-0.47331219032749,0.444238496012281,0.954852404061197,0.531303945132701
"result.2807",3,0,-0.523750166009698,0.570084073301587,1.02092200998683,0.541050279442923
"result.2808",3,0,-0.520062777099439,0.519500047954092,1.07001130414288,0.540797364486918
"result.2809",3,0,-0.453000587425781,0.462903453239716,0.989442839171234,0.515169897731868
"result.2810",3,0,-0.446841585125191,0.484931372720347,1.13848934204036,0.50460469662551
"result.2811",3,0,-0.503724125222252,0.588027384598092,0.97936420246496,0.494378076638235
"result.2812",3,0,-0.513483191889483,0.572407324177935,1.00481012344626,0.49351680981471
"result.2813",3,0,-0.469514143720645,0.376597369239199,0.933006782564878,0.492441713789416
"result.2814",3,0,-0.556108007650637,0.422735449836712,0.985019864231422,0.511805611975054
"result.2815",3,0,-0.536740099925902,0.513276901602059,0.94523074494117,0.470320910617403
"result.2816",3,0,-0.487765086289836,0.515700595111992,0.987856531128263,0.494735123956447
"result.2817",3,0,-0.464896745536598,0.541763537183433,0.979356075818936,0.52665812503129
"result.2818",3,0,-0.50442834901973,0.506154419224979,1.02911037223717,0.50919530544196
"result.2819",3,0,-0.483049675883429,0.41787484310468,1.05528641544765,0.537618170484837
"result.2820",3,0,-0.480033573685828,0.627305481820508,1.08797113445429,0.506856968327284
"result.2821",3,0,-0.537223877506595,0.461772705209794,0.982398197072611,0.504177404757951
"result.2822",3,0,-0.470800704685915,0.55959530237534,1.13572977095938,0.51328811199744
"result.2823",3,0,-0.485521140961234,0.502608985883731,0.993195898553964,0.452681767510095
"result.2824",3,0,-0.531539262923647,0.454430802438896,0.985758717007689,0.519971420362959
"result.2825",3,0,-0.511705495063187,0.499546267344006,0.952487842416413,0.534216246730827
"result.2826",3,0,-0.531761017586103,0.518726999358705,0.929367600311563,0.486708195963242
"result.2827",3,0,-0.497049505886139,0.395823906596126,0.968900841316596,0.522322806190637
"result.2828",3,0,-0.520153713769938,0.535267342315799,0.973163505473862,0.480533200293867
"result.2829",3,0,-0.413919277863159,0.487768328462323,0.978020061769317,0.495134323176174
"result.2830",3,0,-0.493687710983509,0.548806663676056,0.968817245508981,0.528161986860438
"result.2831",0,0,-0.460275001408381,0.559185305590253,1.06737686873797,0.539510245305982
"result.2832",0,0,-0.491254130052145,0.503036510688023,0.972939508179486,0.449933640586671
"result.2833",3,0,-0.442992177376514,0.490030011999921,1.00181654854988,0.504796212771728
"result.2834",3,0,-0.547269023310697,0.542150106501542,1.0763613963017,0.493810970573472
"result.2835",3,0,-0.461458665505317,0.414181491325318,0.931300149452642,0.53791738140802
"result.2836",3,0,-0.478762705024143,0.575286014317554,1.09667587113741,0.508472139452029
"result.2837",3,0,-0.439145670737884,0.463136821627875,1.07032608325101,0.540424073707382
"result.2838",3,0,-0.528594392939,0.561816868484741,0.952372652062558,0.446601522048502
"result.2839",3,0,-0.46545508615494,0.53449547704831,0.911733703101574,0.527617100001707
"result.2840",3,0,-0.505011620830194,0.469473351462842,1.04817732979931,0.467627872350521
"result.2841",3,0,-0.514784893534652,0.449767018394809,1.02347216687613,0.499436334918751
"result.2842",3,0,-0.536780281984835,0.451343202495643,1.06783073355487,0.52570615635442
"result.2843",3,0,-0.507179216038306,0.568050912187891,0.875360762253375,0.481314203171987
"result.2844",3,0,-0.553404053237339,0.53436728532817,0.96868186497224,0.483886122392323
"result.2845",3,0,-0.436591512743399,0.554293348485757,0.958678461156445,0.543450565909298
"result.2846",3,0,-0.508921546662338,0.524024681893327,0.987754942085751,0.522267243933052
"result.2847",3,0,-0.547018433868622,0.493202751429312,1.0429148801163,0.504718723713294
"result.2848",3,0,-0.464744101222288,0.553692631224903,0.999593391414937,0.521771514038305
"result.2849",3,0,-0.508600735963678,0.483646429506444,1.00324623532306,0.451631396725002
"result.2850",3,0,-0.474739404625535,0.520765583575673,1.0406394021896,0.526505923486071
"result.2851",3,0,-0.465469079304778,0.567660075768434,1.02429052911793,0.516459514559698
"result.2852",0,0,-0.509263798510842,0.39341291722027,0.90489774107651,0.502062451100618
"result.2853",0,0,-0.540303620156252,0.517957349219838,0.994267934225432,0.47280279193631
"result.2854",3,0,-0.517113656520693,0.625407652169819,0.983879979322869,0.447894752131003
"result.2855",3,0,-0.500624798324035,0.497411561118851,0.99541565770268,0.515011963781131
"result.2856",3,0,-0.563973312911993,0.465963168322797,0.934564926612188,0.499703359574055
"result.2857",3,0,-0.51477295546406,0.433342266384758,1.01196452203079,0.463391952146615
"result.2858",0,0,-0.514058157914214,0.465129095701237,0.938054785642267,0.467009256569536
"result.2859",3,0,-0.444026352884302,0.548008081526955,1.02274495525073,0.531881862779372
"result.2860",3,0,-0.513117052188025,0.439290657997565,1.05985153298003,0.518634730963133
"result.2861",3,0,-0.456017953252242,0.58890927858033,1.01398969055342,0.514524258746054
"result.2862",3,0,-0.539251855654586,0.552861013461943,1.02578306791774,0.50884049268923
"result.2863",3,0,-0.531907920260959,0.538380197539313,1.02292520046844,0.440880194298061
"result.2864",3,0,-0.541620951884825,0.51879075999272,0.980092558155542,0.445556274378501
"result.2865",3,0,-0.516631822921569,0.623358625860745,1.09582653144322,0.483018304172909
"result.2866",0,0,-0.498656525222915,0.404435870064101,1.03130391824399,0.50759728869068
"result.2867",3,0,-0.53591946361558,0.453041309302153,0.983714602657922,0.465468613315854
"result.2868",3,0,-0.47613697594725,0.372618040976698,0.9880896366944,0.468081629942829
"result.2869",3,0,-0.493751522608421,0.469501450670255,1.01528083540433,0.454020324825832
"result.2870",3,0,-0.528165410196375,0.565974833773963,0.991406718157281,0.486717921100446
"result.2871",3,0,-0.487322783910947,0.528011212952054,0.934523995813502,0.521544890383523
"result.2872",3,0,-0.508812785186631,0.648831084833986,0.966270358936899,0.563878872167332
"result.2873",3,0,-0.479537273404149,0.49034791136284,1.01773385996782,0.500460523486405
"result.2874",0,0,-0.500895330953092,0.527700096116103,1.01942445230305,0.535128694621365
"result.2875",3,0,-0.479423141846234,0.444961606534205,1.02382759592912,0.497503794381166
"result.2876",0,0,-0.462656574698962,0.474937275941916,1.01612645598013,0.521130265769035
"result.2877",3,0,-0.496595643739111,0.551623644439444,1.0230626185252,0.508864985955556
"result.2878",3,0,-0.52343000047534,0.458771509627317,1.02130071102337,0.436750794403715
"result.2879",3,0,-0.503265240243173,0.581610636772764,0.926619077674596,0.548863653920203
"result.2880",3,0,-0.502022097245569,0.541015435648562,0.973438963424156,0.506237418242397
"result.2881",3,0,-0.539904781174495,0.497311119617935,1.0685953984654,0.450296003924769
"result.2882",3,0,-0.469636016966109,0.49564272316382,0.959584640092007,0.462146004224693
"result.2883",3,0,-0.511486324638994,0.545619808347004,1.02381084041518,0.493424916444219
"result.2884",3,0,-0.486002386081325,0.543016726022994,0.98918159744916,0.490478677630669
"result.2885",3,0,-0.500565852876462,0.540732375126974,1.02589254134397,0.554043631671984
"result.2886",3,0,-0.457159232637398,0.523086188653175,0.995953465987007,0.504902686295838
"result.2887",3,0,-0.525789867956882,0.471928583781671,1.02736562048829,0.517847117734764
"result.2888",3,0,-0.485739734421446,0.487949000215865,0.968883262040165,0.502393266304665
"result.2889",3,0,-0.510965036715434,0.560551066292375,0.959122131542862,0.518243564427711
"result.2890",3,0,-0.462081585390504,0.54449431846038,0.862791233417752,0.53258833843872
"result.2891",3,0,-0.511554152277709,0.519749733690459,0.98170540089881,0.532435780058205
