"V1","V2","V3","V4","V5","V6"
"result.2610",3,0,-0.462502294183524,0.509974361417023,1.11701078755354,0.477439879647498
"result.2611",3,0,-0.481162680864961,0.488466941025222,0.987380463155114,0.490573894391449
"result.2612",3,0,-0.508026764922346,0.498834749147999,0.930495371838387,0.519130090180524
"result.2613",3,0,-0.496596684100575,0.460105814500028,1.01202158029316,0.476992598737352
"result.2614",3,0,-0.51169932608607,0.470570290989343,0.97166597000182,0.514410304360727
"result.2615",3,0,-0.503439300525319,0.519123620507307,1.05801401285926,0.510276830113128
"result.2616",3,0,-0.499831281070281,0.499844078439509,1.04811826647494,0.493452890613784
"result.2617",3,0,-0.510916139204752,0.518219868294485,1.06321749108764,0.527804305929085
"result.2618",3,0,-0.506713997846927,0.494720541680072,0.983439594479494,0.510317656085446
"result.2619",3,0,-0.509638008641548,0.524465730294236,1.00888093447283,0.513445417533092
"result.2620",3,0,-0.501069693775724,0.457036060608035,1.01158579569473,0.509750224845013
"result.2621",3,0,-0.509743673951148,0.464204656711722,0.986799274437426,0.501260570225432
"result.2622",3,0,-0.507054650305317,0.478935658739144,0.999099657411129,0.501153503969131
"result.2623",3,0,-0.495148417235749,0.502716710723711,0.994536161632143,0.501034175862086
"result.2624",3,0,-0.497464906238126,0.526696121199196,1.00652767340847,0.497214787140836
"result.2625",3,0,-0.520341864471372,0.513441950365553,0.994861164947868,0.504231014919074
"result.2626",3,0,-0.50998039922127,0.506900534971844,1.06812370725055,0.48897980520199
"result.2627",3,0,-0.47911763016781,0.520700687536846,0.987575607640523,0.482299064064821
"result.2628",3,0,-0.511543996777035,0.46148275952081,0.949201505535968,0.498482635598845
"result.2629",3,0,-0.523660900187149,0.532186897345296,1.02793726669934,0.520213935368572
"result.2630",3,0,-0.469478854745593,0.500285729301122,1.01029890838565,0.476430261555779
"result.2631",3,0,-0.508534498845005,0.535545331756773,1.04025502245905,0.49804798891794
"result.2632",3,0,-0.496523973229643,0.522030860857182,1.01263403840186,0.51941074728812
"result.2633",3,0,-0.508405667324455,0.50430781467225,1.05042032960923,0.518232795562989
"result.2634",3,0,-0.497853637566477,0.536326583978138,1.061246765952,0.4816646155399
"result.2635",3,0,-0.495136687411554,0.505121544710006,1.05768741327577,0.488301138732742
"result.2636",3,0,-0.499081209371469,0.520744305211182,1.06229071226562,0.495348922810654
"result.2637",3,0,-0.523779930437103,0.482712598953489,0.968253748999731,0.492878556322372
"result.2638",3,0,-0.529537430954515,0.47228760242703,0.967042572634517,0.519049673765281
"result.2639",3,0,-0.511358444008629,0.574454530356017,1.07318296192983,0.482471744842053
"result.2640",3,0,-0.514464726796954,0.528029185353228,1.03696480342494,0.531204890977772
"result.2641",3,0,-0.503757649369133,0.49748010362787,1.01518849010942,0.492081213623549
"result.2642",3,0,-0.5476652516701,0.490478447109597,0.987585022792547,0.501004392236886
"result.2643",3,0,-0.507023439730952,0.596023340150397,1.14172930481912,0.492558211448402
"result.2644",3,0,-0.480762117970344,0.48526939610377,0.9633045230154,0.501279939207157
"result.2645",3,0,-0.480000075450749,0.50617450827032,1.0197794274718,0.500528825305389
"result.2646",3,0,-0.510439633227471,0.469415776222991,0.993349358491068,0.529145232147432
"result.2647",3,0,-0.512654482947396,0.512965048161034,1.12677921615334,0.510609015833442
"result.2648",3,0,-0.501156210109666,0.503460273163195,0.963808978260773,0.49280116559322
"result.2649",3,0,-0.49036757280379,0.548304467371993,1.02173792963198,0.49007955010216
"result.2650",3,0,-0.496414517633164,0.506788071871882,1.03606415992945,0.467003312893386
"result.2651",3,0,-0.518577836999948,0.502676654373615,0.974798518491694,0.519931787422739
"result.2652",3,0,-0.504323402887657,0.51203822807816,1.00236008408229,0.499585168271411
"result.2653",3,0,-0.475093013012562,0.501983097141714,1.05371436442062,0.471603327693604
"result.2654",3,0,-0.498449416274746,0.503920798042353,0.967902689104925,0.502640915340696
"result.2655",3,0,-0.491264341075437,0.515744568957551,0.969564993044214,0.497307627740391
"result.2656",3,0,-0.505674273823076,0.48987053162605,1.04684115695094,0.486342881940775
"result.2657",3,0,-0.488037742117912,0.594337778323239,1.07434517245694,0.513814553331997
"result.2658",3,0,-0.509371712104517,0.468393550792845,0.989204578228078,0.497125859316912
"result.2659",3,0,-0.497323912362797,0.487664204050125,0.977175066542512,0.518410314606574
"result.2660",3,0,-0.511826817247849,0.523944036724279,1.01529732700201,0.480375841062438
"result.2661",3,0,-0.50749930358464,0.523829968891085,1.05893758176142,0.482151459818892
"result.2662",0,0,-0.526972655108068,0.46748213353666,0.978143817338776,0.518101806023157
"result.2663",3,0,-0.506888503173409,0.579855896612103,1.01402500139896,0.491959761768944
"result.2664",3,0,-0.499499685268269,0.44280294551899,0.967395321739955,0.514606063762874
"result.2665",3,0,-0.50508874574556,0.505227846112761,0.998651613190379,0.526233471222561
"result.2666",3,0,-0.496627127068249,0.503858493345592,1.05431505813001,0.510025854725805
"result.2667",3,0,-0.531226656448293,0.474680066809803,0.945278364696035,0.53132296055672
"result.2668",3,0,-0.506556910938742,0.483355878102917,1.01724292749094,0.518594959594379
"result.2669",3,0,-0.519669587351666,0.518556340301848,0.974436675656012,0.501255148255309
"result.2670",3,0,-0.483191610639592,0.485339950773907,0.951179058942479,0.512980981407555
"result.2671",0,0,-0.500849306539171,0.479064707865216,0.94307814133993,0.493380606272337
"result.2672",3,0,-0.496198372304252,0.456073514390717,0.96987425881625,0.500718934379762
"result.2673",3,0,-0.478103247691407,0.469781859905546,0.990252885252984,0.491638373280547
"result.2674",3,0,-0.496030284669808,0.529792606297871,1.07191526731666,0.505236449926048
"result.2675",3,0,-0.497845687024522,0.478600891662854,0.983860761241898,0.509998517365345
"result.2676",3,0,-0.494241205991327,0.502558345789519,0.974479186824822,0.484291234405599
"result.2677",3,0,-0.503413837802593,0.49909083912788,1.04586974217346,0.50353315324053
"result.2678",3,0,-0.484231733565785,0.476558543682204,0.968140062997513,0.503656384380401
"result.2679",3,0,-0.483572582830199,0.47465856148356,0.962506114668816,0.495363204574562
"result.2680",3,0,-0.50424500694884,0.530211358558429,1.00320853832359,0.499462558429813
"result.2681",3,0,-0.504072441431465,0.544945378731768,0.970538954614157,0.492370973285456
"result.2682",3,0,-0.496662468603161,0.494506609004046,0.999835537749976,0.510684927066404
"result.2683",3,0,-0.504885490383901,0.487702516153523,0.979089198332326,0.53071783317
"result.2684",3,0,-0.480240433060501,0.462278792470134,0.965913091078184,0.485663502306667
"result.2685",3,0,-0.499459903849775,0.514237357116253,0.965271401194585,0.480208632348352
"result.2686",3,0,-0.481928145209747,0.516168271491626,0.999621190968682,0.485272265943093
"result.2687",3,0,-0.514251707873854,0.481837596525569,0.947718452150488,0.510516578095236
"result.2688",3,0,-0.49786223211221,0.536951598990145,1.05568240226787,0.49692482723906
"result.2689",3,0,-0.51080939115669,0.567464734147998,1.05112685881284,0.512746329341399
"result.2690",3,0,-0.514533598998707,0.478496230913137,1.04425433907947,0.490221019453804
"result.2691",3,0,-0.508252738498818,0.547015957990374,1.0250821085857,0.506491289187228
"result.2692",3,0,-0.494799952589641,0.499709837487881,1.0158100268325,0.498566165683994
"result.2693",3,0,-0.482155149140385,0.47544453034127,0.98684742458718,0.486653873252966
"result.2694",3,0,-0.495374173686212,0.467709385851977,0.979616041773772,0.492766183522052
"result.2695",3,0,-0.506040423541829,0.491752182743737,1.07748892670229,0.525744527380384
"result.2696",3,0,-0.513484539936656,0.48707719482348,1.00642149250143,0.485814028303536
"result.2697",3,0,-0.505900969409362,0.517227095241668,1.03349354525561,0.50846635998485
"result.2698",3,0,-0.492087367172518,0.510150694958167,1.00376893032938,0.491717367189767
"result.2699",3,0,-0.504545196035949,0.523135742464424,0.976083771337217,0.505484709887458
"result.2700",3,0,-0.489171801873411,0.557664206334184,1.0032552546983,0.502765368570895
"result.2701",3,0,-0.499726781842355,0.474966705614097,1.00564856646807,0.515773766977597
"result.2702",3,0,-0.499446714224909,0.506361230393171,0.994443985082527,0.486401158962843
"result.2703",3,0,-0.492477519014127,0.496433927482537,1.00420061534528,0.484560773705311
"result.2704",3,0,-0.484384142477463,0.524464969222042,1.0288553025821,0.480323550889092
"result.2705",3,0,-0.49975102942869,0.474302409220863,0.927393284191066,0.519572984651241
"result.2706",3,0,-0.490678299296096,0.496200429466367,0.982654219257045,0.485489744337408
"result.2707",3,0,-0.522705056691226,0.541096282328212,0.995324016082987,0.511331376222697
"result.2708",3,0,-0.511414347017567,0.477116325994526,0.987523596644021,0.494881217724978
"result.2709",3,0,-0.49476763667379,0.531672706385923,1.04803595317936,0.502108733582591
"result.2710",3,0,-0.472484303173052,0.508646355728136,1.02323557366192,0.485084609882646
"result.2711",3,0,-0.504667234831164,0.471077680045578,1.01549746728778,0.512560658294654
"result.2712",3,0,-0.502791256616357,0.482433317820898,1.00909806875976,0.490740124121032
"result.2713",3,0,-0.497514530337316,0.471106378929235,0.989387079942736,0.519347700072859
"result.2714",0,0,-0.495067141125154,0.4927651223459,1.00515857483583,0.512859546424504
"result.2715",3,0,-0.500826355892766,0.474710392851014,0.977728030625068,0.478436755585388
"result.2716",3,0,-0.510391258618322,0.454823810276913,0.970021549512948,0.512349908864742
"result.2717",3,0,-0.48899600537212,0.502295603541045,1.01490942830997,0.48307743234245
"result.2718",3,0,-0.489142401097296,0.492409367336825,0.954072928633778,0.493166159371478
"result.2719",3,0,-0.483719382453312,0.503978351890222,1.00547611860139,0.48995796169896
"result.2720",3,0,-0.482835095984329,0.553119767434111,1.03968267041608,0.490014120908686
"result.2721",3,0,-0.505185258415345,0.495386046026652,1.00421811559266,0.498635561023258
"result.2722",3,0,-0.505041225957727,0.557645266641915,1.02585066266898,0.504149304391659
"result.2723",3,0,-0.482297695702651,0.571645644532484,1.0380580256875,0.509985882170407
"result.2724",3,0,-0.485896535557819,0.469574072011721,0.98925637521458,0.468780646930935
"result.2725",3,0,-0.486294085567731,0.499779502566884,1.03134209169206,0.484447164721135
"result.2726",3,0,-0.495137510507899,0.548257546065313,1.01290849116058,0.483970964417403
"result.2727",3,0,-0.47123373280552,0.485611650112486,1.03126610726045,0.487059484674454
"result.2728",3,0,-0.486398289731233,0.537867064098824,1.03564106128343,0.495636867172243
"result.2729",3,0,-0.504630506129817,0.477989608614554,0.949037454473729,0.484407909611129
"result.2730",3,0,-0.507738893382636,0.549419452093983,1.01937377517939,0.50446425351501
"result.2731",3,0,-0.516512002396976,0.522814843639579,0.983380903990268,0.536119271810576
"result.2732",3,0,-0.490810585897035,0.469975504690675,0.959743915048136,0.496894688877201
"result.2733",3,0,-0.501777740850093,0.487869636895732,0.97356934103282,0.495265445125919
"result.2734",3,0,-0.52067823135145,0.525893740115034,0.976497362685015,0.517123281220309
"result.2735",3,0,-0.493480501950109,0.476005951337166,1.02062918483484,0.495311771889198
"result.2736",3,0,-0.525895935525574,0.491912310700772,0.966293819563654,0.51278020792329
"result.2737",3,0,-0.50747351371758,0.446982226098243,1.00607683797551,0.508340596966018
"result.2738",3,0,-0.522679697494013,0.506951747934758,1.00995300041602,0.510356323870417
"result.2739",3,0,-0.495372916177093,0.461199308132824,0.952829824681056,0.482176395504327
"result.2740",3,0,-0.522442406334657,0.488739661138632,1.03127042750012,0.530335221913156
"result.2741",3,0,-0.494656102226249,0.512262572474824,1.04650523757274,0.489150893999553
"result.2742",3,0,-0.484574034403843,0.53320550665807,0.964610167736539,0.494116506627628
"result.2743",3,0,-0.480594992714627,0.436309984068392,0.990894375932823,0.492323591278733
"result.2744",3,0,-0.490078698387852,0.52006681513206,1.05025873144715,0.490511411709102
"result.2745",3,0,-0.488277968069311,0.516209127090771,0.993301343697745,0.486623865925243
"result.2746",3,0,-0.499484042811869,0.506129777249212,0.995417271808828,0.50482371575418
"result.2747",3,0,-0.506924711721525,0.487271861850588,1.00246848681362,0.504201246026443
"result.2748",3,0,-0.492790757645894,0.470227551008995,0.958261068453879,0.496181165596574
"result.2749",3,0,-0.517272976140308,0.501284998608711,0.925377026818227,0.525394875581812
"result.2750",0,0,-0.53711296676463,0.506169760597501,1.0420713497893,0.542566929912455
"result.2751",3,0,-0.487607427845404,0.480441106870988,1.04872428251989,0.493390001610863
"result.2752",3,0,-0.472132882167215,0.481979465732113,0.995501036264046,0.497327970240196
"result.2753",3,0,-0.477362448128491,0.456178167962706,1.0244011942019,0.488384373414635
"result.2754",3,0,-0.489881181635017,0.468141100936217,0.932381425497102,0.488820922492399
"result.2755",3,0,-0.500531028414768,0.502734460131421,1.00152802069018,0.513982564928077
"result.2756",3,0,-0.480828367866473,0.490096345720369,1.01922785811348,0.486300939699381
"result.2757",3,0,-0.520963797563452,0.516724571053909,1.0116619940581,0.512431327760322
"result.2758",3,0,-0.521560820146898,0.502964881295082,1.00177945160683,0.49543697221416
"result.2759",3,0,-0.48453494355685,0.510861885601928,1.02233009531829,0.491966840985943
"result.2760",0,0,-0.470908434576735,0.476629651854359,0.984576609555237,0.469534441723021
"result.2761",3,0,-0.496472115899782,0.503551600835332,0.938329243543496,0.499874005663712
"result.2762",3,0,-0.506799886861937,0.47281895026092,0.975284386661708,0.498620084778631
"result.2763",3,0,-0.495977494389377,0.466168759643738,0.953066219352384,0.499237336859204
"result.2764",3,0,-0.4931820141941,0.583805560276655,1.08354285295611,0.490177494968089
"result.2765",3,0,-0.503984469167156,0.481260531703133,0.966401377943685,0.483485778977939
"result.2766",3,0,-0.494551520579852,0.510929530177266,1.05790384037032,0.510224210194663
"result.2767",3,0,-0.508890910940248,0.499316451229804,1.01410684709894,0.49490982939981
"result.2768",3,0,-0.508492710474299,0.468826897158304,1.00199998877685,0.513333058081396
"result.2769",3,0,-0.500563981923262,0.520917886802142,1.00023227843371,0.481044877011342
"result.2770",3,0,-0.487143735877451,0.475994919674237,0.976084671657164,0.493110570754112
"result.2771",3,0,-0.515956196492204,0.468309041769143,0.965725293916794,0.503974775788591
"result.2772",3,0,-0.509793241637211,0.467694229163014,0.978115507486514,0.513639274510104
"result.2773",3,0,-0.510174432940938,0.544503258037429,1.01703146687638,0.523240337476352
"result.2774",3,0,-0.485610168350015,0.518880769684323,1.01592797919118,0.482696477744796
"result.2775",3,0,-0.506208617685538,0.462040302784988,0.984192431342595,0.503158310840115
"result.2776",3,0,-0.500680686957918,0.532020757034165,0.999447775231032,0.520678508213569
"result.2777",3,0,-0.496431851678394,0.433882313809944,0.948298845828319,0.4968863738275
"result.2778",3,0,-0.51187728076009,0.466086175640448,0.947214905801062,0.513620635552084
"result.2779",3,0,-0.516158411768777,0.5539162021925,1.00544378719341,0.485913859729489
"result.2780",3,0,-0.493535549112315,0.468616778599297,0.968048816075794,0.495327509005252
"result.2781",3,0,-0.5109379417119,0.493452936245304,0.945336714711898,0.503432759092726
"result.2782",3,0,-0.501496890179748,0.524745064957255,0.988892871699127,0.496729952879316
"result.2783",3,0,-0.494144297082782,0.509224181904949,1.0432020117556,0.490536742160422
"result.2784",0,0,-0.533926661590995,0.520523800331979,0.93493599088161,0.519193045209902
"result.2785",0,0,-0.504967837065646,0.51207146309207,0.983470235000213,0.478394818157586
"result.2786",3,0,-0.495551138363167,0.503787496339671,0.999981407166186,0.471907878904296
"result.2787",3,0,-0.492272415212554,0.534399453407321,1.02878255290546,0.500074329637652
"result.2788",3,0,-0.473429825436421,0.567496348211208,1.08112130587592,0.493847616973272
"result.2789",3,0,-0.54740031569213,0.494378265336662,1.0040495093098,0.540002128562105
"result.2790",3,0,-0.496482989151469,0.491709828762866,1.02526899255473,0.49122909634805
"result.2791",3,0,-0.480113170211456,0.444443612944583,0.97934978081091,0.494389704208305
"result.2792",3,0,-0.510807923414005,0.451075344288106,0.928605625430965,0.494506599669379
"result.2793",3,0,-0.514583443378553,0.507224988814581,0.980332423647911,0.506828131667982
"result.2794",3,0,-0.485905707267628,0.49163353378343,1.05305364199412,0.485981095425818
"result.2795",3,0,-0.517764616528966,0.453148658019285,0.988063831078892,0.517411492369443
"result.2796",3,0,-0.511197311601334,0.479910794394556,0.994225668265228,0.503968602014054
"result.2797",3,0,-0.502204958603049,0.481045679011211,1.04031939336057,0.476918416559036
"result.2798",0,0,-0.531428068495247,0.503428961105051,1.06772363357958,0.514124061358642
"result.2799",3,0,-0.523858581015776,0.532034148824268,1.0083433398174,0.510709404886892
"result.2800",3,0,-0.507146800752864,0.487057873055042,0.992699791520272,0.489674531323362
"result.2801",3,0,-0.520807081578384,0.499489356622535,1.00710706005533,0.505476993134502
"result.2802",3,0,-0.497316075622396,0.472013201915059,0.972118136416594,0.478997329656926
"result.2803",3,0,-0.507768309732785,0.524253922567508,1.01974303791755,0.514203374614497
"result.2804",0,0,-0.51224096120403,0.504102438067053,0.967312547455516,0.497932133161178
"result.2805",3,0,-0.502512551863038,0.470264858731249,0.965525109530679,0.485835842235752
"result.2806",3,0,-0.49255756778033,0.445308764474127,0.972429213979502,0.504557935455826
"result.2807",3,0,-0.498153281556822,0.502726357106501,0.977426740896235,0.49163017121369
"result.2808",3,0,-0.522566852557473,0.50458409058045,1.02180117482153,0.514857892923526
"result.2809",3,0,-0.490761444232522,0.500174601194584,0.980703315850493,0.498737853757496
"result.2810",0,0,-0.511081947997676,0.55531553666145,1.03911576919242,0.524337626294947
"result.2811",3,0,-0.519175336445707,0.540571317599248,0.992747691762979,0.509710413086151
"result.2812",3,0,-0.486163065267545,0.508516232918589,0.974905184151757,0.490206459184232
"result.2813",3,0,-0.485396246093284,0.444650696632424,0.966360140712818,0.473431521555149
"result.2814",3,0,-0.507006205223377,0.460380709910638,0.973019094044959,0.499523402707144
"result.2815",3,0,-0.520377777082366,0.475935002995002,0.99756421320339,0.519036305377046
"result.2816",3,0,-0.503703642353401,0.477684903716863,0.948342757297048,0.515706610875401
"result.2817",3,0,-0.487818836327909,0.565252726266544,1.02600414190771,0.488358488239476
"result.2818",3,0,-0.480477586353188,0.498346831766181,1.06689601292165,0.490471019540081
"result.2819",3,0,-0.521421897058404,0.506923710845633,1.05839063834901,0.506064883467202
"result.2820",3,0,-0.501883068875475,0.485880438986405,0.958090897603832,0.517410392515451
"result.2821",3,0,-0.474244756121837,0.502906304047057,1.02939362079813,0.482779468620113
"result.2822",0,0,-0.513840193901882,0.557537892351848,1.11143436218766,0.506840618905531
"result.2823",3,0,-0.498104028537098,0.51907046650031,0.996200221199295,0.499914581429282
"result.2824",3,0,-0.519023829207,0.467555015369483,0.968135291573569,0.512202531829946
"result.2825",3,0,-0.48212378752952,0.496901634480037,1.0167914373145,0.473148544160522
"result.2826",3,0,-0.486634976909899,0.506439130846997,0.973854266694051,0.506346682577826
"result.2827",3,0,-0.487836509106863,0.431105382899719,0.984306371518413,0.499577235789301
"result.2828",3,0,-0.505642759214437,0.480331811767011,0.977358832418569,0.515615623342236
"result.2829",3,0,-0.490816428891633,0.550867572556505,1.02335038501824,0.49296952530238
"result.2830",3,0,-0.464610687593964,0.521546040244322,0.970842430452736,0.494126484822373
"result.2831",3,0,-0.50552133544089,0.533824749529584,1.03192365083191,0.491860172638068
"result.2832",3,0,-0.4859666330572,0.522316185266164,1.04932814052473,0.493151682458155
"result.2833",3,0,-0.529100893677888,0.512957535291847,0.960452881804191,0.538587290864007
"result.2834",3,0,-0.494041056981155,0.505682237354978,1.03732740795675,0.502506039977945
"result.2835",3,0,-0.504800051688861,0.461982443980446,0.984383188302532,0.526042974683066
"result.2836",3,0,-0.497536328556609,0.536615494800079,1.04283137726865,0.506814298376296
"result.2837",3,0,-0.477537049156191,0.539660855891326,0.984370136406814,0.479207022868355
"result.2838",3,0,-0.514940688651241,0.521944716799651,0.971259779140887,0.526591747821487
"result.2839",3,0,-0.474151098497314,0.531442197695651,0.981284953677477,0.477577127994159
"result.2840",3,0,-0.512047812746752,0.43717290428915,0.931801247702603,0.508297244725275
"result.2841",3,0,-0.505727235924578,0.511897512525207,1.01309472412182,0.495503280596823
"result.2842",3,0,-0.497562996364738,0.45677189278631,1.04119478443343,0.502851886966911
"result.2843",3,0,-0.504768882464162,0.468866091107768,0.953698415242352,0.500837742063251
"result.2844",3,0,-0.507749337983409,0.472895421031247,1.01366651494137,0.51745486096445
"result.2845",3,0,-0.499149556180692,0.502647510610131,0.990568928432739,0.502179044190568
"result.2846",3,0,-0.501586709071777,0.48859446931449,0.945907397129387,0.491444246908108
"result.2847",3,0,-0.479826423876017,0.463537555031208,1.02597436630753,0.468642646941084
"result.2848",0,0,-0.480326008396235,0.491410090118169,0.994428725180243,0.48520337313337
"result.2849",3,0,-0.504676775719821,0.492096012226645,0.954147652006592,0.501578857439273
"result.2850",3,0,-0.500120701243274,0.518456013099216,0.986110752593762,0.500127006657849
"result.2851",3,0,-0.494405993979175,0.564841329123833,1.03457962922123,0.4977137916497
"result.2852",3,0,-0.507935099046541,0.469841308800478,1.0034976278752,0.522057583329684
"result.2853",3,0,-0.482126506353496,0.531597469975006,0.98362064014961,0.504785849205089
"result.2854",0,0,-0.509120848934298,0.49380375143287,0.966254258913818,0.499930694239088
"result.2855",0,0,-0.497055953534912,0.480430388674044,0.927997573778458,0.494496570210267
"result.2856",3,0,-0.496562227054883,0.445082112927258,0.947283759590375,0.496104859184037
"result.2857",3,0,-0.49678843545157,0.497639345836586,0.976841306917267,0.506307641449227
"result.2858",3,0,-0.511265248453764,0.429664500348158,0.946967984575578,0.510513765702002
"result.2859",3,0,-0.491047114882179,0.567689213888247,1.0616026698789,0.512784253467285
"result.2860",3,0,-0.49345431210783,0.45692582476904,0.960581721570714,0.493933974580389
"result.2861",3,0,-0.500905916212752,0.538003052921203,0.947474550715856,0.500987183735897
"result.2862",3,0,-0.497887580124334,0.470251868143733,1.00741326931402,0.515183825581625
"result.2863",3,0,-0.487762897519195,0.524810452637612,1.02407012634003,0.48184731982005
"result.2864",3,0,-0.496234421422219,0.479756407587365,0.967966635715088,0.51934870179424
"result.2865",3,0,-0.470618626251537,0.548582724858412,1.00064648265959,0.473319871603415
"result.2866",3,0,-0.503194543969847,0.442145652842837,0.978079932713047,0.511372478932357
"result.2867",3,0,-0.491760757482145,0.4952967298183,0.973476703373477,0.47350737751879
"result.2868",3,0,-0.486859486472155,0.504312447137781,0.978555434793119,0.482221378530559
"result.2869",3,0,-0.48020207461126,0.487747643205619,0.967138124761068,0.50569548030412
"result.2870",3,0,-0.4924266499569,0.487901523958182,0.975162238702495,0.479693918623562
"result.2871",3,0,-0.531938232934949,0.461150019300161,0.914754943439422,0.521716681686866
"result.2872",3,0,-0.525631413267634,0.53794680219738,1.03075612502408,0.519118804947853
"result.2873",3,0,-0.515449862698276,0.500525051993584,1.02061755788704,0.509898240839915
"result.2874",0,0,-0.483589287683244,0.519716732893198,0.999372977895759,0.498975872706592
"result.2875",3,0,-0.504800327990118,0.484422361750028,0.986476366554138,0.49099234399578
"result.2876",3,0,-0.483225209671729,0.50533948122268,0.952354743528051,0.526449227546073
"result.2877",3,0,-0.48415468618422,0.535713300826996,1.02273865030018,0.501981024910081
"result.2878",3,0,-0.491847322636865,0.467174208053064,0.993654771627287,0.499965906407788
"result.2879",3,0,-0.485341488462013,0.515993204377892,0.964416943758213,0.501830954649738
"result.2880",3,0,-0.502618107611568,0.471100625945834,0.975215171596517,0.499135175711282
"result.2881",3,0,-0.500454919658361,0.544435819149203,1.05748758928885,0.491187922607098
"result.2882",3,0,-0.512680783116935,0.512348026173793,0.97521014614557,0.530063474933323
"result.2883",3,0,-0.49763605332349,0.503633556681454,0.984440886987501,0.503224597664541
"result.2884",3,0,-0.47604942481625,0.515306024807424,1.02227188157217,0.506222964129881
"result.2885",3,0,-0.514777825704967,0.561850783972632,1.09605122003896,0.499889383832589
"result.2886",3,0,-0.500885235626666,0.502654963393271,0.952315435494633,0.49796400502775
"result.2887",3,0,-0.517155033681171,0.499466482402857,1.05315496547058,0.518882308408209
"result.2888",3,0,-0.508636605651096,0.483567879894356,1.01430029830935,0.498942174330816
"result.2889",3,0,-0.500549128294018,0.499553748651198,1.01392768401883,0.484786900301561
"result.2890",0,0,-0.513728616521329,0.472190579988531,0.935177435741546,0.504402492161249
"result.2891",3,0,-0.512142542910845,0.499453365727736,0.964297975526906,0.522880945161816
"result.2892",3,0,-0.506992931243015,0.474558482007513,0.98646918138285,0.481810262899569
"result.2893",3,0,-0.500148021719211,0.475267312396508,1.01738835264096,0.497555025370054
"result.2894",3,0,-0.507952288292785,0.534927752045771,1.05285167763048,0.498115054681629
"result.2895",3,0,-0.493001856616803,0.534702384350584,1.04330544920373,0.504126143579182
"result.2896",3,0,-0.496119965357974,0.530810350138853,0.978461392271714,0.497305577698651
"result.2897",3,0,-0.482784804406606,0.489060250702627,0.998807147696082,0.492447780703286
"result.2898",3,0,-0.479835969506734,0.506626634658508,1.03505816977794,0.5117891092037
"result.2899",3,0,-0.466811899086258,0.524054472365689,0.98847005852934,0.47072593182441
"result.2900",3,0,-0.521049811480524,0.491986235570355,1.01029185041693,0.477411748621596
"result.2901",3,0,-0.499776957246959,0.456760149852116,0.929490680363398,0.500387541529615
"result.2902",3,0,-0.49274604537698,0.477322282342917,1.00079698019853,0.519591848188202
"result.2903",0,0,-0.509141514017805,0.541825685376691,1.05338349214891,0.523524132394537
"result.2904",3,0,-0.511182456502316,0.477004053635159,0.965308555521745,0.506746963287681
"result.2905",3,0,-0.50253330942745,0.528653952659461,0.982912543303107,0.508604901452614
"result.2906",3,0,-0.499439751865985,0.509405587146347,1.03362677169579,0.491106230323111
"result.2907",3,0,-0.474258140123326,0.547044894235547,1.08711209290765,0.47156780886621
"result.2908",3,0,-0.485019673170514,0.537039351928783,1.00621779653872,0.472064252205825
"result.2909",3,0,-0.498336748403963,0.489609377881874,0.989473122639522,0.503678037393463
"result.2910",3,0,-0.507643663796665,0.534190644155637,1.0230215361479,0.509396790273763
"result.2911",3,0,-0.500687682672061,0.510105830391949,0.951332239875605,0.499976230689159
"result.2912",3,0,-0.50683412856877,0.48957425434719,1.04269605277612,0.51200292065509
"result.2913",3,0,-0.489399611501906,0.526884508458022,1.0200116234904,0.479002053422019
"result.2914",3,0,-0.503082758271134,0.495342791933905,0.953218176871021,0.499619240673128
"result.2915",3,0,-0.492738818855792,0.490198639702728,0.950951500737738,0.477293568805015
"result.2916",3,0,-0.504104327355438,0.45657223495963,1.02878629686671,0.496922639917875
"result.2917",3,0,-0.507146476151555,0.510168932022034,1.00012791487926,0.487394914885511
"result.2918",3,0,-0.492034903758474,0.502687630057343,1.01837013218427,0.505356993105539
"result.2919",3,0,-0.515449500393503,0.519243352514551,0.995111900470933,0.506515058238301
"result.2920",0,0,-0.487625651623298,0.436936461590026,1.02264108392188,0.495965497051441
"result.2921",3,0,-0.484268232726849,0.459369450221207,0.938365923399867,0.497795772007526
"result.2922",3,0,-0.491916812451531,0.537770023390191,1.01402506434789,0.489616701604426
"result.2923",3,0,-0.492513634472918,0.50553896879303,1.055798890869,0.51063912976335
"result.2924",0,0,-0.474288981146946,0.489166650139538,0.933501899429949,0.503294785884223
"result.2925",3,0,-0.492799658160116,0.498591220486725,1.02670526619855,0.50333612873712
"result.2926",3,0,-0.473662909382403,0.477201720874732,0.953580722419925,0.476996129533894
"result.2927",3,0,-0.518711660175797,0.559535201174853,1.02054384700096,0.510208728027728
"result.2928",0,0,-0.504570891549586,0.476876998901144,0.99510630248647,0.507138574463822
"result.2929",0,0,-0.484382802857797,0.483460775004747,1.01971255430941,0.49123585190219
"result.2930",3,0,-0.525812636862612,0.508348046760505,1.0127750380365,0.513432209149639
"result.2931",3,0,-0.503266662080337,0.519335201724022,1.01059391904023,0.51831001590106
"result.2932",3,0,-0.507589469539465,0.473460322982011,1.00430075502806,0.519211058333329
"result.2933",3,0,-0.515148066723111,0.523366748594407,1.01881144793354,0.536678133053352
"result.2934",3,0,-0.490964830403435,0.490481202533553,0.966477773519804,0.478624208122953
