"V1","V2","V3","V4","V5","V6"
"result.1250",3,0,-0.521295267301744,0.530471727305505,1.02213070495284,0.489634127753718
"result.1251",3,0,-0.497939871336606,0.492802385951384,1.0081954938601,0.496934467838184
"result.1252",3,0,-0.499881750169935,0.490131330504238,1.06040010005183,0.502465637206655
"result.1253",3,0,-0.496573247780034,0.538379617454994,0.988379908556964,0.488235110883399
"result.1254",3,0,-0.490026221123732,0.519942206769315,0.999424582603426,0.505744455825372
"result.1255",3,0,-0.496274365103037,0.449691842519749,0.993248730750573,0.508861491743506
"result.1256",3,0,-0.498605802165273,0.500829593943837,1.05245759650549,0.503688299571893
"result.1257",3,0,-0.498114906955953,0.475400435401182,0.986000069258815,0.497492536275388
"result.1258",3,0,-0.500219251334243,0.498080603429107,1.03216559250476,0.503594483769251
"result.1259",3,0,-0.473692029829075,0.475191011148048,0.967518602819689,0.480070156176613
"result.1260",3,0,-0.498589999534684,0.50753786248548,0.987753800009593,0.48472802759319
"result.1261",3,0,-0.501699573057337,0.508516025175423,1.01413649220369,0.509505529149622
"result.1262",3,0,-0.493040706969925,0.460044750908346,0.948469011238817,0.501241808733735
"result.1263",3,0,-0.501642110120251,0.561575623070303,0.996398720442313,0.494800479112515
"result.1264",3,0,-0.524773478299333,0.470984648614752,0.984956304792874,0.516612740337586
"result.1265",3,0,-0.518061236844227,0.510058653189286,0.979051459699338,0.500636708479292
"result.1266",3,0,-0.496140887068146,0.490746328865081,1.01750536964834,0.503790953316594
"result.1267",3,0,-0.48785628527373,0.514996453411634,1.03978633267143,0.504552422839408
"result.1268",3,0,-0.500689451506301,0.474450869480357,1.00700540511886,0.509489415089584
"result.1269",3,0,-0.504534004899415,0.494958105757303,1.03465551458501,0.498310842126837
"result.1270",3,0,-0.498238489186374,0.524572683943998,0.980581100944833,0.494784027588103
"result.1271",3,0,-0.495767279629262,0.503926266088207,1.03538210667455,0.497090581972337
"result.1272",3,0,-0.483468229638336,0.470959084161089,0.948490172744213,0.485911819869547
"result.1273",3,0,-0.500062295636647,0.556808021183194,0.996953460965239,0.499933123560165
"result.1274",3,0,-0.506287326475376,0.480195049648148,1.00959784138884,0.497665694821624
"result.1275",3,0,-0.495977851077581,0.509792978301937,1.01534531135516,0.500043664678427
"result.1276",3,0,-0.50271209555528,0.503803763156869,0.963009583414839,0.504409180150245
"result.1277",3,0,-0.504171498155146,0.509771546908694,1.00332013494078,0.49586153696783
"result.1278",3,0,-0.495677603972074,0.516864581306136,0.985234459051955,0.523277249067179
"result.1279",3,0,-0.497310141166203,0.489889387015338,1.02502728510049,0.509509057169613
"result.1280",3,0,-0.521289325096753,0.516621664486794,1.01347896396366,0.48888382092728
"result.1281",3,0,-0.50452826356902,0.544994616574776,1.0400189890593,0.499461797530801
"result.1282",3,0,-0.500257241355277,0.481193654243147,0.998031488534481,0.494663334487115
"result.1283",3,0,-0.486274596655381,0.492639161122565,0.992426292672278,0.485658928316374
"result.1284",3,0,-0.495502855304602,0.548046615733599,1.01374041489865,0.500524796798222
"result.1285",3,0,-0.515122210520229,0.491126211583435,1.00998037388569,0.509577126004607
"result.1286",3,0,-0.479946796597122,0.516353597689419,1.00606504720575,0.481462128669541
"result.1287",3,0,-0.474535022584356,0.57771318961061,1.03922477729419,0.48894701845754
"result.1288",3,0,-0.509269452248275,0.493240799580308,1.0378976549229,0.511064014339736
"result.1289",3,0,-0.498052816071869,0.503290070852782,1.01216767529829,0.478200995626922
"result.1290",3,0,-0.493406540212138,0.492428252974184,1.02397123431328,0.515250830577441
"result.1291",3,0,-0.498643896701719,0.513081924330113,1.00844566885839,0.496443448186433
"result.1292",3,0,-0.496485711179953,0.503693159456566,1.06995134886083,0.492458570480572
"result.1293",3,0,-0.484416425874644,0.505358774851947,1.06357451494876,0.489637742561222
"result.1294",3,0,-0.496598210467854,0.446841726594308,0.97355010244903,0.484999306257307
"result.1295",3,0,-0.505961428688913,0.476357895416741,1.02010805621775,0.513513142689005
"result.1296",3,0,-0.485335988437077,0.524839500701739,1.0271855798224,0.491638028455493
"result.1297",3,0,-0.486202327227372,0.496660547843787,0.985308585897511,0.492346487450429
"result.1298",3,0,-0.493393020582801,0.493816562247022,1.00972771390023,0.479945661912529
"result.1299",3,0,-0.514719887120308,0.502229808480097,0.947764849290228,0.508019125599348
"result.1300",3,0,-0.519754693596843,0.534623365736307,0.978189376252509,0.507026265971716
"result.1301",3,0,-0.512955727026905,0.48550550162341,0.963329858799842,0.491978231352027
"result.1302",3,0,-0.489004873640043,0.542156469065376,1.03263605731088,0.515873161637625
"result.1303",3,0,-0.478150140103465,0.510807883139556,0.987321974013263,0.501257030165668
"result.1304",3,0,-0.481445863482621,0.515279060636613,1.04144758684978,0.480522539802056
"result.1305",3,0,-0.522351918238716,0.511851715656625,1.04882008340686,0.537917125111117
"result.1306",3,0,-0.506543125344083,0.477170328198528,0.99240122185238,0.487476583585573
"result.1307",3,0,-0.508641058854006,0.537971031155158,1.07928823866314,0.478585568414185
"result.1308",3,0,-0.51911251376061,0.499887799069227,0.991753423320329,0.510877004176702
"result.1309",3,0,-0.494032936071943,0.484117260988082,1.02448886934022,0.503522105879967
"result.1310",3,0,-0.51048817458306,0.508549045759916,0.999475304473897,0.514879373905737
"result.1311",3,0,-0.505612138758957,0.490098435576093,1.00639461618984,0.489771637334718
"result.1312",3,0,-0.510308171773806,0.464833959328298,0.966705634442373,0.50021030116649
"result.1313",3,0,-0.509703770390865,0.495686366854272,0.977366911607554,0.492620613831173
"result.1314",3,0,-0.490377444994186,0.503572270993157,1.0177563202646,0.501098181659014
"result.1315",3,0,-0.494206039334848,0.529754260890504,1.02176179532682,0.521407235103815
"result.1316",3,0,-0.49455220424343,0.499619932283657,0.978545557510797,0.519969834416911
"result.1317",3,0,-0.495327030965826,0.483487202419994,1.01220937292706,0.500883329241465
"result.1318",3,0,-0.5022375996266,0.454511907483507,0.950966341020358,0.492697221786787
"result.1319",3,0,-0.499541910840235,0.529899177612443,1.00000427727999,0.479886712236748
"result.1320",3,0,-0.514373911958207,0.55745689650921,1.04260823957292,0.520820988096237
"result.1321",3,0,-0.517911273767113,0.452101550964565,1.00090270332685,0.501708233882188
"result.1322",3,0,-0.484873415555301,0.475663526888218,0.979280624295157,0.474601098640104
"result.1323",3,0,-0.516302255924707,0.513208093197472,1.02514268607697,0.522582533484554
"result.1324",3,0,-0.524099619789759,0.546597309586136,1.03749179820311,0.515928167882302
"result.1325",3,0,-0.504688897554885,0.498634060309072,1.00765146982369,0.50889473297786
"result.1326",3,0,-0.493833193705853,0.51661612683436,1.02504491111606,0.486779667277124
"result.1327",3,0,-0.502324555479512,0.557529620833793,1.06384283451433,0.511214003498311
"result.1328",3,0,-0.481523145635994,0.465024560384289,1.00242141366305,0.513479343001337
"result.1329",3,0,-0.493241148459171,0.512020264798299,1.01940914344889,0.487074139034013
"result.1330",3,0,-0.522735087555193,0.503253970881434,0.984699972413948,0.504221709638928
"result.1331",3,0,-0.473909104045129,0.501582045314887,0.976327305035581,0.493264615670101
"result.1332",3,0,-0.511674738969787,0.460366926485631,1.00818637495908,0.501568980783008
"result.1333",3,0,-0.492650466694978,0.568664331214459,1.04116518559079,0.497461371005506
"result.1334",3,0,-0.470969365842859,0.501135041001495,0.964681478127732,0.489715895846895
"result.1335",3,0,-0.503970926850331,0.471563204851039,0.988880702573952,0.498330348567621
"result.1336",3,0,-0.499941449476179,0.491695547591896,1.00378852399409,0.521047367682075
"result.1337",3,0,-0.497110960317964,0.491928392896386,0.968951855710834,0.480060336683831
"result.1338",3,0,-0.496153772231515,0.482147340002458,0.971208797448972,0.513070311943702
"result.1339",3,0,-0.479510559040637,0.555652636734791,1.01699862739951,0.489004336700357
"result.1340",3,0,-0.491807367847638,0.549260255588778,0.980966612207393,0.489069064799794
"result.1341",0,0,-0.507381001265295,0.501257262676578,0.977180388548252,0.501353849542057
"result.1342",3,0,-0.508892556482596,0.486288554192074,0.988070848707099,0.490236770408582
"result.1343",3,0,-0.493754753096305,0.475146453946778,1.0173626234834,0.501883529081917
"result.1344",3,0,-0.489752396296539,0.52007547350451,0.995468359333304,0.496786343230398
"result.1345",3,0,-0.486606586967007,0.437988198139702,1.01676162914704,0.481599917220711
"result.1346",3,0,-0.51365761915971,0.458058929577144,1.0225695544673,0.506257730344796
"result.1347",3,0,-0.495567290507396,0.514570148766303,1.00505938877863,0.505245454169345
"result.1348",3,0,-0.490091500024691,0.531154995602358,1.02628650158809,0.485207685843344
"result.1349",3,0,-0.497862599299417,0.472473906209067,0.999775573047503,0.502906296151406
"result.1350",3,0,-0.5050300620114,0.488025720274724,0.973696245886617,0.506139102522783
"result.1351",3,0,-0.495710363907961,0.48433565933639,0.986094071748169,0.491262633657597
"result.1352",3,0,-0.487152259211999,0.478935710162844,0.964780169349814,0.495174966031892
"result.1353",3,0,-0.471366570067686,0.494252386973698,1.00439706926349,0.481062901267372
"result.1354",3,0,-0.503546561820899,0.511713755544238,1.03078065858053,0.503705083334504
"result.1355",3,0,-0.499256184049644,0.506836364420597,0.979954030857764,0.483927469405154
"result.1356",3,0,-0.513506414000354,0.50199433998357,0.994321829051745,0.495691450771626
"result.1357",3,0,-0.502563018114158,0.463129965075177,0.972435246497527,0.512046063980389
"result.1358",3,0,-0.505207090337652,0.51978543558767,1.03860459962942,0.484870134627673
"result.1359",3,0,-0.480735206250981,0.492353488269917,1.04880315489117,0.494034111931156
"result.1360",3,0,-0.510992534595534,0.506807363786451,1.0690325475286,0.503178883606819
"result.1361",3,0,-0.521418080408479,0.534787822959321,0.986085449365904,0.50588870134005
"result.1362",3,0,-0.504199220224532,0.532493196856891,1.02794868464025,0.494839042680943
"result.1363",3,0,-0.498630650391004,0.488495841732059,1.02516644881831,0.474747838608183
"result.1364",3,0,-0.508545546782195,0.50407966694679,1.03706056552673,0.510760890794098
"result.1365",3,0,-0.518675569594724,0.514572754794192,1.03807044526766,0.506599817739057
"result.1366",3,0,-0.486658538467063,0.420947036525599,0.992031706172228,0.493665635121296
"result.1367",3,0,-0.494548277942309,0.535674405814358,1.0114971296386,0.49046229830039
"result.1368",3,0,-0.501446264668748,0.510775297669047,1.00080784496042,0.486274263104845
"result.1369",3,0,-0.489475817585316,0.494460048936525,0.968484294884435,0.503461597263669
"result.1370",0,0,-0.514281996130054,0.489065522828986,1.00553466856818,0.530504547613591
"result.1371",0,0,-0.500758765390209,0.531342741988049,1.03055935489839,0.502747282850344
"result.1372",3,0,-0.516468795555041,0.497482298430331,0.998594227332985,0.517540307668205
"result.1373",3,0,-0.494625956979386,0.525642978430342,1.01416332595698,0.500891663561828
"result.1374",3,0,-0.500107011433164,0.509970852425088,1.04418783479223,0.494891719350682
"result.1375",3,0,-0.509918024714569,0.480191894857627,1.02613713364027,0.508736191983078
"result.1376",3,0,-0.493735685249956,0.524067758220929,1.02029654239025,0.49364301129206
"result.1377",3,0,-0.516559252210516,0.464660494897991,1.05098064651558,0.503828749741399
"result.1378",3,0,-0.498739929278967,0.50698110027778,1.00157002217154,0.511040052475906
"result.1379",3,0,-0.502947589567164,0.46710516151996,0.978846474493588,0.51314344074607
"result.1380",3,0,-0.47305318297681,0.497698498393141,0.962455194716909,0.502364493867719
"result.1381",3,0,-0.485843249697605,0.504634388511981,0.99780019199696,0.496051632109421
"result.1382",3,0,-0.51431972135848,0.507368769183648,0.993665621167332,0.501583181226849
"result.1383",3,0,-0.487567474063786,0.491538148606791,0.97187504305906,0.499969233891697
"result.1384",3,0,-0.518268050580904,0.449608853767376,1.01036438565097,0.507147896706279
"result.1385",3,0,-0.481801129431288,0.505352310425527,0.982163402781349,0.48579952219568
"result.1386",3,0,-0.481172310535715,0.481254359792207,0.975727957961673,0.490759781231056
"result.1387",3,0,-0.473349142367403,0.535696824603031,0.959902640433897,0.49295936264191
"result.1388",0,0,-0.487199082045422,0.499433816984763,1.01345533767162,0.518345719488118
"result.1389",3,0,-0.514592679961624,0.509314811505289,0.998619923822769,0.500502445060003
"result.1390",3,0,-0.512738980160394,0.510834760751249,0.995478936603929,0.505711564802567
"result.1391",3,0,-0.47245246193104,0.494391138290531,0.987460335642089,0.526842853985952
"result.1392",3,0,-0.504533996534321,0.557812585126266,1.05277912095746,0.490453967347581
"result.1393",3,0,-0.500264811633403,0.511058368373293,1.03136711016907,0.510479271890685
"result.1394",3,0,-0.493452948370929,0.495328623025371,0.978403930729318,0.502690411656904
"result.1395",3,0,-0.518533303191224,0.514389872657757,0.994101414176418,0.499767239034921
"result.1396",3,0,-0.499264598271116,0.543990488374134,1.01272159979952,0.518017612363156
"result.1397",3,0,-0.4902475170639,0.493594580248306,0.980102025484922,0.498465046247807
"result.1398",3,0,-0.4779685254319,0.495964773346095,0.985470567529938,0.492218315171214
"result.1399",3,0,-0.509677798024865,0.487897590474117,0.980999438659041,0.494259271088469
"result.1400",3,0,-0.495319562578949,0.45938304563784,0.959505475669332,0.504497098989552
"result.1401",3,0,-0.488977000819021,0.499422361665741,0.991696940870483,0.512302306716206
"result.1402",3,0,-0.484946618932395,0.537785152482839,1.02017266008714,0.516925233713435
"result.1403",3,0,-0.497461777999031,0.476488416825083,1.0047503120823,0.51860675462735
"result.1404",3,0,-0.495188768087566,0.496961093267377,0.972933098472274,0.506326501765395
"result.1405",3,0,-0.504233792514875,0.508880283827174,1.00383678220176,0.487986527504462
"result.1406",3,0,-0.498162714505279,0.501706932145772,0.958321742068118,0.476252738026873
"result.1407",3,0,-0.49878830920214,0.558413661940907,1.00388149440448,0.501574532634646
"result.1408",3,0,-0.502807676707186,0.462370438996398,0.983936063327312,0.497183832139294
"result.1409",3,0,-0.474847873555471,0.438721813615485,1.00737052088219,0.499648759765004
"result.1410",3,0,-0.521874324051833,0.496032091263683,1.04269125663292,0.508938875216335
"result.1411",3,0,-0.501858012053626,0.51077882581083,1.02714449231501,0.497541776811038
"result.1412",3,0,-0.488483172445843,0.553831126826838,1.03275257842022,0.483854634688499
"result.1413",3,0,-0.505020028456701,0.503494936047135,1.03761905345908,0.507940682748235
"result.1414",3,0,-0.489578925819483,0.510290565573673,1.02901784541725,0.500794280395522
"result.1415",3,0,-0.49186989313938,0.46663615212753,0.993478942944233,0.494439080544026
"result.1416",0,0,-0.494581570708174,0.525048822983441,1.04887637785551,0.496700782527771
"result.1417",3,0,-0.502214268705823,0.455069889917562,0.996333936075333,0.488994325866393
"result.1418",3,0,-0.534632987136949,0.479947901256423,0.980587300214473,0.508558066677345
"result.1419",3,0,-0.50087381284294,0.507386575434671,1.0063974638717,0.497596035705795
"result.1420",3,0,-0.506313810308216,0.479374478584939,1.00448512615152,0.503047298843735
"result.1421",3,0,-0.4963338822203,0.477646275483206,0.969824341124657,0.51164982153338
"result.1422",3,0,-0.511018327674852,0.503231058608719,1.0162004772789,0.503786270514389
"result.1423",3,0,-0.491689728449363,0.462353979911225,0.995675265265377,0.504300345015737
"result.1424",3,0,-0.489527028913648,0.50945409456473,1.01673752540102,0.519946350754989
"result.1425",3,0,-0.511446571022967,0.486865915089236,0.969471318255343,0.49002963304388
"result.1426",3,0,-0.504618471863833,0.521204859828925,0.990221996420396,0.528726320844081
"result.1427",3,0,-0.509352154559503,0.537134148298545,1.00746644674624,0.507653430495816
"result.1428",3,0,-0.49060814672355,0.497166745278352,1.02432114962192,0.484459189974431
"result.1429",3,0,-0.520647467879029,0.496249053317136,1.00723201222868,0.49268469784351
"result.1430",3,0,-0.507228123213733,0.483796645097381,0.997166043849225,0.490560105776807
"result.1431",3,0,-0.479930000452992,0.505586868239663,1.02478148498804,0.493953593762427
"result.1432",3,0,-0.508619649844319,0.523144193360319,1.00941722597699,0.516831345233099
"result.1433",3,0,-0.51886925487623,0.512073870779013,1.01524235651779,0.521098798935608
"result.1434",3,0,-0.489330630468919,0.472622354830381,0.968666449479927,0.504681473051807
"result.1435",3,0,-0.490685721280645,0.497952701345313,0.990224991044629,0.510157147160374
"result.1436",3,0,-0.522324869542846,0.510931439902125,1.01355746280542,0.524763053833662
"result.1437",3,0,-0.48160934815931,0.480979911438105,0.948787673160427,0.49046754758598
"result.1438",3,0,-0.5286085347646,0.48403782366989,1.0178228682125,0.502723086369155
"result.1439",3,0,-0.490029610946148,0.50161978931586,0.994189846045756,0.516480955243181
"result.1440",3,0,-0.512997930770068,0.566217905752382,1.05979175835945,0.49074488383946
"result.1441",3,0,-0.490286264449692,0.508109701423819,0.987020629427438,0.492558995071889
"result.1442",3,0,-0.511503842338002,0.503122115429335,1.02592702035389,0.52865735369996
"result.1443",3,0,-0.498896965908468,0.484454791744403,1.01778085552931,0.487570995199731
"result.1444",3,0,-0.520886774646994,0.481627802572122,1.01128251199378,0.51230973838969
"result.1445",3,0,-0.494800552452097,0.564206194023233,1.03711785033238,0.503150822818437
"result.1446",3,0,-0.495161354703719,0.457637075041946,1.0044284914149,0.501921479456217
"result.1447",3,0,-0.526788845538921,0.525789706280844,0.980080029492614,0.511766806793999
"result.1448",3,0,-0.497237990395496,0.520148486373517,1.04144724575263,0.504868644353828
"result.1449",3,0,-0.494799845912467,0.45978197846625,0.98920671056287,0.501339512390289
"result.1450",3,0,-0.475509068758414,0.48211461053189,0.964927961273561,0.498450075257226
"result.1451",0,0,-0.494408784772005,0.410722489598026,1.02152795696872,0.494188734399827
"result.1452",3,0,-0.489872435938316,0.567999078911527,1.02268277798087,0.488871035871451
"result.1453",3,0,-0.504535454869014,0.505067366976351,0.982710735313899,0.501497834495447
"result.1454",3,0,-0.500857211673371,0.469066468036485,0.991438807984203,0.50575388424739
"result.1455",3,0,-0.513533765100001,0.50105810035264,0.972561058885878,0.504229055136739
"result.1456",3,0,-0.498727202859623,0.461988774559077,0.974393574003924,0.484685342894402
"result.1457",3,0,-0.519385127680779,0.468652716116166,1.02304330362188,0.521109202880296
"result.1458",3,0,-0.512713228114351,0.544073335499198,0.996178316462314,0.494178163170087
"result.1459",3,0,-0.503101064764553,0.542236249269394,1.06225648515727,0.501721748515284
"result.1460",3,0,-0.512984551752733,0.493543238482336,1.02758468490268,0.508971051318231
"result.1461",3,0,-0.488123602715186,0.45888108036244,1.02006568800516,0.497597185787119
"result.1462",3,0,-0.525039115247636,0.46391746566995,0.966356598259492,0.498044643847386
"result.1463",3,0,-0.516576753897,0.51704671360646,0.96316655903282,0.510462239003737
"result.1464",3,0,-0.501646501166465,0.549699714592669,1.0617425944737,0.50474382849841
"result.1465",3,0,-0.508400165790515,0.492194449679972,1.05362419073112,0.490414737498092
"result.1466",3,0,-0.514999950794312,0.522853619832059,1.00224652832282,0.497552160224448
"result.1467",0,0,-0.492390582411171,0.50127943931422,1.02046818709114,0.502871863451665
"result.1468",3,0,-0.503660950544748,0.526455831844524,1.00830177714691,0.502874500390678
"result.1469",3,0,-0.504960141368676,0.48581586444641,1.00188538958276,0.52014408676432
"result.1470",3,0,-0.493461176341142,0.510741138124304,1.03030354992509,0.514714469761541
"result.1471",3,0,-0.482329516110504,0.526049369272689,0.989820728156744,0.498759895233202
"result.1472",3,0,-0.480843146213527,0.448558973057324,1.0181733869454,0.49934731744708
"result.1473",3,0,-0.493100453041727,0.480273056372621,0.969209822905617,0.497309138634433
"result.1474",3,0,-0.485319085896593,0.483359181982007,0.993417208877519,0.503546851596047
"result.1475",3,0,-0.514203015724695,0.516600001149445,1.04514721905581,0.497625957020316
"result.1476",3,0,-0.498181356161677,0.461755283411788,1.02340239127543,0.500952642378803
"result.1477",3,0,-0.502804402358943,0.475113271163972,0.993001793190803,0.503949260657012
"result.1478",3,0,-0.530127022268662,0.504019650711291,1.01135867855823,0.518009119352979
"result.1479",3,0,-0.490760288421682,0.503355479495459,1.02050058745501,0.504157597057132
"result.1480",0,0,-0.479958855481282,0.486742736335605,0.980892420764555,0.511371448564873
"result.1481",3,0,-0.521854850000119,0.476419906583252,0.973487836035387,0.518677276894792
"result.1482",3,0,-0.492221377068738,0.50942218312478,0.997703774685831,0.492835026367832
"result.1483",3,0,-0.473253207037142,0.506643624811438,0.982309706696421,0.483788260313509
"result.1484",3,0,-0.50342930501386,0.497599538885803,1.01531935671792,0.512232684715663
"result.1485",3,0,-0.489126295047944,0.493488972197574,0.996124064062614,0.476032941248069
"result.1486",3,0,-0.498131542035666,0.477275342042987,0.934045665465391,0.501186577943107
"result.1487",3,0,-0.509303239173412,0.537844903504914,0.980839893543625,0.494001453935043
"result.1488",3,0,-0.519051826633814,0.510131984449421,0.988564065041598,0.508514156545267
"result.1489",3,0,-0.507279565505533,0.518821471679397,0.95983223705832,0.507237824020284
"result.1490",3,0,-0.478645391915066,0.490314499455007,0.987679220395299,0.501215435095609
"result.1491",3,0,-0.503475546886794,0.523006476312013,1.01722023287901,0.510230424181457
"result.1492",3,0,-0.506853361028127,0.541633684308712,1.01198552665431,0.508036986047483
"result.1493",3,0,-0.489480706970778,0.511060487830373,0.995851397706806,0.494756501367017
"result.1494",3,0,-0.489048567448226,0.479778991521956,0.967603009504472,0.487299641331545
"result.1495",3,0,-0.506170891127828,0.496155695579231,1.01739600820547,0.510310040971787
"result.1496",3,0,-0.514207200601875,0.494707740587048,1.00161713716383,0.51706120822703
"result.1497",3,0,-0.473971972574671,0.531149914441954,1.05155291312421,0.514911618363231
"result.1498",3,0,-0.509703453199882,0.467450316945775,0.984657436326431,0.503933357507156
"result.1499",3,0,-0.519398000417701,0.525064106089895,1.04228325587355,0.511472727212927
"result.1500",3,0,-0.481705406475381,0.507277519281827,1.02768651331491,0.504158278036052
"result.1501",3,0,-0.474242346250449,0.5175145010084,0.99003933143753,0.502371981526679
"result.1502",3,0,-0.492800192678728,0.50001336741978,1.00964054110866,0.491533428669505
"result.1503",3,0,-0.516369691916778,0.507854742755058,0.943729621249841,0.484329920027543
"result.1504",3,0,-0.491756574619024,0.499612381417375,1.0237813576434,0.497459860662102
"result.1505",3,0,-0.497007587059154,0.538490968976197,1.03801793404401,0.49576412547827
"result.1506",3,0,-0.488664960967063,0.496275294772649,0.980794152578595,0.494564067525413
"result.1507",3,0,-0.512789491609251,0.44746325103054,0.961657540269824,0.496767617170779
"result.1508",3,0,-0.523653951462403,0.511255575299221,0.996537754162004,0.502565769371132
"result.1509",3,0,-0.49254467498994,0.513690624110149,0.986933431151927,0.49719146245369
"result.1510",3,0,-0.505644362700168,0.532437457936613,1.01398607303891,0.503936225361144
"result.1511",3,0,-0.480979807696186,0.489182943608275,0.987304235806418,0.498750520035603
"result.1512",3,0,-0.489388744334185,0.440893918880821,1.00251274205315,0.482373714328488
"result.1513",3,0,-0.486030294575944,0.510383207121868,1.05068274899831,0.497961564398388
"result.1514",3,0,-0.506103049926297,0.488726945492416,1.02678618695644,0.485195955659942
"result.1515",3,0,-0.498162586779435,0.482600285958195,0.981513019998009,0.47548943239
"result.1516",3,0,-0.512360875579659,0.525982093374989,1.02291994568043,0.511173056957662
"result.1517",3,0,-0.506172005916375,0.478000249090144,0.99006226941937,0.511231616829299
"result.1518",3,0,-0.512644748222524,0.504593103818914,1.00411569059734,0.497407269833931
"result.1519",3,0,-0.503271737696505,0.528974131610318,1.02173946408191,0.504745704110353
"result.1520",3,0,-0.502180469816213,0.496529170915756,0.98671263285361,0.48912687939809
"result.1521",3,0,-0.486150443853653,0.531587851209749,1.04558476174655,0.484695112251433
"result.1522",3,0,-0.527743781241197,0.479042901325315,0.99293157967715,0.523167353644353
"result.1523",3,0,-0.502059098858014,0.463401930106624,0.975247835510516,0.510492348975305
"result.1524",3,0,-0.48855683483399,0.489540018233004,0.985674684337419,0.501072448124723
"result.1525",3,0,-0.509147329820531,0.482380563522755,0.960747689869245,0.514042574315121
"result.1526",3,0,-0.500457661756341,0.457842596471353,0.965010562905588,0.489279492817558
"result.1527",3,0,-0.511120620926239,0.542350855233782,1.05993974450118,0.511210572228229
"result.1528",3,0,-0.507873198296209,0.490681625823486,0.969185039287518,0.522722432560356
"result.1529",3,0,-0.488789402683529,0.538172480542546,1.03975144209241,0.509432060412684
"result.1530",3,0,-0.499960067973792,0.511017943429411,0.967282020257038,0.518112661182817
"result.1531",0,0,-0.486438382285868,0.483011029662187,0.944788158650206,0.472585439744286
"result.1532",3,0,-0.496131607785801,0.494929978801016,0.97867746029698,0.494560660742087
"result.1533",3,0,-0.527030037238569,0.528898810112407,1.00966952385648,0.536560170610141
"result.1534",3,0,-0.504393827538596,0.486413887572146,0.960333502535973,0.495451764740214
"result.1535",3,0,-0.496432471744011,0.51636731254707,0.958434885962456,0.486901229442193
"result.1536",3,0,-0.492444032444679,0.500517049789889,0.942701685927763,0.475682889742132
"result.1537",3,0,-0.506620698517317,0.49627380277817,0.995089553594122,0.501643079386389
"result.1538",3,0,-0.51951783960411,0.485704544122714,1.00322324058026,0.487821836328955
"result.1539",3,0,-0.498217895822813,0.554223770385552,1.068801697959,0.513646527458435
"result.1540",3,0,-0.519917561363577,0.480956503750168,1.00600006931628,0.51367241509549
"result.1541",3,0,-0.476731258742859,0.538709810444132,0.986602927422147,0.489225218295743
"result.1542",3,0,-0.509031765138319,0.481237542308988,1.020861761931,0.491654353329988
"result.1543",3,0,-0.473484425225823,0.417537057035774,0.997170966341471,0.487988370591525
"result.1544",3,0,-0.498328082051991,0.494795366012266,0.984799566297551,0.510622627828196
"result.1545",3,0,-0.528644982307621,0.494236775821105,0.966528955470991,0.50720055209105
"result.1546",3,0,-0.497460907461434,0.498515136765157,0.990306364266637,0.499190866593984
"result.1547",0,0,-0.509485678889409,0.478985301626914,0.98637253332159,0.493511944049096
"result.1548",3,0,-0.495160928172495,0.509769582349852,0.994176658393158,0.498632520781599
"result.1549",3,0,-0.504597873718875,0.517297197909747,1.01800335995366,0.473129982726784
"result.1550",3,0,-0.48839119022355,0.471267226284951,1.0427851641693,0.50406285185625
"result.1551",3,0,-0.481608336058917,0.512412457567586,1.0308332010473,0.478001494653689
"result.1552",3,0,-0.488920240937005,0.519621571596518,0.985287469254307,0.516229153433652
"result.1553",3,0,-0.492610487798487,0.530166384742613,1.01154783633988,0.484359321673106
"result.1554",3,0,-0.49750271103477,0.515740715080436,0.994251258505077,0.493849213289281
"result.1555",3,0,-0.493056602352902,0.495599500794484,0.999211882144856,0.481414537901603
"result.1556",3,0,-0.510184865774379,0.508519883438271,1.01672720225485,0.476515841850788
"result.1557",3,0,-0.509808831069927,0.532127297443378,1.03963135576662,0.513263773901053
"result.1558",3,0,-0.497102468257744,0.4771412335124,0.976165701797196,0.497842619140519
"result.1559",3,0,-0.50626494015966,0.49622521604525,1.00456008192152,0.49726696323143
"result.1560",3,0,-0.514418435212679,0.514201084044949,1.03823555428735,0.500484824357854
"result.1561",0,0,-0.49691919534918,0.461976829210165,0.942883541176077,0.510530810299619
"result.1562",3,0,-0.488015833270603,0.528185209019496,0.994032981700462,0.490111876358579
"result.1563",3,0,-0.498800411825581,0.522389789240723,1.03344420521968,0.517037771850334
"result.1564",3,0,-0.500044964047015,0.501924945566438,0.953853375412364,0.490824529417836
"result.1565",3,0,-0.499341230524597,0.490035730645601,1.00401968958105,0.494813519813737
"result.1566",3,0,-0.516480193047592,0.527451821542712,1.01729364161341,0.502200166029954
"result.1567",3,0,-0.496008812663901,0.49679534289338,0.999364400676747,0.488553991942216
"result.1568",3,0,-0.493318431002724,0.483583915545367,0.980905084074198,0.505893441972673
"result.1569",3,0,-0.508773937924371,0.495674927455574,0.96860751449608,0.50109281805632
"result.1570",3,0,-0.532514369209831,0.483789475086249,1.00830976550622,0.511238760592329
"result.1571",0,0,-0.496606408646331,0.528483294220593,0.980435687306467,0.50753104030253
"result.1572",3,0,-0.494288422428555,0.520181549886674,0.991306587071452,0.522244552388357
"result.1573",3,0,-0.500415002949416,0.462649882130862,1.0074211093007,0.513641733932037
"result.1574",3,0,-0.517957157086698,0.489774807070676,1.00892448699234,0.5061202053124
