"V1","V2","V3","V4","V5","V6"
"result.582",3,0,-0.517963071983323,0.538923811829843,0.970553972622425,0.480139434023222
"result.583",3,0,-0.505355275465304,0.493259202267439,1.01844480916069,0.559675154195802
"result.584",3,0,-0.525993172498784,0.470503563076662,1.03062176013615,0.492263845639607
"result.585",3,0,-0.500040773797854,0.491645704801777,1.04562277794032,0.488851732023779
"result.586",3,0,-0.500528791651462,0.495353035622275,0.98408403414898,0.545760847439404
"result.587",3,0,-0.509923259405758,0.463986487329039,1.02883233589747,0.551205548541094
"result.588",3,0,-0.497469968663357,0.52522657011058,1.03823298185989,0.509306876853932
"result.589",3,0,-0.505386100859736,0.527075502868106,1.03030302993446,0.523118000676761
"result.590",3,0,-0.469613296642465,0.494563941068585,1.01832077268905,0.525300814173893
"result.591",3,0,-0.482962422173561,0.502733781466952,0.978129046358508,0.438179700683025
"result.592",3,0,-0.4930238075125,0.555198044865524,0.947718042693571,0.544661049613884
"result.593",3,0,-0.512893141471663,0.510994838174522,0.993527164285075,0.512378262426902
"result.594",3,0,-0.498979047526608,0.472506024972017,0.986954505407068,0.484649950333303
"result.595",0,0,-0.506142073854692,0.489119814296844,0.978998049392115,0.519246182716453
"result.596",3,0,-0.509970626711362,0.49996704194924,0.995738558506779,0.467610900926703
"result.597",3,0,-0.509259186626976,0.508205070543328,1.01110915859762,0.500496816844567
"result.598",3,0,-0.479251583457367,0.522201787933726,1.00657665925698,0.50181654170945
"result.599",3,0,-0.503257687008963,0.530684759917502,1.01780015112384,0.44594817447677
"result.600",3,0,-0.511455799134536,0.479905037815811,1.00905398528955,0.503509699995974
"result.601",3,0,-0.528813792102508,0.498615994107201,1.00650612832427,0.511147936856612
"result.602",3,0,-0.472250133798475,0.5130923282937,1.02959041935156,0.531107888512642
"result.603",3,0,-0.512598062511612,0.519179258887069,0.981314330385089,0.527823789569135
"result.604",3,0,-0.488661049554638,0.490170558224949,1.02769816818843,0.529538979985739
"result.605",3,0,-0.507018204390184,0.522119420691611,1.06458269982405,0.552889995772619
"result.606",3,0,-0.498329517916948,0.488408157402134,1.02177978524918,0.500743794995025
"result.607",3,0,-0.491022323368662,0.512700928750597,0.946180528692967,0.485722749005492
"result.608",3,0,-0.483038898339553,0.5153260687,1.00195217613768,0.506969529322576
"result.609",3,0,-0.496458999605792,0.456675268578646,1.02900840760257,0.498478547160487
"result.610",3,0,-0.505843543386525,0.513573004837092,1.02810901503129,0.526999256076525
"result.611",3,0,-0.539450855857881,0.50874648743462,1.01947274438045,0.430791986673631
"result.612",3,0,-0.507006182858104,0.525741147938265,1.02421371493838,0.479338401065461
"result.613",3,0,-0.519792990114799,0.514706006345185,0.950182342122233,0.464630244074478
"result.614",3,0,-0.498582734595288,0.465010964664399,1.00776180000979,0.504836428813834
"result.615",3,0,-0.512397055407179,0.510103618029655,1.01084625365085,0.473332634631926
"result.616",3,0,-0.461871421345812,0.499050287735605,1.00522650127384,0.512983864146184
"result.617",3,0,-0.462185232183965,0.476267523024309,1.01697557343029,0.532902988549959
"result.618",3,0,-0.514593720827696,0.539473528447533,0.975554826351344,0.527877480135119
"result.619",3,0,-0.51064784606632,0.458535738479673,1.04036691295889,0.46700757557983
"result.620",3,0,-0.482216526509697,0.539445409976705,1.03104106361532,0.536227496427408
"result.621",3,0,-0.502617993422219,0.45537591340984,1.02368609350488,0.48747397815443
"result.622",0,0,-0.509756290861206,0.506141163820428,1.00229479668249,0.513783761504296
"result.623",3,0,-0.491732399563854,0.50582427281496,1.0060220372557,0.528745579108308
"result.624",3,0,-0.500805199574193,0.475122528057734,1.03285322803646,0.481104823867345
"result.625",3,0,-0.496661495131852,0.513730648836262,0.997566442714842,0.514845726224939
"result.626",3,0,-0.529492667729874,0.492334579743096,1.01935164625095,0.51487136622504
"result.627",3,0,-0.482523003005028,0.468757763557581,0.996999590769426,0.505625746376712
"result.628",3,0,-0.503531738049696,0.542204891345388,1.01027434604447,0.567396582324522
"result.629",3,0,-0.51416336446228,0.508625743779281,1.02156038127087,0.456897064114842
"result.630",3,0,-0.491427145339075,0.483483725181386,1.0030493750333,0.489180910834213
"result.631",0,0,-0.505927834521159,0.498012741273357,0.97006996712501,0.499752776147625
"result.632",3,0,-0.479396594149402,0.480174491068072,0.971473709903601,0.506467772352929
"result.633",3,0,-0.531302640881357,0.47665568763535,0.985686188580714,0.456101011823299
"result.634",3,0,-0.488226370058069,0.512140346979247,0.995845938274966,0.554872871393083
"result.635",0,0,-0.486418519073347,0.480307127306328,1.005183403458,0.514161944847292
"result.636",3,0,-0.499638609501115,0.527862260664361,0.981253392020726,0.550763167822124
"result.637",3,0,-0.529767554605772,0.458291664814897,1.0082745446968,0.492534277684913
"result.638",3,0,-0.501830897432033,0.474131872496382,1.02015482291784,0.472116846583659
"result.639",3,0,-0.485984088962725,0.490747270091816,1.04092895426548,0.467977159513535
"result.640",3,0,-0.529122484286382,0.518612086425044,1.02738894580778,0.530186184782818
"result.641",3,0,-0.505754882591233,0.506561935423195,0.989006781204188,0.514779338847424
"result.642",3,0,-0.477304874206218,0.493283640627041,1.01554196883745,0.522519804710718
"result.643",3,0,-0.47471630092542,0.51001140574316,0.999516520083948,0.548196027682848
"result.644",3,0,-0.49212483583234,0.501974252690595,0.967552894231403,0.476157688436071
"result.645",3,0,-0.489963942535104,0.519874439912693,1.00016507113652,0.524634464578456
"result.646",3,0,-0.485419055136351,0.529054935962995,1.00020821314246,0.484647349949002
"result.647",3,0,-0.485142926647192,0.490928465508257,1.01113707013475,0.502259027755309
"result.648",0,0,-0.498790165153392,0.478992624310109,1.03262495991633,0.532292852837789
"result.649",3,0,-0.498316664578711,0.490088425736836,0.976897803958337,0.506073326360782
"result.650",3,0,-0.523623016156038,0.481934956372938,0.984099775557118,0.545227192662561
"result.651",3,0,-0.500887416228704,0.458488959791739,1.01991624087641,0.492337802946236
"result.652",3,0,-0.499231535989792,0.48393713957896,0.984195122290181,0.474079938138029
"result.653",3,0,-0.481848272240338,0.509519228438157,0.977246711352021,0.507745457642547
"result.654",3,0,-0.519990758545989,0.498762069861927,0.98338401449874,0.493155433345581
"result.655",3,0,-0.509804932740217,0.511487451535234,1.01869419675327,0.528670154556426
"result.656",0,0,-0.525618960741014,0.474236535342065,0.983748000955265,0.50232712713184
"result.657",3,0,-0.46547936436855,0.525487229402517,0.979101531502008,0.481720637383254
"result.658",3,0,-0.498959047676356,0.498037588653377,1.04072978795301,0.507435825820246
"result.659",3,0,-0.49704560436996,0.515609970563422,0.975758554063654,0.444359569750424
"result.660",3,0,-0.485384424090576,0.512790869774765,0.953782579089192,0.516695431441641
"result.661",3,0,-0.495568445726312,0.491745323472613,0.982593672140556,0.526157853639882
"result.662",3,0,-0.486105279735491,0.460523466373057,0.997000847742922,0.438223626070597
"result.663",3,0,-0.504661648064691,0.514257680892376,0.999877263974185,0.55954918442522
"result.664",3,0,-0.523879493744158,0.521072997616014,1.00738206710648,0.510720898943906
"result.665",3,0,-0.489278457602574,0.5075321199615,1.02634606936427,0.491220685936584
"result.666",3,0,-0.478654490973792,0.503377971548895,0.989130876984555,0.502259401003166
"result.667",3,0,-0.511959174956784,0.496909020976019,0.961592372001426,0.485585766827806
"result.668",3,0,-0.498996815693656,0.469296834942372,0.982142326240622,0.546011594475666
"result.669",0,0,-0.482066996274327,0.514965593866864,1.03074918398595,0.473276884400135
"result.670",3,0,-0.479420530765636,0.473964114128911,1.02287015341209,0.567524186767328
"result.671",3,0,-0.515092990030431,0.484504143076601,0.989938969487948,0.508606378673251
"result.672",3,0,-0.498500781924643,0.477671603699591,0.999807182997314,0.563936178789183
"result.673",3,0,-0.499843934661814,0.47762059743996,0.992256134918975,0.491056468887607
"result.674",3,0,-0.490750208399656,0.561637016538267,1.01395141559693,0.592437162693919
"result.675",3,0,-0.495916239397341,0.456987317981947,1.0221562052871,0.466774821601821
"result.676",3,0,-0.510497732484308,0.512090283181186,1.03593657016729,0.526335085358559
"result.677",3,0,-0.489662548967762,0.516448675131791,0.991616459083111,0.490790276330562
"result.678",3,0,-0.473035470631379,0.450735628727288,0.964048629088195,0.484056627575157
"result.679",3,0,-0.51963717689548,0.525581184558085,0.983724708364443,0.480713144488311
"result.680",3,0,-0.524167794234546,0.505603369477215,1.0000059590511,0.473639459461
"result.681",3,0,-0.506741952266933,0.490900519223155,1.00838553562189,0.465019845348665
"result.682",3,0,-0.5207581921203,0.497105569184002,0.988368812119764,0.497792683331313
"result.683",3,0,-0.532997923469004,0.484764510150302,0.977339979660589,0.514979607954844
"result.684",3,0,-0.516105529151976,0.512851312997421,1.03788231189299,0.459251784668682
"result.685",3,0,-0.507600560741054,0.505667734801267,0.957342494568176,0.501757464562567
"result.686",3,0,-0.511655575677076,0.535614017045445,1.01324496503089,0.472546156420506
"result.687",3,0,-0.487437040493228,0.502917467778444,1.02156342323531,0.497125929019749
"result.688",3,0,-0.497090469096805,0.570239436605583,0.98975500716961,0.498712320603226
"result.689",3,0,-0.499488650308906,0.49354548397349,0.996797594969381,0.534366655209024
"result.690",3,0,-0.529301455114189,0.523756729391631,0.923528690113484,0.45722184416461
"result.691",3,0,-0.494782186055728,0.461873016076749,0.99341022602674,0.45824643021208
"result.692",3,0,-0.509995407618127,0.496342786227926,0.982962627129087,0.491313195672519
"result.693",3,0,-0.498903456699472,0.521079762127611,1.00542407667467,0.491710242930412
"result.694",3,0,-0.467237796389809,0.50555213663619,1.00624516807281,0.553378882460059
"result.695",3,0,-0.49883908255362,0.485652366963611,1.01598138960583,0.47965110540045
"result.696",3,0,-0.502637974076024,0.447763224907359,1.00578926664096,0.560532068628478
"result.697",3,0,-0.512448394429044,0.510418701285035,0.958328537316478,0.527314465541638
"result.698",3,0,-0.485245141770445,0.443556962148105,1.01036574537977,0.582273390242217
"result.699",3,0,-0.496453908717269,0.496853693227559,0.980577247139674,0.499970655022912
"result.700",3,0,-0.475821470588799,0.490021924576485,0.98053972860049,0.507122442991526
"result.701",0,0,-0.491725391307577,0.511008398674296,0.9947314106171,0.52941713926524
"result.702",3,0,-0.489379068511201,0.456304675887733,1.01218859475328,0.508571074782335
"result.703",3,0,-0.469810233647063,0.50145991259622,1.00796549788694,0.508346870545769
"result.704",3,0,-0.468881987389428,0.509540606474083,0.996781068034688,0.532191295872045
"result.705",3,0,-0.518597857663973,0.51809988003836,0.970389328479371,0.442277843304395
"result.706",0,0,-0.483544961911037,0.469454650516288,1.02527455580613,0.536878551923953
"result.707",3,0,-0.528224499842537,0.521531236690944,1.004550342761,0.52358108375805
"result.708",3,0,-0.490890750475458,0.490478214003187,0.998880269697223,0.463877571812209
"result.709",3,0,-0.504139972192737,0.502953383570695,0.986449537142525,0.469457573110769
"result.710",3,0,-0.498489998539281,0.499543485445661,1.00206706303871,0.517901176017554
"result.711",3,0,-0.525967524385741,0.510072491813351,1.02363845585309,0.486407189703728
"result.712",3,0,-0.525055443387466,0.52635441410479,0.982495602528707,0.54274685468634
"result.713",3,0,-0.478042090313083,0.475393907598554,0.965887786814441,0.497766171046863
"result.714",3,0,-0.50253505438838,0.502854056641736,1.00705741618511,0.522446768426781
"result.715",3,0,-0.499953819541752,0.542761580561208,1.01132614951367,0.462454293007137
"result.716",3,0,-0.513212234618995,0.530815802609584,0.986721558954467,0.540649141161377
"result.717",3,0,-0.47138494078157,0.490543062267469,0.968006044245899,0.451547662955171
"result.718",3,0,-0.49371372091131,0.534591866420244,1.0077336121848,0.511418426768679
"result.719",3,0,-0.523326854582664,0.53391519315373,0.978158866081088,0.593063436148939
"result.720",3,0,-0.534428075076001,0.525421888573485,0.971926243303049,0.439010255972679
"result.721",3,0,-0.493937121279744,0.458546698660641,1.01949067148937,0.54451382000784
"result.722",3,0,-0.48447873006618,0.557278102305395,0.9772847567906,0.536462534331561
"result.723",0,0,-0.500556111639337,0.478716781804622,1.00820387915387,0.468431697267527
"result.724",3,0,-0.510108365576266,0.514140440269004,0.968431669382152,0.434368232495638
"result.725",3,0,-0.486743136315196,0.491275932669498,1.00796261776824,0.546659090511586
"result.726",3,0,-0.515644916863376,0.480844975991671,0.976662109726092,0.468891756743851
"result.727",3,0,-0.485167330193208,0.500594890337286,0.991692580799486,0.517881117453911
"result.728",3,0,-0.497438412212802,0.502305966731675,0.983725915846985,0.457886482167278
"result.729",3,0,-0.504000368168394,0.533284189870204,0.988758761550628,0.476331790164628
"result.730",3,0,-0.498333671687013,0.474365571355693,1.00103575023914,0.505363570467624
"result.731",3,0,-0.512103986118928,0.458496467968692,1.03181627098864,0.449518206925352
"result.732",3,0,-0.520142077901129,0.491968285243971,1.00731327686082,0.469122357291121
"result.733",3,0,-0.502717535537753,0.498631019942402,1.01614534771638,0.473583060376615
"result.734",3,0,-0.513064180599817,0.545860566412289,1.00743209884624,0.52043702018391
"result.735",3,0,-0.530713367342212,0.536927048352278,1.00627261231839,0.473684618201203
"result.736",3,0,-0.520785384941577,0.504664880485043,1.01679857740648,0.458473628448384
"result.737",3,0,-0.494374191025509,0.448446459025946,1.00928456292685,0.493291116042796
"result.738",3,0,-0.515917186070106,0.479665169515384,0.985557294707988,0.476498588114176
"result.739",3,0,-0.515804752611276,0.494033712670231,0.971770744193954,0.50524061509368
"result.740",3,0,-0.503421521545191,0.535376733092808,0.971955289240716,0.496771989299373
"result.741",3,0,-0.510141441465583,0.486589331109733,0.99659370041956,0.418197522202338
"result.742",3,0,-0.50110805518813,0.506406579352015,0.961157100840741,0.522225482994669
"result.743",3,0,-0.467801022668838,0.517283186607785,1.03110342685769,0.495157222873011
"result.744",3,0,-0.498012975116516,0.489308074250877,1.03876066159945,0.492451626853409
"result.745",3,0,-0.499840611148812,0.47141476638411,1.01930798350103,0.494258074640277
"result.746",3,0,-0.492075812905692,0.503955416696134,1.00734719838352,0.498296513774752
"result.747",3,0,-0.495978528456436,0.514413834939324,1.00159518077955,0.497680126086633
"result.748",3,0,-0.51308026565496,0.479672721142936,1.00418897008761,0.501240220819286
"result.749",3,0,-0.507438570679188,0.473558269117091,0.998716048291554,0.482186297241776
"result.750",3,0,-0.471963989668623,0.470674692881884,1.01427813399721,0.485341047957174
"result.751",3,0,-0.517838418675193,0.506310510297546,1.03267149319285,0.457701383297811
"result.752",3,0,-0.510154352242358,0.476450412971045,1.01503611514762,0.487240301450014
"result.753",3,0,-0.515883116228781,0.515047905443408,1.05300142835597,0.483430829527869
"result.754",3,0,-0.496405337717046,0.480271934080717,1.00279527208753,0.445125762456926
"result.755",0,0,-0.511658456745053,0.512790821102523,0.974292673939993,0.496049201526691
"result.756",3,0,-0.477231156105581,0.52560830730001,0.999122728016085,0.492825463119448
"result.757",3,0,-0.502165586743072,0.517889347581838,1.02845683518389,0.5277928937428
"result.758",3,0,-0.478465874511041,0.528069210467162,1.02612839900121,0.557552601200798
"result.759",3,0,-0.516092351369369,0.527846916365386,0.990040879906707,0.494774330913274
"result.760",3,0,-0.488767248975027,0.49598744599761,0.999695859153831,0.481086296721416
"result.761",3,0,-0.49410000721072,0.473835089806276,0.969729822716508,0.480477506992706
"result.762",3,0,-0.496900329260609,0.478374006190366,0.992611540113582,0.438330729108371
"result.763",3,0,-0.515281496400104,0.504059678290665,0.975874465797392,0.473141761122098
"result.764",0,0,-0.488173430690117,0.483280512727615,1.02112804787557,0.499639213250145
"result.765",3,0,-0.51191637783722,0.476277444267617,0.998169391658271,0.460482236301565
"result.766",3,0,-0.50466343319173,0.500821914833215,1.00705812533652,0.492954414411524
"result.767",3,0,-0.505690423351352,0.528467856898916,0.995652380475448,0.463773958167922
"result.768",3,0,-0.501031316122979,0.54483077855238,0.988891434249146,0.511068609291954
"result.769",3,0,-0.493222188997882,0.509722443013799,0.98915364393433,0.485271764758633
"result.770",3,0,-0.52461296613544,0.488892952451214,1.00942777149883,0.449537343001509
"result.771",3,0,-0.518091238993853,0.499534372105167,1.03609056117716,0.430709389615288
"result.772",3,0,-0.5185624141872,0.529624361835527,1.00065539621099,0.474897533651953
"result.773",3,0,-0.495950820898819,0.480900323352307,0.980377218090695,0.530169410613397
"result.774",3,0,-0.489366789589152,0.535210046098298,1.03267072224089,0.481633845749081
"result.775",3,0,-0.513850710940046,0.459786509029415,1.00599261733243,0.464212775349443
"result.776",3,0,-0.484969699840808,0.470423300182533,0.980494134021168,0.53828617966728
"result.777",3,0,-0.515950184690756,0.510153549910019,0.982009060018189,0.513312077241772
"result.778",3,0,-0.494292249560744,0.513197951791821,1.01828700696083,0.452587162851224
"result.779",3,0,-0.491885142216338,0.470613661500397,0.965846331577036,0.488913320670091
"result.780",3,0,-0.499051269383099,0.481048867347438,0.978792643913354,0.512714976764985
"result.781",3,0,-0.518259551861442,0.517562857209746,0.979274478737541,0.511797399950475
"result.782",3,0,-0.488023463316025,0.490357959124984,0.980319406627314,0.488003519463752
"result.783",3,0,-0.500991437104801,0.483990381634607,0.974764910744616,0.470800448056735
"result.784",3,0,-0.49352800117073,0.52280960114084,1.01678291081659,0.474628242072991
"result.785",3,0,-0.483708132807068,0.533498892577292,1.03160431776809,0.551957229035656
"result.786",3,0,-0.506250636598708,0.529963577218606,0.964442438550811,0.524774607817352
"result.787",3,0,-0.512576503541019,0.493813043329983,1.02327031791445,0.50771858300261
"result.788",3,0,-0.5055532065788,0.507763225339989,1.01107940888362,0.537457463015873
"result.789",3,0,-0.505997202596097,0.472568665935317,1.00009890798499,0.522955533220734
"result.790",3,0,-0.480548320363565,0.529595520027116,0.985945199964297,0.50523347654396
"result.791",3,0,-0.497196322486054,0.484028558556519,0.980011222876873,0.549525543810976
"result.792",3,0,-0.522251331564846,0.513150428428321,1.02697943690822,0.51272156402583
"result.793",3,0,-0.523164979480864,0.526954954073227,1.02498041371567,0.501320779496427
"result.794",3,0,-0.484504289445142,0.50862659806069,0.975572655533664,0.575440616837782
"result.795",3,0,-0.497560885933667,0.569006530474302,0.962432624757092,0.525051694440317
"result.796",3,0,-0.495392067417771,0.468143257930045,0.970568503899538,0.535162566976598
"result.797",3,0,-0.491846601220554,0.485380148284108,0.975661622073867,0.552750519091138
"result.798",0,0,-0.480959654114121,0.499409326287664,0.995825426306566,0.522734833440324
"result.799",3,0,-0.498638104425854,0.467192253976988,0.997673847758023,0.514988591288701
"result.800",3,0,-0.504024277764241,0.500679102895498,0.995697304562415,0.418484867543531
"result.801",3,0,-0.489940985248462,0.474094159488494,0.991340117797892,0.493354330457576
"result.802",3,0,-0.482827831633496,0.466126978436019,0.961921566411499,0.559249577878843
"result.803",3,0,-0.496069720168301,0.477247557436698,1.01678481551677,0.459117143682614
"result.804",3,0,-0.4941328937006,0.510874758724617,1.03045964580027,0.472967824576016
"result.805",3,0,-0.516145734384403,0.495559659838605,1.00195855418724,0.465033154014273
"result.806",3,0,-0.494955655088381,0.489437666320232,0.981034983267653,0.467761216137439
"result.807",3,0,-0.48526393330217,0.524982429506069,1.00211513971662,0.529248414905902
"result.808",3,0,-0.490761170516647,0.543918894823447,0.956338446199108,0.50399840022353
"result.809",3,0,-0.484899093396056,0.452876296470837,0.999436697451015,0.518743188921691
"result.810",3,0,-0.466665042577134,0.478356759409123,1.01316949507478,0.504814559360008
"result.811",3,0,-0.509398623991145,0.481233108041665,1.01023677348081,0.500698839272664
"result.812",3,0,-0.500390817609617,0.499109047751034,0.984003251933431,0.497281482957536
"result.813",3,0,-0.474447400707606,0.464579711800189,1.01755804622989,0.542583161560596
"result.814",3,0,-0.526513726000484,0.509789492156239,1.01748808871191,0.499282891570716
"result.815",3,0,-0.487487273853918,0.561733561593331,1.00424308028122,0.514232564585866
"result.816",3,0,-0.512811700325419,0.50995308804488,0.961325642271211,0.563400149757703
"result.817",3,0,-0.510633026584552,0.527283639062252,1.01680682593076,0.490741882434816
"result.818",3,0,-0.494438413154884,0.513614933314132,0.98373821104771,0.514361352702615
"result.819",3,0,-0.526421412887732,0.544062678221953,1.01945646189792,0.421519608027393
"result.820",3,0,-0.522970540638903,0.473270453151988,1.01843516202031,0.511457136036397
"result.821",3,0,-0.49308413586324,0.500704465744039,0.99675268986314,0.51627308663912
"result.822",3,0,-0.487181807799923,0.476623271544803,1.01843659790557,0.528795888809418
"result.823",3,0,-0.482676877505358,0.51265744605116,0.970611153214999,0.538813745731211
"result.824",3,0,-0.522711606789131,0.524025370652381,0.95338983395899,0.472469694166766
"result.825",3,0,-0.496128070493078,0.495966355307485,0.979896219166171,0.513881539735268
"result.826",3,0,-0.508911090849088,0.483275959292219,1.02080953773368,0.555905249359005
"result.827",3,0,-0.496611929540074,0.477366372048485,1.00604655825603,0.474584169781003
"result.828",3,0,-0.521746358212627,0.511205802990792,0.958886599578049,0.440234592440414
"result.829",3,0,-0.503767545370582,0.478314238810621,1.00203151592258,0.489938313947194
"result.830",3,0,-0.498555831363653,0.437949321316561,0.967738221351131,0.512609485794792
"result.831",3,0,-0.50304185880335,0.505432378885091,0.990479731227527,0.521954014503158
"result.832",3,0,-0.503692421628669,0.472594965059326,0.990108217830781,0.460902270167261
"result.833",3,0,-0.496493206574337,0.513497250300643,1.02166188007361,0.53615946035403
"result.834",3,0,-0.509743055874513,0.531793696711803,1.00004487085101,0.474205692642957
"result.835",3,0,-0.535027763938517,0.482809270591494,1.01455374318835,0.494830403105907
"result.836",3,0,-0.493335781450642,0.514023071098327,0.984433344298741,0.52392567735032
"result.837",3,0,-0.470861181946488,0.494161057493211,0.962979903280531,0.464971794660297
"result.838",3,0,-0.480194567541936,0.549414840746725,1.00701245522564,0.532267212286012
"result.839",0,0,-0.504932324715757,0.505839677860204,0.977244301545183,0.497985193175302
"result.840",3,0,-0.499920441765329,0.461476631163402,1.01997713093325,0.444081732601653
"result.841",3,0,-0.532477722497027,0.455015835179781,0.986047887821653,0.443308196276539
"result.842",3,0,-0.49277422810567,0.493278991179943,1.00931962836982,0.50886943860398
"result.843",3,0,-0.510399623793332,0.480765885180086,0.995776953380959,0.469783641045363
"result.844",3,0,-0.499970005783732,0.531999024414772,0.947036402676782,0.514518450149127
"result.845",3,0,-0.473342222942273,0.489000223457554,0.972869433913463,0.489051323462775
"result.846",3,0,-0.480046227432081,0.45832925250518,1.00975501960171,0.458285404715482
"result.847",3,0,-0.518985847205463,0.438098968270797,0.967760859669651,0.522286397989454
"result.848",3,0,-0.499294409486045,0.527455009761355,0.992299204803227,0.504736254584925
"result.849",3,0,-0.515916086455243,0.514642029065077,1.00225973443622,0.477371984282248
"result.850",3,0,-0.515885463113387,0.518212884246161,1.02715918918809,0.490651068853818
"result.851",3,0,-0.515564318262433,0.51049928582849,0.980449395303229,0.428492803273737
"result.852",3,0,-0.523106558811839,0.514514954116065,1.0216833791296,0.46833210496546
"result.853",3,0,-0.500128478003896,0.515792418321896,0.968838339030149,0.487696096251103
"result.854",3,0,-0.494150230172354,0.52556523120058,0.988682528323208,0.468130558167257
"result.855",3,0,-0.500704901012889,0.532249262565669,0.970248914130093,0.496809050179435
"result.856",3,0,-0.529530836072354,0.49083078931655,0.965778574727197,0.460964854711108
"result.857",3,0,-0.504086984830712,0.499879814554013,0.99148347594947,0.476956358485704
"result.858",3,0,-0.471521127761471,0.490230617149605,1.02013824061018,0.517503758795146
"result.859",3,0,-0.522215294995372,0.468789313880496,0.999836685986618,0.483076535019091
"result.860",3,0,-0.497114804869907,0.453007183041358,1.05237002670953,0.500331080914203
"result.861",3,0,-0.517306045121665,0.542416471992029,1.00843173293224,0.490952713085477
"result.862",3,0,-0.503332619556956,0.483855091803824,0.977163870025188,0.466750115189265
"result.863",3,0,-0.512766435862458,0.468314693765686,1.01424077623202,0.475921140951211
"result.864",3,0,-0.499339748762122,0.516166092129506,0.988332384114255,0.449002149468339
"result.865",0,0,-0.530646319070863,0.468800573103615,1.02683897885786,0.506269987611021
"result.866",3,0,-0.491402944332077,0.537771705702167,0.995822107169629,0.464828357045015
"result.867",3,0,-0.49997805856547,0.492373696957611,1.0097282904113,0.487394003631677
"result.868",3,0,-0.514251361626237,0.508794528663893,1.00211778619199,0.410291889224597
"result.869",3,0,-0.507665647830538,0.511423856215893,1.01442032208444,0.555565247698179
"result.870",3,0,-0.500625645655563,0.481667434840408,1.01079556140289,0.479037855999279
"result.871",3,0,-0.507030160409778,0.50078402203499,0.987025318417797,0.531439640606028
"result.872",3,0,-0.497102208217444,0.494961681509922,0.991147165083321,0.509929383706068
"result.873",3,0,-0.508976792619381,0.486211619169231,1.03308529712818,0.450436961953499
"result.874",3,0,-0.498513569649129,0.495210662469406,1.00409713598139,0.481328653901815
"result.875",3,0,-0.535393008255482,0.463341764286213,0.999791827999777,0.500255888324802
"result.876",3,0,-0.502322603624889,0.533473703912566,0.933962766361223,0.437257501615294
"result.877",3,0,-0.520354395831008,0.509968356302188,0.994407070280846,0.520453373414329
"result.878",3,0,-0.508961025177006,0.522998273658591,0.960392484107859,0.454736685719161
"result.879",3,0,-0.505608271544871,0.527968030347014,1.04245108526058,0.483608181210056
"result.880",3,0,-0.501025688173624,0.500251254096483,0.980789871506371,0.509748156824799
"result.881",3,0,-0.491505314586094,0.527328208714863,0.963957288025623,0.466550829827852
"result.882",3,0,-0.515513559301287,0.501379039715051,1.00279176141961,0.472733647866356
"result.883",3,0,-0.491575156775232,0.474797901614774,1.00753652827729,0.472526446038355
"result.884",3,0,-0.496133284957794,0.492738135658879,1.04164515988576,0.522328494514048
"result.885",3,0,-0.502437045724673,0.515376962909053,0.970103101560942,0.473435129321101
"result.886",3,0,-0.489451337292376,0.502541762538938,1.01161451399486,0.48310798097445
"result.887",3,0,-0.467256977889413,0.481122294264696,0.953629837721842,0.533805212101926
"result.888",3,0,-0.491680328801088,0.519041443939827,0.965204818869192,0.530968164784919
"result.889",3,0,-0.488761682067716,0.48105247327786,1.03329135004736,0.561169168813617
"result.890",3,0,-0.501541448190446,0.519832892078197,0.980493877828533,0.506570915181478
"result.891",3,0,-0.49692284820072,0.523213531761701,1.00604175352474,0.526095466154261
"result.892",3,0,-0.48511501316722,0.500334590293626,0.987829214644221,0.442160062143236
"result.893",3,0,-0.490967553451846,0.500419180414288,1.03954743145569,0.470739186311261
"result.894",3,0,-0.508702037024827,0.544310965216054,0.99841088358368,0.484966097072521
"result.895",3,0,-0.500394849525676,0.473946128279163,1.02994081145588,0.412709587261832
"result.896",3,0,-0.513925635621754,0.507488515872496,1.00123517528536,0.503717120083444
"result.897",0,0,-0.483562599216441,0.487690647890465,0.997839018403319,0.515119796003421
"result.898",3,0,-0.502737940881657,0.46571063627105,1.01036432842483,0.493780061486866
"result.899",3,0,-0.484164405715371,0.50338376636377,0.992125102056125,0.474709104361508
"result.900",3,0,-0.490177896155561,0.469049727444455,1.03554253305162,0.534844034092669
"result.901",3,0,-0.494480557411017,0.508520998022898,0.986647888006451,0.524441957691893
"result.902",3,0,-0.479651018241865,0.428424554557263,1.01654670624451,0.476976895976289
"result.903",3,0,-0.500352432199511,0.510379190612632,0.99525027234253,0.506024304567244
"result.904",3,0,-0.499035449294242,0.495929985398272,0.976759836133663,0.495969906992693
"result.905",3,0,-0.49757813596497,0.475627074395992,1.02666090199054,0.509844611859048
"result.906",3,0,-0.517654285777389,0.455104136817057,1.01180644932345,0.4823969509838
"result.907",3,0,-0.46446410725919,0.505666077643784,0.975929160895405,0.528346617162467
"result.908",3,0,-0.504817134095241,0.519006941716039,0.965059748696706,0.471075359043489
"result.909",3,0,-0.505769929297799,0.513918383371792,0.962214200659193,0.496771522817811
"result.910",3,0,-0.493079315354244,0.532135946262152,0.996364002503822,0.557935580904601
"result.911",3,0,-0.502611599670601,0.49657646254683,1.00221588085465,0.503215375911056
"result.912",3,0,-0.506579108001169,0.500316503907502,1.0197216803407,0.530816466621665
"result.913",3,0,-0.512570910972661,0.528527023729449,0.997468959845657,0.482322316018263
