"V1","V2","V3","V4","V5","V6"
"result.1730",3,0,-0.479424785909637,0.451465617396918,1.05309030696122,0.530482005502165
"result.1731",3,0,-0.529415465383857,0.581666121913416,0.941054974182757,0.530866706863461
"result.1732",3,0,-0.468416203083849,0.47164418955751,0.995927809537221,0.466268971705435
"result.1733",3,0,-0.450772595421203,0.630931736181061,1.01330528020685,0.491645626545122
"result.1734",3,0,-0.513739515819783,0.432919896398205,1.08137220544115,0.521234852147298
"result.1735",3,0,-0.496931202851336,0.351577276698116,0.891649656583892,0.459137996061862
"result.1736",3,0,-0.490348808474648,0.446511144516281,1.03575110825114,0.466078923362323
"result.1737",3,0,-0.516016852372879,0.497299882512309,0.989064215087538,0.530590674622185
"result.1738",3,0,-0.515399916166173,0.480682335886285,1.17982132331473,0.48449182257406
"result.1739",3,0,-0.471788502027467,0.447116931591546,1.09123493739378,0.398036963161192
"result.1740",3,0,-0.528028093255297,0.570885774967578,1.04480351716796,0.467489052866441
"result.1741",3,0,-0.504657143394359,0.501616785446611,1.11009232708143,0.483308862615503
"result.1742",3,0,-0.519797330536117,0.537541855956463,0.98005581803689,0.47731566925422
"result.1743",3,0,-0.576169297628546,0.447515726604226,0.998426546794457,0.566154510482071
"result.1744",3,0,-0.482477439588331,0.48363246785091,0.995375983398732,0.549168161882137
"result.1745",0,0,-0.531570474901694,0.528543509438125,1.0484774941844,0.466454817822543
"result.1746",3,0,-0.473623667204476,0.509905321882834,0.941551776107392,0.465118760346378
"result.1747",3,0,-0.448340467993583,0.417850458430379,0.896963520440715,0.492518629987135
"result.1748",3,0,-0.500521873223477,0.518163156005974,1.11459475640917,0.524105606574383
"result.1749",3,0,-0.515310619012989,0.481626474742607,1.01201750713909,0.423940813718926
"result.1750",3,0,-0.510636616691819,0.660736763523133,1.13795488752411,0.418859111618773
"result.1751",3,0,-0.474621018208036,0.503735775495266,1.10475585522989,0.514351356664235
"result.1752",3,0,-0.442699681166854,0.618116429203761,0.901018264538734,0.484023706383844
"result.1753",3,0,-0.555465174405678,0.398381820853608,0.869844142492197,0.484017232294688
"result.1754",3,0,-0.476041372406414,0.549564647174223,0.914122139869955,0.500443372737163
"result.1755",3,0,-0.549648105147333,0.383928693143137,0.930737765657381,0.46076873242541
"result.1756",3,0,-0.483411963461017,0.471057791333595,0.87502799389467,0.502956062534228
"result.1757",3,0,-0.509039936750354,0.526201281172224,0.973336700521669,0.533671120877946
"result.1758",3,0,-0.509089150372448,0.488140637668343,0.991260157863854,0.507762198902063
"result.1759",3,0,-0.541417381867086,0.462616521559673,1.02632485307916,0.498612833758134
"result.1760",3,0,-0.506490639639668,0.46076844145953,0.979689310685522,0.49470214545838
"result.1761",3,0,-0.458367214987075,0.609702783973569,1.09020372363373,0.50946443260818
"result.1762",3,0,-0.488458074875695,0.54002905647854,0.98884531529408,0.51109643964556
"result.1763",3,0,-0.505622015266104,0.569181522755479,1.11731250956543,0.448964899837925
"result.1764",3,0,-0.512361852194044,0.48741851177885,0.865504143620986,0.511622276809609
"result.1765",3,0,-0.47882260409559,0.464135305064985,0.874304883273327,0.457833981791642
"result.1766",3,0,-0.439676543718348,0.470580835131305,0.845625197290471,0.435013695447597
"result.1767",3,0,-0.467674868708323,0.577944042010439,0.95725264046395,0.533788108886734
"result.1768",3,0,-0.566985560111845,0.494174639987367,1.02877770598747,0.503615481298089
"result.1769",3,0,-0.528044994904871,0.597030485632867,1.05362182513044,0.532392100863392
"result.1770",3,0,-0.518608949295887,0.499304054114811,0.987041829195189,0.530798517021914
"result.1771",3,0,-0.496346626277768,0.479599894882117,1.04495830206216,0.424039980195934
"result.1772",3,0,-0.532001698135534,0.466139342797545,1.02256330804707,0.519820668523094
"result.1773",3,0,-0.501740738378895,0.423430462266827,1.04246881516485,0.53985030844066
"result.1774",3,0,-0.506524813406678,0.527202245064926,1.01529892912011,0.531835007930497
"result.1775",3,0,-0.459678466088885,0.644133436401612,0.963980257121665,0.47575396286023
"result.1776",3,0,-0.47104605615206,0.525115424636318,1.01564809017011,0.494908140667237
"result.1777",3,0,-0.540838807450823,0.465257848552356,0.832313408663095,0.466794991195051
"result.1778",3,0,-0.477184015535914,0.475602309410084,0.972678131854136,0.486576509009869
"result.1779",3,0,-0.530496985129583,0.396385112956303,0.915058589950134,0.546533231067869
"result.1780",3,0,-0.508166052264608,0.443400005227615,0.990868483859791,0.508293414757323
"result.1781",3,0,-0.461475400985256,0.466748485899931,0.937247453306105,0.511196698042359
"result.1782",3,0,-0.507502503334311,0.51437501544273,0.99906094620114,0.470929210756194
"result.1783",0,0,-0.464925827446319,0.44861595944531,1.02082912281717,0.463911203459766
"result.1784",3,0,-0.518884194520182,0.595354565240652,0.991674851951657,0.478316726731653
"result.1785",3,0,-0.46186680951992,0.547766732472449,1.07810542412244,0.496859891958862
"result.1786",3,0,-0.525426305602918,0.49618749892633,0.962657508550931,0.477073198596983
"result.1787",3,0,-0.489371296295207,0.513752283707824,1.06399838024765,0.447161831079858
"result.1788",3,0,-0.510857249368422,0.499711863738533,1.0573305358363,0.525915822503723
"result.1789",3,0,-0.467422417356944,0.637443650624926,1.10197517993681,0.468976148630554
"result.1790",3,0,-0.523979451852744,0.394205432831833,0.936919544892283,0.473235783643975
"result.1791",3,0,-0.490615118981106,0.511809589730064,1.12869978324204,0.529522741429753
"result.1792",3,0,-0.501589874568754,0.6002868784137,1.09582634104353,0.52416774287861
"result.1793",3,0,-0.503974682822535,0.492085334073873,1.05205254636347,0.46192398088673
"result.1794",3,0,-0.582024888684177,0.459069495376694,0.957676393900971,0.4945128639994
"result.1795",3,0,-0.491259292705854,0.483685609999109,0.913991371119035,0.508491532075069
"result.1796",3,0,-0.461231710456751,0.691912503511107,1.05501953951563,0.50552278699838
"result.1797",3,0,-0.496619035613304,0.522477384032641,1.11562246590238,0.478836508647858
"result.1798",3,0,-0.447633363552839,0.516668241053897,1.02194719069995,0.486981228448206
"result.1799",3,0,-0.466094219789439,0.544235901024138,1.02424570697629,0.51094396434703
"result.1800",3,0,-0.469148651964775,0.509484113118171,1.0131558814027,0.491620413979172
"result.1801",3,0,-0.469933117981894,0.464367483250377,1.01373874538887,0.534133642074385
"result.1802",3,0,-0.395000209137186,0.587638680643418,1.16029408098399,0.507534111958578
"result.1803",3,0,-0.511056319179899,0.619513791863523,1.03488890373498,0.413619929806527
"result.1804",3,0,-0.486087321818267,0.50628970076086,0.994489860354995,0.515626466870162
"result.1805",3,0,-0.540298374292238,0.468948307423632,1.06949176451724,0.543505087179881
"result.1806",3,0,-0.492363469819076,0.43484282849966,1.08125763428612,0.559318677025817
"result.1807",3,0,-0.442536468083298,0.426901884571377,0.979220778459583,0.48908755816506
"result.1808",3,0,-0.511509299434023,0.401533219107989,0.991582862687327,0.517910916606396
"result.1809",3,0,-0.555902654895587,0.602902920839699,0.98611423500832,0.492873506069859
"result.1810",3,0,-0.50581212205176,0.413427850389558,0.865948601843952,0.540925351411104
"result.1811",3,0,-0.48393655690717,0.494699756069373,0.969231414958407,0.487333613008463
"result.1812",3,0,-0.571365785537411,0.494000692878023,0.963364252357699,0.505656801815058
"result.1813",3,0,-0.480751974409296,0.564456755289298,1.05575738847763,0.506112953902884
"result.1814",3,0,-0.546333051406973,0.587154757329719,1.0912724524005,0.475758413363475
"result.1815",3,0,-0.522408379361548,0.503888123486052,0.996463920819565,0.540052659425861
"result.1816",3,0,-0.513095246138747,0.572841486978439,1.00980016092318,0.52416560688694
"result.1817",3,0,-0.493403726950756,0.645300707634805,1.06337674882402,0.425232519904449
"result.1818",3,0,-0.529750423460817,0.526368004147339,1.00741079221513,0.476614488268986
"result.1819",3,0,-0.54540397159224,0.501932429477499,1.06561468174631,0.537776273442171
"result.1820",3,0,-0.499098580396915,0.489479863626302,0.988761889482696,0.451986591211359
"result.1821",3,0,-0.504546918949157,0.512922725050723,0.928098538363909,0.473682107875333
"result.1822",3,0,-0.516390028606358,0.471375216189362,1.05679441242716,0.503560061114103
"result.1823",3,0,-0.506937250937975,0.447491960054991,1.00313132449063,0.531730590336904
"result.1824",3,0,-0.508089399020342,0.466578135377201,1.0127690298568,0.531613235794742
"result.1825",3,0,-0.467484144987596,0.409842123489649,1.02464098389017,0.470505442622135
"result.1826",3,0,-0.532575053642209,0.551909826626785,0.945479786838802,0.491291709894513
"result.1827",3,0,-0.480944330404868,0.473220248472231,0.875535430922915,0.496450694915123
"result.1828",3,0,-0.515689435295288,0.657634581422736,1.09451274474035,0.4524916144766
"result.1829",3,0,-0.539519576790371,0.46295100069741,0.961152196149153,0.398520529833094
"result.1830",3,0,-0.52848773787048,0.415369292368271,0.946705550662678,0.418087409483759
"result.1831",3,0,-0.45455028855977,0.411718480056388,0.958007670421413,0.504327687335943
"result.1832",3,0,-0.543103738706826,0.557581999718201,0.997303199300538,0.484515367457562
"result.1833",3,0,-0.499090782808615,0.550952582007215,0.966486834964619,0.444380310849627
"result.1834",3,0,-0.519495026705565,0.475680516909991,1.0270440115418,0.48873752950881
"result.1835",3,0,-0.513890692264632,0.550825074284266,1.09623593248295,0.48167549313851
"result.1836",3,0,-0.513199419953291,0.383977099934963,1.04072436353656,0.457189658801334
"result.1837",3,0,-0.500717962600224,0.623534955870357,1.05130655553592,0.478822875559058
"result.1838",3,0,-0.47627919037352,0.391416025560749,1.00010400585623,0.515043844462689
"result.1839",3,0,-0.496628691801298,0.471950911285505,0.993598442857467,0.423071428483622
"result.1840",3,0,-0.515968784561461,0.410828754087677,1.15611690031804,0.495608359663528
"result.1841",3,0,-0.478159099463174,0.380823553615277,1.10730962292399,0.461748190602219
"result.1842",3,0,-0.534719233172725,0.350098458022118,0.953645360011671,0.480270399941801
"result.1843",3,0,-0.539214299708326,0.464539758678627,0.86662071703565,0.525151163478751
"result.1844",3,0,-0.532271544984178,0.550507817565516,1.02907663259009,0.462618960262027
"result.1845",3,0,-0.550658569918532,0.49009852503118,0.868448579485311,0.455182871894888
"result.1846",3,0,-0.458789729287916,0.597845229212042,0.956640566671696,0.446174359080235
"result.1847",3,0,-0.532353465089084,0.596173700794587,1.1341348079244,0.511420142472286
"result.1848",3,0,-0.514935391342293,0.401762700153055,1.03778750736383,0.477250934834641
"result.1849",3,0,-0.522106717133077,0.494647559560346,0.927080392404984,0.502976976562328
"result.1850",3,0,-0.533571364789518,0.65703225855041,1.20118367604915,0.514096958363402
"result.1851",3,0,-0.489975191689532,0.471138389711173,0.981650484489182,0.517951138254008
"result.1852",0,0,-0.501380961183685,0.483973800535005,1.18207776074125,0.494241103779917
"result.1853",3,0,-0.499300204842618,0.4101980392326,0.976741173290992,0.559393525846373
"result.1854",3,0,-0.541550153386583,0.495527434766449,1.06707337830173,0.507058723202357
"result.1855",3,0,-0.433483810749287,0.444928387758614,1.05012852667125,0.542066933957288
"result.1856",3,0,-0.557017859746203,0.610031779826133,1.0799846538787,0.53390545527621
"result.1857",3,0,-0.452084628081594,0.460927510490803,0.953417554909524,0.499005333198465
"result.1858",3,0,-0.422941106714792,0.532613195090739,0.883020821683179,0.505658758203486
"result.1859",3,0,-0.452156968352346,0.444634794749914,0.985057808235409,0.526198615536803
"result.1860",3,0,-0.492253306990189,0.486980460648353,0.907831305234302,0.483348635032437
"result.1861",3,0,-0.468186785987411,0.561716257146198,0.918794345799097,0.498710079399755
"result.1862",3,0,-0.467356137404018,0.614253728637358,1.13747359998723,0.500561578800534
"result.1863",3,0,-0.478692519003939,0.404672553302201,1.0502493329761,0.459941964544094
"result.1864",3,0,-0.456533866488495,0.455133886287133,0.984593088137283,0.494675099199134
"result.1865",3,0,-0.534720635926277,0.596886090883229,0.95026226173484,0.509964622516572
"result.1866",3,0,-0.483814266574968,0.574769771039686,1.02182732841501,0.491351290284469
"result.1867",0,0,-0.438370343929194,0.518086657313979,0.844970305152399,0.525173269718967
"result.1868",3,0,-0.44900437109605,0.511612599044336,0.926048863162896,0.502010636001509
"result.1869",3,0,-0.509593658181391,0.574912920301518,1.05478442785702,0.561437170591498
"result.1870",3,0,-0.485918947111281,0.513557505355435,0.878825854849465,0.50200064744267
"result.1871",3,0,-0.537071795844256,0.400963288404764,1.00891952413814,0.596953072764452
"result.1872",0,0,-0.463959552590238,0.44441662728908,0.971787782309377,0.523919235875895
"result.1873",3,0,-0.564771460150215,0.501914243261065,1.07177889026503,0.5599655619679
"result.1874",3,0,-0.523601090587191,0.5201388309143,0.850610236977559,0.482385132667071
"result.1875",3,0,-0.49767198395542,0.656934388859126,1.05916148612332,0.546461695525215
"result.1876",3,0,-0.506741849787495,0.49510501935312,0.995767527768251,0.518175070532271
"result.1877",3,0,-0.509144822073974,0.532758878760112,0.997791805403949,0.476400761517252
"result.1878",0,0,-0.524928485819565,0.620274186725922,1.01816191870214,0.576989682521807
"result.1879",3,0,-0.505789066528275,0.53361126700859,1.03390223626446,0.472668201620167
"result.1880",3,0,-0.464395559827343,0.468308314017683,0.986771451099723,0.493151349825314
"result.1881",3,0,-0.480230128223641,0.496986566383248,1.04463777238852,0.467471607011636
"result.1882",3,0,-0.464210856772097,0.442874937340505,0.954909599198416,0.51870702325729
"result.1883",3,0,-0.536637641535092,0.43399451087048,1.02151044953827,0.533516196483882
"result.1884",3,0,-0.468513665849987,0.455255505117724,1.02087550655014,0.539533958517888
"result.1885",3,0,-0.489114693352331,0.527853803914369,0.941818302849188,0.521863569994648
"result.1886",3,0,-0.450071905763546,0.4061232815509,1.03120092409069,0.493114200131181
"result.1887",3,0,-0.526707795122998,0.379417366297381,1.03672187551056,0.502025169402783
"result.1888",3,0,-0.526054002780316,0.525446895913273,0.954934276787794,0.518621923088545
"result.1889",3,0,-0.490747296958247,0.558228481550834,1.11959939144411,0.528032384650459
"result.1890",3,0,-0.562360065082996,0.525321338076478,0.868962609045521,0.617939169282596
"result.1891",3,0,-0.503322626305285,0.393330575357819,1.00478007244491,0.518343454000439
"result.1892",3,0,-0.52712828099071,0.580829782591825,1.05103210926278,0.473765960041233
"result.1893",3,0,-0.514204580443259,0.517807682724517,1.03290784268815,0.444190924948653
"result.1894",3,0,-0.510549742485013,0.53709238429207,0.983061746367098,0.540240633697016
"result.1895",3,0,-0.505021437641792,0.447798861438322,0.965773848652585,0.480907003890712
"result.1896",3,0,-0.483624074115495,0.427888167600379,0.971634282860956,0.556405258365213
"result.1897",3,0,-0.433226241907134,0.383714208760686,0.874928992199273,0.459787010069474
"result.1898",3,0,-0.532147700460463,0.442005337580946,0.969694414245038,0.455176221928675
"result.1899",3,0,-0.505958373103978,0.508802247786183,0.994942148443915,0.484596967049088
"result.1900",0,0,-0.490720439037609,0.528458883759099,1.06105191039939,0.502846775245554
"result.1901",3,0,-0.468371347227683,0.522376962567872,1.08017752020739,0.466447443804099
"result.1902",3,0,-0.515573356974393,0.56298057030345,1.01592777009573,0.505172731349496
"result.1903",3,0,-0.450371875170908,0.483409654802654,0.940057599788949,0.500367223458031
"result.1904",3,0,-0.501829473793602,0.444760027579813,1.06158275697376,0.48887454852269
"result.1905",0,0,-0.4671380802999,0.501009275791889,0.916784229477015,0.553793493336991
"result.1906",3,0,-0.482358824818251,0.506568293340709,0.941745664414337,0.554367200302136
"result.1907",3,0,-0.539339180987035,0.532950345145584,1.0277856977288,0.491533790993603
"result.1908",3,0,-0.532022372811952,0.594928644958933,1.08173549502339,0.56883591837784
"result.1909",0,0,-0.508894346160838,0.458328861347344,0.986218066730457,0.524985754157874
"result.1910",0,0,-0.447655263716209,0.518581423984924,0.932338589360792,0.453362523644894
"result.1911",3,0,-0.552573635430708,0.57513819822761,0.944227314107446,0.509021397560821
"result.1912",3,0,-0.486098428277842,0.477266706834252,0.99864393155398,0.458940248320831
"result.1913",3,0,-0.535847198060398,0.446864639428371,1.01841442616585,0.485559472792945
"result.1914",3,0,-0.471945639558391,0.467836365868819,1.05458142443815,0.525921552305503
"result.1915",3,0,-0.526112850880061,0.54216757755412,1.10530351717673,0.510854682705123
"result.1916",3,0,-0.514119646561789,0.418757309987031,0.95869719761215,0.468259463772698
"result.1917",3,0,-0.451840353345414,0.517109592158895,1.0247242089356,0.442126410576077
"result.1918",3,0,-0.505516573654989,0.380841246300808,0.942142477530096,0.538773437225732
"result.1919",3,0,-0.470778492688395,0.499877964365268,1.02878012722291,0.504865606884283
"result.1920",3,0,-0.447739473125239,0.431920484453697,0.930314879455516,0.474589067989969
"result.1921",3,0,-0.500827892789251,0.459568939893341,1.04560116583839,0.508659120114822
"result.1922",3,0,-0.5132664992739,0.475487867672326,0.978082587568609,0.516528894869212
"result.1923",3,0,-0.476898819842287,0.486012683746482,1.0659664409311,0.518800421165545
"result.1924",3,0,-0.52397150175171,0.562598705591599,0.950393107348098,0.465587296576635
"result.1925",3,0,-0.477058497210686,0.459774109028574,1.0065471754682,0.530858027450303
"result.1926",3,0,-0.507099478290209,0.484657791459101,0.995282227620696,0.478207199638686
"result.1927",3,0,-0.4432326996298,0.394582438634335,1.00368704369085,0.504206510934354
"result.1928",3,0,-0.528002232431315,0.3670401880509,1.09246900974572,0.475995006289967
"result.1929",3,0,-0.520840543253163,0.33626624825365,0.972992887153239,0.536247159639106
"result.1930",3,0,-0.474747880086258,0.471126661775458,1.0238503164426,0.462827654962711
"result.1931",3,0,-0.459173403672934,0.442670550802044,1.02257056568645,0.483703293584747
"result.1932",3,0,-0.531521946862543,0.463199293210455,0.997528978814574,0.490683755301471
"result.1933",3,0,-0.499970569444252,0.447324948988861,0.967521766548338,0.528048580083732
"result.1934",3,0,-0.49468987818742,0.40136273382874,1.00233583480442,0.47684509816333
"result.1935",3,0,-0.491136247723315,0.406229822378099,1.07641531404648,0.4779485182072
"result.1936",3,0,-0.538340439624723,0.538634719923142,1.07956259662635,0.476864069089837
"result.1937",3,0,-0.454249423942606,0.502748456358564,0.992829491526481,0.470259100452266
"result.1938",3,0,-0.506456144026967,0.591178255593831,1.08138988976311,0.545373041663812
"result.1939",3,0,-0.534193904633452,0.46250793794078,0.955895700260145,0.541736695512041
"result.1940",3,0,-0.552358966093824,0.60266947477051,1.13250444542226,0.554159125548256
"result.1941",3,0,-0.527666660180955,0.426980512461095,0.9311219677953,0.525022497285158
"result.1942",0,0,-0.477592870025867,0.401256586158838,1.01671565781372,0.486948420841093
"result.1943",3,0,-0.518900655083932,0.466212259469314,1.05086627198735,0.514906580001091
"result.1944",3,0,-0.553189744292736,0.454373362878808,0.946575073153409,0.537451429978657
"result.1945",3,0,-0.516067231661229,0.685050823752612,1.07112060393445,0.455050950825773
"result.1946",3,0,-0.47642497477994,0.5048798228112,1.00288968786113,0.477261741207427
"result.1947",3,0,-0.477934163720074,0.604680097527264,1.1395613159232,0.511081112872119
"result.1948",3,0,-0.521391572142724,0.511010990286138,1.03274541699788,0.418254970926535
"result.1949",3,0,-0.465643305292274,0.516484829223878,1.20082397297673,0.4493511012774
"result.1950",3,0,-0.495512149028779,0.533220109364727,1.10547189894033,0.479915932338366
"result.1951",3,0,-0.532671716977458,0.514449361601654,0.850215807155926,0.468495803384952
"result.1952",3,0,-0.531871083683404,0.621790097744159,0.983341962842231,0.458201186540339
"result.1953",3,0,-0.505395348431865,0.501319822804777,0.977319065147962,0.515296214921892
"result.1954",3,0,-0.534343470067558,0.572197136358179,1.13027236445811,0.524728339986236
"result.1955",3,0,-0.477318287770016,0.518213951188909,0.975700498011842,0.510485361825765
"result.1956",3,0,-0.48005637008902,0.499226617543871,0.979106366768252,0.511595287582683
"result.1957",3,0,-0.537721881348043,0.419508009008528,0.894162603973688,0.481018419618216
"result.1958",0,0,-0.497555680118995,0.474252954617689,1.00773694157624,0.503380256100561
"result.1959",3,0,-0.461208414286093,0.534061186483895,1.12019991495475,0.539795862686738
"result.1960",3,0,-0.510897665745831,0.367591610260344,0.952872592513575,0.478977686052035
"result.1961",3,0,-0.516927527385782,0.509803023497961,1.02601890753087,0.501959022526872
"result.1962",3,0,-0.428083126043382,0.377411503482829,1.05083590525777,0.454540460412391
"result.1963",3,0,-0.485972757834873,0.385376366405147,0.988314371758631,0.454025930120884
"result.1964",3,0,-0.549381121808393,0.499333539753176,1.08845129770648,0.517605044727788
"result.1965",3,0,-0.483669960258741,0.574313734490141,1.02012019779925,0.529109204551983
"result.1966",3,0,-0.503199111202189,0.572307028460425,1.13292387566713,0.477531721083897
"result.1967",3,0,-0.492402474467804,0.47910335952301,0.849788081173962,0.430201124543243
"result.1968",3,0,-0.53852458450069,0.506274822384653,0.965596959145322,0.460365799414115
"result.1969",3,0,-0.519002366697971,0.505690732731739,1.12747186149156,0.469214860403835
"result.1970",0,0,-0.455126092082657,0.419899064238817,0.967799796835484,0.507642795900164
"result.1971",3,0,-0.508395117848013,0.670497169704759,1.06068574684073,0.548571414279652
"result.1972",3,0,-0.497399312823043,0.530120786658024,0.996285294451127,0.51336885487887
"result.1973",3,0,-0.51540355632055,0.509344143576465,1.07924209247519,0.552530767714446
"result.1974",3,0,-0.527484770186378,0.477527849747205,0.990301889942975,0.459669756390718
"result.1975",3,0,-0.489700198880277,0.462426698379566,1.07718335161237,0.506760817642476
"result.1976",0,0,-0.501551528639051,0.550968384015656,1.02301959385547,0.510515928277687
"result.1977",3,0,-0.491517566942249,0.471095683894891,1.00437545832717,0.511761834050594
"result.1978",3,0,-0.458786724310987,0.560831271692751,1.07097962884014,0.487160267916267
"result.1979",3,0,-0.464857098141466,0.560825924256327,0.954068736778512,0.529460222377683
"result.1980",3,0,-0.559515676268791,0.586123338672799,1.15286287576982,0.562945418491577
"result.1981",3,0,-0.498907248570932,0.530965214092688,1.1515883437913,0.493801059546152
"result.1982",3,0,-0.510411022654399,0.513905893547746,0.896131212703367,0.566453383197786
"result.1983",3,0,-0.505496015973404,0.553019804848951,0.860827346449174,0.505819755333707
"result.1984",3,0,-0.50231397043459,0.37429464685306,0.857216435680432,0.480391713264125
"result.1985",3,0,-0.519300874636601,0.512505740207352,1.09412504257406,0.459902515965819
"result.1986",3,0,-0.508907732565375,0.514513973223137,0.967759431179073,0.521093827108594
"result.1987",3,0,-0.467475107026483,0.527097931059879,1.13859306108505,0.49861131233242
"result.1988",3,0,-0.484278468167375,0.457664211836466,0.906542513826068,0.474329046109193
"result.1989",3,0,-0.510307378192416,0.40909514021916,0.971990849346851,0.512887906784767
"result.1990",3,0,-0.526432843496333,0.329140052020943,0.912648261945463,0.539616912876473
"result.1991",3,0,-0.564345602596066,0.53438197717273,1.11385783624677,0.499982263546988
"result.1992",3,0,-0.516503966359633,0.397685002595357,0.971901043111249,0.512706213089046
"result.1993",0,0,-0.488034530154894,0.345868869549455,0.892906657144311,0.539152899935504
"result.1994",3,0,-0.51328570515842,0.587733218944792,1.04900457427558,0.526332069479828
"result.1995",3,0,-0.475954769881171,0.574965743511109,1.11134460287796,0.484128506397379
"result.1996",3,0,-0.447020341661036,0.593819684576318,0.91269801693714,0.396566011004156
"result.1997",3,0,-0.468094495080286,0.427069632598162,0.997429443078544,0.503895332568839
"result.1998",3,0,-0.475946263520211,0.51679009192901,0.92662087482307,0.503165010696432
"result.1999",3,0,-0.542248455242428,0.588428126721668,0.886164389187766,0.49286709838341
"result.2000",3,0,-0.470136354260037,0.542574017409899,0.985096027401617,0.546166442063771
"result.2001",3,0,-0.524125091841005,0.455687715598167,0.882589424922914,0.465247539457763
"result.2002",3,0,-0.482257986030695,0.547438309000781,0.955854599430098,0.451647690190231
"result.2003",3,0,-0.533012781206108,0.630689338149784,1.07618848278541,0.532840588221596
"result.2004",3,0,-0.479569166075255,0.663604468457342,1.02607030688,0.501159154772298
"result.2005",3,0,-0.446505608013212,0.509049435262526,0.950023268966362,0.479300970080451
"result.2006",3,0,-0.5357936403611,0.523813950780102,1.11594698867867,0.457170903035459
"result.2007",3,0,-0.507151963778067,0.596467656715656,0.920992783579059,0.528007535705843
"result.2008",3,0,-0.484548163058321,0.509097885641558,0.949783887286772,0.495816616506178
"result.2009",3,0,-0.48171462902337,0.361204651530156,0.920157745025115,0.508931556867982
"result.2010",3,0,-0.434006536904182,0.336543356466515,1.10948421340859,0.477231188057171
"result.2011",3,0,-0.538776499592341,0.470983620140498,1.05117317132472,0.552777454454118
"result.2012",3,0,-0.488927321743734,0.3967101583884,1.02194719500357,0.471889585892391
"result.2013",3,0,-0.535155808850938,0.344530196142178,1.050916347513,0.522254238412262
"result.2014",3,0,-0.489411291710445,0.619985716286651,1.02846313026302,0.48350541516141
"result.2015",3,0,-0.579488694452727,0.519942190557179,1.0228181552598,0.534014211849792
"result.2016",3,0,-0.468034575635625,0.493383848610479,1.0484953437192,0.450842133949382
"result.2017",3,0,-0.470212193938266,0.534748962144186,0.938879599621343,0.435831868467533
"result.2018",3,0,-0.572247766824256,0.631236448837454,1.11464489972596,0.516377974698563
"result.2019",3,0,-0.5328181565837,0.340467780697695,0.861394944869804,0.533751365025665
"result.2020",3,0,-0.52163459008095,0.518863010010538,1.18837232339296,0.536363654543576
"result.2021",3,0,-0.503936700346433,0.460449239538841,1.05785591313693,0.530018504769245
"result.2022",3,0,-0.529238125298172,0.505481788903296,1.1576074077486,0.50729384724655
"result.2023",3,0,-0.519953849437339,0.549366553458496,1.02608276139397,0.524059755553358
"result.2024",0,0,-0.491478259881134,0.554259253585691,1.07576595948823,0.517566041016385
"result.2025",3,0,-0.539213956792776,0.524209859898255,1.09405928307897,0.535967649300845
"result.2026",3,0,-0.45092261471581,0.512077910252894,0.86465023779712,0.520095589326228
"result.2027",3,0,-0.486368185464171,0.507562401687499,0.876038354498638,0.487206884016724
"result.2028",3,0,-0.497237051871617,0.520632949011741,1.08461887400822,0.542169434897121
"result.2029",3,0,-0.461661936739407,0.509949895393629,1.02472275547742,0.490146571297815
"result.2030",3,0,-0.547935277290424,0.496348825543407,1.05535267845402,0.535037452000653
"result.2031",3,0,-0.541189923163643,0.49102240355691,1.0279848752334,0.492420023180137
"result.2032",3,0,-0.507546349496703,0.531597663453238,0.961465318909368,0.46600592050299
"result.2033",3,0,-0.508253396822718,0.466425508619525,0.954150095369327,0.556611492008326
"result.2034",3,0,-0.520470083652772,0.483964633646365,0.952018854128789,0.488794554870368
"result.2035",0,0,-0.553112378751521,0.60109862123077,0.98626857808798,0.538483147629094
"result.2036",3,0,-0.585231033831306,0.615601314157904,1.02233448651883,0.585108647702166
"result.2037",3,0,-0.471126208549975,0.466862396711641,1.04809862650875,0.477802062642922
"result.2038",3,0,-0.546121108869817,0.490004039168323,1.0724965605176,0.520460595163103
"result.2039",3,0,-0.559639276484514,0.455582240109537,0.971827569172523,0.497895522328325
"result.2040",3,0,-0.528131873376006,0.512167716943416,0.928308250526673,0.474160548449889
"result.2041",3,0,-0.459735009029404,0.439950407377839,1.00226241446981,0.447386303562142
"result.2042",3,0,-0.466177698338636,0.547078121895842,1.03972215343491,0.444134405337275
"result.2043",3,0,-0.534849269197226,0.4888303781642,1.02562498076324,0.473886408646706
"result.2044",3,0,-0.55725700012181,0.375485707803299,0.939209659517405,0.480201130745926
"result.2045",3,0,-0.546731105787688,0.611998844304643,1.03707649237131,0.503455646264237
"result.2046",3,0,-0.562006944199253,0.490945265292249,1.03264748816706,0.528369721528342
"result.2047",3,0,-0.520106554934241,0.579864337351962,1.02126085287063,0.47463295515749
"result.2048",3,0,-0.546980393883919,0.439050307405409,0.89347918478789,0.493713673434404
"result.2049",3,0,-0.469548465893173,0.496576827336875,0.949806822720009,0.507448620804712
"result.2050",3,0,-0.506585963304901,0.572776089530907,0.965514011832257,0.4803531123625
"result.2051",3,0,-0.481196372988177,0.453636490585442,1.01732780731154,0.467189355615766
"result.2052",3,0,-0.491344512921466,0.51845980063121,1.0417783711797,0.464164698615058
"result.2053",3,0,-0.504929599649633,0.57809681108454,0.977924706078706,0.54098010719259
"result.2054",3,0,-0.479930397886594,0.566295414207089,0.894324090126541,0.471438395827577
