"V1","V2","V3","V4","V5","V6"
"result.3021",1,0,-0.668656615505658,0.860507658803067,0.563682448307677,0.001
"result.3022",1,0,-0.165567927667833,0.366779454652679,1.01867806492965,0.001
"result.3023",1,0,-0.325785477119662,0.227875779757219,0.973431011327349,1.13898807541654
"result.3024",1,0,-0.794138111161867,0.731027980421495,1.08269156644128,0.001
"result.3025",1,0,-0.268986467162294,0.118863941238925,1.10082155841516,0.001
"result.3026",1,0,-0.123845286521588,0.200028549163658,1.25756289994984,0.437092676739069
"result.3027",1,0,-0.809701954717378,0.536101366500754,1.47509577259163,0.001
"result.3028",2,0,-0.556552699736545,0.379355143287734,0.570513203149141,1.03370459865785
"result.3029",2,0,-0.44415157283162,0.0214347924074631,0.700170654308819,1.01890666814711
"result.3030",1,0,-0.375001792400186,1.07260644294972,0.001,0.657050587471523
"result.3031",1,0,-0.402497498086397,0.589956666567312,1.11563846225821,0.001
"result.3032",2,0,-0.554074087956767,0.307515762453038,1.21271072518209,0.699111970902275
"result.3033",1,0,0.16966243083182,0.595135479973378,0.599075286957906,0.001
"result.3034",2,0,-0.490780568678908,0.465556765979766,0.657411488664918,0.282547897491978
"result.3035",1,0,-0.341385757707967,0.27078307609063,1.33564842045963,0.996669332701074
"result.3036",2,0,-0.346042312427376,0.654535919986877,1.21537585109347,1.05601028666927
"result.3037",2,0,-0.460937007756808,0.902491244343254,1.18027740298111,0.475560955114172
"result.3038",1,0,-0.662787016677128,0.607939874191939,0.865087659777999,0.001
"result.3039",1,0,-0.654930748980577,0.577076896843005,0.88095888706853,1.13582178492056
"result.3040",1,0,-0.734551360892994,0.791594533341125,1.2651378931563,0.139507237504544
"result.3041",1,0,-0.24054164033653,0.474266697853164,1.06244416674432,0.001
"result.3042",2,0,-0.0538403363139504,0.30264364980643,1.09804522571902,0.687902709148965
"result.3043",1,0,-0.332311695537478,-0.110399053745717,1.0935250455634,0.292794377472087
"result.3044",1,0,-0.713034837440267,0.648240448512754,0.817013129554656,0.001
"result.3045",1,0,-0.728387886521344,0.173463376319876,0.920346010021272,0.0075942643262298
"result.3046",1,0,-0.373341811498614,0.390684333189486,0.001,0.001
"result.3047",1,0,-0.201016757108796,0.617035806137563,1.20671362217615,0.359092302786045
"result.3048",1,0,-0.277946626730078,0.588517503759902,1.00241233701471,0.001
"result.3049",1,0,-0.522842067857117,0.162093441168131,1.3540265011513,0.001
"result.3050",2,0,-0.803572992220049,0.508142168875728,1.15973028354704,0.108987839016207
"result.3051",2,0,-0.667012803884324,0.842510079496923,0.6314938489798,0.92676114045064
"result.3052",2,0,-0.668662216711758,0.0414473297500994,1.31775966049176,0.908659878456843
"result.3053",1,0,-0.461622275827008,0.785160566220086,0.001,0.966430104774942
"result.3054",1,0,-0.0941011806394603,0.692672553243833,0.001,0.001
"result.3055",1,0,-0.232561630396015,0.453571658604113,0.931257368377861,0.0245692283804915
"result.3056",1,0,-0.446833220338028,0.486990845982275,0.687604461367613,0.001
"result.3057",1,0,-0.265520004537137,0.239812458658264,0.328014614326042,0.001
"result.3058",1,0,-0.893916878031662,0.440244201397525,1.41290589922964,0.001
"result.3059",1,0,-0.36318115332047,0.516241537708747,0.670838766317635,0.584837195362434
"result.3060",2,0,-0.431345248834968,1.05977879101236,0.899632551390989,0.466988848337257
"result.3061",2,0,-0.40979465038169,0.437704858572022,1.10455248625866,0.856340077991204
"result.3062",1,0,-0.336914650437176,0.617005590502436,1.03818308465225,0.695186955316893
"result.3063",1,0,0.131456671495957,0.178905437627978,1.28905099758144,0.0858235530509672
"result.3064",1,0,-0.738643663746659,0.569416458765382,1.1747592443352,0.001
"result.3065",1,0,-0.0219677066876254,0.842685600779954,0.567588822433626,0.55964270480141
"result.3066",1,0,-0.701045000053823,0.761491836789797,1.0390455849616,0.00346309895871641
"result.3067",1,0,-0.505794457383993,0.575099803644883,0.775668637971162,0.001
"result.3068",1,0,-0.117316477937424,0.414059289784933,1.07537592593128,0.529281202665627
"result.3069",1,0,-0.278335710351858,0.670778242764127,1.39157020008957,0.001
"result.3070",1,0,-0.252006886001843,0.8062987301097,1.0338292305438,0.7631113562657
"result.3071",2,0,-0.54875831920379,0.905279352664751,0.83526529430884,0.798632324930593
"result.3072",1,0,-0.879665289819685,0.371247127386921,1.45530415979706,0.706263196420372
"result.3073",2,0,-0.636404186321142,0.30313964709012,1.0509953496031,0.927676915915545
"result.3074",1,0,-0.729666702948208,0.501096892459481,0.859116957800312,1.01622692390819
"result.3075",1,0,-0.28835241553421,0.63882922804063,1.17064178044602,0.0657630967283956
"result.3076",1,0,-0.378366813194844,0.323012117979906,1.17175802476056,0.001
"result.3077",2,0,-0.725806773794304,0.415555917747878,1.13922722040114,0.645180118489322
"result.3078",1,0,-0.401847189487351,0.715195834939691,0.745165132556111,0.839412301342998
"result.3079",2,0,0.0623999101669656,0.652701786810782,1.31710177009477,0.929305341182807
"result.3080",2,0,-0.17121354922817,0.515050964548368,1.3566525615546,0.535468016659419
"result.3081",1,0,-0.526638822976224,0.444529715723947,0.64240679548637,0.419105892057339
"result.3082",1,0,-0.490157360571527,0.372461768401511,1.33293249107313,0.709058924250263
"result.3083",1,0,-0.781919642315522,0.71576974057971,0.409141991977773,0.001
"result.3084",1,0,-0.247448297656051,0.733804398948859,0.001,0.416783389285375
"result.3085",1,0,-0.739277864269789,0.836309560307856,0.6540979411022,0.001
"result.3086",1,0,-0.0736285048394596,0.369225151767046,1.41009696741646,0.556483169397256
"result.3087",2,0,-0.637798728113166,0.891380823640874,1.21165205061352,1.01436311381497
"result.3088",1,0,-0.785835207548024,0.625506562494432,1.3743015427284,0.0165432292575187
"result.3089",1,0,-0.265140859019742,0.273445710996139,0.825912838041657,0.704801174056977
"result.3090",1,0,-0.801179029353753,0.166638368387474,1.21632868901754,0.001
"result.3091",1,0,-0.803487198850406,0.708818551064215,1.24057766377761,0.652035415000919
"result.3092",2,0,-0.541177093782055,0.314130475183289,0.891531331111415,0.796402573540203
"result.3093",1,0,-0.751654063820429,0.282218996949308,0.99120753027455,0.001
"result.3094",1,0,-0.811750307642865,0.373918176018976,1.30880663862793,0.46295937501946
"result.3095",1,0,-0.477398218079365,0.211647736161559,1.34187894231582,0.785501398162673
"result.3096",1,0,-0.430796601705363,0.753932291903353,0.793373139428327,0.001
"result.3097",1,0,-0.863182069249472,0.654821203676056,1.64698875866742,0.001
"result.3098",2,0,-0.429413192295647,0.462495820203035,0.759649421988042,0.898825533432832
"result.3099",2,0,-0.608338399424388,0.408366149252032,0.547241339539141,0.419408511984775
"result.3100",1,0,-0.468491100050118,0.802149401234021,0.962949248818845,0.402320625277192
"result.3101",1,0,-0.455885943505482,0.981934806748557,0.649544612473296,0.670658371385637
"result.3102",1,0,-0.394338082836389,0.154858470533057,1.24709622512506,1.10326009840788
"result.3103",1,0,-0.43719568456501,-0.193829097556935,1.06221625614349,0.958398850676006
"result.3104",2,0,-0.560161009964969,0.719255973841481,1.12202471895106,0.632707245347374
"result.3105",1,0,-0.405617337110389,0.353140208336035,0.972467107985238,0.153747073291161
"result.3106",1,0,-0.514805931093339,0.62066392764009,1.11033668486617,0.0651836626347992
"result.3107",1,0,-0.641990793263639,0.491997705625764,0.328553238796096,0.776516468449956
"result.3108",1,0,-0.280189738699863,0.664514539131386,0.95804494661792,0.511562861647597
"result.3109",2,0,-0.246755314497838,0.760201039090243,1.12079664675039,0.591806478363408
"result.3110",1,0,-0.697615973342995,0.467029999364643,1.03243906076914,0.405864958247158
"result.3111",1,0,-0.525379474986361,0.288212580119566,1.42825149167239,0.0344950499173912
"result.3112",1,0,-0.427376445013698,0.38867855574953,0.986606551187211,0.237994456939415
"result.3113",2,0,-0.624021763048112,0.658221583728006,1.331357539004,1.06968963325568
"result.3114",1,0,-0.879119459636607,0.337083564293666,1.2861522729589,0.362149146797743
"result.3115",1,0,-0.285793582001972,0.499566085007455,0.95890420645392,0.976079275118398
"result.3116",1,0,-0.311451006472966,0.34846560093537,1.00346590116171,0.37875496807594
"result.3117",1,0,-0.57689340781206,0.615162086357572,0.716454143020894,0.868993917793167
"result.3118",1,0,-0.713642884069968,0.758988776936175,0.669514505778106,1.04937692058503
"result.3119",2,0,-0.496821888424693,0.562732452434211,1.12673540669028,0.645465272691007
"result.3120",1,0,-0.433417105299405,0.534566954066917,1.18508305799349,0.001
"result.3121",2,0,-0.231896149465303,0.542252659507024,1.06550954575069,0.882869476942134
"result.3122",1,0,-0.717116815773779,0.870202536259355,0.001,0.001
"result.3123",1,0,-0.523000199562354,0.52381296129134,1.00470671315952,0.001
"result.3124",2,0,-0.217611424505051,0.496691340576529,0.873872896129341,0.729439051089237
"result.3125",1,0,-0.481452046358043,-0.0221335293214352,1.08015394660462,0.330308867795064
"result.3126",1,0,-0.496938706000646,0.613713277010159,0.001,0.001
"result.3127",2,0,-0.13979622435733,0.0598311093510686,1.40729489907114,0.914683076009382
"result.3128",2,0,-0.526405012172896,0.312688942003174,1.24742953499681,1.06653154503067
"result.3129",2,0,-0.449748873793077,0.809778418952871,1.19631516990359,0.926929007332081
"result.3130",1,0,-0.629267539239994,0.757475436599251,1.1752473751065,0.632967736309074
"result.3131",1,0,-0.892774521117333,0.542991347694226,0.952524187072749,0.130262371445991
"result.3132",1,0,-0.286025424295613,0.449044535889289,1.40343349459779,0.625063637688754
"result.3133",2,0,-0.488208197525221,0.340242107072712,1.19070500017283,0.987272821444282
"result.3134",1,0,-0.454324221919024,0.7379649258807,0.985153729842091,0.001
"result.3135",1,0,-0.20361543230127,0.634795336327291,1.43717585247138,0.372047024390906
"result.3136",1,0,-0.262468270356415,0.637293150021546,0.89601622362835,0.672886505740763
"result.3137",2,0,-0.273691201587295,0.650582933891202,0.786589847357147,1.10072606824704
"result.3138",1,0,-0.596454748280291,0.40457585775702,1.09441654754425,0.622843569707143
"result.3139",1,0,-0.867574410493264,0.715008499026531,1.00385562019687,0.00146055853346576
"result.3140",1,0,-0.56443607919069,0.700738760570719,0.282669861268115,0.001
"result.3141",1,0,-0.359705587752792,0.77389586307848,0.376536291077291,0.862197581804044
"result.3142",1,0,-0.493447355649952,1.04921187796483,0.445382864973137,0.496673823559194
"result.3143",2,0,-0.103125788383983,0.293030332898445,1.09740915747536,0.542509290780372
"result.3144",1,0,-0.659747238231686,0.451911023841046,1.31091520689866,0.001
"result.3145",1,0,-0.807025175197117,0.728490520988606,0.001,0.001
"result.3146",1,0,-0.178240750666091,0.554792211046467,0.833181041589123,0.779125361318644
"result.3147",1,0,-0.215752721363483,0.535875225688578,1.4463161631391,0.00118380071216554
"result.3148",2,0,-0.465416742621499,0.338144793798093,1.11686256037437,0.483626256205544
"result.3149",1,0,-0.713017161810736,0.557468415747577,0.759875352292629,0.796845094873315
"result.3150",1,0,-0.311583972852216,0.537126404882558,1.438286723941,0.001
"result.3151",2,0,-0.439899697679671,0.374443646228761,0.996488196027002,0.6218458402696
"result.3152",1,0,-0.350135333340912,0.42157361389021,0.844344995007261,0.0025074864143106
"result.3153",1,0,-0.567383389029793,0.727215459085424,0.671015125160424,0.690290727494931
"result.3154",2,0,-0.53734572189063,0.361869491340078,0.910448433511801,0.400711701796252
"result.3155",1,0,-0.503515323638931,0.451734681410594,1.11528498708778,0.00267233398411616
"result.3156",1,0,-0.631700350591988,0.861451275336417,0.507468432520072,0.229022459489342
"result.3157",1,0,-0.311572775270059,0.632642313101584,0.920586541599769,0.534615851137729
"result.3158",2,0,-0.448166800705651,0.322151815142277,0.735511025416438,0.778741339475583
"result.3159",1,0,-0.496709368402302,0.461191061820498,1.26019332062828,0.001
"result.3160",2,0,-0.155895052649157,0.666535100385472,0.992933231516033,1.29628945811976
"result.3161",1,0,-0.135285789027662,0.728601071322587,1.22774919546463,0.812868220613527
"result.3162",1,0,-0.115768428190649,1.14891612806904,0.822006614269602,0.706686619331085
"result.3163",1,0,-0.770876889569292,0.811301385244966,0.001,0.001
"result.3164",1,0,-0.345419665067135,0.409026956614012,1.02740453839309,1.12508733154179
"result.3165",1,0,-0.714968193940826,0.463797323346485,1.0089826602615,0.001
"result.3166",1,0,-0.717028510854476,0.319996393972104,1.03201144856074,0.001
"result.3167",1,0,0.0592461856282217,0.053278368271624,0.827959414362006,0.776553235892705
"result.3168",1,0,-0.547748570932138,0.766576494688514,0.948453218359554,0.866264298878887
"result.3169",2,0,-0.63941584312843,0.709726033771099,0.944792233735886,0.761107557055483
"result.3170",1,0,-0.287297543570072,0.215265399745382,0.531091351245733,0.001
"result.3171",1,0,-0.677847529314044,0.536549671126392,1.12139589006944,0.601171620431667
"result.3172",1,0,-0.589418775326796,0.165463546454198,1.32460053196411,0.010384875259608
"result.3173",2,0,-0.371819108808979,0.501111058901598,1.04752970203099,0.632609001505423
"result.3174",1,0,-0.200958694024582,0.776732001923006,1.45910215558815,0.001
"result.3175",1,0,-0.442470906230176,0.666143432999973,0.284799567696404,0.001
"result.3176",1,0,-0.742375452901252,0.579466204722838,0.971438238807976,0.74598618384512
"result.3177",1,0,-0.492357887875561,0.22072298228871,1.25408727034521,0.001
"result.3178",1,0,-0.673011212261379,0.347818404721238,0.898211875989185,0.001
"result.3179",1,0,-0.735215825712201,0.764467170532907,0.872462751204435,0.001
"result.3180",1,0,-0.76531433709418,0.396732257276523,1.057000747949,0.00551150956936443
"result.3181",1,0,-0.46491402223895,0.828280744982171,0.001,0.001
"result.3182",1,0,-0.800003379536058,0.656487448114237,1.10791815064227,0.615207239811499
"result.3183",1,0,-0.467496217812596,1.0316932997414,0.001,0.001
"result.3184",1,0,-0.356079936944339,0.473184298732278,1.1477171761676,0.734617727998047
"result.3185",1,0,-0.539778260551141,0.314178709357477,0.842701465983888,0.001
"result.3186",1,0,-0.742479117948876,0.17707577499357,1.06055240984232,0.00322049902169865
"result.3187",1,0,-0.585898688789181,0.574002935920713,0.685867377491413,0.001
"result.3188",2,0,-0.336900721890457,0.2488914974931,1.11283094014013,0.719099463167527
"result.3189",1,0,-1.01519923039945,0.614781146736521,1.35795978990878,0.001
"result.3190",2,0,-0.19894911543517,0.504314220104567,1.15300040894267,0.615705414878361
"result.3191",2,0,-0.542472072695233,0.473902789772151,1.30453627464264,0.520725105078336
"result.3192",2,0,-0.38083477074774,0.605213936399995,0.815713200346913,0.689342822484832
"result.3193",1,0,-0.689005158805654,0.288492045591613,0.355924165617643,0.588106210938731
"result.3194",1,0,-0.576181560090123,0.239873970836099,1.10824062754087,0.001
"result.3195",1,0,-0.353664214153255,0.57131144661937,1.35600313226737,0.00236296311823343
"result.3196",1,0,-0.452663025155047,0.926778228966935,0.001,0.001
"result.3197",1,0,-0.628005120983873,0.38668982981779,1.12227733085702,0.001
"result.3198",1,0,-0.657630770149235,0.752673575878445,0.102788327668784,0.001
"result.3199",2,0,-0.435361279986878,0.593093037409274,0.705017679896476,0.595311837473387
"result.3200",1,0,-0.548207511776705,0.541216934259465,0.40704283848441,0.001
"result.3201",2,0,-0.267902439138943,0.188907386379992,1.04391196548059,1.15184589184293
"result.3202",1,0,-0.502677957355853,0.790137967515143,0.648846573152641,0.478528636121125
"result.3203",1,0,-0.569669396138555,0.693663924924177,1.25030440597231,0.001
"result.3204",1,0,-0.688036347648222,0.44515930611486,0.98354810696783,0.001
"result.3205",1,0,-0.492089240669542,0.460460054976451,0.980469652632777,0.210124583822402
"result.3206",1,0,-0.430553366556632,0.345461101359929,1.44689576382002,0.001
"result.3207",1,0,-0.0110279148927501,0.728132725189765,0.001,0.001
"result.3208",1,0,-0.676639698658551,0.319025446979721,0.001,0.001
"result.3209",1,0,-0.11561917351801,0.336946623470832,0.793753476164949,0.876764434516671
"result.3210",1,0,-0.563714807852793,0.647348413920155,1.06026132640592,0.001
"result.3211",1,0,-0.5645568045031,0.374151648777852,0.001,0.992820471383556
"result.3212",1,0,-0.686803246988217,0.665996083465388,1.21594576340727,0.001
"result.3213",1,0,-0.556677021619952,0.735778805262111,0.589957141373866,0.000999999999999993
"result.3214",1,0,-0.09777101124511,0.58953876726925,1.35115837824798,0.52224589148073
"result.3215",1,0,-0.502763561331111,0.103165360886061,1.36990525726563,0.001
"result.3216",1,0,-0.331760719164241,0.599373410522312,1.1273171777616,0.968876372256763
"result.3217",2,0,-0.0876025428648285,0.434800761270117,1.41198381770353,1.19532246152604
"result.3218",1,0,-0.518043491791678,1.11530893033506,0.5614139446315,0.001
"result.3219",1,0,-0.515271636553261,0.284802607235986,0.516685944239607,0.00942940839075115
"result.3220",1,0,-0.419630097883205,0.0565484804365306,1.36294094606277,0.001
"result.3221",1,0,-0.782758938188773,0.360183766684172,1.11136555259663,0.00205337345574344
"result.3222",1,0,-0.368269473523776,0.322227647615551,0.897096923700885,0.001
"result.3223",1,0,-0.525102723358702,0.772089028711912,1.12021072960099,0.594972859629221
"result.3224",1,0,-0.470415229307367,1.05785406039969,0.354065022544566,0.001
"result.3225",1,0,-0.588985675521006,0.628682147377168,0.997248666245649,0.001
"result.3226",1,0,-0.750160639902421,0.21659292950899,1.01947282518425,0.001
"result.3227",2,0,-0.609400722784277,0.456016629872449,1.35484943055663,0.866995699740159
"result.3228",1,0,-0.51356107124697,0.94384687482147,1.0089422636853,0.001
"result.3229",2,0,-0.579071778791817,0.178321502871709,1.0779604647036,1.16209777768538
"result.3230",2,0,-0.395136589208518,0.399119926453481,0.836461350148185,0.831475685023988
"result.3231",1,0,-0.380716196030098,0.689167796667287,1.25316479745604,0.001
"result.3232",1,0,-0.38216739951335,0.575463295201368,0.884382146091637,0.229137738040794
"result.3233",1,0,-0.473055571406906,0.787851520440354,1.11912083814826,0.554496415641707
"result.3234",1,0,-0.124326807301063,0.504696660840216,1.01726908210926,0.497478395978106
"result.3235",1,0,-0.66473929582486,0.787712553123521,1.10972462961778,0.0201246889478455
"result.3236",1,0,-0.336150388665845,0.479595839071563,0.293252680321194,1.02851542231322
"result.3237",1,0,-0.544656063156979,0.753122097164889,0.347397465795902,0.718837723700904
"result.3238",1,0,-0.34192767105029,0.546571929638721,0.618913500736456,1.02298392619368
"result.3239",1,0,-0.777293803794798,0.125931483337304,0.735019331270005,0.259343262853414
"result.3240",1,0,-0.366571763728884,0.497004195926019,0.886004266744627,0.191867658642519
"result.3241",1,0,-0.806078601336687,0.508652782502989,1.46145711792814,0.001
"result.3242",1,0,-0.412113955099492,0.369520088003862,0.856931007100206,0.00396154846109976
"result.3243",1,0,-0.498143451194817,0.161409950784785,1.22443809845027,0.001
"result.3244",2,0,-0.172108301296018,0.247491981783557,0.971539458074609,0.807636813231412
"result.3245",1,0,-0.537528093272136,0.412429724289165,0.288278718520037,0.001
"result.3246",1,0,-0.478275866318167,0.906747995252872,0.611727672186018,0.051668976347665
"result.3247",2,0,-0.571852178329507,0.521266248605517,1.30220099087321,0.767830567821627
"result.3248",1,0,-0.53623888695079,0.475322678003907,0.99385440493337,1.04521778102622
"result.3249",2,0,0.0645756618232429,0.327580500166411,1.57257516104514,0.454446761429385
"result.3250",1,0,-0.610305927430432,0.620306280185357,0.890955975197828,0.91584603950368
"result.3251",1,0,-0.638286286482656,0.206376165425742,0.887473492454537,0.660754149953145
"result.3252",1,0,-0.227779638665405,0.228219333235616,1.34307296954936,0.781630270975862
"result.3253",1,0,-0.563090219351022,0.174329233110274,0.001,0.579464232518326
"result.3254",1,0,-0.75405045164337,0.619153894157485,0.96041869047891,0.001
"result.3255",1,0,-0.203077984803184,1.11268457501683,0.001,0.398052256339902
"result.3256",1,0,-0.518323722219506,0.402751377238874,1.1859065601849,0.268653937045633
"result.3257",1,0,-0.721694255338072,0.544126908051896,1.29822077587294,0.425625122446591
"result.3258",1,0,-0.668557272211582,0.277094888119528,0.621017795611192,0.214239735846537
"result.3259",2,0,-0.366630454318516,0.361060276160682,1.20495068711189,0.694778969053554
"result.3260",1,0,-0.582672321910789,0.363285517025059,0.926420240829259,0.001
"result.3261",1,0,-0.76372422412699,0.09762635456525,1.38480183191895,0.001
"result.3262",2,0,-0.225373517712342,0.732063817382606,1.05881597933428,0.976293724289889
"result.3263",1,0,-0.525871452123299,0.701319534901526,0.982223624482382,0.842240250425779
"result.3264",1,0,-0.622839258430567,0.497450790722527,0.920626607819164,0.001
"result.3265",1,0,-0.573504492915693,0.312432780479457,1.57805973246463,0.001
"result.3266",2,0,-0.0692073894415265,0.932010975564433,1.06096271672554,0.773348499152568
"result.3267",1,0,-0.369417844863138,0.645808266455663,0.721996744219499,0.414195526139135
"result.3268",2,0,-0.478688178099091,0.747566634268023,1.43733880260743,0.815737917249513
"result.3269",1,0,-0.318264137582147,0.937847321617953,1.11109838481535,0.001
"result.3270",2,0,-0.581818045728737,0.223961883023626,1.17325621549581,0.986890081184977
"result.3271",1,0,-0.883558572487793,0.466416470477672,0.66815913902027,0.484211467289413
"result.3272",1,0,-0.350079290876916,0.735703311686771,0.973535125049236,1.00224795078384
"result.3273",1,0,-0.651152828387355,0.097941430970869,1.15987281260299,0.688673567263406
"result.3274",1,0,-0.699013775537684,0.668742104827911,0.919143923204365,0.001
"result.3275",1,0,-0.386702164188594,0.757477619298607,0.001,0.001
"result.3276",2,0,-0.321805966636068,0.467997192146674,0.92185043965603,0.64965632899653
"result.3277",2,0,-0.44275688697981,0.288607234424964,1.07569392232556,0.398514875616954
"result.3278",2,0,-0.509664449566228,0.700762369099063,0.73145749614642,0.905362367760908
"result.3279",2,0,-0.355106880754633,0.33574944201951,1.24684961374838,0.961463527243569
"result.3280",1,0,-0.454568331000937,0.177962151809817,0.577256350240828,0.00279976944604737
"result.3281",1,0,-0.429020944430325,0.521925953920262,1.36907224222716,0.001
"result.3282",2,0,-0.32008920675529,0.392373064612901,1.14595351342082,0.397303187637082
"result.3283",1,0,-0.718601297061898,0.331954052866806,0.830535572330535,0.840574558556868
"result.3284",1,0,-0.727883932997538,0.13718443802789,1.35363239205215,0.001
"result.3285",1,0,-0.402150114920896,0.168967112617501,1.05900488220342,1.02430865350372
"result.3286",1,0,-0.445127830037453,0.0918805595545245,1.14722434238621,0.512569267578101
"result.3287",2,0,-0.0970795905833745,0.727048776174528,0.827858401351353,0.714973104775356
"result.3288",1,0,-0.73230634133372,0.510397818442573,1.08351682313995,0.563597145603333
"result.3289",1,0,-0.410514453006388,0.710046049514879,0.729444005150838,1.07365313758065
"result.3290",1,0,-0.154503776841343,0.119440494319104,0.810723546520777,0.623156772408914
"result.3291",1,0,-0.318346000672636,0.645756036287436,1.11085009837635,0.001
"result.3292",1,0,-0.477786673460707,0.683979643376084,1.27415060999947,0.001
"result.3293",1,0,-0.166375506322198,0.439106654333358,0.983962035336611,0.57199093202312
"result.3294",1,0,-0.466219641032736,1.18678098817752,0.001,0.001
"result.3295",1,0,-0.431265047297473,0.552523081931032,0.00144165412759181,0.174633560317941
"result.3296",1,0,-0.477863798032722,0.755428557941457,0.874051287287119,0.001
"result.3297",2,0,-0.252021524224355,0.34426748502123,1.12920871348681,0.70822400397101
"result.3298",1,0,-0.806772679210059,0.396657272146225,0.491278351196112,0.929392663476235
"result.3299",1,0,-0.742069312423056,0.772100819945541,0.862759640511785,0.643427406487139
"result.3300",1,0,-0.746359934028575,0.482873529597472,0.520554108001346,0.993753725834188
"result.3301",2,0,-0.622007088115211,0.537111658023326,1.22582953077988,0.673790781924323
"result.3302",2,0,-0.402955195167084,0.411596799855829,0.99302609742117,1.11311254257501
"result.3303",1,0,-0.745775970601653,0.346695408257963,1.00670335974924,0.658602897597763
"result.3304",1,0,-0.298617145256741,0.801449356131281,0.001,1.04760477964563
"result.3305",2,0,-0.792245929840375,0.217127467576801,0.972887963190397,0.552011617505776
"result.3306",1,0,-0.241959962483689,0.582367416538583,0.001,0.001
"result.3307",1,0,-0.483960940892304,-0.0325198677072477,0.287667019156844,0.494604161961173
"result.3308",1,0,-0.554026952951988,0.839353560987295,0.417985378963547,0.001
"result.3309",2,0,-0.237513614181126,0.771238073095645,0.976360953209056,0.453037935291251
"result.3310",1,0,-0.48011688316477,0.449667774209461,0.989217495116116,0.244303941916994
"result.3311",2,0,-0.419086064663307,0.261591213607229,0.9939174428417,0.888209726486077
"result.3312",1,0,-0.505567766631771,0.642433013503468,0.00296840115931843,0.415950398365842
"result.3313",1,0,-0.642258782451864,0.837667220885777,0.13968712378636,0.001
"result.3314",1,0,-0.732088845731445,-0.0762978052848458,0.942031009527617,0.001
"result.3315",1,0,-0.762645955623149,0.609405222570729,1.39310910384419,0.00120350149913282
"result.3316",1,0,-0.536336501710829,-0.119086283272502,1.02895519509281,0.001
"result.3317",1,0,-0.943417856998973,0.100221835365663,1.04064825689677,0.00114590449304611
"result.3318",1,0,-0.662872808002079,0.532093852283543,0.981274518307791,0.378895376790476
"result.3319",1,0,-0.279574744337242,0.201596437863668,1.23893567375388,0.001
"result.3320",2,0,-0.869983536616319,0.702068101292899,0.684270657089822,0.404645001516648
"result.3321",1,0,-0.378404432993659,0.302485534150662,1.20167150311368,0.0115811812794273
"result.3322",1,0,-0.630158063611283,0.632922819049598,0.68602903969586,0.00143201262614704
"result.3323",1,0,-0.56083920153618,0.659013805447062,0.913796061771343,0.001
"result.3324",1,0,-0.51145549664843,0.648474730559538,0.787632944923301,1.10089884868539
"result.3325",1,0,-0.518198438829202,0.747572739238606,0.698001110158872,0.53762494745689
"result.3326",1,0,-0.468691792229299,0.360561731668586,0.732979083368693,0.299563959854582
"result.3327",2,0,-0.463532033946093,0.600655559252272,0.38583105197924,1.00715484836629
"result.3328",1,0,-0.362027983776306,0.736278060276512,0.113069129218773,0.78688619345673
"result.3329",1,0,-0.978118814878226,0.417219381496506,0.82218007612553,0.534465922961135
"result.3330",1,0,-0.282470596805506,0.506117550350578,0.421144705652913,0.422417661559552
"result.3331",1,0,-0.0787585444507411,0.317214440140151,1.06334949877781,0.855957909084198
"result.3332",1,0,-0.609541542584838,0.541503785404356,0.961829608848914,0.001
"result.3333",1,0,-0.150590116963422,0.119366300816548,0.990882028317149,0.001
"result.3334",1,0,-0.334265546054029,0.368118235869224,0.833813216219636,0.001
"result.3335",2,0,-0.854172894558521,0.369523577562724,1.17094193917299,0.535979858415174
"result.3336",1,0,-0.894150763706479,0.421293004782088,1.02716523542804,0.0737761896169245
"result.3337",2,0,-0.21014858043437,-0.201884180831517,1.24334137496538,0.895564686933976
"result.3338",1,0,-0.390089226559088,0.791791454056487,0.001,0.47756927796077
"result.3339",1,0,-0.302676544272296,0.669428948690689,1.03009156943533,0.492177646639662
"result.3340",2,0,-0.265454765737212,0.496711348280579,1.04661774372089,0.981338259442551
"result.3341",2,0,-0.580238772871257,0.378601145675975,0.815244502644015,0.269425244191392
"result.3342",1,0,-0.662056604761907,1.1093583502753,0.48998358304512,0.001
"result.3343",1,0,-0.431710240895158,0.844087224403223,0.001,0.001
"result.3344",2,0,-0.309250938069368,0.859634107922839,0.827802825576352,1.03995529754854
"result.3345",2,0,-0.485538368996931,0.611410295385625,0.985589932196172,1.02338927759433
"result.3346",2,0,-0.586778138291786,0.240157118235457,1.52425342207083,0.833576477467338
"result.3347",1,0,-0.503239279706114,0.512203857205769,0.00282676688555599,0.852197421465868
"result.3348",2,0,-0.732907063968735,0.475933962304077,0.917000597992746,0.295904057317832
"result.3349",1,0,-0.180911727032933,0.977732929129454,0.875843859894884,0.001
"result.3350",2,0,-0.548689031386591,0.555163281360462,1.25684035377945,0.933231702293296
"result.3351",2,0,-0.291376511139576,0.730805485510415,0.853210057821125,1.15532532086533
"result.3352",1,0,-0.574041175996988,1.02143927555045,0.890939647156303,0.001
"result.3353",1,0,-0.781095909766016,0.140243364265292,1.18348355314423,0.00496944831114747
"result.3354",2,0,-0.614539746473694,0.740303765156206,0.883818209304953,0.916552744436578
"result.3355",2,0,-0.656786560849786,0.173828372215241,1.00895534664488,0.59418069052244
