"V1","V2","V3","V4","V5","V6"
"result.2376",3,0,-0.458101842217146,0.432681854420368,0.988822952940198,0.496978656436169
"result.2377",3,0,-0.488771641370453,0.518076282820014,1.05726067497022,0.466303402407877
"result.2378",3,0,-0.448592463487303,0.476852155104897,1.03161678174714,0.527362001485587
"result.2379",3,0,-0.492955360463394,0.50848890336044,1.06326060650861,0.502907129598262
"result.2380",3,0,-0.534140500080204,0.486809044617716,0.994461716196694,0.508277396421771
"result.2381",3,0,-0.51323808286697,0.44130793591143,1.0075574538562,0.468569015015392
"result.2382",3,0,-0.500331598727057,0.430343030103178,0.981809925310562,0.496551675032614
"result.2383",3,0,-0.496757361513195,0.429910776988866,0.985430537756327,0.514638086599003
"result.2384",3,0,-0.546332097070568,0.522382223308471,0.992786024833045,0.483573810829471
"result.2385",3,0,-0.481766576605653,0.507825187125818,0.982350986698608,0.519702847626523
"result.2386",3,0,-0.482605092619081,0.501562887221035,1.02894408750619,0.511813742918474
"result.2387",3,0,-0.455443151200828,0.538542751864703,1.00351287591054,0.50841123472919
"result.2388",3,0,-0.512047263457959,0.489592793417425,0.92843835473712,0.498151247915245
"result.2389",0,0,-0.456498884405626,0.463692370858177,0.998205477769392,0.493336371853625
"result.2390",3,0,-0.507731666677933,0.527042310590741,0.940152813226899,0.553608228866785
"result.2391",3,0,-0.496894508383069,0.506020001556523,1.03853992829466,0.519875490140017
"result.2392",3,0,-0.544597685740517,0.556891065442057,1.00238005138186,0.469271769366803
"result.2393",3,0,-0.485566073705377,0.524182430446423,1.02371533163469,0.508790644551171
"result.2394",3,0,-0.49482540364687,0.483551742538923,1.03647133153655,0.467254984544928
"result.2395",3,0,-0.529919581159739,0.398512646034117,1.03265619509136,0.486848748385631
"result.2396",3,0,-0.454799662516843,0.518974421825732,0.999653059663472,0.541674713378194
"result.2397",3,0,-0.471747275318041,0.541059179091359,0.923684459117835,0.506158091193465
"result.2398",3,0,-0.494208033658941,0.511025316946657,0.973100600551601,0.49476321001027
"result.2399",3,0,-0.505438308370147,0.644444177890797,1.09875210802124,0.523526902825214
"result.2400",3,0,-0.537965882439436,0.496270191285579,1.00967863155132,0.45368762054499
"result.2401",3,0,-0.483935689669918,0.472681291825105,1.05338553877635,0.507370564691888
"result.2402",3,0,-0.537484300542628,0.438087988025385,1.00709496754648,0.488429846845092
"result.2403",3,0,-0.52222553475419,0.566128761934933,1.03503943150532,0.514334732657238
"result.2404",3,0,-0.503981114986104,0.498206165226964,1.0135388408148,0.546147127514584
"result.2405",3,0,-0.508031127028114,0.531175027005801,1.00814925026391,0.468617935331714
"result.2406",3,0,-0.508383433034607,0.547889672757268,0.947878941257768,0.528564275979242
"result.2407",3,0,-0.487872076285842,0.470116071171156,0.94317019009839,0.462168949439802
"result.2408",3,0,-0.563340643698957,0.589749626042772,0.96229741786552,0.482933044418432
"result.2409",3,0,-0.49309868693863,0.576871079969224,0.954287201619342,0.519228378983541
"result.2410",3,0,-0.531603340379691,0.524565112770575,1.00620073801518,0.457397471096681
"result.2411",3,0,-0.481050143939793,0.574132534666172,1.01470561481984,0.501535988871775
"result.2412",3,0,-0.550213132861307,0.514504173239253,1.01887163798686,0.514330232369827
"result.2413",3,0,-0.482618600816539,0.539277342350231,0.986002075841379,0.521056205719007
"result.2414",0,0,-0.502132573034448,0.475964326851486,0.959664104627362,0.5239915632494
"result.2415",3,0,-0.472178753590363,0.59094605558045,1.03977066816644,0.508160280489398
"result.2416",3,0,-0.466112127181413,0.521315397689374,1.02161528079428,0.528424427442387
"result.2417",3,0,-0.480173195361722,0.515449807152412,0.991456043491899,0.466988298047996
"result.2418",3,0,-0.476856043136086,0.474883388242571,1.00628160114963,0.518747185954299
"result.2419",3,0,-0.463743847273024,0.474466718426085,0.981616087148168,0.535153898033057
"result.2420",3,0,-0.462738119346125,0.466161103658272,0.966549406783536,0.540020187572883
"result.2421",3,0,-0.459432241709392,0.569503604098961,0.992924941483001,0.462741674540797
"result.2422",3,0,-0.547698988090066,0.556583125112874,1.01963285983949,0.502233870187481
"result.2423",0,0,-0.508246116348102,0.48619559763707,0.979925241720867,0.499258622807579
"result.2424",3,0,-0.429274772941891,0.561213956810232,1.08920913463303,0.513506291501833
"result.2425",3,0,-0.455544177121229,0.48231925976871,0.9522151437486,0.465420296732363
"result.2426",3,0,-0.492594349891773,0.549322640339423,1.02650661158613,0.533821256779258
"result.2427",3,0,-0.468736622085122,0.503804022050864,1.00658753289418,0.501341341632102
"result.2428",3,0,-0.572423814156396,0.564945737489178,0.982409430227732,0.474449097784857
"result.2429",3,0,-0.481385976728135,0.476543718048408,0.986468088570162,0.489193158030773
"result.2430",3,0,-0.522072581305918,0.543509076051401,0.984191663261171,0.47986281916169
"result.2431",3,0,-0.447628784126783,0.526587426712774,1.05845083270804,0.545990789431552
"result.2432",3,0,-0.475915520975969,0.592736070476228,0.939756194509945,0.528350980985709
"result.2433",3,0,-0.502735909591499,0.566064334666516,0.994530277160536,0.495601176413656
"result.2434",3,0,-0.512083683989494,0.473490158178685,0.933745281789618,0.483719429257215
"result.2435",3,0,-0.541192754307442,0.487853126138804,0.942611578892416,0.459976079052116
"result.2436",3,0,-0.482101315987588,0.594109217893042,0.974134719013636,0.529255554126508
"result.2437",3,0,-0.49149886979176,0.435533125574772,0.952601472682348,0.477199796521207
"result.2438",3,0,-0.51497471948767,0.500572842196718,0.979731111542013,0.526656160233248
"result.2439",3,0,-0.519182753893172,0.522328994003878,1.00312829763333,0.491687748998148
"result.2440",3,0,-0.475040088816837,0.502693373661152,0.968873348088684,0.539802513997782
"result.2441",3,0,-0.46526303148568,0.497405961292743,0.995224715918653,0.520132153750051
"result.2442",3,0,-0.519250849135982,0.561161936642367,1.05188426018483,0.514505452207643
"result.2443",3,0,-0.491506615642023,0.488390886773062,1.05647838975142,0.49527350490507
"result.2444",0,0,-0.469567616506109,0.435597861814323,0.969227793155576,0.478440739025436
"result.2445",0,0,-0.469561462321693,0.458287167763527,0.960085294128011,0.490688960442085
"result.2446",3,0,-0.520482322503628,0.508445916494009,1.01204703103389,0.507668072106533
"result.2447",3,0,-0.534865171287068,0.515670540258062,0.992530782558602,0.459510397148936
"result.2448",3,0,-0.473952906833842,0.509767179126537,1.02439710596755,0.513301982212974
"result.2449",3,0,-0.51997976802259,0.579389428088939,0.940053709733276,0.502123738660618
"result.2450",3,0,-0.493802765969882,0.551154593538339,1.03035998964379,0.531961008922509
"result.2451",3,0,-0.523741810936506,0.487599693824665,0.992859748556781,0.48825090409824
"result.2452",3,0,-0.542832481777291,0.501335152119786,1.01812157178706,0.444048513403072
"result.2453",3,0,-0.509080599757597,0.483196810314198,0.987857265670027,0.481778016953169
"result.2454",3,0,-0.487084533361029,0.487611078413994,0.966116471371547,0.511514510022929
"result.2455",3,0,-0.487540262545068,0.482866396727328,1.06440895369715,0.471006254362318
"result.2456",3,0,-0.488410344186774,0.534572801612787,0.992246388498238,0.543990050161376
"result.2457",3,0,-0.518291549549261,0.4796012182265,1.02546461693435,0.442294211222904
"result.2458",3,0,-0.490853431840214,0.448398336519055,1.03533467552679,0.522161125033854
"result.2459",3,0,-0.481518356486997,0.486089840180918,1.01261745789252,0.539267770897381
"result.2460",3,0,-0.543645693032617,0.533636977241009,1.01656634198816,0.482809749614878
"result.2461",3,0,-0.497324152302058,0.405083971261516,1.02983998227509,0.423892866797187
"result.2462",0,0,-0.553031644100726,0.529400912565456,0.969833495900994,0.459879664935375
"result.2463",3,0,-0.480910757090283,0.481671985449935,0.953498951870658,0.550419263349765
"result.2464",3,0,-0.520210645901531,0.433951276847959,0.992058213849598,0.531489981665698
"result.2465",3,0,-0.503573630015445,0.514503928890002,0.960346932128014,0.503742407383993
"result.2466",3,0,-0.476248788507809,0.473274826040071,1.01283746421349,0.532902824630983
"result.2467",3,0,-0.517817938751484,0.467263793644846,0.999027502740865,0.481710998511184
"result.2468",3,0,-0.497114514650022,0.445756809821241,1.03085141110825,0.550972117774158
"result.2469",3,0,-0.503738185008308,0.488269875403966,0.975415142656319,0.519216489929604
"result.2470",3,0,-0.448221981261143,0.536044197162917,0.928559876842926,0.57797156568153
"result.2471",3,0,-0.491138633135458,0.561064349786319,1.00810586688952,0.510954457933347
"result.2472",3,0,-0.407739978946637,0.501745024400335,1.00391363349949,0.52747387737331
"result.2473",3,0,-0.464421835501052,0.52450739159587,1.02365556872573,0.450656134208793
"result.2474",0,0,-0.505578995633727,0.550195750996409,0.957208338737141,0.540692205817287
"result.2475",3,0,-0.493621575690314,0.493339437732406,1.01286696949607,0.450236078193812
"result.2476",3,0,-0.511544615540628,0.575191623090612,1.06249218148118,0.500453464558815
"result.2477",3,0,-0.47986872336517,0.508896812726148,1.00466939212625,0.504650053581537
"result.2478",3,0,-0.49110768265926,0.52704626358618,0.941325685391704,0.503825016412414
"result.2479",3,0,-0.459477062766791,0.456906937060924,1.06987601524647,0.507661176985287
"result.2480",3,0,-0.519266276302475,0.60242771246331,0.985134729402631,0.466238672233131
"result.2481",3,0,-0.530597020441748,0.549129739822967,0.978218626194589,0.4894401490812
"result.2482",3,0,-0.484283869664507,0.394030155376123,1.00528113731042,0.436407627300557
"result.2483",3,0,-0.501844981322653,0.469401505473125,0.977024652918632,0.4598421683736
"result.2484",3,0,-0.540802603623712,0.521866996437084,1.02344001893782,0.531970622495422
"result.2485",3,0,-0.505725228069079,0.526940103478203,0.930379639038284,0.505851013776818
"result.2486",3,0,-0.479613925887433,0.485432873108521,0.975671084216551,0.565821266068448
"result.2487",3,0,-0.438501295724907,0.580974154601383,1.1033667138832,0.469937632757137
"result.2488",3,0,-0.455028329228092,0.533465246942442,1.03913914336416,0.497233217018924
"result.2489",3,0,-0.535816649312949,0.556618725508019,1.0202177311185,0.521545953467468
"result.2490",3,0,-0.498015010011283,0.506802470068468,0.991094361605265,0.537436388802451
"result.2491",3,0,-0.480303083624802,0.480295759519521,0.943594746963428,0.495681045623629
"result.2492",3,0,-0.497108176162414,0.510590746093658,1.03199180063861,0.471050953059118
"result.2493",3,0,-0.484247357950351,0.461796932942632,0.965813716737344,0.509542731236855
"result.2494",3,0,-0.460846812772845,0.456011015629768,1.05531618194136,0.504769180226165
"result.2495",3,0,-0.508681503703673,0.549442085386332,1.03096030800972,0.521969875358462
"result.2496",3,0,-0.519188101216865,0.53104154438212,0.952988785379534,0.463954756059842
"result.2497",3,0,-0.512672669857748,0.434837717277806,1.06398697198667,0.509482727497324
"result.2498",3,0,-0.481151553045851,0.545952593836857,0.978448036018889,0.490123915683106
"result.2499",3,0,-0.486215879805382,0.506769371023155,1.0771869642052,0.50846962161961
"result.2500",3,0,-0.462159673214661,0.505187411024776,0.963993466481993,0.50758007039118
"result.2501",3,0,-0.489537380358904,0.471443637202984,1.01037141703098,0.482768370236598
"result.2502",3,0,-0.55302130012027,0.53174746001793,0.996120683801062,0.487181372617508
"result.2503",0,0,-0.50416872854159,0.487715930130452,1.01119991656023,0.527448430257412
"result.2504",0,0,-0.521137737201717,0.49968356775738,0.915375613550284,0.484756702761056
"result.2505",3,0,-0.518979908601164,0.605176481085071,0.964697044697832,0.503945695678937
"result.2506",3,0,-0.502672883764849,0.449145309660716,1.02053176442092,0.50591136047341
"result.2507",3,0,-0.470407589495302,0.437276521653058,1.01974344695445,0.502338289087552
"result.2508",3,0,-0.505452388669072,0.45851034690273,1.03982981239408,0.497367778980659
"result.2509",3,0,-0.514987498935922,0.524091403941923,1.01101850684415,0.482721311523801
"result.2510",3,0,-0.528835133919308,0.352246420778433,0.9881301234096,0.483226584687003
"result.2511",0,0,-0.465527023768119,0.53010760156178,0.934132448355226,0.522804930224298
"result.2512",3,0,-0.49835505355382,0.576682697391318,0.984750892881347,0.492080767672617
"result.2513",0,0,-0.443759087314538,0.519693446384551,0.960144103767334,0.498353366499013
"result.2514",3,0,-0.522728123243286,0.510927213282574,0.961508978976668,0.450014211365646
"result.2515",3,0,-0.50621397096163,0.464832177384574,1.06275141182446,0.487992935811386
"result.2516",3,0,-0.516374767580693,0.500680941573727,1.08122144599724,0.522723473117848
"result.2517",3,0,-0.515948553248178,0.472193661853839,1.00098714249983,0.477282849770094
"result.2518",3,0,-0.530826779855073,0.450835148871288,0.98088305612086,0.520105088684068
"result.2519",3,0,-0.496710663658376,0.496019265861909,1.00471489273824,0.561117811093255
"result.2520",3,0,-0.516811184761081,0.555234057050293,1.00724801849168,0.514781284981711
"result.2521",3,0,-0.54066913583871,0.595316221177503,0.959476320265302,0.524708375681852
"result.2522",3,0,-0.464990789071169,0.430241232418547,0.951279111215889,0.488799247701643
"result.2523",3,0,-0.519308488978826,0.442538028375234,1.02260134415197,0.456865974304778
"result.2524",3,0,-0.454560947770526,0.453032724987149,0.993654877842176,0.526730432167957
"result.2525",3,0,-0.483595166676551,0.432267743304366,1.01718317051052,0.461437537253129
"result.2526",3,0,-0.462196645251466,0.554667236397921,0.99891453239588,0.528337767384385
"result.2527",3,0,-0.522594945179611,0.54943989102565,0.924070129378411,0.526103724238929
"result.2528",3,0,-0.465166437040514,0.531570106770127,1.00115805153289,0.472865375848414
"result.2529",3,0,-0.48120054187116,0.536472763987114,1.06648484184004,0.503831509955736
"result.2530",3,0,-0.474541270229728,0.459695480582854,1.05102230381801,0.507395485572446
"result.2531",3,0,-0.502858119420184,0.46646240649338,0.986771331869137,0.524575228556123
"result.2532",3,0,-0.508134270641147,0.513518753378927,0.979522774652465,0.500691557194611
"result.2533",3,0,-0.548534001496091,0.476241026563902,0.991955453177197,0.511856203774085
"result.2534",3,0,-0.520141225247454,0.44103413459742,1.05757817438868,0.488130999447018
"result.2535",3,0,-0.472210785494809,0.527400918819521,0.975172601074771,0.479125670855666
"result.2536",3,0,-0.578663543851244,0.516985919617808,0.917777582647912,0.409582832584592
"result.2537",3,0,-0.48148794190864,0.472784967951468,0.96367849804355,0.527840007348907
"result.2538",3,0,-0.548653231291867,0.537981976940449,0.96874894873663,0.48180973700158
"result.2539",3,0,-0.457015003826509,0.607217361663668,0.99370676612743,0.52077171189314
"result.2540",3,0,-0.506907022069023,0.403563343262335,0.986315865635309,0.465825729568711
"result.2541",3,0,-0.495186152105499,0.384649091179601,0.936075588300778,0.523355584439909
"result.2542",3,0,-0.51368201622479,0.482106853345911,0.951324187245876,0.554167219506094
"result.2543",0,0,-0.469886331699482,0.463333043445494,0.986896292069834,0.508998664562261
"result.2544",3,0,-0.488644357824912,0.569241970968146,1.07274494499523,0.532481463955142
"result.2545",3,0,-0.508205985624799,0.480163803983143,1.07186758943265,0.484460444232757
"result.2546",3,0,-0.509626769894185,0.488959124874906,0.977584811100413,0.50359363796565
"result.2547",3,0,-0.466472043196518,0.498367215012531,0.961931463274989,0.494738024695997
"result.2548",3,0,-0.445200883097436,0.421765598442646,0.956229788804076,0.519276592292035
"result.2549",3,0,-0.476261699077526,0.535410312387353,0.984999861438462,0.501701645752873
"result.2550",3,0,-0.54983558691518,0.536251737234968,1.03265056251187,0.456146651427082
"result.2551",3,0,-0.510093090920797,0.491404588868587,1.04626117109192,0.4941299793393
"result.2552",3,0,-0.538283040038468,0.466684317896134,0.942413894355634,0.524472634493594
"result.2553",3,0,-0.49020072811101,0.526377394023344,0.962043550881899,0.456201163994249
"result.2554",3,0,-0.474218480768929,0.482206734326794,0.988526677999106,0.540644029814948
"result.2555",3,0,-0.511597220588309,0.555016772777389,1.00710449495344,0.434729392698407
"result.2556",3,0,-0.546866343416989,0.510465260047019,1.00057192334602,0.468866849941693
"result.2557",3,0,-0.520674000700143,0.520883678422712,0.911857181754736,0.447368273088296
"result.2558",3,0,-0.477646134820405,0.534152054712123,0.957622944330637,0.494679850209122
"result.2559",3,0,-0.456626342032255,0.5094208417486,1.01940000679334,0.50780668319223
"result.2560",3,0,-0.509658541826068,0.539659255973956,0.980772781604544,0.511202167395563
"result.2561",3,0,-0.493031004474109,0.499500638395236,1.04085145935537,0.50537585245648
"result.2562",3,0,-0.523660370791974,0.493831917243141,0.970018840615604,0.490638202484312
"result.2563",3,0,-0.502029738795749,0.509468902110952,1.00072172925527,0.483479533715025
"result.2564",3,0,-0.494702279264735,0.514912998157006,1.01994472362662,0.489868879044328
"result.2565",3,0,-0.529122614245892,0.484056328511707,0.980218761888832,0.519603722182088
"result.2566",3,0,-0.535797372605628,0.449656950787919,0.913010354724355,0.416525652614727
"result.2567",3,0,-0.482159435657612,0.516193702025281,0.988621810753917,0.465262433548099
"result.2568",3,0,-0.52689627171537,0.459831325372188,0.999272920137258,0.458721682268263
"result.2569",3,0,-0.489130419914791,0.464132066167314,1.03220418718506,0.50921562058057
"result.2570",3,0,-0.464667307925675,0.465647282535003,1.00885414052575,0.513043789048922
"result.2571",3,0,-0.481936297455966,0.471823248546097,1.02615535589251,0.482334079128232
"result.2572",3,0,-0.521675341734588,0.461588480748991,0.953203754534298,0.460798516934008
"result.2573",3,0,-0.510075090936194,0.53471089523683,0.954372119808274,0.536989067576737
"result.2574",3,0,-0.482263631747407,0.478392412145753,0.9810998021695,0.501720327098659
"result.2575",3,0,-0.515487847224896,0.505361469506085,1.00574224887612,0.467813631319546
"result.2576",3,0,-0.498833836520796,0.532352685860606,1.00417022711609,0.50793866807018
"result.2577",3,0,-0.485846432996338,0.447482093925326,0.990934493016794,0.510058453751553
"result.2578",3,0,-0.45437480170181,0.504691906739171,0.978184313603156,0.533098739327737
"result.2579",3,0,-0.458472915070955,0.592932081680824,1.00259744779443,0.527968813526576
"result.2580",3,0,-0.495145343008106,0.541026358114505,0.968746087845841,0.523634202477837
"result.2581",3,0,-0.524416982780869,0.489008159312785,0.992522257788773,0.479623695880849
"result.2582",3,0,-0.524637258637105,0.419169743853457,1.02531762941036,0.494603948182208
"result.2583",3,0,-0.515758516755819,0.490488138298316,0.95787419797428,0.510562244563462
"result.2584",3,0,-0.495900168537088,0.462444976096578,0.924563673849822,0.481832840574085
"result.2585",3,0,-0.496286571665652,0.556638660117075,1.05596476258067,0.533661935980096
"result.2586",3,0,-0.553730759906963,0.503951853925793,1.08982318046206,0.496347948482212
"result.2587",3,0,-0.520445994256981,0.512153522115223,0.981146784819958,0.425700944155628
"result.2588",3,0,-0.486545293358871,0.47615193175034,1.00464920549694,0.513316894772139
"result.2589",3,0,-0.497575235740411,0.467909837608237,1.06657395647152,0.470578802364251
"result.2590",3,0,-0.483480721641993,0.495931195114346,0.952412401668477,0.495264772214159
"result.2591",3,0,-0.507060875455334,0.491850380825123,1.04513733787032,0.497978311498842
"result.2592",3,0,-0.491233582971284,0.483556880409976,0.991093951229975,0.497398697238051
"result.2593",3,0,-0.489033495791129,0.415094387052551,0.943077947473298,0.465868868782053
"result.2594",3,0,-0.476014405317842,0.420715210353166,0.999588495771841,0.529045193587925
"result.2595",3,0,-0.52812804349711,0.537234570241784,0.97659311660154,0.493919456824427
"result.2596",3,0,-0.477596864029379,0.516214140133104,0.995451452848504,0.506336670909429
"result.2597",3,0,-0.490863750769269,0.488548741899877,0.989910070057194,0.495932129967138
"result.2598",3,0,-0.516833400345161,0.524211194637397,0.976511695585234,0.499555095080153
"result.2599",3,0,-0.463585324819781,0.414561928562906,1.07139844612464,0.473004792667358
"result.2600",3,0,-0.533880768446857,0.512206890757739,1.04513210968059,0.481366530400013
"result.2601",3,0,-0.485290700030582,0.382804015775366,1.01723885430611,0.499389727732402
"result.2602",3,0,-0.517344512681477,0.493387319508206,1.01842067001314,0.52021373510511
"result.2603",3,0,-0.496552841463045,0.437769955890033,0.985518365473009,0.5378133889949
"result.2604",3,0,-0.518338317340244,0.545843007811388,0.944512407259595,0.507304522243962
"result.2605",3,0,-0.535149607039062,0.47765420397356,0.96215269983085,0.470673704991467
"result.2606",3,0,-0.455043794940042,0.528226135101554,0.909487990529464,0.531765848484076
"result.2607",3,0,-0.502734287288103,0.549139680138167,0.986791218141387,0.526374460999856
"result.2608",3,0,-0.523791324669725,0.474102127200726,0.996471256712037,0.505386645746402
"result.2609",3,0,-0.514938209706353,0.469899094082763,0.947791239902556,0.439549360588079
"result.2610",3,0,-0.541705732589161,0.426443525616113,0.967303722870727,0.46716435705685
"result.2611",3,0,-0.498009029673951,0.455816944875018,1.04624777890216,0.448137230340142
"result.2612",3,0,-0.488450334614789,0.496952939178949,1.00053533152035,0.472724426855275
"result.2613",3,0,-0.481564946628743,0.467658820826877,1.00282801725093,0.513035171095825
"result.2614",3,0,-0.508350445312096,0.513080987274738,0.960765441322538,0.485477827145302
"result.2615",3,0,-0.497078283231649,0.525523040689172,0.981824570112967,0.507878012321572
"result.2616",0,0,-0.46578810383201,0.481319911809382,1.00572176321196,0.496089737702662
"result.2617",3,0,-0.464230619570433,0.559547092316589,0.978893798553705,0.535652949187236
"result.2618",3,0,-0.52322652323774,0.504717757099874,1.03763818542848,0.471931185137875
"result.2619",3,0,-0.464559940533019,0.455940255789823,0.97530958168632,0.458414558042476
"result.2620",0,0,-0.508786640777368,0.512873542455334,1.11264500236162,0.523329957817842
"result.2621",3,0,-0.503456651562149,0.527544768745298,1.00421635726526,0.497292950959478
"result.2622",3,0,-0.550058010899791,0.481828700981961,0.940527370979172,0.472364844205115
"result.2623",3,0,-0.464373650218864,0.519760249891905,1.02644576535308,0.493816278867609
"result.2624",3,0,-0.451846385675535,0.441722457012598,1.0166372088471,0.50493022367953
"result.2625",0,0,-0.481560961731896,0.500571782241738,1.03377091490857,0.465927906645129
"result.2626",3,0,-0.529052482228162,0.501687841405787,1.01298960850633,0.491095773710019
"result.2627",3,0,-0.487303221585888,0.500634577938408,1.04704534937706,0.531358647921513
"result.2628",3,0,-0.48511322031516,0.446708481391248,0.974087869882112,0.473654687898159
"result.2629",3,0,-0.481721531146303,0.504705927844124,0.999095320903165,0.50537146691314
"result.2630",3,0,-0.505734339822641,0.520539783060579,1.08122598434351,0.509418716238044
"result.2631",3,0,-0.480685712241462,0.457849150581516,1.00264997435031,0.527044520758163
"result.2632",3,0,-0.533902796319068,0.444468246312801,1.02621562543741,0.472086787671059
"result.2633",3,0,-0.529527287680931,0.524066914015115,0.955787526343054,0.492727528256784
"result.2634",3,0,-0.497367102927733,0.530949171165846,1.03250222008906,0.511423228581101
"result.2635",3,0,-0.539092151464753,0.519898975980078,1.04986080697825,0.483872963459773
"result.2636",3,0,-0.470482844725054,0.468030090937596,1.03773996680997,0.518311971201741
"result.2637",3,0,-0.48525215308146,0.434603013235386,0.986018994806843,0.533242310952939
"result.2638",3,0,-0.537367727069446,0.476426086164146,0.999804253407937,0.452664676903858
"result.2639",3,0,-0.481332558906974,0.533953322077277,0.993150645115799,0.528276445517904
"result.2640",3,0,-0.477215808662118,0.557121766299459,1.01446966773742,0.528363009789
"result.2641",3,0,-0.461642321878384,0.466118476222793,0.990813892167099,0.496935727619654
"result.2642",3,0,-0.486505415265209,0.552912985777055,0.938385225592088,0.559611924632256
"result.2643",3,0,-0.485477932915202,0.553284411240267,0.968883905515906,0.524701867405561
"result.2644",3,0,-0.532436130923388,0.528261457164275,1.00117858222712,0.48963101619552
"result.2645",3,0,-0.460341448840411,0.495618781276718,1.04141499169001,0.532845054512798
"result.2646",3,0,-0.473252263847076,0.487179024997591,1.00109668847545,0.502624699874883
"result.2647",3,0,-0.519472800336513,0.452074492762443,1.06361258857286,0.5201326828257
"result.2648",3,0,-0.452510281113649,0.462367685984255,0.977271970398884,0.501634518347214
"result.2649",3,0,-0.459568124893818,0.533639638998912,1.03732011925354,0.580690773273932
"result.2650",3,0,-0.487378019568844,0.49918561199065,0.946496216768552,0.509906816808308
"result.2651",3,0,-0.482917289300756,0.518291684656484,0.961940411817683,0.514010529603643
"result.2652",3,0,-0.475916831726966,0.430896274738073,0.999619954425899,0.505691419456831
"result.2653",0,0,-0.47701287803038,0.558485473618679,1.02169095954304,0.55375534248723
"result.2654",3,0,-0.469258655589559,0.513005158674051,1.017157707976,0.472788782646821
"result.2655",3,0,-0.503015908567608,0.523345730649153,0.973787049233382,0.462390455623962
"result.2656",3,0,-0.510950312095681,0.470096774083914,0.976626404638418,0.507925623156022
"result.2657",3,0,-0.506344238328198,0.613328532117786,0.997203421556419,0.492521242154486
"result.2658",3,0,-0.471876775682555,0.454394110162573,0.999826317128327,0.582639080225319
"result.2659",3,0,-0.499664730614994,0.549771801379333,1.003603209466,0.437727110944535
"result.2660",3,0,-0.451999772655211,0.424459377712136,1.01454394652304,0.495006811284544
"result.2661",3,0,-0.493824371031769,0.447794400493496,0.96485326811366,0.511348249811248
"result.2662",3,0,-0.526786976214156,0.480648409261482,0.997499600774389,0.565699612948274
"result.2663",3,0,-0.514560688288273,0.506316624395476,0.986432867046506,0.453392538354503
"result.2664",3,0,-0.579402769332631,0.457153052737818,1.00904165926405,0.474182470307627
"result.2665",3,0,-0.50765158186372,0.512027512039715,1.01053251555019,0.495522444244913
"result.2666",3,0,-0.505446467131052,0.481881231236246,1.05877984359607,0.560948887865099
"result.2667",3,0,-0.488278398068127,0.457512203189573,0.969336733471917,0.466724617003915
"result.2668",3,0,-0.471232204713141,0.471359323135217,0.995228372119532,0.502494197312252
"result.2669",3,0,-0.469429131350492,0.517374637957606,0.998423317229528,0.509633128789266
"result.2670",3,0,-0.493611714422095,0.528553851703204,0.997473938742329,0.490672972889172
"result.2671",3,0,-0.569373682926511,0.516161662664364,0.970657176268065,0.442389460836459
"result.2672",3,0,-0.503860066072807,0.497867682120114,0.949343049781231,0.520629439043247
"result.2673",3,0,-0.488824481529204,0.478242529226747,1.00605769340478,0.553039786216279
"result.2674",3,0,-0.529733241788967,0.480510500041928,1.04267081696193,0.51834534794009
"result.2675",3,0,-0.503106276802879,0.554206864088107,1.04287736096209,0.502421111629783
"result.2676",3,0,-0.536056278243379,0.572968898243946,0.995175722540243,0.482764671840479
"result.2677",3,0,-0.542726758194726,0.383205141495839,0.967970347237644,0.479736469048537
"result.2678",3,0,-0.5132179320918,0.565758544502243,1.00780760822763,0.528613726142434
"result.2679",3,0,-0.514012805650047,0.487304491747018,1.0026077265643,0.517019769482402
"result.2680",3,0,-0.53652655890388,0.488827406364819,1.01705529635189,0.512465647518284
"result.2681",3,0,-0.490196701804261,0.550750665900617,0.992063853980368,0.509336445545422
"result.2682",3,0,-0.523648851045533,0.551917433426739,0.974236901967883,0.488190554660006
"result.2683",3,0,-0.475482945657548,0.449152689590639,1.08242584405793,0.509503837428071
"result.2684",3,0,-0.435366271991804,0.547440291003053,0.979460553349057,0.514984910383675
"result.2685",3,0,-0.468308289816483,0.512824480321651,0.964043458616897,0.558072526588852
"result.2686",3,0,-0.528927734958629,0.565125803963834,0.898628823396431,0.464663933305109
"result.2687",3,0,-0.521802314555461,0.407713389288831,1.0120863179166,0.511536400939268
"result.2688",3,0,-0.44595020020143,0.55178042367746,1.03832647515624,0.545154548589272
"result.2689",3,0,-0.449721239530086,0.484026537239162,1.07658172211976,0.531937593306794
"result.2690",3,0,-0.477482930219352,0.434725613381747,1.00341665691854,0.517335742176136
"result.2691",3,0,-0.508487520632696,0.505015726134196,0.990462078183836,0.497219584142372
"result.2692",3,0,-0.450184477922716,0.452132329160748,1.0047067789202,0.538061318381011
"result.2693",3,0,-0.512714241358671,0.479579920936105,1.01456705014752,0.501728249268794
"result.2694",3,0,-0.53563249889756,0.549954751713305,1.02694612239176,0.508660833209143
"result.2695",3,0,-0.550859576962371,0.524042599567717,1.07428882573864,0.479392288577615
"result.2696",3,0,-0.482994302813235,0.459179915702248,1.03449890261907,0.53300434913407
"result.2697",3,0,-0.524762847929864,0.507239641157338,0.996482725390229,0.422066607505129
"result.2698",3,0,-0.50554307651944,0.547059835694838,0.938303329640513,0.513968619642026
"result.2699",3,0,-0.464765405405416,0.534330485652729,1.01864464163595,0.517520590635023
"result.2700",3,0,-0.471849359250965,0.508912820967854,0.960667325358887,0.510361760847968
