"V1","V2","V3","V4","V5","V6"
"result.2432",3,0,-0.434782086920653,0.586876670583012,1.01591373460931,0.508056690700728
"result.2433",0,0,-0.437574887722393,0.512279949468214,1.0645876744219,0.499368298521712
"result.2434",3,0,-0.512571648417354,0.442584256166508,0.954349186936726,0.534201093933348
"result.2435",3,0,-0.553232518713835,0.614621549253223,0.927255343701362,0.47432787648165
"result.2436",3,0,-0.503340593483877,0.553358400639392,0.986528568453828,0.485371989288979
"result.2437",3,0,-0.500033789235013,0.569804255339014,1.092816082869,0.513450279948544
"result.2438",0,0,-0.436160347229677,0.386896382091912,1.24115949251872,0.488026936134131
"result.2439",3,0,-0.524402423922329,0.468685331828031,0.991642667651351,0.442639497480428
"result.2440",0,0,-0.469703368296729,0.401624680569836,0.976514894783701,0.404579017336997
"result.2441",3,0,-0.497373001790397,0.518176428193359,0.967699197736878,0.513285750191093
"result.2442",3,0,-0.487071216756897,0.53927385494472,1.25059011979942,0.507525688952987
"result.2443",3,0,-0.53261199476566,0.585509113589664,1.05864410157919,0.487001083787812
"result.2444",3,0,-0.551254750236516,0.408771264281886,1.01580727010053,0.501148340430087
"result.2445",3,0,-0.485328131301051,0.496980977874779,0.906266806305492,0.525006395556504
"result.2446",3,0,-0.505971929341223,0.496105894885037,0.941482787146384,0.53341220521609
"result.2447",3,0,-0.509994336051428,0.598389508645746,1.07417679681541,0.51651353795755
"result.2448",3,0,-0.465140591960858,0.456666804539311,0.994362522358791,0.50202484971417
"result.2449",3,0,-0.526037021014915,0.608943822840801,0.986200041169955,0.520373053828994
"result.2450",3,0,-0.476846560620636,0.534643500383774,1.01550483522872,0.546205627352451
"result.2451",3,0,-0.470602458655195,0.36971597315387,1.08818253231841,0.520666224966923
"result.2452",3,0,-0.458212008414183,0.365730888009727,0.99146232138167,0.498953054504592
"result.2453",3,0,-0.459879427745907,0.486924474504625,0.98926104478346,0.451009790428135
"result.2454",3,0,-0.522642004929665,0.470075257746835,0.970686727406877,0.507340671125152
"result.2455",3,0,-0.47525090905937,0.400037760796602,1.0080127191151,0.579083784528073
"result.2456",3,0,-0.466078519136132,0.53720944938107,0.88459823882177,0.544894087004254
"result.2457",3,0,-0.512235359286449,0.480067196809005,0.949766646866554,0.521192876138894
"result.2458",3,0,-0.552231649432963,0.494844306925126,1.05231653257599,0.443793286451685
"result.2459",3,0,-0.510026286549576,0.424471537854645,0.996133693045138,0.549365766184902
"result.2460",3,0,-0.460710334291169,0.426165261788382,1.02187975966758,0.459692971459947
"result.2461",3,0,-0.527577425905252,0.491268188996976,0.912554927919213,0.485192747573637
"result.2462",3,0,-0.472358810979171,0.646932848599751,1.05881808433256,0.519737297308703
"result.2463",3,0,-0.497796455004034,0.432103051676093,0.948223125553293,0.38815171143406
"result.2464",0,0,-0.537651684841086,0.29164914758211,0.907840531239746,0.455272080273761
"result.2465",0,0,-0.470291089205031,0.480223627172531,1.24714249965943,0.445308969631434
"result.2466",3,0,-0.476899897121429,0.400520874621137,0.983739201112018,0.550374792896621
"result.2467",3,0,-0.501889960717979,0.581759919780553,1.01629715669499,0.441227212480347
"result.2468",3,0,-0.524148076849045,0.458288558405013,0.868141005547195,0.506174115040759
"result.2469",3,0,-0.504069815366408,0.455292253703093,1.07219884925704,0.509008670375278
"result.2470",3,0,-0.495392879470009,0.519229064841489,0.911906094842227,0.436291608377876
"result.2471",3,0,-0.496761029668291,0.554103555304893,1.0199962762257,0.549540574615771
"result.2472",3,0,-0.469953034598219,0.395632370659325,0.977700399720518,0.541517317836281
"result.2473",3,0,-0.469341168926808,0.527893794838281,0.99477029541893,0.594209543025859
"result.2474",3,0,-0.444805301471265,0.620436333232164,1.01289151609542,0.540407223024303
"result.2475",3,0,-0.493794200018185,0.475472041763213,0.9627596679809,0.5287335532054
"result.2476",3,0,-0.490384889439626,0.582161621836734,1.09252727643417,0.519103610754867
"result.2477",3,0,-0.509118820541202,0.536712082085552,1.09429970285387,0.55704701742099
"result.2478",3,0,-0.453294118623811,0.513905693620681,0.840511357808871,0.475240670692668
"result.2479",3,0,-0.455869028661925,0.368504159286295,0.890048234015885,0.531456588888953
"result.2480",3,0,-0.477179856302696,0.659966554266558,1.07697481211327,0.501821433675247
"result.2481",3,0,-0.461210300011497,0.48423632861658,0.917900527108378,0.499176664748029
"result.2482",3,0,-0.499508357202146,0.292893578836423,0.934102796849113,0.450045221200784
"result.2483",3,0,-0.552391901829366,0.529829806894098,0.91973165816954,0.510444043907697
"result.2484",3,0,-0.471694313069085,0.5671314469258,0.960448883336411,0.525982905842707
"result.2485",3,0,-0.475641843668983,0.546547200020141,0.843121886648885,0.425781650592904
"result.2486",3,0,-0.525719156121716,0.463653893551541,0.962141458698871,0.517960197596111
"result.2487",3,0,-0.424282378310181,0.633814492356494,1.18638607651369,0.534849504766536
"result.2488",3,0,-0.392004383948584,0.438587835709046,1.15851057255502,0.510379772026539
"result.2489",3,0,-0.483990831028193,0.561717194607579,0.923068022727654,0.470063741314303
"result.2490",3,0,-0.534283470239602,0.57753164808985,0.968837103057672,0.547776752194179
"result.2491",3,0,-0.49959295706234,0.409417995401616,0.876377538192323,0.492409570097579
"result.2492",3,0,-0.389728453123468,0.407319729508859,0.909136965290543,0.519906271793382
"result.2493",3,0,-0.517635205340453,0.455465620970145,0.951447648158425,0.509497469012688
"result.2494",3,0,-0.517767952191622,0.557792538250035,1.26309305813238,0.538931183407481
"result.2495",3,0,-0.478468937128174,0.679620966432457,1.17054202752652,0.456076997101693
"result.2496",3,0,-0.460509346856232,0.447488872234544,0.928175673706899,0.449328207199833
"result.2497",3,0,-0.466866378112823,0.509666511408194,1.02849136075005,0.482307680094539
"result.2498",3,0,-0.480834573794859,0.509682591254803,0.854391074218045,0.449875054853619
"result.2499",3,0,-0.516733935352964,0.525243925262014,1.09409071588051,0.57047014265299
"result.2500",3,0,-0.493578950095652,0.423284100015238,1.06392240517605,0.466894412437711
"result.2501",3,0,-0.519502018937775,0.458412198470212,1.01915599479259,0.477882986432946
"result.2502",3,0,-0.492538859821483,0.612936402650333,1.1983802259645,0.487156232957238
"result.2503",3,0,-0.577741829377308,0.526979299808652,1.00544089847883,0.605291294029314
"result.2504",3,0,-0.532692813795695,0.443361204852395,0.860000841574578,0.563727695912066
"result.2505",3,0,-0.493084528480007,0.680928664681039,1.04975087335513,0.479514523966804
"result.2506",0,0,-0.561781092350067,0.424980760552189,1.0258119881083,0.490473256903286
"result.2507",3,0,-0.539282663408931,0.505059098569838,1.05964086433325,0.440494094413082
"result.2508",3,0,-0.54624934404193,0.531139107658896,1.09753780109095,0.493537842039841
"result.2509",3,0,-0.574719039076881,0.637451315460921,1.11360356153175,0.496056167455888
"result.2510",3,0,-0.526669279738147,0.270782392268929,0.975397235237472,0.468548472528825
"result.2511",3,0,-0.512617772616969,0.51831780789066,0.943455088783401,0.544885657903967
"result.2512",3,0,-0.529897005264067,0.590356497691234,0.932749054232674,0.479925743469195
"result.2513",3,0,-0.466107085545559,0.324093166082151,0.875157004531694,0.488850673038046
"result.2514",3,0,-0.477157024026669,0.543132057473612,1.02601759103769,0.455811785116322
"result.2515",3,0,-0.540277949377687,0.430919213565357,0.952839299940683,0.476867005665234
"result.2516",3,0,-0.449096324616256,0.49675672460946,1.01158198258712,0.495510606468792
"result.2517",3,0,-0.484287386884105,0.484302156707764,0.90582862113821,0.517637565919954
"result.2518",3,0,-0.503782772301482,0.306665841931852,0.931081060574012,0.502990769568418
"result.2519",3,0,-0.483843136488689,0.530787460429747,0.923082251695821,0.486401911933141
"result.2520",3,0,-0.491505764401341,0.707609626819689,1.17595161804756,0.465439631257979
"result.2521",3,0,-0.455383163218655,0.535231977491058,0.932630008407729,0.395507476589484
"result.2522",3,0,-0.579328198913225,0.508920964027654,1.04822700766625,0.483287010956015
"result.2523",0,0,-0.495952856497183,0.33970271462536,0.910951388531282,0.483628099374667
"result.2524",3,0,-0.442746781645363,0.532540197553449,0.894774958509542,0.513062157591243
"result.2525",3,0,-0.559989795865907,0.539923765813117,0.903951375835322,0.464014965148689
"result.2526",3,0,-0.508651710493037,0.723580601090913,1.08567511005257,0.499122967213775
"result.2527",3,0,-0.560170454888347,0.705226528314032,0.995750493555497,0.559190044808743
"result.2528",3,0,-0.404747350666413,0.471515823625342,0.865802256798945,0.517359015766958
"result.2529",3,0,-0.446061331999107,0.472992873620294,1.05651074472751,0.561740594414516
"result.2530",3,0,-0.532542268690894,0.422661843818665,0.969431567141941,0.469723735658303
"result.2531",3,0,-0.520212748118607,0.533890613833055,1.02605775599069,0.639810250328815
"result.2532",3,0,-0.522209452405227,0.401396692874802,0.948793900601104,0.539663659190137
"result.2533",3,0,-0.504966045448876,0.637789526503899,1.23049604578708,0.453353777500999
"result.2534",3,0,-0.502578906346255,0.453899671372798,0.99783963186125,0.47716590828755
"result.2535",3,0,-0.448793200163367,0.462088991699354,0.925905449311428,0.447569746612402
"result.2536",0,0,-0.444556656025933,0.481205335180367,0.835883043495283,0.540546280777658
"result.2537",3,0,-0.50049316928998,0.579885674930666,1.06178273757643,0.486557877269069
"result.2538",3,0,-0.5578520866737,0.549311268585921,0.932344237300481,0.54032786355936
"result.2539",3,0,-0.431585312219984,0.53087360811659,0.937136473023262,0.484804215001219
"result.2540",3,0,-0.532867251859997,0.334893694367032,0.871423265235302,0.493558391480684
"result.2541",3,0,-0.532627943728988,0.430682573939759,0.889416733234061,0.421621360854578
"result.2542",0,0,-0.536739409417781,0.43670278060616,0.984241879424325,0.502228582636658
"result.2543",3,0,-0.522135064031153,0.370904936487346,0.943580878652742,0.577053843702247
"result.2544",0,0,-0.529226372873363,0.741982652373736,1.12664877210494,0.564516236575128
"result.2545",3,0,-0.449238966135075,0.472824950534671,1.10721689741927,0.481311601538779
"result.2546",3,0,-0.490775455687268,0.536577939640743,1.07001384859391,0.504146669329307
"result.2547",3,0,-0.493436962662623,0.451237986463013,0.89888671081723,0.351538350164037
"result.2548",0,0,-0.519207187367117,0.482661551584489,0.858774577208249,0.448867159204774
"result.2549",3,0,-0.448198283364472,0.47855455661198,0.964120133129896,0.489842512137644
"result.2550",3,0,-0.484212645980447,0.471632113553659,1.01219487083163,0.499390434333124
"result.2551",3,0,-0.495253338306678,0.557039663789939,1.1016697266125,0.494222915700885
"result.2552",3,0,-0.505321121488287,0.465824149222824,0.963292163629105,0.448036310480966
"result.2553",3,0,-0.478366448566594,0.369461176545992,0.993115778700586,0.491247818662392
"result.2554",3,0,-0.491125740069791,0.464643284477919,0.945244128744693,0.48198985293774
"result.2555",3,0,-0.434987272005605,0.409939811717685,0.93886431905285,0.548386497021977
"result.2556",3,0,-0.462674027597412,0.515155730982076,0.944985947346595,0.389630478000652
"result.2557",3,0,-0.542693801631601,0.433337723683494,0.863652954729222,0.462906938778738
"result.2558",3,0,-0.505096428247681,0.550908615089363,1.03192694508237,0.463869284527155
"result.2559",3,0,-0.514866305002842,0.554953159113629,0.944801535812585,0.473801831338037
"result.2560",3,0,-0.470835735895187,0.418060073505496,0.891953899564224,0.520382767803775
"result.2561",3,0,-0.485986892091512,0.702676914029914,1.16334496177333,0.50420512674073
"result.2562",3,0,-0.534875297297423,0.517390925977927,0.895354352604946,0.512019050263323
"result.2563",3,0,-0.456263963877982,0.516348899292468,0.821862615520928,0.550465968157293
"result.2564",3,0,-0.473679161812948,0.407883316740808,1.04572169264514,0.445246963651526
"result.2565",3,0,-0.536812548526356,0.562440243183177,1.01564855916725,0.513591066996422
"result.2566",3,0,-0.525746568969187,0.375045184063068,1.10996900504467,0.506564090016018
"result.2567",3,0,-0.542315260963837,0.496405974182145,0.950441048753601,0.499609748123959
"result.2568",3,0,-0.536497659112356,0.529610713744131,1.07205381357755,0.47589759789923
"result.2569",3,0,-0.535382329584588,0.442031472372199,1.02270473531949,0.460428630609528
"result.2570",3,0,-0.585447376610985,0.527690306613758,1.09735039381564,0.481282417501467
"result.2571",3,0,-0.471053812894388,0.541691864434546,1.19563974781646,0.492569774972408
"result.2572",3,0,-0.575879896135731,0.52933412732537,0.982883091425302,0.551659402981059
"result.2573",3,0,-0.525736261457307,0.656541194738484,1.05602560203629,0.551923408646465
"result.2574",3,0,-0.46889581516055,0.324275292779433,0.926288267662545,0.443371470042017
"result.2575",3,0,-0.465421955084183,0.570563953263876,0.923659826398218,0.57890196246951
"result.2576",3,0,-0.447754582325763,0.470177228207155,0.962843888833228,0.457335448777658
"result.2577",3,0,-0.50503804779434,0.574483807366665,1.12573431193048,0.400674202300599
"result.2578",3,0,-0.467467699921338,0.410208167809386,0.932329534229853,0.575289342051588
"result.2579",3,0,-0.4950732954146,0.849159639121305,1.20014627493548,0.475669806638994
"result.2580",3,0,-0.487978500844681,0.466256017482061,0.881853243809853,0.517519745741822
"result.2581",3,0,-0.534062079776675,0.559502814438579,1.21962397699861,0.522336486639261
"result.2582",3,0,-0.477109815823483,0.364769250050105,1.05860568128852,0.492357571238041
"result.2583",3,0,-0.506040128054166,0.449960812330283,1.02080774605799,0.51756244221161
"result.2584",3,0,-0.527789216823472,0.462999559701647,0.870438331991257,0.470343771569466
"result.2585",3,0,-0.494085114192955,0.712503493193051,1.11575247156279,0.621039453606668
"result.2586",3,0,-0.428235641172468,0.415393376726104,0.962045621976213,0.567646461789252
"result.2587",3,0,-0.447262496774708,0.499485143692576,0.956569292678049,0.447759225247441
"result.2588",3,0,-0.506792976990787,0.500009736748686,0.984867652504518,0.521421396695111
"result.2589",3,0,-0.542968123786763,0.541961895410777,1.13724950980772,0.456804680428876
"result.2590",3,0,-0.559097373775518,0.46987049504208,0.771280010387597,0.523646886386733
"result.2591",3,0,-0.481465726570232,0.609365047379082,1.1623554502775,0.467627362496213
"result.2592",3,0,-0.522477653436576,0.460694472541695,1.08754938751753,0.574177065598722
"result.2593",3,0,-0.496709084968546,0.347261803223577,0.920378969283367,0.490558532042121
"result.2594",3,0,-0.502299436043144,0.494370439530738,0.935652939695916,0.4437438992416
"result.2595",3,0,-0.51298023408743,0.493271805927381,0.90667746949378,0.509009597225086
"result.2596",3,0,-0.450342849381098,0.341731863933416,0.872028341580413,0.487699092756063
"result.2597",3,0,-0.45848787624272,0.560558250860101,1.02115006808308,0.463929594456507
"result.2598",3,0,-0.477269311524578,0.362258638991522,0.859707115182425,0.52468378216258
"result.2599",3,0,-0.5459687829001,0.484905221951381,1.08991799344652,0.597407084216969
"result.2600",3,0,-0.522864282422468,0.655746280006976,1.06841201805817,0.449856822075775
"result.2601",3,0,-0.509004105985294,0.400415996818866,0.890748798589019,0.478277272549521
"result.2602",3,0,-0.508784469022142,0.508498696222464,1.08754339106865,0.427602397278669
"result.2603",3,0,-0.500082698501937,0.329317921084692,0.961815280743595,0.485616473403123
"result.2604",3,0,-0.450517640157957,0.48586854588046,1.06504099650845,0.519735147490548
"result.2605",3,0,-0.471846432976346,0.358333532963313,0.810199715752121,0.512893534211359
"result.2606",0,0,-0.46947122207586,0.428379444992943,0.89258773963584,0.450480132070843
"result.2607",3,0,-0.534297563076385,0.57400056456046,0.911870362856934,0.513413972971681
"result.2608",3,0,-0.497502488813271,0.500788264670458,0.950634966800929,0.519837305441309
"result.2609",3,0,-0.521378551482855,0.51798727355136,0.972892568450445,0.469281148831604
"result.2610",3,0,-0.55732691967852,0.292976122096048,1.10952788686708,0.507827379703417
"result.2611",3,0,-0.544584130262617,0.485655100643552,1.10287114211928,0.517317602229445
"result.2612",3,0,-0.469453726957201,0.511453500134668,0.936257086628925,0.53203182971683
"result.2613",3,0,-0.521717559932753,0.490803966835132,1.06696311875751,0.524044722539727
"result.2614",0,0,-0.516559062200932,0.488193014948307,0.98758834651479,0.572936431802575
"result.2615",3,0,-0.562949995491616,0.534054125722483,1.13234224629819,0.505665424902795
"result.2616",3,0,-0.5260011034471,0.561776110766028,1.05163536810121,0.486954774215267
"result.2617",0,0,-0.481869214567749,0.534144760335978,1.05482932814674,0.568372034178528
"result.2618",3,0,-0.495411788441515,0.532666738300622,1.13987765979039,0.619522085482509
"result.2619",3,0,-0.484913614239315,0.39018100636257,0.983990279017411,0.453229060306568
"result.2620",3,0,-0.44238391329433,0.435872920796789,1.25467164143112,0.504333547466409
"result.2621",3,0,-0.495574810900748,0.479760069075719,1.0043828218255,0.556441169466178
"result.2622",3,0,-0.474376974000448,0.37270654619014,0.897586235519276,0.447976508702771
"result.2623",3,0,-0.464051210644701,0.590761921605325,1.05272989857457,0.563735586118025
"result.2624",3,0,-0.570549464046169,0.517377629845047,0.94231723347919,0.47511364404065
"result.2625",3,0,-0.500152954741947,0.552187807868963,1.24977370772912,0.537123499035724
"result.2626",3,0,-0.511822198538979,0.298251992878324,0.931377139715876,0.444815280034222
"result.2627",3,0,-0.490781631471262,0.455299320040278,0.992239712111766,0.592279073471014
"result.2628",3,0,-0.549926964225479,0.493543865653936,0.948205739690544,0.444850897624109
"result.2629",3,0,-0.476889469603147,0.416986260891982,0.980627284727973,0.500131083663137
"result.2630",3,0,-0.512863830990335,0.560148050646451,1.00810250089583,0.546831744347966
"result.2631",3,0,-0.502025226811575,0.436815603994845,0.853355677342023,0.536411897347263
"result.2632",3,0,-0.539882650509624,0.485238441146361,0.954067766562335,0.577986474570686
"result.2633",3,0,-0.46695145216443,0.369473892776783,0.971524797973899,0.554616660114343
"result.2634",3,0,-0.482211687691561,0.594763703260013,1.06306595288454,0.506061417055975
"result.2635",3,0,-0.474878543699836,0.669008006473139,1.33116983295341,0.567838682020513
"result.2636",3,0,-0.451944425678842,0.373306328240571,1.07449609875214,0.455376983856637
"result.2637",3,0,-0.52668115599296,0.537265502928159,1.1462400656576,0.552010602155035
"result.2638",3,0,-0.460973798337456,0.572069659111227,0.948666733090993,0.552703485884383
"result.2639",3,0,-0.469470130283059,0.530369792141831,1.0412944973634,0.550122080379103
"result.2640",3,0,-0.440622656205308,0.551725639242095,0.914313755148121,0.492652164279159
"result.2641",3,0,-0.552775598691165,0.485327403713739,1.05411312885096,0.445533678908414
"result.2642",3,0,-0.522489191330012,0.483880266341194,0.970392046145205,0.504171049608876
"result.2643",3,0,-0.413524472934179,0.527846839438057,1.10717345243257,0.486974822614276
"result.2644",0,0,-0.493288334626023,0.489908874834948,1.04691935511014,0.501609066038347
"result.2645",3,0,-0.556611992210193,0.561857163153001,1.21956122425714,0.487533800828121
"result.2646",3,0,-0.460308269031386,0.429894276781075,0.952487610608229,0.461046082156045
"result.2647",0,0,-0.52706613717058,0.560034113244032,1.12717632397645,0.382087879483429
"result.2648",3,0,-0.509134453539012,0.39121620942288,0.961506052772658,0.496847380884385
"result.2649",3,0,-0.483900393203392,0.550433233948153,1.12968622384329,0.557729562608699
"result.2650",0,0,-0.490551627142371,0.354331681271437,0.864673441664491,0.480013163395234
"result.2651",3,0,-0.527236600899592,0.51638123632713,0.970826310808126,0.478681146411208
"result.2652",3,0,-0.51880459236678,0.534224394321938,0.938039597439847,0.509348196716503
"result.2653",0,0,-0.454547916405808,0.615310111288099,0.991208464608935,0.49975832159558
"result.2654",3,0,-0.497292022172892,0.521849957972691,0.973351476431624,0.503495306952037
"result.2655",3,0,-0.463222254751953,0.45003990941035,0.943577524563696,0.463718551582441
"result.2656",3,0,-0.509089439279097,0.516114478624637,1.05813615116891,0.431652631159131
"result.2657",3,0,-0.480474291173264,0.682457754834661,1.22955321941407,0.468353737799767
"result.2658",3,0,-0.491175299836928,0.3995697611279,1.00378375203338,0.513913874483499
"result.2659",3,0,-0.469655112937343,0.595962255405158,1.13505005255022,0.493010345164089
"result.2660",3,0,-0.5208352246428,0.390519503621178,1.04190307419845,0.54148824218281
"result.2661",3,0,-0.518559532277317,0.404684276018197,1.01573021434386,0.452981573717288
"result.2662",3,0,-0.53105417745863,0.543730227835243,0.991776943747433,0.608748770969499
"result.2663",3,0,-0.511942754856236,0.522685424395159,0.821095677748191,0.372138868224693
"result.2664",3,0,-0.547870490620521,0.486124060162145,0.939244049584713,0.534164670024184
"result.2665",3,0,-0.450080801006345,0.479664416930801,1.03934422380251,0.523965465352984
"result.2666",3,0,-0.477519051306757,0.492008714649427,1.00720070334721,0.49635561783152
"result.2667",3,0,-0.453890091593787,0.361227745131679,0.900398894355985,0.44665664134962
"result.2668",3,0,-0.553341941928398,0.577838852027378,1.08384304628761,0.668138933111788
"result.2669",3,0,-0.47555254210236,0.552391938069862,1.12003056585887,0.496340061965906
"result.2670",3,0,-0.512796582205256,0.528475349952403,1.0269444169876,0.446908649074564
"result.2671",3,0,-0.501028401679901,0.520610995963542,0.801209546793339,0.496074948781231
"result.2672",3,0,-0.514167575244914,0.378021605181372,0.942094290309777,0.540249634229156
"result.2673",3,0,-0.464497491153409,0.543067193066218,1.10996427023671,0.518650062281853
"result.2674",3,0,-0.492620061611194,0.557214644403247,1.01690620244465,0.455609099637847
"result.2675",3,0,-0.398911531603226,0.476709975328172,0.977653430166046,0.497148212730505
"result.2676",3,0,-0.423535476412616,0.440201349847102,1.00273969358595,0.490268242815368
"result.2677",3,0,-0.531883995541462,0.364462232022182,1.06942698244626,0.519801493032057
"result.2678",3,0,-0.487163738652295,0.426325657140247,1.03030998650171,0.492483114871246
"result.2679",3,0,-0.516778615984208,0.503094093054809,1.15729469691434,0.526401165941855
"result.2680",3,0,-0.480470087105538,0.480669453801686,1.13844953114885,0.464409174733092
"result.2681",3,0,-0.450065757253124,0.495677545444994,0.856545580907629,0.575746309558158
"result.2682",3,0,-0.474365720765507,0.581840837181655,0.902106634240704,0.547486973370197
"result.2683",3,0,-0.480765895715955,0.435035282634518,1.10858731550227,0.458847792008762
"result.2684",3,0,-0.472839958202144,0.492622173143944,0.906568588222333,0.371291521586185
"result.2685",3,0,-0.477630407839421,0.415436243607866,0.930046786181476,0.510979885680841
"result.2686",3,0,-0.479749176266499,0.577017205751387,0.951829044966249,0.449584799170876
"result.2687",3,0,-0.542523291067785,0.477089866511331,1.05445809168678,0.518023003337645
"result.2688",3,0,-0.458468217934819,0.618032290118807,1.20027908822154,0.492656147162082
"result.2689",3,0,-0.537040340489203,0.372625943102547,1.0553619142437,0.582821241598152
"result.2690",3,0,-0.625059366436993,0.591064670722247,1.17214184170155,0.600196668243307
"result.2691",3,0,-0.472977028753097,0.532427783766854,1.02289494463605,0.527764241430289
"result.2692",3,0,-0.532065292986484,0.542114905683916,1.07212361516365,0.499219450412206
"result.2693",3,0,-0.496703776156037,0.401610092276431,1.04094883177929,0.53067011834298
"result.2694",3,0,-0.472699285738147,0.500975798216178,0.984199201214782,0.504821889236074
"result.2695",3,0,-0.477695740251648,0.670938232299153,1.09106494605038,0.488176826579951
"result.2696",3,0,-0.583829917814531,0.422574839289789,0.935240287848892,0.527520419913824
"result.2697",3,0,-0.552252263070125,0.450700284385509,0.875088226168879,0.52839077199633
"result.2698",3,0,-0.425944838791272,0.515132426420174,0.969092362198159,0.58254247877934
"result.2699",3,0,-0.453199668732505,0.330546548263181,0.972172058152328,0.547168328003227
"result.2700",3,0,-0.450108934144612,0.347030593003133,0.943705358298116,0.495251103075205
"result.2701",3,0,-0.512107478192789,0.557244515392972,1.00141035212857,0.515054084466816
"result.2702",3,0,-0.500542436280262,0.464651589561546,0.847317053761946,0.637388486326259
"result.2703",3,0,-0.536226459183168,0.56370276846093,1.10898225074662,0.514528623130857
"result.2704",3,0,-0.467805526523338,0.646655353589556,1.18092346649793,0.542606434144245
"result.2705",3,0,-0.476733966129821,0.554529387007435,0.867964016491395,0.53654480717403
"result.2706",3,0,-0.519241478367381,0.512576311431734,1.00023770515992,0.454477416063606
"result.2707",3,0,-0.421556880889602,0.50965887261306,0.992713623687624,0.501022250571416
"result.2708",3,0,-0.442256789907874,0.463565052736102,1.03669592335809,0.502860095442284
"result.2709",3,0,-0.540640974385281,0.414609372069198,1.05278298340838,0.510009121967613
"result.2710",3,0,-0.500103727698724,0.494030065213247,1.22933153260694,0.51174881417893
"result.2711",3,0,-0.460479025394977,0.508705813879178,0.871961577552017,0.432595266412628
"result.2712",3,0,-0.473786883585978,0.429447678795064,0.841079622508995,0.482501856657785
"result.2713",3,0,-0.519366306761525,0.602632614938052,1.05305466977542,0.42277388886478
"result.2714",3,0,-0.560442746606519,0.514302620548092,1.16244329293197,0.543823160689629
"result.2715",3,0,-0.428550298721193,0.388765227446766,0.966005418914774,0.489292876137057
"result.2716",3,0,-0.540792896210203,0.438925687338022,1.13768728446704,0.572558709197702
"result.2717",3,0,-0.462974847662601,0.625109385716458,0.94772447127227,0.54157701038908
"result.2718",3,0,-0.482963521574892,0.389317840622124,0.973508230736756,0.430990353472418
"result.2719",3,0,-0.482328303512065,0.44855654778455,0.861431580847923,0.554505173812789
"result.2720",3,0,-0.493171433634744,0.61925199415907,0.933625876276101,0.414121613488073
"result.2721",3,0,-0.501406231493963,0.493700862650994,1.04109469852446,0.466446753455875
"result.2722",0,0,-0.478604687629102,0.552842630241469,1.12604356615467,0.542321036877876
"result.2723",3,0,-0.476699055398437,0.596354136563887,1.2355935766087,0.510105733731741
"result.2724",3,0,-0.525836240523815,0.536334104013949,1.12852394982534,0.568461895312582
"result.2725",3,0,-0.471240308493353,0.510997490565426,0.951848500735609,0.506888634505202
"result.2726",3,0,-0.47114058320362,0.614703109083383,0.972015800137478,0.417375854894585
"result.2727",3,0,-0.579497316057642,0.56595265395272,1.03100744006036,0.520552952342244
"result.2728",3,0,-0.407883722351077,0.636753907698875,0.993501777593575,0.47821375866333
"result.2729",3,0,-0.510250569238403,0.491637586438767,0.943888931656395,0.464845305176125
"result.2730",3,0,-0.461601374774097,0.468527573407159,0.958723365268766,0.527349600069532
"result.2731",3,0,-0.500539235584611,0.632064884314595,0.938808018510405,0.497075209823743
"result.2732",3,0,-0.586297423019856,0.482579336208388,1.04109115891826,0.538268793585995
"result.2733",3,0,-0.482722791848371,0.509261559613916,1.04819315556704,0.521476718063705
"result.2734",3,0,-0.489470614421728,0.540856446102726,1.00079501704557,0.406089280798035
"result.2735",3,0,-0.505827496630168,0.65823671639523,0.964628485976521,0.52472836020495
"result.2736",3,0,-0.437814394712775,0.495264068802272,0.951124182625251,0.548258747286139
"result.2737",3,0,-0.527827664770438,0.329503596302864,0.911813630053257,0.484046388877721
"result.2738",3,0,-0.534423602566073,0.558297401231036,1.14939517838348,0.427992766602423
"result.2739",3,0,-0.607740899498808,0.533484463090489,1.20660183832161,0.458151790677282
"result.2740",0,0,-0.397493013690351,0.42876875967313,1.08406122173983,0.497515698141924
"result.2741",3,0,-0.397400653549695,0.50138003333337,1.11231978735073,0.503909636939957
"result.2742",3,0,-0.517454402559164,0.65801583152786,0.885913127754746,0.440327552324911
"result.2743",3,0,-0.543596649662477,0.318506430555021,0.944297216969079,0.455302711865051
"result.2744",3,0,-0.46022270257297,0.602165430674516,1.05419343262967,0.526521177020428
"result.2745",3,0,-0.471130669831774,0.478154243722695,1.07182246838592,0.577760646552768
"result.2746",3,0,-0.524409620302986,0.552298321177581,0.898630685055551,0.484472859460709
"result.2747",3,0,-0.470549956932679,0.484898074306885,0.938444063017852,0.529403104958137
"result.2748",3,0,-0.450742177798769,0.433653241556527,0.928887083891789,0.466354845599037
"result.2749",3,0,-0.407953767838751,0.601784423964308,0.835127166452239,0.503163818665668
"result.2750",3,0,-0.488485082204107,0.576381694381431,1.20935315141487,0.49116364494681
"result.2751",3,0,-0.533173148120406,0.554279125003371,1.03664532157824,0.476354054533877
"result.2752",3,0,-0.50082156118459,0.438786627946668,0.957746342291932,0.497900743333936
"result.2753",3,0,-0.563253168700044,0.483721386257879,1.2049815962931,0.447853429759064
"result.2754",3,0,-0.506070842775122,0.403042786305024,0.845967585913079,0.449889639297658
"result.2755",3,0,-0.524721300680247,0.437449884817537,1.00686101164288,0.386907453971992
"result.2756",0,0,-0.507422558410984,0.512098320945215,1.03702239841293,0.46196970656304
